species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb,E_Hp
Palaemonetes_pugio,2.000000e+01,4.000000e+02,1.700000e-01,2.000000e-04,4.400000e-02,1.000000e+00,1.330000e+00,2.931500e+02,True,False,8.532516e+01,9.916700e-01,2.070600e-02,2.972055e+02,9.171000e-07,4.099000e-03,1.276000e+00
Enteromius_liberiensis,6.233082e+00,2.022289e+03,2.000000e-01,1.000000e-03,3.920000e+00,2.380000e+01,1.977957e+00,2.971500e+02,True,False,5.079807e+01,9.886700e-01,2.765400e-02,2.964030e+01,3.494000e-09,4.327000e-02,2.587000e+02
Rattus_norvegicus_Wistar,1.670726e+01,3.136930e+02,3.000000e-01,5.820000e+00,1.230000e+02,3.300000e+02,1.027093e+00,3.101500e+02,False,True,9.335676e+03,9.480300e-01,2.901800e-02,4.643982e+03,1.112000e-09,3.457000e+02,4.130000e+04
Asellus_aquaticus,1.720602e+01,1.122072e+03,1.700000e-01,5.000000e-04,3.000000e-03,4.500000e-02,1.138630e+00,2.881500e+02,True,False,8.807004e+01,9.089200e-01,9.754100e-03,5.275728e+02,4.969000e-07,2.099000e-02,5.152000e-01
Ambystoma_mexicanum,1.591192e+01,8.227791e+03,2.800000e-01,4.200000e-03,2.449440e+01,1.100000e+02,2.066168e+00,2.901500e+02,False,False,1.339040e+02,8.397300e-01,7.026600e-02,2.535360e+01,2.626000e-09,4.339000e+00,9.123000e+03
Coptodon_guineensis,2.906097e+00,2.828601e+03,2.000000e-01,2.300000e-03,1.242546e+02,6.287000e+02,5.572790e+01,3.011500e+02,False,False,1.387784e+02,9.632500e-01,3.020200e-02,1.957910e+01,5.525000e-10,3.252000e-01,2.232000e+04
Hemitriakis_japanica,2.335146e+02,5.374076e+03,2.000000e-01,4.440000e+01,3.000000e+03,1.000000e+04,4.186766e-02,2.933500e+02,False,False,4.269113e+02,8.144100e-01,3.109400e-02,2.588760e+01,1.063000e-08,1.599000e+04,1.741000e+06
Ascidiella_aspersa,1.000000e+00,5.490000e+02,6.000000e-02,1.600000e-05,3.771770e-01,3.100000e+01,3.791930e+03,2.931500e+02,False,False,4.516272e+02,9.000000e-01,3.217500e-02,2.888668e+02,1.126000e-06,2.582000e-04,2.081000e+01
Orectolobus_hutchinsi,4.139093e+02,1.069950e+04,2.000000e-01,7.870000e+01,7.577380e+03,2.350000e+04,5.841397e-02,2.914500e+02,False,False,5.420981e+02,6.233900e-01,2.639200e-02,2.078330e+01,5.583000e-09,5.213000e+04,7.915000e+06
Brachionus_plicatilis,1.000000e+00,1.100000e+01,6.000000e-02,3.800000e-07,2.200000e-06,2.800000e-06,4.528302e+00,2.931500e+02,False,False,9.979957e+01,3.680800e-01,1.259600e-02,4.843520e+03,1.932000e-03,3.132000e-04,6.225000e-04
Microstomus_kitt,8.298361e+00,2.047377e+04,2.000000e-01,1.100000e-03,3.890000e+02,3.500000e+03,7.526706e+02,2.831500e+02,True,False,3.152148e+02,5.481900e-01,8.863500e-02,2.302280e+01,8.687000e-09,2.554000e+00,1.271000e+06
Rhinoptera_bonasus,1.983674e+02,5.157551e+03,2.000000e-01,3.074074e+02,1.337439e+03,8.300000e+03,5.041152e-03,2.998500e+02,False,False,1.148451e+02,9.154700e-01,2.199200e-02,6.768900e+00,5.612000e-10,6.342000e+04,4.432000e+05
Salpa_thompsoni,1.742613e+01,1.742613e+02,7.000000e-04,1.181250e-03,3.500000e-01,2.800000e+00,1.147702e+00,2.781500e+02,False,False,9.056720e+02,9.500000e-01,1.635000e-02,9.194836e+03,3.159000e-02,3.068000e-05,9.287000e-02
Heteronotia_binoei_3N1A,3.090354e+01,5.475000e+03,3.000000e-01,1.817239e-01,1.295577e+00,3.831962e+00,3.322151e-02,2.991500e+02,False,False,5.018636e+01,9.137500e-01,8.164400e-03,3.795860e+01,3.848000e-09,9.364000e+01,7.479000e+02
Chromis_chromis,4.405199e+00,3.285000e+03,2.000000e-01,3.490206e-04,7.850000e+00,2.292000e+01,2.000000e+02,2.951500e+02,True,False,4.383932e+01,8.885900e-01,3.527500e-02,3.054350e+01,6.876000e-09,4.375000e-02,6.676000e+03
Scaphirhynchus_suttkusi,1.559614e+01,8.014757e+03,2.000000e-01,1.410000e-02,2.185708e+02,1.400000e+03,9.981587e+00,2.921500e+02,False,False,1.812855e+02,9.373200e-01,2.672700e-01,1.588120e+01,5.791000e-10,4.279000e+00,3.440000e+05
Ctenotus_pantherinus,2.882983e+01,1.473204e+03,3.000000e-01,5.000000e-01,1.039844e+01,1.500000e+01,1.589041e-02,2.931500e+02,False,False,5.975525e+02,9.542800e-01,2.111300e-02,3.963250e+02,3.344000e-09,7.271000e+01,7.239000e+03
Acipenser_sturio,1.929895e+01,7.032787e+04,2.000000e-01,1.242000e-02,1.242000e+04,4.600000e+05,9.341958e+02,2.931500e+02,False,False,8.457356e+02,8.373000e-01,3.179000e-02,1.728000e+01,2.688000e-10,2.555000e+00,7.761000e+06
Palaemon_elegans,1.000000e+01,4.000000e+02,1.700000e-01,8.500000e-05,5.000000e-01,1.430000e+00,8.070237e+00,2.931500e+02,True,False,2.377968e+01,9.875800e-01,1.747800e-02,6.662600e+01,1.346000e-06,3.714000e-03,4.129000e+01
Cyprinodon_bovinus,3.796606e+00,3.397712e+02,2.000000e-01,1.400000e-03,5.873041e-01,3.820000e+00,4.525205e+00,3.011500e+02,True,False,7.574190e+01,9.474000e-01,2.756500e-02,5.249680e+01,7.047000e-08,2.305000e-01,2.744000e+02
Lutjanus_vitta,5.993398e-01,2.121451e+03,2.000000e-01,3.200000e-04,4.793597e+01,8.400000e+02,4.236724e+03,3.011500e+02,True,False,4.475230e+02,9.430000e-01,8.720800e-02,5.621310e+01,4.931000e-10,4.214000e-02,1.236000e+04
Melanogrammus_aeglefinus,5.071643e+01,2.589034e+04,2.000000e-01,1.800000e-03,3.610000e+02,1.680000e+04,2.433340e+02,2.791500e+02,True,False,9.727085e+02,3.665800e-01,8.532500e-02,5.310450e+01,3.861000e-08,4.095000e+00,1.300000e+06
Hydrocynus_vittatus,2.633650e+00,1.414300e+03,2.000000e-01,2.204082e-03,1.524893e+03,2.800000e+04,1.934525e+03,3.011500e+02,True,False,9.714122e+01,6.982200e-01,5.639900e-02,5.765600e+00,4.062000e-09,3.007000e+00,3.787000e+06
Gyrinophilus_palleucus,2.408489e+01,1.084221e+04,2.800000e-01,1.720000e-03,6.868217e+00,3.290000e+01,2.047552e-02,2.881500e+02,False,False,7.144627e+01,9.987600e-01,5.105100e-02,2.375580e+01,3.367000e-09,1.262000e-02,6.026000e+01
Bathyraja_aleutica,3.441147e+03,4.129376e+04,2.000000e-01,1.215090e+02,7.776576e+03,2.310000e+04,6.974419e-03,2.746500e+02,False,False,7.502823e+03,6.675200e-01,5.800000e-02,5.457431e+02,5.917000e-07,3.634000e+04,9.471000e+06
Coregonus_kiyi,6.282804e+02,1.057673e+04,2.000000e-01,6.000000e-03,2.450000e+01,5.650000e+02,5.011000e+01,2.821500e+02,True,False,4.443640e+02,5.303100e-01,1.149800e-02,2.512669e+02,1.708000e-07,3.738000e+00,3.110000e+04
Paralaudakia_stoliczkana,3.981993e+01,2.491590e+03,3.000000e-01,4.816587e-01,2.642957e+01,6.930000e+01,5.418227e-02,2.961500e+02,False,False,8.997457e+01,6.895500e-01,4.736800e-02,1.637380e+01,4.199000e-09,1.513000e+03,1.026000e+05
Bellator_gymnostethus,9.914289e+00,2.533101e+03,2.000000e-01,8.000000e-04,5.000000e+00,4.990000e+01,8.290234e+01,2.932500e+02,True,False,2.354541e+01,6.645200e-01,4.494300e-02,2.401080e+01,3.645000e-09,1.882000e+00,1.517000e+04
Alosa_pseudoharengus,3.397861e-03,4.355889e+03,2.000000e-01,6.900000e-04,1.061944e+03,1.700000e+03,7.438205e+02,2.901500e+02,True,False,3.457517e+02,5.133700e-01,2.482100e-02,4.475280e+01,4.315000e-08,8.154000e-01,7.945000e+05
Planorbis_planorbis,1.250000e+01,2.100000e+02,1.500000e-01,6.117000e-05,1.216000e-01,4.336000e-01,1.000000e+01,2.931500e+02,True,False,8.358020e+01,9.631000e-01,1.730000e-02,7.659000e+02,2.806000e-06,5.026000e-03,2.513000e+01
Lepidonotothen_squamifrons,4.719974e+02,4.267372e+04,2.000000e-01,1.400000e-03,5.890000e+02,2.040000e+03,8.014301e+01,2.748500e+02,True,False,1.181402e+03,5.823400e-01,1.780900e-02,2.384010e+02,4.920000e-07,3.563000e-01,1.112000e+06
Pelophylax_porosus,3.470897e+00,4.102459e+03,2.800000e-01,4.200000e-03,1.950000e+01,6.250000e+01,8.531469e+00,2.881500e+02,False,False,3.210265e+02,6.616400e-01,4.679100e-02,6.841590e+01,7.317000e-08,7.938000e+00,8.199000e+04
Cichla_temensis,1.581919e+00,1.385761e+03,2.000000e-01,5.230000e-04,5.648000e+02,1.570000e+04,2.164875e+03,2.981500e+02,True,False,8.327842e+02,9.899100e-01,3.098000e-02,8.531320e+01,3.077000e-08,3.833000e-03,1.096000e+04
Procambarus_virginalis,4.500000e+01,1.154000e+03,1.700000e-01,5.300000e-03,1.537000e+00,3.000000e+01,8.035714e+00,2.931500e+02,False,False,2.612714e+02,8.423800e-01,1.168600e-02,1.191478e+02,4.167000e-07,9.470000e-01,4.739000e+02
Scophthalmus_maximus,3.541383e+01,4.626884e+04,2.000000e-01,1.880000e-04,1.200000e+03,1.550000e+04,6.816682e+03,2.831500e+02,True,False,1.076989e+02,6.681300e-01,4.023800e-02,2.892970e+01,3.670000e-09,3.301000e-01,3.071000e+06
Trematomus_pennellii,7.006655e+02,5.497780e+04,2.000000e-01,4.200000e-03,4.930000e+01,3.630000e+02,2.040824e+00,2.714500e+02,True,False,4.351279e+03,9.037300e-01,2.247200e-02,3.896534e+03,5.635000e-07,1.200000e-01,1.507000e+04
Astyanax_mexicanus,2.199167e+00,3.210784e+03,2.000000e-01,4.000000e-04,1.971465e+00,1.680000e+01,5.606108e+00,2.971500e+02,True,False,1.053186e+02,9.942900e-01,2.128100e-02,5.971900e+01,1.425000e-10,5.643000e-03,9.651000e+01
Spisula_solidissima,2.000000e+00,1.712384e+04,9.000000e-02,1.021111e-06,3.722809e+02,6.714537e+04,3.600000e+05,2.871500e+02,True,False,1.739289e+01,5.348700e-01,1.700900e-02,8.961500e+00,6.799000e-10,1.127000e-03,1.874000e+03
Daphnia_projecta,9.315265e-01,2.288894e+01,1.700000e-01,2.093524e-05,9.264706e-05,7.411765e-04,4.155510e+00,3.021500e+02,False,False,1.312602e+02,8.279100e-01,1.746000e-02,1.713685e+03,9.886000e-06,9.282000e-03,1.068000e-01
Sillago_sihama,2.085683e+00,1.184204e+03,2.000000e-01,1.500000e-04,3.370646e+01,2.156000e+02,9.812496e+02,3.016500e+02,True,False,2.927626e+01,7.263600e-01,1.867600e-02,7.051700e+00,4.068000e-09,2.242000e-01,1.204000e+05
Rana_macrocnemis,5.243240e+01,1.052580e+04,2.800000e-01,4.200000e-03,7.000000e+00,4.000000e+01,2.434968e-01,2.831500e+02,False,False,9.021741e+01,9.223200e-01,9.481800e-02,2.660740e+01,3.918000e-08,2.248000e+00,5.527000e+03
Diplodus_sargus,4.000000e+00,4.007379e+03,2.000000e-01,3.200000e-04,1.024384e+02,1.900000e+03,1.337533e+03,2.921500e+02,True,False,1.153086e+02,9.016200e-01,5.922300e-02,2.142230e+01,9.507000e-09,1.280000e-01,5.154000e+04
Lithobates_chiricahuensis,6.422636e+01,1.767876e+03,2.800000e-01,1.800000e-03,9.728478e+00,2.570000e+02,7.919109e+01,3.011500e+02,False,False,7.417339e+01,8.778900e-01,2.290000e-02,1.172270e+01,2.417000e-09,1.233000e+00,1.029000e+04
Theropithecus_gelada,3.466778e+01,2.710002e+03,3.000000e-01,4.640000e+02,1.343863e+04,1.100000e+04,6.642061e-03,3.111500e+02,False,True,2.830902e+02,9.257600e-01,2.019900e-02,1.658410e+01,2.824000e-12,9.968000e+04,1.982000e+06
Macropus_eugenii,3.103878e+01,1.073478e+03,3.000000e-01,3.700000e-01,2.700000e+03,5.000000e+03,1.406643e-02,3.096500e+02,False,True,6.771963e+02,8.786300e-01,1.459700e-01,4.411660e+01,3.919000e-21,2.587000e+02,3.812000e+06
Hypsibius_convergens,7.500000e+00,9.000000e+02,7.000000e-02,5.310000e-08,3.500000e-07,9.880000e-07,1.000000e-01,2.931500e+02,True,False,2.910124e+00,9.409000e-01,1.776000e-03,4.167000e+02,2.152000e-08,5.016000e-06,4.831000e-05
Mormyrus_kannume,1.454386e+01,2.527861e+03,2.000000e-01,4.800000e-03,2.470000e+02,6.800000e+03,6.871026e+01,2.971500e+02,True,False,5.716259e+01,8.712000e-01,1.725500e-02,6.499700e+00,1.317000e-08,2.283000e+00,2.886000e+04
Fenneropenaeus_chinensis,5.020758e+00,9.921714e+02,1.700000e-01,1.150000e-05,2.700000e+00,9.180000e+01,1.988395e+03,2.911500e+02,True,False,3.242806e+03,9.382700e-01,1.914800e-02,3.156154e+03,1.821000e-06,9.596000e-05,2.036000e+02
Chirocentrus_dorab,9.026620e-01,2.677883e+03,2.000000e-01,3.773184e-04,1.429146e+02,1.200000e+03,2.925759e+02,2.981500e+02,True,False,1.756044e+02,9.742300e-01,2.753400e-02,3.191000e+01,1.372000e-09,6.637000e-03,5.949000e+03
Tritogonia_verrucosa,1.458659e+01,5.807853e+03,9.000000e-02,2.877100e-07,7.768169e+00,5.760000e+01,2.376093e+02,2.901500e+02,True,False,2.042103e+01,9.980000e-01,1.832500e-02,6.114300e+00,2.118000e-08,6.374000e-07,2.514000e+01
Lissotriton_boscai,5.375850e+01,6.278993e+03,2.800000e-01,4.200000e-03,3.850000e-01,2.750000e+00,2.165952e-01,2.931500e+02,False,False,7.249099e+01,5.909100e-01,6.171300e-02,3.263420e+01,3.639000e-08,1.704000e+01,2.350000e+03
Pseudopleuronectes_americanus,1.089170e+02,1.987735e+04,2.000000e-01,5.200000e-04,2.080000e+02,3.600000e+03,1.831230e+03,2.792500e+02,True,False,3.674875e+02,4.249300e-01,2.289700e-02,8.178300e+01,1.526000e-07,7.997000e-01,5.907000e+05
Dendrobaena_octaedra,9.200000e+01,1.460000e+03,1.600000e-01,2.870000e-03,1.590000e-01,3.860000e-01,7.770000e-01,2.931500e+02,False,False,1.627087e+03,7.986100e-01,2.081100e-02,4.984113e+03,1.714000e-08,5.162000e-01,1.678000e+02
Eisenia_fetida,2.500000e+01,1.825000e+03,1.600000e-01,1.500000e-02,6.000000e-01,2.400000e+00,8.871429e-01,2.931500e+02,False,False,2.825885e+03,5.756000e-01,1.477000e-02,4.740832e+03,1.629000e-08,5.229000e+00,1.055000e+03
Mytilus_californianus,1.182287e+00,8.630693e+03,9.000000e-02,7.290000e-08,3.250000e-01,1.000000e+02,2.780773e+04,2.911500e+02,True,False,1.078888e+01,9.804600e-01,2.132200e-02,4.844100e+00,1.845000e-09,3.215000e-06,1.586000e+01
Verasper_variegatus,1.731657e+01,4.989907e+03,2.000000e-01,3.800000e-04,3.790000e+02,3.600000e+03,2.105784e+04,2.941500e+02,True,False,4.657390e+02,2.383900e-01,2.473000e-02,2.379450e+01,3.717000e-09,1.065000e+00,1.754000e+06
Caretta_caretta,2.761787e+01,2.105097e+04,2.800000e-01,1.941000e+01,7.900000e+04,1.626200e+05,8.911702e-01,2.931500e+02,False,False,7.472709e+02,7.285600e-01,6.807400e-02,1.120050e+01,1.112000e-10,2.535000e+04,9.875000e+07
Cryptobranchus_alleganiensis,6.330281e+01,1.260301e+04,2.800000e-01,1.665745e-01,3.385288e+02,2.500000e+03,4.165670e-01,2.911500e+02,False,False,2.083549e+02,9.733400e-01,2.709100e-02,1.958570e+01,1.896000e-09,1.151000e+01,4.115000e+04
Pelophylax_epeiroticus,1.163637e+01,5.856515e+03,2.800000e-01,4.200000e-03,2.833631e+01,8.940000e+01,1.283784e+01,2.891500e+02,False,False,2.372300e+02,5.032000e-01,2.642600e-02,3.560750e+01,2.615000e-08,1.236000e+01,1.037000e+05
Tridacna_gigas,3.729050e-01,1.633324e+04,9.000000e-02,5.230000e-07,6.222405e+01,2.000000e+04,3.061243e+06,3.031500e+02,True,False,5.117122e+00,8.310200e-01,2.310600e-02,4.882800e-01,2.949000e-12,2.248000e-04,4.131000e+04
Streptocephalus_sealii,2.687925e+00,2.580408e+02,1.700000e-01,2.060000e-05,4.096000e-02,8.000000e-02,1.395128e+01,2.851500e+02,True,False,1.213638e+03,9.597200e-01,8.577300e-02,8.835265e+03,3.617000e-05,1.130000e-03,1.550000e+01
Tiliqua_rugosa,1.092657e+02,5.926072e+03,3.000000e-01,9.900000e+01,1.800000e+02,7.170000e+02,3.094757e-03,2.981500e+02,False,False,5.249409e+02,9.138300e-01,7.102700e-02,6.595720e+01,5.404000e-10,4.740000e+04,1.953000e+05
Melanosuchus_niger,1.707239e+01,1.937903e+04,3.000000e-01,1.440000e+02,3.975422e+04,1.000000e+05,6.501872e-02,2.951500e+02,False,False,1.475524e+03,3.667600e-01,1.385200e-01,1.597610e+01,2.732000e-11,7.586000e+05,4.989000e+08
Rhodeus_amarus,2.071728e+01,2.100502e+03,2.000000e-01,2.000000e-03,1.000000e+00,8.630000e+00,3.237321e-01,2.931500e+02,True,False,4.700735e+01,9.035800e-01,2.974700e-02,3.774540e+01,4.050000e-08,7.991000e-01,5.662000e+02
Argopecten_purpuratus,4.839344e+00,2.678307e+03,9.000000e-02,1.482222e-06,1.777778e+00,2.137778e+02,6.084888e+05,2.891500e+02,True,False,5.186611e+01,9.719000e-01,3.876000e-02,5.168000e+01,5.544000e-08,2.859000e-06,7.557000e+01
Heterotis_niloticus,4.116970e+00,3.535751e+03,2.000000e-01,4.200000e-03,6.330000e+02,9.500000e+03,1.300997e+02,3.011500e+02,False,False,2.603749e+02,9.857200e-01,1.869100e-02,1.926910e+01,8.651000e-10,7.801000e-02,1.728000e+04
Pagurus_bernhardus,1.169902e+03,3.827565e+03,1.700000e-01,1.800000e-05,5.000000e+00,5.400000e+01,6.270305e-01,2.831500e+02,True,False,3.868353e+01,9.999000e-01,2.051500e-02,9.423950e+01,4.945000e-07,5.814000e-06,2.621000e+00
Fundulus_heteroclitus,4.816977e+01,2.201287e+03,2.000000e-01,9.200000e-03,1.118815e+00,5.900000e+01,1.162956e+00,2.956500e+02,True,False,1.713346e+01,8.670600e-01,5.731300e-02,1.108720e+01,2.962000e-08,6.620000e+00,1.532000e+03
Atule_mate,3.390446e+00,8.839378e+02,2.000000e-01,8.200000e-05,5.920000e+01,3.180000e+02,9.106976e+02,3.011500e+02,True,False,1.933082e+01,8.562200e-01,2.042000e-02,8.124200e+00,1.017000e-08,6.486000e-02,3.756000e+04
Crocodylus_rhombifer,2.385302e+01,1.328848e+04,3.000000e-01,1.120000e+02,4.552764e+04,8.000000e+04,1.264253e-01,2.981500e+02,False,False,7.541293e+02,8.419200e-01,6.600300e-02,2.043030e+01,1.630000e-10,6.262000e+04,2.260000e+07
Lagostrophus_fasciatus,2.062842e+01,4.763115e+02,3.000000e-01,3.000000e-01,1.000000e+03,2.100000e+03,1.406643e-02,3.096500e+02,False,True,4.136164e+02,8.996800e-01,4.265400e-02,3.830390e+01,5.074700e-11,1.137972e+02,7.189474e+05
Iberolacerta_horvathi,3.047285e+01,5.274590e+03,3.000000e-01,4.600000e-01,3.548061e+00,4.640000e+00,8.531469e-03,2.981500e+02,False,False,1.498620e+02,3.113200e-01,4.873800e-02,3.118860e+01,1.522000e-08,5.108000e+03,3.448000e+04
Eurycea_quadridigitata,1.605659e+02,5.333197e+03,2.800000e-01,1.156812e-02,4.284487e-01,2.600000e+00,2.559441e-02,2.881500e+02,False,False,1.326329e+02,9.400400e-01,1.104100e-02,1.280768e+02,4.261000e-08,2.737000e+00,1.657000e+02
Macroramphosus_gracilis,9.481282e+00,2.662052e+03,2.000000e-01,3.800000e-04,3.400000e+00,3.320000e+01,2.605133e+01,2.891500e+02,False,False,1.105432e+02,8.500000e-01,5.755000e-02,3.289400e+01,1.082000e-07,2.485000e-01,3.123000e+03
