species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb,E_Hp
Sceloporus_occidentalis,2.597660e+01,1.795381e+03,3.000000e-01,7.500000e-01,6.900000e+00,1.800000e+01,6.812001e-02,2.971500e+02,False,False,6.736784e+02,7.859900e-01,1.376800e-02,3.941232e+02,5.109000e-09,5.931000e+02,1.290000e+04
Lissotriton_vulgaris,5.375850e+01,1.569748e+04,2.800000e-01,8.200000e-03,7.280000e-01,5.200000e+00,4.459314e-01,2.931500e+02,False,False,1.625909e+02,6.103600e-01,6.083900e-02,6.217980e+01,2.854000e-09,2.275000e+01,4.030000e+03
Streptocephalus_sirindhornae,2.531071e+00,4.277510e+01,1.700000e-01,6.401799e-07,5.833640e-02,1.435294e-01,5.218689e+02,2.981500e+02,True,False,1.877264e+02,9.912800e-01,1.870500e-02,3.729247e+03,9.289000e-06,1.858000e-05,6.027000e+00
Faustina_faustina,1.740584e+01,2.541253e+03,1.500000e-01,3.375000e-03,7.290000e-01,1.000000e+00,2.518443e-01,2.946500e+02,True,False,3.678031e+01,7.697000e-01,2.244800e-02,3.209110e+01,4.454000e-09,2.183000e+00,1.178000e+03
Esox_niger,1.147338e+01,6.281678e+03,2.000000e-01,8.200000e-03,3.130000e+01,6.100000e+03,4.298215e+01,2.841500e+02,False,False,3.350750e+02,9.212200e-01,2.538400e-01,1.844460e+01,5.552000e-08,2.839000e+00,1.183000e+04
Cetorhinus_maximus,2.885827e+03,4.122610e+04,2.000000e-01,2.219354e+04,2.625000e+06,4.650000e+06,1.819236e-03,2.846500e+02,False,False,6.104264e+03,9.244500e-01,5.098800e-02,9.752900e+01,9.578000e-09,9.466000e+05,2.725000e+08
Lepidorhombus_whiffiagonis,3.408455e+01,2.843625e+04,2.000000e-01,5.236000e-04,1.080000e+02,1.461000e+03,3.601037e+02,2.801500e+02,True,False,9.606652e+02,4.319800e-01,1.298800e-01,5.051160e+01,1.568000e-07,1.390000e+00,4.400000e+05
Galeopterus_variegatus,4.703728e+01,1.431224e+03,3.000000e-01,3.500000e+01,1.300000e+03,1.750000e+03,6.866096e-02,3.101500e+02,False,True,2.746939e+02,7.167700e-01,2.561000e-02,2.283260e+01,6.275600e-13,4.724749e+04,2.179788e+06
Chirocentrus_nudus,9.026620e-01,2.677883e+03,2.000000e-01,3.773184e-04,9.809580e+01,1.200000e+03,2.925759e+02,2.981500e+02,True,False,2.183158e+02,9.742300e-01,2.797600e-02,3.926050e+01,1.417000e-09,7.214000e-03,4.136000e+03
Cyclonaias_asperata,1.458659e+01,3.484712e+04,9.000000e-02,2.869898e-07,2.869898e-01,6.300000e+00,1.993232e+01,2.901500e+02,True,False,1.311563e+01,9.993100e-01,8.702600e-03,8.543500e+00,9.026000e-11,2.357000e-07,2.906000e-01
Trematomus_newnesi,7.006655e+02,6.260927e+04,2.000000e-01,3.600000e-02,2.410000e+01,1.702000e+02,9.976158e-01,2.717500e+02,True,False,2.820603e+03,3.702900e-01,2.936100e-02,9.397527e+02,2.621000e-07,2.189000e+01,5.781000e+04
Streptocephalus_siamensis,2.531071e+00,2.385534e+01,1.700000e-01,3.311396e-07,1.136740e-02,5.000000e-02,4.131664e+02,2.981500e+02,True,False,8.679333e+01,9.950500e-01,4.766000e-02,2.251165e+03,1.418000e-05,8.610000e-06,9.113000e-01
Cephaloscyllium_isabellum,8.695654e+02,1.240748e+04,2.000000e-01,2.610984e+01,2.809301e+03,8.030000e+03,2.498493e-03,2.849500e+02,False,False,3.554926e+02,9.716200e-01,3.521400e-02,2.552590e+01,9.564000e-08,1.197000e+03,1.908000e+05
Bombina_orientalis,1.290204e+02,5.767000e+03,2.800000e-01,1.700000e-03,1.408038e+01,5.700000e+01,8.109589e-01,2.931500e+02,False,False,1.756576e+02,9.927000e-01,2.694900e-02,5.745670e+01,2.497000e-09,4.680000e-02,7.305000e+02
Rana_muscosa,7.095739e+01,1.339648e+04,2.800000e-01,4.200000e-03,7.000000e+00,7.600000e+01,3.975664e-01,2.831500e+02,False,False,9.294508e+01,9.734200e-01,1.428400e-01,2.320040e+01,1.430000e-08,7.658000e-01,1.696000e+03
Daphnia_pulex,5.780373e+00,5.400000e+01,1.700000e-01,1.529412e-04,1.117647e-03,1.000000e-02,7.000000e+00,2.931500e+02,False,False,5.208255e+02,4.378000e-01,4.889000e-02,1.599000e+03,7.909000e-05,2.600000e-01,3.926000e+00
Pseudosida_bidentata,9.315265e-01,1.508186e+01,1.700000e-01,1.292869e-05,9.291974e-05,5.176471e-04,9.017456e+00,3.021500e+02,False,False,1.382361e+02,7.219100e-01,2.034800e-02,1.738753e+03,2.674000e-05,1.045000e-02,1.502000e-01
Bos_primigenius_Holstein,1.053382e+02,1.247866e+03,3.000000e-01,4.490000e+04,2.410000e+05,6.800000e+05,1.483096e-02,3.121500e+02,False,True,1.855858e+03,9.417700e-01,1.157800e-01,2.900990e+01,3.568000e-12,9.127000e+06,5.548000e+07
Acipenser_persicus,1.367098e+01,1.423500e+04,2.000000e-01,9.765937e-02,2.800000e+04,7.000000e+04,3.013000e+02,2.931500e+02,False,False,5.620473e+02,5.657100e-01,4.375900e-02,1.232640e+01,8.726000e-10,5.233000e+01,3.613000e+07
Neodraco_skottsbergi,1.806954e+03,4.197062e+04,2.000000e-01,1.410000e-02,6.000000e+00,1.240000e+01,2.268253e-02,2.721500e+02,True,False,2.176302e+02,7.091800e-01,2.096400e-02,1.000188e+02,1.321000e-06,1.035000e+01,1.522000e+04
Arapaima_gigas,4.359145e+00,3.535751e+03,2.000000e-01,1.984954e-02,2.962963e+04,1.000000e+05,1.131301e+02,3.011500e+02,False,False,7.583351e+02,9.905000e-01,3.239000e-02,2.899000e+01,9.977000e-10,2.590000e-01,3.661000e+05
Liopholis_inornata,5.842067e+01,2.431929e+03,3.000000e-01,1.850000e+00,7.629658e+00,2.140657e+01,2.467177e-02,2.981500e+02,False,False,8.727265e+01,4.572100e-01,1.966300e-02,1.555570e+01,3.353000e-09,1.218000e+04,6.544000e+04
Pagellus_acarne,2.367019e+00,4.319810e+03,2.000000e-01,8.320000e-05,5.515600e+01,3.915300e+02,4.220092e+02,2.915500e+02,True,False,7.578178e+01,9.563400e-01,2.429600e-02,2.714350e+01,1.453000e-08,1.264000e-02,1.141000e+04
Tetrapturus_pfluegeri,5.918233e+00,4.320310e+03,2.000000e-01,5.230000e-04,1.194540e+04,5.800000e+04,6.712481e+04,2.913500e+02,True,False,1.399651e+03,8.400700e-01,2.509700e-02,2.751258e+02,2.427000e-08,3.920000e-02,8.906000e+06
Lampsilis_teres,1.458659e+01,6.775828e+03,9.000000e-02,2.999385e-07,8.098339e+00,1.143000e+02,9.569733e+03,2.901500e+02,True,False,5.105839e+01,9.893300e-01,2.292100e-02,2.285890e+01,7.328000e-09,3.034000e-06,1.487000e+02
Labeo_rohita,1.453048e+00,1.767876e+03,2.000000e-01,5.236000e-04,1.100000e+03,4.500000e+04,1.696952e+04,3.011500e+02,True,False,4.232324e+02,9.887500e-01,2.992300e-02,7.489280e+01,1.870000e-09,7.511000e-03,2.810000e+04
Manis_javanica,1.671338e+02,2.767984e+03,3.000000e-01,1.400000e+02,2.000000e+03,1.350000e+04,9.031845e-03,3.065500e+02,False,True,6.555068e+02,9.930200e-01,4.462300e-02,3.998890e+01,1.128000e-12,3.088000e+03,5.559000e+04
Bathyraja_taranetzi,4.042773e+03,3.144379e+04,2.000000e-01,1.800656e+01,1.101335e+03,1.830000e+03,2.226195e-03,2.748500e+02,False,False,9.944376e+02,7.710400e-01,4.013700e-02,1.168454e+02,1.220000e-06,5.879000e+03,1.100000e+06
Xiphophorus_maculatus,1.994807e+01,1.516884e+03,2.000000e-01,1.350000e-02,7.700000e-01,5.000000e+00,3.208330e+00,2.951500e+02,False,False,4.796773e+02,5.789200e-01,2.265300e-02,2.878024e+02,1.717000e-08,1.204000e+01,1.646000e+03
Macroramphosus_scolopax,9.481282e+00,3.194463e+03,2.000000e-01,3.800000e-04,3.100000e+00,2.720000e+01,2.399465e+01,2.891500e+02,False,False,1.096012e+02,8.500000e-01,5.712500e-02,3.460920e+01,5.943000e-08,2.428000e-01,2.928000e+03
Excirolana_armata,3.033900e+01,5.343077e+02,1.700000e-01,4.647059e-04,3.717647e-03,4.647059e-01,4.029028e-01,2.961500e+02,False,False,4.229794e+01,6.090200e-01,6.274600e-03,4.620100e+01,4.737000e-07,1.342000e+00,6.816000e+00
Odocoileus_virginianus,8.494124e+01,1.044636e+03,3.000000e-01,3.600000e+03,4.500000e+04,7.000000e+04,4.327389e-02,3.121500e+02,False,True,1.032618e+03,8.508100e-01,1.733300e-01,2.637650e+01,1.458000e-26,3.402000e+06,4.856000e+07
Cervus_canadensis,5.966894e+01,1.432869e+03,3.000000e-01,1.550000e+04,2.000000e+05,2.330000e+05,1.395801e-02,3.117500e+02,False,True,9.514140e+02,8.359200e-01,1.736700e-01,1.559240e+01,2.227000e-24,1.928000e+07,4.896000e+08
Squalus_megalops,9.679754e+02,1.548761e+04,2.000000e-01,7.461480e+01,8.244136e+02,4.940000e+03,3.099252e-03,2.901500e+02,False,False,1.922006e+02,8.648700e-01,1.670800e-02,1.475240e+01,4.256000e-09,2.557000e+04,5.053000e+05
Ammodytes_tobianus,5.494156e+01,7.388195e+03,2.000000e-01,3.800000e-04,5.000000e+00,1.830000e+01,2.368644e+01,2.833500e+02,True,False,2.592668e+02,8.351200e-01,2.793000e-02,3.210636e+02,1.645000e-07,1.372000e-01,5.459000e+03
Bathyraja_albomaculata,2.719614e+03,2.514934e+04,2.000000e-01,4.998652e+01,2.434069e+03,8.600000e+03,8.787508e-03,2.788500e+02,False,False,1.252807e+03,6.500000e-01,3.200000e-02,8.477690e+01,3.574000e-07,1.999000e+04,2.341000e+06
Atropus_atropos,1.903540e+00,8.684900e+02,2.000000e-01,4.770000e-05,7.220000e+01,4.208000e+02,4.287257e+03,3.013500e+02,True,False,2.304830e+01,9.132600e-01,1.959400e-02,1.659630e+01,4.922000e-09,1.890000e-02,3.515000e+04
Pseudophryne_bibronii,1.229774e+02,5.754712e+03,2.800000e-01,8.571429e-03,5.357143e-01,7.142857e-01,1.744223e-01,2.851500e+02,False,False,9.997110e+02,5.393100e-01,3.036800e-02,1.040778e+03,4.825000e-07,1.253000e+01,5.261000e+03
Pomatoschistus_minutus,2.130893e+01,1.504008e+03,2.000000e-01,2.771000e-04,4.000000e-01,5.720000e+00,6.795176e+00,2.831500e+02,False,False,2.641486e+02,8.716900e-01,2.000000e-02,2.026899e+02,5.865000e-06,6.169000e-02,1.752000e+02
Elusor_macrurus,2.712357e+01,8.305300e+03,3.000000e-01,3.214755e+00,2.903876e+03,3.800000e+03,5.309862e-02,2.961500e+02,False,False,2.476866e+02,9.140400e-01,3.133500e-02,1.879830e+01,5.397000e-10,9.480000e+02,3.277000e+06
Dussumieria_acuta,1.354296e+00,1.977272e+02,2.000000e-01,2.700000e-04,3.973000e+01,7.689000e+01,2.110908e+02,3.019500e+02,True,False,5.284386e+02,9.940500e-01,1.694900e-02,8.671802e+02,1.774000e-07,1.331000e-03,1.737000e+03
Evynnis_tumifrons,1.183647e+01,6.480465e+03,2.000000e-01,3.200000e-04,6.959230e+01,9.020000e+02,1.864010e+02,2.913500e+02,True,False,9.315387e+01,9.732500e-01,2.878200e-02,3.354870e+01,4.127000e-09,2.816000e-02,9.430000e+03
Gammarus_fossarum,9.740080e+01,1.567182e+03,1.700000e-01,7.800000e-05,9.000000e-03,4.090000e-02,3.060522e-01,2.861500e+02,True,False,3.054007e+01,8.811800e-01,9.576700e-03,4.648856e+02,1.609000e-06,4.001000e-02,1.026000e+01
Balaena_mysticetus,8.873030e+01,1.725648e+04,3.000000e-01,9.000000e+05,2.696482e+07,1.000000e+08,2.718004e-03,3.101500e+02,False,True,3.054850e+03,9.602200e-01,2.194100e-02,1.761980e+01,1.358000e-13,1.694000e+07,1.095000e+09
Homopus_signatus,3.772053e+01,7.609161e+03,3.000000e-01,7.000000e+00,1.536640e+02,2.410000e+02,1.577046e-02,2.951500e+02,False,False,7.120683e+01,6.959800e-01,2.205000e-02,8.935100e+00,2.744000e-10,1.736000e+04,2.165000e+05
Balaenoptera_borealis,1.373029e+02,6.052034e+03,3.000000e-01,6.800000e+05,1.600000e+07,1.900000e+07,6.113647e-03,3.101500e+02,False,True,3.776164e+03,7.971800e-01,8.420000e-02,2.220580e+01,1.374000e-25,2.580000e+08,1.091000e+10
Anchoa_mitchilli,5.000000e+00,9.238408e+02,2.000000e-01,2.700000e-04,4.200000e-01,7.600000e+00,1.953150e+02,2.981500e+02,True,False,1.079004e+02,4.463600e-01,4.140900e-02,2.824610e+01,1.428000e-08,9.921000e-01,2.241000e+03
Dipsosaurus_dorsalis,1.024059e+01,2.549188e+03,3.000000e-01,4.620000e+00,6.597820e+01,8.200000e+01,2.353691e-02,3.051500e+02,False,False,1.094553e+02,6.329300e-01,5.354900e-02,1.719600e+01,4.667000e-10,1.521000e+04,1.413000e+05
Rana_iberica,5.243240e+01,7.655130e+03,2.800000e-01,4.200000e-03,6.500000e+00,8.300000e+01,2.434968e-01,2.831500e+02,False,False,1.945486e+02,9.801000e-01,7.353800e-02,5.048240e+01,1.585000e-07,4.422000e-01,1.016000e+03
Poecilia_latipinna,1.724611e+01,6.052722e+02,2.000000e-01,1.222445e-02,4.400000e+00,5.050000e+01,1.324742e+00,2.991500e+02,False,False,8.501553e+02,9.888100e-01,2.709600e-02,4.519338e+02,6.333000e-10,1.226000e-01,1.454000e+02
Apodemus_sylvaticus,1.119039e+01,5.282704e+02,3.000000e-01,2.500000e+00,1.400000e+01,4.400000e+01,7.145985e-01,3.098500e+02,False,True,4.856611e+02,5.857600e-01,3.557100e-02,1.143182e+02,4.335000e-14,5.938000e+03,7.701000e+04
Sceloporus_grammicus,2.882983e+01,3.624173e+03,3.000000e-01,9.338283e-01,7.470626e+00,1.433000e+01,1.922399e-02,2.871500e+02,False,False,7.518067e+02,7.636100e-01,2.146500e-02,4.320993e+02,3.403000e-07,8.529000e+02,2.212000e+04
Dolloidraco_longedorsalis,1.245399e+03,6.060941e+04,2.000000e-01,7.200000e-03,7.480000e+00,1.440000e+01,6.896619e-02,2.720500e+02,True,False,2.432950e+02,6.343000e-01,2.565300e-02,1.021662e+02,3.659000e-07,7.824000e+00,2.850000e+04
Caranx_ignobilis,1.595433e+00,4.549478e+03,2.000000e-01,5.200000e-04,3.517199e+03,8.000000e+04,1.011105e+05,2.999500e+02,True,False,3.028712e+02,8.140400e-01,2.741400e-02,1.312270e+01,4.724000e-10,1.809000e-01,1.481000e+06
Birgus_latro,2.123730e+01,1.931475e+04,1.700000e-01,4.100000e-04,1.180000e+02,1.000000e+03,7.144800e+02,2.831500e+02,True,False,1.350696e+01,7.625300e-01,1.161800e-02,2.025500e+00,2.574000e-15,4.698000e-01,1.567000e+05
Pangshura_tecta,4.435841e+01,2.780647e+03,3.000000e-01,9.140000e+00,8.630521e+01,1.795000e+03,4.747096e-02,2.971500e+02,False,False,2.184544e+02,9.053000e-01,2.395700e-02,2.109130e+01,8.575000e-09,3.540000e+03,4.056000e+04
Hypanus_dipterurus,1.329539e+02,1.716051e+04,2.000000e-01,5.625004e+02,7.655137e+03,3.210000e+04,3.379854e-03,2.880500e+02,False,False,5.071970e+02,7.028800e-01,3.048100e-02,1.874050e+01,9.616000e-09,4.097000e+05,6.807000e+06
Glaucostegus_cemiculus,9.308963e+01,3.119266e+03,2.000000e-01,2.382365e+02,2.390797e+04,1.128000e+05,4.488236e-02,2.985500e+02,False,False,6.073292e+02,9.736300e-01,3.727600e-02,2.046770e+01,5.643000e-09,4.577000e+03,8.256000e+05
Mustelus_canis,2.565944e+02,4.679192e+03,2.000000e-01,1.727704e+02,4.029630e+03,1.360000e+04,3.419394e-02,2.955500e+02,False,False,5.651070e+02,6.549300e-01,2.942400e-02,2.691990e+01,5.147000e-09,1.496000e+05,3.291000e+06
Lobatus_gigas,2.116685e+00,7.725899e+03,1.500000e-01,1.400000e-05,3.000000e+02,5.000000e+02,1.760313e+04,3.001500e+02,True,False,1.945736e+01,8.670000e-01,1.172600e-02,1.504730e+01,1.929000e-11,5.811000e-03,2.093000e+05
Gopherus_polyphemus,8.428097e+01,4.170971e+04,3.000000e-01,3.890000e+01,2.780000e+03,5.500000e+03,2.808699e-02,2.971500e+02,False,False,1.783910e+02,7.435200e-01,2.074300e-02,9.947300e+00,4.164000e-12,4.825000e+04,9.030000e+06
Triportheus_albus,2.647765e+00,4.832170e+02,2.000000e-01,3.900000e-03,3.400000e+01,2.000000e+02,4.138927e+02,2.976500e+02,True,False,9.109464e+03,7.291500e-01,1.588600e-02,6.058712e+03,2.176000e-07,1.652000e-01,3.115000e+04
Alopias_vulpinus,4.621314e+02,6.796051e+03,2.000000e-01,7.548833e+03,1.496000e+05,2.938000e+05,7.357214e-03,2.963500e+02,False,False,9.718533e+02,6.627600e-01,3.823000e-02,1.855490e+01,2.108000e-09,3.350000e+06,1.134000e+08
Potomida_littoralis,1.768656e+01,5.164476e+04,9.000000e-02,2.880000e-07,6.220800e-02,3.600000e+01,2.066168e+02,2.901500e+02,True,False,1.630616e+01,9.635800e-01,3.436200e-04,1.352060e+01,3.190000e-09,2.762000e-06,5.533000e-01
Ranodon_sibiricus,1.283756e+02,5.726979e+03,2.800000e-01,3.350000e-02,4.458559e+00,5.620000e+01,1.747868e-01,2.881500e+02,False,False,5.985311e+01,8.203300e-01,1.875300e-02,1.467710e+01,3.418000e-08,3.615000e+01,7.342000e+03
Lepomis_gulosus,8.677242e-01,3.522059e+03,2.000000e-01,5.200000e-04,9.530458e+00,6.730000e+02,1.435524e+02,2.911500e+02,True,False,5.127808e+01,9.325800e-01,1.509700e-01,1.403690e+01,6.776000e-09,1.824000e-01,3.585000e+03
Chamelea_gallina,2.166667e+00,1.642500e+04,9.000000e-02,1.440000e-07,2.552741e-01,1.990000e+01,2.184723e+03,2.931500e+02,True,False,2.311768e+00,9.923400e-01,1.318200e-02,1.210330e+01,1.362000e-11,2.435000e-06,4.731000e+00
Graptemys_ouachitensis,2.832546e+01,9.404684e+03,3.000000e-01,2.763000e+00,6.585003e+02,2.763000e+03,1.714040e-01,2.951500e+02,False,False,2.759438e+02,7.244900e-01,1.980400e-02,2.061930e+01,8.281000e-10,5.278000e+03,6.932000e+05
Claudius_angustatus,6.011293e+01,2.846280e+03,3.000000e-01,3.800000e+00,1.185000e+02,4.000000e+02,3.393904e-02,3.011500e+02,False,False,5.079112e+01,8.674500e-01,4.379700e-02,6.367700e+00,3.786000e-10,3.742000e+03,2.097000e+05
Torpedo_marmorata,4.897260e+02,1.172131e+04,2.000000e-01,1.100000e+01,1.933360e+02,9.000000e+04,1.450350e-02,2.881500e+02,False,False,4.324396e+02,9.609000e-01,1.667000e-02,1.743000e+01,6.503000e-08,3.796000e+02,4.438000e+04
Percilia_irwini,7.281353e+00,9.664341e+02,2.000000e-01,5.200000e-04,1.130000e+00,1.110000e+01,9.188418e+00,2.976500e+02,True,False,2.478130e+01,9.195900e-01,1.996300e-02,1.749070e+01,2.603000e-08,1.892000e-01,4.946000e+02
Glyptocephalus_kitaharae,9.741005e+00,6.666500e+03,2.000000e-01,6.600000e-05,3.030000e+01,3.026000e+02,9.000225e+02,2.910500e+02,True,False,4.925883e+01,8.088500e-01,1.498400e-02,1.499210e+01,1.036000e-08,4.824000e-02,2.598000e+04
Bathyraja_macloviana,1.525797e+03,1.830956e+04,2.000000e-01,2.294229e+01,1.308139e+03,3.900000e+03,1.048633e-02,2.785500e+02,False,False,8.877509e+02,6.500000e-01,8.084900e-02,5.512980e+01,5.628000e-07,2.328000e+04,2.881000e+06
Macrothrix_triserialis,8.295022e-01,9.758849e+00,1.700000e-01,1.002573e-05,2.262472e-05,3.588235e-05,4.627379e+00,3.021500e+02,False,False,1.208741e+02,4.651000e-01,2.409600e-02,2.251172e+03,3.601000e-05,1.709000e-02,1.278000e-01
Stolephorus_commersonnii,1.415137e+00,1.721751e+02,2.000000e-01,2.700000e-04,2.730000e+00,2.530000e+01,5.827209e+01,3.014500e+02,True,False,5.284707e+02,9.850500e-01,1.437600e-02,4.026064e+02,8.252000e-07,2.654000e-03,1.272000e+02
Acroteriobatus_annulatus,2.281560e+02,2.123638e+03,2.000000e-01,3.547230e+01,7.464953e+02,8.000000e+03,2.966607e-02,2.951500e+02,False,False,2.098990e+02,9.148200e-01,1.940300e-02,1.435780e+01,1.013000e-07,3.888000e+03,1.329000e+05
Chrysichthys_nigrodigitatus,4.429374e+00,1.501241e+03,2.000000e-01,1.800000e-03,2.526000e+02,2.500000e+03,1.216054e+02,2.981500e+02,True,False,1.964177e+02,9.832100e-01,2.486800e-02,2.833290e+01,2.222000e-08,5.727000e-02,1.339000e+04
Engraulis_anchoita,1.071708e+01,7.602167e+03,2.000000e-01,9.000000e-04,7.493283e+00,5.050000e+01,5.261658e-01,2.811500e+02,True,False,2.715522e+02,9.800000e-01,9.181000e-02,8.721280e+01,1.689000e-06,6.351000e-02,5.446000e+02
Oncorhynchus_mykiss,1.415675e+02,1.749147e+04,2.000000e-01,1.605892e-01,3.500000e+03,2.540000e+04,8.090469e+01,2.886500e+02,True,False,2.511589e+03,6.191600e-01,3.245300e-02,3.438835e+02,4.004000e-06,4.329000e+01,3.881000e+06
Pseudoplatystoma_corruscans,7.593212e+00,2.540562e+03,2.000000e-01,2.800000e-03,3.060000e+03,7.300000e+04,3.875218e+02,2.981500e+02,True,False,1.060169e+02,9.963100e-01,1.951700e-02,1.475570e+01,6.333000e-09,2.610000e-02,3.141000e+04
Lepomis_macrochirus,5.400401e+00,2.732673e+03,2.000000e-01,4.585824e-03,1.417000e+01,3.402000e+02,4.037591e+02,2.981500e+02,True,False,1.461372e+02,7.525200e-01,7.027300e-02,2.489330e+01,3.151000e-09,2.768000e+00,2.069000e+04
Hydrocynus_forskahlii,2.179573e+00,1.237513e+03,2.000000e-01,6.900000e-04,1.163202e+02,6.900000e+03,4.751466e+02,3.011500e+02,True,False,5.515718e+01,9.815600e-01,3.316800e-02,1.555660e+01,3.019000e-09,4.798000e-02,3.326000e+03
Trematomus_eulepidotus,7.006655e+02,5.634843e+04,2.000000e-01,4.200000e-03,1.165000e+02,5.052000e+02,4.147409e+00,2.722500e+02,True,False,1.189931e+03,5.859200e-01,2.518600e-02,2.046267e+02,9.188000e-07,1.491000e+00,2.131000e+05
Menticirrhus_undulatus,3.590796e+00,2.097025e+03,2.000000e-01,2.000000e-04,6.890528e+01,4.300000e+03,2.975644e+03,2.967500e+02,True,False,3.975947e+01,9.645000e-01,2.533000e-02,1.340980e+01,7.181000e-09,2.878000e-02,1.458000e+04
Brachidontes_pharaonis,1.100000e+00,1.460000e+03,9.000000e-02,2.053401e-08,8.400000e-02,1.545600e+00,1.208408e+03,2.931500e+02,True,False,8.202124e+00,9.830000e-01,1.868000e-02,1.424000e+01,4.156000e-08,3.938000e-06,2.163000e+00
Engraulis_encrasicolus,6.727388e+00,4.134504e+03,2.000000e-01,1.207863e-05,4.740312e+00,4.386146e+01,5.038684e+02,2.881500e+02,True,False,1.113720e+01,9.901000e-01,1.944000e-02,5.467000e+01,8.464000e-08,1.223000e-04,2.440000e+02
Moenkhausia_dichroura,8.307964e-01,1.070261e+03,2.000000e-01,4.000000e-04,1.529318e+00,1.320000e+01,1.223276e-01,3.001500e+02,True,False,7.826910e+01,9.998300e-01,8.855600e-02,3.571530e+01,1.169000e-09,2.941000e-04,1.718000e+00
Diplodus_annularis,4.000000e+00,2.805165e+03,2.000000e-01,3.200000e-04,2.229307e+01,3.300000e+02,5.290241e+02,2.921500e+02,True,False,6.634185e+01,8.132200e-01,7.299500e-02,2.218360e+01,1.097000e-08,3.214000e-01,2.725000e+04
Echinotriton_andersoni,2.000000e+01,2.984777e+03,2.800000e-01,1.720000e-02,6.370370e-01,1.470000e+01,7.936941e-01,2.931500e+02,False,False,8.105899e+02,9.500000e-01,2.074900e-02,6.034956e+02,2.266000e-09,1.238000e+00,2.496000e+03
Typhlonarke_aysoni,2.330950e+03,2.589945e+04,2.000000e-01,1.826801e+01,1.503596e+02,1.400000e+03,3.474978e-03,2.801500e+02,False,False,4.184964e+02,7.791800e-01,3.128000e-02,4.610200e+01,1.109000e-07,8.300000e+03,6.417000e+04
