species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Achondrostoma_arcasii,2.7296204772e+01,8.2049180226e+03,2.0000000000e-01,9.0000000000e-04,7.6000000000e-01,1.6200000000e+02,7.3797202889e+00,2.8815000000e+02,True,3.6060921454e-03,2.3195075971e-02,2.4900000000e-02,2.0536843447e+01,0.0003553145143241764,0.6908347911066802,0.0005143263178088956,1.6427267531e+02,2.0000000000e-03,8.8461409157e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False
Ictinia_mississippiensis,6.3284947239e+00,5.7537681858e+02,2.8000000000e-01,1.7000000000e+01,2.9545000000e+02,3.1100000000e+02,3.8931008822e-02,3.1315000000e+02,False,8.1622080066e-01,4.6613723174e-02,2.5095356009e-02,5.2681757404e+02,0.049227187340889725,1,0.049227187340889725,2.6775813910e+04,2.1585031645e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Chamelea_gallina,2.1666666667e+00,1.6425000000e+04,9.0000000000e-02,1.4400000000e-07,2.5527408081e-01,1.9900000000e+01,2.1847232877e+03,2.9315000000e+02,True,7.5432751156e-03,1.0618029889e-02,1.8239896648e-02,8.4283749097e+00,5.416542444146155e-07,3.036113140516141e-06,0.17840384048485558,6.7123022708e+00,2.0000000000e-03,1.4762391429e-02,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Sceloporus_grammicus,2.8829828164e+01,3.6241726908e+03,3.0000000000e-01,9.3382825688e-01,7.4706260550e+00,1.4330000000e+01,1.9223986336e-02,2.8715000000e+02,False,1.4101183743e-01,2.3634990457e-01,2.1465000000e-02,4.3328387188e+02,0.03852847598296322,1,0.03852847598296322,2.2151523343e+04,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Caranx_ignobilis,2.0940061471e+00,4.5494776409e+03,2.0000000000e-01,5.2000000000e-04,3.5171992673e+03,8.0000000000e+04,1.0111050901e+05,2.9995000000e+02,True,2.5382636857e-02,2.7866009376e-01,1.5425720084e-02,1.5680819832e+01,7.499968764595042e-08,0.6888449306390784,1.0887746183508847e-07,1.9692238578e+06,8.9345976214e-04,8.8337242168e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Cyanocorax_beecheii,3.4704648486e+00,6.6584942955e+02,2.8000000000e-01,1.0000000000e+01,1.8430000000e+02,1.9400000000e+02,1.1263807803e-01,3.1475000000e+02,False,8.4664463684e-01,5.7691427590e-02,2.6513261386e-02,2.4642638571e+03,0.05109754302123353,1,0.05109754302123353,8.3108234540e+03,1.0048422365e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
Photopectoralis_bindus,1.4530484099e+00,3.8893262439e+02,2.0000000000e-01,2.7000000000e-04,5.6000000000e+00,1.9000000000e+01,5.9104838623e+01,3.0115000000e+02,True,2.0374734622e-01,7.3194130480e-02,3.7506070170e-02,2.2861374721e+01,3.0650671995591544e-05,0.9999998344314076,3.0650677070380996e-05,2.6261818372e+03,2.0000000000e-03,9.9999994541e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Pyxicephalus_adspersus,1.8983030941e+00,1.6425000000e+04,2.8000000000e-01,1.0000000000e-02,3.0000000000e+01,8.3800000000e+02,1.7319000549e+01,2.9815000000e+02,False,3.5351424449e-03,7.6250375028e-03,1.2785363227e-01,1.8463948586e+02,0.0002474442796191716,1,0.0002474442796191716,9.2450112826e+02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
Cistothorus_palustris,2.8580298753e+00,3.9950965773e+02,2.8000000000e-01,6.7300000000e-01,8.9300000000e+00,9.4000000000e+00,2.2527615605e-01,3.1475000000e+02,False,6.4799981687e-01,6.0719053558e-02,2.4992895675e-02,4.9348429893e+02,0.05803245907404823,1,0.05803245907404823,1.9148533533e+03,2.0228111391e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Sargocentron_diadema,1.8401995423e+00,2.7229979714e+03,2.0000000000e-01,2.6800000000e-04,8.0000000000e+00,7.5300000000e+01,2.9746625172e+01,3.0085000000e+02,False,4.7062569759e-02,8.0006876150e-03,2.3350000000e-02,3.8251132446e+01,2.0719889430998615e-05,1,2.0719889430998615e-05,2.5378548860e+02,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False,True
Dipturus_batis,1.2690511747e+03,9.7619321132e+04,2.0000000000e-01,5.4132545874e+01,9.0836250182e+03,1.1300000000e+05,2.0487747475e-02,2.8295000000e+02,False,3.2987030659e-02,4.0046225269e-02,2.6642963898e-02,2.1630993995e+01,0.003125321726328278,1,0.003125321726328278,2.8245056868e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Gyps_coprotheres,1.1432119501e+01,1.5411879069e+03,2.8000000000e-01,1.3000000000e+02,8.0987500000e+03,8.5250000000e+03,1.9465504411e-02,3.1315000000e+02,False,8.0341936597e-01,1.4165363047e-02,2.1881460440e-02,3.1117718018e+02,0.01276502655741619,1,0.01276502655741619,1.3051704382e+05,1.2788222545e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
Microcarbo_coronatus,4.5728478005e+00,1.2156398368e+03,2.8000000000e-01,1.3600000000e+01,7.5050000000e+02,7.9000000000e+02,6.1695905093e-02,3.1375000000e+02,False,6.7183108747e-01,1.0536328200e-02,2.4223446183e-02,9.6931770870e+02,0.018315359594093254,1,0.018315359594093254,6.3592066012e+03,3.9571780752e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Gazza_minuta,1.6206789738e+00,7.9938895331e+02,2.0000000000e-01,2.6800000000e-04,3.1160349854e+01,1.6700000000e+02,7.3806373926e+02,3.0125000000e+02,True,1.1941515314e-01,8.6784205605e-02,2.2552251904e-02,2.5160262933e+01,5.657008334942414e-06,0.13608948568648724,4.156829828848502e-05,1.4479828722e+04,2.0000000000e-03,5.1602723902e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Gobius_ophiocephalus,9.8152630334e+00,2.2391068795e+03,2.0000000000e-01,1.6000000000e-04,2.2000000000e+01,2.6730000000e+02,1.4458292482e+02,2.9025000000e+02,False,4.8900815156e-02,4.0667670183e-02,2.5414000000e-02,2.5331608808e+01,5.079431005323991e-06,1,5.079431005323991e-06,3.2956694971e+03,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Cinnyris_jugularis,2.6538848842e+00,4.4389961970e+02,2.8000000000e-01,9.2000000000e-01,7.6000000000e+00,8.0000000000e+00,3.3791423408e-02,3.1475000000e+02,False,7.9671944649e-01,2.0613182844e-02,2.9199096618e-02,6.8790544188e+02,0.08220865133435859,1,0.08220865133435859,6.2443230349e+02,2.8055270037e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Bathyraja_macloviana,1.5257966210e+03,1.8309559453e+04,2.0000000000e-01,2.2942293547e+01,1.3081386504e+03,3.9000000000e+03,1.0486325490e-02,2.7855000000e+02,False,1.2202913181e-01,3.5000000000e-01,9.0835340941e-02,4.4369519674e+01,0.014187214261723457,1,0.014187214261723457,1.9955307645e+06,2.0000000000e-03,1.0000000000e+00,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
Pellona_harroweri,3.5571658160e+00,8.6557701522e+02,2.0000000000e-01,2.6800000000e-04,6.0000000000e+00,4.9000000000e+01,2.3539211002e+01,3.0045000000e+02,True,5.5974491657e-02,2.6096307880e-02,1.7119786100e-02,8.6649694609e+00,2.96373788742459e-05,0.9999984290108633,2.9637425434319295e-05,9.3554219367e+02,4.9630644271e-04,9.9999948174e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Coilia_nasus,6.4415641472e+00,2.3078367640e+03,2.0000000000e-01,2.7000000000e-04,5.1750000000e+01,2.2130000000e+02,2.4813496731e+02,2.9065000000e+02,True,9.4782936705e-02,1.0991230137e-01,2.0255378353e-02,6.9143857920e+01,2.159166576651417e-06,0.10871009131990224,1.9861694074909903e-05,3.2387340340e+04,2.0000000000e-03,4.7995735013e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Pelecanoides_georgicus,9.3906695904e+00,1.3571736325e+03,2.8000000000e-01,1.5000000000e+01,1.5675000000e+02,1.6500000000e+02,1.8420634915e-02,3.1255000000e+02,False,2.1536797282e-01,2.7885902455e-02,3.9096333349e-02,2.0492872458e+01,0.144861421598602,1,0.144861421598602,1.7722350286e+04,8.4004488575e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Dendroplex_picus,3.4704648486e+00,4.4389961970e+02,2.8000000000e-01,5.7000000000e+00,5.0350000000e+01,5.3000000000e+01,5.6319039014e-02,3.1475000000e+02,False,8.6779605460e-01,5.8284145423e-02,2.6285652542e-02,1.9670945239e+03,0.10000027314573583,1,0.10000027314573583,3.7557248987e+03,8.0845043305e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Neoceratodus_forsteri,2.9000000000e+01,2.9200000000e+04,2.0000000000e-01,8.3900000000e-03,7.4174410741e+03,4.3000000000e+04,1.6438356164e+00,2.9315000000e+02,False,4.6455302718e-01,1.3320231478e-03,1.7300858116e-02,1.3042891895e+01,4.6544178425292857e-07,1,4.6544178425292857e-07,3.8780892776e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Trygonoptera_mucosa,2.7885738986e+02,4.8540302735e+03,2.0000000000e-01,7.5600000000e+01,6.8359375000e+02,2.1981491437e+03,3.6258529527e-03,2.9515000000e+02,False,2.9117822063e-01,1.1603369250e-01,3.1200000000e-02,1.9409975678e+01,0.09697132818473889,1,0.09697132818473889,3.2333043886e+05,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Acipenser_transmontanus,3.0704892179e+01,7.6849958712e+04,2.0000000000e-01,2.2400000000e-02,3.3910737968e+04,8.1600000000e+05,2.8106716467e+02,2.8615000000e+02,False,2.1187676798e-02,5.5000000000e-01,6.0472592497e-02,7.7799842194e+00,3.3675857093522936e-07,1,3.3675857093522936e-07,8.4894183682e+07,4.2266776962e-04,1.0000000000e+00,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
Cnidoglanis_macrocephalus,5.2672273076e+01,5.6164030505e+03,2.0000000000e-01,1.8000000000e-01,4.0850000000e+02,4.7200000000e+03,1.7320516196e+01,2.9135000000e+02,True,6.9569556734e-02,5.2410981357e-01,2.5583459034e-02,2.1743070507e+01,0.0002597131125896713,0.3096806567730345,0.0008386481587063265,1.0549526213e+06,2.0000000000e-03,6.8022887387e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,False
Hydromedusa_maximiliani,1.9045528824e+02,2.5278610984e+04,3.0000000000e-01,7.8000000000e+00,2.2264843109e+02,5.2000000000e+02,1.1867740683e-02,2.9715000000e+02,False,3.9620414364e-01,1.7395146829e-01,1.5575700339e-02,1.2405278754e+01,0.012786217525014135,1,0.012786217525014135,6.0240905114e+05,4.7350404986e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Phalacrocorax_brasilianus,5.3077697685e+00,6.1268247776e+02,2.8000000000e-01,3.0000000000e+01,1.4725000000e+03,1.5500000000e+03,6.7865495602e-02,3.1375000000e+02,False,5.7802324547e-01,1.1045264607e-02,2.2392687895e-02,1.6626167692e+03,0.027878524112673664,1,0.027878524112673664,6.0608483143e+03,6.8129360657e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Larimichthys_polyactis,6.7640854914e+00,1.3884408435e+04,2.0000000000e-01,1.2000000000e-03,5.4194000000e+00,1.0112000000e+03,3.4787222104e+02,2.9115000000e+02,True,1.3769677851e-03,4.4005981331e-01,3.4646488197e-02,5.6815852739e+01,0.00013413920871788867,0.9999997322132503,0.00013413924463860101,6.9837530699e+03,2.0000000000e-03,9.9999991153e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Dissostichus_mawsoni,5.5315693911e+02,9.1389248414e+04,2.0000000000e-01,4.7700000000e-02,3.5744403816e+04,1.2100000000e+05,5.7328209729e+02,2.7445000000e+02,True,5.8977704642e-02,5.5000000000e-01,2.8668828064e-02,3.5728827502e+02,9.668873693762122e-08,0.017778903352601294,5.438397128328748e-06,7.8439973596e+07,2.0000000000e-03,2.6608628341e-01,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,True,True,True,False
Astyanax_bimaculatus,5.3785254334e+00,4.1572837762e+03,2.0000000000e-01,5.2000000000e-04,5.9700000000e+00,9.1600000000e+01,1.3686340183e+01,2.9815000000e+02,True,4.8513752008e-02,1.4886754910e-02,2.0066934067e-02,1.8603641337e+01,6.612470504811195e-05,0.45873996643331605,0.00014414419908129818,3.8895349722e+02,2.0000000000e-03,7.7242670798e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Calidris_himantopus,4.0828998219e+00,5.1569783172e+02,2.8000000000e-01,9.0000000000e+00,5.7617500000e+01,6.0650000000e+01,8.5321281754e-02,3.1415000000e+02,False,8.6319052852e-01,1.5034503814e-01,2.5236456767e-02,2.0400837848e+03,0.15248223929209154,1,0.15248223929209154,1.0363104295e+04,8.3029745120e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Torpedo_marmorata,4.8972602679e+02,1.1721311461e+04,2.0000000000e-01,1.1000000000e+01,3.3101466667e+02,9.0000000000e+04,1.4503496522e-02,2.8815000000e+02,False,1.8655476447e-02,1.5993082950e-01,4.8693569936e-02,9.1242014379e-01,0.06899762136870045,1,0.06899762136870045,1.1637508348e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Apeltes_quadracus,5.2217522770e+00,2.3546224816e+03,2.0000000000e-01,1.4000000000e-03,1.7000000000e-01,3.0500000000e+00,4.5867225360e-02,2.8815000000e+02,False,8.0820157664e-03,5.9119634201e-03,4.4932942131e-02,1.4426095814e+02,0.00391855254307905,1,0.00391855254307905,5.9520971025e+00,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Oxyura_jamaicensis,5.6753489643e+00,6.5529138596e+02,2.8000000000e-01,4.3000000000e+01,5.1490000000e+02,5.4200000000e+02,1.6603300811e-01,3.1385000000e+02,False,2.6563119289e-01,1.5540422927e-01,1.7586903204e-01,1.8866251999e+01,0.0957073668403478,1,0.0957073668403478,5.6073300168e+05,7.7333808995e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,True,True,True,False,True,True,False,False,True
Anthus_rubescens,2.8580298753e+00,3.9507066153e+02,2.8000000000e-01,1.8500000000e+00,1.9095000000e+01,2.0100000000e+01,1.2390188583e-01,3.1475000000e+02,False,8.2194194782e-01,7.3136968763e-02,2.6365956603e-02,1.3305121247e+03,0.08088661069242266,1,0.08088661069242266,2.8325310107e+03,5.4458362768e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Pleurodeles_waltl,1.5680397671e+01,8.5850177248e+03,2.8000000000e-01,1.7960000000e-01,1.8000000000e+01,6.2000000000e+01,4.5427978427e-01,2.9115000000e+02,False,9.5985069728e-02,1.9965079633e-01,2.0219137046e-01,9.7586741344e+01,0.0043623664001818715,1,0.0043623664001818715,5.7247205069e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Neotrygon_annotata,1.4772658834e+02,2.2982382350e+03,2.0000000000e-01,6.1763600868e+01,2.4219442054e+02,6.0400000000e+02,8.4847600665e-03,3.0115000000e+02,False,4.2797698643e-01,3.5412462938e-01,1.7403753788e-02,1.5716711478e+01,0.19916516462318318,1,0.19916516462318318,3.9546706302e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Stolephorus_commersonnii,1.4151374236e+00,1.7217505321e+02,2.0000000000e-01,2.7000000000e-04,2.7300000000e+00,2.5300000000e+01,5.8272088859e+01,3.0145000000e+02,True,1.7069544503e-02,1.5699873538e-02,1.5285273840e-02,3.3525752282e+02,2.0594955265173844e-05,0.9999999969508696,2.059495532797055e-05,1.4575605730e+02,2.0000000000e-03,9.9999999902e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Turdus_olivaceus,3.0621748664e+00,8.3453128504e+02,2.8000000000e-01,2.8000000000e+00,6.3925500000e+01,6.7290000000e+01,9.0110462422e-02,3.1475000000e+02,False,6.8632458207e-01,1.6958219100e-02,2.2798692905e-02,1.7846981378e+03,0.04633506304343471,1,0.04633506304343471,9.9145168956e+02,7.3045691840e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
