species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Engraulis_encrasicolus,6.7273878749e+00,4.1345044770e+03,2.0000000000e-01,1.2078631654e-05,4.7403115696e+00,4.3861458694e+01,5.0386844398e+02,2.8815000000e+02,True,1.1863664653e-02,4.0960980809e-03,1.4768691803e-02,1.9694786185e+02,3.437351781700808e-07,1.2570033787968032e-05,0.027345604949694107,1.4821505835e+02,2.0000000000e-03,2.4442174198e-02,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Carcharias_taurus,2.8924139482e+01,2.5337546186e+03,2.0000000000e-01,9.2000000000e+00,8.1660000000e+04,2.6900000000e+05,4.7360545145e+00,2.9915000000e+02,False,3.0586293776e-01,7.5463412595e-02,5.6019994725e-02,3.2917248157e+01,4.412474577736901e-05,1,4.412474577736901e-05,1.6855270573e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Melozone_aberti,2.8580298753e+00,3.8175367294e+02,2.8000000000e-01,3.6300000000e+00,4.3700000000e+01,4.6000000000e+01,1.0137427022e-01,3.1475000000e+02,False,7.5083296112e-01,3.2553491373e-02,2.3366208883e-02,3.0573000930e+03,0.07802797524221755,1,0.07802797524221755,1.0950166468e+03,1.2451691552e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Macrobrachium_rosenbergii,7.2401891993e+00,3.3033363222e+02,1.7000000000e-01,1.0000000000e-04,1.7500000000e+01,7.7000000000e+01,1.8920265424e+03,3.0215000000e+02,True,3.3648614951e-02,1.7261203350e-02,1.8771000000e-02,2.8274567032e+02,1.3194018221611898e-06,0.009001758413614632,0.00014657156541389424,1.9691550116e+03,2.0000000000e-03,2.1184238482e-01,True,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Thunnus_albacares,5.1265941445e-01,4.0150000000e+03,3.0000000000e-01,4.6300000000e-04,1.6148688503e+04,2.0000000000e+05,8.3013698630e+04,2.9315000000e+02,True,6.3954059868e-02,1.4353932518e-01,4.6943430382e-02,2.5471750150e+01,2.2077633040504847e-08,0.06184213426217924,3.5699985622919964e-07,1.0665161684e+07,2.0000000000e-03,3.9560204033e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Pedionomus_torquatus,4.6953347952e+00,5.6257945278e+02,2.8000000000e-01,9.1000000000e+00,6.8780000000e+01,7.2400000000e+01,8.5321281754e-02,3.1415000000e+02,False,9.0874552703e-01,2.5028116140e-01,3.4203149954e-02,3.5986407327e+02,0.07739572604041137,1,0.07739572604041137,8.9418363758e+04,1.4739478058e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pheucticus_melanocephalus,2.5518123887e+00,1.1097490493e+03,2.8000000000e-01,3.0000000000e+00,4.5790000000e+01,4.8200000000e+01,9.8558318274e-02,3.1475000000e+02,False,7.5556372353e-01,2.6634708390e-02,2.3447883976e-02,4.4405175553e+03,0.07344770255597394,1,0.07344770255597394,6.9954885554e+02,1.8191785519e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Sargocentron_rubrum,1.6803400416e+00,2.6285319223e+03,2.0000000000e-01,2.6800000000e-04,5.1000000000e+01,5.1300000000e+02,3.6864684495e+03,3.0125000000e+02,False,7.7996906036e-02,2.8925025616e-01,2.3350000000e-02,1.6453742685e+01,4.221625899743236e-06,1,4.221625899743236e-06,5.8434826479e+04,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False,True
Ihlea_punctata,7.9392927617e-01,1.5878585523e+01,7.0000000000e-04,8.8584710744e-04,2.7500000000e-02,2.2000000000e-01,8.2820254437e+00,2.9565000000e+02,False,1.7872238319e-04,5.0000000000e-02,2.9656000000e-02,9.0000000000e+03,0.00708969110532192,1,0.00708969110532192,8.0610000000e-03,2.0000000000e-03,1.0000000000e+00,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
Struthio_camelus,9.4386439123e+00,2.9171091123e+03,2.8000000000e-01,8.1600000000e+02,1.2350000000e+05,1.3000000000e+05,1.0284154121e-01,3.1177000000e+02,False,9.2313399852e-01,8.4548828933e-02,4.8413512638e-02,6.1062645420e+02,0.004747976954474944,1,0.004747976954474944,7.9571611730e+06,2.4894481116e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Setophaga_striata,2.4497398931e+00,3.5955869196e+02,2.8000000000e-01,1.5000000000e+00,1.4250000000e+01,1.5000000000e+01,2.2527615605e-01,3.1475000000e+02,False,7.9803197885e-01,1.0153702055e-01,2.2351330533e-02,3.4590699038e+03,0.10728854235437288,1,0.10728854235437288,1.3812410321e+03,1.4169619371e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Todiramphus_cinnamominus,5.6019604602e+00,8.3041522738e+02,2.8000000000e-01,5.7500000000e+00,6.0063750000e+01,6.3225000000e+01,6.2619275617e-02,3.1315000000e+02,False,8.6696154078e-01,1.3973275044e-01,2.7876789868e-02,8.4054180444e+02,0.07122575367954202,1,0.07122575367954202,2.0206727537e+04,3.4364500127e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Falcipennis_canadensis,4.0828998219e+00,6.2638147187e+02,2.8000000000e-01,1.5000000000e+01,4.2626500000e+02,4.4870000000e+02,1.0377063007e-01,3.1385000000e+02,False,7.8693588041e-01,3.8201419279e-02,2.9526906213e-02,1.8009077935e+03,0.03703188922215951,1,0.03703188922215951,1.3276118041e+04,7.3818854479e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Gavia_immer,5.0015522818e+00,1.3205036025e+03,2.8000000000e-01,7.9600000000e+01,3.8380000000e+03,4.0400000000e+03,3.6503300068e-02,3.1245000000e+02,False,9.2315905439e-01,4.3435745536e-02,4.6696421968e-02,5.8092157840e+02,0.014085671803048014,1,0.014085671803048014,2.8773066337e+05,2.3602552345e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Daption_capense,9.1865245993e+00,1.3571736325e+03,2.8000000000e-01,5.0000000000e+01,6.6500000000e+02,7.0000000000e+02,1.8420634915e-02,3.1255000000e+02,False,7.3522620208e-01,2.7938838960e-02,2.3113855111e-02,4.6041426893e+02,0.06988651783621938,1,0.06988651783621938,2.7771087271e+04,1.8880020776e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Ceriodaphnia_pulchella,4.0797360652e+00,1.9072652946e+02,1.7000000000e-01,2.4116840152e-09,5.8879004277e-07,2.7470588235e-05,1.7157972693e+00,2.8815000000e+02,False,2.2262628699e-04,1.3413539406e-03,2.0584608439e-02,1.0485734933e+03,0.003759635925002005,1,0.003759635925002005,3.1744078491e-06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
Diomedea_exulans,1.6229526792e+01,3.2572167180e+03,2.8000000000e-01,3.7900000000e+02,1.4250000000e+04,1.5000000000e+04,9.2103174573e-03,3.1255000000e+02,False,9.9032850990e-01,2.9851391987e-01,2.1112865745e-02,4.2832426397e+02,0.022678766841965,1,0.022678766841965,4.0411316599e+06,1.8653270068e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Molothrus_ater,2.2455949020e+00,7.5019035729e+02,2.8000000000e-01,2.9600000000e+00,3.5720000000e+01,3.7600000000e+01,8.1099416180e-01,3.1475000000e+02,False,7.0566119775e-01,1.8544242829e-01,2.2325090136e-02,7.9335560894e+03,0.10271595760301047,1,0.10271595760301047,2.4918360755e+03,3.2489114421e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Cinclus_cinclus,3.1846618611e+00,4.7053359688e+02,2.8000000000e-01,4.1520000000e+00,5.8615000000e+01,6.1700000000e+01,1.0137427022e-01,3.1475000000e+02,False,5.9529480328e-01,2.1838777836e-02,2.3114607768e-02,2.6623085343e+03,0.09526813913384304,1,0.09526813913384304,7.8383348314e+02,1.0901470679e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Tiliqua_rugosa,1.0888860698e+02,5.9097662675e+03,3.0000000000e-01,9.9000000000e+01,1.8000000000e+02,7.1700000000e+02,3.1032953200e-03,2.9815000000e+02,False,1.4699338397e-01,8.0582623821e-02,6.6667454556e-02,7.1942914460e+01,0.25016943093085775,1,0.25016943093085775,1.6658224174e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Caprimulgus_pectoralis,3.6746098397e+00,6.2842050054e+02,2.8000000000e-01,5.5000000000e+00,5.1775000000e+01,5.4500000000e+01,3.7872730090e-02,3.1285000000e+02,False,9.0676113161e-01,8.8187582889e-02,3.6202964454e-02,4.6238210143e+02,0.060015214599824354,1,0.060015214599824354,2.1078662070e+04,1.8980286380e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Lamna_nasus,1.8528508199e+02,3.1339363393e+04,2.0000000000e-01,3.5300000000e+03,1.1000000000e+05,6.1710000000e+05,5.8073930130e-03,2.8605000000e+02,False,1.2322541149e-01,1.3264573406e-01,6.3477180821e-02,3.8807344647e+01,0.017969266243703524,1,0.017969266243703524,2.9820108282e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Pteroglossus_bailloni,3.2663198575e+00,7.1925493414e+02,2.8000000000e-01,6.2000000000e+00,1.1400000000e+02,1.2000000000e+02,6.8821217138e-02,3.1495000000e+02,False,9.5855115720e-01,1.3073227146e-01,3.6738143384e-02,4.9546495790e+02,0.028149350310010746,1,0.028149350310010746,5.9543407153e+04,2.0510762367e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Scorpaena_elongata,2.6788586600e+01,1.9555668218e+04,2.0000000000e-01,1.8000000000e-03,4.1193750000e+02,1.5000000000e+03,5.0394596033e+01,2.8705000000e+02,True,2.7723701343e-01,1.9840133558e-01,2.7789000000e-02,1.3857982156e+01,3.3015424144875682e-06,0.9999998822485523,3.3015428032490133e-06,3.2562560310e+05,2.0000000000e-03,9.9999996084e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Tachycineta_stolzmanni,3.3683923531e+00,4.0394865393e+02,2.8000000000e-01,1.1000000000e+00,1.5675000000e+01,1.6500000000e+01,1.2074801965e-01,3.1475000000e+02,False,8.9874795203e-01,1.1571840545e-01,2.3293843011e-02,4.3771103650e+02,0.03594792107334733,1,0.03594792107334733,8.3659931572e+03,1.7952459076e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Acridotheres_tristis,3.5725373442e+00,2.6633977182e+02,2.8000000000e-01,4.2000000000e+00,1.0735000000e+02,1.1300000000e+02,3.0412281067e-01,3.1475000000e+02,False,7.7715277219e-01,1.0154205368e-01,2.8337229388e-02,7.3689042540e+02,0.03459413425287912,1,0.03459413425287912,2.2219504097e+04,3.0175289390e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Andrias_davidianus,8.4351977829e+01,3.3587423899e+04,2.8000000000e-01,2.2100000000e-01,7.7793750000e+02,3.0000000000e+04,8.0387230891e-01,2.8315000000e+02,False,2.3951170145e-02,1.2586420822e-02,3.6907517968e-02,2.6308576356e+01,9.245110334048242e-05,1,9.245110334048242e-05,6.9006966867e+04,1.0792214391e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Zosterops_virens,2.4497398931e+00,5.3267954364e+02,2.8000000000e-01,9.0000000000e-01,1.1210000000e+01,1.1800000000e+01,4.5055231211e-02,3.1475000000e+02,False,5.9558458568e-01,8.9685013295e-03,2.8112102413e-02,8.5042930308e+02,0.0743038805226316,1,0.0743038805226316,2.3218171876e+02,3.4818155473e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Gammarus_pulex,1.1208602275e+02,1.0826962464e+03,1.7000000000e-01,1.3500000000e-04,5.0000000000e-03,5.1000000000e-02,3.1834105623e-01,2.8615000000e+02,True,5.8873376829e-03,1.0667007435e-01,1.7702384910e-02,3.2399456118e+02,0.015285417178738927,0.02986534014343128,0.511811253624743,3.5744565677e+00,2.0000000000e-03,3.5275172806e-01,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False
Thymallus_nigrescens,3.3314644789e+01,1.6213127131e+04,2.0000000000e-01,4.8000000000e-03,3.2300000000e+01,8.4500000000e+02,2.4324748671e+01,2.8215000000e+02,False,2.5560273850e-02,1.1230633814e-01,8.8816974293e-02,1.5923657578e+01,0.00012768121096601092,1,0.00012768121096601092,1.7700312838e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
Encrasicholina_punctifer,1.4659269342e+00,4.4588610915e+02,2.0000000000e-01,1.8000000000e-04,2.7200000000e+00,2.0500000000e+01,6.3323345178e+01,3.0105000000e+02,True,3.7173122792e-02,1.4489161307e-02,2.5919000000e-02,8.8650315613e+01,2.89171681183054e-05,0.07984816512176453,0.0003621519426803126,2.8307850487e+02,2.0000000000e-03,4.3542508493e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Epinephelus_malabaricus,1.6952231449e+00,3.5357511308e+03,2.0000000000e-01,4.5000000000e-04,3.9700000000e+03,2.0702000000e+05,1.3122394163e+04,3.0115000000e+02,True,9.3599340219e-03,7.6922222571e-03,2.1469734360e-02,1.8251107650e+01,7.116978139896089e-08,0.08968199625775441,7.935793622881934e-07,6.3688828074e+04,1.0474152817e-03,4.4796511744e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Mene_maculata,4.0076846839e+00,1.9504065462e+03,2.0000000000e-01,1.4000000000e-04,6.3700000000e+01,6.4620000000e+02,2.9666069613e+02,2.9755000000e+02,True,1.0609599831e-01,2.1176212166e-02,2.5408075669e-02,1.4416713082e+01,1.4297576256857866e-06,0.003795154911086158,0.00037673234931972664,9.4349374896e+03,2.0000000000e-03,1.5644445816e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Scaphirhynchus_suttkusi,1.5596135710e+01,8.0147574673e+03,2.0000000000e-01,1.4100000000e-02,2.1857077833e+02,1.4000000000e+03,9.9815871317e+00,2.9215000000e+02,False,2.5279015054e-01,6.2696203254e-02,2.6729907012e-01,1.5876311083e+01,1.2445783433851157e-05,1,1.2445783433851157e-05,3.4397476579e+05,9.5597529590e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Calotriton_asper,9.8572912842e+01,2.4879174013e+04,2.8000000000e-01,4.0200000000e-02,3.6700000000e+00,1.4000000000e+01,2.6126269291e-02,2.8315000000e+02,False,1.5421245639e-01,1.5189142276e-01,1.1310621899e-01,3.1198902085e+01,0.007993571852659049,1,0.007993571852659049,5.6802362756e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Margarops_fuscatus,2.8580298753e+00,7.5462935349e+02,2.8000000000e-01,5.0000000000e+00,9.5456000000e+01,1.0048000000e+02,5.4066277453e-02,3.1475000000e+02,False,5.8127393420e-01,7.9724000376e-03,2.3953399152e-02,3.9181129151e+03,0.074531722663003,1,0.074531722663003,3.1215981276e+02,1.6034574385e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
Aquila_chrysaetos,8.9823796082e+00,2.4659006510e+03,2.8000000000e-01,1.0500000000e+02,4.9343000000e+03,5.1940000000e+03,4.6035917932e-02,3.1315000000e+02,False,6.6232247959e-01,1.8862449434e-02,2.5204690757e-02,4.6952974371e+02,0.0216072857956942,1,0.0216072857956942,8.1312499749e+04,1.9247213106e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Setopagis_parvula,3.4704648486e+00,6.2842050054e+02,2.8000000000e-01,4.5000000000e+00,3.5150000000e+01,3.7000000000e+01,3.7872730090e-02,3.1285000000e+02,False,6.2446710418e-01,2.1430364385e-02,2.3292159792e-02,2.6021487671e+03,0.16789135182871331,1,0.16789135182871331,5.6016206248e+02,1.0640209063e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Galeus_melastomus,8.3583067941e+02,1.5787912833e+04,2.0000000000e-01,5.5555555556e+00,2.8907983539e+02,1.2000000000e+03,2.1535462198e-02,2.8345000000e+02,False,2.0059890521e-01,3.8412426530e-01,3.1810512580e-02,1.8110179614e+01,0.011203405174613124,1,0.011203405174613124,5.2530706500e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
