species,ab,ap,am,d_V,Wwb,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb_p,E_Hp
Ambystoma_texanum,1.121824e+02,8.388270e+02,6.679030e+03,2.800000e-01,4.200000e-03,1.570000e+01,1.446318e+00,2.901500e+02,False,False,1.934500e+03,9.721500e-01,2.295400e-02,1.800158e+03,3.671000e-09,1.226617e-05,7.837000e+03
Triturus_cristatus,5.375850e+01,1.343963e+03,2.197648e+04,2.800000e-01,3.500000e-03,1.060000e+01,7.644538e-01,2.831500e+02,False,False,1.559882e+02,8.007300e-01,4.316600e-02,6.533000e+01,1.767000e-09,1.648531e-03,2.518000e+03
Branta_leucopsis,3.153071e+00,8.450230e+00,1.298182e+03,2.800000e-01,6.000000e+01,1.586000e+03,9.775206e-02,3.133500e+02,False,False,1.656398e+04,9.946300e-01,7.147100e-02,4.674034e+03,9.347000e-15,5.297610e-03,1.297000e+05
Pyxicephalus_adspersus,1.898303e+00,1.617657e+01,1.642500e+04,2.800000e-01,1.000000e-02,8.380000e+02,1.731900e+01,2.981500e+02,False,False,2.685548e+03,9.935600e-01,6.513900e-02,5.229716e+02,7.218000e-11,1.358382e-04,4.844000e+02
Progne_chalybea,3.164247e+00,1.119093e+01,6.170205e+02,2.800000e-01,2.800000e+00,4.200000e+01,7.208837e-02,3.147500e+02,False,False,1.082842e+03,9.658600e-01,3.052700e-02,5.565823e+02,2.949000e-12,4.087164e-02,4.612000e+03
Phacellodomus_sibilatrix,3.470465e+00,8.578351e+00,4.438996e+02,2.800000e-01,5.000000e+00,2.400000e+01,6.758285e-02,3.147500e+02,False,False,7.050877e+02,9.218600e-01,4.711600e-02,3.349439e+02,5.176000e-12,1.402643e-01,1.135000e+04
Phoenicopterus_roseus,5.198730e+00,1.050397e+01,2.366727e+03,2.800000e-01,7.600000e+01,3.000000e+03,1.859107e-02,3.126500e+02,False,False,3.046650e+04,9.983000e-01,1.961000e-02,1.314265e+04,6.219000e-29,2.678202e-02,7.744000e+03
Premnoplex_brunnescens,5.552744e+00,1.346997e+01,4.438996e+02,2.800000e-01,2.200000e+00,2.500000e+01,4.505523e-02,3.147500e+02,False,False,6.527220e+02,9.697300e-01,1.809300e-02,4.067893e+02,7.797000e-12,7.912200e-02,1.959000e+03
Milvus_migrans,1.282324e+01,1.847473e+01,1.125159e+03,2.800000e-01,5.200000e+01,8.500000e+02,5.332580e-02,3.141500e+02,False,False,2.081536e+04,9.956900e-01,7.065800e-02,7.844085e+03,5.916000e-18,5.691882e-03,9.756000e+04
Aphelocoma_coerulescens,3.470465e+00,1.368624e+01,6.658494e+02,2.800000e-01,4.200000e+00,8.020000e+01,9.011046e-02,3.147500e+02,False,False,1.329328e+03,9.440100e-01,3.209800e-02,5.654735e+02,2.621000e-12,3.449589e-02,1.339000e+04
Mionectes_macconnelli,2.858030e+00,8.513189e+00,4.882896e+02,2.800000e-01,1.500000e+00,1.350000e+01,5.631904e-02,3.147500e+02,False,False,8.586183e+02,9.549000e-01,3.394400e-02,5.872750e+02,3.868000e-12,7.500948e-02,2.637000e+03
Limosa_limosa,3.902952e+00,7.114022e+00,1.106406e+03,2.800000e-01,2.500000e+01,2.940000e+02,8.532128e-02,3.141500e+02,False,False,1.616355e+04,9.908000e-01,3.611700e-02,9.897929e+03,3.943000e-13,2.464073e-02,2.519000e+04
Ptychoramphus_aleuticus,7.026479e+00,1.290087e+01,7.805677e+02,2.800000e-01,2.000000e+01,1.840000e+02,2.075413e-02,3.141500e+02,False,False,6.898123e+03,9.960600e-01,3.312300e-02,3.866815e+03,3.960000e-14,2.101614e-02,1.053000e+04
Hydromedusa_maximiliani,1.904553e+02,2.465530e+03,2.527861e+04,3.000000e-01,7.800000e+00,5.200000e+02,1.186774e-02,2.971500e+02,False,False,9.775492e+01,8.260100e-01,1.557600e-02,1.240880e+01,1.215000e-11,1.279097e-02,6.023000e+05
Larimichthys_polyactis,6.764085e+00,4.202366e+02,1.388441e+04,2.000000e-01,1.200000e-03,1.011200e+03,3.478722e+02,2.911500e+02,True,False,6.177799e+02,5.598600e-01,3.463500e-02,5.667310e+01,5.773000e-09,1.508131e-04,6.211000e+03
Campylorhynchus_brunneicapillus,3.266320e+00,1.056330e+01,3.240467e+02,2.800000e-01,3.350000e+00,3.850000e+01,3.153866e-01,3.147500e+02,False,False,9.507147e+02,8.017400e-01,3.890500e-02,3.797270e+02,4.037000e-12,5.430244e-02,3.928000e+04
Euphlyctis_hexadactylus,1.000000e+01,4.322924e+02,2.956047e+03,2.800000e-01,5.200000e-04,2.960000e+02,9.472109e+00,2.991500e+02,False,False,2.231911e+02,9.968700e-01,1.946800e-02,4.643580e+01,1.524000e-09,2.054795e-06,2.117000e+03
Podargus_strigoides,5.472348e+00,1.107810e+01,2.518278e+03,2.800000e-01,1.400000e+01,4.737500e+02,3.970968e-02,3.109500e+02,False,False,1.052950e+04,9.978000e-01,6.657000e-02,3.929805e+03,1.830000e-15,7.149937e-03,8.677000e+03
Eudocimus_albus,3.884076e+00,9.285345e+00,1.560272e+03,2.800000e-01,3.630000e+01,7.640000e+02,5.325993e-02,3.121500e+02,False,False,7.569944e+03,9.959700e-01,1.069300e-01,1.893855e+03,4.620000e-18,9.462146e-03,3.923000e+04
Clupea_harengus,7.106840e+01,2.826457e+03,1.554551e+04,2.000000e-01,1.533663e-02,1.050000e+03,2.830399e+01,2.841500e+02,True,False,1.012444e+02,7.365000e-01,8.670000e-02,3.441000e+01,1.496000e-09,1.689850e-05,9.202000e+05
Helicodonta_obvoluta,1.305438e+01,1.523011e+02,9.529698e+02,1.500000e-01,1.000972e-03,3.433333e-01,8.184939e-02,2.946500e+02,True,False,1.840237e+01,9.787400e-01,2.268700e-02,3.768650e+01,4.599000e-08,1.118644e-02,3.127000e+00
Gasterosteus_aculeatus,9.649475e+00,1.220000e+02,2.920000e+03,2.000000e-01,3.416622e-03,7.213263e+00,4.383562e-01,2.931500e+02,False,False,1.947187e+02,9.844000e-01,7.262000e-02,1.161000e+02,3.887000e-09,2.346745e-03,7.879000e+01
Tetraogallus_himalayensis,6.124350e+00,7.972472e+00,2.505526e+02,2.800000e-01,4.790000e+01,2.326000e+03,2.490495e-01,3.138500e+02,False,False,7.573890e+02,9.721800e-01,6.072700e-02,7.931560e+01,1.651000e-10,3.243169e-01,1.464000e+04
Anser_caerulescens,3.026948e+00,2.572906e+01,1.265958e+03,2.800000e-01,8.300000e+01,2.391000e+03,8.689072e-02,3.143500e+02,False,False,1.158213e+04,9.917800e-01,5.140600e-02,2.849999e+03,9.197000e-14,5.889077e-03,2.362000e+05
Anous_stolidus,9.866971e+00,1.607138e+01,1.300946e+03,2.800000e-01,2.300000e+01,2.500000e+02,2.075413e-02,3.138500e+02,False,False,1.435144e+04,9.964400e-01,3.080700e-02,9.500000e+03,3.082000e-13,1.309373e-02,1.739000e+04
Pungitius_pungitius,7.840199e+00,5.470000e+02,1.825000e+03,2.000000e-01,2.755518e-03,4.465568e+00,2.191781e-01,2.931500e+02,False,False,3.187773e+01,9.500000e-01,1.305000e-01,1.874000e+01,8.666000e-09,4.233483e-03,1.786000e+02
Gallotia_atlantica,3.878362e+01,5.166533e+02,1.267393e+03,3.000000e-01,6.000000e-01,7.800000e+00,9.850225e-03,2.971500e+02,False,False,6.954584e+01,8.414900e-01,4.004200e-02,3.084170e+01,1.096000e-08,7.543125e-02,8.116000e+03
Egretta_gularis,5.994978e+00,1.012128e+01,1.199500e+03,2.800000e-01,2.219000e+01,4.830000e+02,5.577322e-02,3.126500e+02,False,False,1.173308e+04,9.933800e-01,2.197000e-02,6.473428e+03,1.984000e-12,3.851421e-02,7.740000e+03
Puffinus_lherminieri,2.256181e+01,3.444460e+01,1.070223e+03,2.800000e-01,3.200000e+01,2.100000e+02,1.775331e-02,3.121500e+02,False,False,3.387087e+03,9.911100e-01,8.945000e-02,1.059718e+03,1.025000e-13,1.576571e-02,7.751000e+04
Molothrus_ater,2.245595e+00,5.164387e+00,7.501904e+02,2.800000e-01,2.960000e+00,3.760000e+01,8.109942e-01,3.147500e+02,False,False,1.383121e+03,8.560900e-01,5.363600e-02,6.044904e+02,3.908000e-16,7.442815e-02,1.705000e+04
Egretta_thula,4.316384e+00,8.737418e+00,1.226395e+03,2.800000e-01,2.000000e+01,3.700000e+02,6.767151e-02,3.126500e+02,False,False,1.214812e+04,9.915200e-01,2.097600e-02,7.498198e+03,1.609000e-12,3.292636e-02,1.032000e+04
Oceanodroma_tristrami,1.683295e+01,3.059847e+01,1.689826e+03,2.800000e-01,9.000000e+00,1.300000e+02,1.775331e-02,3.121500e+02,False,False,8.684151e+03,9.947300e-01,2.021300e-02,6.867853e+03,1.386000e-13,7.197898e-03,1.713000e+04
Accipiter_nisus,1.322397e+01,1.630660e+01,9.470087e+02,2.800000e-01,1.650000e+01,3.100000e+02,9.598644e-02,3.141500e+02,False,False,5.960028e+03,9.934000e-01,5.116600e-02,2.303233e+03,7.756000e-13,2.159869e-02,1.226000e+04
Menidia_extensa,5.468391e+00,3.381288e+02,9.979813e+02,2.000000e-01,2.200000e-04,3.320000e+00,4.509102e-01,2.968500e+02,True,False,1.543337e+01,9.946200e-01,4.707900e-02,3.062900e+01,2.713000e-08,3.261296e-04,1.837000e+01
Ara_glaucogularis,4.087230e+00,2.295137e+01,1.262325e+03,2.800000e-01,1.800000e+01,7.840000e+02,2.788504e-02,3.119500e+02,False,False,1.903321e+04,9.965100e-01,5.318000e-02,7.936556e+03,6.886000e-15,8.641882e-04,1.318000e+05
Pygoscelis_papua,7.281006e+00,1.974517e+01,7.885658e+02,2.800000e-01,1.270000e+02,5.715000e+03,3.297125e-02,3.113500e+02,False,False,1.484351e+04,9.975100e-01,1.000000e-01,2.390390e+03,1.929000e-12,2.685289e-03,2.148000e+05
Dicamptodon_tenebrosus,3.428082e+02,3.566169e+03,9.904508e+03,2.800000e-01,7.831264e-02,1.140000e+02,1.876923e-01,2.881500e+02,False,False,1.362131e+02,6.519800e-01,1.009600e-02,2.654320e+01,2.498000e-08,4.376690e-03,3.329000e+04
Zonotrichia_capensis,2.653885e+00,6.302375e+00,5.903865e+02,2.800000e-01,2.080000e+00,2.115000e+01,6.307732e-02,3.147500e+02,False,False,8.739833e+02,9.805000e-01,4.365300e-02,4.977872e+02,2.039000e-12,8.437295e-02,1.523000e+03
Todiramphus_cinnamominus,4.822632e+00,1.078973e+01,8.579962e+02,2.800000e-01,5.750000e+00,6.322500e+01,6.060633e-02,3.127500e+02,False,False,9.778450e+02,9.837300e-01,8.098800e-02,3.463314e+02,1.065000e-13,5.875287e-02,7.409000e+03
Cyprinodon_macularius,1.000000e+01,1.000000e+02,1.095000e+03,2.000000e-01,5.200000e-04,7.400000e+00,2.191781e+00,2.931500e+02,True,False,2.964423e+01,9.740600e-01,3.396900e-02,3.974790e+01,6.947000e-08,9.507021e-03,6.552000e+00
Tympanuchus_phasianellus,3.102205e+00,4.290284e+00,3.613739e+02,2.800000e-01,1.250000e+01,8.170000e+02,2.490495e-01,3.138500e+02,False,False,1.239266e+04,9.916300e-01,2.005600e-02,5.958847e+03,2.530000e-11,1.236796e-01,1.136000e+03
Pernis_apivorus,6.212395e+00,1.300078e+01,1.710834e+03,2.800000e-01,3.770000e+01,7.580000e+02,3.396447e-02,3.116700e+02,False,False,1.760310e+04,9.971000e-01,8.060200e-02,6.239178e+03,9.779000e-18,5.881954e-03,4.422000e+04
Chamaea_fasciata,3.164247e+00,8.819407e+00,5.593135e+02,2.800000e-01,1.200000e+00,1.420000e+01,1.216491e-01,3.147500e+02,False,False,8.289058e+02,9.509600e-01,2.652500e-02,5.779852e+02,1.353000e-13,6.395917e-02,2.253000e+03
Streptocephalus_sirindhornae,2.531071e+00,1.107343e+01,4.277510e+01,1.700000e-01,6.401799e-07,1.435294e-01,5.218689e+02,2.981500e+02,True,False,1.877264e+02,9.912800e-01,1.870500e-02,3.729247e+03,9.289000e-06,3.082794e-06,6.027000e+00
Hypsibius_convergens,7.500000e+00,1.950000e+01,9.000000e+02,7.000000e-02,5.310000e-08,9.880000e-07,1.000000e-01,2.931500e+02,True,False,2.910124e+00,9.409000e-01,1.776000e-03,4.167000e+02,2.152000e-08,1.038294e-01,4.831000e-05
Callipepla_squamata,4.491190e+00,4.887216e+00,7.227479e+02,2.800000e-01,7.500000e+00,1.770000e+02,2.698036e-01,3.138500e+02,False,False,2.219005e+03,9.728800e-01,2.292600e-02,9.445748e+02,1.177000e-12,5.626145e-01,8.185000e+02
Hynobius_tokyoensis,4.603841e+01,1.726440e+03,8.822110e+03,2.800000e-01,1.090000e-02,1.050000e+01,4.570335e-01,2.911500e+02,False,False,7.486100e+01,6.688400e-01,2.141300e-02,2.634710e+01,1.276000e-09,2.019810e-03,1.262000e+04
Chrosomus_neogaeus,1.300000e+01,3.780000e+02,2.190000e+03,2.000000e-01,1.400000e-03,1.170000e+01,8.383562e+00,2.931500e+02,True,False,2.161959e+01,9.077300e-01,4.055000e-02,6.945830e+01,2.804000e-09,1.522271e-03,4.580000e+02
Caprimulgus_pectoralis,3.283409e+00,6.388135e+00,7.491877e+02,2.800000e-01,5.500000e+00,5.450000e+01,3.176774e-02,3.109500e+02,False,False,1.082100e+04,9.969300e-01,6.603700e-02,8.311722e+03,3.236000e-13,2.111660e-02,2.427000e+03
Xylonora_atlantica,5.375850e+01,2.859952e+02,1.753251e+03,9.000000e-02,1.230187e-06,1.687500e+00,2.244875e+00,2.771500e+02,True,False,1.436114e+01,7.288500e-01,5.312500e-03,2.922470e+01,5.874000e-05,6.315789e-04,1.653000e+00
Moina_weismanni,4.990321e-01,1.164408e+00,7.540929e+00,1.700000e-01,1.167795e-05,1.529412e-04,1.599871e+01,3.021500e+02,False,False,2.198408e+02,4.623000e-01,2.597400e-02,2.795786e+03,1.065000e-04,1.535917e-01,1.058000e-01
Hippocampus_whitei,2.300000e+01,1.825000e+02,1.715500e+03,2.000000e-01,4.893544e-02,6.500000e+00,8.219000e-01,2.931500e+02,False,False,1.597041e+02,5.534000e-01,5.608000e-02,5.267000e+01,2.528000e-08,4.119370e-02,2.731000e+03
Chroicocephalus_ridibundus,4.225074e+00,8.134882e+00,1.514546e+03,2.800000e-01,2.600000e+01,3.060000e+02,6.516804e-02,3.143500e+02,False,False,4.698542e+03,9.867000e-01,2.907000e-02,2.026423e+03,3.257000e-13,4.899860e-02,2.147000e+04
Oryzias_latipes,6.960445e+00,3.470897e+01,3.042667e+03,2.000000e-01,6.500000e-04,8.000000e-01,6.193875e+01,2.991500e+02,True,False,1.460752e+02,4.705100e-01,1.055600e-02,3.639773e+02,3.281000e-08,1.842068e-03,7.155000e+02
Loxops_coccineus,3.062175e+00,9.629457e+00,4.438996e+02,2.800000e-01,1.200000e+00,1.040000e+01,3.379142e-02,3.147500e+02,False,False,7.900466e+02,9.643400e-01,2.853300e-02,6.068288e+02,3.482000e-13,7.554698e-02,1.554000e+03
Boa_imperator,4.435841e+01,4.857246e+02,6.476327e+03,3.000000e-01,9.500000e+01,6.000000e+03,9.058632e-02,3.021500e+02,False,False,4.326034e+02,6.378400e-01,5.657400e-02,1.941800e+01,2.996000e-11,3.136049e-02,6.505000e+06
Dendrocygna_bicolor,6.168858e+00,1.878114e+01,5.155902e+02,2.800000e-01,2.780000e+01,7.165000e+02,2.889116e-01,3.143500e+02,False,False,3.341625e+03,9.688600e-01,4.261100e-02,8.536087e+02,4.165000e-13,1.095831e-02,1.847000e+05
Scyliorhinus_canicula,4.375976e+02,1.597231e+03,6.388925e+03,2.000000e-01,1.300000e+00,1.320000e+03,8.546038e-02,2.891500e+02,False,False,3.188324e+02,8.800000e-01,2.159000e-02,4.358070e+01,4.745000e-08,8.649414e-03,2.473000e+04
Deirochelys_reticularia,8.413821e+01,1.601023e+03,7.281045e+03,3.000000e-01,1.100000e+01,2.763000e+03,3.164381e-02,2.951500e+02,False,False,4.273460e+02,9.201600e-01,2.461500e-02,4.169070e+01,1.400000e-09,4.164731e-03,5.597000e+05
Eolophus_roseicapilla,5.999611e+00,1.480288e+01,2.295137e+03,2.800000e-01,1.000000e+01,2.993000e+02,3.485631e-02,3.119500e+02,False,False,8.197480e+03,9.967700e-01,5.591000e-02,3.598926e+03,3.915000e-20,3.367154e-03,2.326000e+04
Trygonoptera_personata,2.788574e+02,1.213508e+03,4.854030e+03,2.000000e-01,7.560000e+01,1.316010e+03,3.955476e-03,2.951500e+02,False,False,1.860524e+02,8.256000e-01,2.803300e-02,1.886690e+01,3.611000e-09,1.153475e-01,3.525000e+05
Nimbaphrynoides_occidentalis,3.310976e+02,1.651870e+03,3.081801e+03,2.800000e-01,2.600000e-02,1.940000e+00,8.404176e-02,2.881500e+02,False,False,1.191458e+02,4.851500e-01,2.022000e-02,5.685410e+01,2.258000e-08,8.463878e-03,1.315000e+04
Podarcis_tauricus,2.712357e+01,7.584422e+02,3.640523e+03,3.000000e-01,3.875904e-01,6.900000e+00,4.614722e-02,2.991500e+02,False,False,9.043322e+01,4.347300e-01,1.907600e-02,2.456820e+01,2.416000e-09,7.197958e-02,1.763000e+04
Turdus_philomelos,2.755957e+00,7.316570e+00,7.768243e+02,2.800000e-01,3.500000e+00,6.620000e+01,1.013743e-01,3.147500e+02,False,False,1.213365e+03,9.811900e-01,4.527000e-02,5.107866e+02,1.220000e-12,4.547632e-02,3.758000e+03
Esox_masquinongy,1.649853e+01,1.823088e+03,1.806589e+04,2.000000e-01,1.280000e-02,3.850000e+04,7.472646e+02,2.861500e+02,False,False,9.556982e+02,6.785800e-01,8.637400e-02,2.875540e+01,3.813000e-09,3.016228e-06,3.081000e+06
Morus_capensis,8.982380e+00,4.774963e+01,3.890047e+02,2.800000e-01,7.000000e+01,2.665000e+03,2.056530e-02,3.137500e+02,False,False,2.408473e+03,9.954400e-01,2.405100e-02,4.422108e+02,1.384000e-10,2.568952e-02,2.596000e+04
Scaphirhynchus_albus,2.295568e+01,1.162547e+04,7.735008e+04,2.000000e-01,2.390000e-02,3.000000e+04,1.098900e+02,2.861500e+02,False,False,4.234372e+02,5.203100e-01,3.836400e-02,1.119710e+01,4.286000e-10,2.246958e-06,1.397000e+07
Heteronotia_binoei_SM6,2.834526e+01,4.921525e+01,5.475000e+03,3.000000e-01,1.874813e-01,5.435400e+00,5.190283e-02,2.991500e+02,False,False,5.181988e+01,9.044800e-01,6.920100e-03,3.559390e+01,4.950000e-09,6.695745e-02,1.410000e+03
Atlapetes_latinuchus,3.266320e+00,8.739055e+00,6.658494e+02,2.800000e-01,2.900000e+00,2.356000e+01,4.505523e-02,3.147500e+02,False,False,8.784411e+02,9.711400e-01,3.729400e-02,4.934860e+02,1.504000e-12,8.311821e-02,2.944000e+03
Ctenophorus_ornatus,7.023721e+01,1.599678e+02,1.539823e+03,3.000000e-01,1.844000e+00,3.915000e+01,4.141013e-02,3.031500e+02,False,False,3.050411e+02,5.822500e-01,1.555200e-02,9.335620e+01,7.809000e-09,5.573576e-02,5.056000e+04
Pomatoschistus_minutus,2.130893e+01,7.733130e+02,1.504008e+03,2.000000e-01,2.771000e-04,5.720000e+00,6.795176e+00,2.831500e+02,False,False,2.641486e+02,8.716900e-01,2.000000e-02,2.026899e+02,5.865000e-06,3.521119e-04,1.752000e+02
Atlapetes_melanolaemus,3.021346e+00,8.056262e+00,6.658494e+02,2.800000e-01,3.240000e+00,2.100000e+01,4.505523e-02,3.147500e+02,False,False,8.546368e+02,9.689000e-01,4.100300e-02,4.781761e+02,1.421000e-12,1.012662e-01,3.080000e+03
Psittaculirostris_salvadorii,6.631599e+00,1.956799e+01,8.456927e+02,2.800000e-01,4.100000e+00,1.000000e+02,2.837910e-02,3.119500e+02,False,False,2.988295e+03,9.969700e-01,8.294000e-02,1.180552e+03,5.884000e-13,3.900278e-03,9.366000e+03
Pelecanus_erythrorhynchos,6.355761e+00,1.993609e+01,3.041686e+03,2.800000e-01,1.100000e+02,4.970000e+03,3.550662e-02,3.121500e+02,False,False,2.160865e+05,9.985500e-01,5.575000e-02,1.031766e+05,7.194000e-24,6.288994e-04,3.398000e+05
Myiobius_atricaudus,4.491190e+00,1.251787e+01,4.927286e+02,2.800000e-01,1.600000e+00,1.000000e+01,4.505523e-02,3.147500e+02,False,False,5.786241e+02,9.178900e-01,2.219500e-02,4.217193e+02,5.540000e-13,1.082549e-01,3.719000e+03
Thamnophis_butleri,1.605659e+02,1.332697e+03,8.204918e+03,3.000000e-01,3.200000e+00,1.250000e+02,2.047552e-02,2.881500e+02,False,False,8.569461e+02,7.772200e-01,5.794200e-02,1.954502e+02,7.758000e-09,1.243468e-02,2.641000e+05
Xolmis_pyrope,3.674610e+00,9.147345e+00,3.551197e+02,2.800000e-01,3.000000e+00,3.700000e+01,5.406628e-02,3.147500e+02,False,False,1.095123e+03,9.761600e-01,2.789000e-02,6.218100e+02,1.705000e-11,7.526215e-02,2.098000e+03
Silurus_glanis,7.000000e+00,2.362000e+03,2.920000e+04,2.000000e-01,1.200000e-03,1.140000e+05,9.369863e+03,2.931500e+02,True,False,5.542222e+02,8.507400e-01,2.116100e-02,1.815930e+01,1.957000e-10,1.715566e-07,9.373000e+05
Branchiura_sowerbyi,1.549377e+01,7.017768e+01,1.002538e+03,1.600000e-01,4.400000e-04,2.400000e-01,3.218497e-01,2.931500e+02,False,False,5.509754e+02,9.594200e-01,8.632900e-03,2.240851e+03,6.632000e-08,1.077239e-03,1.217000e+01
Gypaetus_barbatus,9.010772e+00,2.638580e+01,2.359772e+03,2.800000e-01,1.250000e+02,6.175000e+03,2.542619e-02,3.116500e+02,False,False,5.856975e+03,9.947400e-01,3.053600e-02,1.009245e+03,9.337000e-14,1.279847e-02,1.047000e+05
Hydroprogne_caspia,8.132776e+00,1.301710e+01,1.445496e+03,2.800000e-01,6.000000e+01,6.440000e+02,4.150825e-02,3.138500e+02,False,False,2.169862e+04,9.945700e-01,5.605600e-02,9.839869e+03,1.364000e-13,1.327544e-02,7.025000e+04
Empidonax_difficilis,2.960102e+00,8.797686e+00,3.062907e+02,2.800000e-01,1.500000e+00,1.090000e+01,7.884665e-02,3.147500e+02,False,False,4.568532e+01,9.278000e-01,7.732500e-02,1.962990e+01,1.076000e-11,3.333029e-01,2.192000e+03
Scomber_scombrus,3.588541e+01,1.698550e+03,1.698550e+04,2.000000e-01,5.500000e-05,2.800000e+03,3.781379e+03,2.851500e+02,True,False,7.758885e+01,8.567000e-01,3.233000e-02,3.369000e+01,8.440000e-09,3.891192e-07,1.351000e+05
Succinea_putris,2.625586e+01,2.596413e+02,5.324104e+02,1.500000e-01,3.682002e-05,5.090000e-01,2.404160e-01,2.891500e+02,True,False,1.074882e+01,9.985900e-01,2.202100e-02,1.258343e+02,1.030000e-06,1.044660e-03,9.091000e-02
Pseudemys_concinna,2.049869e+01,2.210499e+03,2.810500e+04,3.000000e-01,8.000000e+00,5.000000e+03,2.191781e-02,2.931500e+02,False,False,3.512881e+02,9.608500e-01,3.379400e-02,2.701340e+01,7.101000e-11,3.264636e-03,3.348000e+05
Boa_constrictor,4.435841e+01,6.476327e+02,6.476327e+03,3.000000e-01,1.900000e+02,4.500000e+04,4.014621e-01,3.021500e+02,False,False,1.237786e+03,6.216000e-01,2.290000e-02,4.588000e+01,8.763000e-11,1.197239e-02,8.259000e+06
Merops_orientalis,2.935515e+00,7.817685e+00,4.619980e+02,2.800000e-01,3.153000e+00,2.500000e+01,5.303054e-02,3.127500e+02,False,False,5.669600e+03,9.901800e-01,4.577400e-02,5.230527e+03,2.716000e-12,2.313959e-02,4.542000e+03
Apathya_cappadocica,5.189369e+01,7.818937e+02,2.555000e+03,3.000000e-01,1.300000e+00,1.460000e+01,2.191781e-02,2.931500e+02,False,False,2.592686e+02,2.444300e-01,2.410300e-02,3.460360e+01,1.945000e-08,1.343603e-01,9.348000e+04
Galeorhinus_galeus,7.641575e+02,1.371934e+04,4.191383e+04,2.000000e-01,1.400000e+02,3.490000e+04,2.624432e-02,2.854500e+02,False,False,6.412877e+02,5.879000e-01,4.693900e-02,1.796070e+01,2.147000e-09,4.432456e-03,2.317000e+07
Mareca_americana,4.079601e+00,1.921434e+01,9.805420e+02,2.800000e-01,2.400000e+01,7.100000e+02,1.955041e-01,3.143500e+02,False,False,2.537409e+03,9.829000e-01,5.931300e-02,5.505318e+02,2.773000e-14,2.019065e-02,6.399000e+04
Ammospiza_maritima,2.551812e+00,5.653029e+00,3.551197e+02,2.800000e-01,2.400000e+00,2.225000e+01,1.576933e-01,3.147500e+02,False,False,1.109558e+03,9.579900e-01,4.328100e-02,6.417979e+02,1.000000e-11,9.883103e-02,2.823000e+03
Liopholis_striata,2.930313e+01,2.722749e+02,2.350935e+03,3.000000e-01,2.327500e+00,4.056377e+01,3.402902e-02,2.981500e+02,False,False,9.099490e+01,5.711000e-01,4.310200e-02,1.479830e+01,1.860000e-09,8.738739e-02,1.332000e+05
