Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Acanthaster_planci,0,0,0,5.0240324,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthis_flammea,0,0,0,7.062847,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acanthis_hornemanni,0,0,0,6.7293345,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acanthisitta_chloris,0,0,0,9.2606102,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acanthiza_chrysorrhoa,0,0,0,5.026978,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acanthiza_inornata,0,0,0,6.9502243,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acanthobrama_marmid,0,0,0,5.0328352,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acanthobrama_microlepis,0,0,0,5.0388965,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acanthobrama_thisbeae,0,0,0,5.0445269,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acanthobrama_urmianus,0.0235113745815157,0.536717057927796,0.0661627140985402,29.7575171,0,0,0,0,0,0,0,0,0,
Acanthochaenus_luetkenii,0,0,0,6.3951209,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthochromis_polyacanthus,0.856558867443545,0.281900855583726,0.0490540770468205,31.941771,0,0,0,0,0,0,0,0,0,
Acanthoclinus_littoreus,0.004920428276527,0.379011150148093,0.00677415001411855,35.0448594,0,0,0,0,0,0,0,0,0,
Acanthocobitis_mooreh,0,0,0,6.5056788,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthocybium_solandri,0.0607680775166177,0.562432107983431,0.107065015390838,28.3018733,0,0,0,0,0,0,0,0,0,
Acanthocyclops_robustus,0,0,0,1.7796606,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Acanthodactylus_boskianus,0.0238217686042014,0.757363111169263,0.0827753572637613,21.6361695,0,0,0,0,0,0,0,0,0,
Acanthodactylus_erythrurus,0,0,0,3.5822137,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthodactylus_harranensis,0,0,0,0.2862599,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acanthogobius_flavimanus,1.90875804714032,6.62835908407185,2.02121014724972,14.7550666,0,0,0,0,0,0,0,0,0,
Acanthopagrus_arabicus,0.0858822173161964,0.835671482931347,0.0506423779962002,21.2260656,0,0,0,0,0,0,0,0,0,
Acanthopagrus_australis,0.0192268806129146,0.562807334585425,0.0188870375207948,36.0868663,0,0,0,0,0,0,0,0,0,
Acanthopagrus_berda,0,0,0,2.5952416,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthopagrus_bifasciatus,0,0,0,0.5701925,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthopagrus_butcheri,0,0,0,0.4578868,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acanthopagrus_latus,0,0,0,0.7896779,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthopagrus_schlegelii,0,0,0,2.4664967,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthophis_antarcticus,0,0,0,1.1128497,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_bahianus,0,0,0,0.9971013,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_blochii,0,0,0,5.0782443,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_dussumieri,0,0,0,1.1082937,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_leucosternon,0,0,0,4.6398197,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_lineatus,0,0,0,1.004065,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_nigricans,0,0,0,1.1252566,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_nigricauda,0,0,0,1.1306328,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_nigrofuscus,0,0,0,0.9021307,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_olivaceus,0,0,0,4.5570907,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_triostegus,0,0,0,0.9246595,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_xanthopterus,0,0,0,1.0887005,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acarichthys_heckelii,0.427392852703688,5.55028592005459,0.55642549602067,23.0315852,0,0,0,0,0,0,0,0,0,
Accipiter_cooperii,0,0,0,1.4092711,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Accipiter_fasciatus,0,0,0,3.403383,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Accipiter_nisus,0,0,0,3.3083081,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Accipiter_striatus,0,0,0,1.0779275,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acentrogobius_pflaumii,0,0,0,1.0622604,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acentrogobius_viridipunctatus,0,0,0,0.8439037,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Achatina_achatina,0,0,0,1.155921,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Achirus_mazatlanus,0,0,0,1.4887499,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Achoerodus_gouldii,0.121268167222701,1.55535318209388,0.135342436021315,22.6065089,0,0,0,0,0,0,0,0,0,
Achoerodus_viridis,0.0800960803531176,1.08807037273396,0.236901055530908,16.1484748,0,0,0,0,0,0,0,0,0,
Achondrostoma_arcasii,0,0,0,0.5600812,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acinonyx_jubatus,0,0,0,1.439744,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acipenser_baerii,0.0965848527213533,0.465660059222876,0.105364219353194,15.5965303,0,0,0,0,0,0,0,0,0,
Acipenser_brevirostrum,0,0,0,0.6657767,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acipenser_dabryanus,0,0,0,0.333761,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acipenser_fulvescens,0,0,0,1.3304664,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acipenser_gueldenstaedtii,0.521183377073477,2.33061630895633,0.988569166325399,20.5003335,0,0,0,0,0,0,0,0,0,
Acipenser_medirostris,0.0440249774176589,0.728593395545672,0.158516543493568,23.729721,0,0,0,0,0,0,0,0,0,
Acipenser_nudiventris,0,0,0,1.3464348,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acipenser_oxyrinchus,0,0,0,1.003283,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acipenser_persicus,0.0563636886623332,0.612631151716198,0.129429747959988,25.6559593,0,0,0,0,0,0,0,0,0,
Acipenser_ruthenus,0.129034474693135,0.552751280222704,0.24333255564294,20.8508254,0,0,0,0,0,0,0,0,0,
Acipenser_schrenckii,0,0,0,1.1392066,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acipenser_sinensis,0,0,0,0.243612,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acipenser_stellatus,0.407569225793614,2.12944972036755,0.460134130493809,17.8283912,0,0,0,0,0,0,0,0,0,
Acipenser_sturio,0,0,0,1.3455307,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acipenser_transmontanus,0.108347194318922,NaN,NaN,2.1199042,1,0,0,0,0,0,0,0,0,
Acomys_cahirinus,0,0,0,2.9901796,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acreichthys_tomentosus,0,0,0,1.4389258,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acridotheres_cristatellus,0,0,0,5.23664,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acridotheres_tristis,0,0,0,4.1293848,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acrobates_pygmaeus,0,0,0,1.7780523,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acrocephalus_arundinaceus,0,0,0,2.7847174,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acrocephalus_melanopogon,0,0,0,3.4665461,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acrocephalus_palustris,0,0,0,4.0200752,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acrocephalus_scirpaceus,0,0,0,1.223453,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acrocheilus_alutaceus,0,0,0,1.6942654,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acrocodia_indica,0,0,0,1.1295525,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acroperus_harpae,0,0,0,1.0146726,0,0,1,0,0,0,0,0,1,"Missing data on lifespan. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acrossocheilus_fasciatus,0,0,0,1.0129509,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acroteriobatus_annulatus,0.0379543701402961,1.12866598169644,0.0532718692149628,35.253972,0,0,0,0,0,0,0,0,0,
Actinemys_marmorata,0,0,0,1.108109,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Actinia_equina,0,0,0,1.3288989,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Actinonaias_ligamentina,0.051144298791171,2.00324682083102,0.165380531427335,18.0683207,0,0,0,0,0,0,0,0,0,
Actitis_macularius,0.0148368270878582,1.63987014239384,0.975983048107122,29.1466034,0,0,0,0,0,0,0,0,0,
Acyrthosiphon_pisum,0,0,0,0.8927748,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Acyrtops_beryllinus,0.00916914386190206,0.164549132533177,0.0408792337882874,18.8447388,0,0,0,0,0,0,0,0,0,
Adamussium_colbecki,0,0,0,2.2315708,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Addax_nasomaculatus,0,0,0,1.9933937,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Adelomelon_beckii,0,0,0,0.7751074,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Adelomelon_brasiliana,0,0,0,1.2245989,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aedes_aegypti,0,0,0,1.2187539,0,0,0,0,0,0,0,1,1,"Dot indexing is not supported for variables of this type."
Aegolius_acadicus,0,0,0,2.1046065,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aegolius_funereus,0,0,0,0.8867865,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aegopinella_epipedostoma,0,0,0,1.1077816,0,0,1,1,0,0,0,0,1,"Not enough input arguments."
Aegotheles_cristatus,0,0,0,2.1051554,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aeorestes_cinereus,0,0,0,2.2149052,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aepyceros_melampus,0,0,0,1.5560886,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aequipecten_opercularis,0,0,0,1.3299852,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aequiyoldia_eightsii,0,0,0,0.8900142,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aerodramus_bartschi,0,0,0,1.6606857,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aerodramus_brevirostris,0,0,0,0.2232667,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Aerodramus_fuciphagus,0,0,0,1.7564836,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aerodramus_hirundinaceus,0,0,0,2.3112079,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aerodramus_maximus,0,0,0,1.0953933,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aerodramus_spodiopygius,0,0,0,3.7665675,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aeronautes_saxatalis,0,0,0,3.6620707,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aethaloperca_rogaa,0.0227974108123413,33.0180396447286,0.148929549841768,41.4481178,0,0,0,0,0,0,0,0,0,
Aethia_cristatella,0,0,0,1.8845207,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aethia_psittacula,0,0,0,2.4532594,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aethia_pusilla,0,0,0,2.9321383,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aethia_pygmaea,0,0,0,2.0303505,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aethomys_chrysophilus,0,0,0,0.8929639,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aethomys_hindei,0,0,0,1.4725992,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aethomys_kaiseri,0,0,0,0.9111086,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aethotaxis_mitopteryx,0.0549329847348056,0.171352266051608,0.136620049577694,56.7947135,0,0,0,0,0,0,0,0,0,
Aetobatus_flagellum,0.0529302610740064,0.205036522107118,0.054346787946184,23.2482541,0,0,0,0,0,0,0,0,0,
Aetobatus_narinari,0.0486040087388943,0.303318123246633,0.066985027032267,38.8825392,0,0,0,0,0,0,0,0,0,
Aetomylaeus_bovinus,0.0581983992928921,0.371170713395344,0.103304064803789,31.4162429,0,0,0,0,0,0,0,0,0,
Afrotis_afra,0,0,0,1.9954132,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Agama_impalearis,0,0,0,1.2237249,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Agapornis_personatus,0,0,0,2.5498392,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Agapornis_roseicollis,0,0,0,3.6419249,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Agelaioides_badius,0,0,0,2.4602421,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Agelaius_phoeniceus,0,0,0,2.3454011,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Agkistrodon_piscivorus,0,0,0,1.4469638,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aglaoctenus_lagotis,0.998696523906206,0.510839359724521,0.0883529775745648,37.5390648,0,0,0,0,0,0,0,0,0,
Agonus_cataphractus,0,0,0,1.1096792,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Agosia_chrysogaster,0,0,0,1.2268109,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ailia_coila,0,0,0,1.5185436,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ailuroedus_crassirostris,0,0,0,1.7589632,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Ailuropoda_melanoleuca,0,0,0,0.9687499,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ailurus_fulgens,0,0,0,1.1892569,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aix_galericulata,0,0,0,1.7747906,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Akodon_azarae,0,0,0,0.7352766,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Akodon_dolores,0,0,0,1.1938083,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Akodon_molinae,0,0,0,1.3145575,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alaskozetes_antarcticus,0.560676135427209,12.2887664828839,1.96654865099795,23.8652272,0,0,0,0,0,0,0,0,0,
Alasmidonta_heterodon,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Alauda_arvensis,0,0,0,2.0607535,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Albatrossia_pectoralis,0,0,0,0.3502065,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Albula_glossodonta,0,0,0,0.925635,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Albula_vulpes,0,0,0,0.6828907,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Alburnoides_bipunctatus,0,0,0,1.1410567,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alburnoides_eichwaldii_Kaboudval,0.223752937146451,1.80492178850758,0.420660902193612,30.7490049,0,0,0,0,0,0,0,0,0,
Alburnoides_eichwaldii_ShirAbad,0.135482712205497,1.51420619434501,0.346290774671174,31.8798779,0,0,0,0,0,0,0,0,0,
Alburnoides_eichwaldii_Tajan,0.290135478174104,1.25391761435152,0.414475726415778,36.6509656,0,0,0,0,0,0,0,0,0,
Alburnoides_eichwaldii_ZarrinGol,1.1160128159479,5.71378242636191,1.8772287907716,34.7716837,0,0,0,0,0,0,0,0,0,
Alburnoides_namaki,0,0,0,0.9033695,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alburnoides_qanati,0.0185305165644094,1.98009712736492,0.398406127791052,21.2380215,0,0,0,0,0,0,0,0,0,
Alburnoides_tabarestanensis,0,0,0,0.4443454,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alburnus_alburnus,0.214171505096674,1.99825765930462,0.670650840986737,28.8334809,0,0,0,0,0,0,0,0,0,
Alburnus_baliki,0,0,0,0.4502291,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alburnus_belvica,0,0,0,0.4679997,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
