Row,AmP_loss,init_loss,final_loss,execution_time,error,error_message
Ailuroedus_crassirostris,0,0,0,0,0,
Ailuropoda_melanoleuca,0,0,0,0,0,
Ailurus_fulgens,0,0,0,0,0,
Aix_galericulata,0,0,0,0,0,
Akodon_azarae,0,0,0,0,0,
Akodon_dolores,0,0,0,0,0,
Akodon_molinae,0,0,0,0,0,
Alaskozetes_antarcticus,0,0,0,0,0,
Alasmidonta_heterodon,0,0,0,0,0,
Alauda_arvensis,0,0,0,0,0,
Albatrossia_pectoralis,0,0,0,0,0,
Albula_glossodonta,0,0,0,0,0,
Albula_vulpes,0,0,0,0,0,
Alburnoides_bipunctatus,0,0,0,0,0,
Alburnoides_eichwaldii_Kaboudval,0,0,0,0,0,
Alburnoides_eichwaldii_ShirAbad,0,0,0,0,0,
Alburnoides_eichwaldii_Tajan,0,0,0,0,0,
Alburnoides_eichwaldii_ZarrinGol,0,0,0,0,0,
Alburnoides_namaki,0,0,0,0,0,
Alburnoides_qanati,0,0,0,0,0,
Alburnoides_tabarestanensis,0,0,0,0,0,
Alburnus_alburnus,0,0,0,0,0,
Alburnus_baliki,0,0,0,0,0,
Alburnus_belvica,0,0,0,0,0,
Alburnus_chalcoides,0,0,0,0,0,
Alburnus_mossulensis,0,0,0,0,0,
Alburnus_tarichi,0,0,0,0,0,
Alburnus_vistonicus,0,0,0,0,0,
Alca_torda,0,0,0,0,0,
Alces_alces,0,0,0,0,0,
Aldabrachelys_gigantea,0,0,0,0,0,
Aldrichetta_forsteri,0,0,0,0,0,
Alectoris_chukar,0,0,0,0,0,
Alectoris_graeca,0,0,0,0,0,
Alectoris_rufa,0,0,0,0,0,
Alectrias_alectrolophus,0,0,0,0,0,
Alectura_lathami,0,0,0,0,0,
Alepes_djedaba,0,0,0,0,0,
Alepes_kleinii,0,0,0,0,0,
Alepocephalus_bairdii,0,0,0,0,0,
Alepocephalus_rostratus,0,0,0,0,0,
Alestes_baremoze,0,0,0,0,0,
Alestes_dentex,0,0,0,0,0,
Alestes_macrophthalmus,0,0,0,0,0,
Alinda_biplicata,0,0,0,0,0,
Alle_alle,0,0,0,0,0,
Alligator_mississippiensis,0,0,0,0,0,
Alligator_sinensis,0,0,0,0,0,
Allocareproctus_jordani,0,0,0,0,0,
Allocyttus_niger,0,0,0,0,0,
Allocyttus_verrucosus,0,0,0,0,0,
Alloteuthis_africana,0,0,0,0,0,
Alloteuthis_subulata,0,0,0,0,0,
Allothunnus_fallai,0,0,0,0,0,
Alona_iheringula,0,0,0,0,0,
Alonella_excisa,0,0,0,0,0,
Alopias_pelagicus,0,0,0,0,0,
Alopias_superciliosus,0,0,0,0,0,
Alopias_vulpinus,0,0,0,0,0,
Alosa_aestivalis,0,0,0,0,0,
Alosa_alabamae,0,0,0,0,0,
Alosa_alosa,0,0,0,0,0,
Alosa_chrysochloris,0,0,0,0,0,
Alosa_fallax,0,0,0,0,0,
Alosa_immaculata,0,0,0,0,0,
Alosa_kessleri,0,0,0,0,0,
Alosa_killarnensis,0,0,0,0,0,
Alosa_mediocris,0,0,0,0,0,
Alosa_pseudoharengus,0,0,0,0,0,
Alosa_sapidissima,0,0,0,0,0,
Alosa_saposchnikowii,0,0,0,0,0,
Alouatta_palliata,0,0,0,0,0,
Alphestes_immaculatus,0,0,0,0,0,
Alpinocottus_poecilopus,0,0,0,0,0,
Alticola_strelzowi,0,0,0,0,0,
Aluterus_monoceros,0,0,0,0,0,
Alytes_cisternasii,0,0,0,0,0,
Alytes_muletensis,0,0,0,0,0,
Alytes_obstetricans,0,0,0,0,0,
Amandava_subflava,0,0,0,0,0,
Amarilladesma_mactroides,0,0,0,0,0,
Amatitlania_nigrofasciata,0,0,0,0,0,
Amazona_aestiva,0,0,0,0,0,
Amazona_agilis,0,0,0,0,0,
Amazona_amazonica,0,0,0,0,0,
Amazona_finschi,0,0,0,0,0,
Ambassis_agassizii,0,0,0,0,0,
Ambassis_gymnocephalus,0,0,0,0,0,
Ambigolimax_valentianus,0,0,0,0,0,
Ambiserrula_jugosa,0,0,0,0,0,
Amblema_plicata,0,0,0,0,0,
Ambloplites_constellatus,0,0,0,0,0,
Ambloplites_rupestris,0,0,0,0,0,
Amblygaster_sirm,0,0,0,0,0,
Amblygobius_bynoensis,0,0,0,0,0,
Amblygobius_phalaena,0,0,0,0,0,
Amblyopsis_rosae,0,0,0,0,0,
Amblyopsis_spelaea,0,0,0,0,0,
Amblypharyngodon_melettinus,0,0,0,0,0,
Amblypharyngodon_mola,0,0,0,0,0,
Amblyraja_georgiana,0,0,0,0,0,
Amblyraja_hyperborea,0,0,0,0,0,
Amblyraja_radiata,0,0,0,0,0,
Amblyramphus_holosericeus,0,0,0,0,0,
Ambystoma_macrodactylum,0,0,0,0,0,
Ambystoma_maculatum,0,0,0,0,0,
Ambystoma_mexicanum,0,0,0,0,0,
Ambystoma_opacum,0,0,0,0,0,
Ambystoma_texanum,0,0,0,0,0,
Ameiurus_catus,0,0,0,0,0,
Ameiurus_melas,0,0,0,0,0,
Ameiurus_natalis,0,0,0,0,0,
Ameiurus_nebulosus,0,0,0,0,0,
Americamysis_almyra,0,0,0,0,0,
Americamysis_bahia,0,0,0,0,0,
Amia_calva,0,0,0,0,0,
Ammocrypta_beanii,0,0,0,0,0,
Ammocrypta_clara,0,0,0,0,0,
Ammocrypta_pellucida,0,0,0,0,0,
Ammodramus_savannarum,0,0,0,0,0,
Ammodytes_americanus,0,0,0,0,0,
Ammodytes_dubius,0,0,0,0,0,
Ammodytes_hexapterus,0,0,0,0,0,
Ammodytes_marinus,0,0,0,0,0,
Ammodytes_personatus,0,0,0,0,0,
Ammodytes_tobianus,0,0,0,0,0,
Ammomanes_deserti,0,0,0,0,0,
Ammospermophilus_harrisii,0,0,0,0,0,
Ammospermophilus_leucurus,0,0,0,0,0,
Ammospiza_caudacuta,0,0,0,0,0,
Ammospiza_leconteii,0,0,0,0,0,
Ammospiza_maritima,0,0,0,0,0,
Amniataba_caudavittata,0,0,0,0,0,
Amolops_mantzorum,0,0,0,0,0,
Amphibalanus_amphitrite,0,0,0,0,0,
Amphilius_uranoscopus,0,0,0,0,0,
Amphilophus_citrinellus,0,0,0,0,0,
Amphioctopus_aegina,0,0,0,0,0,
Amphioctopus_burryi,0,0,0,0,0,
Amphioctopus_fangsiao,0,0,0,0,0,
Amphiprion_clarkii,0,0,0,0,0,
Amphiprion_melanopus,0,0,0,0,0,
Amphiprion_ocellaris,0,0,0,0,0,
Amphisbaena_alba,0,0,0,0,0,
Amphistichus_argenteus,0,0,0,0,0,
Amphiuma_means,0,0,0,0,0,
Amphiura_filiformis,0,0,0,0,0,
Ampullaceana_balthica,0,0,0,0,0,
Anabas_testudineus,0,0,0,0,0,
Anablepsoides_hartii,0,0,0,0,0,
Anadia_bogotensis,0,0,0,0,0,
Anadontostoma_chacunda,0,0,0,0,0,
Anaecypris_hispanica,0,0,0,0,0,
Anarhichas_denticulatus,0,0,0,0,0,
Anarhichas_lupus,0,0,0,0,0,
Anarhichas_minor,0,0,0,0,0,
Anas_acuta,0,0,0,0,0,
Anas_diazi,0,0,0,0,0,
Anas_platyrhynchos,0,0,0,0,0,
Anas_rubripes,0,0,0,0,0,
Anas_sparsa,0,0,0,0,0,
Anatololacerta_anatolica,0,0,0,0,0,
Anatololacerta_danfordi,0,0,0,0,0,
Anaxyrus_americanus,0,0,0,0,0,
Anaxyrus_baxteri,0,0,0,0,0,
Anaxyrus_boreas,0,0,0,0,0,
Anaxyrus_californicus,0,0,0,0,0,
Anaxyrus_fowleri,0,0,0,0,0,
Anchoa_hepsetus,0,0,0,0,0,
Anchoa_mitchilli,0,0,0,0,0,
Anchoa_nasus,0,0,0,0,0,
Anchoa_panamensis,0,0,0,0,0,
Anchoa_tricolor,0,0,0,0,0,
Anchovia_surinamensis,0,0,0,0,0,
Anchoviella_guianensis,0,0,0,0,0,
Ancistrocheirus_lesueurii,0,0,0,0,0,
Ancylus_fluviatilis,0,0,0,0,0,
Andrias_davidianus,0,0,0,0,0,
Andrias_japonicus,0,0,0,0,0,
Aneides_aeneus,0,0,0,0,0,
Aneides_flavipunctatus,0,0,0,0,0,
Anguilla_anguilla,0,0,0,0,0,
Anguilla_japonica,0,0,0,0,0,
Anguilla_marmorata,0,0,0,0,0,
Anguilla_mossambica,0,0,0,0,0,
Anguilla_nebulosa,0,0,0,0,0,
Anguilla_rostrata,0,0,0,0,0,
Anguis_fragilis,0,0,0,0,0,
Angustassiminea_castanea,0,0,0,0,0,
Anisarchus_medius,0,0,0,0,0,
Anisotremus_interruptus,0,0,0,0,0,
Anisotremus_surinamensis,0,0,0,0,0,
Anodonta_anatina,0,0,0,0,0,
Anodonta_cygnea,0,0,0,0,0,
Anodontites_trapesialis,0,0,0,0,0,
Anodontostoma_chacunda,0,0,0,0,0,
Anolis_acutus,0,0,0,0,0,
Anolis_carolinensis,0,0,0,0,0,
Anolis_gundlachi,0,0,0,0,0,
Anolis_nebulosus,0,0,0,0,0,
Anolis_opalinus,0,0,0,0,0,
Anolis_sagrei,0,0,0,0,0,
Anoplopoma_fimbria,0,0,0,0,0,
Anous_cerulea,0,0,0,0,0,
Anous_minutus,0,0,0,0,0,
Anous_stolidus,0,0,0,0,0,
Anous_tenuirostris,0,0,0,0,0,
Anoxypristis_cuspidata,0,0,0,0,0,
Anser_anser,0,0,0,0,0,
Anser_caerulescens,0,0,0,0,0,
Antechinus_flavipes,0,0,0,0,0,
Anthobaphes_violacea,0,0,0,0,0,
Anthracoceros_malayanus,0,0,0,0,0,
Anthus_hellmayri,0,0,0,0,0,
Anthus_pratensis,0,0,0,0,0,
Anthus_rubescens,0,0,0,0,0,
Anthus_spinoletta,0,0,0,0,0,
Anthus_spragueii,0,0,0,0,0,
Antidorcas_marsupialis,0,0,0,0,0,
Antigone_antigone,0,0,0,0,0,
Antigone_canadensis,0,0,0,0,0,
Antigone_rubicunda,0,0,0,0,0,
Antigone_vipio,0,0,0,0,0,
Antilocapra_americana,0,0,0,0,0,
Antimora_microlepis,0,0,0,0,0,
Antimora_rostrata,0,0,0,0,0,
Antrostomus_vociferus,0,0,0,0,0,
Antrozous_pallidus,0,0,0,0,0,
Anyperodon_leucogrammicus,0,0,0,0,0,
Aonyx_cinerea,0,0,0,0,0,
Aotus_trivirgatus,0,0,0,0,0,
Apalone_mutica,0,0,0,0,0,
Apalone_spinifera,0,0,0,0,0,
Apathya_cappadocica,0,0,0,0,0,
Apatosaurus_spec,0,0,0,0,0,
Apeltes_quadracus,0,0,0,0,0,
Aphanius_anatoliae,0,0,0,0,0,
Aphanius_danfordii,0,0,0,0,0,
Aphanius_dispar,0,0,0,0,0,
Aphanius_fasciatus,0,0,0,0,0,
Aphanius_iberus,0,0,0,0,0,
Aphanius_mento,0,0,0,0,0,
Aphanopus_carbo,0,0,0,0,0,
Aphanopus_intermedius,0,0,0,0,0,
Aphareus_rutilans,0,0,0,0,0,
Aphelocoma_coerulescens,0,0,0,0,0,
Aphia_minuta,0,0,0,0,0,
Aphidius_rhopalosiphi,0,0,0,0,0,
Aphrastura_spinicauda,0,0,0,0,0,
Aphredoderus_sayanus,0,0,0,0,0,
Aplodinotus_grunniens,0,0,0,0,0,
Aplodontia_rufa,0,0,0,0,0,
Aplysia_californica,0,0,0,0,0,
Apodemus_agrarius,0,0,0,0,0,
Apodemus_argenteus,0,0,0,0,0,
Apodemus_flavicollis,0,0,0,0,0,
Apodemus_semotus,0,0,0,0,0,
Apodemus_speciosus,0,0,0,0,0,
Apodemus_sylvaticus,0,0,0,0,0,
Apodora_papuana,0,0,0,0,0,
Apogon_imberbis,0,0,0,0,0,
Aporrectodea_caliginosa,0,0,0,0,0,
Aporrectodea_longa,0,0,0,0,0,
Aprion_virescens,0,0,0,0,0,
Aptenodytes_forsteri,0,0,0,0,0,
Apteronotus_leptorhynchus,0,0,0,0,0,
Apteryx_mantelli,0,0,0,0,0,
Apus_affinis,0,0,0,0,0,
Apus_apus,0,0,0,0,0,
Apus_pallidus,0,0,0,0,0,
Aquila_chrysaetos,0,0,0,0,0,
Aquila_rapax,0,0,0,0,0,
Aquila_spilogaster,0,0,0,0,0,
Aquila_verreauxii,0,0,0,0,0,
Ara_ararauna,0,0,0,0,0,
Ara_glaucogularis,0,0,0,0,0,
Ara_macao,0,0,0,0,0,
Arabibarbus_grypus,0,0,0,0,0,
Arapaima_gigas,0,0,0,0,0,
Arborimus_longicaudus,0,0,0,0,0,
Arca_noae,0,0,0,0,0,
Archaeopteryx_lithographica,0,0,0,0,0,
Archaster_typicus,0,0,0,0,0,
Archboldia_papuensis,0,0,0,0,0,
Archilochus_alexandri,0,0,0,0,0,
Archoplites_interruptus,0,0,0,0,0,
Archosargus_probatocephalus,0,0,0,0,0,
Archosargus_rhomboidalis,0,0,0,0,0,
Arcitalitrus_dorrieni,0,0,0,0,0,
Arctica_islandica,0,0,0,0,0,
Arctictis_binturong,0,0,0,0,0,
Arctocephalus_australis,0,0,0,0,0,
Arctocephalus_forsteri,0,0,0,0,0,
Arctocephalus_gazella,0,0,0,0,0,
Arctocephalus_philippii,0,0,0,0,0,
Arctocephalus_pusillus,0,0,0,0,0,
Arctocephalus_tropicalis,0,0,0,0,0,
Arctogadus_glacialis,0,0,0,0,0,
Arctozenus_risso,0,0,0,0,0,
Ardea_alba,0,0,0,0,0,
Ardea_cinerea,0,0,0,0,0,
Ardea_herodias,0,0,0,0,0,
Ardea_purpurea,0,0,0,0,0,
Ardenna_carneipes,0,0,0,0,0,
Ardenna_gravis,0,0,0,0,0,
Ardenna_grisea,0,0,0,0,0,
Ardenna_pacifica,0,0,0,0,0,
Ardenna_tenuirostris,0,0,0,0,0,
Ardeola_idae,0,0,0,0,0,
Ardeotis_kori,0,0,0,0,0,
Arenaria_interpres,0,0,0,0,0,
Arenaria_melanocephala,0,0,0,0,0,
Arenicola_marina,0,0,0,0,0,
Argenteohyla_siemersi,0,0,0,0,0,
Argentina_silus,0,0,0,0,0,
Argentina_sphyraena,0,0,0,0,0,
Argonauta_argo,0,0,0,0,0,
Argonauta_hians,0,0,0,0,0,
Argopecten_purpuratus,0,0,0,0,0,
Argulus_coregoni,0,0,0,0,0,
Argya_squamiceps,0,0,0,0,0,
Argyrops_filamentosus,0,0,0,0,0,
Argyrops_spinifer,0,0,0,0,0,
Argyrosomus_hololepidotus,0,0,0,0,0,
Argyrosomus_inodorus,0,0,0,0,0,
Argyrosomus_japonicus,0,0,0,0,0,
Argyrosomus_regius,0,0,0,0,0,
Argyrozona_argyrozona,0,0,0,0,0,
Ariolimax_columbianus,0,0,0,0,0,
Ariomma_indica,0,0,0,0,0,
Arion_subfuscus,0,0,0,0,0,
Ariopsis_felis,0,0,0,0,0,
Ariopsis_guatemalensis,0,0,0,0,0,
Aristeus_antennatus,0,0,0,0,0,
Arius_maculatus,0,0,0,0,0,
Arnoglossus_laterna,0,0,0,0,0,
Arnoglossus_thori,0,0,0,0,0,
Arremon_castaneiceps,0,0,0,0,0,
Arrhamphus_sclerolepis,0,0,0,0,0,
Arripis_georgianus,0,0,0,0,0,
Arripis_trutta,0,0,0,0,0,
Artediellus_atlanticus,0,0,0,0,0,
Artediellus_uncinatus,0,0,0,0,0,
Artemia_monica,0,0,0,0,0,
Artemia_salina,0,0,0,0,0,
Artemia_urmiana,0,0,0,0,0,
Artemisiospiza_belli,0,0,0,0,0,
Artemisiospiza_nevadensis,0,0,0,0,0,
Artibeus_watsoni,0,0,0,0,0,
Arvicanthis_niloticus,0,0,0,0,0,
Arvicola_amphibius,0,0,0,0,0,
Ascaphus_truei,0,0,0,0,0,
Ascidiella_aspersa,0,0,0,0,0,
Asellus_aquaticus,0,0,0,0,0,
Asio_flammeus,0,0,0,0,0,
Asio_otus,0,0,0,0,0,
Aspatharia_pfeifferiana,0,0,0,0,0,
Aspidiophorus_polystictos,0,0,0,0,0,
Aspidophoroides_monopterygius,0,0,0,0,0,
Aspidophoroides_olrikii,0,0,0,0,0,
Aspidoscelis_exsanguis,0,0,0,0,0,
Aspidoscelis_marmorata,0,0,0,0,0,
Aspidoscelis_neomexicana,0,0,0,0,0,
Aspidoscelis_sexlineatus,0,0,0,0,0,
Aspidoscelis_uniparens,0,0,0,0,0,
Asplanchna_girodi,0,0,0,0,0,
Aspostichopus_japonicus,0,0,0,0,0,
Aspredo_aspredo,0,0,0,0,0,
Assiminea_japonica,0,0,0,0,0,
Astacus_astacus,0,0,0,0,0,
Astarte_borealis,0,0,0,0,0,
Asterias_rubens,0,0,0,0,0,
Asterina_gibbosa,0,0,0,0,0,
Asterropteryx_semipunctata,0,0,0,0,0,
Astrapia_mayeri,0,0,0,0,0,
Astrochelys_yniphora,0,0,0,0,0,
Astropecten_aranciacus,0,0,0,0,0,
Astropecten_irregularis,0,0,0,0,0,
Astyanax_bimaculatus,0,0,0,0,0,
Astyanax_eigenmanniorum,0,0,0,0,0,
Astyanax_mexicanus,0,0,0,0,0,
Atelerix_albiventris,0,0,0,0,0,
Ateles_geoffroyi,0,0,0,0,0,
Ateles_paniscus,0,0,0,0,0,
Athene_brama,0,0,0,0,0,
Athene_noctua,0,0,0,0,0,
Atheresthes_evermanni,0,0,0,0,0,
Atheresthes_stomias,0,0,0,0,0,
Atherina_boyeri,0,0,0,0,0,
Atherina_hepsetus,0,0,0,0,0,
Atherina_presbyter,0,0,0,0,0,
Atherinella_brasiliensis,0,0,0,0,0,
Atherinomorus_lacunosus,0,0,0,0,0,
Atherurus_africanus,0,0,0,0,0,
Atilax_paludinosus,0,0,0,0,0,
Atlantoraja_castelnaui,0,0,0,0,0,
Atlapetes_latinuchus,0,0,0,0,0,
Atlapetes_melanolaemus,0,0,0,0,0,
Atlapetes_semirufus,0,0,0,0,0,
Atractoscion_aequidens,0,0,0,0,0,
Atractoscion_nobilis,0,0,0,0,0,
Atractosteus_spatula,0,0,0,0,0,
Atrina_maura,0,0,0,0,0,
Atrobucca_nibe,0,0,0,0,0,
Atropus_atropos,0,0,0,0,0,
Atule_mate,0,0,0,0,0,
Auchenoglanis_occidentalis,0,0,0,0,0,
Aulacorhynchus_prasinus,0,0,0,0,0,
Aulonocranus_dewindti,0,0,0,0,0,
Austrelaps_superbus,0,0,0,0,0,
Austroglanis_barnardi,0,0,0,0,0,
Austroglanis_gilli,0,0,0,0,0,
Austroglossus_microlepis,0,0,0,0,0,
Austroglossus_pectoralis,0,0,0,0,0,
Austrolebias_adloffi,0,0,0,0,0,
Austrolebias_viarius,0,0,0,0,0,
Austrolebias_wolterstorffi,0,0,0,0,0,
Austrominius_modestus,0,0,0,0,0,
Austropotamobius_torrentium,0,0,0,0,0,
Auxis_rochei,0,0,0,0,0,
Auxis_thazard,0,0,0,0,0,
Aythya_affinis,0,0,0,0,0,
Aythya_americana,0,0,0,0,0,
Aythya_fuligula,0,0,0,0,0,
Aythya_valisineria,0,0,0,0,0,
Babyrousa_babyrussa,0,0,0,0,0,
Baetis_rhodani,0,0,0,0,0,
Bagarius_yarrelli,0,0,0,0,0,
Bagre_marinus,0,0,0,0,0,
Bagrus_bajad,0,0,0,0,0,
Bagrus_docmak,0,0,0,0,0,
Bagrus_meridionalis,0,0,0,0,0,
Baikaiobia_guttata,0,0,0,0,0,
Baiomys_taylori,0,0,0,0,0,
Bairdiella_chrysoura,0,0,0,0,0,
