Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Acanthopagrus_schlegelii,0,0,0,1.2666336,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthophis_antarcticus,0,0,0,1.1401644,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_bahianus,0,0,0,0.4402592,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_blochii,0,0,0,1.1424516,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_dussumieri,0,0,0,1.2670859,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_leucosternon,0,0,0,0.9345523,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_lineatus,0,0,0,1.1549288,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_nigricans,0,0,0,1.7573027,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_nigricauda,0,0,0,1.4079166,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_nigrofuscus,0,0,0,1.4112048,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_olivaceus,0,0,0,0.9594233,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_triostegus,0,0,0,1.4878651,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthurus_xanthopterus,0,0,0,2.0396299,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acarichthys_heckelii,0.427392852703688,5.55028592005459,0.55642549602067,24.8567093,0,0,0,0,0,0,0,0,0,
Accipiter_cooperii,0,0,0,2.5912467,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Accipiter_fasciatus,0,0,0,4.1401383,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Accipiter_nisus,0,0,0,3.0329106,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Accipiter_striatus,0,0,0,1.7066011,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acentrogobius_pflaumii,0,0,0,1.3808348,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acentrogobius_viridipunctatus,0,0,0,1.4917253,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Achatina_achatina,0,0,0,1.267067,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Achirus_mazatlanus,0,0,0,1.2658916,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Achoerodus_gouldii,0.121268167222701,1.55535318209388,0.135342436021315,24.1453667,0,0,0,0,0,0,0,0,0,
Achoerodus_viridis,0.0800960803531176,1.08807037273396,0.236901055530908,11.6340966,0,0,0,0,0,0,0,0,0,
Achondrostoma_arcasii,0,0,0,0.4445662,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acinonyx_jubatus,0,0,0,1.7703752,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acipenser_baerii,0.0965848527213533,0.465660059222876,0.105364219353194,9.8646438,0,0,0,0,0,0,0,0,0,
Acipenser_brevirostrum,0,0,0,0.7738624,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acipenser_dabryanus,0,0,0,0.6673147,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acipenser_fulvescens,0,0,0,1.9934531,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acipenser_gueldenstaedtii,0.521183377073477,2.33061630895633,0.988569166325399,17.2804904,0,0,0,0,0,0,0,0,0,
Acipenser_medirostris,0.0440249774176589,0.728593395545672,0.158516543493568,24.6683629,0,0,0,0,0,0,0,0,0,
Acipenser_nudiventris,0,0,0,1.6606191,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acipenser_oxyrinchus,0,0,0,1.2192863,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acipenser_persicus,0.0563636886623332,0.612631151716198,0.129429747959988,17.0618244,0,0,0,0,0,0,0,0,0,
Acipenser_ruthenus,0.129034474693135,0.552751280222704,0.24333255564294,16.838912,0,0,0,0,0,0,0,0,0,
Acipenser_schrenckii,0,0,0,1.4434034,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acipenser_sinensis,0,0,0,0.5580135,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acipenser_stellatus,0.407569225793614,2.12944972036755,0.460134130493809,21.8238696,0,0,0,0,0,0,0,0,0,
Acipenser_sturio,0,0,0,3.6526374,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acipenser_transmontanus,0.108347194318922,NaN,NaN,2.1035232,1,0,0,0,0,0,0,0,0,
Acomys_cahirinus,0,0,0,3.8731946,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acreichthys_tomentosus,0,0,0,1.4396472,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acridotheres_cristatellus,0,0,0,1.7733719,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acridotheres_tristis,0,0,0,3.6522846,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acrobates_pygmaeus,0,0,0,2.4397979,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acrocephalus_arundinaceus,0,0,0,4.1106974,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acrocephalus_melanopogon,0,0,0,4.1119211,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acrocephalus_palustris,0,0,0,3.3374853,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acrocephalus_scirpaceus,0,0,0,4.1130499,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acrocheilus_alutaceus,0,0,0,2.4510473,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acrocodia_indica,0,0,0,1.5652302,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acroperus_harpae,0,0,0,1.5541318,0,0,1,0,0,0,0,0,1,"Missing data on lifespan. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acrossocheilus_fasciatus,0,0,0,1.5507765,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acroteriobatus_annulatus,0.0379543701402961,1.12866598169644,0.0532718692149628,26.4265696,0,0,0,0,0,0,0,0,0,
Actinemys_marmorata,0,0,0,1.5515927,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Actinia_equina,0,0,0,1.3302819,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Actinonaias_ligamentina,0.051144298791171,2.00324682083102,0.165380531427335,16.9232836,0,0,0,0,0,0,0,0,0,
Actitis_macularius,0.0148368270878582,1.63987014239384,0.975983048107122,28.0827324,0,0,0,0,0,0,0,0,0,
Acyrthosiphon_pisum,0,0,0,0.6694258,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Acyrtops_beryllinus,0.00916914386190206,0.164549132533177,0.0408792337882874,25.2108908,0,0,0,0,0,0,0,0,0,
Adamussium_colbecki,0,0,0,2.325417,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Addax_nasomaculatus,0,0,0,2.2192675,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Adelomelon_beckii,0,0,0,1.8827196,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Adelomelon_brasiliana,0,0,0,0.998401,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aedes_aegypti,0,0,0,0.8869321,0,0,0,0,0,0,0,1,1,"Dot indexing is not supported for variables of this type."
Aegolius_acadicus,0,0,0,4.5411972,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aegolius_funereus,0,0,0,1.7735121,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aegopinella_epipedostoma,0,0,0,1.5515036,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aegotheles_cristatus,0,0,0,2.8812,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aeorestes_cinereus,0,0,0,1.9938929,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aepyceros_melampus,0,0,0,1.1075589,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aequipecten_opercularis,0,0,0,1.8833525,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aequiyoldia_eightsii,0,0,0,1.4405269,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aerodramus_bartschi,0,0,0,2.9935087,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aerodramus_brevirostris,0,0,0,0.7767454,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Aerodramus_fuciphagus,0,0,0,2.7701248,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aerodramus_hirundinaceus,0,0,0,3.5434786,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aerodramus_maximus,0,0,0,1.1080529,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aerodramus_spodiopygius,0,0,0,4.2079884,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aeronautes_saxatalis,0,0,0,4.6531602,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aethaloperca_rogaa,0.0227974108123413,33.0180396447286,0.148929549841768,44.7879966,0,0,0,0,0,0,0,0,0,
Aethia_cristatella,0,0,0,2.9918889,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aethia_psittacula,0,0,0,2.5471077,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aethia_pusilla,0,0,0,3.7664062,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aethia_pygmaea,0,0,0,3.3223949,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Aethomys_chrysophilus,0,0,0,1.2199635,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aethomys_hindei,0,0,0,1.887394,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aethomys_kaiseri,0,0,0,1.3295817,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aethotaxis_mitopteryx,0.0549329847348056,0.171352266051608,0.136620049577694,73.2676177,0,0,0,0,0,0,0,0,0,
Aetobatus_flagellum,0.0529302610740064,0.205036522107118,0.054346787946184,25.7536124,0,0,0,0,0,0,0,0,0,
Aetobatus_narinari,0.0486040087388943,0.303318123246633,0.066985027032267,48.6596468,0,0,0,0,0,0,0,0,0,
Aetomylaeus_bovinus,0.0581983992928921,0.371170713395344,0.103304064803789,23.5401812,0,0,0,0,0,0,0,0,0,
Afrotis_afra,0,0,0,3.5473545,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Agama_impalearis,0,0,0,1.1090421,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Agapornis_personatus,0,0,0,3.2134872,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Agapornis_roseicollis,0,0,0,4.2857596,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Agelaioides_badius,0,0,0,2.5495389,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Agelaius_phoeniceus,0,0,0,2.8798536,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Agkistrodon_piscivorus,0,0,0,2.5476214,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aglaoctenus_lagotis,0.998696523906206,0.510839359724521,0.0883529775745648,32.1379283,0,0,0,0,0,0,0,0,0,
Agonus_cataphractus,0,0,0,1.331197,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Agosia_chrysogaster,0,0,0,1.2243047,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ailia_coila,0,0,0,0.8851591,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ailuroedus_crassirostris,0,0,0,3.0869948,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Ailuropoda_melanoleuca,0,0,0,1.1782301,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ailurus_fulgens,0,0,0,1.1817205,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Aix_galericulata,0,0,0,1.9784093,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Akodon_azarae,0,0,0,1.6293768,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Akodon_dolores,0,0,0,1.4198439,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Akodon_molinae,0,0,0,2.0968126,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alaskozetes_antarcticus,0.560676135427209,12.2887664828839,1.96654865099795,16.7734732,0,0,0,0,0,0,0,0,0,
Alasmidonta_heterodon,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Alauda_arvensis,0,0,0,2.6998543,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Albatrossia_pectoralis,0,0,0,0.6819989,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Albula_glossodonta,0,0,0,0.5539992,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Albula_vulpes,0,0,0,0.7928112,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Alburnoides_bipunctatus,0,0,0,1.013416,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Alburnoides_eichwaldii_Kaboudval,0.223752937146451,1.80492178850758,0.420660902193612,26.4164505,0,0,0,0,0,0,0,0,0,
Alburnoides_eichwaldii_ShirAbad,0.135482712205497,1.51420619434501,0.346290774671174,47.5342826,0,0,0,0,0,0,0,0,0,
Alburnoides_eichwaldii_Tajan,0.290135478174104,1.25391761435152,0.414475726415778,28.9749094,0,0,0,0,0,0,0,0,0,
Alburnoides_eichwaldii_ZarrinGol,1.1160128159479,5.71378242636191,1.8772287907716,30.2862075,0,0,0,0,0,0,0,0,0,
Alburnoides_namaki,0,0,0,0.5557488,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alburnoides_qanati,0.0185305165644094,1.98009712736492,0.398406127791052,27.2852737,0,0,0,0,0,0,0,0,0,
Alburnoides_tabarestanensis,0,0,0,0.4599135,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Alburnus_alburnus,0.214171505096674,1.99825765930462,0.670650840986737,34.9538858,0,0,0,0,0,0,0,0,0,
Alburnus_baliki,0,0,0,0.4441099,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
