Row,L_b,L_j,L_p,L_i,a_b,a_j,a_p,success,execution_time,error,error_message
Acanthurus_lineatus,0.0480908065396673,0.171027810579834,5.41315879026109,10.6676318724685,9.27447834590532,36.2593040758658,943.011937894698,1,0.2728609,,
Acanthurus_nigricans,0.048447252805242,0.175528259868619,4.28743496754152,8.54141047592063,8.68135338250702,36.2503440901403,728.231737921669,1,0.2758734,,
Acanthurus_nigricauda,0.0420915609132295,0.0637220612800061,3.73499308040399,9.10348447008118,6.9201357307777,11.5094341945217,830.672768493576,1,0.1618925,,
Acanthurus_nigrofuscus,0.0508063493753505,0.170044230749134,3.06051131614407,5.33263019649354,11.0530130006344,53.0796164854138,926.595759642296,1,0.1657851,,
Acanthurus_olivaceus,0.0481440300825256,0.185168642169877,3.482793149687,10.7430360612173,9.07001454013797,37.2185571148111,487.631992964209,1,0.1513672,,
Acanthurus_triostegus,0.0449137358876756,0.192800237202824,2.0387052138707,6.2050670550689,6.81229701713084,27.5270552593414,190.179435242602,1,0.1548702,,
Acarichthys_heckelii,0,0,0,0,0,0,0,0,0.1591304,,
Accipiter_cooperii,0,0,0,0,0,0,0,0,0.1631077,,
Accipiter_fasciatus,0,0,0,0,0,0,0,0,0.1664899,,
Accipiter_nisus,0,0,0,0,0,0,0,0,0.1476992,,
Accipiter_striatus,0,0,0,0,0,0,0,0,0.1518348,,
Acentrogobius_pflaumii,0,0,0,0,0,0,0,0,0.1558002,,
Acentrogobius_viridipunctatus,0,0,0,0,0,0,0,0,0.1596956,,
Achatina_achatina,0.273176630041272,1.10296841790964,3.13602895806112,4.98800788076091,19.9767980988161,240.336545918541,654.518998935877,1,0.1630416,,
Achirus_mazatlanus,0.0565529160401571,0.204839970253039,2.29911096703363,5.35599019859716,10.5256825157617,46.4295057584026,412.641453221695,1,0.1667682,,
Achoerodus_gouldii,0.049940349150103,0.0845393259383991,15.4163531636161,20.0384225159375,8.31666745515341,15.3792301678549,4697.66389472295,1,0.1463666,,
Achoerodus_viridis,0.0399444794106639,0.0399488154206399,3.78611661693158,13.5655723955296,1.93537797604204,1.93639358882567,1011.04659823677,1,0.1514191,,
Achondrostoma_arcasii,0.0790396812369829,0.0822955665944055,1.00300917762641,5.52977627620265,11.7473078403558,12.6800834187377,296.143019309731,1,0.155497,,
Acinonyx_jubatus,0,0,0,0,0,0,0,0,0.1593286,,
Acipenser_baerii,0,0,0,0,0,0,0,0,0.1621136,,
Acipenser_brevirostrum,0,0,0,0,0,0,0,0,0.1654294,,
Acipenser_dabryanus,0,0,0,0,0,0,0,0,0.1479749,,
Acipenser_fulvescens,0,0,0,0,0,0,0,0,0.1526725,,
Acipenser_gueldenstaedtii,0,0,0,0,0,0,0,0,0.1565118,,
Acipenser_medirostris,0,0,0,0,0,0,0,0,0.1604912,,
Acipenser_nudiventris,0,0,0,0,0,0,0,0,0.1636585,,
Acipenser_oxyrinchus,0,0,0,0,0,0,0,0,0.1666148,,
Acipenser_persicus,0,0,0,0,0,0,0,0,0.1468669,,
Acipenser_ruthenus,0,0,0,0,0,0,0,0,0.149967,,
Acipenser_schrenckii,0,0,0,0,0,0,0,0,0.1537393,,
Acipenser_sinensis,0,0,0,0,0,0,0,0,0.1578026,,
Acipenser_stellatus,0,0,0,0,0,0,0,0,0.160108,,
Acipenser_sturio,0,0,0,0,0,0,0,0,0.1624184,,
Acipenser_transmontanus,0,0,0,0,0,0,0,0,0.1472613,,
Acomys_cahirinus,0,0,0,0,0,0,0,0,0.1513511,,
Acreichthys_tomentosus,0,0,0,0,0,0,0,0,0.1535503,,
Acridotheres_cristatellus,0,0,0,0,0,0,0,0,0.1564128,,
Acridotheres_tristis,0,0,0,0,0,0,0,0,0.1584934,,
Acrobates_pygmaeus,0,0,0,0,0,0,0,0,0.1605363,,
Acrocephalus_arundinaceus,0,0,0,0,0,0,0,0,0.131844,,
Acrocephalus_melanopogon,0,0,0,0,0,0,0,0,0.1356598,,
Acrocephalus_palustris,0,0,0,0,0,0,0,0,0.139377,,
Acrocephalus_scirpaceus,0,0,0,0,0,0,0,0,0.1430677,,
Acrocheilus_alutaceus,0.10052056667867,0.198172356206255,3.03929598940657,6.71065539698761,5.94942627778266,28.6776662331718,661.735303126837,1,0.1462199,,
Acrocodia_indica,0,0,0,0,0,0,0,0,0.1485309,,
Acroperus_harpae,0,0,0,0,0,0,0,0,0.146597,,
Acroteriobatus_annulatus,0,0,0,0,0,0,0,0,0.1500912,,
Actinemys_marmorata,0,0,0,0,0,0,0,0,0.1534344,,
Actinia_equina,0,0,0,0,0,0,0,0,0.1570972,,
Actinonaias_ligamentina,0.00456595938247385,0.00610221615716843,0.943351613022335,3.17863338073452,3.74202092703189,5.03324579222895,829.126897942044,1,0.1602755,,
Actitis_macularius,0,0,0,0,0,0,0,0,0.16273,,
Acyrthosiphon_pisum,0,0,0,0,0,0,0,0,0.1468495,,
Acyrtops_beryllinus,0,0,0,0,0,0,0,0,0.1505248,,
Adamussium_colbecki,0.00374262199143226,0.023037393997282,1.71101251108782,3.21195744300144,1.31050070874842,7.32700598191739,352.887213722884,1,0.1535761,,
Addax_nasomaculatus,0,0,0,0,0,0,0,0,0.1568565,,
Adelomelon_beckii,0.128180707469371,0.128191420134549,2.03171858816971,4.20805165729821,196.025301382932,196.042444320899,4298.78320775568,1,0.1607277,,
Adelomelon_brasiliana,0.127589394116122,0.127605842426686,2.09185534981961,3.80889096358194,88.5240649830108,88.5367474157327,2253.26843217793,1,0.1635817,,
Aedes_aegypti,0,0,0,0,0,0,0,0,0.1474037,,
Aegolius_acadicus,0,0,0,0,0,0,0,0,0.1525515,,
Aegolius_funereus,0,0,0,0,0,0,0,0,0.1555171,,
Aegopinella_epipedostoma,0.0697515174118397,0.189647565374432,0.374030824784362,0.46746088292685,23.1425011532233,104.351421221336,233.974040684373,1,0.1595502,,
Aegotheles_cristatus,0,0,0,0,0,0,0,0,0.16409,,
Aeorestes_cinereus,0,0,0,0,0,0,0,0,0.1681182,,
Aepyceros_melampus,0,0,0,0,0,0,0,0,0.1459603,,
Aequipecten_opercularis,0.00502670769092389,0.0557302917325441,1.80300754866298,4.21333088561315,1.22538444889033,9.28731657726633,145.606508414026,1,0.1505492,,
Aequiyoldia_eightsii,0.00631681994588381,0.0288404317120908,0.768969978659181,1.65632896079776,1.50707766650968,13.5434945213149,285.528996177131,1,0.1543385,,
Aerodramus_bartschi,0,0,0,0,0,0,0,0,0.158499,,
Aerodramus_brevirostris,0,0,0,0,0,0,0,0,0.1624382,,
Aerodramus_fuciphagus,0,0,0,0,0,0,0,0,0.1658921,,
Aerodramus_hirundinaceus,0,0,0,0,0,0,0,0,0.1462195,,
Aerodramus_maximus,0,0,0,0,0,0,0,0,0.1511727,,
Aerodramus_spodiopygius,0,0,0,0,0,0,0,0,0.1549247,,
Aeronautes_saxatalis,0,0,0,0,0,0,0,0,0.1585489,,
Aethaloperca_rogaa,0.0554163449484183,0.221807568431993,8.63528373621943,14.9984146591047,13.0042065649684,71.3779736514675,2434.49611455521,1,0.1624505,,
Aethia_cristatella,0,0,0,0,0,0,0,0,0.1661515,,
Aethia_psittacula,0,0,0,0,0,0,0,0,0.1575174,,
Aethia_pusilla,0,0,0,0,0,0,0,0,0.1643681,,
Aethia_pygmaea,0,0,0,0,0,0,0,0,0.1678082,,
Aethomys_chrysophilus,0,0,0,0,0,0,0,0,0.1717158,,
Aethomys_hindei,0,0,0,0,0,0,0,0,0.1764395,,
Aethomys_kaiseri,0,0,0,0,0,0,0,0,0.1795371,,
Aethotaxis_mitopteryx,0.102077578468392,0.172964068507571,1.47711240386873,2.74939415463591,13.8720916331847,22.2992001049033,192.307033420568,1,0.1622623,,
Aetobatus_flagellum,0,0,0,0,0,0,0,0,0.1683847,,
Aetobatus_narinari,0,0,0,0,0,0,0,0,0.1631347,,
Aetomylaeus_bovinus,0,0,0,0,0,0,0,0,0.1671458,,
Afrotis_afra,0,0,0,0,0,0,0,0,0.1710948,,
Agama_impalearis,0,0,0,0,0,0,0,0,0.173357,,
Agapornis_personatus,0,0,0,0,0,0,0,0,0.1479293,,
Agapornis_roseicollis,0,0,0,0,0,0,0,0,0.1538535,,
Agelaioides_badius,0,0,0,0,0,0,0,0,0.159021,,
Agelaius_phoeniceus,0,0,0,0,0,0,0,0,0.1635523,,
Agkistrodon_piscivorus,0,0,0,0,0,0,0,0,0.1667384,,
Aglaoctenus_lagotis,0.0582619592712504,0.177455274314067,0.415029110030625,0.821304592521663,41.4953777795605,243.945249334397,548.77298379664,1,0.1707214,,
Agonus_cataphractus,0.107558131920943,0.109859616460092,0.862976747066929,3.00944585181093,10.7160325692973,11.0389520498478,132.463259496768,1,0.1474653,,
Agosia_chrysogaster,0.0638652133338688,0.16586878970544,0.655722068217308,1.61543948279698,10.3893274771172,26.8160018455065,88.8732396419933,1,0.1521757,,
Ailia_coila,0.028213505371398,0.0856434635491974,1.2444472370901,5.42148959816712,6.26439926405688,30.3135451370641,360.823267533302,1,0.1559004,,
Ailuroedus_crassirostris,0,0,0,0,0,0,0,0,0.1602764,,
Ailuropoda_melanoleuca,0,0,0,0,0,0,0,0,0.1640149,,
Ailurus_fulgens,0,0,0,0,0,0,0,0,0.167812,,
Aix_galericulata,0,0,0,0,0,0,0,0,0.1452882,,
Akodon_azarae,0,0,0,0,0,0,0,0,0.1502565,,
Akodon_dolores,0,0,0,0,0,0,0,0,0.153255,,
Akodon_molinae,0,0,0,0,0,0,0,0,0.1569662,,
Alaskozetes_antarcticus,0.0180753992101157,0.0189966137024701,0.0521182106678309,0.0558682536452342,1.48000366700873,4.01687430595231,231.882276665446,1,0.1586102,,
Alasmidonta_heterodon,0.0086035425007643,0.00942101845723609,0.652662634812411,1.36767523982622,1.68535549462787,2.10311764892177,432.254256761784,1,0.1613466,,
Alauda_arvensis,0,0,0,0,0,0,0,0,0.1455001,,
Albula_vulpes,0,0,0,0,0,0,0,0,0.1501167,,
Alburnoides_bipunctatus,0.115364147446991,0.115374606655438,1.99241716629652,2.85785907731927,8.1134899098251,8.11581224068876,710.458642261326,1,0.1531407,,
Alburnoides_eichwaldii_Kaboudval,0.0305316552194429,0.0305362885858576,0.630371952094623,0.680863309515906,7.66842270646444,7.66964796635642,447.171327826201,1,0.156616,,
Alburnoides_eichwaldii_ShirAbad,0.0413303841574557,0.0418209153923776,0.832253233495355,0.883634438179144,8.21986065086697,8.3240835509445,514.62030705417,1,0.1599598,,
Alburnoides_eichwaldii_Tajan,0.0741347151664857,0.0741448860587725,1.65573512900081,2.542648790164,8.72049783793699,8.7219512028445,369.781859883481,1,0.1631044,,
Alburnoides_eichwaldii_ZarrinGol,0.13334833402845,0.149275543803101,1.52241692574094,2.43478338246412,6.37135943609406,10.2119265788968,491.756346870402,1,0.1478316,,
Alburnus_alburnus,0.0416226979153911,0.0420793983664155,1.57916877008831,2.8697462246612,7.14753253496835,7.26875193816918,593.306730526777,1,0.1523315,,
Alburnus_baliki,0.139856949568202,0.139886316172666,1.64166794862573,3.31539600748562,9.71809242553046,9.72928270132589,784.650511399253,1,0.1551247,,
Alca_torda,0,0,0,0,0,0,0,0,0.1593085,,
Alces_alces,0,0,0,0,0,0,0,0,0.1632104,,
Aldabrachelys_gigantea,0,0,0,0,0,0,0,0,0.1665631,,
Aldrichetta_forsteri,0,0,0,0,0,0,0,0,0.1464958,,
Alectoris_chukar,0,0,0,0,0,0,0,0,0.1511269,,
Alectoris_graeca,0,0,0,0,0,0,0,0,0.1546298,,
Alectoris_rufa,0,0,0,0,0,0,0,0,0.1578941,,
Alectrias_alectrolophus,0.130567249845558,0.799317365515571,0.799346038509447,2.19579682502502,39.8318608777461,562.502211907712,562.512560500066,1,0.1609023,,
Alectura_lathami,0,0,0,0,0,0,0,0,0.1643463,,
Alepes_djedaba,0.0817717946524064,0.190146082513173,2.72961485731653,6.64787458325539,13.0623562839875,37.4133393326394,528.20085933496,1,0.1461662,,
Alepes_kleinii,0.0514409477896871,0.191415336832528,2.55370381549283,3.67262107843285,12.8717361589217,76.442094919447,1080.55279372078,1,0.1508415,,
Alepocephalus_bairdii,0,0,0,0,0,0,0,0,0.1544864,,
Alepocephalus_rostratus,0,0,0,0,0,0,0,0,0.1582997,,
Alestes_baremoze,0.0613610265708587,0.611533258533088,4.51605704000221,9.35901311494659,9.97737505563642,225.335868155687,1018.79181484089,1,0.1609549,,
Alestes_dentex,0.058198063967489,0.512472759806725,4.5936899618769,11.5072453765737,11.8433875674529,111.587452121389,571.625825104426,1,0.1637622,,
Alinda_biplicata,0.0311544457175025,0.145042472498224,0.308224050190456,0.513884543462112,7.99831375893348,140.750580802881,269.083954938723,1,0.1466531,,
Alle_alle,0,0,0,0,0,0,0,0,0.1492232,,
Alligator_mississippiensis,0,0,0,0,0,0,0,0,0.1520121,,
Alligator_sinensis,0,0,0,0,0,0,0,0,0.1545294,,
Allocyttus_niger,0,0,0,0,0,0,0,0,0.157704,,
Allocyttus_verrucosus,0,0,0,0,0,0,0,0,0.1591741,,
Alloteuthis_africana,0.0653453793562634,1.07991347153691,1.46660926941592,6.10545438491444,14.1531021649566,218.255712927031,245.370747993156,1,0.1303665,,
Alloteuthis_subulata,0.0594572324117835,0.636880430760975,1.33734439030404,3.60722901425463,9.77438628985394,95.094578616062,140.250693846641,1,0.1347195,,
Allothunnus_fallai,0.0642499716810575,0.163068010970109,7.67412432467879,18.1240339235957,11.4737423798461,29.5514932563142,1187.81401162979,1,0.1377799,,
Alona_iheringula,0,0,0,0,0,0,0,0,0.1411732,,
Alonella_excisa,0,0,0,0,0,0,0,0,0.1442208,,
Alopias_pelagicus,0,0,0,0,0,0,0,0,0.1475746,,
Alopias_superciliosus,0,0,0,0,0,0,0,0,0.1473021,,
Alopias_vulpinus,0,0,0,0,0,0,0,0,0.1521378,,
Alosa_aestivalis,0.0608874307847501,0.154710933098283,3.26316162434018,4.38946320254693,11.1747831548933,30.9950517755605,802.809627720986,1,0.1558113,,
Alosa_alabamae,0.050850197459233,0.20536091768027,5.10068081877733,9.41991111977985,9.64677768172924,27.5070427069894,463.567882826034,1,0.1597431,,
Alosa_alosa,0.0467436649530263,0.0487229564501377,2.90243243149773,3.46370753013292,8.58680420211352,8.95391182322832,1131.2469117075,1,0.1627926,,
Alosa_chrysochloris,0.0589852675395874,0.119253614286179,4.12200704883419,9.2396112687544,8.52287160799095,19.6381388299681,718.273779809911,1,0.1663487,,
Alosa_fallax,0.0624311682156713,0.0913325015648234,2.46860873923108,4.58043747334013,9.32477798589024,13.4616486160158,423.645001595218,1,0.1466952,,
Alosa_immaculata,0.0600717891140187,0.0771148730643375,2.05143060575298,3.40247850233128,7.92933101697166,10.1569522996737,357.058394639717,1,0.1512432,,
Alosa_mediocris,0.0375934974744398,0.267183485924826,4.05166515147128,7.64092156929756,6.3157229147709,20.3573081555365,162.694575313274,1,0.1546126,,
Alosa_pseudoharengus,0.0545607437583958,0.074712636308253,3.9551985136105,5.4311073807566,7.55150455826467,11.1874440364959,1080.24525193872,1,0.1586876,,
Alosa_sapidissima,0.0612896189980463,0.116170873769365,5.46081529079844,6.37247357705152,6.31725893711794,10.8457590164045,757.121216186187,1,0.162008,,
Alosa_saposchnikowii,0.104850023214094,0.10509011751779,2.25226908375788,3.4784470395469,21.5399483298855,21.5983559404083,851.384285142897,1,0.1647428,,
Alouatta_palliata,0,0,0,0,0,0,0,0,0.1473077,,
Alphestes_immaculatus,0.0493472402123812,0.0499580202402935,3.38043123821715,6.51069892834132,6.39733839113124,6.5019873595706,805.384596511696,1,0.1517756,,
Alpinocottus_poecilopus,0.0934733791711771,0.0935578404633858,1.22632199610728,2.3475192719949,16.2304127231081,16.2534919664068,446.181703304496,1,0.1561174,,
Alticola_strelzowi,0,0,0,0,0,0,0,0,0.1597082,,
Alytes_cisternasii,0,0,0,0,0,0,0,0,0.1632594,,
Alytes_muletensis,0,0,0,0,0,0,0,0,0.1667504,,
Alytes_obstetricans,0,0,0,0,0,0,0,0,0.1464107,,
Amandava_subflava,0,0,0,0,0,0,0,0,0.1512832,,
Amarilladesma_mactroides,0.0132047249326364,0.0169016650312567,0.851139773546661,1.84546219375131,2.89742270356323,4.66855582068936,479.870814211645,1,0.1537284,,
Amatitlania_nigrofasciata,0,0,0,0,0,0,0,0,0.1565799,,
Amazona_aestiva,0,0,0,0,0,0,0,0,0.1597021,,
Amazona_agilis,0,0,0,0,0,0,0,0,0.162893,,
Amazona_amazonica,0,0,0,0,0,0,0,0,0.1475968,,
Amazona_finschi,0,0,0,0,0,0,0,0,0.1511821,,
Ambassis_agassizii,0,0,0,0,0,0,0,0,0.1544933,,
Ambassis_gymnocephalus,0,0,0,0,0,0,0,0,0.1573812,,
Ambigolimax_valentianus,0.0871912759623617,0.149841035507505,0.586636867763676,0.914190512396916,16.7768634173104,31.3642535121712,148.01030262041,1,0.1605898,,
Ambiserrula_jugosa,0.0382775093400789,0.0915806735352752,1.16658347280407,2.54447188398398,8.43751032459217,46.5369640422746,721.458395698145,1,0.1638422,,
Amblema_plicata,0.00318480459027721,0.00324914536363726,0.869903577722691,2.07866243932872,3.00754570664586,3.07774241534819,1215.10658243353,1,0.1462835,,
Ambloplites_constellatus,0.12926957286302,0.132485753734615,1.87809405440003,5.30272727480323,20.613136330809,21.5625068420012,642.781541590703,1,0.1505611,,
Ambloplites_rupestris,0.133826155366713,0.133838424246022,2.03646702522292,6.81342458209852,27.5229013572873,27.5283568752014,1003.43365925772,1,0.1540035,,
Amblygaster_sirm,0.0363522596967278,0.0497518270692513,1.57477549612568,3.08756932318939,4.56149083135755,6.23428018389093,234.474325979371,1,0.15753,,
Amblygobius_bynoensis,0,0,0,0,0,0,0,0,0.1604457,,
Amblygobius_phalaena,0,0,0,0,0,0,0,0,0.1634092,,
Amblyopsis_rosae,0,0,0,0,0,0,0,0,0.1460271,,
Amblyopsis_spelaea,0,0,0,0,0,0,0,0,0.1496969,,
Amblyraja_georgiana,0,0,0,0,0,0,0,0,0.1523095,,
Amblyraja_radiata,0,0,0,0,0,0,0,0,0.1549979,,
Amblyramphus_holosericeus,0,0,0,0,0,0,0,0,0.1577308,,
Ambystoma_macrodactylum,0,0,0,0,0,0,0,0,0.1594313,,
Ambystoma_maculatum,0,0,0,0,0,0,0,0,0.1313915,,
Ambystoma_mexicanum,0,0,0,0,0,0,0,0,0.1352046,,
Ambystoma_opacum,0,0,0,0,0,0,0,0,0.1385181,,
Ambystoma_texanum,0,0,0,0,0,0,0,0,0.1418498,,
Ameiurus_catus,0.133758616310035,0.139772709307083,6.21297324275216,13.8160733443224,18.6272144213304,19.7100723163012,1435.37003915592,1,0.145344,,
Ameiurus_melas,0.183289356066639,0.185263086937167,9.16569201107743,13.9436509869003,11.0030237229692,11.3179420784919,2325.27848900689,1,0.1485847,,
Ameiurus_natalis,0.189614418378159,1.22710151352425,2.63699165754963,10.3033742707564,35.2618586185887,207.299433608694,322.765054983426,1,0.146695,,
Ameiurus_nebulosus,0.186941591517729,2.07602413598483,5.25131782708814,11.9569709932788,36.1856571995433,455.123067101675,777.551846140171,1,0.1510205,,
Americamysis_almyra,0.0220583580700577,0.0408652952057821,0.0783219712443062,0.128422172433136,4.6730706073074,16.5323790541546,39.6986035411889,1,0.1545265,,
Americamysis_bahia,0.0257809182892745,0.0410855438099249,0.0729127756307817,0.131241166486547,8.16674184393758,14.4124197064454,27.2238259402133,1,0.1582638,,
Amia_calva,0,0,0,0,0,0,0,0,0.1615563,,
Ammocrypta_beanii,0.0673102006486327,0.109860723506335,0.669330296288855,1.26010576057894,13.3492673524557,40.2185226414832,423.216529966896,1,0.1649806,,
Ammocrypta_clara,0.0722031714341069,0.123642978061388,0.745586940741417,1.39121351931618,14.6450520098141,39.1478435079294,355.46432389296,1,0.1464987,,
Ammocrypta_pellucida,0.100124415007506,0.10013054813058,0.638667569169558,1.45488911380354,7.26376625984358,7.26556054430174,208.090829916869,1,0.149931,,
Ammodramus_savannarum,0,0,0,0,0,0,0,0,0.1524247,,
Ammodytes_americanus,0.0465967914341682,0.148764343121334,0.841456563932715,2.28008228249999,8.5230268388172,24.0158857285137,99.2362113299314,1,0.1566991,,
Ammodytes_dubius,0.0559490194338591,0.157218598645681,1.13938734273199,2.62937610752337,9.24506213258848,28.9690988600007,181.258441523409,1,0.1605539,,
Ammodytes_hexapterus,0.0581563115731482,0.192243967303108,1.41172080720065,3.95586221767633,5.63144991517996,21.3819943164766,122.417716144231,1,0.163813,,
Ammodytes_marinus,0.0576092154579905,0.109749728518592,1.33672887205719,3.29082212864471,7.52475566133451,17.5446976930747,237.396146679719,1,0.1468638,,
Ammodytes_personatus,0.0644140591539004,0.193932258767794,1.79372193864158,3.54692123203205,11.515952487839,49.4178683060536,435.557477107979,1,0.1495093,,
Ammodytes_tobianus,0.0511274271980038,0.140269144511492,1.3112244135763,2.01536272239257,6.37408163246228,16.9203609413815,154.283856550746,1,0.1529202,,
Ammomanes_deserti,0,0,0,0,0,0,0,0,0.1559826,,
Ammospermophilus_harrisii,0,0,0,0,0,0,0,0,0.1592876,,
Ammospermophilus_leucurus,0,0,0,0,0,0,0,0,0.1616521,,
Ammospiza_caudacuta,0,0,0,0,0,0,0,0,0.1460433,,
Ammospiza_leconteii,0,0,0,0,0,0,0,0,0.1500189,,
Ammospiza_maritima,0,0,0,0,0,0,0,0,0.1536802,,
Amniataba_caudavittata,0.0374055807433257,0.0725718694667826,2.42215455818242,6.10114195200438,6.8928301427094,16.6822630359514,624.911350956818,1,0.1569559,,
Amolops_mantzorum,0,0,0,0,0,0,0,0,0.1597628,,
Amphibalanus_amphitrite,0.0111829484068407,0.230080676591136,0.671134353262101,1.6017663913832,2.67697232458208,50.7910052851218,87.6367556803993,1,0.1627909,,
Amphilophus_citrinellus,0,0,0,0,0,0,0,0,0.1468899,,
Amphioctopus_aegina,0.0383260984025265,0.417762495622676,1.79864911791602,11.9346392020721,24.8124561035853,105.029625114465,223.76352867157,1,0.1512737,,
Amphioctopus_burryi,0.0602057275148472,0.628903255206597,1.60579879013673,3.18265805772536,10.7620084525613,56.7168504738337,95.0730034493639,1,0.1547642,,
Amphioctopus_fangsiao,0.372116489741452,0.715363978755517,2.33256882661621,4.02727651262157,16.6249872970104,36.8894149385162,133.51111617993,1,0.1580834,,
Amphiprion_ocellaris,0.0962770676549327,0.0964333204109467,0.782032158432444,1.74052019821271,16.0171309988451,16.0539139246943,224.883197591354,1,0.1617372,,
Amphisbaena_alba,0,0,0,0,0,0,0,0,0.1653492,,
Amphistichus_argenteus,0.889802422470865,2.83316682070826,3.5511671333931,10.3627777378624,99.9346376622669,499.935403798965,591.960623260102,1,0.147098,,
Amphiuma_means,0,0,0,0,0,0,0,0,0.1502081,,
Amphiura_filiformis,0.0075740988234095,0.0394169190870114,1.46079130822351,1.78893440025923,1.12241134733982,8.68920815602434,351.650576150212,1,0.1535748,,
Ampullaceana_balthica,0.0819848345092056,0.0868529937020147,0.294944521781364,0.658329753293369,14.3726778302617,16.9332180847922,150.811799950035,1,0.1576659,,
