species,ab,ap,am,d_V,Wwb,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb_p,E_Hp,class_other,class_Actinopterygii,class_Aves,class_Mammalia,class_Reptilia,class_Amphibia,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Chologaster_cornuta,3.567616e+01,5.113583e+02,7.115737e+03,2.000000e-01,5.200000e-04,1.700000e+00,1.377229e-01,2.861500e+02,False,False,4.998713e+02,9.931200e-01,2.171300e-02,7.633660e+02,1.946000e-08,2.144644e-04,1.839000e+01,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Chromis_chromis,4.405199e+00,6.067538e+02,3.285000e+03,2.000000e-01,3.490206e-04,2.292000e+01,2.000000e+02,2.951500e+02,True,False,4.383932e+01,8.885900e-01,3.527500e-02,3.054350e+01,6.876000e-09,6.553325e-06,6.676000e+03,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Neurergus_crocatus,7.225466e+01,2.416517e+03,7.618852e+03,2.800000e-01,4.200000e-03,8.870000e+00,2.479402e-01,2.881500e+02,False,False,1.086615e+02,9.341700e-01,2.050300e-02,5.990460e+01,1.367000e-08,4.094488e-04,3.048000e+03,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
Ilyocryptus_spinifer,8.871681e-01,2.328816e+00,9.315265e+00,1.700000e-01,3.527231e-06,4.276471e-05,6.223315e+00,3.021500e+02,False,False,7.813235e+01,5.964100e-01,2.066500e-02,1.671170e+03,5.339000e-05,1.065702e-01,5.251000e-02,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Dendroplex_picus,3.470465e+00,9.855322e+00,4.438996e+02,2.800000e-01,5.700000e+00,5.300000e+01,5.631904e-02,3.147500e+02,False,False,2.049233e+03,9.120600e-01,3.600600e-02,1.072672e+03,6.280000e-12,8.930762e-02,1.141000e+04,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Arenaria_interpres,2.812897e+00,5.638639e+00,1.115783e+03,2.800000e-01,1.150000e+01,1.130000e+02,8.532128e-02,3.141500e+02,False,False,1.535206e+04,9.949800e-01,9.423800e-02,9.223470e+03,3.484000e-26,9.256757e-03,2.072000e+04,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True
Varanus_komodoensis,2.240838e+01,1.514305e+03,1.894026e+04,3.000000e-01,9.000000e+01,8.700000e+04,1.519977e-01,2.981500e+02,False,False,6.343436e+02,9.712000e-01,1.279600e-01,1.709580e+01,6.071000e-11,5.130996e-03,2.481000e+06,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Calidris_maritima,8.815980e+00,1.164172e+01,9.751377e+02,2.800000e-01,9.100000e+00,9.000000e+01,8.532128e-02,3.141500e+02,False,False,2.628351e+04,9.907300e-01,2.018300e-02,3.441331e+04,1.936000e-14,2.430473e-02,9.241000e+03,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
Engraulis_encrasicolus,6.727388e+00,5.215647e+02,4.134504e+03,2.000000e-01,1.207863e-05,4.386146e+01,5.038684e+02,2.881500e+02,True,False,1.113720e+01,9.901000e-01,1.944000e-02,5.467000e+01,8.464000e-08,5.012295e-07,2.440000e+02,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Chamaeleo_calyptratus,1.272662e+02,2.684160e+02,1.689170e+03,3.000000e-01,1.000000e+00,1.800000e+02,8.524898e-01,2.991500e+02,False,False,4.561833e+03,8.392500e-01,3.783300e-02,1.795235e+03,2.776000e-22,5.500907e-04,4.412000e+05,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Phoronis_psammophila,3.211318e+00,3.243431e+02,5.860656e+02,7.000000e-02,1.100000e-07,1.000000e-01,1.194406e-01,2.881500e+02,False,False,5.841320e+00,9.998800e-01,2.000200e-02,1.337720e+01,7.681000e-06,7.095615e-05,2.782000e-04,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Charadrius_melodus,3.467956e+00,7.064354e+00,6.563427e+02,2.800000e-01,5.900000e+00,6.000000e+01,8.532128e-02,3.141500e+02,False,False,2.330058e+03,9.851500e-01,2.768100e-02,1.382305e+03,2.408000e-13,4.606481e-02,6.048000e+03,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True
Coccyzus_americanus,2.404063e+00,5.498788e+00,2.689463e+02,2.800000e-01,8.500000e+00,6.250000e+01,9.760314e-02,3.126500e+02,False,False,9.417239e+03,9.905300e-01,9.635000e-02,5.925210e+03,9.054000e-12,1.708551e-02,1.719000e+04,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Agapornis_personatus,4.695335e+00,1.185546e+01,2.011705e+03,2.800000e-01,2.500000e+00,5.600000e+01,9.322936e-02,3.116500e+02,False,False,2.981618e+03,9.865900e-01,2.394400e-02,2.111120e+03,2.956000e-16,1.581860e-02,6.108000e+03,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False
Turdus_eremita,2.755957e+00,1.005294e+01,7.768243e+02,2.800000e-01,4.600000e+00,8.800000e+01,6.758285e-02,3.147500e+02,False,False,2.000446e+03,9.720400e-01,3.660400e-02,9.221385e+02,2.891000e-13,3.823105e-02,5.540000e+03,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Enteromius_liberiensis,6.233082e+00,2.590192e+02,2.022289e+03,2.000000e-01,1.000000e-03,2.380000e+01,1.977957e+00,2.971500e+02,True,False,5.079807e+01,9.886700e-01,2.765400e-02,2.964030e+01,3.494000e-09,1.672594e-04,2.587000e+02,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Athene_noctua,7.603072e+00,1.202411e+01,5.970607e+02,2.800000e-01,1.100000e+01,1.800000e+02,7.436430e-02,3.126500e+02,False,False,1.506853e+04,9.945200e-01,5.260800e-02,9.557977e+03,3.822000e-14,9.346247e-03,1.652000e+04,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Natator_depressus,2.854085e+01,4.514636e+03,1.687048e+04,3.000000e-01,1.615534e+01,9.480000e+04,3.481089e-01,2.981500e+02,False,False,7.862490e+02,8.459400e-01,1.261900e-01,1.837570e+01,1.874000e-11,6.340058e-04,5.899000e+07,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True
Raja_brachyura,4.590976e+02,4.320033e+03,6.278993e+03,2.000000e-01,2.236154e+01,7.865000e+03,3.822269e-02,2.851500e+02,False,False,3.949690e+02,7.895000e-01,6.448000e-02,2.090000e+01,3.948000e-07,1.143474e-02,8.566000e+05,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Agapornis_roseicollis,4.756578e+00,1.167427e+01,2.011705e+03,2.800000e-01,3.820000e+00,5.600000e+01,8.475396e-02,3.116500e+02,False,False,2.853701e+03,9.844000e-01,2.349700e-02,1.992046e+03,6.994000e-16,2.070685e-02,7.017000e+03,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False
Zonotrichia_querula,2.653885e+00,6.046981e+00,5.193626e+02,2.800000e-01,3.100000e+00,3.370000e+01,9.011046e-02,3.147500e+02,False,False,1.476817e+03,9.741700e-01,4.145300e-02,8.348830e+02,3.237000e-12,8.777313e-02,2.151000e+03,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
Alosa_sapidissima,1.367859e+01,2.275629e+03,7.395794e+03,2.000000e-01,5.978459e-03,3.600000e+03,1.054653e+03,2.881500e+02,True,False,1.772710e+03,6.287000e-01,3.018000e-02,3.315000e+02,1.713000e-08,1.081118e-07,7.224000e+06,False,True,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False
Clamator_jacobinus,2.363996e+00,4.795565e+00,6.939550e+02,2.800000e-01,6.000000e+00,7.600000e+01,3.718215e-01,3.126500e+02,False,False,3.551267e+03,9.763800e-01,1.263500e-01,1.428907e+03,5.041000e-14,2.299460e-02,2.224000e+04,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Rana_dalmatina,1.048648e+02,2.975539e+03,6.698239e+03,2.800000e-01,3.100000e-03,1.230000e+02,1.149556e+00,2.831500e+02,False,False,6.031220e+02,9.578900e-01,1.887000e-02,2.112570e+02,6.609000e-07,3.329766e-05,5.607000e+03,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False,False,False,False,True,False,True
Archilochus_alexandri,4.273734e+00,6.850992e+00,4.859972e+02,2.800000e-01,3.300000e-01,4.160000e+00,1.339429e-01,3.148000e+02,False,False,1.037704e+03,9.923900e-01,4.170400e-02,1.078253e+03,1.848000e-12,1.789193e-02,5.256000e+02,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True
Streptopelia_roseogrisea,2.317734e+00,6.967692e+00,5.819090e+02,2.800000e-01,7.000000e+00,1.480000e+02,1.855960e-01,3.137800e+02,False,False,1.170603e+04,9.950400e-01,1.651200e-01,5.053566e+03,2.084000e-19,1.687741e-03,5.188000e+04,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
Gallinago_gallinago,2.440413e+00,4.945048e+00,4.313109e+02,2.800000e-01,1.110000e+01,1.110000e+02,8.532128e-02,3.141500e+02,False,False,3.411441e+03,9.926900e-01,9.423800e-02,1.307631e+03,5.528000e-14,2.907164e-02,9.910000e+03,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Apodora_papuana,4.762540e+01,5.794424e+02,5.794424e+03,3.000000e-01,9.710000e+01,2.678000e+04,1.139026e-01,3.001500e+02,False,False,3.039573e+02,8.269300e-01,8.327300e-03,1.578910e+01,9.250000e-10,1.289429e-01,2.346000e+05,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Catherpes_mexicanus,3.266320e+00,9.833602e+00,3.240467e+02,2.800000e-01,1.300000e+00,1.140000e+01,4.956075e-01,3.147500e+02,False,False,5.896826e+02,6.870900e-01,3.130400e-02,2.826601e+02,2.818000e-12,6.862664e-02,2.432000e+04,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Lacerta_strigata,7.584749e+01,6.084161e+02,2.275327e+03,3.000000e-01,9.534936e-01,2.960000e+01,4.944345e-02,2.991500e+02,False,False,1.310322e+02,5.623700e-01,2.263600e-02,2.925310e+01,1.328000e-08,7.341958e-02,3.401000e+04,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Burhinus_capensis,5.018081e+00,1.208243e+01,8.344929e+02,2.800000e-01,2.200000e+01,4.900000e+02,4.266064e-02,3.141500e+02,False,False,1.073978e+04,9.962900e-01,3.849700e-02,4.735950e+03,3.382000e-14,5.395306e-03,3.238000e+04,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Passer_montanus,2.653885e+00,7.761771e+00,5.815085e+02,2.800000e-01,2.200000e+00,2.500000e+01,2.815952e-01,3.147500e+02,False,False,2.031379e+03,8.474000e-01,2.809800e-02,1.351913e+03,4.791000e-13,7.441419e-02,7.383000e+03,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Eulamprus_quoyii,3.961285e+01,2.095018e+02,5.556072e+03,3.000000e-01,9.700000e-01,4.180000e+01,1.079900e-02,2.991500e+02,False,False,1.686566e+02,8.520800e-01,2.833500e-02,5.030240e+01,1.118000e-08,5.883866e-02,1.438000e+04,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Homarus_gammarus,1.434457e+03,8.453871e+03,7.019414e+04,1.700000e-01,1.000000e-02,6.000000e+03,9.359755e+00,2.811500e+02,True,False,1.716380e+02,8.957600e-01,2.075100e-02,2.428930e+01,4.083000e-09,2.364029e-05,8.329000e+04,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Sternotherus_depressus,6.960445e+01,3.457518e+03,2.652253e+04,3.000000e-01,3.290486e+00,3.120000e+02,8.264673e-03,2.901500e+02,False,False,5.790843e+01,9.111800e-01,2.191000e-02,8.675600e+00,3.442000e-10,2.333333e-02,3.426000e+04,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Chlidonias_leucopterus,8.214891e+00,9.756204e+00,9.845140e+02,2.800000e-01,7.250000e+00,7.300000e+01,4.266064e-02,3.141500e+02,False,False,1.061504e+04,9.959800e-01,3.440800e-02,9.499833e+03,4.115000e-13,5.889952e-02,1.463000e+03,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Setophaga_kirtlandii,2.878444e+00,7.439057e+00,3.995097e+02,2.800000e-01,1.300000e+00,1.420000e+01,1.036270e-01,3.147500e+02,False,False,8.027203e+02,9.613800e-01,3.178000e-02,5.426617e+02,8.462000e-12,7.387670e-02,1.914000e+03,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Rissa_tridactyla,9.807071e+00,1.384300e+01,1.311993e+03,2.800000e-01,3.000000e+01,4.900000e+02,4.344536e-02,3.143500e+02,False,False,2.064921e+04,9.958100e-01,2.546100e-02,1.292276e+04,2.798000e-13,2.085813e-02,1.445000e+04,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True
Varanus_niloticus,5.978957e+01,6.521235e+02,2.469912e+03,3.000000e-01,2.600000e+01,3.600000e+03,1.477786e-01,3.016500e+02,False,False,3.981407e+02,6.867500e-01,2.558900e-02,2.587470e+01,1.156000e-09,1.051887e-02,2.968000e+06,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Branchipus_schaefferi,8.985301e-01,7.226207e+00,4.429374e+01,1.700000e-01,1.520875e-05,8.000000e-02,1.553482e+02,2.981500e+02,True,False,1.309715e+02,9.141600e-01,2.103200e-02,1.614468e+03,3.005000e-06,3.879528e-04,1.270000e+01,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Columba_oenas,2.746944e+00,6.865479e+00,6.110045e+02,2.800000e-01,1.200000e+01,2.910000e+02,8.248712e-02,3.137800e+02,False,False,1.130150e+04,9.977800e-01,1.651200e-01,3.861520e+03,5.936000e-18,2.445749e-03,2.811000e+04,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Crocodylus_palustris,2.422572e+01,2.515816e+03,1.218111e+04,3.000000e-01,1.280000e+02,1.130000e+05,1.661590e-01,2.981500e+02,False,False,8.616262e+02,7.741100e-01,6.651200e-02,1.955660e+01,2.307000e-10,1.778232e-03,5.871000e+07,False,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True
Pterocles_namaqua,2.634456e+00,5.235257e+00,1.130110e+03,2.800000e-01,1.160000e+01,1.720000e+02,5.530436e-02,3.145500e+02,False,False,6.979467e+03,9.941000e-01,1.902900e-02,4.821939e+03,5.917000e-15,5.323251e-02,2.645000e+03,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Halcyon_smyrnensis,4.088753e+00,7.885996e+00,3.629984e+02,2.800000e-01,1.470000e+01,9.140000e+01,9.848528e-02,3.127500e+02,False,False,3.468348e+03,9.615400e-01,5.301700e-02,1.655311e+03,4.232000e-11,9.631076e-02,2.304000e+04,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Xenosaurus_grandis,2.139833e+02,9.748128e+02,1.707189e+03,3.000000e-01,1.513832e+00,2.340000e+01,1.054365e-02,2.958500e+02,False,False,7.501952e+01,6.164200e-01,1.080900e-02,2.026270e+01,4.094000e-08,1.511821e-01,2.284000e+04,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Pitta_versicolor,4.484987e+00,8.595156e+00,2.812897e+02,2.800000e-01,7.000000e+00,9.820000e+01,1.493122e-01,3.141500e+02,False,False,5.780775e+03,9.885700e-01,5.472200e-02,3.207803e+03,2.434000e-11,9.661960e-03,2.337000e+04,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Basiliscus_basiliscus,4.431798e+01,3.397712e+02,1.237513e+03,3.000000e-01,2.000000e+00,1.601000e+02,2.969666e-01,3.011500e+02,False,False,2.560536e+02,4.747200e-01,1.851900e-02,3.165050e+01,6.032000e-09,3.044928e-02,2.070000e+05,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Neurergus_microspilotus,2.933642e+01,1.787533e+03,8.204918e+03,2.800000e-01,1.272642e-01,2.782160e+01,1.842797e-01,2.881500e+02,False,False,4.293526e+02,4.832500e-01,8.550300e-02,6.765510e+01,4.756000e-09,3.781620e-03,3.123000e+05,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
Heteronotia_binoei,2.779566e+01,4.984386e+01,5.475000e+03,3.000000e-01,1.697625e-01,4.323691e+00,4.804153e-02,2.991500e+02,False,False,4.636495e+01,8.973300e-01,7.429100e-03,3.299600e+01,4.414000e-09,8.978686e-02,1.126000e+03,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Corvus_corax,3.878755e+00,1.482422e+01,3.062907e+03,2.800000e-01,3.400000e+01,1.200000e+03,1.126381e-01,3.147500e+02,False,False,7.696798e+03,9.688200e-01,3.148000e-02,2.359452e+03,3.991000e-20,2.833083e-02,1.995000e+04,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,True
Melospiza_lincolnii,2.653885e+00,6.667224e+00,3.373637e+02,2.800000e-01,1.690000e+00,1.830000e+01,9.686875e-02,3.147500e+02,False,False,8.507980e+02,9.729900e-01,3.586800e-02,5.234716e+02,1.367000e-11,7.231135e-02,1.683000e+03,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
Ciconia_abdimii,4.421034e+00,1.783151e+01,1.161848e+03,2.800000e-01,6.100000e+01,1.398000e+03,5.577322e-02,3.126500e+02,False,False,5.785713e+03,9.876900e-01,3.593200e-02,1.517632e+03,1.695000e-13,9.565469e-03,1.726000e+05,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Lagopus_leucura,4.695335e+00,5.883413e+00,7.227479e+02,2.800000e-01,1.290000e+01,3.510000e+02,1.245248e-01,3.138500e+02,False,False,1.084757e+04,9.904300e-01,2.062700e-02,6.634408e+03,5.756000e-13,1.582391e-01,1.681000e+03,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
