Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Zosterops_virens,0.116173765499836,1.269,0.9906,0.031028,734.2559,21.06,294.8,0.111379486697329,1.22544594051381,0.991170986617354,0.028536961840148,812.198425022376,17.4200905359736,236.200780711383,0,9,4500,262.1798784,0,
Sceloporus_spinosus,0.592893957345751,1.0332,0.90551,0.020375,5298.131,184.2,11840,0.592893908145057,1.03323067476799,0.905510348001661,0.020374830299229,5298.17122595829,184.172225109975,11837.4992345188,0,1,500,66.9713792,0,
Eopsaltria_georgiana,0.117168707490752,1.6095,0.95604,0.037184,459.5409,258.6,3419,0.109150341872547,1.1855799491452,0.940123714952299,0.0267946357291898,1315.79874612282,193.24533672508,2143.05810357084,0,32,16000,588.5342178,0,
Geospiza_scandens,0.128188115375368,1.5045,0.95222,0.039475,786.758,271,3508,0.120115153506924,1.35641401845184,0.929340911058663,0.0365066008145017,1083.29642889852,354.176443532667,4064.11950052905,0,11,5500,307.1848471,0,
Uria_aalge,0.111629382076064,2.9574,0.9895,0.0262,2111.0774,430.9,3937,0.108628933733371,2.40010892744589,0.989013073427655,0.0214729491253103,4014.19048977203,258.498307267471,2260.53006788407,0,8,4000,152.6315799,0,
Tyto_alba,0.0987334499848078,2.5798,0.78261,0.018094,675.045,3586,93820,0.0962655338987684,2.60389522332136,0.754690273368186,0.018617104620427,631.10828113767,4422.56119918435,116473.058525752,0,12,6000,321.4946721,0,
Tringa_totanus,0.13957730634707,2.5023,0.74731,0.034842,519.1785,8886,111200,0.120128211090881,2.61673722897461,0.885718086294117,0.0327461989588933,519.1785,3380.94282676129,46875.0528115751,0,9,4500,199.2300938,0,
Plectroglyphidodon_dickii,0.0736041613498025,1.044,0.61471,0.023699,17.3429,0.824,7465,0.068460123445595,1.02432752224093,0.61486804506579,0.0205549538195978,17.4375780995218,0.802007440264312,7120.19375936649,0,5,2500,457.0453707,0,
Gallinula_chloropus,0.106060912634435,3.0074,0.68964,0.031436,505.9256,7579,266600,0.106034042912218,3.00441919843388,0.69016831290322,0.0313785311239826,507.704261213692,7567.01231483478,266774.466171795,0,1,500,21.2657861,0,
Dicamptodon_tenebrosus,0.0848067142884582,3.3458,0.65198,0.010096,26.5432,145.7,33290,0.0848041859153388,3.34602018274832,0.653939947569071,0.0100680361486031,26.5246739723171,143.511367658108,32855.3073023555,0,1,500,10.6835324,0,
Prionotus_punctatus,0.0898024699887418,2.4535,0.69713,0.031295,5.3317,1.191,220800,0.08979347483623,2.45513521538695,0.696962643190523,0.0312926134664868,5.32511774568422,1.19111201102066,220920.706082643,0,1,500,38.2986574,0,
Salvelinus_willoughbii,0.101052833263212,0.89738,0.96,0.044866,77.0172,1.42,8779,0.10097359928858,0.898174607138196,0.96,0.0447339881490847,77.0606665564881,1.41829172960821,8759.48697010698,0,1,500,39.7595917,0,
Pseudomys_novaehollandiae,0.128621862515896,0.86104,0.76254,0.017033,2552.8761,3121,105000,0.124866114919686,1.12159997108771,0.736010535360334,0.0210821480387758,1035.74343777266,3877.55824291014,105311.159528815,0,7,3500,73.8282884,0,
Liolaemus_wiegmannii,0.121633844317426,0.52536,0.91877,0.020333,6251.9442,44.35,1113,0.121632927896027,0.522779287811178,0.918977667201495,0.0202796629776865,6365.49922803298,44.1810336440264,1109.56570406919,0,1,500,87.9465719,0,
Hyperoche_medusarum,0.147516891541631,0.30526,0.99566,0.026717,4341.854,5.746e-05,205.4,0.128550712618267,0.31491687017081,0.995114472554907,0.0231354837695696,27664.4398211009,1.7275663326909e-05,172.995784765568,0,13,6500,275.6116473,0,
Larus_glaucescens,0.144122497095193,4.8488,0.93107,0.044674,446.3967,8493,175100,0.130146809182999,4.66223182717699,0.90106374804066,0.0448696945833829,481.93964706579,12380.0663584629,240704.071742779,0,29,14500,1086.0399969,0,
Riparia_riparia,0.101768235256783,1.2561,0.75533,0.028188,644.4387,1090,14370,0.101740020049994,1.25576465502139,0.755460083189903,0.0281739747219991,644.500601444312,1088.44361497599,14314.033899724,0,1,500,19.7899689,0,
Lanius_tephronotus,0.119714417080202,1.7425,0.91011,0.032189,894.5986,562.4,10010,0.119644487553976,1.74161550010735,0.909859402199456,0.0322718161945641,902.592622449866,560.801804974566,9986.4833349588,0,1,500,26.4514877,0,
Platyrhina_sinensis,0.725977692167968,12.0762,0.54623,0.023686,18.2197,338800,2305000,0.725973711256321,12.0569989973521,0.546176285972739,0.0235969797661288,18.2541301777128,337200.832163008,2296595.33059633,0,1,500,13.9697413,0,
Pelophylax_saharicus,0.146858085192953,4.6583,0.55169,0.088905,11.6686,30.97,155300,0.146530570076673,4.6595791896329,0.555118760199649,0.0890175204118338,11.6192983645053,30.4960089009217,154271.8467945,0,2,1000,26.129521,0,
Balaenoptera_musculus,0.190779085087051,294.6185,0.97838,0.1907,21.1873,91040000,3024000000,0.190710134765979,292.981055142165,0.978486217787876,0.190247890258136,21.6621619795391,90027743.0136771,3035921285.61073,0,1,500,16.3153622,0,
Phoenicopterus_roseus,0.135933091450195,4.8934,0.99425,0.034038,1049.1871,350.1,10270,0.101841717233538,3.24678555690095,0.994634221267295,0.0195157189815403,3340.90581880776,106.056463376604,2594.29284139869,0,11,5500,264.2661065,0,
Asio_otus,0.126234355941495,3.3311,0.95503,0.03471,369.912,1735,24270,0.120887943157708,2.40132133548471,0.949187388445128,0.0242246576799828,1051.80264440432,987.45785963781,11673.8049700882,0,17,8500,380.0507979,0,
Potomida_littoralis,0.383993091385844,1.1621,0.96358,0.00034362,13.5206,2.762e-06,0.5533,0.345529207793123,0.968206162299119,0.984066933889004,0.000268732337896301,16.4777863487049,3.90856915650342e-07,0.167066220545914,0,15,7500,242.3956776,0,
Daphnia_mendotae,0.101268550766597,0.04422,0.88238,0.020368,2680.335,0.002757,0.02044,0.101247185254588,0.04422,0.881723129575692,0.020283295134544,2665.9001495062,0.00277491950406764,0.0205860892361746,1,1,466,28.3045593,0,
Torpedo_marmorata,0.165302793647034,41.5836,0.84168,0.048775,0.91474,7913,115500,0.165256761650764,41.5900250392159,0.841397144198509,0.0486712910649334,0.91338801051327,7912.2773127498,115396.745678686,0,1,500,28.6562826,0,
Squalus_montalbani,0.0986621026267807,10.8042,0.46762,0.031509,14.3482,65450,3965000,0.0986597255806891,10.8135981469702,0.467078279356268,0.0315755715202081,14.3058634842185,65685.0221847334,3975622.14802796,0,1,500,13.8790429,0,
Bathyraja_aleutica,0.555394548265172,11.3503,0.74262,0.065327,290.1443,46170,9219000,0.555394536158933,11.3502597533445,0.742621107401917,0.0653276108009315,290.1443,46175.7022217094,9219464.73422,1,1,408,13.4974087,0,
Hierococcyx_sparverioides,0.109583316331791,1.6753,0.96439,0.02879,3360.3594,89.21,3508,0.108972944004152,1.67280910706282,0.960113888878794,0.02879,3305.97188530683,101.96378075684,3982.50647491662,0,2,1000,50.8837131,0,
Protonibea_diacanthus,0.00739236516943293,13.3837,0.9553,0.02533,18.0714,0.01533,722900,0.00706775415239636,13.4199578044888,0.953715511769567,0.02533,17.6336489952832,0.016278008156672,813388.497698554,0,2,1000,44.7726673,0,
Tersina_viridis,0.12410507335119,1.7989,0.95529,0.031391,468.4727,190.6,5402,0.113553672040706,1.7198217702398,0.93900576124447,0.0302282512150779,524.028883054269,274.834454863352,7080.06816706918,0,9,4500,175.3562712,0,
Ramphastos_sulfuratus,0.140488154740294,2.8216,0.73822,0.028766,903.0825,4065,179000,0.130689483995002,2.76731541180984,0.666062988185802,0.0291147305161309,867.629923201252,5672.85847140589,250317.870787653,0,27,13500,616.1555508,0,
Crocodylus_siamensis,0.0471849663897086,34.4786,0.92057,0.046939,22.2951,17890,8569000,0.0471249538402342,34.5597905114643,0.921545491588963,0.0469401145780101,22.1787861115525,17561.9879044734,8442158.50840817,0,1,500,11.6043414,0,
Galeorhinus_galeus,0.147909992002647,20.991,0.5879,0.046939,17.9607,102700,23170000,0.147909737958964,20.9894991385468,0.587861373670953,0.0469284068670064,17.9630881655806,102689.596077903,23166809.8231261,0,1,500,17.2004882,0,
Centropyge_loriculus,0.0710330483082604,2.1692,0.95979,0.03402,33.9087,0.4317,665.4,0.0438456015764156,2.12747625695701,0.948995291206714,0.0213334910210429,29.5932181574816,0.495174984674605,758.720104219041,0,10,5000,275.7427258,0,
Clione_limacina,0.722960420352429,0.08018,0.9961,0.003755,291.9,2.309e-07,0.1486,0.720288633611697,0.0802825615841143,0.996057581521632,0.00376841518951382,290.506191780812,2.32249596846482e-07,0.148731075656858,0,2,1000,36.8286228,0,
Hippoglossoides_platessoides,0.0499830361091704,3.1669,0.99246,0.026165,13.7259,0.4213,11150,0.0372855903738964,3.27310035450079,0.993380568720046,0.026165,16.164645267611,0.347805264596629,9694.16230268589,0,21,10500,1423.0650035,0,
Bos_primigenius_Brahman,0.176619689930625,61.2833,0.94439,0.10534,24.9385,6966395.1087,63125384.3946,0.176343748753602,59.8219648036537,0.943003052551333,0.0992459285231821,26.5067844283777,6956209.05834657,63644294.1066178,0,2,1000,20.9049818,0,
Podarcis_muralis_Castanet,0.237017759165191,1.3094,0.2756,0.027014,52.6527,3480,29030,0.237004866625741,1.31001142155411,0.273541382603498,0.0270410972442379,52.195241026854,3505.54794793033,29042.4615715854,0,1,500,21.8997467,0,
Jynx_torquilla,0.101761132503208,1.4959,0.92034,0.017403,799.0782,206.4,5721,0.0954886948014085,1.61429107790188,0.895406809882873,0.0198708396998321,607.917820634092,351.035416252145,10116.6166850111,0,12,6000,200.9791056,0,
Triops_longicaudatus,1.06645669136678,0.4247,0.99,0.06028,3382,0.0002785,1.81,1.03889831085722,0.462765154961133,0.988671931719142,0.0658679850386156,2435.1523881765,0.000408136017389423,1.8600226908179,0,4,2000,63.5451453,0,
Podargus_strigoides,0.0970142237102985,3.3423,0.98596,0.023059,509.8153,254.4,7200,0.0442099237591101,6.98954560008386,0.982552641026543,0.057894379692114,20.7953711513653,1418.48244868393,12982.9372154043,0,22,11000,365.1966685,0,
Branta_canadensis,0.189241306910122,3.0451,0.76182,0.026951,1937.4389,8957,203900,0.18919253333408,3.03565295126807,0.758043634698983,0.0268259434878761,1940.35997990071,9058.28067976489,206077.458269222,0,1,500,17.6046007,0,
Hynobius_tokyoensis,0.0379941494913683,1.9004,0.66884,0.021413,26.3471,25.49,12620,0.037545502064413,1.89966676960094,0.654790804098905,0.0216593070682609,26.0335274290902,27.5922821058767,13419.7581523267,0,2,1000,30.6740771,0,
Arenaria_interpres,0.153418629191461,1.9492,0.72129,0.034909,1068.6609,6464,68870,0.104327907703465,1.71992564701437,0.889009784934331,0.0248084994406061,1737.93998430373,1380.79373075715,13199.5904662431,0,17,8500,357.5480674,0,
Acridotheres_cristatellus,0.123166632991455,2.0839,0.91876,0.032722,1128.4898,699.5,17980,0.122953671146707,2.07994074600712,0.918087852637495,0.0328608030473656,1147.74705274164,701.561790550933,18113.5906475583,0,2,1000,35.8713137,0,
Achondrostoma_arcasii,0.0211403218357147,5.311,0.9692,0.0249,17.6585,0.0826,184.5,0.0199302842654669,5.12554185874599,0.970882713060504,0.0249,17.8192577556725,0.0785535309485403,168.25242946996,0,4,2000,78.2499415,0,
Pagellus_bogaraveo,0.0906629842723565,4.786,0.97339,0.020361,47.2814,0.002943,27260,0.0150366871554639,6.67671852180691,0.929278845089667,0.0227457091863342,24.9593099271823,0.0123501161201983,92257.6690623634,0,8,4000,667.0181724,0,
Certhilauda_chuana,0.118471808273298,2.5313,0.72529,0.069804,111.8364,7464,134800,0.116386389775032,2.52573909683576,0.736491736378739,0.0666034163519337,109.041085471556,6997.59377728283,130780.349929575,0,2,1000,28.3371632,0,
Geococcyx_californianus,0.104908273576424,2.064,0.95636,0.024172,2279.6502,408.9,6510,0.104835192834714,2.04407206567576,0.955937632005111,0.0239885166200932,2343.97715457796,403.943052733275,6415.86778202762,0,1,500,29.4333896,0,
Falco_tinnunculus,0.100548483608223,2.4929,0.92645,0.025053,662.4378,1641,21230,0.0997965860833959,2.43238667044612,0.919177402421302,0.0247345773637352,710.050636167295,1765.40303192981,22604.4296456298,0,3,1500,53.1182702,0,
Pelophylax_ridibundus,0.340550255076966,3.5252,0.51484,0.069404,54.4186,20.42,231500,0.340549383244967,3.52586054185808,0.514477993176833,0.0694269664634499,54.3605370740794,20.4681610200973,231651.788620245,0,1,500,12.7187927,0,
Dipturus_batis,0.114086834052927,27.6459,0.96217,0.028489,19.8129,865.4,272000,0.112877144220715,26.6932973936781,0.959942801610595,0.0266900875193824,21.6083481926052,884.982802821565,283640.300779972,0,2,1000,32.8660878,0,
Bathyraja_parmifera,0.293513812343106,10.4061,0.81058,0.057,306.8861,9852,3378000,0.291979475840943,10.2194739907187,0.811154167791758,0.057,331.484694479962,9616.75734659992,3385467.27256816,1,2,874,22.580152,0,
Indicator_minor,0.160213059064309,2.0136,0.39187,0.044047,135.9886,10200,273500,0.0777626201529703,3.02240463984834,0.695171207534737,0.0937144003554443,22.7026953919206,7543.79761401144,70956.2184148257,0,15,7500,344.4951062,0,
Pterodroma_atrata,0.117792427181015,3.1926,0.76168,0.021452,504.4727,21160,239500,0.114628794460563,3.31194883544666,0.808381795771961,0.0216272857205767,484.123774868042,16624.1932737321,197347.07378042,0,7,3500,127.0119367,0,
Regulus_regulus,0.113777856699423,1.0034,0.79284,0.02064,991.8617,296.8,5191,0.102963028569921,0.992771665014649,0.726098708815613,0.0217656135518941,968.054301321807,436.050039390695,7578.10662999504,0,17,8500,431.2537057,0,
Pelophylax_porosus,0.173952265073991,3.1046,0.66164,0.046791,68.4159,7.938,81990,0.173515468026353,3.10373860715196,0.674052658926058,0.0458313128775077,69.3152784686386,7.33409660221037,77384.8283650426,0,2,1000,26.5709097,0,
Biomphalaria_glabrata,0.328749002727864,0.1151,0.541,0.02103,868.8,0.4955,1060,0.328186773538844,0.115244237125892,0.540196447151291,0.0210596308597233,862.517047872152,0.495868542387032,1059.47877579413,1,2,947,35.4299862,0,
Wallabia_bicolor,0.151367942484541,15.9896,0.70265,0.028538,23.8679,560.4,8185000,0.151367674250964,15.9881217132314,0.702808225793959,0.028524124262949,23.8802784021526,559.617060007557,8177155.40803629,0,1,500,13.0670839,0,
Girardinus_denticulatus,0.144746142424235,0.42446,0.88513,0.014939,353.7696,4.565,430.6,0.140772054828965,0.422610233276417,0.88147917806254,0.0141432258442458,337.949366379026,4.62421683947561,407.442194648937,0,3,1500,85.2937806,0,
Todiramphus_cinnamominus,0.10261982101109,1.815,0.86107,0.028089,825.5293,1451,20450,0.102552514830255,1.808898481564,0.860385823659667,0.0280901184641821,840.042047330623,1446.58320857881,20395.9916709133,0,1,500,19.2635993,0,
Acarichthys_heckelii,0.53419848194763,2.6448,0.95988,0.031945,737.8011,0.03063,6861,0.525623796514974,1.66914721888767,0.96279662316177,0.0208019483868177,3183.13098996279,0.0105328317210841,5934.84285006317,1,6,2841,114.1408257,0,
Pluvialis_apricaria,0.124686028507355,3.3904,0.90631,0.033788,334.239,4152,80200,0.123911294908143,3.28931824612191,0.898468751907954,0.0329527582340486,369.690149046798,4303.79412813063,81271.8995152127,0,4,2000,72.6586578,0,
Desmognathus_brimleyorum,0.488375868362611,1.8278,0.9643,0.025624,91.8536,6.668,565.7,0.364519880575779,1.9478288893205,0.963530853584237,0.0254687560133846,57.3239216012051,7.86980201975775,591.456492921043,0,3,1500,30.4261721,0,
Ardeola_idae,0.119271556679066,2.5017,0.89157,0.031859,1172.9673,2699,41720,0.111762670024766,2.37710496283257,0.844113384537696,0.031881021013872,1332.09713668184,3891.70402781455,57119.7518776285,0,7,3500,133.4987909,0,
Pterodroma_incerta,0.106553087598394,3.5587,0.66226,0.018469,360.7742,35780,542600,0.106463888731478,3.5746122373883,0.66205849317521,0.0186485710504416,359.653469638146,35812.411724447,545464.972150207,0,1,500,19.695312,0,
Gallotia_stehlini,0.0871661896216755,4.1037,0.5945,0.061548,16.7467,8602,145300,0.0871661691926117,4.10370089067307,0.594502349544422,0.0615478843163972,16.7467091957899,8601.95482796594,145313.603189016,0,1,500,12.3689334,0,
Auxis_rochei,0.0887836771276103,4.5232,0.97512,0.022963,211.1232,0.008019,53230,0.0614635474496452,6.32642169029842,0.96056513167456,0.0281953924590421,50.7061782158025,0.0356143373230713,85852.8932543308,0,8,4000,372.3789072,0,
Crocodylus_palustris,0.0586460027913595,34.0054,0.76613,0.065398,18.9205,109300,58390000,0.0586459694446463,34.0055044678313,0.766086879433374,0.0653992543747174,18.9178110439288,109340.299977053,58387215.0896159,0,1,500,10.9236028,0,
Sterna_hirundo,0.119791202812588,2.3756,0.8778,0.035224,645.2761,3533,41430,0.105110267497498,2.30083756847918,0.92921545514116,0.029938037673927,691.737646962111,1630.71893285493,18840.4038669937,0,17,8500,294.4859502,0,
Poicephalus_cryptoxanthus,0.10844723005171,2.4125,0.93063,0.016609,462.01,592.1,22470,0.094287006621057,2.52274911352516,0.891873658847253,0.0184774016773577,380.230104407522,1149.63224513921,43374.2254662921,0,12,6000,230.6266831,0,
Pagurus_bernhardus,0.0792402781716704,0.41016,0.9999,0.020513,94.5173,5.81e-06,2.625,0.0717190382539065,0.409189825761863,0.999895957516133,0.0205101761102217,94.7358202730426,5.75765792682991e-06,2.61288238989095,0,2,1000,31.5352362,0,
Emydocephalus_ijimae,3.03490743826073,4.5905,0.8815,0.021174,134.1277,8037,64800,3.03490683794392,4.58654163418917,0.881561970577585,0.0211401846694746,134.470892700193,8018.23633454254,64693.2164839471,0,1,500,10.4058597,0,
Boops_boops,0.23110473966375,4.7498,0.78854,0.06279,49.3983,0.3018,58480,0.224699733408952,4.81700635367642,0.753603314888369,0.0700227898395585,42.6897778434744,0.432063880354417,71220.7246112344,0,4,2000,71.2457609,0,
Mustelus_antarcticus,0.0491856391329895,18.9097,0.78861,0.0455,22.8769,60540,5170000,0.0491497937187139,18.7815072207397,0.791288972643964,0.0449669877935669,23.44920622716,58353.6783867256,5081715.73089099,0,1,500,21.9953419,0,
Rhodeus_ocellatus,0.104176698759417,1.1832,0.93451,0.022692,106.8412,0.3386,117.4,0.0893442996139126,1.38833538462713,0.894304277119029,0.0238740692650438,41.7542177501037,0.784986193340394,234.35448376123,0,13,6500,233.4166082,0,
Emys_orbicularis,0.0415819269840798,10.8861,0.96786,0.020559,24.277,501.7,145800,0.0415819216260475,10.8861407814031,0.967859279091208,0.0205587790785001,24.2769725031637,501.708121749625,145823.95687844,0,1,500,8.9790426,0,
Fulica_americana,0.130139488335341,1.516,0.61028,0.012774,5497.0988,1640,47250,0.116724832029725,1.95716692829705,0.556924084431839,0.017252743349844,2373.36295670569,4375.78768005996,133343.513207349,0,26,13000,770.6314252,0,
Synodontis_clarias,0.0192295264085287,3.7966,0.95332,0.020217,16.6865,0.08063,17870,0.0151112470155156,3.82016735402389,0.964183041844959,0.0210528233573015,20.4676977166825,0.0553762630318064,14102.3677045268,0,3,1500,76.9119713,0,
Galeocerdo_cuvier,0.213202785371403,47.2019,0.9769,0.02173,19.7423,14970,3103000,0.213202585929858,47.2017738735364,0.976895096586033,0.0217301385262045,19.7420103328759,14969.1408108912,3103550.37496511,0,1,500,11.6216508,0,
Upupa_epops,0.1262563278374,1.71,0.82625,0.025242,1103.9418,945.9,21940,0.125709689601669,1.68451563100173,0.815314683086808,0.0252036183544194,1160.56540026367,985.697045153175,22893.8458900277,0,4,2000,81.3578864,0,
Ihlea_punctata,0.153322547615707,0.057533,0.95,0.029656,9000,5.714e-05,0.00806,0.153322546772814,0.0575328814022925,0.95,0.0296557921848564,9000,5.71521942307687e-05,0.00806095284724183,1,1,119,13.5018889,0,
Vermivora_cyanoptera,0.102246164747138,0.8664,0.90548,0.025491,2106.0171,229,1352,0.102199976922582,0.863708908516344,0.905073632377986,0.0254950317430769,2137.12177453784,228.529885803491,1349.36023325908,0,1,500,18.1469353,0,
Ophiura_ophiura,0.180288935295722,1.3043,0.9,0.065077,3.3837,0.0001467,4.698,0.179786115615958,1.29119982016349,0.9,0.0649567717225412,3.44571357483812,0.000146950614471584,4.69363802178455,0,2,1000,31.4443143,0,
Pavo_cristatus,0.130956575339274,4.3895,0.77389,0.026101,1059.7681,18040,540300,0.130865770529235,4.39556924975997,0.771630005477185,0.026249134960196,1059.17468012034,18113.0665020983,548313.019527233,0,1,500,16.931941,0,
Rhombosolea_leporina,12.5250162143053,3.4978,0.57281,0.015129,236.9231,0.08513,26540,0.0937482884028065,3.62699370815972,0.561793672493706,0.016833473761278,171.568047041758,0.127517385703814,30628.3492395013,0,24,12000,593.9879098,0,
Lepisma_saccharina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2241023,1,Index in position 2 exceeds array bounds.
Raja_microocellata,0.0972007139285191,26.7292,0.75268,0.08851,19.9659,35790,7729000,0.0941151225378922,27.523044854392,0.700398402295071,0.101066077406908,17.6780590143567,60444.2692407958,9562335.20560613,0,2,1000,21.9220315,0,
Batagur_affinis,0.145935017729703,23.6188,0.55944,0.047464,14.0945,108000,252600000,0.0554525715646486,20.4287491035021,0.548546228142773,0.0263624883008078,16.1940112550905,80817.6220971641,158223003.152561,0,3,1500,27.455772,0,
Calidris_minutilla,0.149657526007747,1.5193,0.75805,0.033687,565.2291,3291,23340,0.106561835306446,1.47101332426092,0.889631617205041,0.0263576565065866,742.687056978464,913.012826585575,7884.61680287214,0,9,4500,181.2916822,0,
Centropus_senegalensis,0.116793212915733,2.3755,0.96948,0.034537,1072.689,500.2,7751,0.107559601676623,1.93690226605923,0.961968791200439,0.0280193893356637,2015.66494447952,419.641791701594,5567.77291917778,0,20,10000,450.6766529,0,
Macroramphosus_scolopax,0.0621818315644187,2.6918,0.85,0.057125,34.6092,0.2428,2928,0.0621818033546766,2.69178070846353,0.85,0.057125029697727,34.6090536730338,0.242807465057251,2927.34152155214,1,1,391,6.7549623,0,
Turdus_eremita,0.12004162192849,2.1087,0.97204,0.036604,922.1385,211.8,5540,0.109981568705505,1.58413042440893,0.965385132958494,0.0279363089189305,2342.96369403293,142.751459458637,3068.18569855059,0,18,9000,347.8743444,0,
Gadus_chalcogrammus,0.117261730856602,10.4481,0.87593,0.081908,89.697,0.1529,146300,0.0961816692539935,9.11426615378026,0.840943728268551,0.137942299598906,32.2136975436024,0.510068733397758,312591.146632573,0,9,4500,134.1361876,0,
