Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Aythya_fuligula,0.110428494966777,2.67,0.72605,0.02077,1437.8486,6593,159300,0.103793941734666,2.59921341972616,0.682163704172448,0.0215150633897505,1470.35448502416,8331.22226337361,182681.133781784,0,12,6000,523.9573233,0,
Labeo_coubie,0.00393640985426794,5.9252,0.98942,0.020373,19.0087,0.01331,3657,0.00390931132273144,5.94016976715317,0.989426160964381,0.020373,19.0169083415052,0.0132652316827963,3647.54164078991,0,1,500,71.9675781,0,
Enteromius_liberiensis,0.068584848507602,1.6944,0.98867,0.027654,29.6403,0.04327,258.7,0.0678344228698596,1.69319059358863,0.988690809406826,0.0276785707401035,29.5761350598439,0.0432582630816298,257.976635439963,0,2,1000,77.1196693,0,
Quintana_atrizona,0.227036013642274,0.13978,0.74673,0.0065682,1425.0633,2.346,152.2,0.226637760087073,0.139660696367246,0.747249782534201,0.00656997805409085,1431.91602544163,2.33743408061567,151.189922135036,0,2,1000,308.7361237,0,
Acanthisitta_chloris,0.0955371774367866,1.013,0.68624,0.019297,491.9751,973.2,10580,0.0951553066157149,1.01482991252523,0.687666867937678,0.0191260687794753,481.616434351766,969.687799351361,10449.3472413948,0,3,1500,117.8580753,0,
Enicognathus_ferrugineus,0.182883469762046,2.4386,0.7129,0.024824,523.0285,4817,130200,0.173685239955979,2.41843056950267,0.701088512123759,0.0251602517920531,532.047912502031,5559.22937343008,138600.940654713,0,5,2500,142.3127742,0,
Stercorarius_antarcticus,0.13751565016965,4.881,0.95585,0.035533,722.4289,4061,115500,0.129366994271255,4.44314682275156,0.928966524173853,0.0346661604901906,968.589335643533,5861.07334214831,151377.269995825,0,11,5500,249.5597781,0,
Coenocorypha_pusilla,0.117914564765449,2.0359,0.69966,0.030079,505.2149,8167,84440,0.1168060553078,2.00758335170281,0.672953391188484,0.030090444202412,516.587658252485,8986.27099196389,92542.6157697132,0,7,3500,203.3522942,0,
Trichoglossus_euteles,0.0966575532884662,1.896,0.69312,0.021019,498.512,3320,71020,0.0966058799793741,1.89599360448356,0.692862472796894,0.0209821761355816,498.060334822778,3319.32337173789,71000.6121428818,0,1,500,46.0808141,0,
Cryodraco_antarcticus,0.269048954350153,2.9113,0.21174,0.022442,914.1188,9.703,1558000,0.261827516431255,2.93474168899642,0.213235851166472,0.0210761915338059,819.890012147583,9.53222432781679,1553845.89158024,0,3,1500,98.4541739,0,
Calidris_fuscicollis,0.118228028732647,1.5129,0.9279,0.026099,1310.6602,552.7,5264,0.112937206494135,1.60197130219556,0.928207939008988,0.0270052924734712,1043.59130843613,643.720599611258,6030.55963249887,0,3,1500,105.6491378,0,
Pteroglossus_viridis,0.137747776596499,2.8695,0.90954,0.040486,413.9277,1575,53340,0.124792445506743,2.86862247095694,0.84958362465159,0.043067160716654,395.570538667319,2961.75260535077,97525.6748292363,0,14,7000,322.9823573,0,
Thunnus_albacares,0.0941353361465949,17.2115,0.85518,0.046512,25.6204,0.2329,10370000,0.0941254217711685,17.1216847859194,0.85522259646997,0.0467915236952972,25.4416856482816,0.235687034173942,10480865.3454816,0,1,500,60.0185072,0,
Chasmistes_liorus,0.195674770231098,4.819,0.88804,0.027099,740.6216,0.09454,2069000,0.195666936454078,4.8208705695757,0.888048543392292,0.0270907176409055,740.02896926882,0.0945374784560275,2069559.86305002,0,1,500,53.814913,0,
Cacatua_moluccensis,0.104355446709299,4.0737,0.98915,0.030379,549.9048,223.8,12920,0.102889228481153,3.97607558140034,0.989775213252222,0.0283927494445797,572.362694552864,195.28183941712,10787.7962473679,0,3,1500,82.9725311,0,
Anaxyrus_americanus,0.187082289039794,4.2084,0.7981,0.17528,126.4292,4.977,546500,0.186621891508074,4.23137055943778,0.80306116099191,0.179586907200438,124.238637212078,4.86949965292883,514343.777088086,0,2,1000,49.3883242,0,
Certhia_familiaris,0.125569360522326,1.1593,0.93635,0.028109,725.5722,229.6,1986,0.125001136036108,1.14643291489264,0.938314479405131,0.0275000059716251,747.827079433196,215.13591391724,1824.41710661596,0,2,1000,61.033705,0,
Pelecanus_erythrorhynchos,0.186000857194048,4.5468,0.93481,0.023997,1644.3979,3167,151800,0.185153135742504,4.51325762993186,0.939832728626846,0.0233900608990135,1655.23602806151,2814.15841902384,134091.278040126,0,4,2000,136.596846,0,
Mareca_strepera,0.207124598733027,3.6687,0.77064,0.037199,761.0722,7375,332300,0.194443501983429,3.39734028997218,0.670249721693698,0.0357169587716628,869.913009203078,10157.0423925705,453902.192741657,0,21,10500,707.820591,0,
Zosterisessor_ophiocephalus,0.00440612663522907,5.1847,0.97755,0.020245,17.1271,0.003958,1577,0.00440579825879961,5.18419807335042,0.977551368150428,0.0202396655773536,17.1323069452461,0.00395583221849197,1576.16256948933,0,1,500,31.7780401,0,
Pseudunio_auricularius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.6666671,1,The logical indices contain a true value outside of the array bounds.
Ciconia_ciconia,0.116494966662808,5.9004,0.93586,0.032363,500.0453,4999,272300,0.112652700712699,5.64155579793256,0.934347013551449,0.0309897956446498,576.301457580361,4655.0360162114,246468.096823047,0,7,3500,144.7949752,0,
Saucerottia_tobaci,0.110192630977219,0.8567,0.76014,0.020354,736.7788,451.9,4254,0.102403646853655,0.887035828900536,0.835710636286175,0.0198394708075649,715.880130317676,284.68564828158,2807.40240346902,0,12,6000,320.9836728,0,
Rana_iberica,0.138590510605511,3.7771,0.9801,0.073538,50.4824,0.4422,1016,0.13858294364509,3.77847800950678,0.980206077537845,0.0735204460637217,50.5286968694579,0.439060651844737,1010.20731314681,0,1,500,30.6005799,0,
Heteropneustes_fossilis,0.0962051956931655,4.6861,0.97428,0.032542,32.2586,0.0825,833.9,0.087201048453331,5.61147662038818,0.971382167711366,0.0297432129488697,32.7273900950079,0.0772795126322472,818.048169158068,0,6,3000,136.4857674,0,
Turdus_merula,0.207734481698019,1.1557,0.97153,0.022253,7897.255,35.43,820.5,0.207270335145812,1.09890766483364,0.972087235065647,0.0211285922020582,9229.05943092156,29.9016583010953,685.958436750355,0,3,1500,128.0877237,0,
Turdus_torquatus,0.132514888665883,2.4649,0.95044,0.046271,702.1611,639,13170,0.108164106424019,1.27673578853122,0.941374318821689,0.0228526823688785,5436.78826365009,158.946317469367,2441.68319797292,0,20,10000,375.0082982,0,
Pristis_pectinata,0.0727376011231877,33.276,0.89617,0.020235,21.2085,21500,3993000,0.0727375844329789,33.2757405616385,0.896170558742754,0.020235,21.2085,21501.8527686898,3992548.41299614,1,1,459,25.92481,0,
Trichiurus_lepturus,0.0408407113953596,13.3142,0.93551,0.053089,19.3889,0.08646,10550,0.0408000838234886,13.3283942681384,0.935617265656016,0.0532403219434557,19.339708853509,0.0864600269540231,10453.9801097759,0,1,500,56.3541048,0,
Pellonula_leonensis,4.04720567510228,1.3633,0.96868,0.020929,20.663,0.03518,36.68,0.00798025361978665,1.36345154644943,0.968683694195172,0.0209588810567237,20.6203651569221,0.0351791398515425,35.9241309321693,0,2,1000,79.5269727,0,
Apteryx_mantelli,0.0599989495435749,11.6165,0.82416,0.091239,20.9849,291900,434500,0.0599946559804049,11.6174640236434,0.82392153741661,0.0912569206818791,20.960405549606,292415.833720433,435131.678817271,0,1,500,43.0723838,0,
Anthus_pratensis,0.109615509392042,1.4995,0.97077,0.031073,633.7506,100.7,1703,0.106226183325927,1.40178388065099,0.972621946674318,0.028225262271839,797.038149302383,78.7983577256926,1300.88079732366,0,9,4500,222.29531,0,
Aethotaxis_mitopteryx,0.11508972217621,1.6226,0.74595,0.023004,594.0462,2.665,39970,0.104163791520122,1.78984270092086,0.745695674537158,0.0239576918635451,567.891675474695,2.53140605421352,38790.8813951274,0,6,3000,441.6094208,0,
Sula_dactylatra,0.102472174691249,4.7637,0.90921,0.019645,426.0398,3716,245500,0.102443976937486,4.77053761812158,0.909322707668759,0.0197287202274553,426.962565303696,3713.75641414345,246858.556806369,0,1,500,38.2040179,0,
Chlorospingus_flavigularis,0.112294068743434,1.5004,0.98957,0.023254,544.7529,29.38,513.2,0.112093584475139,1.56187428055899,0.989764836529091,0.0242459523957027,471.535686570463,31.2199407970315,550.103911622858,0,2,1000,36.4507725,0,
Bombina_bombina,0.168696916943574,2.1757,0.86143,0.072018,48.9729,1.48,7888,0.168262194785075,2.17044882018457,0.857101396329037,0.0731279440919193,49.3713960470286,1.57002272128838,8305.73420341223,0,2,1000,27.3646006,0,
Phasianus_colchicus,0.133605633960418,3.0985,0.95946,0.024356,1667.6017,442.7,21910,0.132450931004661,2.82668644725124,0.957394616207668,0.0222337159008733,2197.12400975686,373.188892824991,17788.3868076808,0,7,3500,122.6025704,0,
Milvus_milvus,0.120767804711713,4.4654,0.96467,0.033205,555.6659,2416,59980,0.118627971505053,4.1600495257842,0.96325998677157,0.0300550745295527,672.939004122754,2190.09773592824,51818.1463605877,0,7,3500,142.5321434,0,
Hydromys_chrysogaster,0.188109370404281,8.0716,0.96104,0.20753,110.6089,6899,314200,0.138148655150314,2.1598990663795,0.964161971450209,0.0205745660708734,5330.46939911442,1949.13720669065,218521.81619308,0,23,11500,464.0439662,0,
Pelobates_cultripes,0.0585082773660575,2.9761,0.7084,0.015592,12.3503,6.221,29940,0.0577390646923211,2.96178748366371,0.714995858582516,0.0155540035598189,12.9834751543956,5.99651421039931,30196.3310603468,0,2,1000,28.5947625,0,
Mormyrus_kannume,0.672450638353874,5.3883,0.92109,0.016843,12.2484,1.118,49240,0.672433208269899,5.39393496499399,0.921243589799944,0.0169249756582907,12.216486912376,1.11847669783936,49216.31347177,0,1,500,22.7081554,0,
Hyperolius_viridiflavus,0.145813944350543,1.1015,0.89207,0.020493,163.2701,0.702,818.1,0.145795315238537,1.10060970825835,0.891427187649984,0.0204854778979956,163.043861021188,0.708572135014783,823.732744663611,0,1,500,12.0996578,0,
Calamospiza_melanocorys,0.128756134006083,1.5965,0.93248,0.048202,868.729,603.5,5138,0.104287553387906,0.889743715128233,0.907332746369739,0.0256067893731245,5471.78586681355,220.097828717285,1411.52781298882,0,32,16000,588.5936976,0,
Nandinia_binotata,0.106043217582552,11.7762,0.88679,0.030226,9.3679,35640,1583000,0.105987159793846,11.7700818881896,0.888383990633002,0.0300525989562017,9.41773318077031,34695.1395467781,1555894.87803352,0,1,500,16.2815671,0,
Diplectrum_formosum,0.101113938475237,4.8269,0.95,0.017684,14.5992,0.04972,4537,0.100501970991496,4.82574459708853,0.95,0.0176726309026275,14.6262517082222,0.0496861429575012,4537.74811064621,0,2,1000,44.0449001,0,
Zapteryx_exasperata,0.0343319925050521,13.8241,0.89986,0.032,14.8815,7383,705900,0.0343319728139421,13.8241085698027,0.899860847490801,0.032,14.8811992525609,7383.83592950506,705895.763363632,0,1,500,20.9283073,0,
Acanthoclinus_littoreus,0.00665701880571253,2.2306,0.73243,0.023423,21.2782,0.6132,17030,0.00623134288856618,2.22455332242175,0.714646803918946,0.023423,20.3810886405735,0.686232812932041,18516.1714086804,0,3,1500,71.4124894,0,
Sillago_sihama,0.0218099738425177,2.8183,0.82702,0.018508,10.9915,0.115,41900,0.021806540594701,2.81899282689249,0.827255563470781,0.0185506811125501,10.9889932088993,0.114935983853044,41444.1879433933,0,1,500,19.8153371,0,
Elusor_macrurus,0.0457498777518451,12.0434,0.91404,0.031335,18.7983,948,3277000,0.0456955789521812,12.0399882916916,0.914210076316699,0.0313511431518558,18.8597388302204,950.712072033805,3322345.97458501,0,1,500,24.4632652,0,
Anolis_sagrei,0.519413806868546,1.0003,0.47539,0.035165,169.1411,1110,15170,0.51941362197685,1.00026142382927,0.475382940034165,0.0351641607292736,169.142760329718,1110.36905771804,15172.0518901362,0,1,500,14.0589993,0,
Coreobagrus_ichikawai,0.0464372984618284,1.4865,0.54296,0.017034,17.2138,9.496,5632,0.0444712818909157,1.52223734860824,0.524077064387729,0.0197545938101311,16.6382559305864,10.7936360246042,6286.88754055127,0,4,2000,93.0128554,0,
Calidris_maritima,0.195810329975901,2.6098,0.72283,0.086473,560.2613,9845,164300,0.179717808530418,2.66416404224292,0.822642348357813,0.0750357669509045,556.359685243606,5092.54157145873,95978.8393241494,0,8,4000,111.7295282,0,
Daption_capense,0.0985581249612709,3.5784,0.97054,0.022348,559.8659,1863,26090,0.0971180919497655,3.70582969026854,0.97149554297067,0.0228057443882632,493.218633941383,1901.88694039235,26976.7596106092,0,6,3000,105.9720303,0,
Tachycineta_leucorrhoa,0.104755804499192,1.4937,0.91255,0.025236,686.1605,299.1,6728,0.103970535119354,1.45077511886276,0.899753514283304,0.0253229343907593,759.639959698172,335.942997609571,7380.7465547067,0,5,2500,92.3496554,0,
Chelus_fimbriata,0.268723835494405,13.3413,0.86389,0.013963,23.9568,4505,1615000,0.268723730265247,13.34223361554,0.863910548633083,0.0139660465151894,23.9533474252019,4505.43569292815,1614794.91264966,0,1,500,10.0776167,0,
Verasper_variegatus,0.110430537440084,4.6661,0.23839,0.02473,23.7945,1.065,1754000,0.10983029737909,4.62227121530006,0.229767817369039,0.02473,23.8198270628686,1.09355263346156,1804539.07622676,0,2,1000,45.2931983,0,
Anchoa_panamensis,0.0608664659709386,2.2173,0.97724,0.022338,33.71,0.007749,173.7,0.0608564774198193,2.21760539174008,0.977249927361766,0.022338,33.7041637273413,0.00774457134469024,173.725191449575,0,1,500,16.8322755,0,
Coluber_constrictor,0.0850088141352435,9.7116,0.99209,0.045579,20.1379,163.4,11650,0.0849840853937857,9.72996070142665,0.992005548016741,0.0459456249591428,19.8761762868022,166.275619501372,11859.2896112757,0,1,500,13.3983003,0,
Pomacentrus_coelestis,0.433600262110815,0.6292,0.97157,0.0485,170.0136,0.2229,199.3,0.433165791992021,0.626974309103305,0.971488280511541,0.0485734948743177,170.681369875452,0.223672415801995,200.329693200499,0,2,1000,55.5893733,0,
Thripadectes_holostictus,0.120554949881583,1.9646,0.96825,0.042314,678.9244,387.5,5413,0.117166452491067,1.82248673290348,0.965498380522144,0.0378613032032422,863.565565046511,363.070266876467,4874.27050964261,0,8,4000,136.9796908,0,
Sauromalus_ater,0.948323295944413,5.7045,0.34171,0.041952,7.9244,77000,1023000,0.948320398695462,5.70053269065884,0.340536670160612,0.0419327013979319,7.92320744471553,77368.8420173027,1027212.54719623,0,1,500,10.7427708,0,
Haliaeetus_pelagicus,0.134662100064941,8.2116,0.98874,0.031459,320.0361,1407,98560,0.12994151638149,8.13757851879688,0.988084859126128,0.0305407445253616,321.164820243405,1567.63685665627,99911.1598808501,0,3,1500,98.1102476,0,
Hippocampus_erectus,0.181518000012562,1.4403,0.75555,0.039169,26.5684,34.29,1948,0.173984436990577,1.38008286494169,0.762141332026833,0.0406177058562361,27.9269811577368,34.0941738031427,1907.61336075111,0,25,12500,1137.0531252,0,
Pachyptila_belcheri,0.161384978349057,2.9483,0.78067,0.035205,491.0306,13350,171000,0.138424752786294,3.00789903284299,0.916917604549528,0.0307760242560165,491.557974451905,4095.89932600781,55577.2955453594,0,24,12000,433.3372306,0,
Chirocentrus_nudus,0.060298836542435,5.4174,0.97423,0.027976,39.2605,0.007214,4136,0.0602379539204251,5.41622000148483,0.97423,0.0280648126733387,39.2482018605784,0.00720748345014699,4088.65863336436,0,1,500,22.0371484,0,
Necturus_maculosus,0.0271019426648694,7.4468,0.95826,0.020873,25.7102,12.94,19410,0.0270363185209373,7.44412205340494,0.958846444900427,0.0207552740320193,25.7368382971667,12.6191712939381,19062.0694350084,0,1,500,10.5187734,0,
Picumnus_nebulosus,0.119500147291749,1.2096,0.71515,0.027594,553.2131,1365,17340,0.102622697556002,1.16532204046652,0.818722864181065,0.0243726889949846,689.925029662574,668.869274010447,8162.12525542702,0,42,21000,768.2761982,0,
Pagetopsis_maculatus,0.184935099262746,1.2386,0.79807,0.022472,640.8824,1.433,2066,0.18260221014629,1.27234086048383,0.792830546850599,0.022472,572.856348833041,1.53884663149461,2193.97662662315,0,7,3500,162.6186815,0,
Orectolobus_ornatus,0.0088165741528708,28.9162,0.87348,0.0179,16.4583,4912,744300,0.00881645862153218,28.9173895942895,0.873500537165312,0.0179098462919156,16.4642143196872,4913.3802791049,745383.12996611,0,1,500,13.3997585,0,
Daphnia_projecta,0.105045655850944,0.063414,0.82791,0.01746,1713.6846,0.009282,0.1068,0.105042630733642,0.0633663094042803,0.827396317119666,0.0174151453101132,1713.6846,0.00931293198984958,0.106884971795268,0,1,500,20.8130789,0,
Gymnarchus_niloticus,0.130890709417844,5.3127,0.99732,0.041861,215.455,0.1272,1661,0.119008140328632,3.10008321691893,0.997461048712872,0.0245681403659201,1060.85147263797,0.0429756397236417,1097.36323699303,0,19,9500,364.5807095,0,
Piranga_rubra,0.139627730398254,2.0455,0.96372,0.06415,483.7034,552.9,5085,0.10663990983562,0.924126299115721,0.93867571959596,0.026824902724098,6424.50287985749,162.935855416366,1044.16174807423,0,51,25500,1013.0533864,0,
Caranx_hippos,0.0287802793458786,1.2475,0.99985,0.0218,32.2421,0.0002897,4007,0.0268574978563542,1.2508648604122,0.9998536964261,0.0218,32.2572597422331,0.000289238588198221,3998.60049184178,0,2,1000,46.9454961,0,
Prionotus_punctatus,0.0899565083941008,2.4418,0.69865,0.031356,5.3964,1.183,221600,0.0898016641056405,2.45350792602935,0.697130939437305,0.0312946305903598,5.33170621117679,1.19128750336141,220801.715731187,0,2,1000,64.3442566,0,
Sander_vitreus,0.0138113339967071,2.9941,0.95799,0.015023,20.5692,0.04653,62680,0.0134095011225574,2.97717252535059,0.957899652535569,0.0150123074272748,20.6494227212606,0.0467652019162025,63654.3188145179,0,2,1000,52.6043364,0,
Etheostoma_zonistium,0.125739056170082,0.77219,0.86547,0.060782,22.3262,0.5002,108.7,0.125555970634042,0.773718464688746,0.86626898647963,0.061320587997626,22.5152357040459,0.500205224729101,108.568294357707,0,2,1000,30.0127265,0,
Stolephorus_waitei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,Maximum execution time exceeded
Pterodroma_incerta,0.111192918597075,3.3732,0.67332,0.017101,415.3204,30320,436500,0.106551015566059,3.55865184197878,0.66226330841529,0.0184694329422619,360.774226384999,35782.9622119305,542615.614715118,0,21,10500,417.3991109,0,
Pecten_maximus,1.6743427501063,1.0518,0.88654,0.030215,49.0592,0.0002541,3234,1.64851611813606,1.05755161564613,0.888053980563736,0.0304712276700253,48.6009935054738,0.000255926808802018,3233.58731409538,1,1,161,19.3118509,0,
Pimephales_promelas,13.9339889757039,0.20018,0.93255,0.042512,334.7915,0.228,688.4,13.9332004215252,0.200176415233399,0.932551961843627,0.0425132812642561,334.768658201855,0.227984724874584,688.401049487028,1,1,279,29.9629895,0,
Aerodramus_fuciphagus,0.0918980458675186,1.3183,0.64354,0.022083,287.5767,2502,28220,0.0915348280839923,1.32829370042831,0.650585474467084,0.022253170311826,281.551291289145,2475.03996696371,27854.0850591017,0,3,1500,50.1080137,0,
Phataginus_tricuspis,0.126208910616469,10.9543,0.93224,0.036264,25.3949,27860,386900,0.120017893643026,10.7002138692329,0.929230151845375,0.0398820161785378,28.1267022767368,29915.2884803375,476844.189068511,0,3,1500,30.6229502,0,
Merluccius_merluccius,0.503105738765811,9.0829,0.44888,0.014503,71.9186,0.08193,1468000,0.265542200623784,11.283655759136,0.183810735353889,0.023288487844026,19.0678604506199,0.795663705759032,3223482.68463489,0,32,16000,726.5463352,0,
Corvus_brachyrhynchos,0.112117706864156,3.2988,0.97184,0.036019,668.6965,411.2,20110,0.105775810370638,2.68402641404387,0.968520170208655,0.0285137616167707,1256.41318112176,299.766109266271,12516.4816679427,0,20,10000,387.3221109,0,
Leuconotopicus_borealis,0.138098216711132,1.7833,0.69751,0.04423,742.4729,2514,55340,0.131203854113561,1.78036483106924,0.712865834026475,0.0432782050577624,788.461074643102,2262.28395292746,54529.2261934674,0,12,6000,305.927396,0,
Pteroglossus_bailloni,0.1248720645286,2.532,0.90182,0.03443,537.6713,1135,38870,0.122231168450148,2.52063629724423,0.900895158053064,0.0343049915986948,541.487795598111,1135.54470518973,40354.8404394536,0,3,1500,60.7764274,0,
Siphateles_bicolor,0.544200774463481,3.9585,0.48785,0.038462,11.85,2.948,27360,0.541044549873394,3.94099983817914,0.486850599741933,0.038462,12.2074176819176,2.93987165551597,28285.5206683824,0,7,3500,210.1623719,0,
Branta_hutchinsii,0.205187777928317,3.5772,0.83783,0.029955,1284.982,7665,191300,0.185447242993951,3.00701813465626,0.716151559861778,0.0286045195953496,2043.30674695087,11502.0627330754,248356.430744249,0,14,7000,232.9685588,0,
Pteroglossus_castanotis,0.145240127143548,3.1016,0.93322,0.042761,484.9326,1042,41450,0.122115710117248,2.97458252629393,0.91116927157941,0.0393100707091639,530.316821568212,1415.09546015211,59701.2106138393,0,19,9500,384.8070137,0,
Vanellus_vanellus,0.118699358881716,2.639,0.77189,0.027673,626.4536,5931,123300,0.109663276889063,2.5506649552203,0.685150570358023,0.0275919447661728,610.723557707916,8905.19870263443,178452.347094261,0,18,9000,351.4877357,0,
Octopus_joubini,0.163583723661904,0.76195,0.73303,0.017844,263.1324,25.08,66540,0.160320637826095,0.765350718837354,0.725615511780614,0.0180846876077786,257.207530395059,26.2210349180262,69017.1412025018,0,4,2000,168.5154625,0,
Campylorhynchus_brunneicapillus,0.111431028027527,2.0073,0.80174,0.038905,379.727,2133,39280,0.109079308604465,1.88987656666167,0.792083976268669,0.0346592856386838,447.268285935789,1968.57717055793,34877.7105875466,0,6,3000,104.1939103,0,
Merops_apiaster,0.117423299531978,1.8803,0.83169,0.033818,728.5013,1733,28640,0.114348652021626,1.77362792306951,0.837361696399672,0.0303432144911681,849.80347986258,1434.50896848766,22881.7492922082,0,7,3500,126.4539682,0,
Rhodeus_amarus,0.0921957249895151,1.1253,0.90358,0.029747,37.7454,0.7991,566.2,0.0920779521138841,1.12973636515525,0.903493665879332,0.0297306081108962,37.779770186078,0.798853564367273,566.023469978246,1,2,830,24.9099735,0,
Elliptio_complanata,3.65848097815402,2.0983,0.99777,0.0045696,6.0958,1.046e-06,11.1,3.6575272072603,2.12180708873061,0.997475475832915,0.0045696,6.13744743433313,1.30699961038832e-06,12.5922382538845,0,3,1500,66.4399722,0,
Diplodus_annularis,0.0655897555970722,2.432,0.81322,0.072995,22.1836,0.3214,27250,0.0538542767606798,5.72145246930428,0.781812864331777,0.0514471622225201,24.5748596702586,0.262766473173007,23847.2147750886,0,9,4500,135.747379,0,
Alburnus_baliki,0.309233154740125,3.3147,0.47801,0.069366,14.7334,15.7,29010,0.309210413387545,3.31363525847253,0.47796804353181,0.0692432017135306,14.7417785635008,15.6967675660473,28993.9155806478,0,1,500,18.8218117,0,
Caenorhabditis_elegans,0.932967802297876,0.0050063,0.50634,0.03208,3728.6184,3.091e-05,0.00558,0.932966561413882,0.00500514074719823,0.506076209249821,0.0320718963002204,3728.23867484794,3.09192747600105e-05,0.00558362377388314,0,1,500,34.5477945,0,
Coilia_ramcarati,0.0164336431813482,3.0933,0.89505,0.017703,11.3718,0.1115,11640,0.0163791373155569,3.08543697668025,0.894537719828181,0.0173803600112369,11.3947234553513,0.111640467055149,11627.3636087933,0,1,500,20.2599203,0,
Mergus_serrator,0.15281430009349,2.9704,0.43953,0.025525,1015.2113,25410,830400,0.133054813707935,2.93686573089398,0.456237383285834,0.0233754105076855,885.689556749968,24414.9091546073,702492.097307875,0,9,4500,212.0151958,0,
Paranotothenia_magellanica,0.0644475159653134,0.70942,0.97739,0.023429,35.732,0.02665,19410,0.0643914546263429,0.708572756200792,0.977355288318343,0.0229380387478776,35.8236592209286,0.026568465804701,19393.6734224244,0,1,500,21.9322504,0,
