Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Arenaria_melanocephala,0.10363883389097,1.83243360824404,0.910102340952302,0.0262950208216601,1625.46299856292,1232.41396514519,12366.298204789,0.103571507949322,1.830792968235,0.909601396620652,0.0263319988758525,1634.14706342055,1230.25697465795,12307.020352042,0,1,500,44.6043873,0,
Urobatis_halleri,0.125994204358131,12.1311342390756,0.93923417975349,0.101727304346623,15.7422972969216,12268.7514203072,154485.122486578,0.125994198545736,12.1314629396013,0.939207715603886,0.10174517981438,15.7396212147594,12278.6841977618,154579.962794839,0,1,500,34.1038415,0,
Micralestes_acutidens,0.0300261451691252,1.9117302592532,0.991931705818038,0.021742,32.3830111240064,0.00678768561574442,21.0363202869848,0.0300260394866824,1.91174097717779,0.991930970707883,0.021742,32.3830289932443,0.00678768568929008,21.0385055669441,1,1,256,15.7124933,0,
Sillago_vittata,0.115725690601066,2.26197732683424,0.922579936994365,0.025374,33.3013666815131,0.0389978441728048,16946.1459660625,0.115440396133762,2.26210028066365,0.922516594850097,0.025374,33.2857072672276,0.0390423672651649,16951.9166105464,0,2,1000,70.1658997,0,
Euryceros_prevostii,0.107241774922325,1.3979315059063,0.952093401907206,0.0263127888515645,3531.97392356946,277.304181976827,2881.7308352902,0.107165383946368,1.39236959996766,0.951953961302619,0.0261478711015198,3548.14889316173,275.644463345806,2841.21422126884,0,1,500,47.0385112,0,
Caprimulgus_europaeus,0.112524655277166,1.48409802347449,0.948051108878901,0.0236027535719632,1904.72983551185,334.131796188941,3161.48217233489,0.112455649500486,1.47296188934277,0.947805413700048,0.0234567420564483,1949.01702866625,328.776537951497,3091.06967257534,0,1,500,47.8135344,0,
Atlantoraja_castelnaui,0.0224847267550381,17.2774881088362,0.7,0.0369462996210502,20.3428033983005,35753.5074856886,9935868.77582485,0.0224847267550244,17.2774879048885,0.7,0.0369462961313253,20.3428015342414,35753.5061191595,9935866.93556863,1,1,393,21.2645853,0,
Magumma_parva,0.106323445709313,1.42785026843794,0.942519936864446,0.0343254957240939,374.29105671987,245.525496365402,3589.26539302882,0.10627300695042,1.42324226644524,0.941921261046286,0.0340670099810258,375.737568199719,246.290204955373,3578.07952301096,0,1,500,31.4348302,0,
Schilbe_mandibularis,0.0508611862594405,2.73343965738614,0.956330035560811,0.022,26.511818627789,0.0731951521750942,6573.00203823916,0.0507099318565054,2.73031599068818,0.956301002808963,0.022,26.5057447181634,0.073303744785403,6583.61463665812,1,2,992,50.9133391,0,
Lithognathus_mormyrus,0.115486494769273,0.973609340551265,0.895379952822031,0.12695429325382,13.1154563093795,0.0572296440667259,44265.7482730108,0.115486457952735,0.97382997543436,0.895346357615481,0.126969787131916,13.1120318556311,0.0572537476251257,44268.0531968571,0,1,500,17.2838539,0,
Enicognathus_ferrugineus,0.173597030716197,2.41380670968096,0.700314919472531,0.0251100931060535,533.331870917828,5584.26433888279,139443.853910205,0.173505289952101,2.4152392287608,0.698456845130985,0.0251236998662169,533.813342733534,5597.20664043681,139726.238546859,0,1,500,29.997744,0,
Rallus_elegans,0.197075829108735,2.32208409005024,0.88080512997753,0.0257652571286482,1636.22953231551,1472.7818153349,33895.7582521357,0.196149076744477,2.23496131767396,0.882389957448436,0.024788127460444,1851.9093265203,1325.91386885587,30076.8966887143,0,5,2500,201.8777734,0,
Mimus_polyglottos,0.103163417260491,1.02877203112285,0.858579264662337,0.0255411801857692,5889.64361009065,382.892857317944,3806.00799747136,0.103116326896923,1.02497585477462,0.858366856808184,0.0255185610454684,5961.84387019124,383.337832470854,3799.52911860341,0,1,500,26.5717411,0,
Latimeria_chalumnae,0.116368162742771,25.146973156264,0.49001224583392,0.0560407663196793,22.1774642240159,479678.664666607,85962213.2440189,0.116368162625676,25.146795971895,0.490022460169195,0.0560399068564691,22.1782549405238,479645.544591207,85959989.9130351,0,1,500,18.170584,0,
Neophocaena_phocaenoides,0.128944080727878,22.4526450172737,0.608166770146862,0.0230182707139726,23.9795139099382,7054263.52411959,74875563.3422308,0.128939831042087,22.484964076774,0.610370471211746,0.0230340833870604,23.9333689434798,7005502.77522393,74294905.6975858,0,1,500,17.9488331,0,
Petromyzon_marinus,0.00294306905925804,8.3402584674969,0.881917361595209,0.0195483043886567,17.6284062396035,0.0579014972593307,15891.1645726272,0.002943068566367,8.3401710108247,0.88191139506613,0.0195478422548921,17.6287317722037,0.0579043544399445,15892.1950826654,0,1,500,25.5530342,0,
Oreortyx_pictus,0.108537129699616,2.04185291975793,0.895344165637941,0.0192996024627051,1503.8568906471,680.487040797512,19468.416686145,0.108536801201673,2.0387351744084,0.895113057790779,0.0192755997495349,1510.2830278582,679.87855129132,19431.6669617391,0,1,500,21.4574093,0,
Dermatemys_mawii,0.167925725599684,14.8843545598488,0.799753542943608,0.0125951237329173,31.3924361845845,10990.3076992963,5039529.77834363,0.167925725599682,14.8843545953015,0.79975354017424,0.0125951238395594,31.392435943994,10990.3079773256,5039529.91593609,1,1,476,24.1139067,0,
Acipenser_medirostris,0.100961089890141,29.1579520792156,0.473654694319811,0.0628797315720057,14.4456330442382,57.0707494713067,36192700.9732434,0.10096108983284,29.1577487225,0.47365364545344,0.0628789965910942,14.4459098298424,57.0700422150667,36192792.698256,0,1,500,20.4612926,0,
Ctenophorus_ornatus,0.866544335444521,1.90246392809634,0.582252243098867,0.0155519316220953,93.3579435905327,2817.67169455261,50562.8681947066,0.866544335444497,1.90246394336698,0.582252249466217,0.0155519327474628,93.3579426592985,2817.67162901793,50562.8727747135,1,1,345,18.5792334,0,
Asio_flammeus,0.109082513220448,2.74784280860726,0.927658672560548,0.024360107007822,983.555209197444,1166.39557016712,27580.9394321114,0.109009380890383,2.71102176118209,0.92673501239078,0.0242223826114838,1034.85318756262,1147.85645489655,27139.4941873558,0,1,500,39.1616586,0,
Maccullochella_ikei,0.0936203676129159,10.9287088111718,0.971147801812241,0.0195755593057366,17.2945309673608,0.896305707575106,73866.7663752385,0.0935211011257825,10.9349491966779,0.971212081033545,0.0196048893401003,17.3066275204374,0.894485607669956,73479.0888953739,0,1,500,32.6315558,0,
Merops_apiaster,0.11095047405569,1.54246123087236,0.809198109390322,0.0267659334698747,1317.63166239316,1284.38368635996,18731.9164861824,0.11021599328591,1.48631135077021,0.808176893631595,0.0257371424918046,1475.22683678884,1197.55847448283,17094.938705509,0,5,2500,140.8053113,0,
Gallinago_gallinago,0.081710401084409,4.62041238281302,0.924989074944508,0.112187301645406,19.4580583145273,6164.09183596974,21761.6256100844,0.0817087744983646,4.62040357692499,0.924693861842172,0.112327581700661,19.39044785416,6196.30172641877,21812.7681378763,0,1,500,47.3576135,0,
Phylloscopus_sibilatrix,0.102948584607446,1.19177443203674,0.9505157280985,0.0282079604202239,686.097080317437,115.415113056693,1480.59500960717,0.1015397709999,1.09324093009653,0.946371819735569,0.0258059856726829,921.241799702672,106.466436577401,1297.63025308288,0,7,3500,170.8849207,0,
Puffinus_gavia,0.109133154755588,3.48927495774094,0.918098855428697,0.0202975468239783,384.493344170103,5127.16733513809,82032.4184609216,0.108902590983775,3.52386275612893,0.918604712388215,0.0205561760684273,374.785117803563,5177.49772628889,83724.6378590715,0,2,1000,62.0050239,0,
Pegusa_lascaris,0.230734587482045,5.46831223435286,0.836649037146011,0.321277521902358,26.0437306890494,1.10344452643055,26473.1089874514,0.230734222714185,5.46893609932592,0.836648270469358,0.321088819738196,26.042152697583,1.1034445268565,26474.8915622038,0,1,500,17.9282455,0,
Struthio_camelus,0.169546410933963,16.1575174306848,0.916120451232018,0.0503226216315973,551.62152555103,40495.0766122358,8765878.92440419,0.16873544032965,15.7584630017476,0.915750968533353,0.0490166113854979,596.556995378779,38442.8813890598,8178537.03723272,0,3,1500,73.0696259,0,
Ortalis_vetula,0.150681043305332,2.81781317450272,0.672493827489741,0.0393526408785383,1484.75360812177,16315.0004825282,256533.403680332,0.150600830874058,2.80882471051765,0.668896262683011,0.0394420340363206,1509.06224894208,16441.5727364663,260386.449224524,0,1,500,49.0592836,0,
Toxostoma_rufum,0.104033599727887,1.11468389416531,0.937977283366757,0.0249308458063485,6938.44346379372,157.29215255155,1821.83948682883,0.103943845193644,1.1066744703438,0.938236833322925,0.0245325754382345,6988.82652372163,153.451913788728,1764.75988911202,0,1,500,34.2987289,0,
Cyanoramphus_novaezelandiae,0.38677781799066,1.62643560658866,0.709367684663769,0.0159699619108049,872.684724404036,1744.26054288462,40128.9945660656,0.385600864795951,1.60968768643597,0.697053999548642,0.0158120898696285,878.123905881533,1811.8639052899,41222.5953591457,0,8,4000,370.4798063,0,
Daphnia_cephalata,0.112116568836762,0.104406435005331,0.806844898278108,0.025954,1945.02567900103,0.0191811648001434,0.210445137520617,0.112116568836761,0.104406434439812,0.806844901015892,0.025954,1945.02573756388,0.0191811639583976,0.210445133065013,1,1,358,11.1772395,0,
Macropus_fuliginosus,1.21905560247151,22.8000061015711,0.826417027150075,0.0472748974186435,27.866729304692,417.027470078487,13617806.1868067,1.21905560185703,22.7998145118069,0.826411023614751,0.0472740509027228,27.867185144952,417.03964063734,13617751.4867546,0,1,500,21.467619,0,
Chasmistes_brevirostris,0.107450891576679,4.30024642608616,0.860250869261282,0.0186384532551471,700,0.0953251986864969,1084872.02656386,0.107345289322209,4.28266482497289,0.859287395888816,0.018513957248124,700,0.095325201161257,1096316.33841636,0,2,1000,27.7713168,0,
Anchoa_hepsetus,0.100652465488857,1.64462697068656,0.936068047642593,0.0326036044993593,202.07215680102,0.0303532742689966,937.064437014795,0.100650485407055,1.64462693266332,0.936068026373072,0.0326036000562296,202.072256116653,0.0303532701829564,937.064043443377,1,1,104,22.4675842,0,
Phascolarctos_cinereus,0.528532198665693,7.6494739081183,0.771274520205284,0.0276994846376623,286.893260959546,93.3599641324073,13836808.9189065,0.528503657810091,7.58197651374832,0.767253862484309,0.0274288439500431,291.91769514642,93.9794267432941,14086485.0140767,0,1,500,15.4928546,0,
Bosminopsis_deitersi,0.132473380319369,0.0140402647152671,0.873306622807553,0.0222830259332183,2593.7003,0.000123343441402093,0.00128185505639597,0.132473380315146,0.0140402640496987,0.873306656067224,0.022282998083709,2593.7003,0.000123343413482134,0.00128185695164553,0,1,500,20.3600359,0,
Artemisiospiza_nevadensis,0.102005169927369,0.97531199209916,0.937524645748675,0.0238572596709528,2666.76601026321,133.501393738702,1099.17927247746,0.101929240145597,0.971556769076934,0.937510851549499,0.0239461835574303,2729.72130850018,132.269503571671,1088.81177850897,0,1,500,27.4824122,0,
Ammodytes_americanus,0.105609718667452,0.782134859954992,0.627870851098629,0.0208085834630254,185.31771328576,0.356554126641151,6463.32484943706,0.105576187453218,0.782502421357122,0.628091332924569,0.020796651973232,185.883312112793,0.357508236745622,6447.94182898637,0,1,500,21.0173642,0,
Larus_fuscus,0.10987744596572,3.56449732819866,0.947924351094585,0.0293049868293955,1132.42131749706,2518.11489264724,49125.8635233025,0.109676465758062,3.53877962069954,0.947594383652261,0.029210758674961,1164.18655775918,2506.45341443646,48894.372567011,0,2,1000,59.6773598,0,
Tachycineta_thalassina,0.107057455675862,1.58131766798928,0.890553774973484,0.0315886591604362,495.388563895501,484.59172773452,10884.1098929342,0.107029756372283,1.58050759707523,0.890207570960408,0.0315322311897849,494.092582331584,486.69569973008,10883.5544413625,0,1,500,27.1463113,0,
Clarias_agboyiensis,0.0954521662433769,3.48234201509073,0.957780491217372,0.024961,105.16072710875,0.0593988381806853,1250.19664341153,0.0929101648885667,3.5069318230986,0.957920171888865,0.024961,102.694658243611,0.0593985394515009,1352.78929013015,0,2,1000,27.6995386,0,
Melanotaenia_boesemani,0.0955636703745719,1.50009544352324,0.972292562861197,0.0191388267845394,87.2929125270907,0.113535173853397,103.156300286107,0.0955636703456243,1.50009978558011,0.972292575306831,0.0191389786007182,87.2920027599754,0.113535898982647,103.156469826405,1,1,485,22.7233007,0,
Bubo_bengalensis,0.107122844200336,5.41861902328534,0.985932303074057,0.0257303993637703,535.163360113049,685.699948849391,36331.1422514247,0.107119053913496,5.41286330442544,0.985939460897608,0.0256734572451674,536.50860799008,683.393425166782,36211.8123856361,0,1,500,28.6950399,0,
Leptosomus_discolor,0.0400413590072985,5.53440446850841,0.988309103924856,0.0537878585979645,20.6467677853585,205.566193255714,2899.14915958717,0.0400413575786545,5.53434700742079,0.988310649679206,0.0537845334760297,20.6494100831836,205.525534863913,2899.04133820175,0,1,500,15.1539753,0,
Aix_galericulata,0.108624996340707,3.52697401584711,0.659976741223282,0.030329600848055,420.229352165907,19871.1855142336,490183.889832553,0.108587392458688,3.49907004387977,0.660926972244561,0.0299902801607533,431.138101354667,19420.1739469522,475985.286030319,0,1,500,53.5926218,0,
Merlangius_merlangus,0.382287636405129,2.94851476707776,0.581446898249859,0.0583489488624702,46.9519532946131,0.43844605583536,146057.16351754,0.38192314712674,2.94646304338467,0.581258693352498,0.0583087066944486,46.8815879373581,0.438624713290003,145998.825121927,0,3,1500,102.3134316,0,
Stolephorus_insularis,0.225495049377953,0.84830363572055,0.996121448671515,0.0302935889521959,105.132029094053,0.00341582077067241,10.7496200032337,0.225492330750064,0.852177144028642,0.996114856592624,0.030218515621166,105.577812050929,0.003410690902071,10.7240724636236,0,1,500,16.9700517,0,
Empidonax_oberholseri,0.0992564612606664,1.0903704395664,0.91399631558693,0.0233993912029264,954.162223033388,211.725358577199,2591.94012021847,0.0992037524997914,1.09246751423295,0.91315821777143,0.0235051275225818,951.839652742168,214.618455457023,2621.42889910635,0,1,500,24.1624057,0,
Callipepla_squamata,0.140316635103907,3.4043648548001,0.540231285315686,0.0439430572297483,170.523021796647,12732.4388343688,779389.758340142,0.14028059645957,3.41604765417051,0.547887397921169,0.0440386051431788,170.409124462403,12491.6163438208,766361.130090072,0,1,500,19.1889657,0,
Phacellodomus_sibilatrix,0.110342764615002,1.22902141008215,0.855166492119527,0.0289109195342581,1558.3070893225,1265.13367199634,6827.92254666553,0.110297254344477,1.22636024186654,0.854667363351075,0.0288885672300319,1576.03118100745,1263.45555188453,6855.64382007744,0,1,500,29.3679253,0,
Acipenser_transmontanus,0.195224554901874,56.2628252274398,0.45,0.0604725492515398,7.77999028388844,28.5888114141764,84894069.5028296,0.195224554901661,56.2628315326172,0.45,0.060472583164983,7.77998522282301,28.5888376693167,84894174.8845465,1,1,445,13.983499,0,
Liparis_pulchellus,1.83374914227899,0.420028602036645,0.995385182699904,0.0208760429978394,28.7045917158221,0.00143473560018999,366.172092318099,0.0576096879720516,0.419678980626097,0.995406998773473,0.0209274189064447,28.9210231293121,0.00143145698294666,369.057411614628,0,2,1000,57.9492399,0,
Ardeotis_kori,0.132473710303192,7.86749294399906,0.995911333760034,0.0538271073865788,490.609656491815,490.470361765195,25705.7557052537,0.132473551880649,7.86815968999382,0.995912207602856,0.0538500757535404,490.578055822182,490.459710972959,25708.7130984184,0,1,500,25.5587011,0,
Psittaculirostris_salvadorii,0.101926919046443,2.11053702225089,0.74172120787886,0.0252548358800438,521.578103966124,2088.65084173874,79689.4472785091,0.101882690515775,2.11099822395409,0.741645135695619,0.0252443254625601,521.460650721897,2085.10773344843,79711.6590504796,0,1,500,37.1759467,0,
Urocolius_macrourus,0.101970299135829,1.15605572937746,0.948885282272301,0.0218467311991122,4071.94904701685,72.6335803110187,1284.06228275983,0.101889395243069,1.14612546990393,0.947493400774118,0.0217766003711835,4167.88260386213,73.960754343216,1298.92686549629,0,1,500,40.275494,0,
Speleomantes_ambrosii,0.103492318621464,1.74053966401713,0.826709834653517,0.00977189299154573,45.6231838025278,61.7974702407145,2705.4668800676,0.103492318620696,1.74054087641074,0.82670968696427,0.00977190686983657,45.623052832619,61.7976199187007,2705.46671984425,0,1,500,12.6144454,0,
Dipturus_laevis,0.181886521926129,5.61459718696363,0.8,0.0218703035510356,1443.39924944806,1925.5909820692,2246391.0148262,0.181886521926129,5.6145971811975,0.8,0.0218703035149156,1443.39925291534,1925.59098037998,2246391.00739912,1,1,355,14.6064376,0,
Pristis_perotteti,2.15139563538027,40.7273758044731,0.973672134672601,0.022892,19.0467,17730.8445987652,1048597.41462825,2.15139563538026,40.7273757909716,0.973672136588088,0.022892,19.0467,17730.8420226855,1048597.3316864,1,1,344,12.8367659,0,
Micropterus_salmoides,0.314135547213729,20.4389325979116,0.970659971763955,0.130794953207386,15.8820787419405,0.21137562958879,25860.5893814066,0.314114049246736,20.4380344551403,0.970661484054395,0.130845334154785,15.8786893033022,0.211375629590385,26390.3061599318,0,1,500,19.2539241,0,
Pristipomoides_filamentosus,0.0966652198563268,7.56477303752433,0.812869932953518,0.06062043865477,28.04193669777,0.178725469806948,2275112.04543463,0.096341041223508,7.59006545939562,0.81183077661637,0.0605490127141591,28.0965478688988,0.179452459767639,2286432.41986396,0,2,1000,43.7431179,0,
Donax_trunculus,0.00401387818832957,1.3914723173089,0.933133216433986,0.0241796960286652,19.9496424367399,0.000423054853602829,23.7809496304546,0.00398868531048405,1.3919108422255,0.933153009396229,0.0241957329088326,19.9328358574479,0.000423055006424971,24.3313391623266,0,1,500,11.4001791,0,
Spheniscus_demersus,0.101301913319244,5.89368622596597,0.979145196798488,0.0279674014749386,485.363747245208,1984.44248382647,69970.0445783829,0.101202411542632,5.791852244199,0.978964307194597,0.0274073347812912,508.25500050822,1942.65228663464,67307.6093509574,0,1,500,25.4499073,0,
Labeobarbus_bynni,11.5318680041923,7.5598379618697,0.962029076615348,0.020731,18.2305612213355,0.0829400522893725,16498.6673913168,0.00713105611290881,7.55318912707896,0.961904141853428,0.020731,18.3229558864249,0.0831792422311024,16546.7271080927,0,2,1000,45.5135456,0,
