Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Leptopogon_amaurocephalus,0.117558297050087,1.1973,0.91457,0.026841,943.2321,291.1,3528,0.110625434103941,1.21573359156585,0.889784938790171,0.0283420052566288,874.77730753929,420.80424233064,5052.93022395741,0,9,4500,216.5641397,0,""
Lanius_excubitor,0.16019783112911,2.536,0.88485,0.07725,128.0024,2817,38500,0.104511945431808,2.97045009828638,0.868530193723759,0.119473344752362,19.1042239666422,4295.79853761416,17100.3004390348,0,10,5000,279.6372221,0,""
Paleosuchus_trigonatus,0.13337622852519,18.0725,0.86059,0.023794,20.0547,20700,11000000,0.133351324722703,18.0402391745483,0.861544021819032,0.0236584908229725,20.1872811060001,20369.3538184601,10879747.9120563,0,1,500,19.2304854,0,""
Aerodramus_brevirostris,0.100901387736695,1.1999,0.92804,0.020938,699.4415,282.7,2779,0.0970512565663526,1.20415559301366,0.9165111389061,0.0213861119594594,674.463038778328,346.642313488497,3276.73830690947,0,12,6000,461.3627302,0,""
Eisenia_andrei,0.334012636721795,0.52916,0.554,0.07365,1467.2144,19.32,3430,0.334012592883395,0.529161755463825,0.554000219894506,0.07365,1467.21446098166,19.3158185073126,3429.54654222159,0,1,500,11.5701236,0,""
Aethia_psittacula,0.102431700756025,2.966,0.95995,0.026544,511.1886,2022,21610,0.101251360114594,2.96196401871778,0.964664730283541,0.0261885066271923,521.18309869052,1705.48422094483,18607.5718755145,0,4,2000,97.970362,0,""
Tauraco_corythaix,0.121228015172928,2.3949,0.94106,0.024311,1316.3788,1182,17990,0.121157138320301,2.37982012023065,0.939648280971252,0.0244132889551358,1356.98380382234,1189.50809200459,18065.2378506912,0,1,500,21.2437091,0,""
Heteronotia_binoei_3N1B,0.49149888088422,1.2754,0.92288,0.0083839,36.0625,90.33,845.5,0.491498849292726,1.27546382426269,0.922882069368288,0.00838412234079209,36.0589927020626,90.333720436098,845.399092426268,0,1,500,16.5466157,0,""
Grus_japonensis,0.137580130779762,6.2313,0.67005,0.028926,452.9208,42160,2848000,0.137532983688959,6.2308431132246,0.670049643913656,0.0288757634657565,452.854479829973,42147.3756297434,2848203.42424651,0,1,500,25.9588285,0,""
Micrurus_fulvius,0.0872969472182732,5.8864,0.8788,0.082716,19.1653,1926,13080,0.0872962463689788,5.88752018412789,0.879085547212769,0.0826670459778837,19.200036782289,1919.39572652319,13065.0683693841,0,1,500,11.7362316,0,""
Melospiza_lincolnii,0.116688832779097,1.5814,0.97299,0.035868,523.4716,121.7,1683,0.110219703584809,1.24588602348614,0.967635349097103,0.0280139953144177,1201.28890110563,91.3292946748907,1139.06158421488,0,15,7500,325.8288593,0,""
Esox_niger,0.0991233670997533,16.7354,0.92122,0.25384,18.4446,2.839,11830,0.0991233613080983,16.7353816966331,0.921217831182689,0.253838902442891,18.4442879770735,2.83892551902598,11830.869179962,0,1,500,14.4184175,0,""
Charadrius_montanus,0.123217887170195,1.432,0.77093,0.014231,1917.6917,1415,18880,0.122216460543265,1.43305790441483,0.764991973782222,0.0140350780838932,1857.43228591783,1483.14475129927,19674.4819052784,0,4,2000,105.2369685,0,""
Amblyopsis_spelaea,0.104950431605833,1.7173,0.90194,0.021834,24.1494,2.072,923.5,0.104950417395877,1.71725600662581,0.901939044234788,0.0218342810189822,24.1490104337578,2.0721090888529,923.498879727661,0,1,500,10.9633182,0,""
Limia_vittata,0.131630173423619,0.23974,0.90473,0.011226,481.7289,2.48,204.8,0.131570637935237,0.23905235815732,0.904530709550145,0.0111040452021983,484.836759976179,2.46306289944333,203.012561097716,0,1,500,25.1285483,0,""
Paramesotriton_hongkongensis,0.125199183568247,1.8739,0.60121,0.026517,36.7947,37.07,25670,0.125028629462104,1.88853215898993,0.607290347958255,0.0266536463067752,35.9866175404985,36.3894780099579,24630.3323414712,0,2,1000,22.8359701,0,""
Cinclus_leucocephalus,0.116230981960287,2.1574,0.95792,0.038586,539.3997,431.9,9587,0.114103869195692,2.06764226955658,0.958872730411327,0.0349740296626042,595.302364686678,383.527350927099,8224.26212412131,0,6,3000,137.3139677,0,""
Chondestes_grammacus,0.120721807299635,1.6984,0.96499,0.041654,712.6483,190.2,2652,0.103585563629131,1.05713164678802,0.956953569428626,0.0249154307203106,3279.4036612522,85.4771000050389,935.462969535148,0,25,12500,697.314169,0,""
Passerina_cyanea,0.114799905907181,1.2771,0.89592,0.037658,1014.2154,556.1,4583,0.102337360972589,0.888588086276582,0.865889519766978,0.0253183030361232,3113.85688935107,329.753252116857,2198.71160216481,0,26,13000,601.6774132,0,""
Chirocentrus_dorab,0.0616202854648371,5.4058,0.97423,0.02733,31.8471,0.006557,5992,0.0613889349641517,5.4171542408944,0.97423,0.0272795013261441,32.2376886812392,0.00655353524694387,5950.53617170314,0,2,1000,53.9525982,0,""
Pagrus_major,0.00322381261669063,3.1601,0.8526,0.022066,21.589,0.2613,359700,0.00282925549642613,3.17577090334667,0.851601835242456,0.022066,21.1780419665682,0.265059048367761,364753.311762736,0,2,1000,87.0462097,0,""
Hydrobates_pelagicus,0.104481412655482,1.6668,0.72711,0.017774,435.2114,3360,42750,0.0954710207546725,1.83820097104546,0.820703019979141,0.0185996567842295,335.340493589339,2337.32232446817,31292.0911629583,0,25,12500,557.4587737,0,""
Coenocorypha_pusilla,0.116806786231869,2.0076,0.67295,0.03009,516.5877,8986,92540,0.116792609208469,2.01000758718069,0.672763762929792,0.0301961448893308,517.247420902642,8995.9912689181,92827.2250535161,0,1,500,33.3778176,0,""
Tyrannus_melancholicus,0.130250197109653,1.7924,0.95706,0.033137,667.235,318,5207,0.129864778645024,1.77771651004242,0.955716211937587,0.0331112931294101,690.104474068093,322.974469326133,5237.77743180404,0,3,1500,87.9819113,0,""
Tachycineta_albilinea,0.110579051195965,1.3954,0.84428,0.026581,568.6931,591.4,11760,0.103414021830817,1.36028472132186,0.884712249093648,0.0238726664486502,606.476395714895,380.388520758291,7332.85457053374,0,10,5000,226.9992914,0,""
Potamalosa_richmondia,0.0551216024304443,5.315,0.91212,0.018673,15.3759,0.1117,22110,0.05511785842348,5.28743062108864,0.912743475223628,0.0187120307163134,15.4113040531816,0.111030482177877,22103.0260584843,0,1,500,23.3138275,0,""
Charadrius_vociferus,0.105000662098467,2.2368,0.94537,0.023487,626.8557,811.2,11070,0.104997964261113,2.23497479335297,0.945671691113144,0.0234422993197166,628.681422495386,803.136247511746,10958.9114785443,0,1,500,25.1298586,0,""
Cuculus_canorus,0.188602817807533,2.0228,0.95907,0.035185,1259.3492,175.2,9794,0.12135530024828,2.16044585546259,0.971565224177161,0.035185,1052.38150944508,100.82487547042,5575.04791051156,0,13,6500,979.840054,0,""
Hypophthalmus_edentatus,0.0628767626030851,6.3162,0.97273,0.017544,56.1163,0.01249,10210,0.0619873104080559,6.381311867475,0.973502257465877,0.018739131287472,57.4482917968081,0.012599913414036,10145.0808519117,0,5,2500,333.4259133,0,""
