Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Tadorna_cana,0.130124086493255,3.8998,0.50007,0.037522,472.9022,54990,1309000,0.121633008529233+0i,3.94421821327883,0.551056132569542,0.0353396502746069,463.709994679163,48052.9259516058,1141319.10182204,0,4,2000,214.9089226,0,
Gadus_macrocephalus,0.143993428209898,3.2457,0.47556,0.032004,2807.3113,0.04137,3567000,0.12766290267412+0i,2.98988025894657,0.433811625019123,0.0298687865166859,3287.62736071539,0.0421183161698603,3871488.44236539,0,3,1500,80.6182965,0,
Glaniopsis_hanitschi,0.0812992631160241,1.6557,0.9,0.025,6.3038,0.5631,441.7,0.0782457977935187+0i,1.64738848641175,0.9,0.025,6.1904510538217,0.545555404359174,440.357532216707,1,3,1391,69.7653381,0,
Hydromys_chrysogaster,0.138148763267808,2.1599,0.96416,0.020575,5330.4694,1949,218500,0.138143320987058+0i,2.13977351657683,0.964188343697789,0.0203978241339958,5485.72518529663,1945.43991455296,218605.023409121,0,1,500,54.7983865,0,
Pipilo_chlorurus,0.135457274292559,2.0487,0.90954,0.059055,415.2256,1287,15110,0.135382161139223+0i,2.04523864977364,0.90882867079589,0.0589669341002369,417.148039779036,1292.60014508238,15085.5185086714,0,1,500,36.0196861,0,
Silurus_triostegus,0.0155357316112399,11.9714,0.94331,0.018085,16.7297,0.1067,31330,0.0155196255260551+0i,11.9263066217253,0.943404347981168,0.0180398746087252,16.8086155657707,0.106303745168339,31282.9561951215,0,1,500,42.6472446,0,
Myioborus_miniatus,0.11326588574244,1.1149,0.93214,0.028399,912.0355,215.1,1604,0.109123114489315+0i,0.964782058379163,0.920860901584286,0.0239705623399972,1405.97208352445,189.904368198842,1267.33281450873,0,7,3500,148.0049492,0,
Promerops_cafer,0.143667813546006,1.8284,0.91657,0.03529,498.3412,788,11400,0.13015453689865+0i,1.74306314254447,0.926381667595412,0.0311572263337222,556.785603078754,559.27604021337,8594.55100123409,0,7,3500,152.2425194,0,
Macropus_parma,0.213469678702359,9.3249,0.87357,0.032977,81.3193,125.6,2405000,0.213210786325+0i,9.34243879539027,0.869324295910705,0.0337288939385839,80.6348034100445,133.167151378441,2559609.76333029,0,2,1000,40.3048424,0,
Anous_cerulea,0.0921084686635475,2.1074,0.94505,0.019437,289.1466,675.6,11760,0.0280736089482485+0i,3.55893034241882,0.978188205559194,0.039710550998151,20.4101912075049,699.733881688265,6205.28934042711,0,24,12000,603.6476695,0,
Lagorchestes_hirsutus,0.120863471466041,9.778,0.75656,0.16077,46.5495,1012,4790000,0.111964107033624+0i,6.73656051360747,0.750508653294929,0.0410500578329698,116.80618786248,402.166500329218,3839360.80016771,0,9,4500,88.9047663,0,
Arenaria_melanocephala,0.157603942640983,2.187,0.75612,0.039746,829.1741,7535,78650,0.104177439439135+0i,1.88157233767378,0.909345327487361,0.0270970045646238,1493.96048555706,1326.55364292797,13444.3757116893,0,28,14000,873.7852165,0,
Urobatis_halleri,0.134034864885009,11.6148,0.95565,0.082481,19.0269,6053,130200,0.125994331068492+0i,12.1311876505356,0.939297429807895,0.101687162768401,15.7374264407023,12238.7979863464,154244.255000669,0,3,1500,65.2714502,0,
Micralestes_acutidens,0.0323786455091047,1.8742,0.99212,0.021742,32.8543,0.006659,19.29,0.0300061424606699+0i,1.91150278416649,0.991934422046059,0.021742,32.3542830362202,0.00679080528618639,19.2891883248222,0,2,1000,48.6788752,0,
Sillago_vittata,0.121919327038278,2.503,0.93755,0.025374,39.7724,0.02694,12370,0.117510396480734+0i,2.55675835608225,0.93004870797104,0.025374,34.99590679847,0.0324419487598539,13829.1494107561,0,3,1500,110.5198619,0,
Euryceros_prevostii,0.127483943297455,2.5013,0.96832,0.046775,527.8162,650.1,9309,0.107388110526369+0i,1.40916794543755,0.953014590934666,0.0264915142748292,3449.71838232464,275.232121938895,2864.85318127661,0,32,16000,742.4138708,0,
Caprimulgus_europaeus,0.128826499131371,2.396,0.95434,0.041573,412.4426,852.9,10200,0.113495494540005+0i,1.59158276415388,0.948861318341598,0.0251948106249977,1520.40446472347,387.280587522166,3783.05276242758,0,19,9500,481.632004,0,
Atlantoraja_castelnaui,0.0329946344163043,17.2674,0.7,0.037634,20.5934,39160,10770000,0.0224847267550244+0i,17.2774878949923,0.7,0.0369462960707203,20.3428015516802,35753.5060219053,9935866.93985777,0,2,1000,34.8067111,0,
Magumma_parva,0.107449386182562,1.4447,0.95029,0.033637,353.2189,209.7,3088,0.10659558876378+0i,1.44400002918017,0.945228531377446,0.0345030802270645,355.500775495718,237.253054880777,3468.24809961601,0,5,2500,113.7176799,0,
Schilbe_mandibularis,0.0532184772397429,2.2312,0.96119,0.022,27.8171,0.06833,4522,0.0531571253233939+0i,2.22790763260114,0.961373822327835,0.022,27.7573700579789,0.0680288839988189,4513.30637211226,0,1,500,25.208664,0,
Lithognathus_mormyrus,0.116796757689751,0.67412,0.90333,0.13549,14.0288,0.05366,28480,0.116293165860435+0i,0.672600252551721,0.907226769665784,0.133976622711218,14.1202310088678,0.0504720347573342,27359.7770658457,0,2,1000,52.8958215,0,
Enicognathus_ferrugineus,0.173684417271783,2.4184,0.70109,0.02516,532.0479,5559,138600,0.173653920365646+0i,2.41853142620015,0.700846126308145,0.0251568040095719,533.583355854197,5545.95049908967,138922.675462505,0,1,500,30.5425629,0,
Rallus_elegans,0.202490312854497,2.7332,0.88771,0.030051,973.1255,1996,50370,0.197160746826453+0i,2.3247602290256,0.881201012650398,0.0258329528078831,1623.85528000713,1486.50923446459,34152.6091318639,0,6,3000,203.5384851,0,
Mimus_polyglottos,0.129233413579115,2.0143,0.90308,0.050176,699.4717,1171,16470,0.103235868613271+0i,1.03054746875101,0.858357719625913,0.025728787965724,5897.91916447199,385.299460265291,3845.00448718271,0,36,18000,751.365724,0,
Latimeria_chalumnae,0.157085301507438,27.2582,0.72528,0.047828,19.0595,125604.5794,27455438.993,0.11636852676242+0i,25.1497077985361,0.490296333344507,0.05605164142922,22.1793781534426,479132.551075393,85910483.8140126,0,3,1500,29.9928285,0,
Neophocaena_phocaenoides,0.129397048333783,22.7749,0.5956,0.023669,22.6238,7621000,77940000,0.128973317103479+0i,22.4952264356702,0.605147834504769,0.023122282329443,23.733541279583,7158828.00869866,75536729.6798326,0,3,1500,50.2216315,0,
Petromyzon_marinus,0.00328637746026836,8.2862,0.88138,0.01932,17.9551,0.05717,15960,0.00294312387998238+0i,8.34101168679939,0.88197994318941,0.019558470633783,17.6306840895244,0.0578797153927722,15902.7950572698,0,2,1000,37.5487383,0,
Oreortyx_pictus,0.108539152607573,2.0439,0.89571,0.019308,1500.3803,679.1,19450,0.108537320461619+0i,2.04380249047506,0.89526632234074,0.0193218031759932,1499.08997728214,682.847600789042,19543.9801712574,0,1,500,21.2742762,0,
Dermatemys_mawii,0.167926099267203,14.8851,0.79961,0.012598,31.3818,11000,5044000,0.167925725599684+0i,14.8843550719264,0.799753545789474,0.0125951242267587,31.3924332730186,10990.3082060547,5039529.66060143,0,1,500,15.9323846,0,
Acipenser_medirostris,0.100961100500724,29.1553,0.47368,0.062871,14.4501,57.05,36190000,0.100961090146664+0i,29.1578420502295,0.473670653461183,0.0628793077350891,14.4462522876548,57.0663888254902,36190636.1922157,0,1,500,15.0802748,0,
Ctenophorus_ornatus,0.866544378438886,1.9025,0.58225,0.015552,93.3562,2818,50560,0.866544335445305+0i,1.9024650796611,0.582252576731558,0.0155519413242006,93.3578254863268,2817.66953813901,50562.8055855277,0,1,500,15.1764697,0,
Asio_flammeus,0.109879146455408,2.8994,0.9293,0.026153,849.5385,1282,31570,0.109146284962255+0i,2.76003806637515,0.927709077027103,0.024484276387901,968.769362601511,1175.4591091704,27727.1346390204,0,4,2000,118.1171543,0,
Maccullochella_ikei,0.094326021433096,9.4053,0.97291,0.019421,16.154,0.9689,69960,0.0942905387306342+0i,9.35116735772901,0.97324236951582,0.019358782654722,16.343260977308,0.947979462010187,68537.1988367863,0,1,500,22.9976055,0,
Merops_apiaster,0.114348275156909,1.7736,0.83736,0.030343,849.8035,1435,22880,0.112075241537168+0i,1.62525045408723,0.827922212756239,0.0277762247924864,1128.94610125296,1272.13650545325,19165.2835283646,0,8,4000,190.1558458,0,
Gallinago_gallinago,0.0818589737193547,4.6073,0.92715,0.11109,20.4625,5969,21860,0.0817163623748252+0i,4.61791633587571,0.925234855094864,0.112073341182208,19.6189216532811,6146.98285482898,21817.5822176719,0,2,1000,57.9852028,0,
Phylloscopus_sibilatrix,0.104478619901415,1.2412,0.9564,0.028648,588.4595,104.7,1370,0.103381040157814+0i,1.21786099030695,0.951554526046885,0.0289046517972517,635.153620763231,117.7314717427,1520.79289925328,0,3,1500,63.9638859,0,
Puffinus_gavia,0.117022562010431,3.2817,0.90212,0.020493,527.0475,5215,82860,0.111600095468793+0i,3.2388061834688,0.903954086584682,0.0192825668767808,490.971183378712,5259.20883780792,79770.823286352,0,4,2000,94.6278698,0,
Pegusa_lascaris,0.230424700928204,5.2469,0.84759,0.32568,27.0893,1.025,24270,0.229399596958125+0i,5.21112869457057,0.842274504552625,0.322699433678694,27.2255498504097,1.07631759997914,25465.686421332,0,3,1500,133.145826,0,
Struthio_camelus,0.202047798622507,15.3782,0.69378,0.053509,500.3366,186500,38780000,0.169634313120933+0i,16.18307148414,0.915747532811008,0.0503029503777178,546.721873603532,40616.9250634242,8773257.04676047,0,28,14000,578.5584679,0,
Ortalis_vetula,0.16451567297067,2.8201,0.73401,0.036514,1450.4023,13010,210100,0.152578147193439+0i,2.90737004127974,0.709076634306498,0.0397935347754428,1395.96015944368,14818.3152674568,235625.195011843,0,4,2000,158.636171,0,
Toxostoma_rufum,0.104540626879165,1.1411,0.9391,0.025359,6429.8573,164.3,1915,0.10407131468193+0i,1.11658261767913,0.93798046525852,0.0248435422027735,6849.39394174692,157.840444906784,1821.91657037332,0,4,2000,117.2483554,0,
Cyanoramphus_novaezelandiae,0.401063275973205,1.7291,0.76835,0.016462,769.1682,1436,33920,0.38683887901718+0i,1.62672143027659,0.709746115336346,0.0159785739756206,872.881806179472,1746.44585441126,40094.8988031199,0,14,7000,584.8621853,0,
Daphnia_cephalata,0.1121166198058,0.10441,0.80684,0.025954,1945.0596,0.01918,0.2104,0.112116568836762+0i,0.104406433357944,0.806844894443333,0.025954,1945.02575715295,0.0191811652270442,0.210445143023717,0,1,500,13.4170321,0,
Macropus_fuliginosus,1.21954938072953,22.9172,0.82622,0.047283,27.384,420.9,13400000,1.21905552377315+0i,22.8009622741139,0.826417593276,0.0472794876096888,27.8636013131091,417.095142122719,13618019.428049,0,2,1000,31.5654206,0,
Chasmistes_brevirostris,0.107279077559882,4.2876,0.86005,0.018592,700,0.09506,1083000,0.107183261785469+0i,4.30024642608616,0.860250869261282,0.0186384532551471,700,0.0953251986864969,1084872.02656386,0,1,500,17.001323,0,
Anchoa_hepsetus,0,0,0,0,0,0,0,0+0i,0,0,0,0,0,0,0,0,0,38.522018,1,Arrays have incompatible sizes for this operation.
Phascolarctos_cinereus,0.653374774465881,12.5047,0.74078,0.10606,103.0977,391.2055,30046293.8328,0.52869190107255+0i,7.91116017991788,0.773145202238819,0.0287531033524876,259.279754387031,99.6015292215355,13626227.1079127,0,22,11000,234.357856,0,
Bosminopsis_deitersi,0.132473551905881,0.01404,0.87331,0.022281,2593.7003,0.0001233,0.001282,0.132473381084295+0i,0.0140403656177245,0.873311435632234,0.0222840959781558,2593.7003,0.000123337285768028,0.00128185412264967,0,1,500,16.713821,0,
Artemisiospiza_nevadensis,0.103315473794784,1.0487,0.93873,0.025529,2105.4813,155.8,1325,0.103241385921019+0i,1.04967617032165,0.939405333588107,0.0257206905728527,2128.83285542675,153.410841439986,1312.0923105991,0,1,500,22.3704359,0,
Ammodytes_americanus,0.108860636225921,0.71418,0.65235,0.018788,203.8998,0.3091,3157,0.107598777338026+0i,0.716214181667255,0.647542369438111,0.0194804177591652,206.149521790917,0.320137441950839,3225.27254475445,0,3,1500,71.8255626,0,
Larus_fuscus,0.117415839031857,4.5862,0.95626,0.037072,506.1936,3605,82590,0.111402030715993+0i,3.77852289837676,0.950398863513936,0.0309946428407551,950.751960733014,2727.54440561389,55474.3066041021,0,18,9000,453.651438,0,
Tachycineta_thalassina,0.109040317426899,1.5689,0.90119,0.030768,516.7379,414.3,9219,0.107511377849828+0i,1.58195296988075,0.893903214222667,0.0314429189102698,499.538413889054,465.317946679829,10467.6901091912,0,6,3000,137.4137069,0,
Clarias_agboyiensis,0.0947056458979692,3.4321,0.95698,0.024961,111.2576,0.05895,1263,0.093111537735884+0i,3.48234201509073,0.957780491217372,0.024961,105.16072710875,0.0593988381806853,1250.19664341153,0,2,1000,40.4904487,0,
Melanotaenia_boesemani,0.0958376136522985,1.4974,0.9725,0.019097,88.0649,0.1121,85.23,0.0958374596515622+0i,1.49739593825342,0.972504415620624,0.0190965174035136,88.0649361256375,0.112087009161258,85.2278271789062,0,1,500,20.3546666,0,
Bubo_bengalensis,0.10718776330754,5.4432,0.98606,0.025906,530.3362,682.8,36290,0.107128373799162+0i,5.42674762291078,0.986002859215955,0.0257156281750572,532.399470290658,683.537221135283,36264.7780406088,0,1,500,25.6680461,0,
Leptosomus_discolor,0.092684728199751,3.347,0.99259,0.026403,253.7308,42.09,2979,0.0400414123926918+0i,5.53478597347569,0.9883084451735,0.0537795224318974,20.6376566568169,205.561806404597,2897.93681781774,0,5,2500,59.973911,0,
Aix_galericulata,0.110249512055343,3.5313,0.66146,0.030201,410.1913,19990,486900,0.108634479904795+0i,3.53201421858604,0.659721517013827,0.0303488862236221,417.075117760927,19939.7462868343,491248.82197598,0,2,1000,99.7025753,0,
Merlangius_merlangus,0.384691035369385,2.9154,0.56968,0.056623,47.3959,0.4556,101000,0.381050151569243+0i,2.92005758904815,0.570564005912542,0.0573382311342276,46.9926012862407,0.45694332012677,101275.625783704,0,3,1500,122.1367398,0,
Stolephorus_insularis,0.230456780657418,0.645,0.99615,0.033464,95.7504,0.004019,9.941,0.229441492397349+0i,0.649763415160914,0.99621834013573,0.0336928343746863,92.7421894801159,0.00391768669072664,9.67602784292836,0,2,1000,46.0368682,0,
Empidonax_oberholseri,0.0994697421280441,1.0944,0.91627,0.023468,956.5582,204.7,2530,0.0993016410193241+0i,1.09523258492809,0.914602664639643,0.0235147891213615,946.099000837145,210.684659368328,2583.13036292178,0,2,1000,46.4763439,0,
Callipepla_squamata,0.199333347682079,1.6253,0.45484,0.018106,1414.1142,3500,118900,0.141022949565139+0i,3.29098123202623,0.513704728758894,0.042079519474377,182.056236730249,12972.903864288,786487.516779491,0,63,31500,1176.5230709,0,
Phacellodomus_sibilatrix,0.124513007697544,1.9406,0.92186,0.047116,334.9439,1592,11350,0.113462543003419+0i,1.3638740071535,0.866579965974203,0.032075276599622,1117.97854675758,1455.19767977193,8361.03969153871,0,26,13000,585.7930568,0,
Acipenser_transmontanus,0.195362027743924,57.3772,0.45,0.063267,7.4066,30.57,88700000,0.195224554901682+0i,56.2628338515064,0.45,0.0604725869575045,7.77998466057502,28.588841463376,84894172.2254395,0,2,1000,22.7983018,0,
Liparis_pulchellus,0.0577716811594002,0.42014,0.99536,0.021038,28.6674,0.001447,372.5,0.057674507111048+0i,0.420028602036645,0.995385182699904,0.0208760429978394,28.7045917158221,0.00143473560018999,366.172092318099,0,1,500,27.4440869,0,
Ardeotis_kori,0.133821259819975,7.8517,0.99623,0.052004,488.8302,440.4,21870,0.132475757892738+0i,7.86287995303694,0.995911435658654,0.0537339028561426,490.730049244099,489.97768506464,25642.4327691259,0,3,1500,66.3631567,0,
Psittaculirostris_salvadorii,0.102485858058591,2.1088,0.74108,0.025196,521.1774,2092,79700,0.1019700634862+0i,2.11042919237102,0.741741387242363,0.0252614830214082,521.528664993999,2086.3407560514,79705.3100824654,0,3,1500,88.5066545,0,
Urocolius_macrourus,0.115725622417521,1.9552,0.95433,0.038122,775.6314,208.4,4785,0.102058817808574+0i,1.17334980594056,0.948112280726467,0.022194909984803,3865.92221335761,77.1940854786062,1362.88627968023,0,12,6000,374.737494,0,
Speleomantes_ambrosii,0.10349233238637,1.7405,0.82671,0.0097718,45.6238,61.8,2705,0.103492318622313+0i,1.74054023545842,0.826709791877271,0.00977189262821336,45.6231191123161,61.7974855367609,2705.46571939662,0,1,500,11.6188355,0,
Dipturus_laevis,0.194773725451162,12.2838,0.8,0.052055,136.2999,4139,2284000,0.181886522008802+0i,5.61463669566467,0.8,0.0218705042127672,1443.36694399889,1925.61227159276,2246393.94026934,0,5,2500,70.5688003,0,
Pristis_perotteti,2.15139704861232,40.7211,0.97363,0.022892,19.0467,17770,1051000,2.15139563538026+0i,40.7273757625019,0.973672137459276,0.022892,19.0467,17730.8408327832,1048597.29359316,1,1,463,14.3870383,0,
Micropterus_salmoides,0.324951374939361,17.8687,0.97084,0.14127,14.6298,0.2294,31400,0.314114881358918+0i,20.4389325979116,0.970659971763955,0.130794953207386,15.8820787419405,0.21137562958879,25860.5893814066,0,3,1500,50.3187066,0,
Pristipomoides_filamentosus,0.132620711410824,6.0491,0.82716,0.024757,268.6341,0.01875,1723000,0.100112427535046+0i,10.5395206610113,0.749728250080668,0.0495034322342254,30.5527530284907,0.173092857211801,2174057.43029717,0,14,7000,313.0027863,0,
Donax_trunculus,0.00416344114548001,1.3769,0.93147,0.0246,19.4393,0.0004464,24.34,0.0039903697296109+0i,1.3914723173089,0.933133216433986,0.0241796960286652,19.9496424367399,0.000423054853602829,23.7809496304546,0,2,1000,30.0632413,0,
Spheniscus_demersus,0.102022213162186,5.9107,0.97821,0.027851,466.6873,2150,74810,0.101325065686172+0i,5.91104563995654,0.979099656469884,0.0279891435976804,477.355723376748,2007.92761070426,70591.7776138702,0,2,1000,41.9143774,0,
Labeobarbus_bynni,0.0534212310005587,10.2155,0.96142,0.020731,23.4915,0.05607,11420,0.0123716468771542+0i,11.2140980909474,0.958747800271539,0.020731,23.5594875640109,0.0561463658402696,12355.2508966426,0,3,1500,52.0205485,0,
Pseudoplatystoma_corruscans,0.0126275431263925,7.1583,0.99631,0.019517,14.7557,0.0261,31410,0.0060705351870985+0i,6.65545520612571,0.997190483751109,0.0202839372495916,19.1645936327725,0.017574660851636,24280.6869261301,0,7,3500,391.0703377,0,
Ariomma_indica,0.00505962394796437,1.8477,0.87618,0.020181,18.6341,0.2734,39630,0.00499504347246925+0i,1.84786048219329,0.87744505077329,0.0202194417336298,18.7580701824218,0.269791359200143,39205.7106693211,0,1,500,25.687236,0,
Phoebastria_immutabilis,0.145707944173418,5.528,0.96526,0.023505,396.9321,7858,103300,0.143463770513253+0i,5.59388574820945,0.966014325805018,0.0237890278741213,385.670977636959,7850.9125219902,105162.652593293,0,4,2000,91.6159351,0,
Chologaster_cornuta,0.136906136691695,0.65032,0.99312,0.021713,763.366,0.003944,18.39,0.136905917319916+0i,0.6505263687381,0.993119023119998,0.0217274018351843,762.948266864619,0.00394773549767274,18.4006282992489,0,1,500,10.7509228,0,
Callorhinus_ursinus,0.312643260035064,24.7764,0.85307,0.021775,11.7649,1541000,34710000,0.312640106667997+0i,24.7243871551729,0.852526829264204,0.0217242954486717,11.8398625397867,1542129.75636132,34691539.3858979,0,1,500,12.8316928,0,
Merops_bulocki,0.0989988920871574,1.517,0.93422,0.022418,792.9468,289.6,3875,0.0988457592793961+0i,1.52907244937041,0.936050322951262,0.0223130478788525,768.237070187439,283.423284960758,3803.77425439409,0,2,1000,42.1419024,0,
Trematomus_pennellii,0.104831480190272,1.0092,0.90373,0.022472,3896.5337,0.12,15070,0.102729960042928+0i,1.02097346194147,0.904421140159136,0.022472,3732.08113939817,0.119340425743257,14757.4090700219,0,3,1500,225.4869464,0,
Dendrocolaptes_platyrostris,0.148574832096219,2.268,0.85116,0.059303,584.4206,4536,47970,0.141939689021356+0i,2.15550253088679,0.866570894649599,0.05178081832912,671.776849237461,3422.87149351427,34212.6799950674,0,7,3500,144.5074386,0,
Zosterisessor_ophiocephalus,0.00440582094740594,5.1842,0.97755,0.02024,17.1323,0.003956,1576,0.0044057982546568+0i,5.1842028198224,0.977551234740403,0.0202397103893083,17.1322023958909,0.00395587572738004,1576.17295285104,0,1,500,12.9443449,0,
Spheniscus_humboldti,0.100699748206316,6.0633,0.98621,0.025634,573.9013,1066,44490,0.100098410091326+0i,5.99272039979182,0.986137526183126,0.0254343873044292,599.930267889736,1042.76349834682,44319.8733347813,0,2,1000,42.2551504,0,
Acipenser_ruthenus,0.203070145855458,14.552,0.7804,0.051789,11.8758,0.9868,274000,0.203070131439243+0i,14.5519577543409,0.780400421459484,0.0517891884741071,11.8758002121536,0.986777170153902,274036.929171957,0,1,500,12.94367,0,
Ilisha_africana,0.181837017653063,2.7121,0.81929,0.023992,250.4679,1.717,7185,0.0502850330880744+0i,3.48247033593048,0.483007859184139,0.023992,27.4712879450077,23.0795792351105,42763.4049570987,0,11,5500,224.7177969,0,
Symsagittifera_roscoffensis,0.103698435195336,0.033647,0.9,0.023075,99.3591,0.0005684,1.315,0.103689266801289+0i,0.0336102452810164,0.9,0.0230663618935365,99.5922199182676,0.000568859673272607,1.31921135204655,0,1,500,24.0009891,0,
Stolephorus_carpentariae,0.218169103429807,0.6897,0.99401,0.019623,550.2749,0.001841,30.71,0.214291153720217+0i,0.752180267763741,0.993523607795843,0.0219099450324184,409.448753989192,0.00252629354649389,35.2318354858647,0,5,2500,123.0511314,0,
