species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,1-kap,v,p_M,s_Hb_bj,s_Hbj_p,E_Hp,s_p_M,1/s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Gyrinophilus_palleucus,2.4084886563e+01,1.0842213101e+04,2.8000000000e-01,1.7200000000e-03,6.8682168089e+00,3.2900000000e+01,2.0475524501e-02,2.8815000000e+02,False,7.1449824557e+01,1.2391617467e-03,5.1023787697e-02,2.3751836547e+01,1.0000000000e+00,2.0940069916e-04,6.0308137826e+01,1.5091965282e-01,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Myiobius_atricaudus,4.4911898041e+00,4.9272857787e+02,2.8000000000e-01,1.6000000000e+00,9.5000000000e+00,1.0000000000e+01,4.5055231211e-02,3.1475000000e+02,False,4.4163769808e+01,6.0062172344e-02,4.9112959388e-02,2.0100593129e+01,1.0000000000e+00,2.9582030765e-01,2.3619038504e+03,1.7202828891e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Sardinella_gibbosa,1.2655353961e+00,1.8476816783e+03,2.0000000000e-01,3.2000000000e-04,2.0683385385e+01,2.6100000000e+02,3.1607176001e+02,2.9815000000e+02,True,1.0724784462e+03,1.9103921843e-02,3.1431708153e-02,3.3476313661e+02,9.9999995049e-01,3.6126308857e-06,1.1189035775e+03,1.1060216962e-02,9.9999998385e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Hemitriakis_japanica,2.3351464718e+02,5.3740760542e+03,2.0000000000e-01,4.4400000000e+01,3.0000000000e+03,1.0000000000e+04,4.1867662037e-02,2.9335000000e+02,False,4.2690698110e+02,1.8559139623e-01,3.1094169417e-02,2.5887184560e+01,1.0000000000e+00,9.1838700047e-03,1.7413330122e+06,2.4369081114e-01,1.0000000000e+00,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Fulmarus_glacialis,2.4331359297e+01,2.8727034751e+03,2.8000000000e-01,6.5000000000e+01,6.7070000000e+02,7.0600000000e+02,1.7753311625e-02,3.1215000000e+02,False,2.4807697171e+03,8.1170141182e-02,4.8922003911e-02,5.2582382387e+02,1.0000000000e+00,6.4416035206e-02,1.6366624469e+05,9.2970460296e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
Cinclus_leucocephalus,3.2663198575e+00,4.4389961970e+02,2.8000000000e-01,4.2200000000e+00,5.6050000000e+01,5.9000000000e+01,4.5055231211e-02,3.1475000000e+02,False,1.4133828336e+03,4.2190907870e-02,3.3752263956e-02,6.7832858392e+02,1.0000000000e+00,4.7604430545e-02,7.6699497728e+03,8.9058561562e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Tersina_viridis,3.0621748664e+00,2.6633977182e+02,2.8000000000e-01,1.7000000000e+00,2.8880000000e+01,3.0400000000e+01,8.4478558520e-02,3.1475000000e+02,False,9.7666699961e+02,6.0502968009e-02,3.0128133048e-02,5.3535597039e+02,1.0000000000e+00,3.8672368596e-02,6.9681270001e+03,8.7508345032e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Crocodylus_siamensis,2.7580053683e+01,1.3565323866e+04,3.0000000000e-01,9.0800000000e+01,3.4000124775e+04,1.5000000000e+05,1.4448604541e-01,2.9815000000e+02,False,8.3234040721e+02,7.8421077274e-02,4.6916633853e-02,2.2201024327e+01,1.0000000000e+00,2.0786533276e-03,8.4383736817e+06,2.1658778898e-01,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Phylloscopus_sibilatrix,2.6538848842e+00,4.5277761209e+02,2.8000000000e-01,9.1000000000e-01,9.1580000000e+00,9.6400000000e+00,1.4642950144e-01,3.1475000000e+02,False,1.0692715496e+03,5.3596171371e-02,2.5822025054e-02,9.2655564339e+02,1.0000000000e+00,8.1384210015e-02,1.3020682020e+03,7.2247311498e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Melanitta_perspicillata,6.9091204782e+00,4.4537540012e+02,2.8000000000e-01,4.3800000000e+01,8.1605000000e+02,8.5900000000e+02,1.4931224307e-01,3.1415000000e+02,False,7.2202010712e+03,4.5342676083e-01,2.9694840411e-02,1.3920411918e+03,1.0000000000e+00,4.1508475829e-02,4.4898177527e+05,9.6250065413e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
Alaskozetes_antarcticus,7.5009974906e+01,2.9504954320e+03,4.6000000000e-01,4.3478260870e-06,1.1304347826e-04,1.8000000000e-04,1.2541445793e-02,3.0015000000e+02,True,2.1766205286e+01,1.3903459346e-01,7.9810941595e-02,3.5248524509e+02,8.1992617739e-01,1.2464138608e-02,1.1001384467e+00,2.2354235117e-01,9.5429139970e-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
Mohoua_novaeseelandiae,3.4704648486e+00,6.6584942955e+02,2.8000000000e-01,1.4000000000e+00,1.2350000000e+01,1.3000000000e+01,6.7582846816e-02,3.1475000000e+02,False,7.9291777206e+02,6.1680418466e-02,2.4651122853e-02,5.7404743542e+02,1.0000000000e+00,7.3319563098e-02,2.9247817622e+03,8.3806374690e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Achoerodus_gouldii,1.1244642567e+01,3.0242170272e+04,2.0000000000e-01,2.7000000000e-04,7.6390967627e+03,2.0000000000e+04,9.3259973562e+02,2.9135000000e+02,True,2.9106083125e+02,3.2207693103e-02,2.1022000000e-02,1.6485123810e+01,9.9999993502e-01,1.2092944883e-08,9.8011518213e+05,3.4064551411e-01,9.9999997838e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Pseudoseisura_lophotes,3.8787548308e+00,2.2194980985e+02,2.8000000000e-01,5.7000000000e+00,6.5835000000e+01,6.9300000000e+01,6.3077323695e-02,3.1475000000e+02,False,1.3264213862e+03,3.7018090504e-02,3.1326104070e-02,6.0811340176e+02,1.0000000000e+00,6.3092294100e-02,6.7688771956e+03,7.7493517336e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Hypsibius_convergens,7.5000000000e+00,9.0000000000e+02,7.0000000000e-02,5.3100000000e-08,3.5000000000e-07,9.8800000000e-07,1.0000000000e-01,2.9315000000e+02,True,2.9548679341e+00,5.8944832885e-02,1.7548972821e-03,4.2696252704e+02,3.9814111125e-01,2.5534733152e-01,4.8553638524e-05,6.9532432391e-03,8.0875209674e-01,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Branchotenthes_octohamatus,2.4656824208e+00,1.3938673364e+01,7.0000000000e-02,2.3000000000e-13,1.3000000000e-03,2.6000000000e-03,3.5871419534e+02,2.9315000000e+02,True,1.2056560956e-01,5.2622132666e-03,4.0157784130e-04,2.1241155024e+01,5.5317219274e-05,1.2912094094e-01,2.6971606470e-02,2.2282706413e-01,4.3716323259e-02,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
Himatione_sanguinea,2.6538848842e+00,4.8828958167e+02,2.8000000000e-01,3.0000000000e+00,1.3300000000e+01,1.4000000000e+01,6.7582846816e-02,3.1475000000e+02,False,1.9720937122e+03,2.9655671663e-01,3.5166273169e-02,1.2236430309e+03,1.0000000000e+00,1.5405182092e-01,1.4361480172e+04,9.5593870207e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Acanthogobius_flavimanus,5.9337046733e+01,2.0497853166e+03,2.0000000000e-01,2.3000000000e-03,2.4000000000e+01,1.9300000000e+02,8.1228018686e+01,2.9105000000e+02,False,2.9080565695e+03,1.4783424513e-01,2.1517741432e-02,1.3395817850e+03,1.0000000000e+00,9.3513502733e-06,1.0199919291e+04,1.3865433217e-02,1.0000000000e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
Crocodylus_niloticus,2.3841046227e+01,2.4915900978e+04,3.0000000000e-01,7.0000000000e+01,1.3907120153e+05,7.6300000000e+05,3.4315435784e-01,2.9515000000e+02,False,1.0360826420e+03,3.0776072845e-01,1.8335380790e-02,1.6822632690e+01,1.0000000000e+00,6.1251260812e-04,4.5760841998e+07,1.5790761187e-01,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Argya_squamiceps,2.8580298753e+00,5.9926448660e+02,2.8000000000e-01,3.0000000000e+00,6.9825000000e+01,7.3500000000e+01,9.0110462422e-02,3.1475000000e+02,False,4.4806101869e+03,1.2821718003e-02,2.0878432575e-02,3.4317275821e+03,1.0000000000e+00,5.5622710503e-02,4.2657258989e+02,6.2792005633e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Cancer_pagurus,9.5892436844e+02,1.1699023797e+05,1.7000000000e-01,3.3000000000e-05,4.5200000000e+02,3.1000000000e+03,2.5643165208e+03,2.8115000000e+02,True,1.2840049770e+01,6.2659177181e-02,2.1530465371e-02,5.1076224647e+01,4.9030731666e-06,1.7305344466e-02,1.5183167986e+05,3.7282549311e-02,1.7635394041e-02,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Aethia_pusilla,6.1243497328e+00,3.9028384017e+02,2.8000000000e-01,1.2300000000e+01,8.7400000000e+01,9.2000000000e+01,2.0754126014e-02,3.1385000000e+02,False,1.0034123234e+03,4.1328731954e-02,2.8234687657e-02,3.9853687435e+02,1.0000000000e+00,1.0498774483e-01,1.2022921777e+04,8.1265184262e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True
Desmognathus_brimleyorum,5.9103037375e+01,3.0818012345e+03,2.8000000000e-01,4.4600000000e-02,2.3042785617e+00,1.2000000000e+01,2.8392486517e-02,2.9115000000e+02,False,1.1587525855e+02,3.6472101804e-02,2.5470533367e-02,5.7318750195e+01,1.0000000000e+00,1.3307828311e-02,5.9145946179e+02,7.3771204820e-02,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Branta_canadensis,5.7160597507e+00,1.9511589328e+03,2.8000000000e-01,6.0000000000e+01,1.2473500000e+03,1.3130000000e+03,1.0762834153e-01,3.1425000000e+02,False,8.4980813578e+03,2.5353347351e-01,2.5977342408e-02,2.1783589054e+03,1.0000000000e+00,4.4827323113e-02,1.9595637350e+05,9.4665228357e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True
Chondestes_grammacus,2.4497398931e+00,3.4624170337e+02,2.8000000000e-01,2.2000000000e+00,2.6410000000e+01,2.7800000000e+01,1.5769330924e-01,3.1475000000e+02,False,3.8629997864e+03,4.3572764598e-02,2.4468256856e-02,3.5900457221e+03,1.0000000000e+00,9.2269086447e-02,8.8334700639e+02,7.2696286741e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Gallus_gallus_WL,3.7248533210e+00,4.6881621065e+02,2.8000000000e-01,3.7900000000e+01,2.3750000000e+03,2.5000000000e+03,6.6550599768e+00,3.1415000000e+02,False,1.9985283642e+03,7.1474630092e-01,5.1875069203e-02,8.2265068428e+01,1.0000000000e+00,1.2735430933e-02,9.4125220858e+06,4.1011609335e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Glyptemys_muhlenbergii,4.5714326206e+01,1.2135075684e+04,3.0000000000e-01,4.9724502325e+00,1.0915522750e+02,2.4700000000e+02,9.8886898711e-03,2.9515000000e+02,False,1.3100901615e+02,1.4242628988e-01,1.1105781909e-01,1.8941742289e+01,1.0000000000e+00,1.1614447250e-02,4.5751753708e+05,5.3107868307e-01,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False
Archilochus_alexandri,3.0621748664e+00,6.6424804674e+02,2.8000000000e-01,3.3000000000e-01,3.9520000000e+00,4.1600000000e+00,9.7999370462e-02,3.1125000000e+02,False,3.4382879066e+01,1.0832969022e-01,4.4016081764e-02,1.9790906220e+01,1.0000000000e+00,2.9403175707e-01,9.2800585777e+02,8.4225782786e-02,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True
Sakesphorus_canadensis,3.2663198575e+00,4.4389961970e+02,2.8000000000e-01,3.3000000000e+00,2.3275000000e+01,2.4500000000e+01,9.9121508664e-02,3.1475000000e+02,False,2.1860003278e+03,6.4556337988e-02,2.4216314368e-02,1.7239399751e+03,1.0000000000e+00,1.1092274884e-01,2.2311031967e+03,7.9419255795e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Gasterosteus_aculeatus,9.6494754898e+00,2.9200000000e+03,2.0000000000e-01,3.4166217565e-03,8.3100000000e-01,7.2132634139e+00,4.3835616438e-01,2.9315000000e+02,True,1.6896348286e+02,1.5725737700e-02,7.6710222294e-02,1.0964079133e+02,7.1020759279e-01,2.9028299942e-03,9.7086833492e+01,2.2999585281e-02,8.9798496403e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
Calidris_melanotos,4.4911898041e+00,2.7660156428e+02,2.8000000000e-01,8.2700000000e+00,6.1845000000e+01,6.5100000000e+01,8.5321281754e-02,3.1415000000e+02,False,1.9498458393e+03,1.3342042932e-01,2.7493169616e-02,9.6242046699e+02,1.0000000000e+00,1.1503047960e-01,1.7164079448e+04,8.4736295665e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True
Orectolobus_maculatus,1.5403705105e+02,8.8162332141e+03,2.0000000000e-01,5.2000000000e+01,1.4468680957e+03,2.5500000000e+05,9.2329680968e-02,2.9215000000e+02,False,6.2041696164e+02,4.7796871628e-02,2.0597363244e-02,1.8379691388e+01,1.0000000000e+00,3.2045589034e-02,6.3502077390e+04,4.1455741781e-03,1.0000000000e+00,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Phalacronotus_micronemus,4.2333690891e+00,2.1246221116e+03,2.0000000000e-01,1.2000000000e-03,4.5000000000e+01,7.0250000000e+02,1.1338486910e+02,3.0015000000e+02,True,1.1464295135e+02,4.0820287914e-02,1.8961963066e-02,1.6356129104e+01,9.9999943532e-01,2.1066109169e-05,5.5062361145e+03,5.2062801750e-02,9.9999981253e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Megascops_kennicottii,5.3077697685e+00,9.5834373452e+02,2.8000000000e-01,1.4010000000e+01,1.8430000000e+02,1.9400000000e+02,7.9303487113e-02,3.1335000000e+02,False,2.3090864380e+03,6.3047695350e-02,2.4252392538e-02,9.3472450390e+02,1.0000000000e+00,6.7155162774e-02,1.5482587105e+04,7.5923014238e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Buphagus_erythrorhynchus,2.5722268878e+00,1.0165301291e+03,2.8000000000e-01,3.2000000000e+00,5.6050000000e+01,5.9000000000e+01,6.3077323695e-02,3.1475000000e+02,False,2.1637667818e+03,6.4743311259e-02,3.3830774525e-02,1.1476545991e+03,1.0000000000e+00,3.7121931587e-02,8.6484067514e+03,9.3849609142e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Platichthys_flesus,1.7988993118e+01,1.4069962474e+04,2.0000000000e-01,5.2000000000e-04,1.1447561481e+02,2.2000000000e+03,2.1322018488e+03,2.8335000000e+02,True,2.1149301924e+02,4.5784243998e-01,2.1223356898e-02,7.8686853429e+01,4.2197363842e-03,4.5393417666e-04,3.8355872649e+05,1.6215630353e-02,1.6319528353e-01,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True
Astyanax_bimaculatus,5.3785254334e+00,4.1572837762e+03,2.0000000000e-01,5.2000000000e-04,5.9700000000e+00,9.1600000000e+01,1.3686340183e+01,2.9815000000e+02,True,5.6150385177e+01,1.4886754910e-02,2.0066934067e-02,1.8603641337e+01,4.5873996643e-01,1.4414419908e-04,3.8895349722e+02,4.8513752008e-02,7.7242670798e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Dendrobaena_octaedra,9.2000000000e+01,1.4600000000e+03,1.6000000000e-01,2.8700000000e-03,1.5900000000e-01,3.8600000000e-01,7.7700000000e-01,2.9315000000e+02,False,1.6270921553e+03,2.0139233975e-01,2.0810535961e-02,4.9841134707e+03,1.0000000000e+00,3.0767090332e-03,1.6778456272e+02,1.5066469400e-02,1.0000000000e+00,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
Serinus_canaria,2.5518123887e+00,1.0653590873e+03,2.8000000000e-01,8.9000000000e-01,1.4535000000e+01,1.5300000000e+01,1.7120987860e-01,3.1475000000e+02,False,1.5132754901e+03,6.3440327000e-02,2.4510163911e-02,1.2583078671e+03,1.0000000000e+00,5.5252943157e-02,1.9145132990e+03,8.0478218313e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Dermatemys_mawii,9.6257741928e+01,1.9976993889e+03,3.0000000000e-01,3.1200000000e+01,1.0600000000e+04,2.2000000000e+04,2.2626026844e-01,3.0115000000e+02,False,5.8425017800e+02,2.0024645983e-01,1.2595123840e-02,3.1392435944e+01,1.0000000000e+00,2.1808200687e-03,5.0395299159e+06,3.8886271798e-01,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False
Taeniopygia_guttata,3.0621748664e+00,5.3267954364e+02,2.8000000000e-01,8.0000000000e-01,1.1115000000e+01,1.1700000000e+01,1.1263807803e-01,3.1475000000e+02,False,8.0147629479e+02,7.3402019504e-02,2.6031980017e-02,5.8721913980e+02,1.0000000000e+00,4.3488162584e-02,3.4065563154e+03,8.6587626079e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Stolephorus_carpentariae,1.4920536830e+00,2.1783983771e+02,2.0000000000e-01,2.7000000000e-04,8.2000000000e-01,2.4800000000e+00,4.5446232902e+00,3.0085000000e+02,True,1.6802737891e+02,6.4870198669e-03,2.6571008341e-02,2.4704474354e+02,2.8151779118e-01,3.1856134278e-04,4.6218065047e+01,5.4773816164e-02,6.6563706283e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
Lagopus_muta,5.4779455220e+00,5.6374332468e+02,2.8000000000e-01,1.2500000000e+01,4.8497500000e+02,5.1050000000e+02,1.4527888210e-01,3.1385000000e+02,False,4.5106862093e+03,2.2321846843e-02,3.1483588966e-02,1.5392223000e+03,1.0000000000e+00,3.2255388031e-02,8.1588598640e+03,6.2274323431e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True
Acridotheres_cristatellus,3.0621748664e+00,5.3267954364e+02,2.8000000000e-01,6.9000000000e+00,1.1067500000e+02,1.1650000000e+02,9.5742366323e-02,3.1475000000e+02,False,3.0228046773e+03,8.8647590436e-02,3.0708236136e-02,1.4190577077e+03,1.0000000000e+00,4.0809768210e-02,1.6240251033e+04,9.2185734263e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Emberiza_citrinella,2.6538848842e+00,5.8594749800e+02,2.8000000000e-01,2.7000000000e+00,2.8215000000e+01,2.9700000000e+01,9.0110462422e-02,3.1475000000e+02,False,1.4108230030e+03,3.3923480553e-02,3.6490857899e-02,8.4038993056e+02,1.0000000000e+00,7.4854098047e-02,2.6711678685e+03,7.3055988109e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Boa_constrictor,4.4358406418e+01,6.4763273371e+03,3.0000000000e-01,1.9000000000e+02,6.3350068587e+03,4.5000000000e+04,4.0146210416e-01,3.0215000000e+02,False,1.2356252949e+03,3.7927523959e-01,2.2920912753e-02,4.5722464477e+01,1.0000000000e+00,1.2001010136e-02,8.2832589329e+06,1.2562541059e-01,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Morone_mississippiensis,4.5569924440e+00,2.3286231389e+03,2.0000000000e-01,3.8000000000e-04,8.2684310019e+01,1.3800000000e+03,7.5151705348e+02,2.9415000000e+02,True,1.4321445606e+02,1.1666966118e-01,3.7315736068e-02,1.3839348121e+01,9.9999999993e-01,3.7691819073e-06,3.7811455912e+04,5.4165138666e-02,9.9999999998e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
