species,ab,ap,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,weaning,foetus,p_Am,kap,v,p_M,h_a,E_Hb,E_Hp,Wwj,E_Hj,Wwx,E_Hx,class_other,class_Actinopterygii,class_Aves,class_Mammalia,class_Reptilia,class_Amphibia,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Atlantoraja_castelnaui,3.605440e+02,5.634075e+03,1.294412e+04,2.000000e-01,7.200100e+01,1.041877e+04,2.070000e+04,4.171778e-02,2.902500e+02,False,False,False,5.079921e+02,7.000000e-01,3.763400e-02,2.059340e+01,4.705000e-09,3.916000e+04,1.077000e+07,,,,,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Ceriodaphnia_pulchella,4.079776e+00,9.908027e+00,1.907303e+02,1.700000e-01,2.411684e-09,5.887900e-07,2.747059e-05,1.715780e+00,2.881500e+02,False,False,False,2.863296e+01,9.987000e-01,2.058000e-02,1.049000e+03,5.202000e-06,1.193000e-08,3.177000e-06,,,,,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
Gopherus_polyphemus,8.428097e+01,3.623287e+03,4.170971e+04,3.000000e-01,3.890000e+01,2.780000e+03,5.500000e+03,2.808699e-02,2.971500e+02,False,False,False,1.783910e+02,7.435200e-01,2.074300e-02,9.947300e+00,4.164000e-12,4.825000e+04,9.030000e+06,,,,,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Chioninia_coctei,9.731888e+01,1.429371e+03,3.552139e+03,3.000000e-01,9.220000e+00,3.341643e+02,8.580000e+02,4.504328e-03,2.981500e+02,False,False,False,1.230371e+02,9.638000e-01,2.528900e-02,1.497640e+01,1.502000e-09,1.709000e+03,1.067000e+05,,,,,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
Varanus_bengalensis,4.429374e+01,6.216943e+02,6.235926e+03,3.000000e-01,7.800000e+01,3.000000e+02,7.200000e+03,8.659500e-02,2.981500e+02,False,False,False,2.071871e+02,3.737800e-01,1.954100e-01,4.157400e+00,1.073000e-10,7.854000e+05,4.682000e+06,,,,,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Gloydius_blomhoffii,1.008760e+02,8.251985e+02,3.331884e+03,3.000000e-01,5.900000e+00,5.041711e+01,3.903270e+02,3.313441e-02,2.971500e+02,False,False,False,1.715183e+02,7.524900e-01,2.107800e-02,2.343200e+01,2.526000e-09,7.516000e+03,2.058000e+05,,,,,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Eisenia_fetida,2.500000e+01,8.500000e+01,1.825000e+03,1.600000e-01,1.500000e-02,6.000000e-01,2.400000e+00,8.871429e-01,2.931500e+02,False,False,False,2.825885e+03,5.756000e-01,1.477000e-02,4.740832e+03,1.629000e-08,5.229000e+00,1.055000e+03,,,,,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
Crinia_georgiana,9.775128e+01,1.346445e+03,5.754712e+03,2.800000e-01,1.035714e-02,7.142857e-01,4.285714e+00,1.737706e-01,2.851500e+02,False,False,False,6.956839e+02,8.590000e-01,5.556000e-02,4.687000e+02,5.200000e-07,7.731000e+00,1.686000e+03,8.396429e-02,7.080000e+01,,,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Lissotriton_helveticus,3.225510e+01,1.994441e+03,9.418490e+03,2.800000e-01,1.800000e-03,9.600000e-01,5.200000e+00,3.822269e-01,2.931500e+02,False,False,False,9.292066e+01,8.674300e-01,7.613700e-02,4.965940e+01,1.075000e-08,1.807000e+00,1.631000e+03,,1.271000e+01,,,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
Crocodylus_johnsoni,2.642155e+01,3.792211e+03,1.516884e+04,3.000000e-01,4.200000e+01,7.480000e+03,2.660000e+04,4.285099e-02,2.951500e+02,False,False,False,1.149531e+03,9.700000e-01,7.124000e-02,5.592000e+01,1.065000e-10,2.321000e+03,2.163000e+06,,,,,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True
Scaphirhynchus_platorynchus,5.489560e+00,2.610286e+03,1.723173e+04,2.000000e-01,8.200000e-03,8.055313e+02,6.200000e+03,1.278067e+02,2.921500e+02,False,False,False,2.588985e+02,8.846800e-01,1.657300e-01,1.370920e+01,1.483000e-10,4.137000e+00,4.904000e+05,,,,,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Plethodon_kentucki,2.408489e+01,2.954413e+03,9.377049e+03,2.800000e-01,1.410000e-03,8.055150e-01,1.940000e+00,2.047552e-02,2.881500e+02,False,False,False,4.220172e+01,9.843500e-01,5.472100e-02,3.457450e+01,1.941000e-09,1.454000e-01,1.899000e+02,,,,,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Holothuria_scabra,6.327677e-01,2.315930e+02,9.238408e+03,9.000000e-02,4.200000e-06,1.800000e+02,2.000000e+03,7.360575e+04,2.981500e+02,True,False,False,1.099942e+01,9.830400e-01,4.699300e-02,1.153840e+01,6.711000e-12,1.549000e-04,9.128000e+03,3.125000e-02,3.147000e-01,,,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
Homopus_signatus,3.772053e+01,9.254560e+02,7.609161e+03,3.000000e-01,7.000000e+00,1.536640e+02,2.410000e+02,1.577046e-02,2.951500e+02,False,False,False,7.120683e+01,6.959800e-01,2.205000e-02,8.935100e+00,2.744000e-10,1.736000e+04,2.165000e+05,,,,,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
Pseudosida_bidentata,9.315265e-01,2.484071e+00,1.508186e+01,1.700000e-01,1.292869e-05,9.291974e-05,5.176471e-04,9.017456e+00,3.021500e+02,False,False,False,1.382361e+02,7.219100e-01,2.034800e-02,1.738753e+03,2.674000e-05,1.045000e-02,1.502000e-01,,,,,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Caiman_latirostris,2.608924e+01,2.213152e+03,1.605691e+04,3.000000e-01,3.000000e+01,7.422579e+03,6.200000e+04,1.625468e-01,2.981500e+02,False,False,False,4.940242e+02,9.194500e-01,3.432400e-02,1.658060e+01,1.567000e-10,6.487000e+03,3.822000e+06,,,,,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Acipenser_gueldenstaedtii,1.312793e+01,7.618852e+03,2.285656e+04,2.000000e-01,5.102457e-02,1.164501e+04,1.150000e+05,3.646501e+02,2.881500e+02,False,False,False,1.987531e+04,5.622900e-01,3.223300e-02,1.183176e+03,1.804000e-09,2.392000e+00,2.821000e+08,,,,,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
Ruditapes_philippinarum,1.799879e+00,3.647999e+02,8.594417e+03,9.000000e-02,2.555556e-08,4.777778e-01,1.088889e+01,5.084831e+03,2.881500e+02,True,False,False,3.432868e+00,9.916600e-01,5.821200e-03,1.110790e+01,3.054000e-09,4.482000e-07,8.885000e+00,1.111111e-04,1.341000e-04,,,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Fratercula_arctica,1.195996e+01,1.790036e+01,1.965874e+03,2.800000e-01,4.400000e+01,2.838000e+02,4.360000e+02,2.075413e-02,3.138500e+02,False,False,False,1.779764e+03,9.949200e-01,8.739100e-02,3.739253e+02,3.908000e-20,9.095000e+02,2.333000e+04,,,,,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
Carcharhinus_galapagensis,5.148232e+02,2.509939e+03,6.177878e+03,2.000000e-01,4.174600e+03,9.920382e+04,4.130000e+05,1.689901e-02,2.969500e+02,False,False,True,8.190477e+02,7.674700e-01,2.248500e-02,1.755380e+01,3.751000e-09,8.557000e+05,2.578000e+07,,,,,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Glyptemys_muhlenbergii,4.571433e+01,2.017664e+03,1.213508e+04,3.000000e-01,4.972450e+00,1.091552e+02,2.470000e+02,9.888690e-03,2.951500e+02,False,False,False,1.332003e+02,8.467800e-01,1.138800e-01,1.900060e+01,4.067000e-11,6.149000e+03,5.066000e+05,,,,,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False
Bombina_maxima,6.451020e+01,7.945102e+02,2.190000e+03,2.800000e-01,1.700000e-03,1.408212e+01,7.150000e+01,8.219178e-01,2.931500e+02,False,False,False,1.649369e+02,9.936900e-01,2.877900e-02,4.888190e+01,4.735000e-08,4.251000e-02,6.736000e+02,2.506314e+00,7.359000e+01,,,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
Calotes_versicolor,1.279783e+01,4.639215e+01,2.919506e+02,3.000000e-01,4.556372e-01,1.627991e+01,7.162000e+01,4.795332e-01,3.031500e+02,False,False,False,8.223472e+01,9.419900e-01,1.933800e-02,1.976180e+01,5.930000e-10,1.282000e+02,5.956000e+03,,,,,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Pleuroxus_aduncus,3.977981e+00,1.856391e+01,9.016757e+01,1.700000e-01,2.481991e-06,6.649709e-06,1.529412e-05,1.587687e-01,2.901500e+02,False,False,False,4.585915e+01,7.882000e-01,2.180000e-02,1.682000e+03,3.118000e-05,2.505000e-03,1.805000e-02,,,,,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
Pleurodeles_waltl,1.568040e+01,4.933294e+02,8.585018e+03,2.800000e-01,1.796000e-01,1.800000e+01,6.200000e+01,4.542798e-01,2.911500e+02,False,False,False,4.488707e+02,8.011700e-01,2.013800e-01,9.852650e+01,3.734000e-10,2.473000e+02,5.721000e+04,4.400000e+00,9.076000e+03,,,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Hynobius_yangi,5.619807e+01,1.521362e+03,6.446721e+03,2.800000e-01,1.110000e-02,1.897522e+00,2.640000e+00,9.377388e-01,2.881500e+02,False,False,False,2.100692e+02,4.160800e-01,3.096400e-02,7.873670e+01,2.359000e-09,5.531000e+01,1.908000e+04,,3.435000e+02,,,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
Trachycephalus_resinifictrix,4.847953e+00,3.840271e+02,5.561294e+03,2.800000e-01,1.800000e-03,1.388387e+01,7.100000e+01,9.889784e+00,2.971500e+02,False,False,False,1.161919e+02,9.476800e-01,4.174400e-02,3.016210e+01,2.388000e-10,5.191000e-01,6.647000e+03,3.930000e-01,9.355000e+01,,,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Pomacentrus_amboinensis,1.853940e+00,1.362646e+02,1.015032e+03,2.000000e-01,2.900000e-03,3.800000e+00,3.830000e+01,1.837183e+01,3.016500e+02,True,False,False,7.437422e+01,9.845300e-01,5.498100e-02,7.275800e+01,7.773000e-10,1.299000e-01,3.826000e+02,7.400000e-02,5.396000e+00,,,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Furcifer_pardalis,1.270011e+02,2.399791e+02,1.004367e+03,3.000000e-01,6.900000e-01,8.765556e+00,2.260000e+01,1.553217e-01,3.001500e+02,False,False,False,3.855506e+02,7.271700e-01,1.911700e-02,1.567137e+02,4.669000e-13,7.912000e+02,2.454000e+04,,,,,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Dendrobaena_octaedra,9.200000e+01,1.340000e+02,1.460000e+03,1.600000e-01,2.870000e-03,1.590000e-01,3.860000e-01,7.770000e-01,2.931500e+02,False,False,False,1.627087e+03,7.986100e-01,2.081100e-02,4.984113e+03,1.714000e-08,5.162000e-01,1.678000e+02,,,,,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
Pleuroxus_striatus,2.651987e+00,1.856391e+01,1.021015e+02,1.700000e-01,4.536548e-06,1.462539e-05,3.882353e-05,2.320466e-01,2.901500e+02,False,False,False,5.379359e+01,8.126000e-01,2.666000e-02,1.491900e+03,2.585000e-05,3.010000e-03,3.512000e-02,,,,,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
Perna_canaliculus,5.665630e+00,1.946224e+02,1.075477e+04,1.380000e-01,4.108007e-07,1.086957e+00,2.536232e+02,1.859639e+05,2.881500e+02,True,False,False,3.280993e+01,8.575600e-01,1.359100e-02,2.658900e+01,3.083000e-09,6.694000e-05,2.801000e+02,1.304348e-05,5.684000e-03,,,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Amblyopsis_rosae,2.645403e+02,2.804127e+03,6.331621e+03,2.000000e-01,4.200000e-03,1.297037e+00,3.270642e+00,3.948436e-02,2.873500e+02,False,False,False,3.823698e+01,9.448000e-01,2.192100e-02,2.678800e+01,2.827000e-08,9.605000e-01,4.709000e+02,,,,,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Necturus_maculosus,6.000000e+01,3.576393e+03,1.992623e+04,2.800000e-01,8.710000e-02,1.000000e+02,4.530000e+02,1.160280e-01,2.881500e+02,False,False,False,1.997983e+02,9.582600e-01,2.087300e-02,2.571020e+01,3.316000e-09,1.294000e+01,1.941000e+04,,,,,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Crocodylus_siamensis,2.758005e+01,1.688640e+03,1.356532e+04,3.000000e-01,9.080000e+01,3.137916e+04,1.500000e+05,1.444860e-01,2.981500e+02,False,False,False,8.350303e+02,9.205700e-01,4.693900e-02,2.229510e+01,2.370000e-10,1.789000e+04,8.569000e+06,,,,,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Heterandria_formosa,1.695223e+01,5.337531e+01,1.181813e+02,2.000000e-01,6.600000e-03,5.410000e-02,9.450000e-01,4.549180e-01,3.011500e+02,False,False,True,6.070447e+01,7.102400e-01,8.573600e-03,6.044490e+01,2.780000e-06,5.976000e+00,8.008000e+01,,,,,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
Gallotia_intermedia,3.878362e+01,7.659765e+02,2.597118e+03,3.000000e-01,2.550000e+00,2.989958e+01,8.350000e+01,2.927376e-02,2.971500e+02,False,False,False,1.245182e+02,6.257300e-01,7.161900e-02,1.918610e+01,1.522000e-09,9.509000e+03,1.597000e+05,,,,,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Podarcis_muralis_Castanet,4.998350e+01,1.109719e+03,5.860656e+03,3.000000e-01,3.600000e-01,2.220845e+00,5.078000e+00,1.706294e-02,2.981500e+02,False,False,False,2.501576e+02,2.756000e-01,2.701400e-02,5.265270e+01,1.765000e-08,3.480000e+03,2.903000e+04,,,,,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
Plethodon_cinereus,2.408489e+01,1.196216e+03,1.465164e+04,2.800000e-01,1.410000e-03,4.377166e-02,1.200000e+00,1.706294e-02,2.881500e+02,False,False,False,3.168376e+01,9.860900e-01,5.627300e-02,3.020110e+01,4.938000e-10,1.309000e-01,1.901000e+01,,,,,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
Cynops_pyrrhogaster,2.000000e+01,1.753132e+03,1.733132e+04,2.800000e-01,4.200000e-03,2.539474e+00,3.800000e+00,2.315616e-01,2.851500e+02,False,False,False,6.309667e+01,5.415600e-01,3.549400e-02,2.378080e+01,1.560000e-09,2.047000e+01,2.370000e+03,2.991254e-01,3.285000e+02,,,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True
