species,ab,ap,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,weaning,foetus,p_Am,kap,v,p_M,h_a,E_Hb,E_Hp,Wwj,E_Hj,Wwx,E_Hx,class_other,class_Actinopterygii,class_Aves,class_Mammalia,class_Reptilia,class_Amphibia,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Pelophylax_porosus,3.470897e+00,1.175602e+03,4.102459e+03,2.800000e-01,4.200000e-03,1.950000e+01,6.250000e+01,8.531469e+00,2.881500e+02,False,False,False,3.210265e+02,6.616400e-01,4.679100e-02,6.841590e+01,7.317000e-08,7.938000e+00,8.199000e+04,2.000000e+00,4.622000e+03,,,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True
Gavialis_gangeticus,2.172184e+01,4.429494e+03,2.768433e+04,3.000000e-01,1.300000e+02,6.929501e+04,1.353418e+05,1.336496e-01,2.951500e+02,False,False,False,9.252394e+02,7.407000e-01,2.841000e-02,1.983000e+01,4.661000e-11,6.813000e+04,6.256000e+07,,,,,False,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True
Umbra_limi,1.154897e+01,6.137453e+02,3.010982e+03,2.000000e-01,1.800000e-03,5.196692e-01,1.465000e+01,2.490882e+00,2.861500e+02,False,False,False,8.689691e+01,9.074700e-01,1.309500e-01,2.613820e+01,7.195000e-08,8.349000e-01,5.379000e+02,,,,,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Kinosternon_subrubrum,4.125523e+01,2.137016e+03,1.330642e+04,3.000000e-01,1.226872e+00,9.167499e+01,2.090000e+02,2.705461e-02,2.941500e+02,False,False,False,1.090448e+02,7.870800e-01,1.234700e-02,1.894510e+01,3.824000e-10,1.331000e+03,8.952000e+04,,,,,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True
Eisenia_andrei,1.722827e+01,4.580972e+01,2.065010e+03,1.600000e-01,2.000000e-02,7.720000e-01,9.300000e-01,1.216442e+00,2.956500e+02,False,False,False,1.401428e+03,5.540000e-01,7.365000e-02,1.467214e+03,8.618000e-10,1.932000e+01,3.430000e+03,,,,,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
Pelobates_syriacus,3.977981e+00,1.552739e+03,7.259816e+03,2.800000e-01,2.300000e-03,4.000000e+01,1.200000e+02,1.239701e+01,2.901500e+02,False,False,False,1.651378e+02,8.423700e-01,3.103800e-01,2.882690e+01,9.366000e-10,2.955000e+00,7.414000e+04,2.457297e+00,7.720000e+02,,,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True
Natrix_natrix,3.390446e+01,1.981158e+03,8.805146e+03,3.000000e-01,3.000000e+00,1.375268e+02,8.500000e+02,9.085596e-02,2.991500e+02,False,False,False,3.007275e+02,6.446200e-01,2.408000e-02,2.891200e+01,5.384000e-09,4.862000e+03,2.825000e+05,,,,,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Rhaebo_blombergi,2.645856e+00,4.852499e+02,5.504703e+03,2.800000e-01,1.000000e-03,8.150000e+02,1.135000e+03,1.553217e+02,3.001500e+02,False,False,False,3.172514e+02,6.541800e-01,2.795200e-02,2.928950e+01,1.422000e-10,1.418000e+00,2.564000e+06,4.900000e+00,7.780000e+03,,,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Rana_chensinensis,2.178266e+02,2.131609e+03,5.741348e+03,2.800000e-01,1.410000e-02,9.194356e+00,2.020000e+01,1.201808e+00,2.831500e+02,False,False,False,8.289545e+02,6.418400e-01,1.024400e-01,2.564744e+02,1.469000e-07,2.678000e+01,1.005000e+05,2.018345e-01,,,,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
Xylonora_atlantica,5.375850e+01,2.859952e+02,1.753251e+03,9.000000e-02,1.230187e-06,4.000000e-03,1.687500e+00,2.244875e+00,2.771500e+02,True,False,False,1.436114e+01,7.288500e-01,5.312500e-03,2.922470e+01,5.874000e-05,1.044000e-03,1.653000e+00,2.143750e-05,2.037000e-02,,,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
Ophiura_albida,5.243240e+00,1.440580e+03,1.435337e+04,9.000000e-02,5.236000e-07,7.777778e-03,9.655556e-01,9.536088e+01,2.831500e+02,True,False,False,5.863864e+00,9.000000e-01,4.825800e-02,9.983500e+00,5.110000e-09,8.203000e-05,2.483000e+00,2.288724e-06,6.320000e-04,,,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Salamandrina_perspicillata,3.714178e+01,1.402338e+03,3.640523e+03,2.800000e-01,4.200000e-03,7.100000e-01,1.910000e+00,1.977738e-01,2.911500e+02,False,False,False,1.926561e+01,7.345300e-01,8.160600e-02,1.152000e+01,4.415000e-10,1.094000e+01,3.119000e+03,3.957521e-02,6.187000e+01,,,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Python_regius,2.034652e+01,3.550738e+02,7.725899e+03,3.000000e-01,8.600000e+01,8.000000e+02,2.200000e+03,2.588696e-02,3.001500e+02,False,False,False,5.609724e+02,8.521400e-01,4.643500e-02,3.970720e+01,5.265000e-11,5.571000e+04,7.446000e+05,,,,,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Clione_limacina,5.105305e+00,4.886507e+01,4.351653e+03,1.500000e-01,8.333333e-08,2.000000e-02,3.640000e+00,1.378786e+02,2.791500e+02,True,False,False,2.349618e+01,9.961000e-01,3.755000e-03,2.919000e+02,4.914000e-05,2.309000e-07,1.486000e-01,1.627604e-04,6.168000e-04,,,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
Deirochelys_reticularia,8.413821e+01,1.601023e+03,7.281045e+03,3.000000e-01,1.100000e+01,2.297677e+03,2.763000e+03,3.164381e-02,2.951500e+02,False,False,False,4.273460e+02,9.201600e-01,2.461500e-02,4.169070e+01,1.400000e-09,2.331000e+03,5.597000e+05,,,,,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False
Osteolaemus_tetraspis,4.064854e+01,1.424865e+03,1.937903e+04,3.000000e-01,4.750000e+01,5.129036e+03,4.000000e+04,4.334581e-02,2.951500e+02,False,False,False,4.934387e+02,9.497400e-01,3.320300e-02,2.025170e+01,7.779000e-11,7.179000e+03,1.227000e+06,,,,,False,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True
Rana_muscosa,7.095739e+01,5.250847e+03,1.339648e+04,2.800000e-01,4.200000e-03,7.000000e+00,7.600000e+01,3.975664e-01,2.831500e+02,False,False,False,9.294508e+01,9.734200e-01,1.428400e-01,2.320040e+01,1.430000e-08,7.658000e-01,1.696000e+03,,2.032000e+02,,,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True
Pelophylax_nigromaculatus,8.000000e+00,1.446236e+03,7.191178e+03,2.800000e-01,6.300000e-03,2.000000e+01,1.180000e+02,1.042945e+01,2.902500e+02,False,False,False,2.808659e+02,6.956400e-01,7.506400e-02,5.021630e+01,3.116000e-09,1.285000e+01,9.364000e+04,7.000000e-01,1.610000e+03,,,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True
Acipenser_transmontanus,3.070489e+01,9.281163e+03,7.684996e+04,2.000000e-01,2.240000e-02,5.309630e+04,8.160000e+05,2.810672e+02,2.861500e+02,False,False,False,9.443777e+02,4.500000e-01,6.326700e-02,7.406600e+00,4.692000e-10,3.057000e+01,8.870000e+07,,,,,False,True,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True
Dermochelys_coriacea,2.438912e+01,3.533691e+03,1.095000e+04,2.200000e-01,4.600000e+01,3.243589e+05,4.200000e+05,3.835616e-01,2.931500e+02,False,False,False,4.307949e+03,2.502100e-01,6.277700e-02,3.497140e+01,1.573000e-09,5.577000e+04,1.478000e+09,,,,,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True
Calotriton_asper,9.857291e+01,3.926138e+03,2.487917e+04,2.800000e-01,4.020000e-02,3.670000e+00,1.400000e+01,2.612627e-02,2.831500e+02,False,False,False,8.690360e+01,8.481100e-01,1.131100e-01,3.119870e+01,1.872000e-09,4.541000e+01,5.680000e+03,4.788280e-02,3.878000e+02,,,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
Corophium_volutator,2.247923e+01,4.656411e+01,5.860656e+02,1.700000e-01,3.350674e-05,4.188342e-03,3.878824e-02,1.808603e-01,2.881500e+02,False,False,False,9.328778e+00,9.132000e-01,1.635000e-02,3.132000e+01,6.035000e-06,9.430000e-03,1.649000e-02,,,,,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Tachyglossus_aculeatus,1.195804e+01,6.634038e+02,6.514457e+03,3.000000e-01,3.800000e-01,3.800000e+03,3.800000e+03,7.675236e-03,3.046500e+02,False,False,False,1.356882e+03,9.992700e-01,4.969600e-02,1.440048e+02,2.385000e-12,4.372000e-01,4.271000e+04,,,1.500000e+03,6.022000e+03,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True
