species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Psophia_crepitans,train,3.8207232952e+00,1.5704044189e+03,9.4803011417e-01,2.9236664996e-02,7.3221757322e+03,1.3356805420e+03,1.4024644775e+03,1.3356805420e+03,6.1333015625e+04,5.9499684721e-02
Chionis_albus,train,3.8106377125e+00,6.6775671387e+02,9.4958454370e-01,2.6332195848e-02,7.3221757322e+03,1.6914110107e+03,1.7759814453e+03,1.6914110107e+03,4.4949289062e+04,2.6365730911e-02
Setophaga_ruticilla,train,9.5397895575e-01,1.3422686768e+03,9.3480718136e-01,2.6218276471e-02,7.3221757322e+03,1.2763392639e+02,1.3401560974e+02,1.2763392639e+02,9.8620678711e+02,5.9218075126e-02
Bubo_bengalensis,train,5.5649280548e+00,5.3936260986e+02,9.7625195980e-01,2.5206878781e-02,7.3221757322e+03,1.0452686768e+03,1.0975321045e+03,1.0452686768e+03,6.6569125000e+04,2.1247368306e-02
Allothunnus_fallai,train,8.9033718109e+00,1.8713817596e+01,8.7947481871e-01,3.2034937292e-02,5.2301255230e+03,1.9343706965e-01,2.0310890675e-01,1.3820611238e+00,4.5221178125e+05,1.6868459061e-03
Euptilotis_neoxenus,train,1.9793624878e+00,1.7191387939e+03,9.4375449419e-01,2.7403173968e-02,7.3221757322e+03,6.2674621582e+02,6.5808349609e+02,6.2674621582e+02,9.1957636719e+03,5.9345755726e-02
Peristedion_cataphractum,train,3.9444005489e+00,4.3770286560e+01,9.0183037519e-01,2.8140667826e-02,5.2301255230e+03,7.3320783675e-02,7.6986819506e-02,1.7584496737e-01,2.8636156250e+04,1.8128050724e-03
Brevoortia_patronus,train,5.2920451164e+00,3.8355037689e+01,8.7856137753e-01,3.3540412784e-02,5.2301255230e+03,1.3645619154e-01,1.4327900112e-01,2.3731113970e-01,3.2977210938e+04,1.8717414932e-03
Siganus_rivulatus,train,9.9087852240e-01,2.1778320312e+01,8.9632350206e-01,2.3657428101e-02,5.2301255230e+03,4.3772030622e-02,4.5960631222e-02,2.6850749969e+01,2.4366246094e+04,3.4387863707e-03
Verasper_variegatus,train,3.6300556660e+00,2.1425056458e+01,4.7790014744e-01,1.6639143229e-02,5.2301255230e+03,3.5497644544e-01,3.7272524834e-01,4.7163534164e+00,7.3455700000e+05,7.7119003981e-04
Caprimulgus_europaeus,train,1.5809370279e+00,1.7294162598e+03,9.2386221886e-01,2.8050052002e-02,7.3221757322e+03,5.5581604004e+02,5.8360681152e+02,5.5581604004e+02,6.8508862305e+03,6.1042919755e-02
Sternotherus_minor,train,7.0750327110e+00,1.5893862724e+01,7.3944664001e-01,4.7480940819e-02,7.8451882845e+03,5.6057436523e+03,5.8860307617e+03,5.6057436523e+03,2.8670493750e+05,1.2913667597e-03
Scytalopus_latrans,train,1.2294926643e+00,1.6348514404e+03,9.4705277681e-01,3.1222473830e-02,7.3221757322e+03,2.7228439331e+02,2.8589859009e+02,2.7228439331e+02,2.1834897461e+03,5.3789544851e-02
Morone_saxatilis,train,1.2007184029e+01,2.3345472717e+02,7.9107606411e-01,2.5503026322e-02,5.2301255230e+03,1.1933871359e-01,1.2530563772e-01,1.1443814635e-01,3.5123031250e+05,2.9316609725e-03
Larimichthys_polyactis,train,4.8550901413e+00,7.2668617249e+01,7.7262258530e-01,3.4512478858e-02,5.2301255230e+03,4.4689375162e-01,4.6923843026e-01,5.9504264593e-01,6.4826152344e+03,1.7848971765e-03
Herpetotheres_cachinnans,train,4.3559651375e+00,3.6544067383e+02,9.4710606337e-01,3.9482109249e-02,7.3221757322e+03,5.4098974609e+03,5.6803920898e+03,5.4098974609e+03,6.1066464844e+04,2.0890180022e-02
Cypseloides_fumigatus,train,2.2002177238e+00,1.7264384460e+02,9.4451034069e-01,3.6768775433e-02,7.3221757322e+03,1.1784016113e+03,1.2373216553e+03,1.1784016113e+03,6.7159375000e+03,9.9087096751e-03
Gopherus_agassizii,train,1.1154456139e+01,8.5965461731e+00,7.0032548904e-01,3.6485943943e-02,7.8451882845e+03,4.0496027344e+04,4.2520828125e+04,4.0496027344e+04,2.7540517500e+06,6.8119022762e-04
Clarias_batrachus,train,5.9777951241e+00,6.0347850800e+01,9.8962032795e-01,4.9406383187e-02,5.2301255230e+03,2.5118488818e-02,2.6374412701e-02,2.6741640642e-02,5.6338164062e+03,1.3613011688e-03
Amblyraja_georgiana,train,1.0562895775e+01,2.1096800232e+02,6.2471604347e-01,5.2089828998e-02,5.2301255230e+03,1.7582361328e+04,1.8461478516e+04,1.7582361328e+04,6.7110815000e+06,2.8667848092e-03
Dentiraja_polyommata,train,5.5524463654e+00,2.7605739594e+01,6.4435857534e-01,2.6440553367e-02,5.2301255230e+03,9.2431367188e+03,9.7052929688e+03,9.2431367188e+03,3.7287215625e+05,1.8403257709e-03
Callisaurus_draconoides,train,9.9057471752e-01,3.5276321411e+02,5.1218044758e-01,2.0510077477e-02,7.8451882845e+03,1.1903514404e+03,1.2498688965e+03,1.1903514404e+03,2.7280417969e+04,1.3182766270e-03
Haematopus_moquini,train,3.8507311344e+00,6.3650708008e+02,9.5267426968e-01,2.6494840160e-02,7.3221757322e+03,1.4690610352e+03,1.5425140381e+03,1.4690610352e+03,3.8893691406e+04,2.9619140550e-02
Gopherus_morafkai,train,1.4368391991e+01,7.0412354469e+00,8.0906575918e-01,3.5751741379e-02,7.8451882845e+03,2.1571882812e+04,2.2650476562e+04,2.1571882812e+04,2.5343847500e+06,8.0377713311e-04
Planorbis_planorbis,train,1.4742571115e-01,5.5570318604e+02,9.6347439289e-01,1.8475731835e-02,3.9225941423e+03,2.2428915836e-03,2.3550360929e-03,2.4941560626e-01,1.0363981247e+01,4.9981996417e-03
Decapterus_macarellus,train,4.7507891655e+00,3.8685123444e+01,9.4621431828e-01,2.6447474957e-02,5.2301255230e+03,4.3176408857e-02,4.5335225761e-02,1.6969506443e-01,2.6048042969e+04,2.1153143607e-03
Rhizoprionodon_lalandii,train,9.9769220352e+00,2.1109142303e+01,6.7880260944e-01,2.8812112287e-02,5.2301255230e+03,1.9810878125e+05,2.0801420312e+05,1.9810878125e+05,1.7102007500e+06,2.0171017386e-03
Harengula_clupeola,train,2.5942173004e+00,2.0768749237e+01,6.0236173868e-01,2.3736258969e-02,5.2301255230e+03,3.0892827511e+00,3.2437467575e+00,1.1985298157e+01,4.8936312500e+04,1.0304207681e-03
Ciconia_abdimii,train,4.0439968109e+00,1.1615430908e+03,9.2658305168e-01,2.7097959071e-02,7.3221757322e+03,3.4866735840e+03,3.6610070801e+03,3.4866735840e+03,1.1482297656e+05,4.2925968766e-02
Calidris_maritima,train,2.4501245022e+00,3.7399697876e+02,9.0220999718e-01,3.2329156995e-02,7.3221757322e+03,2.2474477539e+03,2.3598200684e+03,2.2474477539e+03,1.7293619141e+04,2.2724881768e-02
Tiliqua_rugosa,train,9.7514076233e+00,1.9575017929e+01,8.2283896208e-01,7.4484579265e-02,7.8451882845e+03,9.5482304688e+04,1.0025641406e+05,9.5482304688e+04,3.9065900000e+05,1.8792527262e-03
Scorpaena_porcus,train,4.8187656403e+00,5.8131954193e+01,8.3280253410e-01,2.4970036000e-02,5.2301255230e+03,5.7331049442e-01,6.0197597742e-01,1.1656605005e+00,3.1411966797e+04,2.2403467447e-03
Hydromys_chrysogaster,train,3.2641282082e+00,3.2224770508e+03,9.3128216267e-01,2.0227156579e-02,7.8451882845e+03,5.2419854736e+02,5.5040844727e+02,5.2419854736e+02,9.0679171875e+04,1.7210066319e-02
Buteo_platypterus,train,2.9682633877e+00,1.1114815674e+03,9.5169931650e-01,2.7000714093e-02,7.3221757322e+03,1.1096103516e+03,1.1650908203e+03,1.1096103516e+03,2.3809042969e+04,5.0773363560e-02
Buteo_jamaicensis,train,3.5788302422e+00,1.5100638428e+03,9.4841778278e-01,2.5977404788e-02,7.3221757322e+03,1.9968450928e+03,2.0966872559e+03,1.9968450928e+03,5.3918164062e+04,5.7565100491e-02
Oregonichthys_crameri,train,1.3888528347e+00,5.8323284149e+01,9.1636449099e-01,4.8422932625e-02,5.2301255230e+03,2.9240161180e-01,3.0702167749e-01,3.9091086388e-01,6.2157330322e+02,1.6140379012e-03
Caranx_senegallus,train,8.1708183289e+00,1.2988238335e+01,6.9068336487e-01,2.1047642455e-02,5.2301255230e+03,2.3970998824e-01,2.5169548392e-01,2.0647771358e+00,1.9730120312e+05,1.0873511201e-03
Stephanoaetus_coronatus,train,6.9210519791e+00,2.4232774353e+02,9.8047626019e-01,2.6315633208e-02,7.3221757322e+03,2.1403757324e+03,2.2473945312e+03,2.1403757324e+03,6.9388882812e+04,1.1554025114e-02
Kajikia_audax,train,6.7035675049e+00,2.0907161713e+01,9.5994478464e-01,2.8534032404e-02,5.2301255230e+03,2.5939162821e-02,2.7236118913e-02,3.8587314606e+01,5.6729725000e+06,3.6230708938e-03
Nannoperca_vittata,train,1.4876259565e+00,2.6692403793e+01,9.0196079016e-01,2.1025940776e-02,5.2301255230e+03,3.1092157960e-01,3.2646763325e-01,4.1506382823e-01,6.8164141846e+02,1.2450007489e-03
Semaprochilodus_taeniurus,train,3.9521412849e+00,3.9070755005e+01,9.9959760904e-01,6.8614199758e-02,5.2301255230e+03,2.8145988472e-04,2.9553286731e-04,7.0640625199e-04,2.8743106842e+01,1.1586353648e-03
Anthobaphes_violacea,train,1.1003229618e+00,5.9691583252e+02,9.6240049601e-01,2.7638921514e-02,7.3221757322e+03,1.1495449066e+02,1.2070220947e+02,1.1495449066e+02,6.8091369629e+02,2.1900890395e-02
Saxicola_torquatus,train,1.2500129938e+00,1.2205496826e+03,7.9697936773e-01,2.7686659247e-02,7.3221757322e+03,6.3389715576e+02,6.6559197998e+02,6.3389715576e+02,8.8151796875e+03,4.7286361456e-02
Dipodomys_stephensi,train,1.1403758526e+00,1.0713139648e+04,8.6314690113e-01,1.8670823425e-02,7.8451882845e+03,3.3114059448e+02,3.4769760132e+02,3.3114059448e+02,3.8090925781e+04,1.1364512146e-02
Hippocampus_reidi,train,1.1974375248e+00,3.3570846558e+01,9.5980238914e-01,2.4025531486e-02,5.2301255230e+03,2.6678100228e-01,2.8012004495e-01,6.1166186333e+00,5.2170483398e+02,2.7508337516e-03
Ruditapes_philippinarum,train,2.4571637809e-01,1.6751676559e+01,9.9196076393e-01,1.2010252103e-02,2.3535564854e+03,3.6755022848e-07,3.8592773421e-07,1.5825682203e-04,8.8681945801e+00,1.8112740945e-03
Semaprochilodus_insignis,train,4.1811294556e+00,3.7581756592e+01,9.9959176779e-01,6.7336514592e-02,5.2301255230e+03,2.6989416801e-04,2.8338885750e-04,7.9905363964e-04,3.8068191528e+01,1.1591155780e-03
Sialia_mexicana,train,1.2779573202e+00,1.8265988770e+03,8.7109982967e-01,2.9239166528e-02,7.3221757322e+03,5.3826055908e+02,5.6517358398e+02,5.3826055908e+02,5.8882978516e+03,6.6427908838e-02
Ramphastos_toco,train,3.7000594139e+00,8.1855261230e+02,9.5913082361e-01,3.6581233144e-02,7.3221757322e+03,8.6723358154e+02,9.1059521484e+02,8.6723358154e+02,3.5114472656e+04,3.9266623557e-02
Corydoras_aeneus,train,1.0856983662e+00,2.1581655884e+02,9.8387277126e-01,5.9017837048e-02,5.2301255230e+03,2.8435181826e-02,2.9856938869e-02,3.8406353444e-02,1.2996501160e+02,2.6908752043e-03
Sargocentron_diadema,train,3.7617738247e+00,3.6030811310e+01,9.8634725809e-01,2.5097236037e-02,5.2301255230e+03,5.7892892510e-03,6.0787536204e-03,5.7892892510e-03,3.6516024780e+02,3.6275647581e-03
Progne_tapera,train,1.4240392447e+00,1.6604897461e+03,8.9168888330e-01,2.8706211597e-02,7.3221757322e+03,5.7556970215e+02,6.0434814453e+02,5.7556970215e+02,7.7624790039e+03,5.6658964604e-02
Melospiza_melodia,train,1.1904088259e+00,2.6708420410e+03,9.3582594395e-01,2.5315040722e-02,7.3221757322e+03,1.5144776917e+02,1.5902015686e+02,1.5144776917e+02,2.4914450684e+03,7.5819753110e-02
Fundulus_luciae,train,8.2003349066e-01,6.1651885986e+01,9.4334030151e-01,3.4513112158e-02,5.2301255230e+03,1.5446126461e+00,1.6218432188e+00,2.4175291061e+00,5.9075000763e+01,2.6576789096e-03
Tetrastes_bonasia,train,2.7301259041e+00,9.7091107178e+02,9.8017579317e-01,2.6873230934e-02,7.3221757322e+03,2.3527023315e+02,2.4703373718e+02,2.3527023315e+02,7.1862773438e+03,2.7278739959e-02
Mionectes_oleagineus,train,1.2188978195e+00,6.3442962646e+02,9.3405795097e-01,3.2066892833e-02,7.3221757322e+03,2.7559738159e+02,2.8937722778e+02,2.7559738159e+02,1.6504644775e+03,2.9143495485e-02
Scomberomorus_maculatus,train,7.3438239098e+00,2.9052017212e+01,9.5610791445e-01,9.9145926535e-02,5.2301255230e+03,3.8166914135e-02,4.0075257421e-02,7.9524350166e-01,1.0441697656e+05,2.9253803659e-03
Plectropomus_pessuliferus,train,1.1547838211e+01,1.2477868080e+01,9.9009603262e-01,2.2235332057e-02,5.2301255230e+03,1.4264658093e-03,1.4977890532e-03,8.0041047186e-03,6.8127296875e+04,1.0895103915e-03
Megascops_asio,train,2.2293961048e+00,1.2435373535e+03,9.3720787764e-01,2.4274827912e-02,7.3221757322e+03,5.4962030029e+02,5.7710131836e+02,5.4962030029e+02,1.3209975586e+04,5.4644346237e-02
Megascops_trichopsis,train,2.2309286594e+00,6.8537121582e+02,8.3836656809e-01,2.9680348933e-02,7.3221757322e+03,2.6908786621e+03,2.8254223633e+03,2.6908786621e+03,3.3019664062e+04,3.0917864293e-02
Nestor_notabilis,train,3.5951206684e+00,1.1568320312e+03,9.7072976828e-01,2.8017662466e-02,7.3221757322e+03,4.8282101440e+02,5.0696203613e+02,4.8282101440e+02,2.6581863281e+04,3.6109630018e-02
Bubo_scandiacus,train,5.2718491554e+00,5.9728308105e+02,9.6576124430e-01,3.4880127758e-02,7.3221757322e+03,1.9396350098e+03,2.0366166992e+03,1.9396350098e+03,7.0966546875e+04,2.8692437336e-02
Zenaida_macroura,train,1.5143152475e+00,3.1491618652e+03,9.0401124954e-01,2.6155518368e-02,7.3221757322e+03,3.3448788452e+02,3.5121224976e+02,3.3448788452e+02,1.1665425781e+04,7.4290223420e-02
Ploceus_cucullatus,train,1.3208212852e+00,1.7175500488e+03,9.3181908131e-01,2.7013733983e-02,7.3221757322e+03,2.2825273132e+02,2.3966535950e+02,2.2825273132e+02,4.7594067383e+03,5.2083265036e-02
Phataginus_tetradactyla,train,1.1811599731e+01,2.2284467697e+01,9.2670530081e-01,3.0301200226e-02,7.8451882845e+03,2.8688808594e+04,3.0123248047e+04,2.8688808594e+04,5.3437456250e+05,1.3291246723e-03
Phycodurus_eques,train,2.2969410419e+00,4.4838554382e+01,9.9283576012e-01,3.3093839884e-02,5.2301255230e+03,5.7736825198e-02,6.0623664409e-02,6.5192079544e-01,1.3466099854e+03,2.0835835021e-03
Onychodactylus_japonicus,train,1.6378681660e+00,4.0604808807e+01,5.9905242920e-01,2.7628676966e-02,7.3221757322e+03,1.8618873596e+02,1.9549816895e+02,1.8618873596e+02,1.8493794922e+04,1.3740606373e-03
Atlantoraja_castelnaui,train,1.7018770218e+01,2.0940320969e+01,6.8204820156e-01,3.6392766982e-02,5.2301255230e+03,5.0242371094e+04,5.2754488281e+04,5.0242371094e+04,9.8278890000e+06,1.7430791631e-03
Centropomus_parallelus,train,5.5549278259e+00,1.2280996323e+01,8.9402562380e-01,1.1724345386e-02,5.2301255230e+03,6.1930391937e-02,6.5026909113e-02,1.2597330809e+00,1.6740823438e+05,1.4620688744e-03
Aphanopus_carbo,train,2.0260603428e+00,1.3634316406e+03,9.5996278524e-01,3.3277135342e-02,5.2301255230e+03,1.1152627878e-02,1.1710259132e-02,1.2776814401e-01,3.6557699219e+04,4.7773551196e-03
Aetobatus_flagellum,train,1.5738788605e+01,1.6681261063e+01,6.8161648512e-01,2.8448361903e-02,5.2301255230e+03,4.5332225000e+05,4.7598834375e+05,4.5332225000e+05,7.6402060000e+06,1.7033127369e-03
Glaniopsis_hanitschi,train,1.3826489449e+00,2.3734477997e+01,9.7441601753e-01,2.3433476686e-02,5.2301255230e+03,1.3330280781e-01,1.3996794820e-01,5.2816694975e-01,1.3353280640e+02,1.2734722113e-03
Petrogale_xanthopus,train,1.1925241470e+01,1.0631040955e+02,8.9196795225e-01,3.7373337895e-02,7.8451882845e+03,2.2239523315e+02,2.3351498413e+02,2.2239523315e+02,2.6511637500e+06,4.5205838978e-03
Gymnocharacinus_bergii,train,9.2836987972e-01,2.9926864624e+02,9.8864620924e-01,2.4909362197e-02,5.2301255230e+03,3.0736982822e-02,3.2273828983e-02,3.7235502154e-02,2.3271738052e+01,2.6246896014e-03
Aphelocoma_coerulescens,train,1.8191258907e+00,1.4275511475e+03,9.3655264378e-01,2.6767339557e-02,7.3221757322e+03,2.8492211914e+02,2.9916821289e+02,2.8492211914e+02,6.6895883789e+03,6.9853067398e-02
Junco_hyemalis,train,1.0560647249e+00,2.6507324219e+03,9.1749256849e-01,2.7616525069e-02,7.3221757322e+03,2.0656927490e+02,2.1689773560e+02,2.0656927490e+02,2.2958090820e+03,8.3313085139e-02
Tetronarce_nobiliana,train,2.2776302338e+01,2.2929370880e+01,5.8273363113e-01,6.0632519424e-02,5.2301255230e+03,1.1869538281e+05,1.2463014844e+05,1.1869538281e+05,4.7340910000e+06,1.2180915801e-03
Smaug_giganteus,train,5.5802192688e+00,3.0155513763e+01,8.2465100288e-01,3.0152563006e-02,7.8451882845e+03,7.3531352539e+03,7.7207915039e+03,7.3531352539e+03,2.4373439062e+05,1.7766038654e-03
Stegastes_arcifrons,train,2.1996622086e+00,2.9313522339e+01,6.3307482004e-01,2.5035483763e-02,5.2301255230e+03,9.1401827335e-01,9.5971912146e-01,1.7927875519e+00,8.6078144531e+03,7.6009240001e-04
Wallago_attu,train,1.6885231018e+01,2.5243051529e+01,9.6036171913e-01,2.3804770783e-02,5.2301255230e+03,1.4879921079e-01,1.5623916686e-01,5.0002360344e-01,1.8797028125e+05,2.2939769551e-03
Pollachius_virens,train,3.9326756001e+00,2.3779661179e+01,7.5459337234e-01,9.1001465917e-02,5.2301255230e+03,4.8573032022e-01,5.1001679897e-01,3.0543991089e+02,1.1826753750e+06,2.8448693920e-03
Lithobates_chiricahuensis,train,5.1842966080e+00,2.2307500839e+01,8.9883923531e-01,2.1369779482e-02,7.3221757322e+03,1.4833093882e+00,1.5574747324e+00,1.4833093882e+00,8.1733535156e+03,1.0800033342e-03
Caranx_hippos,train,1.5037510395e+00,3.0043127060e+01,9.9914985895e-01,2.5690194219e-02,5.2301255230e+03,7.6129793888e-04,7.9936278053e-04,3.2232711315e+00,1.2032569336e+04,2.1332162432e-03
Coryphaena_hippurus,train,6.1168050766e+00,2.9794769287e+01,9.4708257914e-01,2.5170030072e-02,5.2301255230e+03,2.8434094042e-02,2.9855797067e-02,1.5836012363e+00,5.8007080078e+03,4.1251853108e-03
Atlapetes_semirufus,train,1.4299669266e+00,1.1787814941e+03,9.6132022142e-01,2.9563339427e-02,7.3221757322e+03,1.6175724792e+02,1.6984510803e+02,1.6175724792e+02,2.1549140625e+03,4.2463295162e-02
Antigone_vipio,train,6.1206827164e+00,9.6845904541e+02,9.6340167522e-01,3.6351054907e-02,7.3221757322e+03,3.3335786133e+03,3.5002573242e+03,3.3335786133e+03,1.2423614844e+05,7.0919446647e-02
Pangasianodon_hypophthalmus,train,1.1989526749e+01,3.5977176666e+01,5.0143182278e-01,6.8952433765e-02,5.2301255230e+03,4.6198758483e-01,4.8508694768e-01,2.4837584496e+00,6.3577675000e+06,1.0089116404e-03
Bolitoglossa_mexicana,train,3.7792832851e+00,2.5549749374e+01,9.1731828451e-01,2.3170178756e-02,7.3221757322e+03,3.4479740143e+01,3.6203723907e+01,3.4479740143e+01,2.0012433594e+04,1.3017329620e-03
Coturnix_japonica,train,2.1670742035e+00,8.6293981934e+02,6.0889357328e-01,3.1213572249e-02,7.3221757322e+03,3.3630236816e+03,3.5311748047e+03,3.3630236816e+03,1.3690657812e+05,1.8133975565e-02
Collocalia_esculenta,train,1.6233174801e+00,9.1556289673e+01,9.2164039612e-01,3.7893410772e-02,7.3221757322e+03,6.6827239990e+02,7.0168597412e+02,6.6827239990e+02,2.6310964355e+03,7.3562739417e-03
Myliobatis_californica,train,2.6963335037e+01,1.5837444305e+01,8.1067371368e-01,3.5106841475e-02,5.2301255230e+03,7.8592015625e+04,8.2521609375e+04,7.8592015625e+04,2.4372847500e+06,2.3479242809e-03
Sillago_japonica,train,3.0579988956e+00,2.2845270157e+01,9.5062577724e-01,2.3553630337e-02,5.2301255230e+03,2.1149465814e-02,2.2206937894e-02,9.1501638293e-02,6.8202475586e+03,1.5354575589e-03
Sterna_sumatrana,train,1.9723321199e+00,1.2590815430e+03,9.5012420416e-01,2.8789281845e-02,7.3221757322e+03,3.7165832520e+02,3.9024121094e+02,3.7165832520e+02,9.2966396484e+03,3.5708516836e-02
Cardinalis_cardinalis,train,1.6038410664e+00,1.3478087158e+03,9.2680209875e-01,3.4355640411e-02,7.3221757322e+03,3.3090710449e+02,3.4745245361e+02,3.3090710449e+02,5.1738510742e+03,6.6622130573e-02
Amia_calva,train,8.6777067184e+00,2.2012898254e+02,6.7471218109e-01,3.5941999406e-02,5.2301255230e+03,1.3311879635e+00,1.3977472782e+00,1.3311879635e+00,1.6398601250e+06,7.8498236835e-03
Labeo_senegalensis,train,4.7776641846e+00,2.1376890182e+01,9.8638921976e-01,2.4708533660e-02,5.2301255230e+03,1.2756027281e-02,1.3393827714e-02,2.0427593589e-01,2.9245668945e+03,1.7038956285e-03
Paranotothenia_magellanica,train,1.1795209646e+00,3.3145095825e+01,9.7502475977e-01,2.3824222386e-02,5.2301255230e+03,1.9419597462e-02,2.0390575752e-02,2.5581829071e+01,2.5303490234e+04,3.5932338797e-03
Acanthopagrus_australis,train,7.1741824150e+00,1.3973043442e+01,7.7795791626e-01,2.1115995944e-02,5.2301255230e+03,1.2812423706e-01,1.3453043997e-01,7.4906468391e-01,2.0563912500e+05,1.4790296555e-03
Dipturus_batis,train,3.3893772125e+01,1.4809065819e+01,8.9581197500e-01,3.2876845449e-02,5.2301255230e+03,7.2179653320e+03,7.5788632812e+03,7.2179653320e+03,2.5149810000e+06,2.0985999145e-03
Hemibarbus_labeo,train,8.3364381790e+00,2.1514307022e+01,9.3811738491e-01,1.8328944221e-02,5.2301255230e+03,7.3584236205e-02,7.7263444662e-02,1.3573041558e-01,5.4122015625e+04,1.3838103041e-03
Cepphus_grylle,train,2.4931273460e+00,2.2523457031e+03,9.4060885906e-01,2.7447814122e-02,7.3221757322e+03,1.4114984131e+03,1.4820732422e+03,1.4114984131e+03,3.3372367188e+04,4.8959545791e-02
Styela_plicata,train,1.1461595297e+00,3.9084753418e+03,9.1330665350e-01,3.2516621053e-02,1.5690376569e+03,2.2118321795e-04,2.3224236793e-04,2.2118321795e-04,2.4669857788e+02,3.6519756541e-03
Percina_tanasi,train,1.3893237114e+00,3.3298004150e+02,7.6427996159e-01,2.9462134466e-02,5.2301255230e+03,7.1072673798e+00,7.4626302719e+00,1.1411197662e+01,5.6574794922e+03,2.5304581504e-03
Micropterus_salmoides,train,1.6163700104e+01,1.6902997971e+01,9.5845711231e-01,8.6666092277e-02,5.2301255230e+03,1.9318103790e-01,2.0284007490e-01,3.5724547505e-01,4.2863023438e+04,1.7100549303e-03
Fregata_ariel,train,4.4486308098e+00,2.8077368164e+02,8.7164199352e-01,2.6483612135e-02,7.3221757322e+03,1.6228695312e+04,1.7040128906e+04,1.6228695312e+04,1.9192570312e+05,1.3495055959e-02
