species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Streptocephalus_vitreus,train,2.5833967650e-02,4.1067451172e+03,9.8012858629e-01,3.5999905318e-02,4.4456066946e+03,2.0288438068e-04,2.1302859971e-04,5.7204563176e-02,5.1650059223e-01,2.0000000950e-03
Threskiornis_aethiopicus,train,4.3826980978e+00,8.8593975830e+02,9.5310598612e-01,2.7048850432e-02,7.3221757322e+03,1.6081859131e+03,1.6885952087e+03,1.6081859132e+03,4.2843816406e+04,5.9076908976e-02
Pseudochaenichthys_georgianus,train,2.3828533871e+00,1.5541763306e+02,6.2479126453e-01,7.5729779899e-02,5.2301255230e+03,4.5837686785e+01,4.8129571124e+01,3.6457236332e+03,4.5369280000e+06,2.0000000950e-03
Trygonoptera_personata,train,8.3065637522e+00,2.1458616257e+01,8.3474284410e-01,2.6742793620e-02,5.2301255230e+03,2.0625511719e+04,2.1656787305e+04,2.0625511721e+04,2.5965267188e+05,2.0000000950e-03
Gambusia_holbrooki,train,1.0392731178e+00,9.0205955505e+01,8.9993435144e-01,1.8488461152e-02,5.2301255230e+03,1.1113424953e+00,1.1669096201e+00,2.3563647273e+00,8.5683578491e+01,2.0000000950e-03
Hyperoglyphe_antarctica,train,6.2273149255e+00,2.5029386520e+01,9.6610742807e-01,2.3538557813e-02,5.2301255230e+03,1.1040077073e-02,1.1592080927e-02,7.3358583458e-01,6.6951862500e+05,2.0000000950e-03
Urotrygon_aspidura,train,6.8007641078e+00,2.0209415436e+01,8.6687886715e-01,2.7568226680e-02,5.2301255230e+03,4.3243334961e+03,4.5405501709e+03,4.3243334965e+03,6.4855187500e+04,2.0000000950e-03
Psophia_crepitans,train,4.0695268572e+00,1.3479506836e+03,9.4739913940e-01,2.9506549239e-02,7.3221757322e+03,2.4585217285e+03,2.5814478149e+03,2.4585217288e+03,6.6848406250e+04,5.9931315482e-02
Chionis_albus,train,3.9097683783e+00,5.3486737061e+02,9.2476731539e-01,2.7970502153e-02,7.3221757322e+03,3.1191848145e+03,3.2751440552e+03,3.1191848148e+03,6.9529046875e+04,2.6399910450e-02
Setophaga_ruticilla,train,1.0552533531e+00,1.0442271729e+03,9.1763496399e-01,2.6456261054e-02,7.3221757322e+03,1.4531312561e+02,1.5257878189e+02,1.4531312562e+02,1.3810178223e+03,5.6682944298e-02
Bubo_bengalensis,train,5.0636523825e+00,7.5973132324e+02,9.6729624271e-01,2.7180211619e-02,7.3221757322e+03,2.0439653320e+03,2.1461635986e+03,2.0439653322e+03,1.0105144531e+05,2.5962091982e-02
Allothunnus_fallai,train,1.0220997082e+01,2.1531784058e+01,9.0728765726e-01,3.7911310792e-02,5.2301255230e+03,6.5496828300e-02,6.8771669715e-02,3.9176288251e-01,3.5277081250e+05,2.0000000950e-03
Euptilotis_neoxenus,train,1.7349871009e+00,2.4279841309e+03,9.4302415848e-01,2.7458122000e-02,7.3221757322e+03,5.9437463379e+02,6.2409336548e+02,5.9437463385e+02,7.8353671875e+03,7.2923429310e-02
Peristedion_cataphractum,train,3.2348955699e+00,7.1604698181e+01,8.7488031387e-01,2.4298597127e-02,5.2301255230e+03,6.8800362291e-02,7.2240380405e-02,1.3955900074e-01,2.7565031250e+04,2.0000000950e-03
Brevoortia_patronus,train,4.1015696775e+00,5.5614837646e+01,9.0371572971e-01,2.1035773680e-02,5.2301255230e+03,4.7932844041e-02,5.0329486243e-02,1.0544888676e-01,2.0057984375e+04,2.0000000950e-03
Siganus_rivulatus,train,1.0283704317e+00,3.2710559845e+01,9.1153514385e-01,2.1706998348e-02,5.2301255230e+03,2.7421185809e-02,2.8792245100e-02,5.4443073278e+00,2.3554943359e+04,2.0000000950e-03
Verasper_variegatus,train,6.2688552646e+00,1.3887935638e+01,6.2910175323e-01,1.8335754052e-02,5.2301255230e+03,4.0609347363e-01,4.2639814731e-01,1.0062417031e+01,1.0889748750e+06,2.0000000950e-03
Caprimulgus_europaeus,train,1.7332194409e+00,1.2879155273e+03,9.0916490555e-01,2.8227539733e-02,7.3221757322e+03,6.8069525146e+02,7.1473001404e+02,6.8069525153e+02,8.4072441406e+03,5.8794435114e-02
Sternotherus_minor,train,5.0695398688e+00,1.8876287460e+01,7.6985251904e-01,3.1547635794e-02,7.8451882845e+03,4.9150830078e+03,5.1608371582e+03,4.9150830083e+03,3.2705281250e+05,4.4495542534e-04
Scytalopus_latrans,train,1.3577167634e+00,1.2698118896e+03,9.4770252705e-01,3.0322952196e-02,7.3221757322e+03,2.0382400513e+02,2.1401520538e+02,2.0382400515e+02,2.2185886230e+03,5.6323368102e-02
Morone_saxatilis,train,1.8193907412e+01,3.9593540192e+01,8.2552719116e-01,3.1561743468e-02,5.2301255230e+03,2.2110005426e-02,2.3215505698e-02,5.3146705037e-02,8.3027462500e+05,2.0000000950e-03
Larimichthys_polyactis,train,8.6095907329e+00,1.3569231033e+01,7.9858171940e-01,3.2333780080e-02,5.2301255230e+03,6.1028231783e-01,6.4079643372e-01,1.5917396547e+00,1.0229463867e+04,2.0000000950e-03
Herpetotheres_cachinnans,train,3.5180255973e+00,5.1175344849e+02,9.4815719128e-01,3.3813234419e-02,7.3221757322e+03,3.8969116211e+03,4.0917572021e+03,3.8969116215e+03,4.9985800781e+04,1.8251089379e-02
Cypseloides_fumigatus,train,1.5524961640e+00,2.5316758728e+02,9.6049970388e-01,3.2995980233e-02,7.3221757322e+03,5.3757324219e+02,5.6445190430e+02,5.3757324224e+02,5.3794560547e+03,4.7781886533e-03
Gopherus_agassizii,train,9.1760250647e+00,1.1793578148e+01,7.8597223759e-01,4.4133745134e-02,7.8451882845e+03,4.4755773438e+04,4.6993562109e+04,4.4755773442e+04,3.2873312500e+06,2.0820728969e-04
Clarias_batrachus,train,5.7988340956e+00,4.6002349854e+01,9.8389607668e-01,4.6553861350e-02,5.2301255230e+03,2.5217687632e-02,2.6478572014e-02,4.6544492249e-02,7.6904077148e+03,2.0000000950e-03
Amblyraja_georgiana,train,1.0876365995e+01,1.7689796448e+02,5.9341740608e-01,5.5357016623e-02,5.2301255230e+03,3.9626058594e+04,4.1607361523e+04,3.9626058598e+04,9.0817390000e+06,2.0000000950e-03
Dentiraja_polyommata,train,5.8667313147e+00,3.3067584991e+01,7.4499058723e-01,2.8889633715e-02,5.2301255230e+03,5.9158701172e+03,6.2116636230e+03,5.9158701178e+03,2.5106996875e+05,2.0000000950e-03
Callisaurus_draconoides,train,1.9040745423e+00,1.0610916901e+02,5.7284897566e-01,2.1667385474e-02,7.8451882845e+03,1.3325036621e+03,1.3991288452e+03,1.3325036622e+03,3.4673187500e+04,2.0000000950e-03
Haematopus_moquini,train,3.8359884749e+00,5.2620715332e+02,9.1849416494e-01,2.6878787205e-02,7.3221757322e+03,3.9663361816e+03,4.1646529907e+03,3.9663361820e+03,7.5865132812e+04,2.6156758890e-02
Gopherus_morafkai,train,1.0455354684e+01,1.0182868958e+01,8.5702174902e-01,3.9056364447e-02,7.8451882845e+03,2.4874068359e+04,2.6117771777e+04,2.4874068362e+04,2.5964587500e+06,1.9767640333e-04
Planorbis_planorbis,train,1.2454639224e-01,4.1221456909e+02,9.3906372786e-01,2.3728365079e-02,3.9225941423e+03,9.3595097247e-03,9.8274852109e-03,7.9847782858e-01,3.0418107986e+01,2.0000000950e-03
Decapterus_macarellus,train,3.7587853981e+00,6.2600131989e+01,9.5925927162e-01,2.5007527322e-02,5.2301255230e+03,3.6422567213e-02,3.8243695573e-02,1.7526486518e-01,1.9471796875e+04,2.0000000950e-03
Rhizoprionodon_lalandii,train,8.1360383989e+00,4.4855609894e+01,7.2017538548e-01,2.6882536709e-02,5.2301255230e+03,9.7225671875e+04,1.0208695547e+05,9.7225671885e+04,1.2936250000e+06,2.0000000950e-03
Harengula_clupeola,train,1.5847017561e+00,7.0080299377e+01,7.0997011662e-01,2.3481860757e-02,5.2301255230e+03,2.5448623605e+00,2.6721054785e+00,1.0188741685e+01,3.4179671875e+04,8.1511476310e-04
Ciconia_abdimii,train,4.1500873745e+00,1.0315048828e+03,9.3472695351e-01,2.8441993520e-02,7.3221757322e+03,4.2304018555e+03,4.4419219482e+03,4.2304018559e+03,9.6770250000e+04,4.0072847158e-02
Calidris_maritima,train,1.6661140995e+00,9.4575201416e+02,8.8038063049e-01,2.6772171259e-02,7.3221757322e+03,1.9469493408e+03,2.0442968079e+03,1.9469493410e+03,1.9761048828e+04,2.2334000096e-02
Tiliqua_rugosa,train,8.9949072835e+00,1.8683731079e+01,8.6434221268e-01,7.8162446618e-02,7.8451882845e+03,3.1193892578e+04,3.2753587207e+04,3.1193892581e+04,1.8649912500e+05,2.0000000950e-03
Scorpaena_porcus,train,4.9586974505e+00,4.1245689392e+01,8.6004984379e-01,2.7432020754e-02,5.2301255230e+03,4.0370581461e-01,4.2389110535e-01,9.4073545942e-01,3.4082511719e+04,2.0000000950e-03
Hydromys_chrysogaster,train,3.7795598684e+00,2.8454055786e+02,8.6424869299e-01,2.3348441347e-02,7.8451882845e+03,9.0919833984e+03,9.5465825684e+03,9.0919833993e+03,2.9196709375e+05,2.0000000950e-03
Buteo_platypterus,train,2.8139200653e+00,1.0793184814e+03,9.4018948078e-01,2.9544970021e-02,7.3221757322e+03,1.7134891357e+03,1.7991635925e+03,1.7134891359e+03,3.0876611328e+04,3.9924345911e-02
Buteo_jamaicensis,train,3.9618920798e+00,1.0777244873e+03,9.3997013569e-01,2.7378821746e-02,7.3221757322e+03,3.0195080566e+03,3.1704834595e+03,3.0195080569e+03,6.8830054688e+04,5.0028078258e-02
Oregonichthys_crameri,train,1.1688912938e+00,6.5981651306e+01,9.2364835739e-01,4.7472596169e-02,5.2301255230e+03,1.8004430457e-01,1.8904651980e-01,3.0663314465e-01,4.2740319824e+02,2.0000000950e-03
Caranx_senegallus,train,1.0866669589e+01,1.4076759338e+01,8.2427036762e-01,2.2253513336e-02,5.2301255230e+03,1.5490594182e-01,1.6265123891e-01,1.4517825843e+00,1.7351365625e+05,2.0000000950e-03
Stephanoaetus_coronatus,train,5.1902225515e+00,3.5712500000e+02,9.7949051857e-01,2.8344601393e-02,7.3221757322e+03,3.0059794922e+03,3.1562784668e+03,3.0059794925e+03,8.0797687500e+04,7.3169581592e-03
Kajikia_audax,train,4.1137930499e+00,3.9703712463e+01,9.4316065311e-01,2.5959610939e-02,5.2301255230e+03,6.4806946909e-02,6.8047294254e-02,1.0967643739e+02,6.9185435000e+06,2.0000000950e-03
Nannoperca_vittata,train,1.1115537274e+00,5.5812732697e+01,8.9223670959e-01,2.4704404175e-02,5.2301255230e+03,3.5356053968e-01,3.7123856666e-01,7.0690703399e-01,5.6226544189e+02,2.0000000950e-03
Semaprochilodus_taeniurus,train,4.3467879331e+00,4.7718368530e+01,9.9957239628e-01,5.2815195173e-02,5.2301255230e+03,4.2537458530e-04,4.4664331457e-04,1.1088778266e-03,2.7397008896e+01,2.0000000950e-03
Anthobaphes_violacea,train,1.2258629290e+00,4.1295657349e+02,9.6417427063e-01,2.7213612571e-02,7.3221757322e+03,1.0334519958e+02,1.0851245956e+02,1.0334519960e+02,1.1316987305e+03,1.5560692176e-02
Saxicola_torquatus,train,1.2878801031e+00,8.4924298096e+02,8.1757754087e-01,3.0069781467e-02,7.3221757322e+03,8.2434106445e+02,8.6555811768e+02,8.2434106454e+02,9.5894140625e+03,2.8001781553e-02
Dipodomys_stephensi,train,9.8802980577e-01,1.6556560059e+03,7.0810079575e-01,2.1505232900e-02,7.8451882845e+03,4.5432055664e+03,4.7703658447e+03,4.5432055669e+03,1.2292618750e+05,2.0000000950e-03
Hippocampus_reidi,train,1.7171777354e+00,3.6512771606e+01,9.2706251144e-01,2.3528760299e-02,5.2301255230e+03,9.3543404561e-01,9.8220574789e-01,4.6055397992e+00,8.3423632812e+02,2.0000000950e-03
Ruditapes_philippinarum,train,3.0713333113e-01,1.9776309967e+01,9.8663526773e-01,1.7892116681e-02,2.3535564854e+03,5.8661704758e-07,6.1594789996e-07,1.1375025498e-04,1.3317276955e+01,2.0000000950e-03
Semaprochilodus_insignis,train,4.5940396288e+00,4.7314311981e+01,9.9956506491e-01,5.2185680717e-02,5.2301255230e+03,4.2835593987e-04,4.4977373686e-04,1.2438187843e-03,3.6456279755e+01,2.0000000950e-03
Sialia_mexicana,train,1.3524940288e+00,1.7288426514e+03,9.0904235840e-01,2.9083117843e-02,7.3221757322e+03,3.7226223755e+02,3.9087534943e+02,3.7226223759e+02,4.2827983398e+03,6.9270201027e-02
Ramphastos_toco,train,3.5643325917e+00,8.9694628906e+02,9.6042561531e-01,3.0102247372e-02,7.3221757322e+03,8.2509967041e+02,8.6635465393e+02,8.2509967049e+02,2.9578998047e+04,4.4192645699e-02
Corydoras_aeneus,train,9.2745698146e-01,9.5389030457e+01,9.8185622692e-01,3.9770822972e-02,5.2301255230e+03,4.8243455013e-02,5.0655627764e-02,1.1619783939e-01,1.4869636536e+02,2.0000000950e-03
Sargocentron_diadema,train,3.0941316255e+00,3.2911014557e+01,9.8762488365e-01,2.5331040844e-02,5.2301255230e+03,1.1161030270e-02,1.1719081784e-02,1.1161030271e-02,4.8438793945e+02,2.0000000950e-03
Progne_tapera,train,1.4850057423e+00,1.4450332031e+03,9.1070497036e-01,2.7950743213e-02,7.3221757322e+03,5.3520776367e+02,5.6196815186e+02,5.3520776373e+02,6.1324916992e+03,5.5063817650e-02
Melospiza_melodia,train,1.5087043986e+00,1.6494039307e+03,9.3179738522e-01,2.7093237266e-02,7.3221757322e+03,1.9777148438e+02,2.0766005859e+02,1.9777148439e+02,3.2928234863e+03,9.1492362320e-02
Fundulus_luciae,train,3.7370592638e-01,2.3488674927e+02,9.4583934546e-01,2.8021169826e-02,5.2301255230e+03,3.8187778233e-01,4.0097167145e-01,5.7614117867e-01,3.7483055115e+01,2.0000000950e-03
Tetrastes_bonasia,train,2.4877392850e+00,1.0467023926e+03,9.6998828650e-01,2.7217881754e-02,7.3221757322e+03,3.7810668945e+02,3.9701202393e+02,3.7810668949e+02,1.3314458984e+04,2.8103966266e-02
Mionectes_oleagineus,train,1.1451475688e+00,6.7546197510e+02,9.3284815550e-01,3.2589398324e-02,7.3221757322e+03,2.0685003662e+02,2.1719253845e+02,2.0685003664e+02,1.9425231934e+03,2.4656176567e-02
Scomberomorus_maculatus,train,7.4250852434e+00,3.5286289215e+01,9.3203383684e-01,9.1408766806e-02,5.2301255230e+03,9.1919116651e-02,9.6515072484e-02,8.2071423539e-01,1.7181039062e+05,2.0000000950e-03
Plectropomus_pessuliferus,train,7.7575074538e+00,1.3581589699e+01,9.8516416550e-01,2.2060055286e-02,5.2301255230e+03,2.2340215295e-03,2.3457226060e-03,1.8479475753e-02,9.8807695312e+04,4.9241178203e-04
Megascops_asio,train,2.2796436259e+00,1.0776223145e+03,9.2628097534e-01,2.8155647218e-02,7.3221757322e+03,1.0188063965e+03,1.0697467163e+03,1.0188063966e+03,1.7763746094e+04,4.5983064920e-02
Megascops_trichopsis,train,1.8459259922e+00,1.1017303467e+03,8.7549877167e-01,2.9634833336e-02,7.3221757322e+03,2.1084521484e+03,2.2138747559e+03,2.1084521486e+03,2.5406814453e+04,2.9220364988e-02
Nestor_notabilis,train,3.4234018165e+00,1.0400402832e+03,9.5622444153e-01,2.7955047786e-02,7.3221757322e+03,9.9219824219e+02,1.0418081543e+03,9.9219824229e+02,4.1021867188e+04,3.7766929716e-02
Bubo_scandiacus,train,4.5535177676e+00,7.4355096436e+02,9.6251261234e-01,2.9513640329e-02,7.3221757322e+03,2.1144409180e+03,2.2201629639e+03,2.1144409182e+03,8.9143835938e+04,2.4139275774e-02
Zenaida_macroura,train,2.0073134319e+00,2.0111708984e+03,8.9885896444e-01,2.5841232389e-02,7.3221757322e+03,4.6313104248e+02,4.8628759460e+02,4.6313104253e+02,1.1658251953e+04,1.2105678767e-01
Ploceus_cucullatus,train,1.5932674604e+00,9.0952514648e+02,9.1602891684e-01,2.8462486342e-02,7.3221757322e+03,3.8431637573e+02,4.0353219452e+02,3.8431637577e+02,5.6369169922e+03,4.6610102057e-02
Phataginus_tetradactyla,train,6.1195850288e+00,6.1697376251e+01,9.2011040449e-01,3.2486516982e-02,7.8451882845e+03,3.5119742188e+04,3.6875729297e+04,3.5119742191e+04,7.4154912500e+05,5.6707800832e-04
Phycodurus_eques,train,2.1153809189e+00,5.9613246918e+01,9.9046587944e-01,2.8121231124e-02,5.2301255230e+03,8.0561245033e-02,8.4589307285e-02,8.0780833968e-01,1.6860002441e+03,2.0000000950e-03
Onychodactylus_japonicus,train,1.0837146666e+00,8.3637680054e+01,6.1300957203e-01,2.6439670473e-02,7.3221757322e+03,1.3932748413e+02,1.4629385834e+02,1.3932748414e+02,1.9543476562e+04,7.0821167901e-04
Atlantoraja_castelnaui,train,1.7181851280e+01,2.7053390503e+01,6.8646627665e-01,4.2159177363e-02,5.2301255230e+03,6.4191207031e+04,6.7400767383e+04,6.4191207038e+04,8.8879750000e+06,2.0000000950e-03
Centropomus_parallelus,train,1.1903968132e+00,3.8352493286e+01,8.8097935915e-01,1.2533350848e-02,5.2301255230e+03,9.9702066518e-02,1.0468716984e-01,3.8171544079e+00,3.0026253125e+05,6.2000755861e-05
Aphanopus_carbo,train,2.6527846584e+00,3.2199417114e+02,9.3171924353e-01,4.7638505697e-02,5.2301255230e+03,1.2417243918e-02,1.3038106114e-02,9.5326200137e-02,8.8915773438e+04,2.0000000950e-03
Aetobatus_flagellum,train,1.7105254524e+01,1.8035907745e+01,7.4681806564e-01,2.5603994727e-02,5.2301255230e+03,2.5358570312e+05,2.6626498828e+05,2.5358570315e+05,5.4005290000e+06,2.0000000950e-03
Glaniopsis_hanitschi,train,6.9803295951e-01,5.4727062225e+01,9.7088837624e-01,2.2076303139e-02,5.2301255230e+03,1.2440376634e-01,1.3062395466e-01,3.9055198435e-01,1.5231356812e+02,3.0000001425e-04
Petrogale_xanthopus,train,8.5694592267e+00,1.1523165131e+02,8.3200585842e-01,3.7377264351e-02,7.8451882845e+03,3.0966107178e+02,3.2514412537e+02,3.0966107181e+02,3.4745882500e+06,2.0000000950e-03
Gymnocharacinus_bergii,train,1.0143259456e+00,1.2540335083e+02,9.7630584240e-01,2.6944482699e-02,5.2301255230e+03,4.3238443814e-02,4.5400366005e-02,5.5150453007e-02,6.3710433960e+01,2.0000000950e-03
Aphelocoma_coerulescens,train,1.8024464125e+00,1.2255180664e+03,9.3500965834e-01,3.0653446913e-02,7.3221757322e+03,4.7609695435e+02,4.9990180206e+02,4.7609695439e+02,7.4466728516e+03,5.2458722144e-02
Junco_hyemalis,train,1.2286402420e+00,2.0079124756e+03,9.2299568653e-01,2.7305444703e-02,7.3221757322e+03,1.8628547668e+02,1.9559975052e+02,1.8628547670e+02,2.3205729980e+03,1.0322593153e-01
Tetronarce_nobiliana,train,2.4563920351e+01,3.3966686249e+01,6.8732899427e-01,6.3095889986e-02,5.2301255230e+03,6.5434921875e+04,6.8706667969e+04,6.5434921882e+04,4.9742850000e+06,2.0000000950e-03
Smaug_giganteus,train,5.0790196623e+00,2.5633638382e+01,8.5364377499e-01,3.2436929643e-02,7.8451882845e+03,5.6369458008e+03,5.9187930908e+03,5.6369458013e+03,1.6822445312e+05,1.0000000475e-03
Stegastes_arcifrons,train,3.0524565555e+00,1.8283580780e+01,7.0051264763e-01,2.7913097292e-02,5.2301255230e+03,5.6460799846e-01,5.9283839839e-01,1.5360840561e+00,8.3695332031e+03,2.0000000950e-03
Wallago_attu,train,1.6775520745e+01,3.1471813202e+01,9.6241778135e-01,2.3239500821e-02,5.2301255230e+03,9.4145388541e-02,9.8852657968e-02,2.4355216327e-01,1.4028734375e+05,2.0000000950e-03
Pollachius_virens,train,2.6399555080e+00,7.0007179260e+01,7.6557397842e-01,1.0909402370e-01,5.2301255230e+03,1.5533019657e+00,1.6309670640e+00,5.9695538336e+02,1.1268326250e+06,2.0000000950e-03
Lithobates_chiricahuensis,train,3.9779185619e+00,3.3855030060e+01,8.3904463053e-01,1.8194036558e-02,7.3221757322e+03,2.1126637459e+00,2.2182969332e+00,2.1126637461e+00,2.0924283203e+04,6.5206940053e-04
Caranx_hippos,train,1.6193693851e+00,3.0298315048e+01,9.9948495626e-01,2.3992268369e-02,5.2301255230e+03,9.0471052989e-04,9.4994605638e-04,3.5639557842e+00,1.0295850586e+04,2.0000000950e-03
Coryphaena_hippurus,train,3.2844575529e+00,3.3052352905e+01,9.6014302969e-01,2.2985361516e-02,5.2301255230e+03,3.0564659569e-02,3.2092892548e-02,3.5550448898e+00,7.8256289062e+03,2.0000000950e-03
Atlapetes_semirufus,train,1.5332579819e+00,9.2715136719e+02,9.4793534279e-01,3.0779533088e-02,7.3221757322e+03,2.3966563416e+02,2.5164891586e+02,2.3966563418e+02,3.2267241211e+03,4.1357930750e-02
Antigone_vipio,train,5.6086262517e+00,9.1475091553e+02,9.5688980818e-01,3.1125281006e-02,7.3221757322e+03,5.0465898438e+03,5.2989193359e+03,5.0465898443e+03,1.3880628125e+05,4.5603286475e-02
Pangasianodon_hypophthalmus,train,1.1670626996e+01,6.3556873322e+01,6.5487957001e-01,4.8919763416e-02,5.2301255230e+03,1.7556034555e-01,1.8433836283e-01,1.3336746694e+00,3.6980872500e+06,2.0000000950e-03
Bolitoglossa_mexicana,train,4.6048803701e+00,2.0970743179e+01,9.2923498154e-01,2.1425453946e-02,7.3221757322e+03,2.7516124725e+01,2.8891930962e+01,2.7516124728e+01,1.7282210938e+04,2.0000000950e-03
Coturnix_japonica,train,2.4707385736e+00,1.0423406982e+03,7.4927300215e-01,2.9544582590e-02,7.3221757322e+03,2.9334125977e+03,3.0800832275e+03,2.9334125979e+03,1.2236149219e+05,2.6684116572e-02
Collocalia_esculenta,train,9.2544381720e-01,2.3787637329e+02,9.4203698635e-01,2.9860107228e-02,7.3221757322e+03,2.4154684448e+02,2.5362418671e+02,2.4154684451e+02,2.0960781250e+03,3.4238861408e-03
Myliobatis_californica,train,2.1003687601e+01,2.7810220718e+01,8.2440561056e-01,3.4437064081e-02,5.2301255230e+03,6.8946304688e+04,7.2393619922e+04,6.8946304694e+04,2.7023782500e+06,2.0000000950e-03
Sillago_japonica,train,2.1550547751e+00,4.4811363220e+01,9.5779579878e-01,2.3563874885e-02,5.2301255230e+03,2.7291433435e-02,2.8656005107e-02,1.2085233630e-01,5.7875458984e+03,1.0668613249e-03
Sterna_sumatrana,train,2.2152102367e+00,5.5926824951e+02,9.2028886080e-01,2.8424590826e-02,7.3221757322e+03,1.0802324219e+03,1.1342440430e+03,1.0802324220e+03,1.2887708984e+04,2.8477270156e-02
Cardinalis_cardinalis,train,1.7011158040e+00,1.5349029541e+03,9.2166483402e-01,2.8318068013e-02,7.3221757322e+03,3.3447848511e+02,3.5120240936e+02,3.3447848514e+02,5.9204443359e+03,8.0969721079e-02
Amia_calva,train,5.5170128564e+00,2.4205033875e+02,6.6431134939e-01,4.2380861938e-02,5.2301255230e+03,5.4910173416e+00,5.7655682087e+00,5.4910173422e+00,1.5520910000e+06,2.0000000950e-03
Labeo_senegalensis,train,4.7718252386e+00,2.6033723831e+01,9.8165154457e-01,2.2880814970e-02,5.2301255230e+03,2.5440819820e-02,2.6712860811e-02,3.4873634580e-01,4.3810307617e+03,2.0000000950e-03
Paranotothenia_magellanica,train,9.0561171460e-01,5.7438014984e+01,9.7110080719e-01,2.1844824776e-02,5.2301255230e+03,1.8983506781e-02,1.9932682120e-02,2.0427927019e+01,2.5324082031e+04,2.0000000950e-03
Acanthopagrus_australis,train,6.7745100792e+00,1.2382517815e+01,8.1328952312e-01,2.0525628701e-02,5.2301255230e+03,9.6260718403e-02,1.0107375432e-01,1.1567591430e+00,2.1222651562e+05,2.0000000950e-03
Dipturus_batis,train,2.9891064913e+01,1.4076437950e+01,8.1045055389e-01,3.6678504199e-02,5.2301255230e+03,1.9379205078e+04,2.0348165332e+04,1.9379205080e+04,5.1313975000e+06,2.0000000950e-03
Hemibarbus_labeo,train,8.1887486998e+00,1.8459812164e+01,9.2894315720e-01,2.2043945268e-02,5.2301255230e+03,1.4334512085e-01,1.5051237690e-01,3.0688589814e-01,5.3444410156e+04,2.0000000950e-03
Cepphus_grylle,train,3.1210417071e+00,1.3459346924e+03,9.2309165001e-01,2.8944920748e-02,7.3221757322e+03,2.3025388184e+03,2.4176657593e+03,2.3025388186e+03,4.4235367188e+04,6.2991693616e-02
Styela_plicata,train,1.2124107448e+00,6.8510723877e+02,8.3668112755e-01,3.9694640785e-02,1.5690376569e+03,7.8859629866e-05,8.2802611360e-05,7.8859629874e-05,1.9036946106e+02,2.0000000950e-03
Percina_tanasi,train,1.6778704272e+00,1.1197206879e+02,8.1531840563e-01,3.3126186579e-02,5.2301255230e+03,5.5504183518e+00,5.8279392694e+00,1.1244567872e+01,4.9249833984e+03,2.0000000950e-03
Micropterus_salmoides,train,1.1869057275e+01,3.4810737610e+01,9.6724635363e-01,5.4583176970e-02,5.2301255230e+03,6.6754400377e-02,7.0092120395e-02,1.3329301776e-01,2.4029419922e+04,2.0000000950e-03
Fregata_ariel,train,4.2863616182e+00,3.3289608765e+02,8.9436209202e-01,2.9271628708e-02,7.3221757322e+03,1.0021536133e+04,1.0522612939e+04,1.0021536134e+04,1.7621768750e+05,1.3841999695e-02
