species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Streptocephalus_vitreus,train,4.0177063962e+00,3.6571566918e+01,9.6481949084e-01,2.9687389385e-02,4.4456066946e+03,6.0171186085e-04,6.3179745390e-04,1.2306063454e-02,7.3940880695e-01,1.9016461211e-03
Threskiornis_aethiopicus,train,4.3323680439e+00,6.4005094867e+02,9.5704532808e-01,3.0615643857e-02,7.3221757322e+03,1.1606466641e+03,1.2186789973e+03,1.1606466641e+03,6.3228093447e+04,3.2450729570e-02
Pseudochaenichthys_georgianus,train,3.1509218801e+01,2.3384086840e+01,6.2317483831e-01,3.5342071538e-02,5.2301255230e+03,1.8120409207e+01,1.9026429668e+01,2.7419031941e+02,2.6119021635e+06,2.3044964131e-03
Trygonoptera_personata,train,1.3682055934e+01,2.0644824321e+01,8.5813981665e-01,2.8545533224e-02,5.2301255230e+03,1.9034287040e+04,1.9986001392e+04,1.9034287040e+04,2.6746954745e+05,2.1583654552e-03
Gambusia_holbrooki,train,2.6636958552e+01,1.8117024174e+00,9.3354465231e-01,1.6588797862e-02,5.2301255230e+03,8.4828353749e-01,8.9069771436e-01,3.3694673083e+00,4.3850280365e+01,1.9708479666e-03
Hyperoglyphe_antarctica,train,1.4569285871e+02,1.1540546456e+00,9.3891889043e-01,2.6095037528e-02,5.2301255230e+03,3.2117045854e-02,3.3722898147e-02,7.3917530775e-01,1.3766845472e+06,1.0875692694e-03
Urotrygon_aspidura,train,1.8774417361e+01,1.0462247798e+01,9.0742802410e-01,2.9477872877e-02,5.2301255230e+03,3.2961541705e+03,3.4609618790e+03,3.2961541705e+03,4.6214588932e+04,1.8167621286e-03
Psophia_crepitans,train,5.1989633907e+00,4.9390273695e+02,9.4682555547e-01,3.5752267073e-02,7.3221757322e+03,3.2189733111e+03,3.3799219767e+03,3.2189733111e+03,9.3783756888e+04,2.7959501028e-02
Chionis_albus,train,4.9614076540e+00,3.0536995822e+02,9.3285209523e-01,2.7061921828e-02,7.3221757322e+03,3.6370467946e+03,3.8188991343e+03,3.6370467946e+03,7.5859517231e+04,1.9331933400e-02
Setophaga_ruticilla,train,1.1422113534e+00,1.1068930555e+03,9.3293849718e-01,2.5775303248e-02,7.3221757322e+03,1.0645896303e+02,1.1178191118e+02,1.0645896303e+02,9.8416469819e+02,4.7671106380e-02
Bubo_bengalensis,train,6.5900746154e+00,3.1169916603e+02,9.5579758041e-01,3.0981070519e-02,7.3221757322e+03,3.3077796861e+03,3.4731686704e+03,3.3077796861e+03,1.9187024234e+05,2.1502013377e-02
Allothunnus_fallai,train,1.1157936143e+02,2.0798135957e+00,9.2085783375e-01,3.5459000154e-02,5.2301255230e+03,8.1952678893e-02,8.6050312837e-02,8.8841509545e-01,3.1936971301e+05,1.6937041597e-03
Euptilotis_neoxenus,train,2.3288401901e+00,9.5257374863e+02,9.2524361127e-01,3.3232664830e-02,7.3221757322e+03,1.2550154849e+03,1.3177662592e+03,1.2550154849e+03,1.5127013999e+04,3.9570213909e-02
Peristedion_cataphractum,train,2.9242386464e+01,6.2902283193e+00,9.2759603804e-01,2.8399617922e-02,5.2301255230e+03,5.3780408051e-02,5.6469428453e-02,5.6323598832e-01,1.9563371749e+04,1.7382096675e-03
Brevoortia_patronus,train,4.9134262996e+01,2.8120824517e+00,9.2587688213e-01,2.2038871249e-02,5.2301255230e+03,6.9541787968e-02,7.3018877366e-02,6.9349378420e-01,1.4856713172e+04,1.3764848383e-03
Siganus_rivulatus,train,4.3194539355e+01,2.3083861485e+00,9.1171824604e-01,2.3506401125e-02,5.2301255230e+03,2.1194335472e-02,2.2254052245e-02,3.1020932377e-01,1.3867739222e+04,2.0126059590e-03
Verasper_variegatus,train,8.1394256907e+01,1.4417113734e+00,5.4108752537e-01,1.9766631880e-02,5.2301255230e+03,3.5821343421e-01,3.7612410592e-01,8.6154885409e+00,8.9221514511e+05,1.4712829512e-03
Caprimulgus_europaeus,train,1.9532059178e+00,1.1746399540e+03,9.2803471057e-01,2.9921006955e-02,7.3221757322e+03,5.3250316489e+02,5.5912832314e+02,5.3250316489e+02,6.8128640482e+03,4.7628725076e-02
Sternotherus_minor,train,1.2075466111e+01,2.6727479331e+01,8.3039778212e-01,4.2486273677e-02,7.8451882845e+03,2.1153221774e+03,2.2210882863e+03,2.1153221774e+03,1.5434069253e+05,1.5913564703e-03
Scytalopus_latrans,train,1.6886337909e+00,7.7566187754e+02,9.3947589740e-01,3.0402843736e-02,7.3221757322e+03,3.6624952959e+02,3.8456200607e+02,3.6624952959e+02,2.5569218522e+03,3.2605028835e-02
Morone_saxatilis,train,3.4138713757e+02,1.2880177982e+00,8.2110714148e-01,3.8948375896e-02,5.2301255230e+03,1.7865809950e-01,1.8759100447e-01,1.4531467605e+00,4.2253666703e+05,2.3363212001e-03
Larimichthys_polyactis,train,1.3365997669e+02,8.1110209285e-01,8.2285190839e-01,3.2035745871e-02,5.2301255230e+03,4.6272716917e-01,4.8586352763e-01,2.6042889145e+00,5.8139623354e+03,1.8894160855e-03
Herpetotheres_cachinnans,train,4.4140416462e+00,4.7801366920e+02,9.6080694337e-01,3.2735883437e-02,7.3221757322e+03,3.2167054464e+03,3.3775407188e+03,3.2167054464e+03,4.1522650280e+04,2.3754597551e-02
Cypseloides_fumigatus,train,2.1256188253e+00,4.9519460149e+02,9.5528938714e-01,2.8606326438e-02,7.3221757322e+03,4.2683230458e+02,4.4817391981e+02,4.2683230458e+02,4.1843410778e+03,2.2866678057e-02
Gopherus_agassizii,train,1.3298627206e+01,2.8801471625e+01,7.5041633866e-01,3.8129459038e-02,7.8451882845e+03,1.6953163171e+04,1.7800821329e+04,1.6953163171e+04,2.0901420473e+06,1.4979540541e-03
Clarias_batrachus,train,2.9941649379e+01,6.1767201726e+00,9.8360433914e-01,3.9664053631e-02,5.2301255230e+03,4.2857630157e-02,4.5000511665e-02,1.7355652075e-01,1.1719168305e+04,1.6019713487e-03
Amblyraja_georgiana,train,3.1364704562e+01,4.8308620192e+01,6.3085836508e-01,4.4099654120e-02,5.2301255230e+03,3.3252560080e+04,3.4915188084e+04,3.3252560080e+04,6.5956823812e+06,2.5379374901e-03
Dentiraja_polyommata,train,1.2142843590e+01,2.4448410263e+01,7.9446580674e-01,3.0419437029e-02,5.2301255230e+03,4.6355490642e+03,4.8673265174e+03,4.6355490642e+03,1.9844892281e+05,2.0289063328e-03
Callisaurus_draconoides,train,5.0445501106e+00,5.3177419689e+00,1.5293219192e-01,2.3196051975e-02,7.8451882845e+03,3.7207637122e+03,3.9068018978e+03,3.7207637122e+03,5.9627872538e+04,1.4034580754e-03
Haematopus_moquini,train,3.6817430840e+00,5.3668067724e+02,9.3391851132e-01,2.8458145700e-02,7.3221757322e+03,2.3013785651e+03,2.4164474934e+03,2.3013785651e+03,7.2701711947e+04,2.3405701008e-02
Gopherus_morafkai,train,1.6115233283e+01,2.2961033814e+01,8.6168389746e-01,3.8192844035e-02,7.8451882845e+03,8.2492089687e+03,8.6616694171e+03,8.2492089687e+03,1.6693019418e+06,1.4129254883e-03
Planorbis_planorbis,train,7.2314742712e+00,1.2971881465e+01,9.4156949904e-01,1.4484429402e-02,3.9225941423e+03,3.5253436141e-03,3.7016107948e-03,1.0834811518e-01,1.8100931751e+01,2.9008558874e-03
Decapterus_macarellus,train,4.5179684269e+01,4.4099536703e+00,9.5246483522e-01,2.8452124163e-02,5.2301255230e+03,4.2968748253e-02,4.5117185666e-02,4.4157047645e-01,2.4370214516e+04,1.8653450522e-03
Rhizoprionodon_lalandii,train,1.5564142628e+01,2.7640950966e+01,7.8569582367e-01,3.1824473904e-02,5.2301255230e+03,9.0212326941e+04,9.4722943288e+04,9.0212326941e+04,1.0775900324e+06,2.2023413381e-03
Harengula_clupeola,train,2.3929924780e+01,3.9155270047e+00,7.7320942415e-01,2.0758119814e-02,5.2301255230e+03,1.3701744403e+00,1.4386831623e+00,1.0125161756e+01,1.9987605687e+04,1.5021794505e-03
Ciconia_abdimii,train,5.2097958762e+00,5.1627062869e+02,9.3971093171e-01,3.2088723167e-02,7.3221757322e+03,5.2768049006e+03,5.5406451456e+03,5.2768049006e+03,1.1810347629e+05,2.5191288350e-02
Calidris_maritima,train,2.0138854155e+00,1.1218321259e+03,9.0613795998e-01,2.1832798724e-02,7.3221757322e+03,1.1417335876e+03,1.1988202670e+03,1.1417335876e+03,1.2473791684e+04,4.6504944468e-02
Tiliqua_rugosa,train,1.3895522475e+01,1.8440445617e+01,8.3385984925e-01,3.3184956745e-02,7.8451882845e+03,5.9477235093e+04,6.2451096848e+04,5.9477235093e+04,2.4404693251e+05,1.5518610643e-03
Scorpaena_porcus,train,6.7719626985e+01,2.6376179817e+00,9.1758652907e-01,2.9608522118e-02,5.2301255230e+03,3.1248821212e-01,3.2811262273e-01,3.4570387573e+00,1.8779524651e+04,1.9414942419e-03
Hydromys_chrysogaster,train,1.1311659466e+01,5.6478337690e+01,7.3999264497e-01,3.8267001640e-02,7.8451882845e+03,1.5179917936e+04,1.5938913833e+04,1.5179917936e+04,7.5643239337e+05,1.9186870457e-03
Buteo_platypterus,train,3.1923073939e+00,8.3933296934e+02,9.4407368637e-01,3.0983007824e-02,7.3221757322e+03,1.6648252710e+03,1.7480665346e+03,1.6648252710e+03,3.0241216454e+04,4.0848492572e-02
Buteo_jamaicensis,train,4.0245697250e+00,8.5263392997e+02,9.3715147695e-01,3.2325477190e-02,7.3221757322e+03,3.3097081276e+03,3.4751935339e+03,3.3097081276e+03,8.7125093191e+04,4.2782189320e-02
Oregonichthys_crameri,train,6.7358866390e+00,1.6548848539e+01,9.4669376503e-01,3.0667712233e-02,5.2301255230e+03,8.9264836141e-02,9.3728077948e-02,3.3725884687e-01,3.2770071228e+02,1.9677825538e-03
Caranx_senegallus,train,3.0434805998e+02,5.3623566865e-01,8.0894105569e-01,2.5773558677e-02,5.2301255230e+03,1.6293125259e-01,1.7107781522e-01,2.3403035508e+00,1.1368791664e+05,1.1002342800e-03
Stephanoaetus_coronatus,train,6.8786551273e+00,4.0408466697e+02,9.7467828730e-01,3.1089981511e-02,7.3221757322e+03,3.1037314438e+03,3.2589180160e+03,3.1037314438e+03,1.2912747702e+05,2.1082968656e-02
Kajikia_audax,train,3.4890658994e+02,1.0366851186e+00,9.3243773433e-01,2.6673774625e-02,5.2301255230e+03,5.0230103024e-02,5.2741608175e-02,1.9863893063e+00,9.3485037205e+06,1.2166672093e-03
Nannoperca_vittata,train,7.5338355311e+00,1.1048118875e+01,9.5818649948e-01,2.2570139779e-02,5.2301255230e+03,6.8031678529e-02,7.1433262455e-02,2.5233234679e-01,2.6051776617e+02,2.2198492108e-03
Semaprochilodus_taeniurus,train,3.7845661072e+01,2.0633642148e+00,9.9822268313e-01,3.8726670075e-02,5.2301255230e+03,2.2323013635e-03,2.3439164317e-03,7.8077871909e-03,1.6811262332e+02,1.6484118954e-03
Anthobaphes_violacea,train,1.5043307369e+00,5.1105061393e+02,9.4729903344e-01,2.3813448729e-02,7.3221757322e+03,1.7154900383e+02,1.8012645402e+02,1.7154900383e+02,9.8255931162e+02,2.5096716387e-02
Saxicola_torquatus,train,1.7114813890e+00,8.4315493206e+02,8.6195149188e-01,2.6331925983e-02,7.3221757322e+03,5.3035676688e+02,5.5687460522e+02,5.3035676688e+02,5.5456125876e+03,3.2289435584e-02
Dipodomys_stephensi,train,3.8281582785e+00,6.0176300618e+01,3.4603814550e-01,3.0029298837e-02,7.8451882845e+03,1.2812613523e+04,1.3453244200e+04,1.2812613523e+04,3.4892305297e+05,2.4956647889e-03
Hippocampus_reidi,train,1.5981286298e+01,4.5578662256e+00,9.4867314577e-01,2.1757800125e-02,5.2301255230e+03,3.9994947531e-01,4.1994694908e-01,2.5867460123e+00,7.0872716429e+02,2.4933367844e-03
Ruditapes_philippinarum,train,2.7659117724e+01,4.5284315746e-01,9.8753278917e-01,1.7035998336e-02,2.3535564854e+03,4.8390599457e-07,5.0810129430e-07,1.2254508377e-05,1.2991911131e+01,1.3394545028e-03
Semaprochilodus_insignis,train,4.2104983706e+01,1.9783989986e+00,9.9816464992e-01,3.8830968946e-02,5.2301255230e+03,2.2250325866e-03,2.3362842159e-03,8.2735554927e-03,2.3079457197e+02,1.6230891085e-03
Sialia_mexicana,train,1.6997754885e+00,1.0702468130e+03,8.7375908560e-01,2.9367965344e-02,7.3221757322e+03,6.8747562867e+02,7.2184941010e+02,6.8747562867e+02,6.0677560336e+03,4.0942691346e-02
Ramphastos_toco,train,4.1368152774e+00,4.6085631465e+02,9.5823517073e-01,3.3021664084e-02,7.3221757322e+03,1.0269108481e+03,1.0782563905e+03,1.0269108481e+03,4.0154404975e+04,2.7627154065e-02
Corydoras_aeneus,train,5.0134212678e+00,1.9963377103e+01,9.7324420538e-01,3.1499760490e-02,5.2301255230e+03,5.7112738025e-02,5.9968374926e-02,1.8137408354e-01,2.3035508892e+02,2.4747119387e-03
Sargocentron_diadema,train,1.3399236708e+01,5.5724057990e+00,9.6697234219e-01,2.8813528470e-02,5.2301255230e+03,2.5685043119e-02,2.6969295274e-02,2.5685043119e-02,1.3202896408e+03,1.7035266715e-03
Progne_tapera,train,1.9865721955e+00,6.0509764504e+02,9.1347651434e-01,2.7912423997e-02,7.3221757322e+03,6.7212695258e+02,7.0573330020e+02,6.7212695258e+02,6.2298318783e+03,2.4938558918e-02
Melospiza_melodia,train,1.6105230124e+00,1.2658857019e+03,8.9873536086e-01,2.8225124674e-02,7.3221757322e+03,3.1868454090e+02,3.3461876794e+02,3.1868454090e+02,5.1905016621e+03,5.6563726212e-02
Fundulus_luciae,train,3.1172342265e+00,3.9424295410e+01,9.7670786914e-01,2.6282866545e-02,5.2301255230e+03,3.0031072935e-01,3.1532626581e-01,8.2057564139e-01,2.1521134481e+01,4.9529410286e-03
Tetrastes_bonasia,train,3.5347775399e+00,7.6741289424e+02,9.5781574854e-01,2.8027010083e-02,7.3221757322e+03,7.2089889491e+02,7.5694383966e+02,7.2089889491e+02,1.9761101207e+04,4.7944995665e-02
Mionectes_oleagineus,train,1.3722149265e+00,7.2139597031e+02,9.2569629480e-01,2.7542230113e-02,7.3221757322e+03,2.4857484551e+02,2.6100358778e+02,2.4857484551e+02,1.6433971000e+03,3.0998268317e-02
Scomberomorus_maculatus,train,9.4850344767e+01,3.0571280220e+00,9.2942193234e-01,4.3775084872e-02,5.2301255230e+03,5.3633503156e-02,5.6315178313e-02,5.1665849239e-01,1.3531267380e+05,1.8306501161e-03
Plectropomus_pessuliferus,train,1.3189115035e+02,6.1294242194e-01,9.9134632684e-01,2.5928914805e-02,5.2301255230e+03,1.5360338528e-03,1.6128355454e-03,2.7067599255e-02,9.5050619140e+04,1.1234175597e-03
Megascops_asio,train,2.4634171135e+00,8.4549500486e+02,9.2260421497e-01,2.8649057844e-02,7.3221757322e+03,1.0153950774e+03,1.0661648312e+03,1.0153950774e+03,1.8085711135e+04,3.9815259537e-02
Megascops_trichopsis,train,2.5256926582e+00,5.7659383850e+02,8.9459919280e-01,2.8429854827e-02,7.3221757322e+03,2.0992114786e+03,2.2041720525e+03,2.0992114786e+03,2.0048445709e+04,2.3656252241e-02
Nestor_notabilis,train,4.3919047782e+00,4.3386008493e+02,9.4560204171e-01,3.0709114153e-02,7.3221757322e+03,1.4622237779e+03,1.5353349668e+03,1.4622237779e+03,7.0830222733e+04,2.9851353980e-02
Bubo_scandiacus,train,4.7088679217e+00,1.0394464315e+03,9.4523131623e-01,2.9476014143e-02,7.3221757322e+03,2.2102144141e+03,2.3207251348e+03,2.2102144141e+03,1.1760271620e+05,4.7132470478e-02
Zenaida_macroura,train,1.8102904266e+00,1.5634642977e+03,8.7763274270e-01,3.1450689133e-02,7.3221757322e+03,4.0958237647e+02,4.3006149529e+02,4.0958237647e+02,1.7771289001e+04,4.9365448933e-02
Ploceus_cucullatus,train,1.6253212174e+00,7.3057097122e+02,9.2580263132e-01,2.8181315044e-02,7.3221757322e+03,3.0184855907e+02,3.1694098702e+02,3.0184855907e+02,5.0357268889e+03,2.5456095906e-02
Phataginus_tetradactyla,train,2.0548645709e+01,3.3177929305e+01,8.5837414007e-01,4.3192669214e-02,7.8451882845e+03,4.9155347948e+04,5.1613115345e+04,4.9155347948e+04,1.1791372750e+06,1.7355559395e-03
Phycodurus_eques,train,2.2655468128e+01,4.3665603358e+00,9.8284478173e-01,2.7075012026e-02,5.2301255230e+03,1.7337978980e-01,1.8204877929e-01,1.3612469748e+00,3.2056742906e+03,2.0234538283e-03
Onychodactylus_japonicus,train,3.7992010821e+00,4.1361596033e+01,7.1549866671e-01,3.1779318341e-02,7.3221757322e+03,9.6386940332e+01,1.0120628735e+02,9.6386940332e+01,1.4002650677e+04,1.9253031489e-03
Atlantoraja_castelnaui,train,2.9262653637e+01,1.9196575510e+01,7.7015940161e-01,3.4380439484e-02,5.2301255230e+03,3.0534788542e+04,3.2061527969e+04,3.0534788542e+04,6.8348707318e+06,1.8910037011e-03
Centropomus_parallelus,train,8.3424024198e+01,1.1377769272e+00,9.2466729754e-01,1.6957311991e-02,5.2301255230e+03,5.9524968147e-02,6.2501216554e-02,1.3280002835e+00,2.0225797897e+05,1.3841571274e-03
Aphanopus_carbo,train,5.6960984709e+01,9.3128047845e+00,9.6337773213e-01,6.4164241953e-02,5.2301255230e+03,2.2525572516e-02,2.3651851142e-02,1.8680226396e-01,6.2591771317e+04,2.5064336872e-03
Aetobatus_flagellum,train,2.2931669601e+01,1.7836090830e+01,7.7648763315e-01,3.1065476397e-02,5.2301255230e+03,1.9785506108e+05,2.0774781414e+05,1.9785506108e+05,5.1525231501e+06,1.7782254048e-03
Glaniopsis_hanitschi,train,1.1961229506e+01,3.8073645869e+00,9.7159175316e-01,2.0818679098e-02,5.2301255230e+03,1.3802250474e-01,1.4492362998e-01,5.2179902213e-01,1.6339931099e+02,1.4661692300e-03
Petrogale_xanthopus,train,2.2310179199e+01,1.0855574075e+01,9.9428517975e-01,2.7818521071e-02,7.8451882845e+03,2.5541879510e+01,2.6818973486e+01,2.5541879510e+01,1.1076252878e+05,1.5577626006e-03
Gymnocharacinus_bergii,train,8.6866759842e+00,9.0995562221e+00,9.7237074329e-01,2.6853050744e-02,5.2301255230e+03,1.3610812738e-01,1.4291353375e-01,3.9508558719e-01,1.0116614787e+02,2.2181780764e-03
Aphelocoma_coerulescens,train,2.4044871338e+00,6.3149222457e+02,9.5072377495e-01,3.0391132174e-02,7.3221757322e+03,3.6761460180e+02,3.8599533189e+02,3.6761460180e+02,6.0168849480e+03,3.5414464423e-02
Junco_hyemalis,train,1.3465250345e+00,1.3200747469e+03,8.8582199207e-01,2.8997823757e-02,7.3221757322e+03,3.1361428370e+02,3.2929499788e+02,3.1361428370e+02,3.4949612364e+03,5.4142511130e-02
Tetronarce_nobiliana,train,1.2385411930e+02,5.6405538373e+00,6.0502153780e-01,3.8815241316e-02,5.2301255230e+03,1.0619864385e+05,1.1150857604e+05,1.0619864385e+05,3.6140978321e+06,2.0018759953e-03
Smaug_giganteus,train,8.3275007960e+00,2.6481425722e+01,9.1286130049e-01,3.6002194320e-02,7.8451882845e+03,3.2446402725e+03,3.4068722861e+03,3.2446402725e+03,1.2202187995e+05,1.3636316093e-03
Stegastes_arcifrons,train,2.5778788881e+01,1.9359963321e+00,7.2438339349e-01,2.2338321082e-02,5.2301255230e+03,5.3527505860e-01,5.6203881153e-01,3.3721889176e+00,6.8303397474e+03,1.1368384674e-03
Wallago_attu,train,2.4030701421e+02,1.7038409506e+00,9.7226745760e-01,3.0988146828e-02,5.2301255230e+03,9.5615226342e-02,1.0039598766e-01,9.0153589754e-01,1.6120361168e+05,2.0141151357e-03
Pollachius_virens,train,2.8551812204e+02,1.4414685034e+00,8.1741083655e-01,4.4332158088e-02,5.2301255230e+03,2.0109489437e-01,2.1114963909e-01,2.9779883674e+00,4.1048852487e+05,1.5893587783e-03
Lithobates_chiricahuensis,train,3.7229602090e+01,2.0859048768e+00,8.4210027499e-01,1.5257511100e-02,7.3221757322e+03,5.0121493730e+00,5.2627568416e+00,5.0121493730e+00,1.2899446551e+04,1.1282194744e-03
Caranx_hippos,train,1.3191793732e+02,9.0392736714e-01,9.9685855033e-01,2.4288616018e-02,5.2301255230e+03,3.8695820153e-03,4.0630611160e-03,7.1277009824e-02,3.8141360471e+04,1.2262833184e-03
Coryphaena_hippurus,train,1.0191891106e+03,1.2707938220e-01,9.6836013181e-01,3.3902602909e-02,5.2301255230e+03,2.9066181583e-02,3.0519490663e-02,2.8503852534e-01,3.3402152320e+03,1.6558550758e-03
Atlapetes_semirufus,train,1.8359200139e+00,6.0398941624e+02,9.4710083882e-01,2.8931585689e-02,7.3221757322e+03,2.8573563730e+02,3.0002241916e+02,2.8573563730e+02,3.2130456322e+03,2.9750088356e-02
Antigone_vipio,train,7.1668963155e+00,5.2609872111e+02,9.6584819454e-01,3.7823401184e-02,7.3221757322e+03,3.3868132484e+03,3.5561539108e+03,3.3868132484e+03,1.4686924671e+05,4.6626684899e-02
Pangasianodon_hypophthalmus,train,1.7582495151e+02,2.7734401374e+00,5.6895432175e-01,4.4875510249e-02,5.2301255230e+03,2.7379370063e-01,2.8748338566e-01,2.4771562595e+00,4.7087719317e+06,1.3359566016e-03
Bolitoglossa_mexicana,train,7.7942594091e+00,1.4594359752e+01,9.3539399533e-01,2.6128196022e-02,7.3221757322e+03,2.3931543117e+01,2.5128120273e+01,2.3931543117e+01,1.8373640171e+04,1.4949234641e-03
Coturnix_japonica,train,3.1379953036e+00,1.0094686333e+03,5.6697953482e-01,2.8976861478e-02,7.3221757322e+03,3.9613908463e+03,4.1594603886e+03,3.9613908463e+03,1.3631145893e+05,5.1374807536e-02
Collocalia_esculenta,train,1.3763203222e+00,5.4895269726e+02,9.3099289992e-01,2.6230344159e-02,7.3221757322e+03,1.7819055991e+02,1.8710008790e+02,1.7819055991e+02,1.5044614427e+03,2.2808910818e-02
Myliobatis_californica,train,7.8134163054e+01,6.4209666537e+00,7.8131284459e-01,3.3487852623e-02,5.2301255230e+03,9.4012719412e+04,9.8713355382e+04,9.4012719412e+04,2.8097379391e+06,1.9099915288e-03
Sillago_japonica,train,2.8983306392e+01,4.1207635246e+00,9.5472109240e-01,2.6128147080e-02,5.2301255230e+03,1.5800505175e-02,1.6590530434e-02,1.4630425507e-01,5.3285648580e+03,1.7285022889e-03
Sterna_sumatrana,train,3.1415613735e+00,2.3435154600e+02,9.4302602554e-01,2.5111145769e-02,7.3221757322e+03,9.1760184141e+02,9.6348193348e+02,9.1760184141e+02,1.2175009113e+04,1.4894526897e-02
Cardinalis_cardinalis,train,1.6297979075e+00,1.1252694977e+03,9.0520102477e-01,3.0513365775e-02,7.3221757322e+03,3.9671986268e+02,4.1655585581e+02,3.9671986268e+02,6.6363489771e+03,4.8869818634e-02
Amia_calva,train,1.8155815034e+01,6.5277651662e+01,7.4116518668e-01,4.0052418712e-02,5.2301255230e+03,4.2434950280e+00,4.4556697794e+00,4.2434950280e+00,1.5810173858e+06,2.5533385219e-03
Labeo_senegalensis,train,1.4650973404e+02,9.4373428570e-01,9.7812584185e-01,2.9320966940e-02,5.2301255230e+03,2.6104414034e-02,2.7409634736e-02,2.0193213295e-01,5.5167127879e+03,1.2659573043e-03
Paranotothenia_magellanica,train,6.4223865566e+01,2.9484024229e+00,9.4606482696e-01,2.2659737411e-02,5.2301255230e+03,3.1983440448e-02,3.3582612470e-02,7.0013776122e-01,3.9829135385e+04,1.6906756237e-03
Acanthopagrus_australis,train,1.1925819514e+02,9.8396105260e-01,8.7884669629e-01,2.4352345519e-02,5.2301255230e+03,6.3867171874e-02,6.7060530468e-02,1.0281061437e+00,1.1842049393e+05,1.2877450754e-03
Dipturus_batis,train,9.6658454950e+01,4.5745245688e+00,8.2930674620e-01,3.6392416219e-02,5.2301255230e+03,1.8650850954e+04,1.9583393502e+04,1.8650850954e+04,4.9288253917e+06,1.3701647311e-03
Hemibarbus_labeo,train,7.1080264201e+01,3.1108371496e+00,9.6583325184e-01,2.6846328003e-02,5.2301255230e+03,3.5575302214e-02,3.7354067325e-02,3.2797791087e-01,4.0434103093e+04,1.4187041108e-03
Cepphus_grylle,train,3.6544046287e+00,4.3768488906e+02,9.1756043606e-01,3.0265728938e-02,7.3221757322e+03,4.0462517904e+03,4.2485643799e+03,4.0462517904e+03,5.8957163536e+04,2.1464400311e-02
Styela_plicata,train,3.1537266020e+01,1.2120152422e+01,8.4731654788e-01,3.3390571566e-02,1.5690376569e+03,1.0832640586e-02,1.1374272615e-02,1.0832640586e-02,1.2962199160e+03,2.1853879067e-03
Percina_tanasi,train,1.2721810239e+01,1.9157832398e+01,8.8303497184e-01,3.0837255920e-02,5.2301255230e+03,3.5461887868e+00,3.7234982261e+00,1.6541591216e+01,3.3633025482e+03,2.1258151123e-03
Micropterus_salmoides,train,1.5806402523e+02,2.5217891195e+00,9.6373968498e-01,4.3659959485e-02,5.2301255230e+03,9.8092547658e-02,1.0299717504e-01,4.3510820732e-01,2.6595680515e+04,2.3367798130e-03
Fregata_ariel,train,4.5425519005e+00,3.3055137858e+02,9.2528925563e-01,2.7418741840e-02,7.3221757322e+03,8.0812648706e+03,8.4853281141e+03,8.0812648706e+03,1.2372767343e+05,1.4766291862e-02
