species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Streptocephalus_vitreus,train,5.8926772326e-02,2.7454172363e+03,9.7976666689e-01,3.8127917796e-02,4.4456066946e+03,8.9376626420e-05,9.3845454103e-05,1.3026460074e-02,6.0185652971e-01,7.3428684846e-03
Threskiornis_aethiopicus,train,3.5778331757e+00,2.1927800293e+03,9.6421134472e-01,2.5482628495e-02,7.3221757322e+03,8.3053851318e+02,8.7206542969e+02,8.3053851318e+02,2.9344894531e+04,8.1755623221e-02
Pseudochaenichthys_georgianus,train,3.1511983871e+00,3.7030612183e+02,6.2156999111e-01,6.1979684979e-02,5.2301255230e+03,1.6538049698e+01,1.7364952087e+01,4.5689538574e+02,3.3644247500e+06,3.7198173814e-03
Trygonoptera_personata,train,9.2707538605e+00,2.1944953918e+01,8.2478642464e-01,2.9923627153e-02,5.2301255230e+03,1.7306083984e+04,1.8171386719e+04,1.7306083984e+04,2.8330284375e+05,2.8772661462e-03
Gambusia_holbrooki,train,1.4123716354e+00,5.4057582855e+01,9.0869748592e-01,1.5855135396e-02,5.2301255230e+03,6.2352973223e-01,6.5470618010e-01,1.3352420330e+00,7.8472793579e+01,2.6404210366e-03
Hyperoglyphe_antarctica,train,6.0786218643e+00,1.9395252228e+01,9.6053695679e-01,2.1658636630e-02,5.2301255230e+03,1.0707055219e-02,1.1242407374e-02,1.2662770748e+00,7.2735743750e+05,2.1765818819e-03
Urotrygon_aspidura,train,7.6587738991e+00,1.6887132645e+01,8.9518290758e-01,3.0476752669e-02,5.2301255230e+03,3.8614182129e+03,4.0544890137e+03,3.8614182129e+03,6.2904000000e+04,1.8162406050e-03
Psophia_crepitans,train,4.1517663002e+00,1.4624515381e+03,9.3979793787e-01,3.0641047284e-02,7.3221757322e+03,1.8296149902e+03,1.9210957031e+03,1.8296149902e+03,6.7401945312e+04,6.6494263709e-02
Chionis_albus,train,3.5673561096e+00,5.8680297852e+02,9.2964154482e-01,2.6935305446e-02,7.3221757322e+03,4.3662226562e+03,4.5845336914e+03,4.3662226562e+03,7.5700781250e+04,1.7875544727e-02
Setophaga_ruticilla,train,9.6310156584e-01,1.2406582031e+03,9.3009722233e-01,2.6265388355e-02,7.3221757322e+03,1.2123516083e+02,1.2729691315e+02,1.2123516083e+02,1.0961762695e+03,4.8813793808e-02
Bubo_bengalensis,train,5.5826015472e+00,5.0553387451e+02,9.6466934681e-01,2.5353740901e-02,7.3221757322e+03,2.5450720215e+03,2.6723254395e+03,2.5450720215e+03,1.2124843750e+05,1.9489051774e-02
Allothunnus_fallai,train,8.5814590454e+00,3.6566535950e+01,8.8004702330e-01,3.6974456161e-02,5.2301255230e+03,1.2872260809e-01,1.3515873253e-01,8.0962854624e-01,4.9669821875e+05,2.5000572205e-03
Euptilotis_neoxenus,train,1.9590648413e+00,1.7914691162e+03,9.3989968300e-01,2.8068322688e-02,7.3221757322e+03,6.4055212402e+02,6.7257971191e+02,6.4055212402e+02,9.7546386719e+03,6.2872596085e-02
Peristedion_cataphractum,train,2.5747756958e+00,9.1419349670e+01,9.0188920498e-01,2.7114251629e-02,5.2301255230e+03,8.5591994226e-02,8.9871592820e-02,3.3867216110e-01,2.7572917969e+04,1.7472064355e-03
Brevoortia_patronus,train,3.8226151466e+00,5.1693771362e+01,9.0575051308e-01,2.6917368174e-02,5.2301255230e+03,5.1246255636e-02,5.3808566183e-02,1.8922875822e-01,2.7008246094e+04,1.4307983220e-03
Siganus_rivulatus,train,1.5845005512e+00,1.6293830872e+01,8.9012593031e-01,2.2441137582e-02,5.2301255230e+03,2.8911724687e-02,3.0357308686e-02,6.2546334267e+00,3.0965017578e+04,3.4292782657e-03
Verasper_variegatus,train,3.5083546638e+00,3.6583915710e+01,6.0933268070e-01,1.6834966838e-02,5.2301255230e+03,4.2583310604e-01,4.4712474942e-01,1.0038789749e+01,7.7107437500e+05,1.1919672834e-03
Caprimulgus_europaeus,train,1.5154721737e+00,1.8598900146e+03,9.1170024872e-01,2.8040656820e-02,7.3221757322e+03,5.8661315918e+02,6.1594378662e+02,5.8661315918e+02,7.9195214844e+03,5.3294599056e-02
Sternotherus_minor,train,7.4270110130e+00,2.2532865524e+01,7.8757369518e-01,4.0740352124e-02,7.8451882845e+03,3.1394057617e+03,3.2963759766e+03,3.1394057617e+03,2.3801223438e+05,2.0270524547e-03
Scytalopus_latrans,train,1.2281057835e+00,1.7485684814e+03,9.3248295784e-01,3.1203156337e-02,7.3221757322e+03,2.7424432373e+02,2.8795651245e+02,2.7424432373e+02,2.7576796875e+03,5.7088371366e-02
Morone_saxatilis,train,1.0921620369e+01,2.2038241577e+02,8.0374073982e-01,3.2649870962e-02,5.2301255230e+03,2.6638565585e-02,2.7970492840e-02,5.1985669881e-02,6.0532937500e+05,3.5630061757e-03
Larimichthys_polyactis,train,4.3402028084e+00,5.5256488800e+01,7.8869587183e-01,3.2949235290e-02,5.2301255230e+03,5.3092676401e-01,5.5747306347e-01,1.4160547256e+00,7.3838969727e+03,1.4808041742e-03
Herpetotheres_cachinnans,train,3.8634841442e+00,6.4618572998e+02,9.5207077265e-01,3.4352086484e-02,7.3221757322e+03,3.0121586914e+03,3.1627666016e+03,3.0121586914e+03,4.9853644531e+04,2.5557495654e-02
Cypseloides_fumigatus,train,1.9584566355e+00,3.5341207886e+02,9.4160592556e-01,3.1045563519e-02,7.3221757322e+03,5.7809899902e+02,6.0700390625e+02,5.7809899902e+02,6.1845634766e+03,1.7917323858e-02
Gopherus_agassizii,train,1.3330477715e+01,1.0445680618e+01,7.4850010872e-01,3.3883411437e-02,7.8451882845e+03,2.7161884766e+04,2.8519978516e+04,2.7161884766e+04,3.0004285000e+06,9.2887360370e-04
Clarias_batrachus,train,4.5935721397e+00,9.1121749878e+01,9.9258774519e-01,6.2647499144e-02,5.2301255230e+03,1.2808247469e-02,1.3448659331e-02,4.0664169937e-02,3.7978171387e+03,2.5783171877e-03
Amblyraja_georgiana,train,1.0819235802e+01,1.6891925049e+02,6.0308003426e-01,5.1193539053e-02,5.2301255230e+03,3.1880140625e+04,3.3474144531e+04,3.1880140625e+04,8.0482460000e+06,2.4807408918e-03
Dentiraja_polyommata,train,5.7651104927e+00,4.2278770447e+01,7.5107824802e-01,2.7440583333e-02,5.2301255230e+03,4.9410043945e+03,5.1880541992e+03,4.9410043945e+03,2.2476467188e+05,2.3491319735e-03
Callisaurus_draconoides,train,1.3247455359e+00,1.5443075562e+02,5.5241441727e-01,2.2071270272e-02,7.8451882845e+03,1.4772521973e+03,1.5511147461e+03,1.4772521973e+03,2.9819205078e+04,1.2967493385e-03
Haematopus_moquini,train,3.8854444027e+00,6.5235595703e+02,9.3466615677e-01,2.7597103268e-02,7.3221757322e+03,2.6201220703e+03,2.7511279297e+03,2.6201220703e+03,6.0695691406e+04,3.0935354531e-02
Gopherus_morafkai,train,1.6982429504e+01,7.1778984070e+00,8.1842291355e-01,3.4606631845e-02,7.8451882845e+03,1.9056427734e+04,2.0009248047e+04,1.9056427734e+04,2.8922502500e+06,9.2143105576e-04
Planorbis_planorbis,train,1.9565007091e-01,2.3555087280e+02,9.5188260078e-01,2.6237023994e-02,3.9225941423e+03,5.3691146895e-03,5.6375702843e-03,3.7738811970e-01,2.5131584167e+01,3.5984613933e-03
Decapterus_macarellus,train,3.7965216637e+00,7.7123497009e+01,9.5036232471e-01,2.6960799471e-02,5.2301255230e+03,3.3018741757e-02,3.4669678658e-02,1.6553643346e-01,2.4311257812e+04,3.0759195797e-03
Rhizoprionodon_lalandii,train,9.2293043137e+00,4.1384387970e+01,6.9763207436e-01,2.6589579880e-02,5.2301255230e+03,9.1345718750e+04,9.5913000000e+04,9.1345718750e+04,1.4852985000e+06,2.5841232855e-03
Harengula_clupeola,train,2.4785518646e+00,3.7745311737e+01,7.0759272575e-01,2.2106319666e-02,5.2301255230e+03,2.9338192940e+00,3.0805101395e+00,1.2471345901e+01,3.9171644531e+04,1.9354758551e-03
Ciconia_abdimii,train,4.0234904289e+00,1.1282637939e+03,9.1191160679e-01,2.7645485476e-02,7.3221757322e+03,4.9945380859e+03,5.2442646484e+03,4.9945380859e+03,1.3090717188e+05,3.7710800767e-02
Calidris_maritima,train,2.0324544907e+00,7.8104675293e+02,8.7326622009e-01,2.5777157396e-02,7.3221757322e+03,1.8937856445e+03,1.9884748535e+03,1.8937856445e+03,1.9567646484e+04,3.4430518746e-02
Tiliqua_rugosa,train,7.6316380501e+00,2.8683904648e+01,8.2481610775e-01,4.6203680336e-02,7.8451882845e+03,3.9042953125e+04,4.0995097656e+04,3.9042953125e+04,2.4803229688e+05,2.0114670042e-03
Scorpaena_porcus,train,4.7519173622e+00,5.5773796082e+01,8.6767673492e-01,2.9958456755e-02,5.2301255230e+03,5.3986608982e-01,5.6685936451e-01,1.4849511385e+00,2.5940750000e+04,1.9566901028e-03
Hydromys_chrysogaster,train,4.3514485359e+00,1.0104619141e+03,8.1742703915e-01,2.2049065679e-02,7.8451882845e+03,2.1308090820e+03,2.2373493652e+03,2.1308090820e+03,2.6720446875e+05,1.5722069889e-02
Buteo_platypterus,train,2.8919136524e+00,1.1452741699e+03,9.4167673588e-01,2.9230162501e-02,7.3221757322e+03,1.3761270752e+03,1.4449333496e+03,1.3761270752e+03,2.8127714844e+04,4.4694885612e-02
Buteo_jamaicensis,train,3.4078817368e+00,1.6792917480e+03,9.3500792980e-01,2.6705997065e-02,7.3221757322e+03,2.5555625000e+03,2.6833405762e+03,2.5555625000e+03,6.7429914062e+04,5.0586454570e-02
Oregonichthys_crameri,train,1.0958676338e+00,7.8482521057e+01,9.6262782812e-01,3.6803007126e-02,5.2301255230e+03,6.0584366322e-02,6.3613578677e-02,1.6928927600e-01,1.9387976074e+02,2.3627032060e-03
Caranx_senegallus,train,6.9624085426e+00,3.0630182266e+01,7.6618260145e-01,2.4675749242e-02,5.2301255230e+03,1.9816176593e-01,2.0806984603e-01,2.0894191265e+00,1.4961950000e+05,1.3862418709e-03
Stephanoaetus_coronatus,train,6.1456131935e+00,3.6502548218e+02,9.8147118092e-01,2.9674746096e-02,7.3221757322e+03,2.9734304199e+03,3.1221018066e+03,2.9734304199e+03,9.5103843750e+04,1.1127427220e-02
Kajikia_audax,train,9.6763753891e+00,1.3363548279e+01,9.3101263046e-01,2.6438264176e-02,5.2301255230e+03,3.3619690686e-02,3.5300672054e-02,2.5685163498e+01,8.1991370000e+06,4.0781744756e-03
Nannoperca_vittata,train,1.2280777693e+00,3.1043125153e+01,9.3889570236e-01,2.4991137907e-02,5.2301255230e+03,1.9566005468e-01,2.0544305444e-01,6.9145178795e-01,4.2291073608e+02,1.8680051435e-03
Semaprochilodus_taeniurus,train,2.6761887074e+00,6.7371353149e+01,9.9972844124e-01,6.5932214260e-02,5.2301255230e+03,3.0056750984e-04,3.1559588388e-04,1.6402695328e-03,3.0878257751e+01,9.0232369257e-04
Anthobaphes_violacea,train,1.0321660042e+00,6.6272796631e+02,9.6410197020e-01,2.8038926423e-02,7.3221757322e+03,9.5080688477e+01,9.9834716797e+01,9.5080688477e+01,8.1064886475e+02,1.9135359675e-02
Saxicola_torquatus,train,1.2799992561e+00,1.1115308838e+03,8.2341885567e-01,2.7729261667e-02,7.3221757322e+03,7.3214508057e+02,7.6875231934e+02,7.3214508057e+02,8.4360849609e+03,3.6848608404e-02
Dipodomys_stephensi,train,1.4565602541e+00,2.9051928711e+03,7.5413048267e-01,2.1117994562e-02,7.8451882845e+03,1.0369888916e+03,1.0888382568e+03,1.0369888916e+03,8.5465523438e+04,8.9878980070e-03
Hippocampus_reidi,train,1.4629428387e+00,4.1386787415e+01,9.3012952805e-01,2.0052356645e-02,5.2301255230e+03,7.1295285225e-01,7.4860048294e-01,4.7845869064e+00,9.1766088867e+02,2.1229102276e-03
Ruditapes_philippinarum,train,2.2364118695e-01,9.3598537445e+00,9.9487650394e-01,1.8396878615e-02,2.3535564854e+03,3.0027186426e-07,3.1528543332e-07,3.7231971510e-04,9.4815130234e+00,1.8152613193e-03
Semaprochilodus_insignis,train,2.8659484386e+00,6.5311073303e+01,9.9971967936e-01,6.4162634313e-02,5.2301255230e+03,2.9134465149e-04,3.0591187533e-04,1.7005737172e-03,4.1865745544e+01,9.0726691997e-04
Sialia_mexicana,train,1.1961643696e+00,2.3599272461e+03,8.7960988283e-01,2.7013804764e-02,7.3221757322e+03,4.0585308838e+02,4.2614572144e+02,4.0585308838e+02,4.8509179688e+03,7.4884608388e-02
Ramphastos_toco,train,3.3527088165e+00,1.2656818848e+03,9.6534013748e-01,3.2623518258e-02,7.3221757322e+03,6.8601940918e+02,7.2032037354e+02,6.8601940918e+02,2.6967193359e+04,4.7089461237e-02
Corydoras_aeneus,train,9.3705779314e-01,1.2636761475e+02,9.8904335499e-01,4.4867318124e-02,5.2301255230e+03,2.0285136998e-02,2.1299391985e-02,6.5930828452e-02,8.9347328186e+01,2.3340114858e-03
Sargocentron_diadema,train,3.6959075928e+00,3.3660160065e+01,9.8334312439e-01,2.6025205851e-02,5.2301255230e+03,1.3332881033e-02,1.3999524526e-02,1.3332881033e-02,5.9568121338e+02,2.5872439146e-03
Progne_tapera,train,1.4753930569e+00,1.5562260742e+03,8.8840901852e-01,2.8156546876e-02,7.3221757322e+03,5.5639904785e+02,5.8421899414e+02,5.5639904785e+02,7.0599960938e+03,5.6922391057e-02
Melospiza_melodia,train,1.1723579168e+00,2.8829089355e+03,9.2538255453e-01,2.5420313701e-02,7.3221757322e+03,1.8801831055e+02,1.9741921997e+02,1.8801831055e+02,2.7308527832e+03,9.1558024287e-02
Fundulus_luciae,train,5.6806641817e-01,1.1558831024e+02,9.5354533195e-01,3.1731877476e-02,5.2301255230e+03,6.6693431139e-01,7.0028102398e-01,1.7554349899e+00,4.3170883179e+01,3.3032505307e-03
Tetrastes_bonasia,train,2.8694798946e+00,8.5836975098e+02,9.7799718380e-01,2.8358539566e-02,7.3221757322e+03,3.4921603394e+02,3.6667681885e+02,3.4921603394e+02,1.0312900391e+04,3.1614560634e-02
Mionectes_oleagineus,train,1.1150395870e+00,8.0548022461e+02,9.2536872625e-01,3.1214093789e-02,7.3221757322e+03,2.3842495728e+02,2.5034619141e+02,2.3842495728e+02,1.8621795654e+03,3.1597584486e-02
Scomberomorus_maculatus,train,7.8784747124e+00,5.7978122711e+01,9.3465602398e-01,7.4978582561e-02,5.2301255230e+03,3.8073103875e-02,3.9976757020e-02,2.3254787922e-01,1.2475891406e+05,3.0020081904e-03
Plectropomus_pessuliferus,train,1.0854828835e+01,9.7388639450e+00,9.9206072092e-01,2.3272447288e-02,5.2301255230e+03,9.8490645178e-04,1.0341517627e-03,1.2664508075e-02,8.3120039062e+04,1.0630269535e-03
Megascops_asio,train,2.2194945812e+00,1.2400153809e+03,9.1137409210e-01,2.6963351294e-02,7.3221757322e+03,1.0294134521e+03,1.0808840332e+03,1.0294134521e+03,1.8347564453e+04,5.1933038980e-02
Megascops_trichopsis,train,2.1724910736e+00,7.8275585938e+02,8.3486807346e-01,2.8944512829e-02,7.3221757322e+03,2.5889602051e+03,2.7184082031e+03,2.5889602051e+03,3.2333515625e+04,3.3296775073e-02
Nestor_notabilis,train,4.2268877029e+00,7.6526239014e+02,9.6388286352e-01,2.6983318850e-02,7.3221757322e+03,6.9890783691e+02,7.3385321045e+02,6.9890783691e+02,3.5090539062e+04,4.5981302857e-02
Bubo_scandiacus,train,4.6178464890e+00,1.0592807617e+03,9.6202671528e-01,3.1181856990e-02,7.3221757322e+03,1.7370036621e+03,1.8238537598e+03,1.7370036621e+03,7.0759343750e+04,4.2564112693e-02
Zenaida_macroura,train,1.3993601799e+00,4.0456018066e+03,8.9863449335e-01,2.4885214865e-02,7.3221757322e+03,3.6324368286e+02,3.8140585327e+02,3.6324368286e+02,1.0609180664e+04,8.4433585405e-02
Ploceus_cucullatus,train,1.3783663511e+00,1.4646638184e+03,9.2848098278e-01,2.8124712408e-02,7.3221757322e+03,2.7720104980e+02,2.9106109619e+02,2.7720104980e+02,4.3135332031e+03,4.8110652715e-02
Phataginus_tetradactyla,train,1.1073037148e+01,2.9196439743e+01,8.9295762777e-01,2.9558174312e-02,7.8451882845e+03,3.2413083984e+04,3.4033738281e+04,3.2413083984e+04,8.2772337500e+05,2.1574757993e-03
Phycodurus_eques,train,2.1824877262e+00,5.1472328186e+01,9.9195569754e-01,3.1461782753e-02,5.2301255230e+03,6.4758785069e-02,6.7996717989e-02,9.7352921963e-01,1.7639641113e+03,2.3898335639e-03
Onychodactylus_japonicus,train,1.8378620148e+00,4.8930847168e+01,6.8920683861e-01,2.7577476576e-02,7.3221757322e+03,1.3858413696e+02,1.4551333618e+02,1.3858413696e+02,1.3517246094e+04,2.0090576727e-03
Atlantoraja_castelnaui,train,1.6650646210e+01,3.0447362900e+01,7.0498961210e-01,3.8405682892e-02,5.2301255230e+03,5.3504105469e+04,5.6179308594e+04,5.3504105469e+04,9.8971140000e+06,1.9119053613e-03
Centropomus_parallelus,train,4.9487347603e+00,9.5992879868e+00,9.0119564533e-01,1.2200822122e-02,5.2301255230e+03,1.0288301110e-01,1.0802716017e-01,4.2156777382e+00,2.2920518750e+05,1.8855404342e-03
Aphanopus_carbo,train,2.7988507748e+00,4.5358264160e+02,9.6335780621e-01,5.4393962026e-02,5.2301255230e+03,8.5559515283e-03,8.9837489650e-03,1.4443922043e-01,5.9619277344e+04,4.5825657435e-03
Aetobatus_flagellum,train,1.6372245789e+01,1.9936805725e+01,6.8068969250e-01,2.6340780780e-02,5.2301255230e+03,3.3693662500e+05,3.5378343750e+05,3.3693662500e+05,7.8094480000e+06,1.8392724451e-03
Glaniopsis_hanitschi,train,1.2290133238e+00,3.2609817505e+01,9.7958803177e-01,2.1358033642e-02,5.2301255230e+03,1.1397510022e-01,1.1967384815e-01,4.0691307187e-01,1.0005108643e+02,1.4098556712e-03
Petrogale_xanthopus,train,1.2327431679e+01,7.5030662537e+01,8.9636260271e-01,4.4459279627e-02,7.8451882845e+03,4.6135275269e+02,4.8442037964e+02,4.6135275269e+02,2.6796252500e+06,3.5184551962e-03
Gymnocharacinus_bergii,train,1.2230354548e+00,1.0711346436e+02,9.8405474424e-01,2.8616808355e-02,5.2301255230e+03,4.9430936575e-02,5.1902480423e-02,7.7594131231e-02,4.1565166473e+01,3.1240470707e-03
Aphelocoma_coerulescens,train,1.9489086866e+00,1.1913658447e+03,9.2491573095e-01,2.8201332316e-02,7.3221757322e+03,5.1826531982e+02,5.4417858887e+02,5.1826531982e+02,8.7648154297e+03,5.6123800576e-02
Junco_hyemalis,train,9.7368973494e-01,3.2444760742e+03,9.0649479628e-01,2.6181790978e-02,7.3221757322e+03,1.9571038818e+02,2.0549589539e+02,1.9571038818e+02,2.2051276855e+03,9.5975957811e-02
Tetronarce_nobiliana,train,2.2888904572e+01,3.5979766846e+01,6.2468200922e-01,5.4007686675e-02,5.2301255230e+03,9.7363578125e+04,1.0223175000e+05,9.7363578125e+04,4.6118740000e+06,2.3414667230e-03
Smaug_giganteus,train,5.5115375519e+00,2.8223531723e+01,8.4011626244e-01,4.1420217603e-02,7.8451882845e+03,8.8704414062e+03,9.3139628906e+03,8.8704414062e+03,2.1479248438e+05,1.3119023060e-03
Stegastes_arcifrons,train,1.7205202579e+00,3.6474185944e+01,7.1819382906e-01,2.2322630510e-02,5.2301255230e+03,7.0528352261e-01,7.4054765701e-01,4.1426243782e+00,6.7038750000e+03,1.7398992786e-03
Wallago_attu,train,1.8467336655e+01,2.1673479080e+01,9.5748591423e-01,2.4610579014e-02,5.2301255230e+03,1.2595012784e-01,1.3224762678e-01,3.1284916401e-01,2.0780871875e+05,1.9491511630e-03
Pollachius_virens,train,5.6208300591e+00,6.4025459290e+01,7.5752830505e-01,7.1367457509e-02,5.2301255230e+03,2.1729885042e-01,2.2816377878e-01,2.0036443710e+01,7.5451081250e+05,2.6725870557e-03
Lithobates_chiricahuensis,train,3.3694596291e+00,3.1696546555e+01,8.6319667101e-01,1.7642617226e-02,7.3221757322e+03,5.7188878059e+00,6.0048317909e+00,5.7188878059e+00,1.3754815430e+04,5.1803298993e-04
Caranx_hippos,train,3.0057919025e+00,1.7704906464e+01,9.9912846088e-01,2.8144177049e-02,5.2301255230e+03,5.9582875110e-04,6.2562018866e-04,9.7850483656e-01,2.0069042969e+04,3.0578882433e-03
Coryphaena_hippurus,train,6.7127413750e+00,2.6658657074e+01,9.6719485521e-01,2.6394655928e-02,5.2301255230e+03,1.3550891541e-02,1.4228435233e-02,7.4055671692e-01,5.6218422852e+03,3.2064919360e-03
Atlapetes_semirufus,train,1.4264820814e+00,1.1542456055e+03,9.5470273495e-01,3.0259860680e-02,7.3221757322e+03,2.0413349915e+02,2.1434016418e+02,2.0413349915e+02,2.6739692383e+03,4.1057493538e-02
Antigone_vipio,train,5.2348117828e+00,1.6047014160e+03,9.5233458281e-01,3.4446343780e-02,7.3221757322e+03,3.9817622070e+03,4.1808500977e+03,3.9817622070e+03,1.4021685938e+05,6.4257644117e-02
Pangasianodon_hypophthalmus,train,1.3143048286e+01,6.2442871094e+01,6.5300297737e-01,5.5599015206e-02,5.2301255230e+03,1.2439122051e-01,1.3061077893e-01,8.5033357143e-01,3.0720122500e+06,2.5728514884e-03
Bolitoglossa_mexicana,train,3.5850472450e+00,2.9436546326e+01,9.2552614212e-01,2.3437935859e-02,7.3221757322e+03,3.1397274017e+01,3.2967136383e+01,3.1397274017e+01,1.4863030273e+04,1.8404672155e-03
Coturnix_japonica,train,2.2940311432e+00,1.1460499268e+03,6.6612792015e-01,2.9651591554e-02,7.3221757322e+03,4.9820048828e+03,5.2311049805e+03,4.9820048828e+03,1.4865292188e+05,2.8868466616e-02
Collocalia_esculenta,train,1.3267352581e+00,2.4975433350e+02,9.2435079813e-01,3.1072184443e-02,7.3221757322e+03,2.6982543945e+02,2.8331671143e+02,2.6982543945e+02,2.0164132080e+03,1.4875260182e-02
Myliobatis_californica,train,2.6301086426e+01,1.8275449753e+01,7.9917669296e-01,3.8633633405e-02,5.2301255230e+03,8.3157296875e+04,8.7315156250e+04,8.3157296875e+04,2.7116927500e+06,3.1114390586e-03
Sillago_japonica,train,2.2409524918e+00,2.5052150726e+01,9.6847885847e-01,3.0379816890e-02,5.2301255230e+03,1.1544477195e-02,1.2121700682e-02,1.7503784597e-01,4.6756782227e+03,1.8845364684e-03
Sterna_sumatrana,train,2.3661854267e+00,5.0879037476e+02,9.3817937374e-01,2.9548844323e-02,7.3221757322e+03,7.6487292480e+02,8.0311651611e+02,7.6487292480e+02,1.2203000977e+04,2.2489340976e-02
Cardinalis_cardinalis,train,1.3505611420e+00,2.1115068359e+03,9.3397575617e-01,3.0246416107e-02,7.3221757322e+03,2.6495410156e+02,2.7820178223e+02,2.6495410156e+02,4.0982036133e+03,6.1835132539e-02
Amia_calva,train,9.0351724625e+00,2.5556324768e+02,7.6925224066e-01,4.0587440133e-02,5.2301255230e+03,9.0120458603e-01,9.4626474380e-01,9.0120458603e-01,1.3710302500e+06,6.6586481407e-03
Labeo_senegalensis,train,4.5705327988e+00,2.3203824997e+01,9.8692679405e-01,2.4355972186e-02,5.2301255230e+03,1.3409996405e-02,1.4080495574e-02,1.7215052247e-01,3.3972937012e+03,1.1557798134e-03
Paranotothenia_magellanica,train,1.8472452164e+00,3.4846141815e+01,9.7452449799e-01,2.4016426876e-02,5.2301255230e+03,1.3632370159e-02,1.4313988388e-02,4.1181392670e+00,2.5171164062e+04,3.4535632003e-03
Acanthopagrus_australis,train,6.7400135994e+00,1.5684323311e+01,8.1976217031e-01,2.0106922835e-02,5.2301255230e+03,9.2128269374e-02,9.6734680235e-02,8.0445492268e-01,1.8369476562e+05,1.5363425482e-03
Dipturus_batis,train,3.2677242279e+01,1.4360226631e+01,8.5408109426e-01,3.3483937383e-02,5.2301255230e+03,1.0886114258e+04,1.1430419922e+04,1.0886114258e+04,3.3299470000e+06,2.4046041071e-03
Hemibarbus_labeo,train,5.7512860298e+00,2.0696180344e+01,9.4794416428e-01,1.8425876275e-02,5.2301255230e+03,6.2408503145e-02,6.5528921783e-02,2.7925953269e-01,5.6440691406e+04,1.0409834795e-03
Cepphus_grylle,train,2.6139006615e+00,1.7779482422e+03,9.2321723700e-01,2.9074603692e-02,7.3221757322e+03,2.0874685059e+03,2.1918417969e+03,2.0874685059e+03,3.9788812500e+04,4.6341996640e-02
Styela_plicata,train,8.9830571413e-01,4.6718139648e+03,9.0175366402e-01,4.4978674501e-02,1.5690376569e+03,2.2084650118e-04,2.3188881460e-04,2.2084650118e-04,3.3870999146e+02,2.7724578977e-03
Percina_tanasi,train,1.4507575035e+00,2.2174760437e+02,8.0105644464e-01,3.3140424639e-02,5.2301255230e+03,5.8624825478e+00,6.1556062698e+00,1.6358440399e+01,5.3780043945e+03,2.8998046182e-03
Micropterus_salmoides,train,1.2065730095e+01,2.3722133636e+01,9.6052229404e-01,5.7560127228e-02,5.2301255230e+03,1.2917523086e-01,1.3563399017e-01,3.0467346311e-01,3.1240246094e+04,1.7708271043e-03
Fregata_ariel,train,4.2628173828e+00,4.0614260864e+02,8.8630044460e-01,2.8470942751e-02,7.3221757322e+03,1.0678910156e+04,1.1212855469e+04,1.0678910156e+04,1.8361210938e+05,1.5006707050e-02
