species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Sterna_sumatrana,train,1.2014917034e+00,1.2546567552e+04,9.0610681904e-01,3.5277893534e-02,7.3221757322e+03,2.2997788130e+02,2.4147677537e+02,2.2997788132e+02,4.3423846579e+03,5.1124687067e-01
Cardinalis_cardinalis,train,9.5193682205e-01,6.9800692777e+03,9.3981327242e-01,2.2586263482e-02,7.3221757322e+03,9.7920782682e+01,1.0281682182e+02,9.7920782692e+01,1.1248999008e+03,2.8577039692e-01
Amia_calva,train,6.1858007794e+00,1.6476501643e+02,5.6738093624e-01,2.5084535715e-02,5.2301255230e+03,4.9696833404e+00,5.2181675074e+00,4.9696833409e+00,1.3587319110e+06,2.0000000000e-03
Labeo_senegalensis,train,4.0319037498e+00,1.9693733108e+01,9.8232258944e-01,2.0494948336e-02,5.2301255230e+03,2.6695025014e-02,2.8029776265e-02,6.6036458714e-01,4.1376002033e+03,2.0000000000e-03
Paranotothenia_magellanica,train,7.0825156721e-01,3.5322699986e+01,9.7681199044e-01,2.3768082630e-02,5.2301255230e+03,2.7747068188e-02,2.9134421597e-02,9.7447351140e+01,1.9980690702e+04,2.0000000000e-03
Acanthopagrus_australis,train,7.7018939716e+00,1.6273047252e+01,7.7575797693e-01,1.7731109173e-02,5.2301255230e+03,1.1230917007e-01,1.1792462857e-01,3.6124043485e-01,1.5817958416e+05,2.0000000000e-03
Dipturus_batis,train,2.6673529992e+01,2.1630993995e+01,9.5995377473e-01,2.6642963898e-02,5.2301255230e+03,8.8274889890e+02,9.2688634385e+02,8.8274889899e+02,2.8245056868e+05,2.0000000000e-03
Hemibarbus_labeo,train,1.0278499925e+01,1.5242964855e+01,9.5500088146e-01,2.0875000000e-02,5.2301255230e+03,4.8016839601e-02,5.0417681581e-02,5.2514753027e-02,3.2574537253e+04,2.0000000000e-03
Cepphus_grylle,train,2.6121332871e+00,1.5412086586e+03,9.2373841067e-01,2.9607756532e-02,7.3221757322e+03,2.3945641996e+03,2.5142924096e+03,2.3945641998e+03,3.2194602233e+04,6.3153575530e-02
Styela_plicata,train,9.1509832398e-01,3.5129375508e+03,9.0000000000e-01,3.3686914806e-02,1.5690376569e+03,7.3139145366e-05,7.6796102634e-05,7.3139145374e-05,5.3772061470e+02,2.0000000000e-03
Percina_tanasi,train,1.1319699861e+00,6.8951279999e+02,7.9388855730e-01,2.7123993979e-02,5.2301255230e+03,3.0856877555e+00,3.2399721433e+00,3.0856877622e+00,3.4206331732e+03,2.0000000000e-03
Micropterus_salmoides,train,2.0442617068e+01,1.5861990629e+01,9.7068118538e-01,1.3094424435e-01,5.2301255230e+03,2.1137557229e-01,2.2194435090e-01,2.1137562959e-01,2.6355522449e+04,2.0000000000e-03
Fregata_ariel,train,2.4349317357e+00,1.3720442020e+03,6.3000553107e-01,1.2673796198e-02,7.3221757322e+03,1.2321912886e+04,1.2938008530e+04,1.2321912887e+04,1.9918674370e+05,5.7355890845e-02
