species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Threskiornis_aethiopicus,train,4.3481297228e+00,9.9645874023e+02,9.6832382679e-01,2.5012435392e-02,7.3221757322e+03,9.6789300537e+02,1.0162876556e+03,9.6789300537e+02,3.0417052734e+04,6.3353277743e-02
Pseudochaenichthys_georgianus,train,1.6612650920e+00,3.1746673584e+02,5.8302843571e-01,5.4964449257e-02,5.2301255230e+03,2.2123251132e+01,2.3229413688e+01,2.0122752686e+03,3.4677257500e+06,2.0000000950e-03
Trygonoptera_personata,train,8.2792318470e+00,2.1194007874e+01,8.0992132425e-01,2.8482729569e-02,5.2301255230e+03,4.0503097656e+04,4.2528252539e+04,4.0503097656e+04,3.8046728125e+05,2.0000000950e-03
Gambusia_holbrooki,train,9.4781890827e-01,1.0259523773e+02,8.9700031281e-01,1.7141167074e-02,5.2301255230e+03,8.8351507071e-01,9.2769082424e-01,1.6346368790e+00,8.2451713562e+01,2.0000000950e-03
Hyperoglyphe_antarctica,train,8.0255339045e+00,1.8469499588e+01,9.5280456543e-01,2.1784456447e-02,5.2301255230e+03,3.1515304258e-02,3.3091069471e-02,1.5432924032e+00,8.2072612500e+05,2.0000000950e-03
Urotrygon_aspidura,train,8.1189095452e+00,1.5634799957e+01,9.0844726562e-01,2.7086157352e-02,5.2301255230e+03,4.2485009766e+03,4.4609260254e+03,4.2485009766e+03,5.2405953125e+04,2.0000000950e-03
Psophia_crepitans,train,3.7941125159e+00,1.0911936035e+03,9.3970167637e-01,3.0382344499e-02,7.3221757322e+03,2.6108813477e+03,2.7414254150e+03,2.6108813477e+03,8.0539890625e+04,3.9843700826e-02
Chionis_albus,train,3.9903048962e+00,3.9883309937e+02,9.3869829178e-01,2.6063909754e-02,7.3221757322e+03,2.4466640625e+03,2.5689972656e+03,2.4466640625e+03,5.9016023438e+04,1.8157323822e-02
Setophaga_ruticilla,train,1.0241166436e+00,9.5389587402e+02,9.1659355164e-01,2.5322567672e-02,7.3221757322e+03,1.7189781189e+02,1.8049270248e+02,1.7189781189e+02,1.3185665283e+03,4.7561470419e-02
Bubo_bengalensis,train,4.9948825946e+00,5.5470788574e+02,9.6462666988e-01,2.6323063299e-02,7.3221757322e+03,2.0275239258e+03,2.1289001221e+03,2.0275239258e+03,1.1105773438e+05,1.9189810380e-02
Allothunnus_fallai,train,9.1210000771e+00,3.1368415833e+01,9.0136986971e-01,3.6570001394e-02,5.2301255230e+03,9.1153902279e-02,9.5711597393e-02,4.7210353613e-01,3.8551712500e+05,2.0000000950e-03
Euptilotis_neoxenus,train,2.0590774000e+00,1.5449375000e+03,9.4137984514e-01,2.8987897560e-02,7.3221757322e+03,8.7596008301e+02,9.1975808716e+02,8.7596008301e+02,9.9991904297e+03,5.9667855501e-02
Peristedion_cataphractum,train,2.8164042803e+00,9.2066078186e+01,8.7552273273e-01,2.5044431910e-02,5.2301255230e+03,1.0968096306e-01,1.1516501121e-01,3.3429840207e-01,3.1013337891e+04,2.0000000950e-03
Brevoortia_patronus,train,4.2350821533e+00,5.9444396973e+01,8.7967592478e-01,2.1407183260e-02,5.2301255230e+03,9.9396726317e-02,1.0436656263e-01,1.8252804875e-01,2.4040353516e+04,2.0000000950e-03
Siganus_rivulatus,train,1.6583161138e+00,1.4563277245e+01,8.9735889435e-01,2.1786268800e-02,5.2301255230e+03,4.1864224627e-02,4.3957435858e-02,5.1033883095e+00,2.6287138672e+04,2.0000000950e-03
Verasper_variegatus,train,5.5699352946e+00,1.8642583847e+01,5.6949412823e-01,1.8430344760e-02,5.2301255230e+03,4.3236010491e-01,4.5397811016e-01,7.5379185677e+00,8.1635931250e+05,2.0000000950e-03
Caprimulgus_europaeus,train,1.6879095627e+00,1.1292135010e+03,8.9364033937e-01,2.7802390978e-02,7.3221757322e+03,9.4517657471e+02,9.9243540344e+02,9.4517657471e+02,1.0451994141e+04,4.8217754811e-02
Sternotherus_minor,train,4.2104215138e+00,3.9142238617e+01,7.1627122164e-01,3.6651048809e-02,7.8451882845e+03,5.5836123047e+03,5.8627929199e+03,5.5836123047e+03,3.2488731250e+05,7.2040071245e-04
Scytalopus_latrans,train,1.3623614798e+00,1.3204764404e+03,9.3236255646e-01,3.0932189897e-02,7.3221757322e+03,3.8711270142e+02,4.0646833649e+02,3.8711270142e+02,2.8872988281e+03,5.7531222701e-02
Morone_saxatilis,train,1.8461874215e+01,3.4468189240e+01,7.4723410606e-01,3.2607328147e-02,5.2301255230e+03,8.1361044296e-02,8.5429096511e-02,1.0916036367e-01,6.9140543750e+05,2.0000000950e-03
Larimichthys_polyactis,train,5.4629074620e+00,2.3869363785e+01,7.9107952118e-01,3.1263519078e-02,5.2301255230e+03,3.1911091964e-01,3.3506646562e-01,8.6030209064e-01,1.0115871094e+04,2.0000000950e-03
Herpetotheres_cachinnans,train,3.6694283305e+00,4.8342346191e+02,9.5480972528e-01,3.2589141279e-02,7.3221757322e+03,3.9641042480e+03,4.1623094604e+03,3.9641042480e+03,4.8375183594e+04,1.8139876425e-02
Cypseloides_fumigatus,train,1.6556783514e+00,3.5686080933e+02,9.4756329060e-01,3.0952868983e-02,7.3221757322e+03,6.9053131104e+02,7.2505787659e+02,6.9053131104e+02,5.6933696289e+03,9.8831756040e-03
Gopherus_agassizii,train,7.7524665978e+00,2.8940223694e+01,7.7748113871e-01,3.2780777663e-02,7.8451882845e+03,2.1356980469e+04,2.2424829492e+04,2.1356980469e+04,2.2182230000e+06,6.3893175684e-04
Clarias_batrachus,train,6.1333335500e+00,5.4823966980e+01,9.9005150795e-01,4.4079754502e-02,5.2301255230e+03,1.6860517449e-02,1.7703543321e-02,2.3134596646e-02,4.6824653320e+03,2.0000000950e-03
Amblyraja_georgiana,train,8.8408894827e+00,2.2494432068e+02,6.1946552992e-01,4.5191422105e-02,5.2301255230e+03,2.6043384766e+04,2.7345554004e+04,2.6043384766e+04,6.2940010000e+06,2.0000000950e-03
Dentiraja_polyommata,train,5.2798215992e+00,4.4905731201e+01,7.1412479877e-01,2.8324745595e-02,5.2301255230e+03,6.6041562500e+03,6.9343640625e+03,6.6041562500e+03,2.6866965625e+05,2.0000000950e-03
Callisaurus_draconoides,train,1.9472902040e+00,7.6649581909e+01,5.1037704945e-01,2.2722009569e-02,7.8451882845e+03,1.2673116455e+03,1.3306772278e+03,1.2673116455e+03,3.2228322266e+04,2.0000000950e-03
Haematopus_moquini,train,3.8539561279e+00,4.3629306030e+02,9.3432205915e-01,2.8557192534e-02,7.3221757322e+03,3.3604978027e+03,3.5285226929e+03,3.3604978027e+03,6.9082445312e+04,2.0318867639e-02
Gopherus_morafkai,train,9.1961631460e+00,2.0139230728e+01,8.6906820536e-01,3.2085705549e-02,7.8451882845e+03,1.1461378906e+04,1.2034447852e+04,1.1461378906e+04,1.8079451250e+06,4.8950861674e-04
Planorbis_planorbis,train,1.4197925468e-01,3.4614895630e+02,9.5147252083e-01,2.0530268550e-02,3.9225941423e+03,6.1724934627e-03,6.4811181358e-03,4.3867823482e-01,2.3824453354e+01,2.0000000950e-03
Decapterus_macarellus,train,4.1543288373e+00,6.4245437622e+01,9.3578815460e-01,2.5911649689e-02,5.2301255230e+03,6.7636308538e-02,7.1018123965e-02,2.1225501597e-01,3.1482083984e+04,2.0000000950e-03
Rhizoprionodon_lalandii,train,8.1925368648e+00,4.2074562073e+01,7.2020244598e-01,2.8884034604e-02,5.2301255230e+03,1.5732210938e+05,1.6518821484e+05,1.5732210938e+05,1.3830015000e+06,2.0000000950e-03
Harengula_clupeola,train,1.6727342259e+00,7.1589859009e+01,7.5425148010e-01,2.3007923737e-02,5.2301255230e+03,1.4835097807e+00,1.5576852697e+00,8.5302410126e+00,2.9283808594e+04,1.0459814221e-03
Ciconia_abdimii,train,3.9317365444e+00,9.7008923340e+02,9.2117702961e-01,2.9302952811e-02,7.3221757322e+03,5.2447202148e+03,5.5069562256e+03,5.2447202148e+03,1.3177595312e+05,3.2439582050e-02
Calidris_maritima,train,1.5516843841e+00,1.0433195801e+03,9.0152424574e-01,2.4486131966e-02,7.3221757322e+03,1.5914294434e+03,1.6710009155e+03,1.5914294434e+03,1.5921558594e+04,2.2334000096e-02
Tiliqua_rugosa,train,9.1037655578e+00,2.4059360504e+01,8.5340332985e-01,4.9526348710e-02,7.8451882845e+03,7.8497789062e+04,8.2422678516e+04,7.8497789062e+04,3.0597390625e+05,2.0000000950e-03
Scorpaena_porcus,train,4.1389413912e+00,5.2611274719e+01,8.6660444736e-01,2.6106884703e-02,5.2301255230e+03,3.9440673498e-01,4.1412707173e-01,1.3062673807e+00,3.2126656250e+04,2.0000000950e-03
Hydromys_chrysogaster,train,3.7661789348e+00,3.2765832520e+02,8.6545330286e-01,2.7322774753e-02,7.8451882845e+03,7.3980244141e+03,7.7679256348e+03,7.3980244141e+03,3.0429196875e+05,2.0000000950e-03
Buteo_platypterus,train,2.7900092151e+00,1.0417795410e+03,9.4443273544e-01,2.7574090287e-02,7.3221757322e+03,1.7004116211e+03,1.7854322021e+03,1.7004116211e+03,2.8496863281e+04,4.1588023305e-02
Buteo_jamaicensis,train,3.7237810367e+00,1.1351551514e+03,9.4504451752e-01,2.7159618214e-02,7.3221757322e+03,2.7962419434e+03,2.9360540405e+03,2.7962419434e+03,6.1565906250e+04,4.8310432583e-02
Oregonichthys_crameri,train,1.2107978516e+00,9.0024940491e+01,9.3318724632e-01,3.3220250160e-02,5.2301255230e+03,1.3933910675e-01,1.4630606209e-01,2.0742435753e-01,4.0228082275e+02,2.0000000950e-03
Caranx_senegallus,train,6.1900818934e+00,3.4355434418e+01,7.8832960129e-01,2.1027656272e-02,5.2301255230e+03,1.8767591920e-01,1.9705971516e-01,3.3012735844e+00,1.4746543750e+05,2.0000000950e-03
Stephanoaetus_coronatus,train,6.1781063977e+00,3.0151019287e+02,9.7944176197e-01,2.8749922290e-02,7.3221757322e+03,2.8344956055e+03,2.9762203857e+03,2.8344956055e+03,9.1033992188e+04,1.0542822070e-02
Kajikia_audax,train,6.0534609943e+00,1.8891117096e+01,9.5476764441e-01,2.9912494123e-02,5.2301255230e+03,5.3989313545e-02,5.6688779222e-02,7.2753288269e+01,7.6280915000e+06,2.0000000950e-03
Nannoperca_vittata,train,1.3490699257e+00,4.7311645508e+01,9.2893189192e-01,2.3128155619e-02,5.2301255230e+03,1.9256365351e-01,2.0219183619e-01,4.0026444197e-01,5.1119839478e+02,2.0000000950e-03
Semaprochilodus_taeniurus,train,3.7650196578e+00,3.7153331757e+01,9.9952864647e-01,5.2025783807e-02,5.2301255230e+03,3.4102034549e-04,3.5807136276e-04,1.3334368123e-03,3.3134105682e+01,2.0000000950e-03
Anthobaphes_violacea,train,1.2267696548e+00,5.7152923584e+02,9.4819557667e-01,2.5698643178e-02,7.3221757322e+03,1.3915373230e+02,1.4611141891e+02,1.3915373230e+02,9.7702380371e+02,2.9394716024e-02
Saxicola_torquatus,train,1.3318335789e+00,9.0263909912e+02,8.1203424931e-01,2.7862889692e-02,7.3221757322e+03,7.1740356445e+02,7.5327374268e+02,7.1740356445e+02,9.1393115234e+03,3.3425550908e-02
Dipodomys_stephensi,train,2.1504462985e+00,2.2155842590e+02,6.4805769920e-01,2.5616884232e-02,7.8451882845e+03,6.7640761719e+03,7.1022799805e+03,6.7640761719e+03,2.0491889062e+05,2.0000000950e-03
Hippocampus_reidi,train,1.5184186410e+00,3.3935207367e+01,9.1240918636e-01,2.1765377373e-02,5.2301255230e+03,6.3812145136e-01,6.7002752393e-01,3.5790736675e+00,1.3021542969e+03,2.0000000950e-03
Ruditapes_philippinarum,train,4.3230089113e-01,8.4917383194e+00,9.9335169792e-01,1.9983706996e-02,2.3535564854e+03,5.3817096442e-07,5.6507951265e-07,1.6452577256e-04,1.1442713737e+01,2.0000000950e-03
Semaprochilodus_insignis,train,4.0403265809e+00,3.6319683075e+01,9.9951922894e-01,5.1309350878e-02,5.2301255230e+03,3.4079386560e-04,3.5783355888e-04,1.4471523464e-03,4.4951190948e+01,2.0000000950e-03
Sialia_mexicana,train,1.4170315977e+00,1.6933707275e+03,8.7584853172e-01,2.8691219166e-02,7.3221757322e+03,5.7351263428e+02,6.0218826599e+02,5.7351263428e+02,5.7986503906e+03,7.2502702475e-02
Ramphastos_toco,train,3.5672018750e+00,8.7367218018e+02,9.6089273691e-01,3.1937900931e-02,7.3221757322e+03,7.5092901611e+02,7.8847546692e+02,7.5092901611e+02,3.0010750000e+04,4.1747756302e-02
Corydoras_aeneus,train,1.1149327870e+00,1.1659680939e+02,9.8138004541e-01,3.8066070527e-02,5.2301255230e+03,3.5763466314e-02,3.7551639630e-02,5.1011331379e-02,1.2332894135e+02,2.0000000950e-03
Sargocentron_diadema,train,2.4420010224e+00,6.1427871704e+01,9.8124653101e-01,2.6517193764e-02,5.2301255230e+03,1.3506457210e-02,1.4181780070e-02,1.3506457210e-02,5.7994714355e+02,2.0000000950e-03
Progne_tapera,train,1.4852157653e+00,1.1864761963e+03,8.9486300945e-01,2.9048440978e-02,7.3221757322e+03,7.2779101562e+02,7.6418056641e+02,7.2779101562e+02,7.7089267578e+03,4.1698567569e-02
Melospiza_melodia,train,1.4190795467e+00,2.0201226807e+03,9.1607481241e-01,2.5568047538e-02,7.3221757322e+03,2.2937617493e+02,2.4084498367e+02,2.2937617493e+02,3.7046508789e+03,9.9340520799e-02
Fundulus_luciae,train,5.7230502688e-01,1.4088252258e+02,9.5631992817e-01,2.8289429843e-02,5.2301255230e+03,5.5023708674e-01,5.7774894107e-01,7.8705537319e-01,3.9206508636e+01,2.0000000950e-03
Tetrastes_bonasia,train,2.8845935027e+00,7.5623675537e+02,9.6954441071e-01,2.8936985880e-02,7.3221757322e+03,4.3532525635e+02,4.5709151917e+02,4.3532525635e+02,1.3813458008e+04,2.6367602870e-02
Mionectes_oleagineus,train,1.1541380951e+00,6.4372003174e+02,9.2078387737e-01,2.9657466337e-02,7.3221757322e+03,3.1894522095e+02,3.3489248199e+02,3.1894522095e+02,2.1043200684e+03,2.5696376339e-02
Scomberomorus_maculatus,train,7.7253542214e+00,3.8185417175e+01,9.2281204462e-01,7.6441466808e-02,5.2301255230e+03,7.1174917710e-02,7.4733663596e-02,5.2605366707e-01,1.8406250000e+05,2.0000000950e-03
Plectropomus_pessuliferus,train,6.1727304911e+00,1.9490961075e+01,9.8884993792e-01,2.2357901558e-02,5.2301255230e+03,2.4451214966e-03,2.5673775715e-03,2.4954680353e-02,7.7223890625e+04,6.4205675153e-04
Megascops_asio,train,2.1263024124e+00,9.6911096191e+02,9.1455537081e-01,2.7567714453e-02,7.3221757322e+03,1.2589770508e+03,1.3219259033e+03,1.2589770508e+03,2.0999748047e+04,3.6866527051e-02
Megascops_trichopsis,train,1.8815894342e+00,7.7156689453e+02,8.5310405493e-01,3.0106609687e-02,7.3221757322e+03,3.0516667480e+03,3.2042500854e+03,3.0516667480e+03,3.2228322266e+04,2.1812625229e-02
Nestor_notabilis,train,3.6115768104e+00,7.3105529785e+02,9.5718526840e-01,2.9235569760e-02,7.3221757322e+03,9.5406817627e+02,1.0017715851e+03,9.5406817627e+02,4.5282480469e+04,2.7455635369e-02
Bubo_scandiacus,train,4.6807782523e+00,7.3675726318e+02,9.5988965034e-01,2.9878238216e-02,7.3221757322e+03,1.9634108887e+03,2.0615814331e+03,1.9634108887e+03,8.9196726562e+04,2.8701577336e-02
Zenaida_macroura,train,2.0658930610e+00,1.8892419434e+03,8.7961447239e-01,2.7403134853e-02,7.3221757322e+03,4.4669796753e+02,4.6903286591e+02,4.4669796753e+02,1.6489070312e+04,1.0751727968e-01
Ploceus_cucullatus,train,1.6356511067e+00,9.4270727539e+02,9.1715753078e-01,2.7398549020e-02,7.3221757322e+03,3.7856616211e+02,3.9749447021e+02,3.7856616211e+02,5.6865595703e+03,4.9101218581e-02
Phataginus_tetradactyla,train,9.7125324648e+00,4.9790580750e+01,9.2715984583e-01,3.2210271806e-02,7.8451882845e+03,2.6846103516e+04,2.8188408691e+04,2.6846103516e+04,6.5152037500e+05,1.1474342318e-03
Phycodurus_eques,train,2.1916503240e+00,5.4661079407e+01,9.8865145445e-01,2.6990042999e-02,5.2301255230e+03,7.4746518020e-02,7.8483843921e-02,6.1679232121e-01,1.8510443115e+03,2.0000000950e-03
Onychodactylus_japonicus,train,9.9787267224e-01,1.0387184143e+02,6.0683780909e-01,3.0113810673e-02,7.3221757322e+03,1.6980589294e+02,1.7829618759e+02,1.6980589294e+02,1.9749669922e+04,5.7402631501e-04
Atlantoraja_castelnaui,train,1.5579666502e+01,3.6044792175e+01,7.3173809052e-01,3.9529807866e-02,5.2301255230e+03,3.7535195312e+04,3.9411955078e+04,3.7535195312e+04,7.8467600000e+06,2.0000000950e-03
Centropomus_parallelus,train,1.7504116545e+00,3.1286474228e+01,9.0097546577e-01,1.3250948861e-02,5.2301255230e+03,1.1453362605e-01,1.2026030735e-01,3.2914903164e+00,2.1221559375e+05,1.4829498832e-04
Aphanopus_carbo,train,3.3654131566e+00,1.4527806091e+02,9.3770176172e-01,6.5478622913e-02,5.2301255230e+03,3.5090480263e-02,3.6845004276e-02,3.5758394003e-01,9.6918484375e+04,2.0000000950e-03
Aetobatus_flagellum,train,1.5673753886e+01,2.1076543808e+01,7.1705234051e-01,2.7275944129e-02,5.2301255230e+03,3.3066571875e+05,3.4719900469e+05,3.3066571875e+05,6.3439705000e+06,2.0000000950e-03
Glaniopsis_hanitschi,train,6.6851443784e-01,6.2216506958e+01,9.7102129459e-01,2.2099852562e-02,5.2301255230e+03,1.5230865039e-01,1.5992408290e-01,4.4447243214e-01,1.5597756958e+02,3.0000001425e-04
Petrogale_xanthopus,train,8.0415361720e+00,7.9840454102e+01,9.1026926041e-01,4.4617500156e-02,7.8451882845e+03,2.8061614990e+02,2.9464695740e+02,2.8061614990e+02,1.1987797500e+06,2.0000000950e-03
Gymnocharacinus_bergii,train,1.1866430732e+00,8.8958625793e+01,9.7151756287e-01,2.5075996295e-02,5.2301255230e+03,9.4716156165e-02,9.9451963973e-02,1.1352003366e-01,8.3509399414e+01,2.0000000950e-03
Aphelocoma_coerulescens,train,1.7977598383e+00,1.1945832520e+03,9.2875164747e-01,2.9398541898e-02,7.3221757322e+03,4.4869519043e+02,4.7112994995e+02,4.4869519043e+02,7.9943417969e+03,5.4496549070e-02
Junco_hyemalis,train,1.2495388248e+00,1.8948566895e+03,9.1242414713e-01,2.6787085459e-02,7.3221757322e+03,2.4035034180e+02,2.5236785889e+02,2.4035034180e+02,2.5588261719e+03,9.6190959215e-02
Tetronarce_nobiliana,train,2.2186467303e+01,3.9615596771e+01,6.5157294273e-01,5.3119007498e-02,5.2301255230e+03,6.7752281250e+04,7.1139895312e+04,6.7752281250e+04,4.6150770000e+06,2.0000000950e-03
Smaug_giganteus,train,4.7998653960e+00,3.2388545990e+01,8.3857613802e-01,4.1201639920e-02,7.8451882845e+03,8.3670751953e+03,8.7854289551e+03,8.3670751953e+03,2.5380381250e+05,1.0000000475e-03
Stegastes_arcifrons,train,2.5581184769e+00,2.9879791260e+01,7.1613806486e-01,2.4264533073e-02,5.2301255230e+03,5.1908904580e-01,5.4504349809e-01,1.5517206192e+00,8.0338090820e+03,2.0000000950e-03
Wallago_attu,train,1.7526020704e+01,2.1182685852e+01,9.6097707748e-01,2.4931732565e-02,5.2301255230e+03,1.1517857104e-01,1.2093749959e-01,4.0150484443e-01,2.0493590625e+05,2.0000000950e-03
Pollachius_virens,train,4.3143356976e+00,7.5928802490e+01,7.4788331985e-01,6.0936562717e-02,5.2301255230e+03,3.7303589816e-01,3.9168769307e-01,3.0755249023e+01,7.9560856250e+05,2.0000000950e-03
Lithobates_chiricahuensis,train,3.2045213373e+00,3.6899578094e+01,8.3552658558e-01,1.5585999936e-02,7.3221757322e+03,1.6786855459e+00,1.7626198232e+00,1.6786855459e+00,1.5768365234e+04,5.4892728804e-04
Caranx_hippos,train,1.9342383476e+00,2.4517744064e+01,9.9920725822e-01,2.9290478677e-02,5.2301255230e+03,1.1845945281e-03,1.2438242545e-03,2.9699037075e+00,1.1865333008e+04,2.0000000950e-03
Coryphaena_hippurus,train,4.1061459093e+00,3.7362743378e+01,9.5285731554e-01,2.9629619792e-02,5.2301255230e+03,2.3556128355e-02,2.4733934773e-02,1.6081650257e+00,5.7689418945e+03,2.0000000950e-03
Atlapetes_semirufus,train,1.5265380544e+00,9.3113037109e+02,9.5551699400e-01,2.9845366254e-02,7.3221757322e+03,2.3085328674e+02,2.4239595108e+02,2.3085328674e+02,2.6810844727e+03,4.0172543377e-02
Antigone_vipio,train,5.4634903185e+00,8.9409960938e+02,9.5196342468e-01,3.1913720071e-02,7.3221757322e+03,4.9868901367e+03,5.2362346436e+03,4.9868901367e+03,1.4357060938e+05,5.2642636001e-02
Pangasianodon_hypophthalmus,train,1.2320890179e+01,1.0473747253e+02,6.6554200649e-01,3.9454754442e-02,5.2301255230e+03,1.5055197786e-01,1.5807957675e-01,4.9113243818e-01,2.5853767500e+06,2.0000000950e-03
Bolitoglossa_mexicana,train,3.9687182677e+00,3.0556257248e+01,9.3386864662e-01,2.3327598348e-02,7.3221757322e+03,2.0430858612e+01,2.1452401543e+01,2.0430858612e+01,1.6293999023e+04,2.0000000950e-03
Coturnix_japonica,train,2.5381843064e+00,1.1375726318e+03,6.8204313517e-01,2.9363973066e-02,7.3221757322e+03,2.1959860840e+03,2.3057853882e+03,2.1959860840e+03,1.2905265625e+05,3.6340657622e-02
Collocalia_esculenta,train,1.0995698704e+00,2.5231680298e+02,9.2063403130e-01,3.0666802078e-02,7.3221757322e+03,3.4353439331e+02,3.6071111298e+02,3.4353439331e+02,2.3373364258e+03,6.3437353820e-03
Myliobatis_californica,train,2.2093765672e+01,2.4273344040e+01,8.0623382330e-01,3.9364565164e-02,5.2301255230e+03,8.6080304688e+04,9.0384319922e+04,8.6080304688e+04,3.3231135000e+06,2.0000000950e-03
Sillago_japonica,train,1.6176727532e+00,5.6342529297e+01,9.5887488127e-01,2.9306683689e-02,5.2301255230e+03,2.5073421043e-02,2.6327092095e-02,2.2605766356e-01,6.3130356445e+03,7.9405668657e-04
Sterna_sumatrana,train,2.2651382068e+00,5.0604550171e+02,9.2499125004e-01,2.9125876725e-02,7.3221757322e+03,9.6256420898e+02,1.0106924194e+03,9.6256420898e+02,1.4202014648e+04,2.3103823885e-02
Cardinalis_cardinalis,train,1.5109040765e+00,1.7354107666e+03,9.0992242098e-01,2.8538128361e-02,7.3221757322e+03,3.8549700928e+02,4.0477185974e+02,3.8549700928e+02,5.5025585938e+03,8.2009449601e-02
Amia_calva,train,4.6913965386e+00,3.8660891724e+02,6.9795650244e-01,3.6324501038e-02,5.2301255230e+03,5.7718997002e+00,6.0604946852e+00,5.7718997002e+00,1.4116930000e+06,2.0000000950e-03
Labeo_senegalensis,train,6.3206963615e+00,1.9392610550e+01,9.8401671648e-01,2.4327615276e-02,5.2301255230e+03,1.9895329967e-02,2.0890096465e-02,1.7562055588e-01,3.9720622559e+03,2.0000000950e-03
Paranotothenia_magellanica,train,1.4022296616e+00,3.6691711426e+01,9.7702229023e-01,2.2134086117e-02,5.2301255230e+03,2.0271205793e-02,2.1284766082e-02,1.1456231117e+01,2.3101177734e+04,2.0000000950e-03
Acanthopagrus_australis,train,8.2631721534e+00,1.2053383827e+01,8.0849945545e-01,2.1281544119e-02,5.2301255230e+03,1.3183525940e-01,1.3842702237e-01,8.9684486389e-01,2.0654225000e+05,2.0000000950e-03
Dipturus_batis,train,2.7160111986e+01,2.1826616287e+01,8.3313822746e-01,3.0216893181e-02,5.2301255230e+03,1.2798664062e+04,1.3438597266e+04,1.2798664062e+04,4.5656225000e+06,2.0000000950e-03
Hemibarbus_labeo,train,6.6621539471e+00,3.2998550415e+01,9.4035583735e-01,1.8425678834e-02,5.2301255230e+03,1.1810148214e-01,1.2400655624e-01,4.4903713465e-01,5.2790792969e+04,2.0000000950e-03
Cepphus_grylle,train,3.2193377916e+00,8.3504241943e+02,9.1792315245e-01,2.9902817681e-02,7.3221757322e+03,3.0203134766e+03,3.1713291504e+03,3.0203134766e+03,5.3463527344e+04,3.8684971631e-02
Styela_plicata,train,2.1246034854e+00,3.7987042236e+02,8.6151039600e-01,3.6816257983e-02,1.5690376569e+03,9.0453203302e-04,9.4975863467e-04,9.0453203302e-04,5.3604589844e+02,2.0000000950e-03
Percina_tanasi,train,1.4605229809e+00,1.9507434082e+02,8.0387234688e-01,2.8243809938e-02,5.2301255230e+03,5.5798591935e+00,5.8588521531e+00,1.0464555740e+01,5.4969516602e+03,2.0000000950e-03
Micropterus_salmoides,train,1.3975128380e+01,2.2210748672e+01,9.5185554028e-01,5.4306611419e-02,5.2301255230e+03,1.1622667971e-01,1.2203801369e-01,2.4567197263e-01,4.4373785156e+04,2.0000000950e-03
Fregata_ariel,train,4.0743297292e+00,3.7706536865e+02,8.8033157587e-01,2.7194751427e-02,7.3221757322e+03,1.4074950195e+04,1.4778697705e+04,1.4074950195e+04,1.8412482812e+05,1.5923043713e-02
