species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Donacobius_atricapilla,train,1.7154005361e+00,6.4302790000e+02,9.7439000000e-01,2.8550000000e-02,7.3220720000e+03,1.4980000000e+02,9.3870000000e+02,1.4980000000e+02,2.4300000000e+03,2.6216000000e-02
Deltentosteus_quadrimaculatus,train,1.8757998587e+00,2.6299100000e+01,9.3741000000e-01,2.7215000000e-02,5.2220430000e+03,6.8210000000e-02,6.8210000000e-02,6.8210000000e-02,7.1710000000e+02,2.0000000000e-03
Girardinus_metallicus,train,1.6692993505e-01,1.3658000000e+03,8.5257000000e-01,7.1892000000e-03,5.2236450000e+03,3.0390000000e+00,3.0390000000e+00,9.8770000000e+01,3.5500000000e+02,2.0000000000e-03
Turdus_merula,train,2.3589999279e+00,7.7968570000e+02,9.8048000000e-01,4.2775000000e-02,7.3336510000e+03,1.1000000000e+02,1.0820000000e+03,1.1000000000e+02,3.8470000000e+03,3.1679000000e-02
Creagrus_furcatus,train,4.0131998045e+00,5.5641840000e+02,9.2461000000e-01,3.4971000000e-02,7.3358550000e+03,7.9180000000e+03,6.9140000000e+04,7.9180000000e+03,1.1740000000e+05,2.3145000000e-02
Thalassarche_melanophrys,train,5.1190008053e+00,4.4097190000e+02,7.5834000000e-01,2.2143000000e-02,7.3184220000e+03,5.1470000000e+04,5.0990000000e+05,5.1470000000e+04,1.0090000000e+06,1.7938000000e-02
Wallago_attu,train,1.4164600758e+01,2.0718000000e+01,9.7585000000e-01,3.0573000000e-02,5.2298560000e+03,1.0560000000e-01,1.0560000000e-01,8.6610000000e-01,1.2460000000e+05,2.0000000000e-03
Ardenna_pacifica,train,3.0712998755e+00,4.2153210000e+02,6.7673000000e-01,1.8528000000e-02,7.2928870000e+03,2.8430000000e+04,1.9690000000e+05,2.8430000000e+04,3.0270000000e+05,1.8504000000e-02
Percilia_irwini,train,1.3029001508e+00,1.7490700000e+01,9.1959000000e-01,1.9963000000e-02,5.2266100000e+03,1.8920000000e-01,1.8920000000e-01,7.5360000000e-01,4.9460000000e+02,2.0000000000e-03
Erilepis_zonifer,train,1.2510198978e+01,1.8335170000e+02,7.5000000000e-01,2.5331000000e-02,5.2281440000e+03,6.1810000000e-01,6.1810000000e-01,2.6800000000e+01,4.7660000000e+06,2.0000000000e-03
Junco_phaeonotus,train,1.6157000240e+00,4.9304340000e+02,9.7583000000e-01,3.3097000000e-02,7.3181220000e+03,1.1580000000e+02,5.6180000000e+02,1.1580000000e+02,1.5820000000e+03,2.0372000000e-02
Alectoris_chukar,train,3.2539000013e+00,8.1379340000e+02,9.2005000000e-01,3.1137000000e-02,7.3313840000e+03,1.2680000000e+03,2.1070000000e+03,1.2680000000e+03,5.1070000000e+04,3.3272000000e-02
Rhizoprionodon_porosus,train,1.1539901386e+01,1.7726500000e+01,7.2880000000e-01,2.8732000000e-02,5.2303550000e+03,1.1590000000e+05,1.1590000000e+05,1.1590000000e+05,9.7530000000e+05,2.0000000000e-03
Buteo_oreophilus,train,3.8206002960e+00,5.7471570000e+02,9.3942000000e-01,3.0529000000e-02,7.3211680000e+03,3.7670000000e+03,3.3140000000e+04,3.7670000000e+03,7.4420000000e+04,2.3618000000e-02
Eremophila_alpestris,train,1.9851997936e+00,5.2563560000e+02,9.6558000000e-01,5.0164000000e-02,7.3254160000e+03,2.8030000000e+02,1.3040000000e+03,2.8030000000e+02,3.8320000000e+03,2.1447000000e-02
Aerodramus_bartschi,train,1.4131002142e+00,1.8972430000e+02,9.2860000000e-01,2.3461000000e-02,7.3196170000e+03,3.3520000000e+02,2.1750000000e+03,3.3520000000e+02,4.6390000000e+03,7.7683000000e-03
Caprimulgus_pectoralis,train,2.1497997767e+00,4.6426020000e+02,9.1524000000e-01,3.6337000000e-02,7.3281250000e+03,1.2170000000e+03,5.8080000000e+03,1.2170000000e+03,2.0520000000e+04,1.8830000000e-02
Meleagris_gallopavo,train,6.0448994716e+00,1.3617790000e+03,9.9482000000e-01,1.9286000000e-02,7.3026960000e+03,7.2360000000e+01,8.4270000000e+01,7.2360000000e+01,3.6820000000e+03,5.6687000000e-02
Otus_senegalensis,train,2.1939001679e+00,6.0793570000e+02,9.0594000000e-01,3.0388000000e-02,7.3334180000e+03,1.5470000000e+03,9.6060000000e+03,1.5470000000e+03,2.2290000000e+04,2.4074000000e-02
Surnia_ulula,train,2.7131995008e+00,8.3608730000e+02,9.2116000000e-01,2.4449000000e-02,7.3192490000e+03,1.5880000000e+03,1.0770000000e+04,1.5880000000e+03,2.9670000000e+04,3.4255000000e-02
Eudocimus_albus,train,4.1371006478e+00,6.2590070000e+02,9.6445000000e-01,4.1589000000e-02,7.3108640000e+03,1.8550000000e+03,2.0220000000e+04,1.8550000000e+03,5.0690000000e+04,2.5605000000e-02
Argulus_coregoni,train,8.6979002862e-02,7.2129680000e+02,7.3631000000e-01,2.0695000000e-02,4.4000000000e+03,5.6390000000e-03,5.6390000000e-03,4.8630000000e-01,4.1970000000e+01,2.0000000000e-03
Cynoglossus_joyneri,train,3.7251001575e+00,4.4599000000e+01,9.5195000000e-01,2.9923000000e-02,5.2174520000e+03,1.0800000000e-02,1.0800000000e-02,3.0750000000e-02,1.0830000000e+04,2.0000000000e-03
Alasmidonta_heterodon,train,1.2489998898e+00,1.4650400000e+01,9.9938000000e-01,2.0785000000e-02,2.3590620000e+03,9.3440000000e-07,9.3440000000e-07,1.2280000000e-06,5.9400000000e-01,2.0000000000e-03
Lepomis_macrochirus,train,4.4177013792e+00,2.4893300000e+01,7.5252000000e-01,7.0273000000e-02,5.2253980000e+03,2.7680000000e+00,2.7680000000e+00,7.3490000000e+00,2.0690000000e+04,2.0000000000e-03
Malacoraja_senta,train,8.0847999766e+00,3.3273500000e+01,4.4980000000e-01,3.1200000000e-02,5.2213100000e+03,1.5760000000e+05,1.5760000000e+05,1.5760000000e+05,1.6870000000e+06,2.0000000000e-03
Cypseloides_fumigatus,train,2.0937000728e+00,2.8182710000e+02,9.2882000000e-01,2.5091000000e-02,7.3374420000e+03,1.0440000000e+03,8.0580000000e+03,1.0440000000e+03,1.5830000000e+04,1.1149000000e-02
Diplodus_vulgaris,train,2.9312989696e+00,3.2781000000e+01,9.2324000000e-01,6.0506000000e-02,5.2194460000e+03,9.9950000000e-02,9.9950000000e-02,4.3350000000e+00,3.3020000000e+04,2.0000000000e-03
Macrothrix_triserialis,train,2.4973011351e-02,2.2511720000e+03,4.6510000000e-01,2.4096000000e-02,4.4400540000e+03,1.7090000000e-02,1.7090000000e-02,1.7090000000e-02,1.2780000000e-01,2.0000000000e-03
Heteronotia_binoei_3N1A,train,1.2081000472e+00,3.7958600000e+01,9.1375000000e-01,8.1644000000e-03,7.9042160000e+03,9.3640000000e+01,9.3640000000e+01,9.3640000000e+01,7.4790000000e+02,2.0000000000e-03
Acanthochromis_polyacanthus,train,1.1328000497e+00,2.6568200000e+01,9.8730000000e-01,2.0374000000e-02,5.2204720000e+03,2.3110000000e-01,2.3110000000e-01,1.9520000000e+01,6.4430000000e+02,2.0000000000e-03
Kinosternon_scorpioides,train,4.5587990831e+00,1.7070800000e+01,5.2967000000e-01,1.5087000000e-02,7.8438400000e+03,9.7340000000e+03,9.7340000000e+03,9.7340000000e+03,4.0490000000e+05,2.0000000000e-03
Balaeniceps_rex,train,7.2289998874e+00,5.5283480000e+02,9.4886000000e-01,3.8812000000e-02,7.3258470000e+03,7.7510000000e+03,2.2600000000e+05,7.7510000000e+03,4.5430000000e+05,2.2760000000e-02
Palaemonetes_pugio,train,2.8469998509e-01,2.9720550000e+02,9.9167000000e-01,2.0706000000e-02,4.4430760000e+03,4.0990000000e-03,4.0990000000e-03,1.0130000000e-01,1.2760000000e+00,2.0000000000e-03
Branta_bernicla,train,3.2304991192e+00,1.7454630000e+03,9.0959000000e-01,2.5394000000e-02,7.3150170000e+03,2.1330000000e+03,3.9130000000e+04,2.1330000000e+03,7.4160000000e+04,7.2448000000e-02
Ambystoma_mexicanum,train,4.4349996024e+00,2.5353600000e+01,8.3973000000e-01,7.0266000000e-02,7.2666460000e+03,4.3390000000e+00,4.3390000000e+00,4.3390000000e+00,9.1230000000e+03,2.0000000000e-03
Homopus_signatus,train,5.5464997083e+00,8.9351000000e+00,6.9598000000e-01,2.2050000000e-02,7.8601790000e+03,1.7360000000e+04,1.7360000000e+04,1.7360000000e+04,2.1650000000e+05,3.3948000000e-04
Atlapetes_melanolaemus,train,1.7317000902e+00,4.7817610000e+02,9.6890000000e-01,4.1003000000e-02,7.3271340000e+03,3.1190000000e+02,1.3710000000e+03,3.1190000000e+02,3.0800000000e+03,1.9370000000e-02
Clupea_harengus,train,2.1670008893e+00,3.4410000000e+01,7.3650000000e-01,8.6700000000e-02,5.2180000000e+03,1.5550000000e+01,1.5550000000e+01,1.2520000000e+03,9.2020000000e+05,2.0000000000e-03
Alectoris_graeca,train,1.8985996774e+00,4.8315780000e+03,7.7948000000e-01,2.2085000000e-02,7.3279650000e+03,2.1160000000e+03,3.2310000000e+03,2.1160000000e+03,4.0060000000e+04,1.9644000000e-01
Oryctolagus_cuniculus_NZW,train,5.0671027647e+00,1.5755630000e+03,7.8463000000e-01,3.8025000000e-02,7.8293150000e+03,7.2470000000e+04,1.7570000000e+06,7.2470000000e+04,5.2920000000e+06,2.0000000000e-03
Mystus_cavasius,train,1.8744993165e+00,5.3270640000e+03,9.7322000000e-01,2.7851000000e-02,5.2213380000e+03,4.2660000000e-03,4.2660000000e-03,4.2960000000e-03,2.5590000000e+02,2.0000000000e-03
Tetronarce_nobiliana,train,1.8520499433e+01,7.9557600000e+01,6.2024000000e-01,4.1268000000e-02,5.2254190000e+03,6.6340000000e+04,6.6340000000e+04,6.6340000000e+04,1.8150000000e+06,2.0000000000e-03
Anous_minutus,train,2.7617000234e+00,2.7268770000e+02,9.2680000000e-01,2.7895000000e-02,7.3245950000e+03,3.3120000000e+03,1.8710000000e+04,3.3120000000e+03,3.5800000000e+04,1.1097000000e-02
Sillago_burrus,train,1.9180999880e+00,5.0270300000e+01,9.7870000000e-01,2.7937000000e-02,5.2117100000e+03,9.9320000000e-03,9.9320000000e-03,4.0390000000e-01,2.6120000000e+03,2.9404000000e-03
Pseudemys_texana,train,1.2112497837e+01,2.1877000000e+01,9.8933000000e-01,2.2979000000e-02,7.8391860000e+03,9.0190000000e+01,9.0190000000e+01,9.0190000000e+01,1.1960000000e+04,8.8017000000e-04
Lamna_ditropis,train,2.5383501597e+01,8.3595600000e+01,6.3899000000e-01,5.3204000000e-02,5.2315070000e+03,2.4610000000e+06,2.4610000000e+06,2.4610000000e+06,1.5520000000e+08,2.0000000000e-03
Anthracoceros_malayanus,train,4.2757998277e+00,6.5506960000e+02,9.5698000000e-01,3.6058000000e-02,7.3208550000e+03,3.7310000000e+03,3.4450000000e+04,3.7310000000e+03,7.5320000000e+04,2.6903000000e-02
Konosirus_punctatus,train,3.8826004613e+00,5.5222900000e+01,7.1585000000e-01,2.2213000000e-02,5.2187770000e+03,1.4230000000e+00,1.4230000000e+00,2.1600000000e+00,3.6940000000e+04,2.0000000000e-03
Gobionotothen_gibberifrons,train,1.6600999456e+00,2.2336740000e+03,4.2482000000e-01,1.6286000000e-02,5.2260950000e+03,4.0430000000e-01,4.0430000000e-01,1.5090000000e+00,1.3310000000e+06,2.0000000000e-03
Casuarius_casuarius,train,8.7140987139e+00,1.6105000000e+03,8.5338000000e-01,2.9730000000e-02,7.3112640000e+03,1.8490000000e+04,1.8250000000e+06,1.8490000000e+04,2.6040000000e+06,6.6482000000e-02
Danio_rerio,train,2.2178001807e-01,2.4300100000e+02,3.5756000000e-01,1.9600000000e-02,5.2674070000e+03,7.9250000000e-01,7.9250000000e-01,3.7260000000e+01,2.3610000000e+03,2.0000000000e-03
Regulus_ignicapillus,train,1.0766000531e+00,6.5731360000e+02,7.7631000000e-01,2.0175000000e-02,7.3265120000e+03,3.9580000000e+02,2.6830000000e+03,3.9580000000e+02,6.7130000000e+03,2.7128000000e-02
Ameiurus_nebulosus,train,1.0767000885e+00,2.2653600000e+01,9.6164000000e-01,2.3538000000e-02,5.2180690000e+03,1.4060000000e+00,1.4060000000e+00,2.0890000000e+03,3.8390000000e+04,2.0000000000e-03
Clypeaster_subdepressus,train,2.2269993927e+00,3.6226000000e+00,8.0000000000e-01,1.3360000000e-02,2.3762520000e+03,2.3250000000e-03,2.3250000000e-03,7.5370000000e-02,1.0720000000e+04,4.6768000000e-04
Clemmys_guttata,train,6.3423997705e+00,1.1300100000e+01,7.6177000000e-01,2.6916000000e-02,7.8638550000e+03,5.3230000000e+03,5.3230000000e+03,5.3230000000e+03,2.9430000000e+05,1.0182000000e-03
Theromyzon_tessulatum,train,3.1406996956e-01,8.0616460000e+02,4.9965000000e-01,2.0231000000e-02,4.1836790000e+03,1.9710000000e-01,1.9710000000e-01,1.9710000000e-01,1.0590000000e+03,2.0000000000e-03
Acipenser_baerii,train,2.1632800023e+01,2.1168900000e+01,6.9937000000e-01,1.3784000000e-02,5.2233370000e+03,2.0060000000e+00,2.0060000000e+00,2.0060000000e+00,2.8330000000e+06,2.0000000000e-03
Syngnathus_fuscus,train,6.5731000584e-01,8.8848080000e+02,9.9118000000e-01,2.6784000000e-02,5.2131970000e+03,3.7090000000e-03,3.7090000000e-03,1.8370000000e-01,1.2470000000e+01,2.0000000000e-03
Macroramphosus_gracilis,train,2.8565002736e+00,3.2894000000e+01,8.5000000000e-01,5.7550000000e-02,5.2195110000e+03,2.4850000000e-01,2.4850000000e-01,2.4850000000e-01,3.1230000000e+03,2.0123000000e-03
Ichthyomyzon_castaneus,train,2.9099002827e+00,1.6317800000e+01,9.2719000000e-01,1.4134000000e-02,3.2696480000e+03,1.2790000000e-02,1.2790000000e-02,1.2790000000e-02,1.6810000000e+02,2.0000000000e-03
Chionobathyscus_dewitti,train,1.7337998311e+00,1.5196330000e+04,4.8999000000e-01,3.5177000000e-02,5.2341520000e+03,4.6460000000e+00,4.6460000000e+00,5.2560000000e+00,3.0560000000e+05,2.0000000000e-03
Sargocentron_microstoma,train,4.1666007935e+00,4.3774100000e+01,9.9468000000e-01,2.3350000000e-02,5.2197580000e+03,2.8020000000e-03,2.8020000000e-03,2.8020000000e-03,2.8040000000e+02,2.0000000000e-03
Ilyocryptus_spinifer,train,2.7884006333e-02,1.6711700000e+03,5.9641000000e-01,2.0665000000e-02,4.4443460000e+03,5.5960000000e-03,5.5960000000e-03,5.5960000000e-03,5.2510000000e-02,2.0000000000e-03
Semicossyphus_pulcher,train,1.9693199234e+01,7.3979000000e+00,3.8041000000e-01,7.4793000000e-02,5.3040520000e+03,4.6450000000e-01,4.6450000000e-01,4.6460000000e-01,4.3510000000e+06,4.0688000000e-04
Brevoortia_tyrannus,train,7.8278994793e+00,3.9362300000e+01,7.6574000000e-01,2.8004000000e-02,5.2212110000e+03,1.7570000000e-01,1.7570000000e-01,2.6380000000e-01,2.9120000000e+05,2.0000000000e-03
Podocnemis_expansa,train,3.3038597647e+01,1.4780000000e+01,9.2046000000e-01,4.7094000000e-02,7.8655730000e+03,8.8450000000e+03,8.8450000000e+03,8.8450000000e+03,1.3320000000e+07,5.6584000000e-04
Crocodylus_rhombifer,train,3.1077201033e+01,2.0430300000e+01,8.4192000000e-01,6.6003000000e-02,7.8437030000e+03,6.2620000000e+04,6.2620000000e+04,6.2620000000e+04,2.2600000000e+07,2.0000000000e-03
Spiza_americana,train,1.6013001660e+00,8.6691660000e+02,9.3594000000e-01,4.4174000000e-02,7.3498900000e+03,4.5540000000e+02,2.2120000000e+03,4.5540000000e+02,5.3030000000e+03,3.3994000000e-02
Myadestes_palmeri,train,2.0518005510e+00,4.9654760000e+02,9.1862000000e-01,4.2460000000e-02,7.3264270000e+03,8.1330000000e+02,6.7210000000e+03,8.1330000000e+02,1.5680000000e+04,2.0227000000e-02
Dascyllus_reticulatus,train,1.5839001446e+00,2.5095900000e+01,9.9627000000e-01,1.9852000000e-02,5.2137640000e+03,1.2070000000e-03,1.2070000000e-03,4.4790000000e-03,3.4850000000e+01,2.0000000000e-03
Acipenser_persicus,train,2.5794699027e+01,1.2326400000e+01,5.6571000000e-01,4.3759000000e-02,5.2421850000e+03,5.2330000000e+01,5.2330000000e+01,5.2330000000e+01,3.6130000000e+07,2.0000000000e-03
Pitta_versicolor,train,2.5592007915e+00,4.8030300000e+02,7.9698000000e-01,4.4777000000e-02,7.3140020000e+03,3.5930000000e+03,4.9850000000e+04,3.5930000000e+03,9.3680000000e+04,2.0291000000e-02
Phasianus_colchicus,train,3.0984991689e+00,1.6676020000e+03,9.5946000000e-01,2.4356000000e-02,7.3276800000e+03,4.4270000000e+02,5.3010000000e+02,4.4270000000e+02,2.1910000000e+04,6.8152000000e-02
Leptopogon_amaurocephalus,train,1.1973002945e+00,9.4323210000e+02,9.1457000000e-01,2.6841000000e-02,7.3200540000e+03,2.9110000000e+02,2.0170000000e+03,2.9110000000e+02,3.5280000000e+03,3.9250000000e-02
Lanius_excubitor,train,2.5360002963e+00,1.2800240000e+02,8.8485000000e-01,7.7250000000e-02,7.3145410000e+03,2.8170000000e+03,1.5370000000e+04,2.8170000000e+03,3.8500000000e+04,5.3017000000e-03
Paleosuchus_trigonatus,train,1.8072501572e+01,2.0054700000e+01,8.6059000000e-01,2.3794000000e-02,7.8455970000e+03,2.0700000000e+04,2.0700000000e+04,2.0700000000e+04,1.1000000000e+07,7.7116000000e-04
Aerodramus_brevirostris,train,1.1999000469e+00,6.9944150000e+02,9.2804000000e-01,2.0938000000e-02,7.3250090000e+03,2.8270000000e+02,1.3740000000e+03,2.8270000000e+02,2.7790000000e+03,2.8103000000e-02
Eisenia_andrei,train,5.2916010343e-01,1.4672140000e+03,5.5400000000e-01,7.3650000000e-02,4.1803840000e+03,1.9320000000e+01,1.9320000000e+01,1.9320000000e+01,3.4300000000e+03,2.0000000000e-03
Aethia_psittacula,train,2.9659999223e+00,5.1118860000e+02,9.5995000000e-01,2.6544000000e-02,7.3242220000e+03,2.0220000000e+03,9.6820000000e+03,2.0220000000e+03,2.1610000000e+04,2.0985000000e-02
Tauraco_corythaix,train,3.3354001491e+00,4.6418620000e+02,9.5414000000e-01,3.3657000000e-02,7.3105730000e+03,1.8150000000e+03,1.3840000000e+04,1.8150000000e+03,3.4490000000e+04,1.9142000000e-02
Heteronotia_binoei_3N1B,train,1.2754000710e+00,3.6062500000e+01,9.2288000000e-01,8.3839000000e-03,7.9073800000e+03,9.0330000000e+01,9.0330000000e+01,9.0330000000e+01,8.4550000000e+02,2.0000000000e-03
Grus_japonensis,train,6.2172003250e+00,4.6521300000e+02,6.8180000000e-01,2.8738000000e-02,7.3381000000e+03,4.0690000000e+04,2.0250000000e+06,4.0690000000e+04,2.8000000000e+06,1.8343000000e-02
Micrurus_fulvius,train,5.8864005155e+00,1.9165300000e+01,8.7880000000e-01,8.2716000000e-02,7.8437310000e+03,1.9260000000e+03,1.9260000000e+03,1.9260000000e+03,1.3080000000e+04,2.0000000000e-03
Melospiza_lincolnii,train,1.5813999193e+00,5.2347160000e+02,9.7299000000e-01,3.5868000000e-02,7.3213000000e+03,1.2170000000e+02,5.9800000000e+02,1.2170000000e+02,1.6830000000e+03,2.1345000000e-02
Esox_niger,train,1.6735401771e+01,1.8444600000e+01,9.2122000000e-01,2.5384000000e-01,5.2298050000e+03,2.8390000000e+00,2.8390000000e+00,2.8390000000e+00,1.1830000000e+04,2.0000000000e-03
Charadrius_montanus,train,1.4319997052e+00,1.9176920000e+03,7.7093000000e-01,1.4231000000e-02,7.3206140000e+03,1.4150000000e+03,9.8880000000e+03,1.4150000000e+03,1.8880000000e+04,7.9255000000e-02
Amblyopsis_spelaea,train,1.7172998254e+00,2.4149400000e+01,9.0194000000e-01,2.1834000000e-02,5.2232270000e+03,2.0720000000e+00,2.0720000000e+00,2.0720000000e+00,9.2350000000e+02,2.0000000000e-03
Limia_vittata,train,2.3974000570e-01,4.8172890000e+02,9.0473000000e-01,1.1226000000e-02,5.2261280000e+03,2.4800000000e+00,2.4800000000e+00,1.7140000000e+02,2.0480000000e+02,2.0000000000e-03
Paramesotriton_hongkongensis,train,1.8739000043e+00,3.6794700000e+01,6.0121000000e-01,2.6517000000e-02,7.3077070000e+03,3.7070000000e+01,3.7070000000e+01,3.7070000000e+01,2.5670000000e+04,2.0000000000e-03
Cinclus_leucocephalus,train,2.1574007778e+00,5.3939970000e+02,9.5792000000e-01,3.8586000000e-02,7.3222590000e+03,4.3190000000e+02,4.3700000000e+03,4.3190000000e+02,9.5870000000e+03,2.2068000000e-02
Chondestes_grammacus,train,1.6983999923e+00,7.1264830000e+02,9.6499000000e-01,4.1654000000e-02,7.3175660000e+03,1.9020000000e+02,9.3860000000e+02,1.9020000000e+02,2.6520000000e+03,2.9663000000e-02
Passerina_cyanea,train,1.2771008493e+00,1.0142150000e+03,8.9592000000e-01,3.7658000000e-02,7.3141380000e+03,5.5610000000e+02,2.1340000000e+03,5.5610000000e+02,4.5830000000e+03,4.0991000000e-02
Chirocentrus_dorab,train,5.3612997371e+00,3.1910000000e+01,9.7423000000e-01,2.7534000000e-02,5.2172080000e+03,6.6370000000e-03,6.6370000000e-03,2.0370000000e-02,5.9490000000e+03,1.6967000000e-03
Pagrus_major,train,3.1600999563e+00,2.1589000000e+01,8.5260000000e-01,2.2066000000e-02,5.2232550000e+03,2.6130000000e-01,2.6130000000e-01,7.0100000000e+01,3.5970000000e+05,2.0000000000e-03
Hydrobates_pelagicus,train,1.6668000433e+00,4.3521140000e+02,7.2711000000e-01,1.7774000000e-02,7.3361950000e+03,3.3600000000e+03,2.5880000000e+04,3.3600000000e+03,4.2750000000e+04,1.7165000000e-02
Coenocorypha_pusilla,train,2.0358993127e+00,5.0521490000e+02,6.9966000000e-01,3.0079000000e-02,7.3199330000e+03,8.1670000000e+03,5.3900000000e+04,8.1670000000e+03,8.4440000000e+04,2.0763000000e-02
Tyrannus_melancholicus,train,1.8062005777e+00,6.7316170000e+02,9.5773000000e-01,3.3860000000e-02,7.3272540000e+03,3.1550000000e+02,2.2750000000e+03,3.1550000000e+02,5.2850000000e+03,2.7241000000e-02
Tachycineta_albilinea,train,1.3954000694e+00,5.6869310000e+02,8.4428000000e-01,2.6581000000e-02,7.3305390000e+03,5.9140000000e+02,5.7270000000e+03,5.9140000000e+02,1.1760000000e+04,2.2584000000e-02
Potamalosa_richmondia,train,5.3149998061e+00,1.5375900000e+01,9.1212000000e-01,1.8673000000e-02,5.2340100000e+03,1.1170000000e-01,1.1170000000e-01,1.8650000000e-01,2.2110000000e+04,2.0000000000e-03
Charadrius_vociferus,train,2.2368003362e+00,6.2685570000e+02,9.4537000000e-01,2.3487000000e-02,7.3220720000e+03,8.1120000000e+02,4.2640000000e+03,8.1120000000e+02,1.1070000000e+04,2.5677000000e-02
Cuculus_canorus,train,2.0228004484e+00,1.2593490000e+03,9.5907000000e-01,3.5185000000e-02,7.4118450000e+03,1.7520000000e+02,3.2990000000e+03,1.7520000000e+02,9.7940000000e+03,3.6760000000e-02
Hypophthalmus_edentatus,train,6.3162004806e+00,5.6116300000e+01,9.7273000000e-01,1.7544000000e-02,5.2129930000e+03,1.2490000000e-02,1.2490000000e-02,1.2590000000e-02,1.0210000000e+04,2.0000000000e-03
Egernia_cunninghami,train,4.2698998652e+00,8.4371300000e+01,7.6250000000e-01,1.1837000000e-02,7.7793520000e+03,4.8400000000e+03,4.8400000000e+03,4.8400000000e+03,3.7140000000e+05,2.0000000000e-03
Gallus_gallus_WL,train,7.1272015047e+00,7.7587900000e+01,2.8989000000e-01,5.0656000000e-02,7.3131940000e+03,1.1750000000e+05,1.7360000000e+06,1.1750000000e+05,8.8370000000e+06,3.1542000000e-03
Enteromius_liberiensis,train,1.6944001197e+00,2.9640300000e+01,9.8867000000e-01,2.7654000000e-02,5.2205740000e+03,4.3270000000e-02,4.3270000000e-02,1.5170000000e-01,2.5870000000e+02,2.0000000000e-03
Zoarces_americanus,train,9.3677999526e+00,5.7828600000e+01,6.8378000000e-01,2.5261000000e-02,5.2166870000e+03,1.9250000000e+01,1.9250000000e+01,1.9380000000e+01,5.0750000000e+04,2.0000000000e-03
Clamator_jacobinus,train,2.4746002521e+00,4.8639840000e+02,7.8462000000e-01,5.8910000000e-02,7.3209540000e+03,3.9830000000e+03,3.1580000000e+04,3.9830000000e+03,8.1250000000e+04,1.9967000000e-02
Hydroprogne_caspia,train,4.4744994289e+00,4.0415420000e+02,8.4234000000e-01,5.6234000000e-02,7.2000310000e+03,2.5190000000e+04,1.8230000000e+05,2.5190000000e+04,3.7400000000e+05,1.6868000000e-02
Vanellus_armatus,train,2.7391004149e+00,3.7664700000e+02,9.1267000000e-01,2.5900000000e-02,7.2687020000e+03,1.8310000000e+03,1.4710000000e+04,1.8310000000e+03,3.4000000000e+04,1.8112000000e-02
