Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Anoxypristis_cuspidata,train,30.4865,73.7894,0.96544,0.021877,5229.6386,6.726e-10,14940,0,0,1832000,0.002
Anser_anser,train,3.1299,7677.3898,0.9761,0.024339,7318.3232,6.281e-16,275.5,0,8530,13600,0.328
Anser_caerulescens,train,3.7988,1406.8284,0.89791,0.021949,7325.0935,6.856e-13,4704,0,56140,132300,0.058344
Anthobaphes_violacea,train,1.311,424.4041,0.95633,0.030826,7306.5605,1.483e-11,150.1,0,980,2170,0.017465
Anthracoceros_malayanus,train,4.2758,655.0696,0.95698,0.036058,7320.8554,7.55e-16,3731,0,34450,75320,0.026903
Anthus_hellmayri,train,1.5373,608.4946,0.9665,0.035926,7323.9536,5.508e-13,164.4,0,814.5,2143,0.02488
Anthus_pratensis,train,1.4995,633.7506,0.97077,0.031073,7322.4288,1.272e-12,100.7,0,595,1703,0.025869
Anthus_rubescens,test,1.4646,718.3685,0.94209,0.031626,7320.5412,8.332e-13,257.6,0,1486,3610,0.029367
Anthus_spinoletta,train,1.3894,941.9756,0.93638,0.033504,7313.6565,6.95e-13,377.6,0,1618,3545,0.038521
Anthus_spragueii,train,1.482,794.5338,0.97595,0.029778,7325.687,1.248e-12,87.31,0,429.2,1211,0.032312
Antigone_antigone,train,6.7139,708.5554,0.90292,0.034138,7315.349,6.791e-14,11080,0,386200,736700,0.030011
Antigone_canadensis,val,6.9465,519.0226,0.98735,0.050243,7330.6779,2.246e-14,1779,0,22250,72410,0.02118
Antigone_rubicunda,train,7.0054,598.1465,0.94031,0.044087,7222.7395,9.254e-14,5826,0,227200,446600,0.027834
Antigone_vipio,train,6.239,769.2718,0.86524,0.04705,7343.3175,3.209e-15,18410,0,457700,933900,0.030235
Antrostomus_vociferus,test,1.6902,713.2351,0.67236,0.025063,7325.6123,5.071e-12,3067,0,16250,57320,0.028631
Anyperodon_leucogrammicus,train,3.3537,7.7118,0.9361,0.015855,5209.3143,3.67e-11,0.05915,3.806,0,118500,0.00045475
Apalone_spinifera,train,23.9425,9.3052,0.92877,0.084465,7758.5436,7.201e-11,4447,0,0,11120000,0.00034151
Apeltes_quadracus,test,1.1782,153.3208,0.99394,0.044412,5221.5801,8.395e-07,0.02399,0.03634,0,4.464,0.002
Aphanius_fasciatus,val,1.8271,10.6038,0.7608,0.035784,5241.2517,4.851e-08,2.238,0,0,203.7,0.00060874
Aphanius_iberus,train,0.47352,3124.5408,0.94449,0.016512,5228.1969,5.269e-07,0.05857,0,0,32.01,0.002
Aphanopus_carbo,train,1.773,1877.9646,0.97075,0.020266,5232.5589,1.12e-07,0.002854,0.04725,0,63990,0.002
Aphanopus_intermedius,train,4.9458,626.061,0.97,0.021677,5225.243,1.842e-07,0.002773,0.003878,0,212400,0.002
Aphelocoma_coerulescens,train,2.2192,565.4735,0.94401,0.032098,7302.8451,2.621e-12,461.9,0,5750,13390,0.023671
Aphia_minuta,train,0.81336,510.5064,0.92588,0.020693,5227.7481,3.022e-05,0.02362,0,0,85.94,0.002
Aphrastura_spinicauda,train,1.3219,449.1791,0.6089,0.036265,7326.1539,4.567e-12,3113,0,18830,32780,0.018974
Aplodontia_rufa,test,4.0386,292.2546,0.40144,0.028065,7806.3736,1.254e-13,38170,0,1320000,14160000,0.002
Apodemus_sylvaticus,train,2.1507,169.9045,0.56459,0.026695,7841.3256,3.709e-13,5304,0,19010,75000,0.002
Aptenodytes_forsteri,train,11.9038,299.0135,0.99606,0.023161,7349.6792,8.389e-13,953.5,0,32010,120600,0.011188
Apteryx_mantelli,test,11.574,24.3102,0.8619,0.086623,7292.5712,7.254e-15,199600,0,234500,322800,0.0010001
Apus_affinis,train,1.4506,527.8443,0.86924,0.018664,7331.8178,6.868e-12,514.2,0,4400,9532,0.02153
Apus_apus,train,1.7396,525.9125,0.94031,0.021916,7325.8867,2.913e-12,331.1,0,3187,6998,0.021335
Apus_pallidus,train,1.8993,366.1245,0.87156,0.023396,7328.4288,3.149e-12,825.1,0,9092,21160,0.01492
Aquila_chrysaetos,test,6.4046,478.8783,0.9807,0.025872,7322.0651,7.24e-14,1820,0,25390,85210,0.019621
Aquila_rapax,train,5.1478,484.8424,0.95354,0.030018,7317.8619,4.726e-14,5797,0,66830,143100,0.020116
Aquila_spilogaster,train,4.7183,473.8267,0.95608,0.024276,7327.5176,2.756e-14,3405,0,37210,94420,0.019392
Aquila_verreauxii,train,5.7971,563.4133,0.96796,0.02301,7321.9611,2.013e-13,2403,0,48200,130600,0.023117
Ara_ararauna,train,4.4867,538.523,0.9663,0.024521,7319.7512,1.862e-14,623.4,0,37000,73200,0.021965
Ara_glaucogularis,train,3.7947,547.4195,0.96094,0.023619,7330.2877,5.513e-13,695.7,0,34580,48040,0.023766
Ara_macao,train,3.8993,531.4044,0.73153,0.027659,7330.2277,3.22e-14,7577,0,364600,568200,0.020152
Arapaima_gigas,train,25.91,28.99,0.9905,0.03239,5223,9.977e-10,0.259,0,0,366100,0.002
Archboldia_papuensis,train,2.6121,486.6261,0.96099,0.03241,7316.6363,3.784e-13,1426,0,7464,14900,0.020093
Archilochus_alexandri,test,1.0074,378.0391,0.93272,0.020666,7320.4165,1.368e-11,70.88,0,436.7,1235,0.015542
Archosargus_probatocephalus,train,7.7794,23.1142,0.99425,0.083849,5220.9533,1.102e-09,0.005952,0.1091,0,18280,0.002
Arcitalitrus_dorrieni,train,0.13849,49.7354,0.81405,0.0099619,4438.7776,3.905e-06,0.0202,0.2985,0,7.595,0.002
Arctogadus_glacialis,train,2.3166,206.5258,0.89844,0.024334,5248.4845,2.754e-06,0.2613,0.5983,0,6521,0.002
Ardea_alba,train,4.3347,555.5112,0.85898,0.038673,7320.1589,1.719e-12,7140,0,132400,295800,0.022824
Ardea_cinerea,train,4.0674,946.1362,0.94972,0.030758,7327.149,4.26e-13,1564,0,31080,76560,0.038298
Ardea_herodias,test,5.0416,634.8623,0.91628,0.033754,7325.0262,3.667e-13,4665,0,90330,238200,0.02582
Ardea_purpurea,train,3.2111,1454.0147,0.94797,0.024767,7339.541,1.888e-13,1335,0,14540,37500,0.057653
Ardenna_carneipes,train,3.5207,597.8264,0.8514,0.018701,7311.457,1.028e-12,14530,0,98170,166100,0.025286
Ardenna_gravis,val,4.052,549.107,0.63087,0.026146,7296.9252,7.268e-14,102000,0,560700,783400,0.026159
Ardenna_grisea,val,7.363,45.028,0.7021,0.045716,7304.7432,4.876e-13,175400,0,1973000,3578000,0.002
Ardenna_pacifica,val,3.0713,421.5321,0.67673,0.018528,7292.8867,9.748e-13,28430,0,196900,302700,0.018504
Ardenna_tenuirostris,test,3.405,451.1587,0.65995,0.023162,7326.1964,2.007e-13,47280,0,281100,483300,0.018253
Ardeola_idae,val,2.5017,1172.9673,0.89157,0.031859,7326.5616,4.215e-12,2699,0,22650,41720,0.048723
Ardeotis_kori,val,7.8517,488.8302,0.99623,0.052004,7316.9659,1.812e-21,440.4,0,5546,21870,0.02
Arenaria_interpres,train,1.9492,1068.6609,0.72129,0.034909,7312.0692,3.359e-16,6464,0,34360,68870,0.041667
Arenaria_melanocephala,train,2.187,829.1741,0.75612,0.039746,7329.542,3.545e-16,7535,0,37750,78650,0.032775
Argopecten_purpuratus,train,0.9754,51.68,0.9719,0.03876,2374,5.544e-08,2.859e-06,0.0004535,0,75.57,0.002
Argulus_coregoni,train,0.086979,721.2968,0.73631,0.020695,4400,0.000146,0.005639,0.4863,0,41.97,0.002
Argya_squamiceps,test,2.2734,562.8097,0.98907,0.037907,7324.8972,2.005e-13,69.4,0,471.7,1653,0.02287
Argyrosomus_japonicus,train,6.2895,15.565,0.99618,0.047159,5233.6065,7.434e-10,0.004937,1.039,0,32060,0.00093796
Ariomma_indica,val,1.8477,18.6341,0.87618,0.020181,5227.5093,2.795e-09,0.2734,7.595,0,39630,0.002
Arion_subfuscus,val,0.39014,465.9731,0.98143,0.028022,3916.0481,5.021e-06,1.009,120.6,0,120.9,0.002
Arremon_castaneiceps,train,2.0467,464.0159,0.9615,0.04839,7322.5707,1.808e-12,521,0,3114,6991,0.018878
