Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Acanthogobius_flavimanus,test,1.8499402197802,1339.58178498647,0.852165754872462,0.0215177414318969,5230.46191397477,1.61591035012263e-07,0.0953830180492349,0,0,10199.9192909543,0.002
Acanthopagrus_arabicus,test,6.1052933385139,15.2787847656476,0.826942039653112,0.019444,5237.34654505542,1.41118197881211e-09,0.109482999716459,0.305283452506532,0,100132.925532215,0.002
Acanthopagrus_australis,train,7.70189397186136,16.2730472518014,0.775757976927768,0.0177311091728167,5229.34254535395,3.8167805024078e-09,0.112309170073589,0.361240434853011,0,158179.584160525,0.002
Acarichthys_heckelii,train,1.66887581375598,3184.64588321196,0.962805079126427,0.0208009350296727,5230.02366013221,9.45157757959663e-09,0.0105271287780477,0,0,5935.60691894478,0.002
Accipiter_cooperii,train,2.64139882689063,1742.90104648425,0.971195585467274,0.027138642329303,7324.28391370111,1.10365081275539e-12,461.727681903037,0,3253.71863029212,9263.18395860804,0.0708549616232163
Accipiter_fasciatus,train,7.59146117915992,20.3321547249315,0.984059447374139,0.0580724220233369,7320.71149129712,3.5640493357578e-12,1274.77250470983,0,3685.26621824098,12501.3538457052,0.000833972829132904
Accipiter_nisus,train,6.28092872333043,19.8335876125538,0.947770585185484,0.0590582997830922,7322.44790442638,2.73374900732038e-12,5442.45993178909,0,10791.5410360781,26299.7327626666,0.000812660321407844
Achoerodus_gouldii,test,17.0873107519813,16.4851238099538,0.967792306896964,0.021022,5231.93403767799,3.45030138290948e-10,0.011852478106458,0.0118524788766768,0,980115.18213175,0.00095129761016227
Achoerodus_viridis,train,13.574273157623,5.70375309321737,0.522159978621788,0.0994205842795917,5240.21676976976,2.7937084908455e-10,0.306667097448109,0.306667099293522,0,310485.709441974,0.000323963810189342
Achondrostoma_arcasii,val,5.0570758934531,20.5368434469642,0.976804924028823,0.0249,5226.8486676232,2.69114859436411e-08,0.0583684658460784,0.084489760211085,0,164.272675314426,0.002
Acipenser_baerii,val,21.63275931872,21.1689106638101,0.69937433004858,0.0137836698030202,5223.33726272411,2.72582164311852e-09,2.00567412150599,0,0,2832521.93920439,0.002
Acipenser_gueldenstaedtii,val,10.4303449280352,979.49352414855,0.649675569200716,0.0386758784816779,5236.44209806742,1.65205245748506e-09,1.0063664951329,0,0,250027527.367529,0.002
Acipenser_medirostris,train,29.1577432658141,14.4458963213892,0.473653474200034,0.0628788317233325,5238.77536549546,1.39662057948608e-09,57.0698984704459,0,0,36192719.0158072,0.002
Acipenser_persicus,test,25.7948298094865,12.3268358837189,0.565706894165594,0.0437592553532418,5242.22187219205,8.72414874581707e-10,52.3336285034726,0,0,36130167.2894389,0.002
Acipenser_ruthenus,test,14.551957737193,11.8757998506438,0.780400399054646,0.0517891851744163,5279.74744085994,1.87142861427325e-08,0.9867773005984,0,0,274036.958426451,0.002
Acipenser_stellatus,train,9.25429572105323,682.911970732419,0.627346871238205,0.0243656572664875,5230.39822884833,6.31917015075553e-09,0.736228559687756,0,0,150118323.463852,0.002
Acipenser_sturio,test,67.2440936836283,1.7621102116604,0.582209785985955,0.0895927704229496,5236.21315139782,1.57814908502008e-10,46.9486754282444,417.937892462785,0,15529733.9074271,0.002
Acipenser_transmontanus,val,56.2628350854862,7.77998421935981,0.45,0.0604725924969242,5246.44619113629,4.80515658682572e-10,28.5888439775922,0,0,84894183.6823831,0.000422667769615559
Acridotheres_cristatellus,test,1.94131662962629,1419.05770767609,0.911352409563593,0.0307082361359109,7323.79120842443,2.14101916804665e-12,662.760880308501,0,8165.59367899723,16240.2510325951,0.0573245628687235
Acridotheres_tristis,test,2.17993110183989,736.890425401892,0.898457946321392,0.0283372293878986,7325.72821930092,3.91494792419139e-11,768.664507766714,0,8068.8353909949,22219.504097078,0.0301752893895988
Acrocephalus_arundinaceus,train,1.12314948994124,2149.64327314967,0.954307584365385,0.0228826911220763,7321.30605909375,6.26128119098297e-12,102.292983000525,0,553.107950514797,1295.98635409622,0.088086426218736
Acrocephalus_melanopogon,train,0.816988355211626,3843.18493747531,0.943731285378549,0.0233703733745496,7321.08781758346,3.02150505955739e-12,59.0331134057309,0,352.625967069879,702.212195595884,0.157574191347881
Acrocephalus_palustris,train,0.862213622775521,3041.00060877204,0.933733456944416,0.0234465241798695,7324.16422603192,4.84578997139533e-12,90.7612540964888,0,481.845823556304,970.029127613005,0.124182924140066
Acrocephalus_scirpaceus,test,0.989576234360608,1814.79316619741,0.950004914396876,0.0280657043273634,7322.39720783333,4.16700678399342e-12,79.8382072421196,0,504.658243976399,1071.63219105499,0.0744513529017962
Acrocheilus_alutaceus,test,6.23894542084416,18.1367561114422,0.958965932105487,0.067365205360464,5233.55557155861,8.47986365829886e-08,0.195661828231757,0.195673614206922,0,6445.74050399924,0.002
Acroteriobatus_annulatus,train,13.3758318400185,14.3530855501172,0.914835602273923,0.0194055434373407,5235.43953819175,1.01372488094089e-07,3887.25807184395,0,0,132821.690818872,0.00200189841537145
Actinonaias_ligamentina,train,3.33946472958061,13.2185487073619,0.983646003468314,0.00575354120184867,2355.51295619848,8.49165177431563e-10,4.29187890056487e-06,4.2918799721395e-06,0,61.5266910033277,0.002
Actitis_macularius,train,1.55900818590452,968.229355403186,0.817033988300088,0.0243091182014879,7319.80745384904,7.80053472715075e-13,1867.37592727956,0,8175.3319668471,17007.1425397417,0.0398463755584394
Acyrtops_beryllinus,train,0.446826881015801,44.4797237980712,0.909877778568044,0.021722,5217.20076371623,2.34230265524478e-07,0.150990495605244,0,0,8.59478595260465,0.002
Aegolius_acadicus,train,2.42976063177958,421.993437639863,0.928270558089839,0.023121361844182,7321.54294811717,5.02311174550101e-12,1038.54067344612,0,7043.4981824871,19385.3764866066,0.017310339106691
Aegotheles_cristatus,train,1.64410276754362,889.325168168105,0.885309403357804,0.020180426484721,7318.15577681289,8.60099732781266e-19,1067.93933441189,0,5232.53177570291,11375.6249176032,0.036551022378292
Aerodramus_bartschi,train,1.92626235216595,20.0493911730656,0.961305706151407,0.0408518182936357,7318.96902271747,1.54555158930653e-12,305.758760653043,0,676.413796112467,1618.38571335644,0.000821937291150731
Aerodramus_brevirostris,train,1.20453622720601,672.495784107587,0.916137762562047,0.0214020068814548,7320.9782849464,4.74945403222607e-12,349.362270517042,0,1651.5526390494,3301.34045392575,0.0276236433828481
Aerodramus_fuciphagus,test,1.34991944347435,269.200913694386,0.657017949663935,0.0227236311939736,7320.43356739173,2.07690527495824e-12,2493.20945851327,0,14644.6117984021,28373.0762236463,0.0110446267297596
Aerodramus_hirundinaceus,val,1.03633697749745,481.548470375154,0.671481748826869,0.0138667061553341,7317.96326206872,2.88312670676508e-11,848.179833291256,0,9024.4355499071,12837.6725183588,0.02004094313972
Aerodramus_spodiopygius,train,2.13214194117289,20.4662265240109,0.906015083328886,0.0392890473934015,7294.9064,1.85404119857937e-12,768.054450682723,0,1892.67835038919,5007.64399642196,0.000841758582653663
Aeronautes_saxatalis,val,3.2812140837136,20.5426710360218,0.957587498104967,0.0391947304241659,7317.04936505693,3.22010830806538e-11,459.952839238742,0,1375.47931213538,4520.46655973286,0.000842203798687987
Aethaloperca_rogaa,test,3.7568609409667,6.85446152812803,0.945893190636109,0.0182611443949428,5242.23671485102,7.06223437299933e-11,0.0524863938972396,3.36484086034345,0,311660.115296031,0.000393988549949504
Aethia_cristatella,train,2.0852401865142,1776.1221532172,0.957126914084932,0.0196940468397846,7323.53311288801,6.37503726305408e-12,918.734391952235,0,4172.04130908935,8438.73477025546,0.072918266506879
Aethia_psittacula,train,2.96043846024656,523.539532791732,0.964990357973981,0.0261514686263905,7321.2530773205,1.74304998135831e-12,1682.4715730227,0,8240.46716953016,18368.98744658,0.0214311938012299
Aethia_pusilla,test,2.41368522303091,398.536874351249,0.9586712680458,0.0282346876567259,7323.11859109847,1.32515360206349e-11,1262.25944373737,0,5579.28088466032,12022.9217774262,0.0163300410749749
Aethia_pygmaea,train,2.28138559111808,517.520303534475,0.89193011129058,0.0229367749335262,7320.86119855373,1.21125484502004e-12,3417.40131403509,0,17810.0462392424,32238.4034013959,0.0212370735859124
Aethotaxis_mitopteryx,train,1.89116150304549,560.378150721848,0.735198948276302,0.0236702889529749,5230.66248086794,4.48899332065972e-08,2.47277269998303,7.8196065167126,0,51278.7001794826,0.002
Aetobatus_flagellum,train,19.5272368106635,14.1579828581976,0.700614172996024,0.0280175833219917,5239.11080508708,9.61701749899186e-10,411380.099415544,0,0,10846510.4710486,0.002
Aetobatus_narinari,train,29.2877617094776,19.8270750589511,0.895728140481295,0.0330465145198338,5230.34811856644,1.22036510449995e-12,199996.718006673,0,0,6392043.15950105,0.002
Aetomylaeus_bovinus,train,33.0872325675892,18.1010955162622,0.912209544604484,0.0662504604397074,5232.63044005673,3.52122244408687e-08,85683.8609160486,0,0,1586880.99405956,0.002
Afrotis_afra,train,2.89555940420298,1935.35476367254,0.975513755120947,0.0316477304473916,7321.79144950908,4.48057992560062e-15,577.066282344626,0,5561.17531779092,12861.0450098966,0.0788051207912081
Agapornis_personatus,val,1.89295227573683,553.878344900238,0.695129001761402,0.0325525061800095,7299.46410124364,6.07558782186567e-18,2032.81139475598,0,45479.2369676892,69335.4262272369,0.0230523091617608
Agapornis_roseicollis,train,1.85293328251592,518.932250357427,0.700087509051718,0.0271842006315029,7318.65842697778,5.47946120092163e-17,3001.27791601492,0,38060.9910079407,62254.0427571876,0.021591510193766
Agelaioides_badius,train,1.06406143689722,5008.96916371782,0.970260339171979,0.023128172331503,7323.43057436982,4.04102924907782e-15,63.0705475688539,0,295.741706076584,687.543280897259,0.204077887594829
Agelaius_phoeniceus,train,1.07818068631275,4378.5290890466,0.95264916233641,0.0250431180598884,7323.68202762519,2.63345582465967e-16,99.7069917269322,0,554.380437227501,1247.01788064214,0.179142865486191
Aglaoctenus_lagotis,train,0.231629165586005,28.0123634776773,0.850755878619018,0.00685475748818077,4436.00950257533,2.92310709297605e-07,0.173792530383529,9.36329307178318,0,275.911161563178,0.002
Ailuroedus_crassirostris,val,2.03393308059408,1495.00725102373,0.96844935040018,0.0238092061328188,7323.67326175572,4.66694789604887e-13,394.129223836948,0,2087.3444755777,5056.24454822443,0.0610051791811465
Aix_galericulata,train,3.49959768327297,430.792675533992,0.66081644688661,0.0300293849987914,7306.3304,7.51286996591087e-12,19435.980796405,0,219301.560048296,475729.234777622,0.0176672048231735
Alaskozetes_antarcticus,test,0.0531652034902568,352.485245092174,0.860965406536581,0.0798109415948015,11400,5.19518228039287e-08,0.0112430557556297,0.0137122780874669,0,1.10013844672454,0.002
Alauda_arvensis,train,1.01795449995579,3755.51904351465,0.831264148119936,0.031181415327063,7326.72286928377,3.77811908172621e-12,601.294354682666,0,2722.94472775363,4829.74350642123,0.152270896167688
Alburnoides_eichwaldii_Kaboudval,train,0.671445199071538,4876.94387852555,0.69192083388478,0.0118833572504895,5221.84770663416,5.71239178019659e-07,0.179164070470191,0.179164073085583,0,90619.1949975134,0.002
Alburnoides_eichwaldii_ShirAbad,train,0.847702144667022,2115.20051579891,0.685149722834168,0.0155146367537277,5227.8740797479,4.14252975302777e-07,0.311914516334404,0.31193316588924,0,104434.222360795,0.002
Alburnoides_eichwaldii_Tajan,train,2.254242373979,282.046602440648,0.89554789830414,0.02509135947508,5228.04610560393,1.21131271100745e-06,0.234707506717594,0.234707508217739,0,15883.9077790979,0.002
Alburnoides_eichwaldii_ZarrinGol,test,2.02346891688909,105.505826609628,0.147678812587195,0.022861411286842,5224.41873903539,1.19205635395513e-06,4.71697272961445,4.71697273085956,0,165885.274078715,0.002
Alburnus_alburnus,val,2.8771646346505,48.3641057223897,0.97563635316365,0.020313287792446,5219.99515813267,1.12608082383491e-07,0.00957642697035464,0.00957642717472882,0,1080.13533332403,0.002
Alburnus_baliki,train,3.3125515265667,14.7822627974711,0.477776215364443,0.0692505098964109,5237.26192640805,1.08464724925177e-08,15.7002168815971,15.7002169801592,0,29819.2792190989,0.002
Alca_torda,val,3.10511953346947,1101.02523148306,0.988065596005739,0.0231985455776892,7318.57478659131,5.31856050604683e-15,508.745682001198,0,1923.31185702696,5085.11179796023,0.0451906204983701
Aldabrachelys_gigantea,train,51.3554241666821,1.29741651204104,0.890161004825325,0.0638081974336502,7851.01274491292,4.29469505059227e-12,49497.6993109177,0,0,23899261.425269,4.9609207728467e-05
Alectoris_chukar,train,5.4966387745768,174.218081062209,0.936187058377432,0.070346630672882,7337.97671239757,3.18025954415731e-11,3077.31879408151,0,5026.13234359025,163928.476497226,0.00713550330782584
Alectoris_graeca,train,1.90336125276675,4824.02520563986,0.78541700012483,0.0220375670484974,7317.75790526478,5.51549336393783e-12,2019.65586249786,0,3079.77500792739,38333.2264984286,0.198642939837714
Alectoris_rufa,train,2.12543614510726,2598.63830336799,0.878668627462865,0.0222883239859701,7322.02612586724,4.50553634532395e-11,903.821277491271,0,1456.53769284001,25231.601921623,0.106473358007588
Alectura_lathami,train,11.5306407562097,20.939230992549,0.751397697535234,0.098806071568057,7318.35936557434,2.85152879480525e-15,204202.332454289,0,220783.225372291,2255449.39079838,0.000858248621728223
Alepes_djedaba,test,2.79456662218764,26.5762036266848,0.470582812454435,0.0233845589863605,5221.53141093934,9.75148763742232e-09,3.21980225557757,44.2179890405921,0,197844.863675707,0.002
Alepes_kleinii,train,1.00281151507057,20.0819433763887,0.841784722766726,0.0203713148797403,5227.45870795398,3.92467883074551e-09,0.142258244817865,7.41048657704483,0,29428.8265490693,0.002
Alestes_baremoze,train,6.31779141331472,23.501572542565,0.942387365265573,0.016394244782345,5222.41888783942,1.78053188253533e-08,0.0282884384875734,0.0320971714936288,0,16318.4025520218,0.002
Alestes_dentex,val,1.39681406497633,19.249408669151,0.986719564323363,0.021742,5232.36674749005,1.85597112081383e-09,0.0139414032041384,7.86056559422997,0,12648.4029461423,0.002
Alle_alle,train,2.48704317560137,698.297172519167,0.953661474344997,0.0298460120605448,7321.67669365848,4.33035888148791e-13,1821.57874245746,0,7604.84649569513,15489.6862844428,0.028467393112654
Alligator_sinensis,train,25.0243452226298,10.8790779346618,0.897154071864611,0.0940998612371879,7885.86132210942,2.14687426642405e-11,21370.7425692801,0,0,9151648.60231592,0.000419482403891917
Allocyttus_niger,train,6.4633755742814,63.470452463439,0.557104520912271,0.028859,5224.36456998409,1.57553765895143e-09,1.83368668990609,0,0,1924685.06926564,0.002
Allocyttus_verrucosus,train,7.1495243483227,22.3384490661024,0.500704034969563,0.028859,5225.50915807433,6.75663845886534e-10,4.35886099150794,0,0,771068.302225272,0.002
Allothunnus_fallai,train,7.09785594511698,14.8376,0.888375209181839,0.019849,5230.01695687093,6.97006135053659e-10,0.171253781633969,2.90375087317498,0,377529.846233739,0.002
Alona_iheringula,train,0.018159583787055,4044.35988683848,0.620793765837584,0.0159761409543473,4444.36438884073,7.79718769724671e-06,0.0048245166272543,0,0,0.03527092831995,0.002
Alopias_pelagicus,val,30.8600212427092,11.4555038996519,0.585201364813564,0.038721,5237.4139423364,1.96788747722821e-10,7390804.65166521,0,0,73237877.6937121,0.002
Alopias_vulpinus,train,34.626959787521,18.4568288215865,0.652017607647293,0.03823,5230.93271316421,2.10329038047837e-09,3548526.95545461,0,0,117872902.244794,0.002
Alosa_pseudoharengus,val,3.53498414980323,39.0921266362439,0.469237159047958,0.0251534772079886,5218.5143355828,3.95196980321043e-08,1.12153623039841,4.42029478116247,0,962800.477814869,0.002
Alosa_sapidissima,train,2.48214078913634,964.52396351899,0.625975260540568,0.0218387584350075,5231.01387038307,1.92000730482925e-08,0.342186937507884,2.20314194447283,0,7321481.79772115,0.002
Amandava_subflava,train,1.19075995504071,463.77423711268,0.937715387930859,0.0272463371893856,7324.40317206322,8.28988545738992e-13,112.966241247292,0,935.698742829773,2286.96346295593,0.0188620336759511
Amazona_aestiva,train,3.32735033773027,485.963439662851,0.958722850162829,0.0231775628455067,7321.71233888396,1.30032619542613e-15,764.628657271903,0,15046.8376306229,34543.7754342286,0.0199338545886819
Amazona_agilis,train,2.57426268489937,535.109965363236,0.732991644820558,0.0254392634262676,7321.39659778339,3.96190651593221e-17,6514.81721344741,0,83721.5630519078,145589.397851297,0.0219394214053168
Amazona_amazonica,train,3.23336850877146,598.867093645705,0.770856160926898,0.0307177711984631,7328.31464851345,1.26355153903311e-14,7623.01703114871,0,138565.776952851,243763.139359714,0.0240292217406406
Amazona_finschi,train,3.17671288371876,522.696825813275,0.907157969956437,0.0244600834578679,7319.05386502837,1.12091259727504e-13,1913.25491117855,0,35350.2021012791,73443.159414673,0.0215270480747795
Ambiserrula_jugosa,train,1.36035820851657,16.5090531566467,0.921747362894757,0.021593,5232.92899011466,8.78127263718146e-10,0.0233666500693609,0.146740949661915,0,849.643953386642,0.002
Amblema_plicata,train,2.03837954399319,17.7787685958671,0.987922295842756,0.00327232319472108,2352.43589053334,8.56546999170309e-10,9.29282604813234e-07,9.29282624795147e-07,0,43.8964381149473,0.002
Amblygaster_sirm,val,2.22872197030253,276.713652356654,0.954924006975311,0.025133,5228.81293818011,3.84800596622043e-09,0.0128229752405432,0.0346401458745377,0,5046.35822801489,0.002
Amblygobius_bynoensis,train,1.69027591814053,55.3855930526096,0.9,0.0208057009399207,5217.88229964218,6.99790240598384e-07,0.0801288870861614,0,0,518.804344997688,0.002
Amblygobius_phalaena,train,2.48143639612772,32.8193944481647,0.9,0.0214303227904402,5218.57219559818,6.88394328408243e-07,0.0857893008819021,0,0,765.301992224954,0.002
Amblyopsis_rosae,train,1.35082454489583,26.6928212073764,0.945137042020507,0.022062991721843,5221.277136425,2.80527334313274e-08,0.954601336316496,0,0,467.680169006497,0.002
Amblyopsis_spelaea,train,1.71725580782085,24.1490196820287,0.901939034501149,0.0218342751138378,5223.20892605712,5.11660650839959e-08,2.0721091486759,0,0,923.499050817651,0.002
Amblyraja_georgiana,train,11.2017273444355,186.2912,0.7,0.06351,5211.95525979403,6.37401242060735e-07,10180.2321896349,0,0,3988678.43716977,0.002
Amblyraja_radiata,train,11.5200796936177,65.5399256603163,0.849613759040775,0.03298,5214.39140057505,2.46688911611738e-07,1716.70633704765,0,0,3661244.78363199,0.002
Amblyramphus_holosericeus,train,1.60334201426267,1437.10064004667,0.981431088641854,0.030423485414457,7323.79772066992,1.2868701687932e-14,85.4311229457424,0,527.075957889155,1387.38997223397,0.0585345628229603
Ambystoma_maculatum,train,2.14058016859249,19.4188021451973,0.962031203624744,0.0214611784251593,7308.57039029062,6.21971515217142e-10,0.925834956638128,7.93507550679402,0,247.430081152885,0.002
Ambystoma_mexicanum,train,4.43499640576488,25.3535948327129,0.839730938995106,0.0702660905222542,7266.64545902085,2.62609417511626e-09,4.33856343502812,0,0,9121.17095199925,0.002
Ameiurus_catus,train,13.6995179096841,21.1898423575618,0.920274345991759,0.023572,5222.15903368919,3.96909533291794e-09,1.07668202720743,1.09496603582233,0,171552.772132625,0.002
Amia_calva,train,6.18580077931041,164.765016438857,0.5673809362414,0.0250845357153903,5225.912043752,5.19195671765351e-08,4.96968334042795,0,0,1358731.9109898,0.002
Ammocrypta_pellucida,val,1.45437710920736,48.0260508338154,0.91084132880538,0.0613231721806331,5216.70719524966,1.86514206436731e-08,0.523584023823399,0.523584054991393,0,208.051132604654,0.002
Ammodramus_savannarum,train,0.927512310203379,3684.000928016,0.911624608936334,0.0237341971780514,7325.42827991107,6.86197809106941e-12,159.324549171828,0,603.062600188431,1375.58371511677,0.150329966532112
Ammodytes_americanus,train,0.783664009049184,185.651543422601,0.627100173311589,0.0208929418919468,5228.99913713224,3.37518140616687e-07,0.35950080200012,9.58768436423846,0,6455.71537539223,0.002
Ammodytes_personatus,test,1.05108250553178,35.0895783675971,0.934517029954416,0.0227364369897718,5218.38432176781,5.89688196683877e-08,0.102922706913395,4.22135390282523,0,4490.23504394267,0.002
Ammodytes_tobianus,train,0.759000826109829,81.777633255471,0.639303847573628,0.02793,5220.795488485,1.68157080910048e-07,0.661600513104478,20.6652399420109,0,28013.4498780483,0.002
Ammomanes_deserti,train,0.760012082803778,8840.95472741697,0.905627401136757,0.0234566341287428,7321.79283575678,2.35532174594038e-12,117.97219326935,0,511.267731793143,978.186295590214,0.36262387109224
Ammospiza_caudacuta,train,1.0089689728699,2701.23822908809,0.919561706998933,0.0270723275832291,7320.68622772459,8.3850275780809e-11,191.693178644983,0,789.739782098517,1719.14643768276,0.110627808466076
Ammospiza_leconteii,train,0.823129405016004,3912.56265678855,0.936105484272449,0.022429407077684,7321.39606952267,8.24273023646089e-11,100.962922997589,0,296.737652458476,639.889201802093,0.160314151065011
Ammospiza_maritima,train,0.943359753368386,3950.17674688809,0.941140504437546,0.0240854674972062,7325.1697448308,1.00580254958489e-11,121.326359179039,0,428.195604753646,945.731250262216,0.160665860867477
Amphiprion_ocellaris,test,1.74356896148107,119.314094437665,0.813177484135023,0.0194080043803202,5220.77916925322,4.29927418919919e-10,1.17052893182507,1.17052893454335,0,1634.33487899057,0.002
Amphiuma_means,train,6.61137348350126,25.6171242526178,0.77391945277068,0.0111050650153991,7306.39069408044,1.52510795802654e-09,284.263071026692,357.289702272217,0,119512.353324309,0.002
Amphiura_filiformis,train,0.343682415566205,41.5053798572175,0.991348571179234,0.0304179877344183,2347.97232368462,2.99742895928688e-09,8.97212436544958e-06,0.00128485724121164,0,187.791095270068,0.002
Anabas_testudineus,train,0.523762533515126,265.066970667563,0.998769203569693,0.0242384587868433,5227.02790182317,2.12899598607816e-10,0.000563667107595549,1.4427961388724,0,522.743768771244,0.002
Anarhichas_denticulatus,train,1.34102870136378,231.537026734189,0.732578762087904,0.0170751421716016,5224.73861830965,2.60110027973978e-07,51.4626727362843,130985.769668127,0,6910639.10564268,0.002
Anarhichas_minor,train,1.31748257442097,20.0426737839921,0.745671036793812,0.00727401931586763,5241.6057125838,5.71732680928779e-09,85.8060847712202,562204.910399467,0,869082.096130703,0.002
Anas_acuta,val,4.04441107024314,1366.59444194779,0.676874038778666,0.134228221848359,7321.33169256481,1.4910003006301e-16,15723.6426129461,0,716777.620277927,761713.667613093,0.0558353747521295
Anas_diazi,train,2.61503748736048,3059.22754804375,0.756576953771294,0.0236753195142843,7321.87580737648,1.97960101515236e-13,3287.87213174739,0,68916.2702347846,132682.791380408,0.125265750317835
Anas_platyrhynchos,train,6.41203821585067,117.613227276544,0.746389447707787,0.0501763348059427,7323.15923597014,5.17351471286863e-16,28217.9815651612,0,483610.405943732,1561793.4521188,0.00481782680207195
Anas_rubripes,train,3.00335481782328,1456.60877772739,0.842205567384731,0.0201907704282971,7323.87424071722,5.58582935834484e-13,3036.0755537746,0,47613.9358430524,109525.112965952,0.0595600639995361
Anas_sparsa,test,3.60663591833747,685.643108959837,0.871450593519283,0.0239905229822828,7326.23637661795,2.71725311943568e-15,4767.404468999,0,72523.3860288498,155888.959781263,0.027712
Anaxyrus_americanus,train,4.23137837367658,124.237875607374,0.80305894570963,0.179588208770134,7313.14230368231,1.81876611359516e-10,4.86959592261636,215.2294960369,0,514356.715630439,0.002
Anchoa_hepsetus,train,1.64462747571174,202.07212409671,0.936068005755438,0.032603589074584,5227.87454221179,2.06118881500807e-08,0.0303532736184983,0.0606534848364273,0,937.066006960153,0.002
Anchoa_mitchilli,train,1.7071863083276,28.1699001141947,0.446765141731899,0.0417102846347945,5210.55553276884,1.42176942583127e-08,0.992149965454404,0.992150010281541,0,2343.42309658556,0.002
Anchoa_panamensis,test,1.33629312008811,28.106197299211,0.977645185359153,0.022338,5220.72467717846,2.41741297630404e-08,0.00965726907809711,0.14395423491797,0,258.617992014041,0.00200038114319893
Anchoviella_guianensis,train,0.903164353759451,654.819419232688,0.989176524624501,0.0403392582713353,5230.69670983314,5.7191173651125e-07,0.00399661424247498,0.0176566175575029,0,48.5770085309514,0.002
Andrias_davidianus,val,21.0083570029715,26.3085763561658,0.987413579178374,0.0369075179682592,7313.73566619259,8.34661373105875e-10,6.37977022506946,0,0,69006.9668673807,0.00107922143909195
Andrias_japonicus,train,30.2267151122715,5.49208706537012,0.915076454842676,0.107223322748251,7340.00796926946,4.22467121424164e-10,163.062977085805,0,0,1013439.32837633,0.000224519194025056
Aneides_aeneus,test,1.5929105754406,51.9107698218301,0.774865977337257,0.0207826395530518,7304.60492460582,8.35954442420948e-09,17.5461389916351,0,0,14892.5297884836,0.002
Anodontostoma_chacunda,train,2.61344386279683,49.442403527858,0.324031745744692,0.0282988179543265,5220.02074441424,6.80401381529054e-09,1.13190816860547,1.90386851081755,0,167159.951306947,0.002
Anolis_acutus,train,1.02977711250201,204.598119598864,0.556599288753541,0.0372728776812595,7834.11272675531,7.05861979680121e-09,865.342110016718,0,0,13434.0720520582,0.002
Anolis_carolinensis,train,1.4941408104407,27.3107740465896,0.554559834661134,0.0282238516832869,7832.02212272987,1.24899689705589e-09,1184.91848542817,0,0,10425.8931345053,0.002
