Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Allocyttus_verrucosus,train,7.06673029644358,18,0.374605771831523,0.0296845027095884,5230.12552301255,3e-09,7.19499716112474,0,0,1310287.92735848,0.002
Allothunnus_fallai,train,19.1293535411427,18,0.918699314725843,0.0826150737264291,5230.12552301255,3e-09,0.140041735778576,0.141442153136362,0,308114.526363068,0.002
Alona_iheringula,train,0.0157122337680745,8569.19892510798,0.501083008439592,0.02,4445.60669456067,3e-09,0.00642094857953793,0,0,0.0507583001849848,0.002
Alosa_pseudoharengus,val,5.85759777185169,70.5048764741693,0.601541939165332,0.02,5230.12552301255,3e-09,0.288601485042482,0.291487499892906,0,2265236.61034259,0.002
Ambiserrula_jugosa,train,2.26167115944063,18,0.90889563387809,0.0140184887941448,5230.12552301255,3e-09,0.020202848077165,0.0204048765579367,0,714.201761420133,0.002
Amblema_plicata,train,1.64689087248546,18,0.990142706749661,0.00128539225365407,2353.55648535565,3e-09,5.56196181371618e-07,5.61758143185335e-07,0,24.1514198353641,0.002
Amblygaster_sirm,val,4.52705059863938,41.1536106122411,0.896561160769126,0.0405810516863521,5230.12552301255,7.55159114792429e-08,0.0921969811799266,0.0931189509917259,0,17645.6087083626,0.002
Amblygobius_bynoensis,train,1.9479660033858,18,0.787264861303551,0.0274235833059911,5230.12552301255,3e-09,0.290978899709576,0,0,1400.01368788611,0.002
Amblygobius_phalaena,train,2.69201696761419,18,0.856272751835849,0.0247516920591024,5230.12552301255,3e-09,0.163311909544537,0,0,1263.58346070166,0.002
Amblyraja_radiata,train,16.4108391257066,18,0.762347448434828,0.0533056893371817,5230.12552301255,3e-09,6504.16854697579,0,0,6616154.03233941,0.002
Ambystoma_mexicanum,train,2.99806811426133,128.026029458367,0.96640836871116,0.02,7322.17573221757,3e-09,0.280386857425046,0,0,4787.86923427248,0.002
Ameiurus_catus,train,14.5626845837414,18,0.994747894706846,0.0255827809060931,5230.12552301255,3e-09,0.0790466378043029,0.0798371041823459,0,12623.067208841,0.002
Ammocrypta_pellucida,val,1.52271876576732,18,0.760326480790757,0.102682759438525,5230.12552301255,3e-09,2.15369257699913,2.17522950276912,0,581.842017897398,0.002
Ammodytes_americanus,train,3.84231611030067,18,-1.38569114411941,0.0391179226237938,5230.12552301255,3e-09,-4.75529202171241,-4.80284494192954,0,-30856.5166228118,0.002
Ammodytes_personatus,test,2.73776428435898,18,0.895147523905614,0.00579177390168113,5230.12552301255,3e-09,0.0768626443595818,0.0776312708031776,0,2313.03900075755,0.002
Amphiprion_ocellaris,test,2.30815769054152,18,0.421433708581089,0.0355793529454174,5230.12552301255,3e-09,16.7369697692148,16.904339466907,0,9766.78258712354,0.002
Amphiuma_means,train,7.46766811324785,19.7998104235403,0.763802368778608,0.02,7322.17573221757,3e-09,508.999341524706,514.089334939953,0,160653.498530024,0.002
Anabas_testudineus,train,5.53271659735342,18,0.96193843733146,0.0278812203591313,5230.12552301255,3e-09,0.0206762716497345,0.0208830343662319,0,5263.17344103001,0.002
Anarhichas_denticulatus,train,0.431531607051287,6151.44183972468,0.782771150901788,0.00480338013575618,5230.12552301255,1.24691717688462e-11,16.5904218206154,16.7563260388216,0,4743392.97974988,0.002
Anaxyrus_americanus,train,2.92442330936378,94.5223244372056,0.564763323233832,0.02,7322.17573221757,3e-09,5.18548800676862,5.2373428868363,0,291452.456434697,0.002
Anchoa_hepsetus,train,2.71364946590063,18,0.677605703338036,0.0320118794354862,5230.12552301255,3e-09,0.452959104356717,0.457488695400284,0,6445.49245157672,0.002
Anchoa_panamensis,test,3.15957358495419,18,0.962084629629665,0.0223102132546777,5230.12552301255,3e-09,0.0144403298542367,0.014584733152779,0,291.974589888339,0.002
Anchoviella_guianensis,train,2.3015672221152,18,0.974315988133567,0.111728532130657,5230.12552301255,3e-09,0.0344526128735972,0.0347971390023332,0,143.365092022053,0.002
Andrias_davidianus,val,25.8469601873621,9.51577633085823,0.98069205481709,0.0527851238285475,7322.17573221757,5.51817815837314e-11,18.1884029452164,0,0,56378.4918611116,0.002
Andrias_japonicus,train,32.0633712385169,2.18467645767082,0.822795116803631,0.143408021341979,7322.17573221757,4.38463184277532e-12,407.849169279439,0,0,293999.007579454,0.002
Anodontostoma_chacunda,train,5.85070949013266,18,-0.861400896505276,0.0605401918914706,5230.12552301255,3e-09,-9.09218497630952,-9.18310682607262,0,-787466.622085166,0.002
Anolis_carolinensis,train,1.41971547648555,18,0.21498870559448,0.0312140403868217,7845.18828451883,3e-09,4855.99280993998,0,0,35022.8003613432,0.002
Anolis_gundlachi,test,0.877258639166113,289.593483978446,0.832352853934957,0.0133363361623343,7845.18828451883,5.43844839616528e-07,59.0711255911337,0,0,3372.25787640641,0.002
Anolis_opalinus,train,1.25863871756867,18,-10.2853439697067,0.0457691918068061,7845.18828451883,3e-09,-3158.26183176913,0,0,-11351.1096077953,0.002
Anoplopoma_fimbria,train,29.91127201326,18,-1.40733399336299,0.245491874811243,5230.12552301255,3e-09,-62.319211874415,-62.9424039931592,0,-39538321.6432177,0.002
Anoxypristis_cuspidata,train,53.7349652774585,18,0.969805108300812,0.0608712417509844,5230.12552301255,3e-09,38124.05799164,0,0,2898526.96819693,0.002
Anyperodon_leucogrammicus,train,9.44287568753504,18,0.925946679149985,0.0123691319666969,5230.12552301255,3e-09,0.0228634140410559,0.0230920481814665,0,47694.3391208275,0.002
Apeltes_quadracus,test,1.42025530251587,18,0.967009400142532,0.0888685921089953,5230.12552301255,3e-09,0.235773626585252,0.238131362851105,0,32.848175123371,0.002
Aphanius_fasciatus,val,1.88086357574738,8.79915076630472,0.679249011407973,0.0436939250450193,5230.12552301255,7.50597930268683e-09,4.10359983672712,0,0,245.769755405243,0.002
Aphanius_iberus,train,1.25128214261723,18,0.432292560417853,0.065064852310613,5230.12552301255,3e-09,10.6003154665665,0,0,1505.82258166545,0.002
Aphanopus_carbo,train,10.9206079191012,6.94477173913448,0.520996828591156,0.02,5230.12552301255,3e-09,0.96638084787058,0.976044656349286,0,710161.361426211,0.002
Aphanopus_intermedius,train,13.037300238593,8.68944230689103,0.830443492387601,0.02,5230.12552301255,3e-09,0.223488499548491,0.225723384543976,0,331576.915742403,0.002
Aphia_minuta,train,1.36228853824414,18,0.510504774819206,0.0453484771364323,5230.12552301255,3e-09,1.13453191732731,0,0,1597.2941412129,0.002
Arcitalitrus_dorrieni,train,3.12941484009204,18,0.479355901873733,0.0897855874470442,4445.60669456067,3e-09,81.4500399678326,82.264540367511,0,32874.1918182848,0.002
Arctogadus_glacialis,train,4.60041061357132,18,0.600583515899161,0.0489066735668908,5230.12552301255,3e-09,5.20343983021068,5.25547422851279,0,100042.575621653,0.002
Argulus_coregoni,train,0.44870862661854,18,0.8,0.02,4445.60669456067,3e-09,0.00622788982917451,0.00629016872746626,0,52.1710462914976,0.002
Argyrosomus_japonicus,train,25.4484892704564,18,0.989692891451273,0.0283223372438326,5230.12552301255,3e-09,0.00443723887586252,0.00448161126462115,0,27871.0823305207,0.002
Ariomma_indica,val,4.43407827741342,18,0.781106741846275,0.0121404346448767,5230.12552301255,3e-09,0.27130581085781,0.274018868966389,0,42173.9919748419,0.002
Arion_subfuscus,val,1.1798105733239,312.825390782304,0.958684865010298,0.02,3922.59414225941,3e-09,0.767958423100739,0.775638007331746,0,324.933848293633,0.002
Arripis_georgianus,train,11.0480357323672,18,-0.634484656194286,0.137987639789494,5230.12552301255,3e-09,-112.10656980207,-113.227635500091,0,-574514.829269676,0.002
Ascidiella_aspersa,val,2.72898813549722,18,0.7512611966566,0.0901478669494241,1569.03765690377,3e-09,0.00546810266740129,0,0,157.595215585912,0.002
Asellus_aquaticus,train,0.265439981299661,184.379981484744,0.444857061013247,0.02,4445.60669456067,3e-09,1.3376855213405,1.3510623765539,0,11.2865421634065,0.002
Asterropteryx_semipunctata,train,0.914680982018455,18,0.843341939765484,0.0250194835476832,5230.12552301255,3e-09,0.231910637606091,0,0,116.265411314312,0.002
Astrochelys_yniphora,train,12.2770972509317,18,0.85545970296657,0.00996358424530486,7845.18828451883,3e-09,4372.49451139758,0,0,1360190.70997515,0.002
Astyanax_bimaculatus,test,3.70163033301548,18,0.982909347561137,0.0182736547231171,5230.12552301255,3e-09,0.0263481076701443,0.0266115887468457,0,371.429677506348,0.002
Astyanax_eigenmanniorum,train,2.93568386388643,18,0.961081238782932,0.0274776098279696,5230.12552301255,3e-09,0.0771802262850422,0.0779520285478926,0,1365.93925804449,0.002
Astyanax_mexicanus,train,2.35097523126162,18,0.986513189434513,0.0318201841406129,5230.12552301255,3e-09,0.0222335740201489,0.0224559097603504,0,134.982583235317,0.002
Atherina_presbyter,train,2.55778533199723,65.0333867540645,0.677731522646564,0.0166279500160158,5230.12552301255,1.08678378365761e-08,1.36306459387569,1.37669523981445,0,2273.71817730536,0.002
Atherinella_brasiliensis,train,2.75504158414277,18,0.87388652844897,0.0145761713011552,5230.12552301255,3e-09,0.869537265212504,0.878232637864629,0,1419.91929841504,0.002
Atlantoraja_castelnaui,train,13.9284625419805,21.4084779752225,0.486354703382107,0.02,5230.12552301255,3e-09,61350.0561489283,0,0,14235859.5150143,0.002
Atropus_atropos,train,5.04460585988048,18,0.890236660450422,0.00972897891832363,5230.12552301255,3e-09,0.00941647612250676,0.00951064088373183,0,20442.8092248234,0.002
Atule_mate,val,4.3325506932798,18,0.931729555632476,0.00624902757488078,5230.12552301255,3e-09,0.00808300540489931,0.0081638354589483,0,8626.65309140763,0.002
Auchenoglanis_occidentalis,val,11.7346782138012,18,0.966686953267537,0.0351239539786165,5230.12552301255,3e-09,0.640308771592411,0.646711859308335,0,69441.8203592399,0.002
Auxis_rochei,train,9.33790440145688,18,0.929420720253945,0.0466536870583775,5230.12552301255,3e-09,0.12968665961625,0.130983526212413,0,157751.980723357,0.002
Auxis_thazard,test,12.2806882201937,18,0.731263235561074,0.0695956550460448,5230.12552301255,3e-09,0.594348373139073,0.600291856870464,0,394275.024366545,0.002
Bagrus_bajad,train,13.4698608709202,18,0.98848634983009,0.0118878909469925,5230.12552301255,3e-09,0.0111754789506418,0.0112872337401482,0,7690.44041891837,0.002
Baikaiobia_guttata,train,0.531242409548544,52.124951691932,0.990683086296904,0.02,1830.54393305439,3e-09,0.00978330372956699,0.00988113676686266,0,0.661524850781854,0.002
Balaenoptera_physalus,train,207.251167545047,18,0.8,0.02,7845.22161921895,3e-09,247268894.992491,0,249741583.942416,5503358834.9872,0.002
Basiliscus_basiliscus,val,2.25672038858525,645.676928803133,0.816151835281615,0.02,7845.18828451883,3e-09,713.131178784339,0,0,218029.472796028,0.002
Batagur_affinis,test,24.850989026528,5.6593284736079,0.721956184515194,0.02,7845.18828451883,3e-09,50808.2483632797,0,0,7068601.46612414,0.002
Bathyraja_albomaculata,train,12.8072247796346,18,0.314494509127819,0.0514776295067488,5230.12552301255,3e-09,149270.448246939,0,0,9702928.21117959,0.002
Bathyraja_aleutica,train,21.4979507804022,18,0.48008154622973,0.132174507893246,5230.12552301255,3e-09,311515.744569706,0,0,27021363.5370343,0.002
Bathyraja_brachyurops,train,14.6694966828452,18,0.272587682807072,0.0601640412322883,5230.12552301255,3e-09,276118.276182092,0,0,16934382.4898324,0.002
Bathyraja_lindbergi,train,13.6413608848682,18,0.289931737070555,0.0670978253038166,5230.12552301255,3e-09,167570.57235768,0,0,22697875.7583015,0.002
Bathyraja_macloviana,test,11.6134568486406,18,0.311151017382098,0.0979747004164984,5230.12552301255,3e-09,111378.903080386,0,0,8543713.20495537,0.002
Bathyraja_minispinosa,val,10.7629270438478,18,0.536604825591455,0.0476332346132609,5230.12552301255,3e-09,18279.8406871385,0,0,4762903.66391299,0.002
Bathyraja_parmifera,val,19.6018123205858,18,0.3442633681011,0.157207599203875,5230.12552301255,3e-09,338034.683174232,0,0,34411767.2102403,0.002
Bathyraja_taranetzi,val,7.54226571219408,18,0.146362152063089,0.0617209882241846,5230.12552301255,3e-09,135645.333608923,0,0,12117297.2146298,0.002
Bellator_gymnostethus,train,2.97463719846763,18,0.421126221650125,0.0308372511820296,5230.12552301255,3e-09,3.04981482371809,3.08031297195527,0,23379.6665197708,0.002
Belone_euxini,val,5.99013559065194,18,0.910514169640836,0.0332613926984855,5230.12552301255,3e-09,0.151248054362746,0.152760534906373,0,19944.2468339101,0.002
Beringraja_pulchra,train,15.6208269667239,18,0.53822323555454,0.0397346104671432,5230.12552301255,3e-09,10092.2438498322,0,0,5310726.82829801,0.002
Beringraja_stellulata,val,8.15885411982235,18,0.133730955700758,0.0438255345451867,5230.12552301255,3e-09,52104.8913095992,0,0,3967132.83302526,0.002
Birgus_latro,train,7.97719556975993,8.65916290427331,0.910217378333796,0.02,4445.60669456067,3e-09,0.0912504002965696,0.0921629042995352,0,25870.7400018885,0.002
Blepsias_cirrhosus,train,3.02063749463812,18,0.520696319357893,0.0599005776116742,5230.12552301255,3e-09,38.4048030730119,38.7888511037421,0,34142.8113801007,0.002
Boa_constrictor,test,38.9591325161206,2.48180401962145,-0.400798771350524,0.146206441951615,7845.18828451883,4.1887483561722e-09,-5778398.29396766,0,0,-29427404.7102738,0.002
Boleophthalmus_pectinirostris,train,3.47454161669192,18,0.921040533130036,0.0127457608061638,5230.12552301255,3e-09,0.0438926078166377,0,0,750.745558744838,0.002
Bolitoglossa_mexicana,train,3.40898761595357,18,0.895183680097716,0.0109228953594762,7322.17573221757,3e-09,22.0245468148095,0,0,19055.7429686015,0.002
Boltenia_echinata,train,3.22519547810157,18,0.716382455904534,0.112821886669786,1569.03765690377,3e-09,1.74713524244358,0,0,83.6347302046376,0.002
Bombina_maxima,train,3.12310572503783,55.2150291898069,0.993267603390338,0.02,7322.17573221757,3e-09,0.0368849966840851,0.037253846650926,0,588.091187655606,0.002
Bombina_orientalis,val,3.2420205702902,18,0.97846646070051,0.0137586067156799,7322.17573221757,3e-09,0.164461195333055,0.166105807286385,0,1548.30456533369,0.002
Bombina_variegata,val,1.87709375780505,53.8143032742452,0.962530921195266,0.02,7322.17573221757,3e-09,0.275555522563233,0.278311077788865,0,624.165139728621,0.002
Boops_boops,val,3.18752934771033,115.530572864824,0.705641398288187,0.02,5230.12552301255,3e-09,0.177794463166691,0.179572407798358,0,55284.2426488957,0.002
Bosminopsis_deitersi,train,0.0160036241751019,18,0.8,0.02,4445.60669456067,3e-09,0.00150607623655083,0,0,0.00150607623655084,0.002
Brachidontes_pharaonis,train,0.969890108807884,29.5773362219412,0.997804588953968,0.02,2353.55648535565,3e-09,6.30614287090208e-08,6.3692042996111e-08,0,0.388718128773598,0.002
Brachymystax_lenok,test,20.509611011193,18,0.998086274406184,0.0207753001817566,5230.12552301255,3e-09,0.00994644130560739,0,0,793.197750194568,0.002
Branchiostoma_floridae,val,1.18951170001161,25.6888359824894,-0.350075633386332,0.0670465267787707,1569.03765690377,1.94327696104254e-07,-7.93614289364504,-8.01550432258149,0,-4103.17207804687,0.002
Branchiura_sowerbyi,train,0.313884659097927,1569.43493823309,0.989479700387878,0.02,4184.10041841004,3e-09,0.00408802038459941,0,0,4.58829916298288,0.002
Brevoortia_patronus,train,7.09168712170633,18,0.919094713048572,0.0516574891897125,5230.12552301255,3e-09,0.131103712263307,0.13241474938594,0,14358.6720010538,0.002
Brevoortia_tyrannus,val,8.47352651836015,18,0.490501644107208,0.0331599688095018,5230.12552301255,3e-09,0.806937696628259,0.815007073594541,0,506111.919715416,0.002
Brycinus_leuciscus,val,1.97972557458764,18,0.988640719036945,0.0271174780655857,5230.12552301255,3e-09,0.0126553762205106,0.0127819299827158,0,101.328133632621,0.002
Brycinus_macrolepidotus,train,9.80325443490977,18,0.992124836210549,0.0344159837202295,5230.12552301255,3e-09,0.0135363254317688,0.0136716886860864,0,2039.89447765803,0.002
Brycinus_nurse,train,4.66372951058491,18,0.949131529358545,0.0261436577892097,5230.12552301255,3e-09,0.0437810727791186,0.0442188835069098,0,1569.76327827845,0.002
Brycinus_sadleri,train,2.7444685727411,18,0.953191290686929,0.0214964990830321,5230.12552301255,3e-09,0.0457446226193925,0.0462020688455864,0,538.313933749987,0.002
Brycon_amazonicus,train,10.1908860002913,18,0.999563253222308,0.0713283208115269,5230.12552301255,3e-09,0.000587334921300985,0.000593208270513994,0,348.986258661879,0.002
Brycon_melanopterus,train,13.1427768023329,18,-0.798209462046663,0.0888575703886629,5230.12552301255,3e-09,-167.773436491456,-169.451170856371,0,-3905102.66696174,0.002
Brycon_moorei,val,14.7435904230393,18,0.888361190098039,0.122714800407908,5230.12552301255,3e-09,0.430501032937859,0.434806043267238,0,294153.383125425,0.002
Brycon_opalinus,val,6.17646016730421,18,0.99962918626445,0.0845064945944378,5230.12552301255,3e-09,0.000604640347972795,0.000610686751452523,0,65.0825286689923,0.002
Bufo_japonicus,train,3.283562433959,408.650422776854,0.965995062265002,0.02,7322.17573221757,3e-09,0.105936938052397,0.106996307432921,0,42455.4692059622,0.002
Caiman_latirostris,train,23.8448295513814,18.8040243483722,0.908836921728468,0.02,7845.18828451883,3e-09,5317.74881842101,0,0,1460927.97700633,0.002
Callisaurus_draconoides,train,2.36658624221273,18,-2.64351382118454,0.0872451448627991,7845.18828451883,3e-09,-5345.34004951146,0,0,-65526.6608220327,0.002
Callista_chione,val,2.78839357040858,18,0.869242660265618,0.00599507201801322,2353.55648535565,3e-09,2.38883964217876e-05,2.41272803860055e-05,0,5396.23463160132,0.002
Callorhinchus_milii,train,18.2432094540762,18,0.985187274352229,0.0521698015879618,5230.12552301255,3e-09,997.610675142977,0,0,141037.498089053,0.002
Cancer_pagurus,test,6.2008355275228,135.162203875658,0.892497849635682,0.02,4445.60669456067,3e-09,0.00137998799918793,0.0013937878791798,0,110290.25685797,0.002
Caranx_crysos,train,10.565568624275,18,0.756159214189989,0.0177820399581186,5230.12552301255,3e-09,0.217388052072645,0.219561932593371,0,165979.66937429,0.002
Caranx_hippos,train,15.9317641745218,18,0.998549708514993,0.00902579884948903,5230.12552301255,3e-09,0.000504680899810707,0.000509727708808814,0,7273.32780910071,0.002
Caranx_ignobilis,test,20.6246574145405,18,0.691467130175389,0.0143684523560956,5230.12552301255,3e-09,0.133507306558199,0.134842379623781,0,1294892.23811796,0.002
Caranx_lugubris,train,13.3627726233246,18,0.873300121021239,0.0125047920609239,5230.12552301255,3e-09,0.0688965418929282,0.0695855073118575,0,147871.35602066,0.002
Caranx_melampygus,train,17.1881603917261,18,0.863747005743163,0.0220506302851769,5230.12552301255,3e-09,0.0949873278207708,0.0959372010989785,0,153392.42427159,0.002
Caranx_senegallus,train,13.9390249561159,18,0.592267193935621,0.0206159027003861,5230.12552301255,3e-09,0.343615322533247,0.34705147575858,0,105287.407660935,0.002
Caranx_tille,train,10.664281033914,18,0.702736303073316,0.012968932744718,5230.12552301255,3e-09,0.208427733114375,0.210512010445518,0,321332.575428753,0.002
Carassius_auratus,val,10.3556406369954,18,0.957001385908727,0.120670410548207,5230.12552301255,3e-09,0.0905919816227082,0.0914979014389353,0,7330.39989579226,0.002
Carcharhinus_coatesi,train,12.7096239261168,18,0.796410982976206,0.0420537755369579,5230.12552301255,3e-09,286394.3173559,0,0,2148640.46909711,0.002
Carcharodon_carcharias,train,87.808653452589,1.9701358853905,0.480698409020209,0.02,5230.12552301255,3e-09,15963479.2817507,0,0,155314953.07724,0.002
Careproctus_reinhardti,train,4.60197374859824,18,0.931436698842732,0.0160221286774286,5230.12552301255,3e-09,5.89787112099783,5.95684983220781,0,2570.27494168271,0.002
Caretta_caretta,train,25.2508496059062,35.6362097542141,0.767266070881123,0.02,7322.17573221757,3e-09,4855.81199145641,0,0,39867540.0128279,0.002
Carinascincus_ocellatus,train,2.2134903841079,18,0.574570239093758,0.0943199330323129,7845.18828451883,3e-09,3223.1002373829,0,0,16913.9373817065,0.002
Centropomus_parallelus,train,6.35031282064071,18,0.700879252947994,0.0019128378694556,5230.12552301255,3e-09,0.0313002270135485,0.031613229283684,0,116195.77500239,0.002
Centropristis_striata,train,10.6222020247577,18,0.807086189295397,0.0228103287079051,5230.12552301255,3e-09,0.172913883086891,0.17464302191776,0,42338.4744050871,0.002
Centropyge_bicolor,train,3.64200194676602,18,0.926456901837668,0.0261589132420486,5230.12552301255,3e-09,0.76518563459417,0.772837490940112,0,2364.9888804217,0.002
Centropyge_loriculus,val,3.75168063947629,18,0.924939420616987,0.0340585775016997,5230.12552301255,3e-09,0.846207989746399,0.854670069643863,0,1155.15175567491,0.002
Centroscymnus_coelolepis,train,13.3759087040669,18,0.145514685951538,0.0872822478474408,5230.12552301255,3e-09,1171235.82376199,0,0,58692034.6977989,0.002
Centroscymnus_crepidater,train,14.5398795707123,18,0.295335793604053,0.0842339856082782,5230.12552301255,3e-09,974849.68760204,0,0,32343552.9673685,0.002
Centroscymnus_owstonii,train,26.472352569175,18,0.722876108488944,0.0852994089965798,5230.12552301255,3e-09,207652.130734538,0,0,12459892.7884049,0.002
Centroscymnus_plunketi,train,14.9618085051004,18,0.197137871422467,0.0350654995025109,5230.12552301255,3e-09,674931.850816926,0,0,72896493.3999748,0.002
Cephalopholis_argus,val,8.09761934544522,18,0.817105486410978,0.00791804851778992,5230.12552301255,3e-09,0.0897587149336781,0.0906563020830149,0,40914.7733694587,0.002
Cephalopholis_cruentata,train,7.42014978109459,18,0.879382627928373,0.0191651892268762,5230.12552301255,3e-09,0.118833664102572,0.120022000743598,0,18553.3353422428,0.002
Cephalopholis_fulva,train,7.47561094193271,18,0.88255487655659,0.0176925245022817,5230.12552301255,3e-09,0.109271188445264,0.110363900329717,0,12553.1062088828,0.002
Cephalopholis_microprion,test,5.01622501957049,18,0.907182528594487,0.0113836000754242,5230.12552301255,3e-09,0.0834156483120342,0.0842498047951546,0,9518.37456230005,0.002
