species,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Inia_geoffrensis,train,2.3371795937e+01,3.0257200000e+01,7.0458000000e-01,2.8078000000e-02,7.8451882845e+03,4.2820000000e-12,5.0170000000e+06,1.8870000000e+07,5.0170000000e+06,6.7820000000e+07,2.0000000000e-03
Globicephala_macrorhynchus,train,4.0094300988e+01,1.7163000000e+01,9.2370000000e-01,1.3293000000e-02,7.8451882845e+03,7.0870000000e-13,4.6100000000e+06,1.8310000000e+07,4.6100000000e+06,8.0910000000e+07,6.5369000000e-04
Lutjanus_bohar,train,1.2634200281e+01,6.1184000000e+00,8.5000000000e-01,2.4410000000e-02,5.2301255230e+03,2.9650000000e-11,1.6020000000e-01,1.6020000000e-01,4.1090000000e-01,8.0330000000e+05,2.8019000000e-04
Catharus_minimus,train,1.5420999664e+00,1.1729730000e+03,9.6962000000e-01,3.3386000000e-02,7.3221757322e+03,1.1170000000e-13,1.4700000000e+02,8.2630000000e+02,1.4700000000e+02,2.0950000000e+03,4.7620000000e-02
Herpetotheres_cachinnans,train,4.0631993369e+00,5.4494110000e+02,9.4522000000e-01,3.6219000000e-02,7.3221757322e+03,9.0380000000e-12,4.4580000000e+03,4.3490000000e+04,4.4580000000e+03,8.5250000000e+04,2.2717000000e-02
Streptocephalus_torvicornis,train,7.8486005812e-02,7.8380720000e+02,9.3989000000e-01,1.5824000000e-02,4.4456066946e+03,2.8710000000e-06,3.0940000000e-03,3.0940000000e-03,6.6710000000e-01,6.8910000000e+00,2.0000000000e-03
Halobaena_caerulea,train,2.6132004419e+00,4.7849400000e+02,7.1567000000e-01,2.2038000000e-02,7.3221757322e+03,9.0560000000e-13,2.6000000000e+04,9.6790000000e+04,2.6000000000e+04,1.6350000000e+05,1.9453000000e-02
Argopecten_purpuratus,train,9.7540000598e-01,5.1680000000e+01,9.7190000000e-01,3.8760000000e-02,2.3535564854e+03,5.5440000000e-08,2.8590000000e-06,2.8590000000e-06,4.5350000000e-04,7.5570000000e+01,2.0000000000e-03
Rhyacotriton_olympicus,train,8.4394006403e-01,1.7122800000e+01,8.0324000000e-01,7.9025000000e-03,7.3221757322e+03,1.5510000000e-08,3.8110000000e+00,3.8110000000e+00,5.6370000000e+01,2.2860000000e+02,2.0000000000e-03
Cygnus_olor,train,7.0054999852e+00,5.8126610000e+02,8.5308000000e-01,2.4470000000e-02,7.3221757322e+03,1.7340000000e-13,1.5010000000e+04,6.1670000000e+05,1.5010000000e+04,1.2850000000e+06,2.4869000000e-02
Puffinus_assimilis,train,2.7464006186e+00,4.8272270000e+02,9.1811000000e-01,1.5827000000e-02,7.3221757322e+03,9.8430000000e-14,3.1670000000e+03,1.9250000000e+04,3.1670000000e+03,3.8240000000e+04,2.0374000000e-02
Motacilla_flava,train,1.3027005457e+00,8.8280240000e+02,9.7637000000e-01,2.5527000000e-02,7.3221757322e+03,1.4680000000e-12,4.4070000000e+01,2.6470000000e+02,4.4070000000e+01,8.0550000000e+02,3.6040000000e-02
Latonopsis_australis,train,4.6702993677e-02,2.3731740000e+03,6.6398000000e-01,2.0725000000e-02,4.4456066946e+03,8.6200000000e-06,1.2140000000e-02,1.2140000000e-02,1.2140000000e-02,9.3410000000e-02,2.0000000000e-03
Megascops_trichopsis,train,2.0418003110e+00,7.4309100000e+02,8.9367000000e-01,2.5798000000e-02,7.3221757322e+03,5.7760000000e-13,2.0110000000e+03,9.3470000000e+03,2.0110000000e+03,2.0330000000e+04,3.0051000000e-02
Mustelus_henlei,train,1.0565098985e+01,4.3298000000e+01,9.2635000000e-01,4.2282000000e-02,5.2301255230e+03,3.6420000000e-08,5.6870000000e+03,5.6870000000e+03,5.6870000000e+03,1.7360000000e+05,2.0000000000e-03
Selar_crumenophthalmus,train,5.7914008852e+00,3.8311500000e+01,9.9399000000e-01,2.8761000000e-02,5.2301255230e+03,1.2670000000e-08,2.5430000000e-03,2.5430000000e-03,2.0350000000e-02,1.0830000000e+03,2.0000000000e-03
Myadestes_obscurus,train,2.0242992771e+00,6.3993960000e+02,9.5564000000e-01,3.8998000000e-02,7.3221757322e+03,7.2870000000e-16,4.1280000000e+02,3.4040000000e+03,4.1280000000e+02,7.8950000000e+03,2.6429000000e-02
Saxicola_torquatus,train,1.7032999692e+00,4.3983860000e+02,8.6356000000e-01,4.0786000000e-02,7.3221757322e+03,6.2220000000e-13,9.9210000000e+02,5.4650000000e+03,9.9210000000e+02,1.3680000000e+04,1.8491000000e-02
Asio_flammeus,train,2.8993994604e+00,8.4953850000e+02,9.2930000000e-01,2.6153000000e-02,7.3221757322e+03,2.1410000000e-12,1.2820000000e+03,1.0780000000e+04,1.2820000000e+03,3.1570000000e+04,3.4657000000e-02
Cephalopholis_fulva,train,3.3396986234e+00,1.9984300000e+01,6.1792000000e-01,2.1613000000e-02,5.2301255230e+03,1.4300000000e-10,6.9430000000e-01,6.9430000000e-01,1.1010000000e+01,7.9690000000e+04,2.0000000000e-03
Mormyrops_anguilloides,train,8.8711984205e+00,1.2373600000e+01,9.8232000000e-01,1.8111000000e-02,5.2301255230e+03,1.4330000000e-08,1.9670000000e-01,1.9670000000e-01,2.1800000000e+00,9.5680000000e+03,7.0759000000e-04
Bathyraja_aleutica,train,1.1350300109e+01,2.9014430000e+02,7.4262000000e-01,6.5327000000e-02,5.2301255230e+03,6.4980000000e-07,4.6170000000e+04,4.6170000000e+04,4.6170000000e+04,9.2190000000e+06,2.0000000000e-03
Hypotaenidia_owstoni,train,2.1222996036e+00,1.6505520000e+03,9.0768000000e-01,2.8833000000e-02,7.3221757322e+03,1.5460000000e-11,1.1380000000e+03,7.8500000000e+03,1.1380000000e+03,1.9040000000e+04,6.7750000000e-02
Dussumieria_acuta,train,6.0574998176e-01,8.6718020000e+02,9.9405000000e-01,1.6949000000e-02,5.2301255230e+03,1.7740000000e-07,1.3310000000e-03,1.3310000000e-03,6.9970000000e-02,1.7370000000e+03,2.0000000000e-03
Pitta_versicolor,train,2.5592007915e+00,4.8030300000e+02,7.9698000000e-01,4.4777000000e-02,7.3221757322e+03,3.8550000000e-11,3.5930000000e+03,4.9850000000e+04,3.5930000000e+03,9.3680000000e+04,2.0291000000e-02
Eurycea_quadridigitata,train,9.7348021902e-01,1.2807680000e+02,9.4004000000e-01,1.1041000000e-02,7.3221757322e+03,4.2610000000e-08,2.7370000000e+00,2.7370000000e+00,1.2020000000e+02,1.6570000000e+02,2.0000000000e-03
Chorismus_antarcticus,train,4.2351998007e-01,1.6787810000e+02,9.2574000000e-01,1.7131000000e-02,4.4456066946e+03,5.3120000000e-06,1.3120000000e-01,1.3120000000e-01,4.6350000000e+00,2.1750000000e+02,2.0000000000e-03
Centroscymnus_coelolepis,train,1.6207100796e+01,2.5653300000e+01,5.1316000000e-01,8.5840000000e-02,5.2301255230e+03,7.1300000000e-08,2.6480000000e+05,2.6480000000e+05,2.6480000000e+05,2.0470000000e+07,2.0000000000e-03
Centropyge_bicolor,train,2.5993997687e+00,2.0182100000e+01,9.3970000000e-01,2.8345000000e-02,5.2301255230e+03,1.6100000000e-10,6.9610000000e-01,6.9610000000e-01,2.1720000000e+00,2.1690000000e+03,2.0000000000e-03
Neoniphon_sammara,train,5.4684989548e+00,2.7860500000e+01,6.0334000000e-01,2.5302000000e-02,5.2301255230e+03,6.5550000000e-10,2.9080000000e-01,2.9080000000e-01,2.9080000000e-01,9.0020000000e+04,2.0000000000e-03
Mustelus_punctulatus,train,2.1443898436e+01,2.0468500000e+01,7.3321000000e-01,3.0710000000e-02,5.2301255230e+03,1.0750000000e-08,6.8360000000e+04,6.8360000000e+04,6.8360000000e+04,4.0630000000e+06,2.0000000000e-03
Tritogonia_verrucosa,train,3.3332005201e+00,6.1143000000e+00,9.9800000000e-01,1.8325000000e-02,2.3535564854e+03,2.1180000000e-08,6.3740000000e-07,6.3740000000e-07,6.4040000000e-07,2.5140000000e+01,2.0000000000e-03
Scyliorhinus_retifer,train,3.3720006070e+00,1.9042720000e+02,3.7747000000e-01,2.1088000000e-02,5.2301255230e+03,8.6620000000e-08,3.1920000000e+03,3.1920000000e+03,3.1920000000e+03,1.1600000000e+06,2.0000000000e-03
Pegea_confoederata,train,1.8079998889e-01,9.0000000000e+03,9.5000000000e-01,4.2603000000e-02,1.8305439331e+01,1.4170000000e-04,1.9800000000e-05,1.9800000000e-05,1.9800000000e-05,2.7490000000e-01,2.0000000000e-03
Corvus_splendens,train,1.8324002717e+00,3.8059050000e+03,9.4841000000e-01,2.1543000000e-02,7.3221757322e+03,6.1340000000e-15,3.2400000000e+02,3.0780000000e+03,3.2400000000e+02,6.8270000000e+03,1.6065000000e-01
Aythya_americana,train,4.0551000251e+00,6.7411750000e+02,7.4189000000e-01,2.8312000000e-02,7.3221757322e+03,2.6910000000e-14,9.8160000000e+03,2.4350000000e+05,9.8160000000e+03,5.2000000000e+05,2.7588000000e-02
Chalcites_lucidus,train,8.7325004494e-01,2.8957250000e+03,5.8641000000e-01,2.2490000000e-02,7.3221757322e+03,1.8630000000e-13,6.6550000000e+02,6.5130000000e+03,6.6550000000e+02,1.1450000000e+04,1.1492000000e-01
Aquila_rapax,train,5.1478003557e+00,4.8484240000e+02,9.5354000000e-01,3.0018000000e-02,7.3221757322e+03,4.7260000000e-14,5.7970000000e+03,6.6830000000e+04,5.7970000000e+03,1.4310000000e+05,2.0116000000e-02
Ilisha_africana,train,2.7120999741e+00,2.5046790000e+02,8.1929000000e-01,2.3992000000e-02,5.2301255230e+03,5.4640000000e-09,1.7170000000e+00,1.7170000000e+00,2.0490000000e+00,7.1850000000e+03,2.0000000000e-03
Boa_constrictor,train,1.6770003871e+01,4.5880000000e+01,6.2160000000e-01,2.2900000000e-02,7.8451882845e+03,8.7630000000e-11,9.8880000000e+04,9.8880000000e+04,9.8880000000e+04,8.2590000000e+06,2.0000000000e-03
Potamotrygon_leopoldi,train,2.4784397882e+01,1.6491200000e+01,9.7801000000e-01,2.7994000000e-02,5.2301255230e+03,4.5500000000e-09,2.8660000000e+03,2.8660000000e+03,2.8660000000e+03,1.5150000000e+05,2.0000000000e-03
Numenius_phaeopus,train,2.4257005709e+00,2.0166960000e+03,9.4777000000e-01,3.2235000000e-02,7.3221757322e+03,7.6220000000e-13,1.4300000000e+03,5.7900000000e+03,1.4300000000e+03,1.3710000000e+04,8.3420000000e-02
Syngnathus_taenionotus,train,8.4023999849e-01,6.9222300000e+01,9.9473000000e-01,2.4880000000e-02,5.2301255230e+03,2.1220000000e-07,2.9610000000e-02,2.9610000000e-02,2.0550000000e-01,2.5490000000e+01,2.0000000000e-03
Sardinella_tawilis,train,1.7478999311e+00,2.2439400000e+01,6.9506000000e-01,1.9283000000e-02,5.2301255230e+03,7.2730000000e-09,4.3830000000e-01,4.3830000000e-01,8.1490000000e-01,8.3000000000e+03,2.0000000000e-03
Sargocentron_diadema,train,3.2697994275e+00,3.8251500000e+01,9.9200000000e-01,2.3350000000e-02,5.2301255230e+03,4.4750000000e-10,5.2580000000e-03,5.2580000000e-03,5.2580000000e-03,2.5380000000e+02,2.0000000000e-03
Pelophylax_porosus,train,3.1045995662e+00,6.8415900000e+01,6.6164000000e-01,4.6791000000e-02,7.3221757322e+03,7.3170000000e-08,7.9380000000e+00,7.9380000000e+00,4.6220000000e+03,8.1990000000e+04,2.0000000000e-03
Anous_tenuirostris,train,2.3517994179e+00,4.4085610000e+02,7.9651000000e-01,2.6606000000e-02,7.3221757322e+03,6.6620000000e-13,8.7350000000e+03,4.4810000000e+04,8.7350000000e+03,7.7030000000e+04,1.8128000000e-02
Gymnosarda_unicolor,train,2.2238799606e+01,1.9914900000e+01,6.5722000000e-01,2.1473000000e-02,5.2301255230e+03,1.6250000000e-09,2.0750000000e-01,2.0750000000e-01,5.4450000000e-01,2.4520000000e+06,2.0000000000e-03
Bathyraja_minispinosa,train,1.0733098652e+01,2.0943200000e+01,8.3706000000e-01,3.5198000000e-02,5.2301255230e+03,1.0340000000e-07,2.1760000000e+03,2.1760000000e+03,2.1760000000e+03,4.8400000000e+05,2.0000000000e-03
Aphrastura_spinicauda,train,1.3219000397e+00,4.4917910000e+02,6.0890000000e-01,3.6265000000e-02,7.3221757322e+03,4.5670000000e-12,3.1130000000e+03,1.8830000000e+04,3.1130000000e+03,3.2780000000e+04,1.8974000000e-02
Acridotheres_cristatellus,train,2.0838996655e+00,1.1284900000e+03,9.1876000000e-01,3.2722000000e-02,7.3221757322e+03,2.1620000000e-12,6.9950000000e+02,8.8010000000e+03,6.9950000000e+02,1.7980000000e+04,4.5850000000e-02
Thalassarche_chrysostoma,train,5.3434992801e+00,6.0537550000e+02,9.3777000000e-01,1.6739000000e-02,7.3221757322e+03,2.1770000000e-15,7.4330000000e+03,9.9740000000e+04,7.4330000000e+03,2.1220000000e+05,2.5807000000e-02
Saxicola_rubicola,train,1.3103003013e+00,6.6914660000e+02,7.4565000000e-01,3.3932000000e-02,7.3221757322e+03,4.5980000000e-13,1.3700000000e+03,7.5840000000e+03,1.3700000000e+03,1.6660000000e+04,2.6105000000e-02
Leucoraja_wallacei,train,8.4365020224e+00,1.4557780000e+02,6.6151000000e-01,3.2000000000e-02,5.2301255230e+03,8.3920000000e-08,5.6230000000e+04,5.6230000000e+04,5.6230000000e+04,3.9800000000e+06,2.0000000000e-03
Wallabia_bicolor,train,1.5989599595e+01,2.3867900000e+01,7.0265000000e-01,2.8538000000e-02,7.8451882845e+03,1.2350000000e-11,5.6040000000e+02,3.9250000000e+05,5.6040000000e+02,8.1850000000e+06,2.0000000000e-03
Streptopelia_roseogrisea,train,1.7819998581e+00,2.0327610000e+03,7.8766000000e-01,2.7812000000e-02,7.3221757322e+03,9.7140000000e-13,1.3450000000e+03,2.0250000000e+04,1.3450000000e+03,3.4810000000e+04,8.3409000000e-02
Lepidorhombus_boscii,train,6.6276006793e+00,3.7583200000e+01,6.2350000000e-01,1.8871000000e-01,5.2301255230e+03,8.8980000000e-08,1.1130000000e+00,1.1130000000e+00,1.1140000000e+00,1.5710000000e+05,2.0000000000e-03
Amphiprion_ocellaris,train,1.7376999262e+00,1.2429890000e+02,8.1579000000e-01,2.0058000000e-02,5.2301255230e+03,4.1150000000e-10,1.1630000000e+00,1.1630000000e+00,1.1690000000e+00,1.3310000000e+03,2.0000000000e-03
Coenocorypha_aucklandica,train,2.3268002955e+00,5.1696570000e+02,6.6550000000e-01,3.0591000000e-02,7.3221757322e+03,5.7740000000e-14,9.5650000000e+03,1.0020000000e+05,9.5650000000e+03,1.4790000000e+05,2.1539000000e-02
Chlorodrepanis_virens,train,1.4121000087e+00,4.4607050000e+02,9.1352000000e-01,3.2592000000e-02,7.3221757322e+03,7.4840000000e-14,3.4160000000e+02,2.3910000000e+03,3.4160000000e+02,4.9880000000e+03,2.0743000000e-02
Dipodomys_stephensi,train,1.3409999092e+00,4.1489010000e+03,9.3056000000e-01,3.5452000000e-02,7.8451882845e+03,8.1410000000e-12,1.4420000000e+03,1.8590000000e+04,1.4420000000e+03,1.5130000000e+05,2.0000000000e-03
Ramphastos_dicolorus,train,2.9522000804e+00,8.7234780000e+02,8.0367000000e-01,3.8090000000e-02,7.3221757322e+03,1.6300000000e-13,4.5740000000e+03,7.8530000000e+04,4.5740000000e+03,1.3330000000e+05,3.8537000000e-02
Lates_niloticus,train,1.6374398769e+01,1.7201600000e+01,6.7421000000e-01,2.5292000000e-02,5.2301255230e+03,8.9880000000e-11,1.8840000000e-01,1.8840000000e-01,1.7700000000e+00,3.9910000000e+06,2.0000000000e-03
Glaucidium_brasilianum,train,2.0106003416e+00,5.3665420000e+02,8.7947000000e-01,2.3218000000e-02,7.3221757322e+03,3.5980000000e-12,1.4940000000e+03,9.5970000000e+03,1.4940000000e+03,2.2010000000e+04,2.2060000000e-02
Leptoptilos_crumeniferus,train,6.8448006668e+00,6.2349600000e+02,9.5469000000e-01,3.5366000000e-02,7.3221757322e+03,3.0920000000e-14,2.6770000000e+03,1.5780000000e+05,2.6770000000e+03,3.4880000000e+05,2.5976000000e-02
Rhodeus_sericeus,train,1.8410998521e+00,2.9094900000e+01,4.8613000000e-01,2.2859000000e-02,5.2301255230e+03,8.5220000000e-08,5.2300000000e+00,5.2300000000e+00,6.0640000000e+00,1.8980000000e+03,2.0000000000e-03
Gallinula_melanops,train,1.4626003825e+00,1.5548640000e+03,4.6744000000e-01,1.7062000000e-02,7.3221757322e+03,1.1270000000e-12,5.0450000000e+03,6.4960000000e+04,5.0450000000e+03,9.2890000000e+04,5.7703000000e-02
Rhinogobius_brunneus,train,1.7323998729e+00,8.6188100000e+01,9.4798000000e-01,3.4539000000e-02,5.2301255230e+03,5.5080000000e-07,1.4260000000e-01,1.4260000000e-01,1.4260000000e-01,1.8950000000e+02,2.0000000000e-03
Scorpaena_porcus,train,5.7353996566e+00,5.6691800000e+01,9.0486000000e-01,2.7789000000e-02,5.2301255230e+03,1.4160000000e-07,2.6160000000e-01,2.6160000000e-01,3.4800000000e-01,7.5790000000e+03,2.0000000000e-03
Numenius_tahitiensis,train,3.7072004627e+00,4.4377890000e+02,6.5234000000e-01,5.0992000000e-02,7.3221757322e+03,9.9570000000e-15,3.5960000000e+04,3.2080000000e+05,3.5960000000e+04,6.3760000000e+05,1.7965000000e-02
Coccyzus_americanus,train,2.4128001708e+00,4.6301930000e+02,6.9527000000e-01,7.0820000000e-02,7.3221757322e+03,2.2920000000e-11,1.0050000000e+04,7.4970000000e+04,1.0050000000e+04,1.4210000000e+05,1.8917000000e-02
Gallinula_chloropus,train,3.0073993467e+00,5.0592560000e+02,6.8964000000e-01,3.1436000000e-02,7.3221757322e+03,1.3240000000e-12,7.5790000000e+03,1.1820000000e+05,7.5790000000e+03,2.6660000000e+05,2.0783000000e-02
Mytilaster_minimus,train,5.7280021203e-02,1.9280000000e+01,8.6780000000e-01,4.5760000000e-02,2.3535564854e+03,1.0110000000e-10,1.2810000000e-04,1.2810000000e-04,3.7040000000e-01,2.4010000000e+00,2.0000000000e-03
Arenaria_melanocephala,train,2.1870004240e+00,8.2917410000e+02,7.5612000000e-01,3.9746000000e-02,7.3221757322e+03,3.5450000000e-16,7.5350000000e+03,3.7750000000e+04,7.5350000000e+03,7.8650000000e+04,3.2775000000e-02
Hippoglossoides_platessoides,train,3.1669003160e+00,1.3725900000e+01,9.9246000000e-01,2.6165000000e-02,5.2301255230e+03,2.7050000000e-08,4.2130000000e-01,4.2130000000e-01,4.5590000000e+01,1.1150000000e+04,2.0000000000e-03
Cuora_flavomarginata,train,8.9736007578e+00,6.9278000000e+00,5.6478000000e-01,3.8660000000e-02,7.8451882845e+03,9.7110000000e-10,4.5110000000e+04,4.5110000000e+04,4.5110000000e+04,6.7540000000e+06,2.4291000000e-04
Clypeaster_subdepressus,train,2.2269993927e+00,3.6226000000e+00,8.0000000000e-01,1.3360000000e-02,2.3535564854e+03,9.2520000000e-10,2.3250000000e-03,2.3250000000e-03,7.5370000000e-02,1.0720000000e+04,4.6768000000e-04
Ixobrychus_minutus,train,2.1220006800e+00,1.2257590000e+03,8.9611000000e-01,3.1081000000e-02,7.3221757322e+03,2.8030000000e-11,1.3490000000e+03,1.1400000000e+04,1.3490000000e+03,2.4250000000e+04,4.9546000000e-02
Synodontis_schall,train,6.0994003234e+00,1.1380000000e+01,6.7760000000e-01,2.2833000000e-02,5.2301255230e+03,1.1630000000e-08,6.6380000000e-01,6.6380000000e-01,7.9510000000e-01,1.1200000000e+05,2.0000000000e-03
Icteria_virens,train,2.1083999439e+00,3.8937010000e+02,9.3425000000e-01,8.2056000000e-02,7.3221757322e+03,4.1650000000e-12,1.3620000000e+03,4.7380000000e+03,1.3620000000e+03,1.0910000000e+04,1.5889000000e-02
Myloplus_rhomboidalis,train,1.0088899824e+01,1.3869600000e+01,5.7612000000e-01,2.4184000000e-02,5.2301255230e+03,4.3280000000e-08,1.3970000000e+01,1.3970000000e+01,2.0040000000e+01,4.2320000000e+05,2.0000000000e-03
Octopus_cyanea,train,2.6594999422e-01,2.5017300000e+03,4.6763000000e-01,1.5995000000e-03,5.4916317992e+03,1.8650000000e-04,8.8510000000e-01,8.8510000000e-01,7.8220000000e+03,8.1150000000e+05,2.0000000000e-03
Lophochroa_leadbeateri,train,3.5583003625e+00,3.7405120000e+02,9.4168000000e-01,2.7930000000e-02,7.3221757322e+03,6.5930000000e-19,1.1550000000e+03,2.6370000000e+04,1.1550000000e+03,6.0360000000e+04,1.5411000000e-02
Alburnoides_eichwaldii_Tajan,train,2.5422999582e+00,2.1957150000e+02,9.0907000000e-01,2.7112000000e-02,5.2301255230e+03,1.2750000000e-06,2.3300000000e-01,2.3300000000e-01,2.3310000000e-01,1.2390000000e+04,2.0000000000e-03
Acridotheres_tristis,train,2.1924996727e+00,7.3917930000e+02,9.1290000000e-01,2.8225000000e-02,7.3221757322e+03,3.9100000000e-11,5.9410000000e+02,6.7470000000e+03,5.9410000000e+02,1.8880000000e+04,3.0170000000e-02
Morone_mississippiensis,train,9.1379016761e+00,1.3852100000e+01,8.8336000000e-01,3.7291000000e-02,5.2301255230e+03,4.7550000000e-08,1.4240000000e-01,1.4240000000e-01,1.4250000000e-01,3.7390000000e+04,2.0000000000e-03
Rhyacotriton_variegatus,train,8.9403999559e-01,5.3462900000e+01,8.1422000000e-01,1.3808000000e-02,7.3221757322e+03,1.3840000000e-07,1.1620000000e+01,1.1620000000e+01,2.4450000000e+02,5.2240000000e+02,2.0000000000e-03
Myliobatis_aquila,train,3.5836501175e+01,1.8855800000e+01,9.2872000000e-01,1.4488000000e-01,5.2301255230e+03,6.9210000000e-09,7.2110000000e+04,7.2110000000e+04,7.2110000000e+04,2.3560000000e+06,2.0000000000e-03
Chioglossa_lusitanica,train,1.5060997686e+00,5.7164200000e+01,6.1403000000e-01,2.4677000000e-01,7.3221757322e+03,2.1960000000e-09,4.7960000000e+02,4.7960000000e+02,2.2740000000e+03,1.0470000000e+04,2.0000000000e-03
Coilia_nasus,train,2.3909002362e+00,6.4723700000e+01,8.7229000000e-01,2.0700000000e-02,5.2301255230e+03,1.6420000000e-07,8.1530000000e-02,8.1530000000e-02,4.5760000000e-01,3.3940000000e+04,2.0000000000e-03
Ninox_strenua,train,4.8487988872e+00,3.6119860000e+02,9.7097000000e-01,2.7584000000e-02,7.3221757322e+03,1.5670000000e-10,1.7780000000e+03,2.2680000000e+04,1.7780000000e+03,6.3880000000e+04,1.4866000000e-02
Trigla_lyra,train,5.5705997960e+00,2.8988300000e+01,8.8686000000e-01,3.3612000000e-02,5.2301255230e+03,2.0040000000e-07,1.1610000000e-01,1.1610000000e-01,5.6270000000e-01,1.0440000000e+05,2.0000000000e-03
Megaptera_novaeangliae,train,1.9087460262e+02,1.9194200000e+01,9.7562000000e-01,1.1465000000e-01,7.8451882845e+03,1.8820000000e-14,2.5110000000e+07,5.7550000000e+07,2.5110000000e+07,7.4540000000e+08,2.0000000000e-03
Ensatina_eschscholtzii,train,1.9366999540e+00,1.7159600000e+01,8.5224000000e-01,1.4810000000e-02,7.3221757322e+03,3.3830000000e-08,1.2950000000e+01,1.2950000000e+01,1.2950000000e+01,5.2350000000e+02,2.0000000000e-03
Eudyptula_minor,train,4.0730998691e+00,7.3706880000e+02,9.2443000000e-01,2.8688000000e-02,7.3221757322e+03,2.4120000000e-12,6.4630000000e+03,5.0110000000e+04,6.4630000000e+03,1.1330000000e+05,3.0207000000e-02
