species,Wwi,d_V,genus,family,order,class,phylum,kap,v,s_p_M,E_Hb,E_Hj,E_Hp,k_J,s_M,p_M,metamorphosis,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,estim_s_p_M,estim_p_Am
Achondrostoma_arcasii,1.6200000000e+02,2.0000000000e-01,Achondrostoma,Leuciscidae,Cypriniformes,Actinopterygii,Chordata,9.7680492403e-01,2.4900000000e-02,3.6060921454e-03,5.8368465846e-02,8.4489760211e-02,1.6427267531e+02,2.0000000000e-03,1.1304364350e+00,2.0536843447e+01,True,True,False,True,False,True,True,True,True,True,True
Ictinia_mississippiensis,3.1100000000e+02,2.8000000000e-01,Ictinia,Accipitridae,Accipitriformes,Aves,Chordata,9.5338627683e-01,2.5095356009e-02,8.1622080066e-01,1.3180980075e+03,1.3180980077e+03,2.6775813910e+04,2.1585031645e-02,1.0000000000e+00,5.2681757404e+02,False,True,True,True,True,True,False,True,True,True,True
Chamelea_gallina,1.9900000000e+01,9.0000000000e-02,Chamelea,Veneridae,Venerida,Bivalvia,Mollusca,9.8938197011e-01,1.8239896648e-02,7.5432751156e-03,3.6357470148e-06,1.1975005036e+00,6.7123022708e+00,2.0000000000e-03,6.7739702257e+01,8.4283749097e+00,True,True,True,True,False,True,True,True,True,True,True
Sceloporus_grammicus,1.4330000000e+01,3.0000000000e-01,Sceloporus,Phrynosomatidae,Squamata,Reptilia,Chordata,7.6365009543e-01,2.1465000000e-02,1.4101183743e-01,8.5346443512e+02,8.5346443521e+02,2.2151523343e+04,2.0000000000e-03,1.0000000000e+00,4.3328387188e+02,False,True,False,True,False,True,False,True,True,True,True
Caranx_ignobilis,8.0000000000e+04,2.0000000000e-01,Caranx,Carangidae,Carangiformes,Actinopterygii,Chordata,7.2133990624e-01,1.5425720084e-02,2.5382636857e-02,1.4769117424e-01,2.1440409542e-01,1.9692238578e+06,8.9345976214e-04,1.1320253785e+00,1.5680819832e+01,True,True,True,True,True,True,True,True,True,True,True
Cyanocorax_beecheii,1.9400000000e+02,2.8000000000e-01,Cyanocorax,Corvidae,Passeriformes,Aves,Chordata,9.4230857241e-01,2.6513261386e-02,8.4664463684e-01,4.2466265898e+02,4.2466265903e+02,8.3108234540e+03,1.0048422365e-01,1.0000000000e+00,2.4642638571e+03,False,True,True,True,True,True,False,True,True,True,True
Photopectoralis_bindus,1.9000000000e+01,2.0000000000e-01,Photopectoralis,Leiognathidae,Acanthuriformes,Actinopterygii,Chordata,9.2680586952e-01,3.7506070170e-02,2.0374734622e-01,8.0494238094e-02,8.0494251421e-02,2.6261818372e+03,2.0000000000e-03,1.0000000546e+00,2.2861374721e+01,True,True,True,True,False,True,True,True,True,True,True
Pyxicephalus_adspersus,8.3800000000e+02,2.8000000000e-01,Pyxicephalus,Pyxicephalidae,Anura,Amphibia,Chordata,9.9237496250e-01,1.2785363227e-01,3.5351424449e-03,2.2876251569e-01,1.0729268465e+01,9.2450112826e+02,2.0000000000e-03,1.0000000000e+00,1.8463948586e+02,False,True,True,True,False,True,True,True,True,True,True
Cistothorus_palustris,9.4000000000e+00,2.8000000000e-01,Cistothorus,Troglodytidae,Passeriformes,Aves,Chordata,9.3928094644e-01,2.4992895675e-02,6.4799981687e-01,1.1112364886e+02,1.1112364887e+02,1.9148533533e+03,2.0228111391e-02,1.0000000000e+00,4.9348429893e+02,False,True,True,True,True,True,False,True,True,True,True
Sargocentron_diadema,7.5300000000e+01,2.0000000000e-01,Sargocentron,Holocentridae,Holocentriformes,Actinopterygii,Chordata,9.9199931239e-01,2.3350000000e-02,4.7062569759e-02,5.2584072630e-03,5.2584072635e-03,2.5378548860e+02,2.0000000000e-03,1.0000000000e+00,3.8251132446e+01,False,True,False,True,False,True,False,True,True,True,True
Dipturus_batis,1.1300000000e+05,2.0000000000e-01,Dipturus,Rajidae,Rajiformes,Chondrichthyes,Chordata,9.5995377473e-01,2.6642963898e-02,3.2987030659e-02,8.8274889890e+02,8.8274889899e+02,2.8245056868e+05,2.0000000000e-03,1.0000000000e+00,2.1630993995e+01,False,True,True,True,False,True,False,True,True,True,True
Gyps_coprotheres,8.5250000000e+03,2.8000000000e-01,Gyps,Accipitridae,Accipitriformes,Aves,Chordata,9.8583463695e-01,2.1881460440e-02,8.0341936597e-01,1.6660535306e+03,1.6660535308e+03,1.3051704382e+05,1.2788222545e-02,1.0000000000e+00,3.1117718018e+02,False,True,True,True,True,True,False,True,True,True,True
Microcarbo_coronatus,7.9000000000e+02,2.8000000000e-01,Microcarbo,Phalacrocoracidae,Suliformes,Aves,Chordata,9.8946367180e-01,2.4223446183e-02,6.7183108747e-01,1.1647115563e+02,1.1647115565e+02,6.3592066012e+03,3.9571780752e-02,1.0000000000e+00,9.6931770870e+02,False,True,True,True,True,True,False,True,True,True,True
Gazza_minuta,1.6700000000e+02,2.0000000000e-01,Gazza,Leiognathidae,Acanthuriformes ,Actinopterygii,Chordata,9.1321579439e-01,2.2552251904e-02,1.1941515314e-01,8.1912511766e-02,6.0190183946e-01,1.4479828722e+04,2.0000000000e-03,1.9378821977e+00,2.5160262933e+01,True,True,True,True,False,True,True,True,True,True,True
Gobius_ophiocephalus,2.6730000000e+02,2.0000000000e-01,Gobius,Gobiidae,Gobiiformes,Actinopterygii,Chordata,9.5933232982e-01,2.5414000000e-02,4.8900815156e-02,1.6740125827e-02,1.6740125828e-02,3.2956694971e+03,2.0000000000e-03,1.0000000000e+00,2.5331608808e+01,False,True,False,True,False,True,False,True,True,True,True
Cinnyris_jugularis,8.0000000000e+00,2.8000000000e-01,Cinnyris,Nectariniidae,Passeriformes,Aves,Chordata,9.7938681716e-01,2.9199096618e-02,7.9671944649e-01,5.1333737519e+01,5.1333737525e+01,6.2443230349e+02,2.8055270037e-02,1.0000000000e+00,6.8790544188e+02,False,True,True,True,True,True,False,True,True,True,True
Bathyraja_macloviana,3.9000000000e+03,2.0000000000e-01,Bathyraja,Arhynchobatidae,Rajiformes,Chondrichthyes,Chordata,6.5000000000e-01,9.0835340941e-02,1.2202913181e-01,2.8311022522e+04,2.8311022525e+04,1.9955307645e+06,2.0000000000e-03,1.0000000000e+00,4.4369519674e+01,False,True,True,False,False,True,False,True,True,True,True
Pellona_harroweri,4.9000000000e+01,2.0000000000e-01,Pellona,Dorosomatidae,Clupeiformes,Actinopterygii,Chordata,9.7390369212e-01,1.7119786100e-02,5.5974491657e-02,2.7727018447e-02,2.7727062006e-02,9.3554219367e+02,4.9630644271e-04,1.0000005183e+00,8.6649694609e+00,True,True,True,True,True,True,True,True,True,True,True
Coilia_nasus,2.2130000000e+02,2.0000000000e-01,Coilia,Engraulidae,Clupeiformes,Actinopterygii,Chordata,8.9008769863e-01,2.0255378353e-02,9.4782936705e-02,6.9929662768e-02,6.4326744572e-01,3.2387340340e+04,2.0000000000e-03,2.0835184621e+00,6.9143857920e+01,True,True,True,True,False,True,True,True,True,True,True
Pelecanoides_georgicus,1.6500000000e+02,2.8000000000e-01,Pelecanoides,Procellariidae,Procellariiformes,Aves,Chordata,9.7211409755e-01,3.9096333349e-02,2.1536797282e-01,2.5672848564e+03,2.5672848567e+03,1.7722350286e+04,8.4004488575e-04,1.0000000000e+00,2.0492872458e+01,False,True,True,True,True,True,False,True,True,True,True
Dendroplex_picus,5.3000000000e+01,2.8000000000e-01,Dendroplex,Furnariidae,Passeriformes,Aves,Chordata,9.4171585458e-01,2.6285652542e-02,8.6779605460e-01,3.7557351573e+02,3.7557351576e+02,3.7557248987e+03,8.0845043305e-02,1.0000000000e+00,1.9670945239e+03,False,True,True,True,True,True,False,True,True,True,True
Neoceratodus_forsteri,4.3000000000e+04,2.0000000000e-01,Neoceratodus,Ceratodontidae,Ceratodontiformes,Sarcopterygii,Chordata,9.9866797685e-01,1.7300858116e-02,4.6455302718e-01,1.8050247928e-02,1.8050247930e-02,3.8780892776e+04,2.0000000000e-03,1.0000000000e+00,1.3042891895e+01,False,True,True,True,False,True,False,True,True,True,True
Trygonoptera_mucosa,2.1981491437e+03,2.0000000000e-01,Trygonoptera,Urolophidae,Myliobatiformes,Chondrichthyes,Chordata,8.8396630750e-01,3.1200000000e-02,2.9117822063e-01,3.1353782098e+04,3.1353782102e+04,3.2333043886e+05,2.0000000000e-03,1.0000000000e+00,1.9409975678e+01,False,True,False,True,False,True,False,True,True,True,True
Acipenser_transmontanus,8.1600000000e+05,2.0000000000e-01,Acipenser,Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,4.5000000000e-01,6.0472592497e-02,2.1187676798e-02,2.8588843978e+01,2.8588843980e+01,8.4894183682e+07,4.2266776962e-04,1.0000000000e+00,7.7799842194e+00,False,True,True,False,True,True,False,True,True,True,True
Cnidoglanis_macrocephalus,4.7200000000e+03,2.0000000000e-01,Cnidoglanis,Plotosidae,Siluriformes,Actinopterygii,Chordata,4.7589018643e-01,2.5583459034e-02,6.9569556734e-02,2.7398502891e+02,8.8473407336e+02,1.0549526213e+06,2.0000000000e-03,1.4700934324e+00,2.1743070507e+01,True,True,True,True,False,True,True,True,True,True,True
Hydromedusa_maximiliani,5.2000000000e+02,3.0000000000e-01,Hydromedusa,Chelidae,Testudines,Reptilia,Chordata,8.2604853171e-01,1.5575700339e-02,3.9620414364e-01,7.7025331669e+03,7.7025331676e+03,6.0240905114e+05,4.7350404986e-04,1.0000000000e+00,1.2405278754e+01,False,True,True,True,True,True,False,True,True,True,True
Phalacrocorax_brasilianus,1.5500000000e+03,2.8000000000e-01,Phalacrocorax,Phalacrocoracidae,Suliformes,Aves,Chordata,9.8895473539e-01,2.2392687895e-02,5.7802324547e-01,1.6896750587e+02,1.6896750589e+02,6.0608483143e+03,6.8129360657e-02,1.0000000000e+00,1.6626167692e+03,False,True,True,True,True,True,False,True,True,True,True
Larimichthys_polyactis,1.0112000000e+03,2.0000000000e-01,Larimichthys,Sciaenidae,Sciaeniformes,Actinopterygii,Chordata,5.5994018669e-01,3.4646488197e-02,1.3769677851e-03,9.3679511068e-01,9.3679536154e-01,6.9837530699e+03,2.0000000000e-03,1.0000000885e+00,5.6815852739e+01,True,True,True,True,False,True,True,True,True,True,True
Dissostichus_mawsoni,1.2100000000e+05,2.0000000000e-01,Dissostichus,Nototheniidae,Perciformes,Actinopterygii,Chordata,4.5000000000e-01,2.8668828064e-02,5.8977704642e-02,7.5842619725e+00,4.2658772715e+02,7.8439973596e+07,2.0000000000e-03,3.7581794415e+00,3.5728827502e+02,True,True,True,False,False,True,True,True,True,True,True
Astyanax_bimaculatus,9.1600000000e+01,2.0000000000e-01,Astyanax,Characidae,Characiformes,Actinopterygii,Chordata,9.8511324509e-01,2.0066934067e-02,4.8513752008e-02,2.5719435281e-02,5.6065390337e-02,3.8895349722e+02,2.0000000000e-03,1.2946212109e+00,1.8603641337e+01,True,True,True,True,False,True,True,True,True,True,True
Calidris_himantopus,6.0650000000e+01,2.8000000000e-01,Calidris,Scolopacidae,Charadriiformes,Aves,Chordata,8.4965496186e-01,2.5236456767e-02,8.6319052852e-01,1.5801893489e+03,1.5801893491e+03,1.0363104295e+04,8.3029745120e-02,1.0000000000e+00,2.0400837848e+03,False,True,True,True,True,True,False,True,True,True,True
Torpedo_marmorata,9.0000000000e+04,2.0000000000e-01,Torpedo,Torpedinidae,Torpediniformes,Chondrichthyes,Chordata,8.4006917050e-01,4.8693569936e-02,1.8655476447e-02,8.0296039468e+03,8.0296039476e+03,1.1637508348e+05,2.0000000000e-03,1.0000000000e+00,9.1242014379e-01,False,True,True,True,False,True,False,True,True,True,True
Apeltes_quadracus,3.0500000000e+00,2.0000000000e-01,Apeltes,Gasterosteidae,Perciformes,Actinopterygii,Chordata,9.9408803658e-01,4.4932942131e-02,8.0820157664e-03,2.3323605238e-02,3.2228501255e-02,5.9520971025e+00,2.0000000000e-03,1.0000000000e+00,1.4426095814e+02,False,True,True,True,False,True,True,True,True,True,True
Oxyura_jamaicensis,5.4200000000e+02,2.8000000000e-01,Oxyura,Anatidae,Anseriformes,Aves,Chordata,8.4459577073e-01,1.7586903204e-01,2.6563119289e-01,5.3666279092e+04,5.3666279097e+04,5.6073300168e+05,7.7333808995e-04,1.0000000000e+00,1.8866251999e+01,False,True,True,True,True,True,False,True,True,True,True
Anthus_rubescens,2.0100000000e+01,2.8000000000e-01,Anthus,Motacillidae,Passeriformes,Aves,Chordata,9.2686303124e-01,2.6365956603e-02,8.2194194782e-01,2.2911383313e+02,2.2911383316e+02,2.8325310107e+03,5.4458362768e-02,1.0000000000e+00,1.3305121247e+03,False,True,True,True,True,True,False,True,True,True,True
Pleurodeles_waltl,6.2000000000e+01,2.8000000000e-01,Pleurodeles,Salamandridae,Caudata,Amphibia,Chordata,8.0034920367e-01,2.0219137046e-01,9.5985069728e-02,2.4973328390e+02,9.1052476502e+03,5.7247205069e+04,2.0000000000e-03,1.0000000000e+00,9.7586741344e+01,False,True,True,True,False,True,True,True,True,True,True
Neotrygon_annotata,6.0400000000e+02,2.0000000000e-01,Neotrygon,Dasyatidae,Myliobatiformes,Chondrichthyes,Chordata,6.4587537062e-01,1.7403753788e-02,4.2797698643e-01,7.8763262709e+04,7.8763262717e+04,3.9546706302e+05,2.0000000000e-03,1.0000000000e+00,1.5716711478e+01,False,True,True,True,False,True,False,True,True,True,True
Stolephorus_commersonnii,2.5300000000e+01,2.0000000000e-01,Stolephorus,Engraulidae,Clupeiformes,Actinopterygii,Chordata,9.8430012646e-01,1.5285273840e-02,1.7069544503e-02,3.0018394797e-03,3.0018394888e-03,1.4575605730e+02,2.0000000000e-03,1.0000000010e+00,3.3525752282e+02,True,True,True,True,False,True,True,True,True,True,True
Turdus_olivaceus,6.7290000000e+01,2.8000000000e-01,Turdus,Turdidae,Passeriformes,Aves,Chordata,9.8304178090e-01,2.2798692905e-02,6.8632458207e-01,4.5938976540e+01,4.5938976545e+01,9.9145168956e+02,7.3045691840e-02,1.0000000000e+00,1.7846981378e+03,False,True,True,True,True,True,False,True,True,True,True
Gymnorhinus_cyanocephalus,1.0500000000e+02,2.8000000000e-01,Gymnorhinus,Corvidae,Passeriformes,Aves,Chordata,9.4099754178e-01,3.3090497770e-02,8.7892635491e-01,5.6803831659e+02,5.6803831665e+02,1.4783566276e+04,3.2163159966e-02,1.0000000000e+00,7.7804046045e+02,False,True,True,True,True,True,False,True,True,True,True
Acanthogobius_flavimanus,1.9300000000e+02,2.0000000000e-01,Acanthogobius,Gobiidae,Gobiiformes,Actinopterygii,Chordata,8.5216575487e-01,2.1517741432e-02,1.3865433217e-02,9.5383018049e-02,9.5383018059e-02,1.0199919291e+04,2.0000000000e-03,1.0000000000e+00,1.3395817850e+03,False,True,True,True,False,True,False,True,True,True,True
Calyptorhynchus_lathami,5.2000000000e+02,2.8000000000e-01,Calyptorhynchus,Cacatuidae,Psittaciformes,Aves,Chordata,9.2421315907e-01,3.2055381823e-02,9.5954028209e-01,2.6586872519e+03,2.6586872522e+03,1.0676186760e+05,1.7724058641e-02,1.0000000000e+00,4.3100168661e+02,False,True,True,True,True,True,False,True,True,True,True
Malacoraja_senta,3.4000000000e+03,2.0000000000e-01,Malacoraja,Rajidae,Rajiformes,Chondrichthyes,Chordata,4.4979638039e-01,3.1200000000e-02,1.5686311859e-01,1.5763131970e+05,1.5763131972e+05,1.6869453559e+06,2.0000000000e-03,1.0000000000e+00,3.3273102616e+01,False,True,False,True,False,True,False,True,True,True,True
Brycinus_leuciscus,1.0000000000e+01,2.0000000000e-01,Brycinus,Alestidae,Characiformes,Actinopterygii,Chordata,9.9230609437e-01,2.1742000000e-02,9.5695380392e-02,6.9667757836e-03,6.9686416548e-03,7.1134202553e+01,2.0000000000e-03,1.0000878181e+00,2.9582498480e+01,True,True,False,True,False,True,True,True,True,True,True
Crocodylus_moreletii,4.8500000000e+04,3.0000000000e-01,Crocodylus,Crocodilidae,Crocodilia,Reptilia,Chordata,8.0209639354e-01,1.4658443045e-01,1.0549303501e-01,7.6507955633e+04,7.6507955641e+04,2.6660619885e+07,1.1518356113e-04,1.0000000000e+00,3.0494967574e+00,False,True,True,True,True,True,False,True,True,True,True
Petromyzon_marinus,2.3000000000e+03,1.2500000000e-01,Petromyzon,Petromyzontidae,Petromyzontiformes,Cephalaspidomorphi,Chordata,8.8191239519e-01,1.9547916523e-02,2.3210654253e-02,5.7903903885e-02,5.7903903891e-02,1.5892200748e+04,2.0000000000e-03,1.0000000000e+00,1.7628784970e+01,False,True,True,True,False,True,False,True,True,True,True
Pellonula_leonensis,1.6600000000e+01,2.0000000000e-01,Pellonula,Dorosomatidae,Clupeiformes,Actinopterygii,Chordata,9.6958584996e-01,2.0305619346e-02,1.7253122598e-02,3.6753512133e-02,6.2724742187e-01,7.4382869017e+01,2.0000000000e-03,2.5532939996e+00,2.0017299007e+01,True,True,True,True,False,True,True,True,True,True,True
Procnias_averano,1.2700000000e+02,2.8000000000e-01,Procnias,Cotingidae,Passeriformes,Aves,Chordata,9.6016098968e-01,3.0254345572e-02,9.0833636345e-01,7.8307415507e+02,7.8307415515e+02,1.2907295585e+04,2.6012246921e-02,1.0000000000e+00,6.3978115580e+02,False,True,True,True,True,True,False,True,True,True,True
Entosphenus_tridentatus,5.2600000000e+02,1.2500000000e-01,Entosphenus,Petromyzontidae,Petromyzontiformes,Cephalaspidomorphi,Chordata,4.7721727825e-01,2.3741130391e-02,2.8377601912e-03,7.6517400864e-01,7.6517400872e-01,3.9513480261e+03,2.0000000000e-03,1.0000000000e+00,1.8729315131e+01,False,True,True,True,False,True,False,True,True,True,True
Melanitta_perspicillata,8.5900000000e+02,2.8000000000e-01,Melanitta,Anatidae,Anseriformes,Aves,Chordata,5.4657323917e-01,2.9694840411e-02,9.6250065413e-01,1.8636549166e+04,1.8636549168e+04,4.4898177527e+05,5.6405298328e-02,1.0000000000e+00,1.3920411918e+03,False,True,True,True,True,True,False,True,True,True,True
Ichthyomyzon_castaneus,5.5900000000e+01,1.2500000000e-01,Ichthyomyzon,Petromyzontidae,Petromyzontiformes,Cephalaspidomorphi,Chordata,9.2715031701e-01,1.4139974637e-02,1.0657771089e-02,1.2804755395e-02,1.2804755397e-02,1.6828468213e+02,2.0000000000e-03,1.0000000000e+00,1.6325548873e+01,False,True,True,True,False,True,False,True,True,True,True
Parma_microlepis,5.3500000000e+01,2.0000000000e-01,Parma,Pomacentridae,OvalentariaIncSed,Actinopterygii,Chordata,9.5000000000e-01,2.3611000000e-02,4.3139720556e-02,4.9548393443e-01,3.6222833133e+00,1.4830100762e+03,2.0000000000e-03,1.9153547374e+00,4.0442978796e+01,True,True,False,False,False,True,True,True,True,True,True
Pomadasys_kaakan,6.8000000000e+03,2.0000000000e-01,Pomadasys,Haemulidae,Lutjaniformes,Actinopterygii,Chordata,8.5000000000e-01,1.5353134941e-01,3.7799570414e-02,2.5999635311e-01,2.5999638555e-01,6.1506320762e+05,3.8037206545e-04,1.0000000415e+00,6.5609002250e+00,True,True,True,False,True,True,True,True,True,True,True
Sitta_europaea,2.2000000000e+01,2.8000000000e-01,Sitta,Sittidae,Passeriformes,Aves,Chordata,9.1780573562e-01,3.0955112517e-02,7.4344705679e-01,3.6470548346e+02,3.6470548350e+02,9.0953636447e+03,1.2404915086e-02,1.0000000000e+00,3.0320323225e+02,False,True,True,True,True,True,False,True,True,True,True
Recurvirostra_americana,4.6000000000e+01,2.8000000000e-01,Recurvirostra,Recurvirostridae,Charadriiformes,Aves,Chordata,7.4453199336e-01,2.3245438849e-02,9.0519416389e-01,3.4983101045e+03,3.4983101049e+03,3.4781960432e+04,2.4988960856e-02,1.0000000000e+00,6.0809115001e+02,False,True,True,True,True,True,False,True,True,True,True
Ardenna_pacifica,4.7460000000e+02,2.8000000000e-01,Ardenna,Procellariidae,Procellariiformes,Aves,Chordata,6.7887884977e-01,1.8629811287e-02,9.5975104978e-01,2.9630496357e+04,2.9630496360e+04,3.2376726743e+05,1.7162145151e-02,1.0000000000e+00,4.1718465459e+02,False,True,True,True,True,True,False,True,True,True,True
Trichiurus_lepturus,5.0000000000e+03,2.0000000000e-01,Trichiurus,Trichiuridae,Scombriformes,Actinopterygii,Chordata,9.3560338091e-01,5.3235816280e-02,6.8396522027e-03,8.6459838978e-02,8.6459838979e-02,1.0778790020e+04,2.0000000000e-03,1.0000000000e+00,1.9340549204e+01,True,True,True,True,False,True,True,True,True,True,True
Macropus_rufogriseus,1.4000000000e+04,3.0000000000e-01,Macropus,Macropodidae,Diprotodontia,Mammalia,Chordata,8.3338738396e-01,3.9014946652e-02,3.7146360750e-01,2.4177035573e+02,2.4177035576e+02,5.1909470923e+06,1.9962993985e-03,1.0000000000e+00,3.1500725550e+01,False,True,True,True,True,True,False,True,True,True,True
Sardinella_gibbosa,2.6100000000e+02,2.0000000000e-01,Sardinella,Dorosomatidae,Clupeiformes,Actinopterygii,Chordata,9.8089607816e-01,3.1431708153e-02,1.1060216962e-02,4.0421854219e-03,4.0421856220e-03,1.1189035775e+03,2.0000000000e-03,1.0000000161e+00,3.3476313661e+02,True,True,True,True,False,True,True,True,True,True,True
Bombina_variegata,1.2000000000e+01,2.8000000000e-01,Bombina,Bombinatoridae,Anura,Amphibia,Chordata,9.6945887543e-01,7.8216651997e-02,7.7055058536e-02,3.2843094285e-01,2.8569052657e+01,5.3639066786e+02,2.0000000000e-03,1.0000000000e+00,4.4293239459e+01,False,True,True,True,False,True,True,True,True,True,True
Ploceus_castaneiceps,1.8000000000e+01,2.8000000000e-01,Ploceus,Ploceidae,Passeriformes,Aves,Chordata,9.5643621508e-01,3.1505670770e-02,8.9534805195e-01,1.1342753640e+02,1.1342753641e+02,1.5953652960e+03,6.7922387217e-02,1.0000000000e+00,1.6589663926e+03,False,True,True,True,True,True,False,True,True,True,True
Erignathus_barbatus,4.0000000000e+05,3.0000000000e-01,Erignathus,Phocidae,Carnivora,Mammalia,Chordata,5.3265085152e-01,6.2179070559e-02,8.5400601766e-01,6.4724245250e+07,6.4724245256e+07,6.4496833278e+08,2.0000000000e-03,1.0000000000e+00,2.1003894201e+01,False,True,True,True,False,True,False,True,True,True,True
Myiobius_atricaudus,1.0000000000e+01,2.8000000000e-01,Myiobius,Tityridae,Passeriformes,Aves,Chordata,9.3993782766e-01,4.9112959388e-02,1.7202828891e-01,6.9869912367e+02,6.9869912374e+02,2.3619038504e+03,8.2398179123e-04,1.0000000000e+00,2.0100593129e+01,False,True,True,True,True,True,False,True,True,True,True
Accipiter_fasciatus,5.8000000000e+02,2.8000000000e-01,Accipiter,Accipitridae,Accipitriformes,Aves,Chordata,9.8405944737e-01,5.8072422023e-02,7.2354805207e-02,1.2747725047e+03,1.2747725048e+03,1.2501353846e+04,8.3397282913e-04,1.0000000000e+00,2.0332154725e+01,False,True,True,True,True,True,False,True,True,True,True
Eutrigla_gurnardus,1.3000000000e+03,2.0000000000e-01,Eutrigla,Triglidae,Perciformes,Actinopterygii,Chordata,4.4412082723e-01,1.8490238825e-01,2.9600189643e-02,7.7613881125e+00,2.8445597598e+03,6.4850672693e+05,2.0000000000e-03,7.0575098452e+00,2.8872660380e+01,True,True,True,True,False,True,True,True,True,True,True
Eucinostomus_gula,6.0000000000e+01,2.0000000000e-01,Eucinostomus,Gerreidae,Gerreiformes,Actinopterygii,Chordata,9.4357186153e-01,2.4221000000e-02,3.9993193825e-02,1.0402966063e-02,1.0464854780e-02,1.1032325562e+03,2.0000000000e-03,1.0019684529e+00,2.7773907281e+01,True,True,False,True,False,True,True,True,True,True,True
Branta_bernicla,1.2370000000e+03,2.8000000000e-01,Branta,Anatidae,Anseriformes,Aves,Chordata,8.2927650464e-01,2.7556898545e-02,9.5488934108e-01,4.8066737440e+03,4.8066737444e+03,1.6131839011e+05,6.7854992501e-02,1.0000000000e+00,1.6699137182e+03,False,True,True,True,True,True,False,True,True,True,True
