species,Wwi,d_V,genus,family,order,class,phylum,kap,v,s_p_M,E_Hb,E_Hj,E_Hp,k_J,s_M,p_M,metamorphosis,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,estim_s_p_M,estim_p_Am
Engraulis_encrasicolus,4.3861458694e+01,2.0000000000e-01,Engraulis,Engraulidae,Clupeiformes,Actinopterygii,Chordata,9.9590390192e-01,1.4768691803e-02,1.1863664653e-02,5.0946729490e-05,4.0530304333e+00,1.4821505835e+02,2.0000000000e-03,4.0912890642e+01,1.9694786185e+02,True,True,True,True,False,True,True,True,True,True,True
Carcharias_taurus,2.6900000000e+05,2.0000000000e-01,Carcharias,Odontaspididae,Lamniformes,Chondrichthyes,Chordata,9.2453658741e-01,5.6019994725e-02,3.0586293776e-01,7.4373452906e+02,7.4373452914e+02,1.6855270573e+07,2.0000000000e-03,1.0000000000e+00,3.2917248157e+01,False,True,True,True,False,True,False,True,True,True,True
Melozone_aberti,4.6000000000e+01,2.8000000000e-01,Melozone,Passerellidae,Passeriformes,Aves,Chordata,9.6744650863e-01,2.3366208883e-02,7.5083296112e-01,8.5441931804e+01,8.5441931813e+01,1.0950166468e+03,1.2451691552e-01,1.0000000000e+00,3.0573000930e+03,False,True,True,True,True,True,False,True,True,True,True
Macrobrachium_rosenbergii,7.7000000000e+01,1.7000000000e-01,Macrobrachium,Palaemonidae,Decapoda,Malacostraca,Arthropoda,9.8273879665e-01,1.8771000000e-02,3.3648614951e-02,2.5981067104e-03,2.8862213259e-01,1.9691550116e+03,2.0000000000e-03,4.7204906650e+00,2.8274567032e+02,True,True,False,True,False,True,True,True,True,True,True
Thunnus_albacares,2.0000000000e+05,3.0000000000e-01,Thunnus,Scombridae,Scombriformes,Actinopterygii,Chordata,8.5646067482e-01,4.6943430382e-02,6.3954059868e-02,2.3546152598e-01,3.8074611879e+00,1.0665161684e+07,2.0000000000e-03,2.5277928273e+00,2.5471750150e+01,True,True,True,True,False,True,True,True,True,True,True
Pedionomus_torquatus,7.2400000000e+01,2.8000000000e-01,Pedionomus,Pedionomidae,Charadriiformes,Aves,Chordata,7.4971883860e-01,3.4203149954e-02,9.0874552703e-01,6.9205991844e+03,6.9205991851e+03,8.9418363758e+04,1.4739478058e-02,1.0000000000e+00,3.5986407327e+02,False,True,True,True,True,True,False,True,True,True,True
Pheucticus_melanocephalus,4.8200000000e+01,2.8000000000e-01,Pheucticus,Cardinalidae,Passeriformes,Aves,Chordata,9.7336529161e-01,2.3447883976e-02,7.5556372353e-01,5.1380256265e+01,5.1380256270e+01,6.9954885554e+02,1.8191785519e-01,1.0000000000e+00,4.4405175553e+03,False,True,True,True,True,True,False,True,True,True,True
Sargocentron_rubrum,5.1300000000e+02,2.0000000000e-01,Sargocentron,Holocentridae,Holocentriformes,Actinopterygii,Chordata,7.1074974384e-01,2.3350000000e-02,7.7996906036e-02,2.4668997691e-01,2.4668997693e-01,5.8434826479e+04,2.0000000000e-03,1.0000000000e+00,1.6453742685e+01,False,True,False,True,False,True,False,True,True,True,True
Ihlea_punctata,2.2000000000e-01,7.0000000000e-04,Ihlea,Salpidae,Salpida,Thaliacea,Chordata,9.5000000000e-01,2.9656000000e-02,1.7872238319e-04,5.7150000000e-05,5.7150000006e-05,8.0610000000e-03,2.0000000000e-03,1.0000000000e+00,9.0000000000e+03,False,False,True,False,False,True,False,True,True,True,True
Struthio_camelus,1.3000000000e+05,2.8000000000e-01,Struthio,Struthionidae,Struthioniformes,Aves,Chordata,9.1545117107e-01,4.8413512638e-02,9.2313399852e-01,3.7780417873e+04,3.7780417876e+04,7.9571611730e+06,2.4894481116e-02,1.0000000000e+00,6.1062645420e+02,False,True,True,True,True,True,False,True,True,True,True
Setophaga_striata,1.5000000000e+01,2.8000000000e-01,Setophaga,Parulidae,Passeriformes,Aves,Chordata,8.9846297945e-01,2.2351330533e-02,7.9803197885e-01,1.4819133697e+02,1.4819133699e+02,1.3812410321e+03,1.4169619371e-01,1.0000000000e+00,3.4590699038e+03,False,True,True,True,True,True,False,True,True,True,True
Todiramphus_cinnamominus,6.3225000000e+01,2.8000000000e-01,Todiramphus,Alcedinidae,Coraciiformes,Aves,Chordata,8.6026724956e-01,2.7876789868e-02,8.6696154078e-01,1.4392393983e+03,1.4392393984e+03,2.0206727537e+04,3.4364500127e-02,1.0000000000e+00,8.4054180444e+02,False,True,True,True,True,True,False,True,True,True,True
Falcipennis_canadensis,4.4870000000e+02,2.8000000000e-01,Falcipennis,Phasianidae,Galliformes,Aves,Chordata,9.6179858072e-01,2.9526906213e-02,7.8693588041e-01,4.9163973260e+02,4.9163973265e+02,1.3276118041e+04,7.3818854479e-02,1.0000000000e+00,1.8009077935e+03,False,True,True,True,True,True,False,True,True,True,True
Gavia_immer,4.0400000000e+03,2.8000000000e-01,Gavia,Gaviidae,Gaviiformes,Aves,Chordata,9.5656425446e-01,4.6696421968e-02,9.2315905439e-01,4.0528796919e+03,4.0528796923e+03,2.8773066337e+05,2.3602552345e-02,1.0000000000e+00,5.8092157840e+02,False,True,True,True,True,True,False,True,True,True,True
Daption_capense,7.0000000000e+02,2.8000000000e-01,Daption,Procellariidae,Procellariiformes,Aves,Chordata,9.7206116104e-01,2.3113855111e-02,7.3522620208e-01,1.9408245859e+03,1.9408245861e+03,2.7771087271e+04,1.8880020776e-02,1.0000000000e+00,4.6041426893e+02,False,True,True,True,True,True,False,True,True,True,True
Ceriodaphnia_pulchella,2.7470588235e-05,1.7000000000e-01,Ceriodaphnia,Daphniidae,Anomopoda,Branchiopoda,Arthropoda,9.9865864606e-01,2.0584608439e-02,2.2262628699e-04,1.1934617790e-08,1.1934617791e-08,3.1744078491e-06,2.0000000000e-03,1.0000000000e+00,1.0485734933e+03,False,True,True,True,False,True,False,True,True,True,True
Diomedea_exulans,1.5000000000e+04,2.8000000000e-01,Diomedea,Diomedeidae,Procellariiformes,Aves,Chordata,7.0148608013e-01,2.1112865745e-02,9.9032850990e-01,9.1647882692e+04,9.1647882701e+04,4.0411316599e+06,1.8653270068e-02,1.0000000000e+00,4.2832426397e+02,False,True,True,True,True,True,False,True,True,True,True
Molothrus_ater,3.7600000000e+01,2.8000000000e-01,Molothrus,Icteridae,Passeriformes,Aves,Chordata,8.1455757171e-01,2.2325090136e-02,7.0566119775e-01,2.5595132868e+02,2.5595132871e+02,2.4918360755e+03,3.2489114421e-01,1.0000000000e+00,7.9335560894e+03,False,True,True,True,True,True,False,True,True,True,True
Cinclus_cinclus,6.1700000000e+01,2.8000000000e-01,Cinclus,Cinclidae,Passeriformes,Aves,Chordata,9.7816122216e-01,2.3114607768e-02,5.9529480328e-01,7.4674357329e+01,7.4674357337e+01,7.8383348314e+02,1.0901470679e-01,1.0000000000e+00,2.6623085343e+03,False,True,True,True,True,True,False,True,True,True,True
Tiliqua_rugosa,7.1700000000e+02,3.0000000000e-01,Tiliqua,Scincidae,Squamata,Reptilia,Chordata,9.1941737618e-01,6.6667454556e-02,1.4699338397e-01,4.1673784619e+04,4.1673784624e+04,1.6658224174e+05,2.0000000000e-03,1.0000000000e+00,7.1942914460e+01,False,True,True,True,False,True,False,True,True,True,True
Caprimulgus_pectoralis,5.4500000000e+01,2.8000000000e-01,Caprimulgus,Caprimulgidae,Caprimulgiformes,Aves,Chordata,9.1181241711e-01,3.6202964454e-02,9.0676113161e-01,1.2650404276e+03,1.2650404277e+03,2.1078662070e+04,1.8980286380e-02,1.0000000000e+00,4.6238210143e+02,False,True,True,True,True,True,False,True,True,True,True
Lamna_nasus,6.1710000000e+05,2.0000000000e-01,Lamna,Lamnidae,Lamniformes,Chondrichthyes,Chordata,8.6735426594e-01,6.3477180821e-02,1.2322541149e-01,5.3584546513e+05,5.3584546519e+05,2.9820108282e+07,2.0000000000e-03,1.0000000000e+00,3.8807344647e+01,False,True,True,True,False,True,False,True,True,True,True
Pteroglossus_bailloni,1.2000000000e+02,2.8000000000e-01,Pteroglossus,Ramphastidae,Piciformes,Aves,Chordata,8.6926772854e-01,3.6738143384e-02,9.5855115720e-01,1.6761082266e+03,1.6761082268e+03,5.9543407153e+04,2.0510762367e-02,1.0000000000e+00,4.9546495790e+02,False,True,True,True,True,True,False,True,True,True,True
Scorpaena_elongata,1.5000000000e+03,2.0000000000e-01,Scorpaena,Scorpaenidae,Perciformes,Actinopterygii,Chordata,8.0159866442e-01,2.7789000000e-02,2.7723701343e-01,1.0750667399e+00,1.0750668665e+00,3.2562560310e+05,2.0000000000e-03,1.0000000392e+00,1.3857982156e+01,True,True,False,True,False,True,True,True,True,True,True
Tachycineta_stolzmanni,1.6500000000e+01,2.8000000000e-01,Tachycineta,Hirundinidae,Passeriformes,Aves,Chordata,8.8428159455e-01,2.3293843011e-02,8.9874795203e-01,3.0074006172e+02,3.0074006175e+02,8.3659931572e+03,1.7952459076e-02,1.0000000000e+00,4.3771103650e+02,False,True,True,True,True,True,False,True,True,True,True
Acridotheres_tristis,1.1300000000e+02,2.8000000000e-01,Acridotheres,Sturnidae,Passeriformes,Aves,Chordata,8.9845794632e-01,2.8337229388e-02,7.7715277219e-01,7.6866450777e+02,7.6866450784e+02,2.2219504097e+04,3.0175289390e-02,1.0000000000e+00,7.3689042540e+02,False,True,True,True,True,True,False,True,True,True,True
Andrias_davidianus,3.0000000000e+04,2.8000000000e-01,Andrias,Cryptobranchidae,Caudata,Amphibia,Chordata,9.8741357918e-01,3.6907517968e-02,2.3951170145e-02,6.3797702251e+00,6.3797702257e+00,6.9006966867e+04,1.0792214391e-03,1.0000000000e+00,2.6308576356e+01,False,True,True,True,True,True,False,True,True,True,True
Zosterops_virens,1.1800000000e+01,2.8000000000e-01,Zosterops,Zosteropidae,Passeriformes,Aves,Chordata,9.9103149867e-01,2.8112102413e-02,5.9558458568e-01,1.7252002691e+01,1.7252002692e+01,2.3218171876e+02,3.4818155473e-02,1.0000000000e+00,8.5042930308e+02,False,True,True,True,True,True,False,True,True,True,True
Gammarus_pulex,5.1000000000e-02,1.7000000000e-01,Gammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,8.9332992565e-01,1.7702384910e-02,5.8873376829e-03,5.4637059824e-02,1.8294470969e+00,3.5744565677e+00,2.0000000000e-03,2.8348549999e+00,3.2399456118e+02,True,True,True,True,False,True,True,True,True,True,True
Thymallus_nigrescens,8.4500000000e+02,2.0000000000e-01,Thymallus,Salmonidae,Salmoniformes,Actinopterygii,Chordata,8.8769366186e-01,8.8816974293e-02,2.5560273850e-02,2.2599973776e+00,2.2599973778e+00,1.7700312838e+04,2.0000000000e-03,1.0000000000e+00,1.5923657578e+01,False,True,True,True,False,True,False,True,True,True,True
Encrasicholina_punctifer,2.0500000000e+01,2.0000000000e-01,Encrasicholina,Engraulidae,Clupeiformes,Actinopterygii,Chordata,9.8551083869e-01,2.5919000000e-02,3.7173122792e-02,8.1858287160e-03,1.0251743047e-01,2.8307850487e+02,2.0000000000e-03,2.2966063156e+00,8.8650315613e+01,True,True,False,True,False,True,True,True,True,True,True
Epinephelus_malabaricus,2.0702000000e+05,2.0000000000e-01,Epinephelus,Serranidae,Perciformes,Actinopterygii,Chordata,9.9230777774e-01,2.1469734360e-02,9.3599340219e-03,4.5327199716e-03,5.0542139568e-02,6.3688828074e+04,1.0474152817e-03,2.2323166717e+00,1.8251107650e+01,True,True,True,True,True,True,True,True,True,True,True
Mene_maculata,6.4620000000e+02,2.0000000000e-01,Mene,Menidae,Carangiformes,Actinopterygii,Chordata,9.7882378783e-01,2.5408075669e-02,1.0609599831e-01,1.3489673824e-02,3.5544461661e+00,9.4349374896e+03,2.0000000000e-03,6.3920448940e+00,1.4416713082e+01,True,True,True,True,False,True,True,True,True,True,True
Scaphirhynchus_suttkusi,1.4000000000e+03,2.0000000000e-01,Scaphirhynchus,Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,9.3730379675e-01,2.6729907012e-01,2.5279015054e-01,4.2810354418e+00,4.2810354422e+00,3.4397476579e+05,9.5597529590e-04,1.0000000000e+00,1.5876311083e+01,False,True,True,True,True,True,False,True,True,True,True
Calotriton_asper,1.4000000000e+01,2.8000000000e-01,Calotriton,Salamandridae,Caudata,Amphibia,Chordata,8.4810857724e-01,1.1310621899e-01,1.5421245639e-01,4.5405376809e+01,3.8782956991e+02,5.6802362756e+03,2.0000000000e-03,1.0000000000e+00,3.1198902085e+01,False,True,True,True,False,True,True,True,True,True,True
Margarops_fuscatus,1.0048000000e+02,2.8000000000e-01,Margarops,Mimidae,Passeriformes,Aves,Chordata,9.9202759996e-01,2.3953399152e-02,5.8127393420e-01,2.3265808592e+01,2.3265808594e+01,3.1215981276e+02,1.6034574385e-01,1.0000000000e+00,3.9181129151e+03,False,True,True,True,True,True,False,True,True,True,True
Aquila_chrysaetos,5.1940000000e+03,2.8000000000e-01,Aquila,Accipitridae,Accipitriformes,Aves,Chordata,9.8113755057e-01,2.5204690757e-02,6.6232247959e-01,1.7569424208e+03,1.7569424210e+03,8.1312499749e+04,1.9247213106e-02,1.0000000000e+00,4.6952974371e+02,False,True,True,True,True,True,False,True,True,True,True
Setopagis_parvula,3.7000000000e+01,2.8000000000e-01,Setopagis,Caprimulgidae,Caprimulgiformes,Aves,Chordata,9.7856963561e-01,2.3292159792e-02,6.2446710418e-01,9.4046365913e+01,9.4046365922e+01,5.6016206248e+02,1.0640209063e-01,1.0000000000e+00,2.6021487671e+03,False,True,True,True,True,True,False,True,True,True,True
Galeus_melastomus,1.2000000000e+03,2.0000000000e-01,Galeus,Scyliorhinidae,Carcharhiniformes,Chondrichthyes,Chordata,6.1587573470e-01,3.1810512580e-02,2.0059890521e-01,5.8852278902e+03,5.8852278908e+03,5.2530706500e+05,2.0000000000e-03,1.0000000000e+00,1.8110179614e+01,False,True,True,True,False,True,False,True,True,True,True
Boops_boops,2.1600000000e+02,2.0000000000e-01,Boops,Sparidae,Spariformes,Actinopterygii,Chordata,7.4597632417e-01,8.1798501849e-02,9.6679065085e-02,5.6077651933e-01,1.4227613673e+00,8.5750197883e+04,2.0000000000e-03,1.3610098752e+00,3.6132398243e+01,True,True,True,True,False,True,True,True,True,True,True
Elusor_macrurus,3.8000000000e+03,3.0000000000e-01,Elusor,Chelidae,Testudines,Reptilia,Chordata,9.1396935804e-01,3.1476406648e-02,7.8045343433e-01,9.6151118296e+02,9.6151118305e+02,3.3454251463e+06,7.2325894434e-04,1.0000000000e+00,1.8797831690e+01,False,True,True,True,True,True,False,True,True,True,True
Spiza_americana,2.5200000000e+01,2.8000000000e-01,Spiza,Cardinalidae,Passeriformes,Aves,Chordata,9.1031868920e-01,2.4781975462e-02,8.2790997405e-01,1.9021438611e+02,1.9021438613e+02,1.5967346348e+03,1.9545746218e-01,1.0000000000e+00,4.7894411033e+03,False,True,True,True,True,True,False,True,True,True,True
Acrocheilus_alutaceus,3.4160000000e+02,2.0000000000e-01,Acrocheilus,Leuciscidae,Cypriniformes,Actinopterygii,Chordata,9.5896593211e-01,6.7365205360e-02,6.8397815183e-02,1.9566182823e-01,1.9567361421e-01,6.4457405040e+03,2.0000000000e-03,1.0000199696e+00,1.8136756111e+01,True,True,True,True,False,True,True,True,True,True,True
Eucinostomus_argenteus,1.1900000000e+02,2.0000000000e-01,Eucinostomus,Gerreidae,Gerreiformes,Actinopterygii,Chordata,9.6378288662e-01,2.4221000000e-02,1.6528948855e-01,9.6432888396e-03,1.2097966790e-01,5.1987748269e+03,2.0000000000e-03,2.3185532141e+00,1.8906040730e+01,True,True,False,True,False,True,True,True,True,True,True
Furcifer_labordi,7.6000000000e+00,3.0000000000e-01,Furcifer,Chamaeleonidae,Squamata,Reptilia,Chordata,8.3585168219e-01,2.6650000000e-02,5.4385546146e-02,2.0221149158e+02,2.0221149160e+02,5.6359826288e+03,2.0000000000e-03,1.0000000000e+00,1.0000000000e+03,False,False,False,True,False,True,False,True,True,True,True
Labeo_rohita,4.5000000000e+04,2.0000000000e-01,Labeo,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,9.8742651529e-01,2.8160332358e-02,6.7985507734e-03,8.0186640255e-03,5.4238149355e-01,3.6760503763e+04,2.0000000000e-03,4.0596806963e+00,8.5808736533e+01,True,True,True,True,False,True,True,True,True,True,True
Catharus_dryas,3.0000000000e+01,2.8000000000e-01,Catharus,Turdidae,Passeriformes,Aves,Chordata,9.5067660021e-01,3.0866538155e-02,8.7892943089e-01,2.7385233363e+02,2.7385233365e+02,2.3992549801e+03,7.8254568522e-02,1.0000000000e+00,1.9227252736e+03,False,True,True,True,True,True,False,True,True,True,True
Ploceus_cucullatus,3.4000000000e+01,2.8000000000e-01,Ploceus,Ploceidae,Passeriformes,Aves,Chordata,9.4110866490e-01,3.0147345756e-02,9.1245716649e-01,3.1992757396e+02,3.1992757400e+02,4.1132325392e+03,5.5041188498e-02,1.0000000000e+00,1.3443821115e+03,False,True,True,True,True,True,False,True,True,True,True
Oregonichthys_crameri,3.3000000000e+00,2.0000000000e-01,Oregonichthys,Leuciscidae,Cypriniformes,Actinopterygii,Chordata,8.5057965726e-01,8.9380131819e-02,9.5371740759e-02,4.2433263407e-01,4.2434431620e-01,6.8107617448e+02,2.0000000000e-03,1.0000088985e+00,2.7455847298e+01,True,True,True,True,False,True,True,True,True,True,True
Amblygaster_sirm,1.9600000000e+02,2.0000000000e-01,Amblygaster,Dorosomatidae,Clupeiformes,Actinopterygii,Chordata,9.5492400698e-01,2.5133000000e-02,2.6274468852e-02,1.2822975241e-02,3.4640145875e-02,5.0463582280e+03,2.0000000000e-03,1.3849468986e+00,2.7671365236e+02,True,True,False,True,False,True,True,True,True,True,True
Gammarus_fossarum,4.0900000000e-02,1.7000000000e-01,Gammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,8.7954606489e-01,9.5190204505e-03,1.3886539078e-02,3.9893160668e-02,1.0219809431e+01,1.0253605205e+01,2.0000000000e-03,4.9486883901e+00,4.6236900500e+02,True,True,True,True,False,True,True,True,True,True,True
Phoebastria_nigripes,2.9900000000e+03,2.8000000000e-01,Phoebastria,Diomedeidae,Procellariiformes,Aves,Chordata,7.0006790139e-01,2.1115441177e-02,9.6717513047e-01,6.3980601634e+04,6.3980601640e+04,1.1509923023e+06,1.9651109878e-02,1.0000000000e+00,4.7753160619e+02,False,True,True,True,True,True,False,True,True,True,True
Plectropomus_pessuliferus,2.4000000000e+04,2.0000000000e-01,Plectropomus,Serranidae,Perciformes,Actinopterygii,Chordata,9.5900280734e-01,1.6586417258e-02,7.7227773960e-02,5.2642500682e-03,9.4846455413e-02,5.6688182624e+05,7.4960408374e-04,2.6196167098e+00,1.3253494199e+01,True,True,True,True,True,True,True,True,True,True,True
Umbra_krameri,2.6900000000e+01,2.0000000000e-01,Umbra,Umbridae,Esociformes,Actinopterygii,Chordata,7.6769160610e-01,3.6411245908e-02,2.5424941708e-02,2.9228231275e+00,2.9228231278e+00,1.2476342821e+03,1.9999525458e-03,1.0000000000e+00,1.5245889130e+01,False,True,True,True,True,True,False,True,True,True,True
Etropus_crossotus,1.0900000000e+02,2.0000000000e-01,Etropus,Cyclopsettidae,Pleuronectiformes,Actinopterygii,Chordata,8.1777345980e-01,2.0229315076e-02,2.9759372907e-02,6.3573192824e-02,1.2100741767e+01,5.8100120753e+03,2.0000000000e-03,5.7161954221e+00,1.9283413198e+01,True,True,True,True,False,True,True,True,True,True,True
Oncorhynchus_kisutch,1.5200000000e+04,2.0000000000e-01,Oncorhynchus,Salmonidae,Salmoniformes,Actinopterygii,Chordata,9.4891731204e-01,4.9363452084e-02,8.6199258621e-02,4.0244857907e+01,2.1643487775e+05,5.7073826869e+06,2.0000000000e-03,1.5149764954e+01,5.9937722145e+02,True,True,True,True,False,True,True,True,True,True,True
Acipenser_baerii,8.5300000000e+04,2.0000000000e-01,Acipenser,Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,6.9937433005e-01,1.3783669803e-02,6.1496817150e-02,2.0056741215e+00,2.0056741217e+00,2.8325219392e+06,2.0000000000e-03,1.0000000000e+00,2.1168910664e+01,False,True,True,True,False,True,False,True,True,True,True
Hemiphaga_novaeseelandiae,5.9000000000e+02,2.8000000000e-01,Hemiphaga,Columbidae,Columbiformes,Aves,Chordata,9.9258953249e-01,5.5431572779e-02,1.1545088591e-01,7.8026890290e+02,7.8026890298e+02,8.6936677617e+03,8.4690381084e-04,1.0000000000e+00,2.0659358923e+01,False,True,True,True,True,True,False,True,True,True,True
Limnodromus_griseus,1.0500000000e+02,2.8000000000e-01,Limnodromus,Scolopacidae,Charadriiformes,Aves,Chordata,8.7759503530e-01,2.2558072244e-02,8.6980693243e-01,1.0227200553e+03,1.0227200554e+03,8.9544115495e+03,1.2198855649e-01,1.0000000000e+00,2.9622786394e+03,False,True,True,True,True,True,False,True,True,True,True
Rhynchocyclus_fulvipectus,3.1000000000e+01,2.8000000000e-01,Rhynchocyclus,Tyrannidae,Passeriformes,Aves,Chordata,9.4006902829e-01,2.3232478366e-02,8.5216848117e-01,4.6713630811e+02,4.6713630815e+02,7.1221113672e+03,1.5728898213e-02,1.0000000000e+00,3.8314292033e+02,False,True,True,True,True,True,False,True,True,True,True
Crotalus_oreganus,2.2690000000e+02,3.0000000000e-01,Crotalus,Viperidae,Squamata,Reptilia,Chordata,4.3523051047e-01,4.9463082252e-02,6.2516121607e-01,8.5701787071e+04,8.5701787080e+04,1.0382468910e+06,2.0000000000e-03,1.0000000000e+00,1.6993579012e+01,False,True,True,True,False,True,False,True,True,True,True
Citharinus_citharus,7.0000000000e+03,2.0000000000e-01,Citharinus,Citharinidae,Characiformes,Actinopterygii,Chordata,7.3018957067e-01,3.1779500089e-02,1.4790551919e-02,5.5470920449e-01,6.5141836296e-01,1.4441664198e+05,2.0000000000e-03,1.0547766140e+00,3.3890020576e+01,True,True,True,True,False,True,True,True,True,True,True
Morone_chrysops,1.3500000000e+03,2.0000000000e-01,Morone,Moronidae,Moroniformes,Actinopterygii,Chordata,9.1051721513e-01,6.2545799252e-02,5.6461737990e-02,2.5600067099e-02,2.5600067165e-02,1.3022981157e+05,2.0000000000e-03,1.0000000009e+00,1.7996502613e+02,True,True,True,True,False,True,True,True,True,True,True
Elliptio_complanata,4.5500000000e+01,9.0000000000e-02,Elliptio,Unionidae,Unionoida,Bivalvia,Mollusca,9.9746353669e-01,4.5696000000e-03,3.5182882213e-02,1.3133889228e-06,2.6078085990e-06,1.2735078971e+01,8.2530670305e-04,1.2564964277e+00,6.1527216618e+00,True,True,False,True,True,True,True,True,True,True,True
Pica_pica,1.8500000000e+02,2.8000000000e-01,Pica,Corvidae,Passeriformes,Aves,Chordata,9.5536185462e-01,2.8100992132e-02,7.5269914116e-01,5.0989866858e+02,5.0989866863e+02,1.7007046430e+04,2.1911587904e-02,1.0000000000e+00,5.3426833384e+02,False,True,True,True,True,True,False,True,True,True,True
Cypseloides_niger,4.4200000000e+01,2.8000000000e-01,Cypseloides,Apodidae,Apodiformes,Aves,Chordata,9.4424489133e-01,2.2006492629e-02,9.0802284085e-01,4.1887391950e+02,4.1887391955e+02,7.7722238464e+03,1.9309477796e-02,1.0000000000e+00,4.6903717210e+02,False,True,True,True,True,True,False,True,True,True,True
Falco_biarmicus,7.4050000000e+02,2.8000000000e-01,Falco,Falconidae,Falconiformes,Aves,Chordata,9.5174803942e-01,3.0025617048e-02,7.0113062956e-01,2.6512324980e+03,2.6512324983e+03,6.4508048684e+04,1.5979861575e-02,1.0000000000e+00,3.9018705751e+02,False,True,True,True,True,True,False,True,True,True,True
Gyps_rueppellii,8.5000000000e+03,2.8000000000e-01,Gyps,Accipitridae,Accipitriformes,Aves,Chordata,9.9352181856e-01,4.5359447990e-02,4.3495899959e-01,2.5526093582e+03,2.5526093584e+03,2.7469148317e+05,8.6693948950e-04,1.0000000000e+00,2.1150752904e+01,False,True,True,True,True,True,False,True,True,True,True
