species,ab/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwp/i,Wwi,Ri,T_typical,acceleration,weaning,foetus,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Semicossyphus_pulcher,1.135086e-04,7.547170e-02,1.934500e+04,2.000000e-01,8.000000e-09,8.000000e-09,5.000000e-02,1.600000e+04,8.500000e+04,2.931500e+02,,False,,3.829771e+02,3.804100e-01,7.479300e-02,7.397900e+00,5.304052e+03,1.588000e-10,9.997848e-01,1.067801e-07,4.351000e+06
Oncorhynchus_clarkii_stomias,1.114782e-02,2.389305e-01,1.446289e+04,2.000000e-01,5.333333e-04,5.333333e-04,1.133333e-01,1.500000e+02,2.169931e-01,2.801500e+02,,False,,2.108516e+02,7.215000e-01,5.850000e-02,5.788790e+01,5.222900e+03,4.665000e-07,2.411276e-01,1.241562e-02,3.200000e+04
Rana_iberica,6.849315e-03,2.568493e-01,7.655130e+03,2.800000e-01,5.060241e-05,5.060241e-05,7.831325e-02,8.300000e+01,2.434968e-01,2.831500e+02,,False,,1.945486e+02,9.801000e-01,7.353800e-02,5.048240e+01,7.307608e+03,1.585000e-07,6.309932e-02,6.897638e-03,1.016000e+03
Asellus_aquaticus,1.533415e-02,5.533415e-02,1.122072e+03,1.700000e-01,1.111111e-02,1.111111e-02,6.666667e-02,4.500000e-02,1.138630e+00,2.881500e+02,,False,,8.807004e+01,9.089200e-01,9.754100e-03,5.275728e+02,4.432120e+03,4.969000e-07,2.641248e-01,1.542508e-01,5.152000e-01
Cancer_pagurus,8.196619e-03,2.919662e-02,1.169902e+05,1.700000e-01,1.064516e-08,1.064516e-08,1.458065e-01,3.100000e+03,2.564317e+03,2.811500e+02,,False,,1.609452e+01,9.454800e-01,1.996900e-02,6.354470e+01,4.437405e+03,3.377000e-11,5.078740e-06,1.932227e-02,1.446000e+05
Daphnia_pulex,1.070439e-01,2.403773e-01,5.400000e+01,1.700000e-01,1.529412e-02,1.529412e-02,1.117647e-01,1.000000e-02,7.000000e+00,2.931500e+02,,False,,5.208255e+02,4.378000e-01,4.889000e-02,1.599000e+03,4.448000e+03,7.909000e-05,1.000000e+00,6.622517e-02,3.926000e+00
Eunectes_murinus,1.780822e-02,1.000000e-01,4.857246e+03,3.000000e-01,1.332000e-03,1.332000e-03,6.000000e-02,2.500000e+05,6.176340e-01,3.021500e+02,,False,,1.342126e+03,3.439000e-01,2.530800e-02,1.497400e+01,7.847850e+03,3.439000e-10,1.000000e+00,1.254893e-02,4.598000e+07
Pollachius_virens,7.169252e-04,1.600000e-01,3.236293e+04,2.000000e-01,2.812500e-08,2.812500e-08,1.696875e-02,3.200000e+04,2.008471e+03,2.791500e+02,,False,,8.512399e+01,5.508400e-01,1.302700e-01,1.754460e+01,5.241081e+03,5.047000e-09,6.652835e-04,1.714625e-03,2.530000e+06
Symsagittifera_roscoffensis,1.095890e-02,3.123288e-01,4.402573e+02,5.000000e-02,1.818182e-04,1.818182e-04,2.164502e-01,2.310000e-02,1.243591e+01,2.911500e+02,,False,,3.714595e+00,9.000000e-01,2.307500e-02,9.935910e+01,1.305423e+03,2.235000e-07,1.078763e-03,4.006844e-01,1.315000e+00
Aphanius_fasciatus,2.873084e-03,1.044713e-01,2.903926e+03,2.000000e-01,3.769610e-04,3.769610e-04,1.554960e-02,7.460000e+00,1.055812e+00,2.901500e+02,,False,,2.546557e+01,7.608000e-01,3.578400e-02,1.060380e+01,5.241252e+03,4.851000e-08,1.000000e+00,1.098675e-02,2.037000e+02
Gobio_gobio,5.136986e-03,3.176370e-01,4.259283e+03,2.000000e-01,5.383023e-06,5.383023e-06,5.362319e-02,9.660000e+01,1.282845e+01,2.891500e+02,,False,,1.622008e+02,9.683500e-01,1.089800e-02,5.189730e+01,5.201724e+03,1.514000e-07,9.994344e-01,3.973034e-05,4.450000e+02
Mytilus_californianus,1.369863e-04,5.013699e-02,8.630693e+03,9.000000e-02,7.290000e-10,8.925313e-10,3.250000e-03,1.000000e+02,2.780773e+04,2.911500e+02,,False,,1.078888e+01,9.804600e-01,2.132200e-02,4.844100e+00,2.348000e+03,1.845000e-09,1.223829e-01,1.656368e-06,1.586000e+01
Stichopus_vastus,4.981320e-04,1.823163e-01,1.062311e+03,9.000000e-02,1.473684e-09,5.997337e-06,6.385965e-02,2.850000e+03,8.801565e+04,3.001500e+02,,False,,9.066790e+00,9.852700e-01,3.958600e-02,7.677900e+00,2.359650e+03,2.291000e-09,6.565558e-04,2.894774e-05,7.061000e+03
Heteronotia_binoei_3N1A,5.644482e-03,1.015589e-02,5.475000e+03,3.000000e-01,4.742320e-02,4.742320e-02,3.380974e-01,3.831962e+00,3.322151e-02,2.991500e+02,,False,,5.018636e+01,9.137500e-01,8.164400e-03,3.795860e+01,7.904216e+03,3.848000e-09,1.000000e+00,1.252039e-01,7.479000e+02
