species,ab/m,abjx/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Bombina_maxima,2.945671e-02,2.945671e-02,3.627900e-01,2.190000e+03,2.800000e-01,2.377622e-05,2.377622e-05,7.150000e+01,8.219178e-01,2.931500e+02,False,False,1.649369e+02,9.936900e-01,2.877900e-02,4.888190e+01,7.305618e+03,4.735000e-08,5.776600e-04,1.092488e-01,6.736000e+02
Pitta_iris,4.988182e-03,4.988182e-03,7.130984e-03,8.391810e+02,2.800000e-01,6.268657e-02,6.268657e-02,6.700000e+01,1.706426e-01,3.141500e+02,False,False,5.135717e+03,9.952300e-01,1.860200e-01,2.190648e+03,7.325059e+03,1.012000e-13,1.000000e+00,1.087425e-02,7.149000e+03
Cervus_elaphus,2.134029e-02,3.490845e-02,9.544335e-02,2.256769e+03,3.000000e-01,6.733333e-02,3.766667e-01,1.500000e+05,1.395801e-02,3.117500e+02,False,True,9.768558e+02,8.488700e-01,6.249500e-02,2.348450e+01,7.829461e+03,8.656000e-12,3.637650e-01,2.284559e-01,6.185000e+07
Ensatina_eschscholtzii,2.520548e-02,2.520548e-02,2.585388e-01,1.177311e+04,2.800000e-01,1.375610e-03,1.375610e-03,1.025000e+01,3.567451e-02,2.881500e+02,False,False,3.899488e+01,8.522400e-01,1.481000e-02,1.715960e+01,7.322934e+03,3.383000e-08,1.000000e+00,2.473734e-02,5.235000e+02
Milnesium_tardigradum,7.777778e-03,7.777778e-03,3.444444e-02,9.000000e+02,7.000000e-02,8.003766e-03,8.003766e-03,5.310000e-05,1.375000e-01,2.931500e+02,True,False,1.426653e+00,9.305000e-01,5.628000e-03,4.013000e+01,1.806000e+03,3.425000e-08,7.424568e-01,2.224375e-01,3.561000e-04
Monachus_monachus,2.139948e-02,3.072936e-02,1.295816e-01,3.026017e+03,3.000000e-01,6.333333e-02,6.333333e-02,3.000000e+05,6.113647e-03,3.101500e+02,False,True,1.106042e+03,8.849300e-01,3.284300e-02,2.688410e+01,7.832265e+03,1.928000e-12,5.405145e-01,1.542942e-01,5.391000e+07
Aerodramus_brevirostris,5.124261e-03,5.124261e-03,9.747549e-03,9.096060e+02,2.800000e-01,1.411765e-01,1.411765e-01,1.275000e+01,3.518007e-02,3.120500e+02,False,False,2.935291e+03,9.887900e-01,1.536100e-02,3.896814e+03,7.326397e+03,3.150000e-12,1.000000e+00,6.164166e-02,1.133000e+03
Hylocichla_mustelina,5.861343e-03,9.084550e-03,1.553096e-02,4.527776e+02,2.800000e-01,9.699769e-02,9.699769e-02,4.330000e+01,1.351657e-01,3.147500e+02,False,False,1.824180e+03,9.310300e-01,4.534200e-02,9.391541e+02,7.324850e+03,4.819000e-12,1.865713e-01,4.208941e-01,8.634000e+03
Stercorarius_maccormicki,2.206431e-02,2.206431e-02,2.993264e-02,7.854300e+02,2.800000e-01,4.850746e-02,4.850746e-02,1.340000e+03,4.344536e-02,3.143500e+02,False,False,1.817033e+04,9.970300e-01,8.409400e-02,5.320050e+03,7.347835e+03,1.045000e-15,1.000000e+00,3.995455e-03,1.100000e+05
Megascops_trichopsis,6.340720e-03,6.340720e-03,9.781922e-03,1.113438e+03,2.800000e-01,1.271186e-01,1.271186e-01,9.440000e+01,6.506876e-02,3.126500e+02,False,False,7.291183e+03,9.932300e-01,9.224000e-02,3.744091e+03,7.327968e+03,8.716000e-16,1.000000e+00,1.458754e-02,1.685000e+04
Peromyscus_polionotus,6.614508e-02,8.258344e-02,8.806289e-02,2.528253e+02,3.000000e-01,1.200000e-01,4.800000e-01,1.400000e+01,1.578165e-01,3.116500e+02,False,True,2.435408e+03,9.476500e-01,2.303300e-02,2.418791e+03,7.848464e+03,4.004000e-10,7.355914e-02,6.792208e-01,5.390000e+03
Pterodroma_incerta,5.068493e-03,5.068493e-03,1.767123e-02,1.960449e+03,2.800000e-01,9.333333e-02,9.333333e-02,7.500000e+02,1.530262e-02,3.105500e+02,False,False,1.463940e+04,9.846800e-01,2.268700e-02,7.585312e+03,7.302654e+03,3.178000e-14,1.000000e+00,1.301317e-02,2.353000e+05
Pachyptila_vittata,6.027397e-03,6.027397e-03,1.205479e-02,1.633708e+03,2.800000e-01,1.275510e-01,1.275510e-01,1.960000e+02,1.530262e-02,3.105500e+02,False,False,1.223917e+04,9.921200e-01,2.091200e-02,9.460636e+03,7.331500e+03,4.273000e-13,1.000000e+00,3.164899e-02,1.886000e+04
Microcebus_murinus,9.822689e-02,1.093056e-01,1.709868e-01,7.178943e+02,3.000000e-01,9.259259e-02,2.160494e-01,6.480000e+01,6.372804e-02,3.106500e+02,False,True,2.033494e+02,7.945300e-01,3.410200e-01,4.126560e+01,7.858715e+03,4.923000e-15,3.343968e-01,1.741414e-01,1.980000e+05
Microtus_miurus,5.859929e-02,7.001482e-02,8.028879e-02,3.925644e+02,3.000000e-01,7.250000e-02,7.250000e-02,4.000000e+01,3.429756e-01,3.101500e+02,False,True,8.580673e+03,9.724500e-01,1.829700e-01,4.883977e+03,7.843998e+03,1.517000e-12,7.605551e-03,4.333419e-01,7.816000e+04
Rhinolophus_ferrumequinum,2.728140e-02,3.087448e-02,9.285517e-02,2.999149e+03,3.000000e-01,1.933333e-01,1.933333e-01,3.000000e+01,1.016955e-02,3.079500e+02,False,True,2.326269e+03,9.485600e-01,2.324100e-02,1.773514e+03,7.846818e+03,2.569000e-12,4.988889e-02,7.504467e-02,8.395000e+04
Leucophaeus_atricilla,3.922669e-03,8.281324e-03,1.699863e-02,1.040847e+03,2.800000e-01,9.772727e-02,9.772727e-02,3.080000e+02,6.340987e-02,3.140500e+02,False,False,2.607134e+03,9.701300e-01,4.685600e-02,7.981001e+02,7.299311e+03,9.429000e-13,4.543300e-02,2.627907e-01,2.408000e+05
Oceanodroma_leucorhoa,8.944672e-03,8.944672e-03,1.427192e-02,2.027791e+03,2.800000e-01,9.770115e-02,9.770115e-02,8.700000e+01,1.775331e-02,3.121500e+02,False,False,2.891571e+03,9.930500e-01,3.086700e-02,1.612101e+03,7.300921e+03,1.389000e-14,1.000000e+00,1.680556e-02,1.224000e+04
Megaceryle_alcyon,4.765467e-03,4.765467e-03,1.066642e-02,8.579962e+02,2.800000e-01,7.255937e-02,7.255937e-02,1.516000e+02,9.848528e-02,3.127500e+02,False,False,4.546192e+03,9.903700e-01,1.292100e-01,1.566329e+03,7.305830e+03,8.171000e-15,1.000000e+00,1.452483e-02,2.336000e+04
Triturus_dobrogicus,6.226650e-03,2.864259e-02,2.334994e-01,7.827311e+03,2.800000e-01,3.301887e-04,3.301887e-04,1.060000e+01,2.810672e-01,2.861500e+02,False,False,8.430099e+01,9.028100e-01,4.517500e-02,3.780250e+01,7.305483e+03,2.180000e-08,1.504574e-01,1.117138e-02,1.272000e+03
Lagostomus_maximus,1.284723e-01,1.421709e-01,1.939213e-01,8.980940e+02,3.000000e-01,3.333333e-02,1.087000e-01,6.000000e+03,4.329168e-02,3.099500e+02,False,True,3.590434e+03,9.572900e-01,1.676100e-02,5.936452e+02,7.838088e+03,2.438000e-10,1.840288e-01,1.035305e-01,6.713000e+05
Alburnus_baliki,3.424658e-03,3.424658e-03,2.534247e-01,3.205903e+03,2.000000e-01,8.636364e-05,8.636364e-05,4.400000e+01,1.247698e+01,2.921500e+02,True,False,1.021669e+02,4.780100e-01,6.936600e-02,1.473340e+01,5.237996e+03,1.083000e-08,9.993635e-01,5.415374e-04,2.901000e+04
Hyaena_hyaena,2.947603e-02,6.005138e-02,1.171473e-01,2.044606e+03,3.000000e-01,1.272727e-02,1.272727e-02,5.500000e+04,3.056823e-02,3.101500e+02,False,True,1.855742e+04,9.283100e-01,2.474300e-02,2.162245e+03,7.834524e+03,1.360000e-11,4.593725e-03,3.298832e-01,3.768000e+07
Kajikia_audax,1.917808e-03,1.917808e-03,1.500000e-01,2.527861e+03,2.000000e-01,1.188636e-09,1.188636e-09,4.400000e+05,1.147215e+05,2.971500e+02,True,False,2.434490e+02,9.721700e-01,2.292500e-02,3.549930e+01,5.192255e+03,8.383000e-09,2.132255e-03,2.786320e-06,3.772000e+06
Aphanopus_carbo,1.684082e-04,1.684082e-04,5.590335e-01,1.746559e+04,2.000000e-01,1.546698e-07,1.546698e-07,3.362000e+03,1.603152e+02,2.816500e+02,True,False,3.429957e+03,9.707500e-01,2.026600e-02,1.877965e+03,5.232559e+03,1.120000e-07,6.040212e-02,7.383966e-07,6.399000e+04
Larus_dominicanus,3.754633e-03,3.754633e-03,9.234085e-03,1.381045e+03,2.800000e-01,7.590361e-02,7.590361e-02,8.300000e+02,4.344536e-02,3.143500e+02,False,False,1.094982e+04,9.917800e-01,2.024200e-02,5.079902e+03,7.321216e+03,1.440000e-14,1.000000e+00,1.797345e-02,5.048000e+04
Onychomys_leucogaster,5.209298e-02,6.334543e-02,1.010167e-01,4.978438e+02,3.000000e-01,8.000000e-02,4.030769e-01,3.250000e+01,1.124851e-01,3.091500e+02,False,True,3.791456e+03,9.456900e-01,3.121100e-02,2.992690e+03,7.845633e+03,6.192000e-17,5.465030e-02,1.143364e-01,5.915000e+04
Hyla_arborea,4.806454e-04,2.857653e-03,1.567367e-02,1.420231e+04,2.800000e-01,3.750000e-04,1.250000e-01,4.800000e+00,3.412587e+00,2.901500e+02,False,False,8.277984e+02,7.188400e-01,1.803000e-02,7.015085e+02,7.318490e+03,2.147000e-09,1.371490e-03,2.159525e-01,3.034000e+03
Thraupis_episcopus,6.414255e-03,1.146112e-02,2.155485e-02,4.217046e+02,2.800000e-01,7.605634e-02,7.605634e-02,3.550000e+01,9.011046e-02,3.147500e+02,False,False,1.126448e+03,9.589600e-01,3.837500e-02,5.770398e+02,7.312148e+03,3.256000e-12,1.211643e-01,4.034960e-01,5.492000e+03
Delichon_urbicum,4.598900e-03,9.347758e-03,1.884548e-02,6.658494e+02,2.800000e-01,4.687500e-02,4.687500e-02,3.200000e+01,1.802209e-01,3.147500e+02,False,False,1.351446e+03,9.110700e-01,2.230400e-02,8.401650e+02,7.313702e+03,2.489000e-12,7.282378e-02,4.441999e-01,6.362000e+03
Chaetophractus_villosus,2.338054e-02,3.164320e-02,5.306090e-02,2.416120e+03,3.000000e-01,3.780000e-02,3.780000e-02,3.000000e+03,2.085989e-02,3.082500e+02,False,True,4.421554e+03,9.798200e-01,5.666900e-02,6.943166e+02,7.835582e+03,1.064000e-22,3.047558e-02,1.526987e-01,1.019000e+06
Dendrocygna_autumnalis,1.830300e-02,1.930534e-02,5.906478e-02,3.774857e+02,2.800000e-01,2.247880e-02,2.247880e-02,9.787000e+02,3.041175e-01,3.133500e+02,False,False,1.474200e+04,9.779600e-01,2.970100e-02,7.145659e+03,7.310364e+03,1.318000e-12,1.000000e+00,4.557085e-03,1.962000e+05
Corophium_volutator,3.835616e-02,3.835616e-02,7.945205e-02,5.860656e+02,1.700000e-01,8.638376e-04,8.638376e-04,3.878824e-02,1.808603e-01,2.881500e+02,False,False,9.328778e+00,9.132000e-01,1.635000e-02,3.132000e+01,4.415000e+03,6.035000e-06,1.000000e+00,5.718617e-01,1.649000e-02
Ostorhinchus_doederleini,1.358696e-02,7.336957e-02,2.038043e-01,1.705625e+02,2.000000e-01,2.483660e-05,8.104575e-04,1.530000e+01,5.911142e+01,3.016500e+02,True,False,4.688620e+01,9.648000e-01,2.415200e-02,6.958070e+01,5.219525e+03,2.296000e-07,2.415804e-02,8.037807e-03,2.645000e+02
Stercorarius_pomarinus,5.612308e-03,5.612308e-03,9.616433e-03,1.039441e+03,2.800000e-01,5.945946e-02,5.945946e-02,7.400000e+02,4.344536e-02,3.143500e+02,False,False,1.347439e+04,9.958200e-01,4.495300e-02,5.395064e+03,7.332941e+03,9.655000e-17,1.000000e+00,1.714444e-02,2.700000e+04
Helix_lucorum,3.424658e-03,3.424658e-03,1.034247e-01,7.300000e+03,1.500000e-01,1.800000e-03,1.800000e-03,2.500000e+01,1.780822e-01,2.931500e+02,True,False,5.141247e+02,8.974900e-01,2.380900e-02,3.387079e+02,3.922180e+03,6.254000e-10,6.863515e-01,1.848722e-04,3.444000e+04
Apodemus_speciosus,8.768028e-02,1.136062e-01,1.778037e-01,1.741132e+02,3.000000e-01,7.575758e-02,4.696970e-01,3.300000e+01,6.576734e-01,3.106500e+02,False,True,3.341716e+03,8.508500e-01,4.334000e-02,2.008547e+03,7.834121e+03,5.603000e-12,3.816558e-02,1.566434e-01,1.573000e+05
Ambystoma_opacum,2.876128e-02,4.330850e-02,1.615046e-01,5.469061e+03,2.800000e-01,3.230769e-03,3.230769e-03,1.300000e+00,1.706294e-01,2.901500e+02,False,False,1.222500e+02,9.898600e-01,2.171500e-02,1.370431e+02,7.305382e+03,5.760000e-09,1.273890e-01,1.648547e-02,9.014000e+01
Clypeaster_subdepressus,7.402962e-05,9.271765e-04,1.250740e-01,2.344262e+04,9.000000e-02,1.020000e-08,1.112823e-08,5.000000e+02,8.190210e+03,2.991500e+02,True,False,1.008441e+01,8.000000e-01,1.336000e-02,3.622600e+00,2.376252e+03,9.252000e-10,3.084782e-02,7.030784e-06,1.072000e+04
Myotis_capaccinii,1.304847e-02,1.653539e-02,4.800073e-02,3.244981e+03,3.000000e-01,3.590000e-01,3.590000e-01,1.000000e+01,1.016955e-02,3.079500e+02,False,True,5.954405e+03,9.744000e-01,2.083500e-02,9.401540e+03,7.832561e+03,8.949000e-13,9.094650e-02,7.047031e-01,7.931000e+03
Grampus_griseus,2.654311e-02,5.603546e-02,2.383078e-01,3.940032e+03,3.000000e-01,4.705882e-02,4.705882e-02,4.250000e+05,4.494464e-03,3.086500e+02,False,True,1.613590e+03,8.223100e-01,2.165000e-02,3.998080e+01,7.827007e+03,6.378000e-12,2.213225e-01,1.699541e-01,1.308000e+08
Muntiacus_muntjak,8.772514e-02,9.661468e-02,1.273637e-01,1.346897e+03,3.000000e-01,5.823810e-02,5.823810e-02,2.100000e+04,2.473348e-02,3.117500e+02,False,True,8.456794e+02,9.309500e-01,8.162900e-02,3.816900e+01,7.829237e+03,2.180000e-25,3.937044e-01,2.296250e-01,4.773000e+06
Asio_otus,4.902917e-03,4.902917e-03,7.080901e-03,1.495341e+03,2.800000e-01,6.968362e-02,6.968362e-02,2.497000e+02,8.365984e-02,3.126500e+02,False,False,1.982869e+04,9.960200e-01,1.158400e-01,9.461876e+03,7.322759e+03,5.648000e-14,1.000000e+00,7.050834e-03,2.577000e+04
Apathya_cappadocica,2.031064e-02,2.031064e-02,3.060249e-01,2.555000e+03,3.000000e-01,8.904110e-02,8.904110e-02,1.460000e+01,2.191781e-02,2.931500e+02,False,False,2.592686e+02,2.444300e-01,2.410300e-02,3.460360e+01,7.828503e+03,1.945000e-08,1.000000e+00,1.343603e-01,9.348000e+04
Diaphanosoma_sarsi,4.347826e-02,4.347826e-02,1.573913e-01,1.020243e+01,1.700000e-01,1.280241e-01,1.280241e-01,1.358824e-04,9.734251e+00,3.021500e+02,False,False,1.737463e+02,4.626100e-01,2.528900e-02,2.195786e+03,4.441825e+03,4.502000e-05,1.000000e+00,1.138889e-01,2.016000e-01
Sitta_europaea,5.525810e-03,9.985829e-03,1.890587e-02,5.726305e+02,2.800000e-01,6.363636e-02,6.363636e-02,2.200000e+01,2.027485e-01,3.147500e+02,False,False,5.579580e+02,9.245200e-01,3.121700e-02,2.855327e+02,7.323609e+03,2.235000e-13,1.174609e-01,3.380364e-01,8.505000e+03
Trichechus_inunguis,4.183937e-02,5.850603e-02,1.085060e-01,5.158626e+03,3.000000e-01,2.777778e-02,2.777778e-02,4.500000e+05,5.815502e-03,3.095500e+02,False,True,1.063033e+03,9.595400e-01,3.419900e-02,2.371980e+01,7.843519e+03,2.241000e-13,2.040310e-01,2.173808e-01,2.077000e+07
Geomys_bursarius,3.045843e-02,3.822099e-02,5.123468e-02,1.160264e+03,3.000000e-01,2.942841e-02,1.273345e-01,1.767000e+02,4.136989e-02,3.081500e+02,False,True,2.902004e+03,9.844300e-01,1.553700e-02,1.554647e+03,7.841831e+03,7.193000e-11,9.455150e-02,1.817413e-01,8.281000e+03
