species,ab/m,abjx/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Pomatostomus_temporalis,7.051646e-03,1.070461e-02,1.801055e-02,6.658494e+02,2.800000e-01,5.133333e-02,5.133333e-02,7.500000e+01,1.351657e-01,3.147500e+02,False,False,9.272976e+02,9.632800e-01,2.322800e-02,4.086405e+02,7.319254e+03,3.833000e-12,1.593768e-01,3.162516e-01,5.581000e+03
Pinguinus_impennis,4.447250e-03,4.447250e-03,4.675561e-03,2.890991e+03,2.800000e-01,4.720000e-02,4.720000e-02,5.000000e+03,2.075413e-02,3.138500e+02,False,False,1.354517e+04,9.967500e-01,3.166500e-02,3.208753e+03,7.293201e+03,2.034000e-16,1.000000e+00,4.945736e-01,3.225000e+03
Empidonax_traillii,5.435064e-03,8.797455e-03,1.552224e-02,4.882896e+02,2.800000e-01,1.200000e-01,1.200000e-01,1.500000e+01,7.884665e-02,3.147500e+02,False,False,1.367963e+03,9.374500e-01,3.328600e-02,1.007857e+03,7.323592e+03,3.486000e-12,1.857247e-01,4.837110e-01,2.824000e+03
Acanthis_flammea,3.769590e-03,6.239835e-03,1.118032e-02,5.415575e+02,2.800000e-01,9.154930e-02,9.154930e-02,1.420000e+01,2.252762e-01,3.147500e+02,False,False,1.294710e+03,9.290800e-01,3.765300e-02,9.076351e+02,7.320725e+03,2.215000e-12,1.571958e-01,4.078669e-01,3.305000e+03
Brachionus_plicatilis,9.090909e-02,9.090909e-02,1.727273e-01,1.100000e+01,6.000000e-02,1.357143e-01,1.357143e-01,2.800000e-06,4.528302e+00,2.931500e+02,False,False,9.979957e+01,3.680800e-01,1.259600e-02,4.843520e+03,1.559423e+03,1.932000e-03,1.000000e+00,5.031325e-01,6.225000e-04
Cyprinodon_elegans,3.913894e-03,3.913894e-03,1.213307e-01,1.277500e+03,2.000000e-01,1.361257e-04,1.361257e-04,3.820000e+00,4.456959e+00,2.931500e+02,True,False,6.339052e+01,9.642800e-01,6.523100e-02,6.210120e+01,5.224014e+03,3.108000e-08,2.914255e-01,3.882724e-03,7.299000e+01
Sylvia_atricapilla,3.999043e-03,6.381414e-03,1.114615e-02,6.125815e+02,2.800000e-01,1.377246e-01,1.377246e-01,1.670000e+01,1.126381e-01,3.147500e+02,False,False,1.163495e+03,8.792100e-01,5.024000e-02,6.753079e+02,7.325924e+03,6.200000e-16,2.051546e-01,4.690522e-01,1.034000e+04
Rhinobatos_productus,2.350171e-02,2.350171e-02,4.375000e-01,9.377049e+03,2.000000e-01,4.736155e-03,4.736155e-03,5.363000e+03,1.535664e-02,2.881500e+02,False,False,2.971006e+02,8.642400e-01,2.205200e-01,1.597530e+01,5.236903e+03,6.415000e-09,1.000000e+00,8.175912e-03,2.001000e+06
Calotes_versicolor,4.383562e-02,4.383562e-02,1.589041e-01,2.919506e+02,3.000000e-01,6.361872e-03,6.361872e-03,7.162000e+01,4.795332e-01,3.031500e+02,False,False,8.223472e+01,9.419900e-01,1.933800e-02,1.976180e+01,7.838571e+03,5.930000e-10,1.000000e+00,2.152451e-02,5.956000e+03
Eublepharis_macularius,5.287191e-03,5.287191e-03,4.373949e-02,3.556858e+03,3.000000e-01,4.666667e-02,4.666667e-02,6.000000e+01,1.121777e-01,3.051500e+02,False,False,1.155960e+03,6.745300e-01,1.715500e-02,4.391113e+02,7.834157e+03,1.559000e-11,1.000000e+00,7.505624e-03,4.001000e+05
Sagittarius_serpentarius,6.628369e-03,6.628369e-03,1.620268e-02,1.097294e+03,2.800000e-01,2.575758e-02,2.575758e-02,3.300000e+03,4.237698e-02,3.116500e+02,False,False,1.528083e+04,9.977400e-01,1.565300e-01,2.555830e+03,7.320316e+03,7.370000e-15,1.000000e+00,1.775058e-03,2.165000e+05
Dipodomys_ordii,2.965912e-02,3.906828e-02,4.654026e-02,8.096640e+02,3.000000e-01,8.771930e-02,8.771930e-02,5.700000e+01,7.336376e-02,3.101500e+02,False,True,9.924159e+03,9.768500e-01,2.618800e-02,9.646184e+03,7.858441e+03,7.676000e-12,2.376316e-02,4.143948e-01,2.751000e+04
Plethodon_kentucki,2.568493e-03,2.568493e-03,3.150685e-01,9.377049e+03,2.800000e-01,7.268041e-04,7.268041e-04,1.940000e+00,2.047552e-02,2.881500e+02,False,False,4.220172e+01,9.843500e-01,5.472100e-02,3.457450e+01,7.305985e+03,1.941000e-09,1.000000e+00,7.656661e-04,1.899000e+02
Asio_flammeus,5.789207e-03,5.789207e-03,9.559473e-03,1.172606e+03,2.800000e-01,3.940887e-02,3.940887e-02,4.060000e+02,1.673197e-01,3.126500e+02,False,False,2.666542e+04,9.944200e-01,8.887600e-02,1.292926e+04,7.292151e+03,3.077000e-13,1.000000e+00,3.241522e-03,5.809000e+04
Sigmodon_ochrognathus,6.464841e-02,7.255146e-02,8.835757e-02,3.882245e+02,3.000000e-01,6.083333e-02,6.083333e-02,1.200000e+02,4.038385e-01,3.112500e+02,False,True,3.745821e+03,8.963300e-01,2.808600e-02,1.851592e+03,7.838524e+03,2.172000e-10,1.346875e-01,1.917029e-01,6.677000e+04
Pagellus_acarne,5.479452e-04,5.479452e-04,1.969764e-01,4.319810e+03,2.000000e-01,2.124997e-07,2.124997e-07,3.915300e+02,4.220092e+02,2.915500e+02,True,False,7.578178e+01,9.563400e-01,2.429600e-02,2.714350e+01,5.214894e+03,1.453000e-08,7.749847e-02,1.429448e-05,1.141000e+04
Egernia_striolata,4.595121e-03,4.595121e-03,4.253551e-02,7.153308e+03,3.000000e-01,6.517477e-02,6.517477e-02,4.645970e+01,1.397955e-02,2.981500e+02,False,False,1.643588e+02,5.949000e-01,1.434600e-02,3.404730e+01,7.728243e+03,5.744000e-10,1.000000e+00,7.969142e-02,1.037000e+05
Mytilus_edulis,1.155014e-05,1.155014e-05,2.109055e-02,2.041285e+04,9.000000e-02,2.158909e-10,2.158909e-10,1.246000e+02,2.424528e+03,2.911500e+02,True,False,1.106704e+01,9.964900e-01,6.099900e-02,2.646300e+00,2.348000e+03,4.282000e-09,6.361889e-01,6.529222e-07,5.578000e-01
Calidris_mauri,6.253722e-03,6.253722e-03,1.191185e-02,4.313109e+02,2.800000e-01,1.612903e-01,1.612903e-01,3.100000e+01,8.532128e-02,3.141500e+02,False,False,5.154641e+03,9.852100e-01,3.423800e-02,4.735550e+03,7.405752e+03,4.224000e-14,1.000000e+00,5.147971e-02,5.643000e+03
Phoebastria_immutabilis,7.180670e-03,7.180670e-03,9.724702e-03,3.942926e+03,2.800000e-01,6.080000e-02,6.080000e-02,2.750000e+03,1.775331e-02,3.121500e+02,False,False,2.409357e+04,9.938600e-01,2.383100e-02,9.344640e+03,7.317000e+03,2.702000e-15,1.000000e+00,2.686596e-02,1.037000e+05
Napaeozapus_insignis,7.734994e-02,1.020075e-01,2.526924e-01,3.271370e+02,3.000000e-01,3.600000e-02,3.560000e-01,2.500000e+01,6.358193e-02,3.101500e+02,False,True,4.052904e+03,9.564300e-01,2.054700e-02,4.090324e+03,7.849512e+03,4.540000e-10,1.301218e-02,8.561716e-02,6.619000e+04
Mastomys_coucha,3.925766e-02,5.364122e-02,1.159700e-01,3.497029e+02,3.000000e-01,5.555556e-02,5.555556e-02,3.600000e+01,5.427464e-01,3.093500e+02,False,True,2.581582e+03,7.602900e-01,2.416100e-02,1.555763e+03,7.844258e+03,6.859000e-10,8.445851e-02,7.600214e-02,1.871000e+05
Gambusia_punctata,3.068493e-02,3.068493e-02,1.380822e-01,5.476360e+02,2.000000e-01,9.128205e-03,9.128205e-03,1.950000e+00,6.847614e-01,3.006500e+02,True,False,1.556074e+02,8.628100e-01,1.492900e-02,3.677640e+02,5.226625e+03,2.971000e-08,5.017299e-02,2.046830e-01,8.755000e+02
Scophthalmus_maximus,7.653925e-04,3.155969e-03,1.173684e-01,4.626884e+04,2.000000e-01,1.212903e-08,2.038202e-05,1.550000e+04,6.816682e+03,2.831500e+02,True,False,1.076989e+02,6.681300e-01,4.023800e-02,2.892970e+01,5.221060e+03,3.670000e-09,1.012577e-03,1.061543e-04,3.071000e+06
Zootoca_vivipara,8.275128e-03,8.275128e-03,2.080537e-01,4.600151e+03,3.000000e-01,3.800000e-02,3.800000e-02,5.000000e+00,1.863548e-02,2.868500e+02,False,False,5.162430e+02,7.251500e-01,2.376500e-02,3.444866e+02,7.837059e+03,1.533000e-07,1.000000e+00,3.551373e-02,6.375000e+03
Monodon_monoceros,1.072067e-02,2.520548e-02,6.724241e-02,1.066126e+04,3.000000e-01,8.849558e-02,8.849558e-02,9.040000e+05,4.314686e-03,3.086500e+02,False,True,1.330145e+03,7.722400e-01,3.599900e-02,1.973990e+01,7.844655e+03,2.900000e-15,3.120192e-01,3.514701e-01,2.959000e+08
Ichthyophis_kohtaoensis,2.054795e-02,1.124658e-01,2.205479e-01,2.768433e+03,2.800000e-01,5.337079e-03,5.337079e-02,3.560000e+02,1.697711e-01,2.961500e+02,False,False,1.690229e+02,7.136300e-01,2.606800e-02,2.098940e+01,7.318445e+03,8.446000e-09,8.487995e-02,3.796034e-01,8.119000e+04
Branchiura_sowerbyi,1.545455e-02,1.545455e-02,7.000000e-02,1.002538e+03,1.600000e-01,1.833333e-03,1.833333e-03,2.400000e-01,3.218497e-01,2.931500e+02,False,False,5.509754e+02,9.594200e-01,8.632900e-03,2.240851e+03,4.180457e+03,6.632000e-08,1.000000e+00,1.077239e-03,1.217000e+01
Lagopus_leucura,6.496505e-03,6.496505e-03,8.140340e-03,7.227479e+02,2.800000e-01,3.675214e-02,3.675214e-02,3.510000e+02,1.245248e-01,3.138500e+02,False,False,1.084757e+04,9.904300e-01,2.062700e-02,6.634408e+03,7.324730e+03,5.756000e-13,1.000000e+00,1.582391e-01,1.681000e+03
Antechinus_flavipes,9.313095e-02,1.563554e-01,3.179290e-01,3.770859e+02,3.000000e-01,3.644444e-04,3.644444e-04,4.500000e+01,7.032881e-02,3.081500e+02,False,True,1.864189e+03,9.993500e-01,1.688000e-02,1.347445e+03,7.850100e+03,1.840000e-09,7.710289e-05,1.299859e-01,8.524000e+02
Crotalus_oreganus,5.133276e-03,5.133276e-03,1.301333e-01,5.543045e+03,3.000000e-01,6.390480e-02,6.390480e-02,2.269000e+02,2.309200e-02,2.991500e+02,False,False,2.081904e+02,4.345200e-01,4.947000e-02,1.700910e+01,7.850805e+03,4.555000e-11,1.000000e+00,8.253602e-02,1.041000e+06
Centropus_senegalensis,7.655938e-03,7.655938e-03,1.343980e-02,4.841033e+02,2.800000e-01,7.192982e-02,7.192982e-02,1.710000e+02,5.577322e-02,3.126500e+02,False,False,6.672056e+03,9.958500e-01,8.496500e-02,2.826188e+03,7.322026e+03,2.314000e-12,1.000000e+00,2.160863e-02,6.863000e+03
Odocoileus_virginianus,8.131178e-02,1.047663e-01,1.564027e-01,1.044636e+03,3.000000e-01,5.142857e-02,5.142857e-01,7.000000e+04,4.327389e-02,3.121500e+02,False,True,1.032618e+03,8.508100e-01,1.733300e-01,2.637650e+01,7.882228e+03,1.458000e-26,2.184971e-01,3.206343e-01,4.856000e+07
Macaca_mulatta,1.131519e-02,3.131519e-02,9.563026e-02,3.190836e+03,3.000000e-01,5.634487e-02,1.765634e-01,8.235000e+03,1.030541e-02,3.104500e+02,False,True,3.037920e+02,8.906100e-01,2.145500e-02,1.938610e+01,7.843044e+03,1.167000e-12,1.934610e-01,1.897792e-01,5.254000e+06
Xolmis_pyrope,1.034752e-02,1.548451e-02,2.575848e-02,3.551197e+02,2.800000e-01,8.108108e-02,8.108108e-02,3.700000e+01,5.406628e-02,3.147500e+02,False,False,1.095123e+03,9.761600e-01,2.789000e-02,6.218100e+02,7.324513e+03,1.705000e-11,2.009673e-01,3.744995e-01,2.098000e+03
Uria_lomvia,7.061391e-03,7.061391e-03,9.045331e-03,1.397313e+03,2.800000e-01,7.302905e-02,7.302905e-02,9.640000e+02,2.075413e-02,3.138500e+02,False,False,7.161760e+03,9.981100e-01,1.210200e-01,1.576687e+03,7.313206e+03,8.838000e-20,1.000000e+00,3.093208e-02,1.384000e+04
Vermivora_cyanoptera,6.642855e-03,9.382581e-03,1.486203e-02,3.995097e+02,2.800000e-01,1.744186e-01,1.744186e-01,8.600000e+00,1.126381e-01,3.147500e+02,False,False,8.250823e+02,9.368500e-01,3.868600e-02,6.095563e+02,7.326159e+03,5.322000e-12,2.966950e-01,4.545064e-01,2.330000e+03
Lophuromys_sikapusi,7.649033e-02,8.744924e-02,2.490931e-01,2.353752e+02,3.000000e-01,1.025641e-01,1.782051e-01,7.800000e+01,1.223578e-01,3.106500e+02,False,True,7.876644e+03,8.541600e-01,2.038300e-02,5.993153e+03,7.844772e+03,1.801000e-11,2.017282e-01,2.451377e-02,5.193000e+05
Gallotia_galloti,1.750075e-02,1.750075e-02,5.175008e-01,2.427015e+03,3.000000e-01,5.598456e-02,5.598456e-02,2.072000e+01,9.723878e-03,2.991500e+02,False,False,4.628610e+01,7.115700e-01,7.182800e-02,1.226020e+01,7.808599e+03,3.500000e-09,1.000000e+00,7.908252e-02,4.011000e+04
Gammarus_pseudolimnaeus,4.028747e-02,4.028747e-02,2.085676e-01,1.101921e+03,1.700000e-01,1.739130e-03,1.739130e-03,6.764706e-02,1.544004e-01,2.851500e+02,True,False,2.001373e+01,9.133400e-01,1.509600e-02,1.239950e+02,4.435986e+03,5.889200e-06,4.692928e-02,2.085436e-01,4.502800e+00
Hynobius_quelpaertensis,9.589041e-03,2.301370e-02,3.095890e-01,5.860656e+03,2.800000e-01,4.605809e-03,4.605809e-03,2.410000e+00,5.209660e-01,2.881500e+02,False,False,1.230763e+02,4.918700e-01,3.710900e-02,5.115130e+01,7.306501e+03,1.157000e-08,4.284706e-01,1.129318e-02,1.129000e+04
Sardinella_gibbosa,6.849315e-04,6.849315e-04,1.250000e-01,1.847682e+03,2.000000e-01,1.226054e-06,1.226054e-06,2.610000e+02,3.160718e+02,2.981500e+02,True,False,6.959666e+02,9.748600e-01,3.877600e-02,1.809591e+02,5.225214e+03,4.256000e-09,9.975391e-01,3.980410e-07,2.246000e+04
Triops_longicaudatus,3.747518e-02,3.747518e-02,2.049752e-01,1.774336e+01,1.700000e-01,2.823780e-05,2.823780e-05,5.550000e-01,2.646873e+01,2.981500e+02,False,False,1.450844e+03,9.900000e-01,6.028000e-02,3.382000e+03,4.468000e+03,2.861000e-05,1.000000e+00,1.538674e-04,1.810000e+00
Eulamprus_quoyii,7.129651e-03,7.129651e-03,3.770682e-02,5.556072e+03,3.000000e-01,2.320574e-02,2.320574e-02,4.180000e+01,1.079900e-02,2.991500e+02,False,False,1.686566e+02,8.520800e-01,2.833500e-02,5.030240e+01,7.827881e+03,1.118000e-08,1.000000e+00,5.883866e-02,1.438000e+04
Elusor_macrurus,3.265815e-03,3.265815e-03,5.032658e-01,8.305300e+03,3.000000e-01,8.459880e-04,8.459880e-04,3.800000e+03,5.309862e-02,2.961500e+02,False,False,2.476866e+02,9.140400e-01,3.133500e-02,1.879830e+01,7.851454e+03,5.397000e-10,1.000000e+00,2.892890e-04,3.277000e+06
Procellaria_cinerea,6.575342e-03,6.575342e-03,2.378082e-02,1.633708e+03,2.800000e-01,7.843137e-02,7.843137e-02,1.020000e+03,1.530262e-02,3.105500e+02,False,False,1.460476e+04,9.887700e-01,3.478300e-02,5.634533e+03,7.325671e+03,6.553000e-13,1.000000e+00,6.489483e-03,3.518000e+05
Octodon_degus,8.087415e-02,8.791916e-02,1.164906e-01,1.089352e+03,3.000000e-01,5.957447e-02,3.029787e-01,2.350000e+02,1.387981e-01,3.107500e+02,False,True,6.468993e+03,8.855400e-01,2.023200e-02,3.358476e+03,7.843087e+03,9.715000e-12,5.945946e-02,9.142112e-02,6.516000e+05
Cyprinodon_macularius,9.132420e-03,9.132420e-03,9.132420e-02,1.095000e+03,2.000000e-01,7.027027e-05,7.027027e-05,7.400000e+00,2.191781e+00,2.931500e+02,True,False,2.964423e+01,9.740600e-01,3.396900e-02,3.974790e+01,5.217285e+03,6.947000e-08,5.881964e-02,1.616300e-01,6.552000e+00
Thalassoica_antarctica,1.365930e-02,1.365930e-02,1.946752e-02,1.408188e+03,2.800000e-01,4.562500e-02,4.562500e-02,1.600000e+03,1.775331e-02,3.121500e+02,False,False,7.662733e+03,9.984300e-01,1.507100e-01,1.343549e+03,7.331149e+03,2.053000e-14,1.000000e+00,5.576307e-03,5.622000e+04
Parus_monticolus,3.832417e-03,7.357531e-03,1.440776e-02,6.658494e+02,2.800000e-01,7.692308e-02,7.692308e-02,1.430000e+01,1.576933e-01,3.147500e+02,False,False,7.875150e+02,9.209300e-01,3.110900e-02,5.029098e+02,7.326476e+03,1.591000e-12,1.024955e-01,4.186930e-01,5.264000e+03
Aythya_fuligula,2.445865e-03,2.445865e-03,5.628069e-03,2.080775e+03,2.800000e-01,5.345688e-02,5.345688e-02,7.015000e+02,1.955041e-01,3.143500e+02,False,False,5.506564e+03,9.664900e-01,2.324400e-02,2.009226e+03,7.320860e+03,2.002000e-14,1.000000e+00,2.373840e-02,1.185000e+05
Caperea_marginata,2.300500e-02,3.729071e-02,1.658621e-01,5.724897e+03,3.000000e-01,2.390625e-02,2.390625e-02,3.200000e+06,6.113647e-03,3.101500e+02,False,True,5.673968e+03,6.987000e-01,4.000000e-02,7.566850e+01,7.797670e+03,4.065000e-27,1.466887e-01,1.321085e-01,1.143000e+09
Anser_caerulescens,2.391034e-03,8.368618e-03,2.032379e-02,1.265958e+03,2.800000e-01,3.471351e-02,3.471351e-02,2.391000e+03,8.689072e-02,3.143500e+02,False,False,1.158213e+04,9.917800e-01,5.140600e-02,2.849999e+03,7.314600e+03,9.197000e-14,1.000000e+00,5.889077e-03,2.362000e+05
Sardina_pilchardus,2.739726e-03,2.739726e-03,1.250000e-01,4.688525e+03,2.000000e-01,2.232143e-06,2.232143e-06,1.120000e+02,1.432434e+03,2.881500e+02,True,False,3.960024e+02,9.450200e-01,1.718100e-02,3.961953e+02,5.197365e+03,4.056000e-08,3.217366e-02,1.154331e-04,3.013000e+03
Bison_bison,2.240851e-02,4.359027e-02,9.703537e-02,2.380387e+03,3.000000e-01,3.000000e-02,3.000000e-02,5.000000e+05,1.407334e-02,3.118500e+02,False,True,1.336325e+03,9.373900e-01,4.621600e-02,2.705770e+01,7.838203e+03,1.150000e-12,2.209865e-01,2.751728e-01,4.052000e+07
Centropus_sinensis,6.414434e-03,6.414434e-03,1.250271e-02,4.841033e+02,2.800000e-01,4.578500e-02,4.578500e-02,3.232500e+02,7.436430e-02,3.126500e+02,False,False,6.697695e+03,9.959100e-01,8.496500e-02,2.300421e+03,7.327321e+03,4.020000e-12,1.000000e+00,1.870355e-02,8.207000e+03
Desmodus_rotundus,7.338333e-02,9.909172e-02,1.001238e-01,3.072321e+03,3.000000e-01,1.204819e-01,1.204819e-01,3.320000e+01,1.900843e-02,3.071500e+02,False,True,7.840340e+02,8.953400e-01,4.154400e-02,3.421941e+02,7.842375e+03,1.169000e-13,1.386997e-02,9.479090e-01,1.363000e+05
Hirundichthys_affinis,3.652968e-03,3.652968e-03,2.191781e-01,2.651813e+02,2.000000e-01,1.896296e-05,1.896296e-05,3.240000e+02,8.484760e+01,3.011500e+02,True,False,1.837333e+02,9.537400e-01,1.926000e-01,7.772970e+01,5.230094e+03,3.476000e-08,4.060106e-02,9.131020e-04,3.717000e+04
Prionailurus_viverrinus,4.655329e-02,7.554342e-02,1.194268e-01,1.116788e+03,3.000000e-01,2.500000e-02,2.500000e-02,6.800000e+03,3.850326e-02,3.129500e+02,False,True,8.389532e+03,9.021000e-01,3.337800e-02,1.327172e+03,7.844342e+03,8.365000e-12,4.837281e-03,4.736885e-01,1.239000e+07
Felis_margarita,6.968678e-02,7.855640e-02,1.236929e-01,9.025209e+02,3.000000e-01,3.381818e-02,3.381818e-02,2.750000e+03,1.386118e-01,3.129500e+02,False,True,4.629886e+03,8.658100e-01,4.298400e-02,7.291813e+02,7.901393e+03,1.119000e-11,4.673933e-02,7.280430e-02,7.435000e+06
Merops_apiaster,9.077081e-03,9.077081e-03,2.101446e-02,4.619980e+02,2.800000e-01,8.568905e-02,8.568905e-02,5.660000e+01,8.636402e-02,3.127500e+02,False,False,6.135532e+03,9.909800e-01,7.682800e-02,3.776750e+03,7.365975e+03,1.182000e-12,1.000000e+00,1.137631e-02,1.148000e+04
Cerastoderma_edule,3.669101e-04,3.669101e-04,3.933531e-02,1.192109e+04,9.000000e-02,2.700000e-08,2.700000e-08,1.000000e+01,3.405372e+03,2.861500e+02,True,False,1.419325e+01,9.689000e-01,9.151600e-03,1.833310e+01,2.353289e+03,3.170100e-08,7.369650e-02,1.821429e-05,7.054900e+00
Dipodomys_deserti,4.079390e-02,4.716535e-02,6.022684e-02,7.151489e+02,3.000000e-01,2.620690e-02,3.275862e-01,1.160000e+02,1.082292e-01,3.099500e+02,False,True,6.286577e+03,9.907000e-01,4.682200e-02,3.454688e+03,7.853063e+03,1.674000e-11,2.059276e-02,1.408130e-01,1.845000e+04
Chondestes_grammacus,7.075231e-03,1.041208e-02,1.708577e-02,3.462417e+02,2.800000e-01,7.913669e-02,7.913669e-02,2.780000e+01,1.576933e-01,3.147500e+02,False,False,1.254274e+03,9.649900e-01,4.165400e-02,7.126483e+02,7.317566e+03,1.142000e-11,2.026422e-01,3.539216e-01,2.652000e+03
Zonotrichia_capensis,4.495165e-03,6.555110e-03,1.067500e-02,5.903865e+02,2.800000e-01,9.834515e-02,9.834515e-02,2.115000e+01,6.307732e-02,3.147500e+02,False,False,8.739833e+02,9.805000e-01,4.365300e-02,4.977872e+02,7.319715e+03,2.039000e-12,2.286477e-01,3.690085e-01,1.523000e+03
Daphnia_pulex,1.070439e-01,1.070439e-01,2.403773e-01,5.400000e+01,1.700000e-01,1.529412e-02,1.529412e-02,1.000000e-02,7.000000e+00,2.931500e+02,False,False,5.208255e+02,4.378000e-01,4.889000e-02,1.599000e+03,4.448000e+03,7.909000e-05,1.000000e+00,6.622517e-02,3.926000e+00
Mirounga_angustirostris,5.321157e-02,5.869102e-02,2.839808e-01,9.705613e+02,3.000000e-01,4.166667e-02,1.559056e-01,9.000000e+05,1.339431e-02,3.112500e+02,False,True,1.053044e+03,8.700300e-01,5.092200e-02,1.566060e+01,7.865402e+03,1.950000e-10,8.328652e-01,6.798218e-02,3.142000e+08
Ursus_thibetanus,8.105389e-02,8.797309e-02,1.575845e-01,3.075569e+03,3.000000e-01,4.630000e-03,4.630000e-03,1.000000e+05,2.549122e-02,3.106500e+02,False,True,1.270160e+03,9.579300e-01,1.132100e-01,3.638300e+01,7.855127e+03,1.208000e-18,6.528015e-02,3.845873e-02,2.738000e+07
Falco_sparverius,6.834841e-03,6.834841e-03,1.183081e-02,9.709337e+02,2.800000e-01,7.517730e-02,7.517730e-02,1.410000e+02,1.208115e-01,3.120000e+02,False,False,4.788728e+03,9.789700e-01,3.310100e-02,2.573291e+03,7.324632e+03,3.033000e-12,1.000000e+00,3.331875e-02,1.829000e+04
Pseudoleistes_virescens,3.516806e-03,5.611890e-03,9.802060e-03,7.546294e+02,2.800000e-01,5.253283e-02,5.253283e-02,7.995000e+01,1.013743e-01,3.147500e+02,False,False,1.047443e+03,9.828000e-01,5.511500e-02,3.774528e+02,7.320918e+03,7.366000e-15,1.450371e-01,2.973299e-01,4.981000e+03
