species,ab,abjx,ap,am,d_V,Wwb,Wwbjx,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb,E_Hbjx,E_Hp
Osteoglossum_bicirrhosum,1.259309e+01,1.259309e+01,7.181896e+02,7.583583e+03,2.000000e-01,3.651782e-01,3.651782e-01,1.150000e+04,8.703010e-01,2.971500e+02,False,False,3.294285e+02,9.868000e-01,3.717000e-02,2.100000e+01,5.200000e+03,2.227000e-10,1.037000e+01,1.037000e+01,5.994000e+04
Peucaea_aestivalis,2.653885e+00,3.930856e+00,6.484799e+00,1.731209e+02,2.800000e-01,1.910000e+00,1.910000e+00,1.965000e+01,1.802209e-01,3.147500e+02,False,False,1.245331e+03,9.379400e-01,3.521200e-02,8.069403e+02,7.306046e+03,4.121000e-11,2.778000e+02,1.315000e+03,3.388000e+03
Podarcis_tauricus,2.712357e+01,2.712357e+01,7.584422e+02,3.640523e+03,3.000000e-01,3.875904e-01,3.875904e-01,6.900000e+00,4.614722e-02,2.991500e+02,False,False,9.043322e+01,4.347300e-01,1.907600e-02,2.456820e+01,7.828877e+03,2.416000e-09,1.269000e+03,1.269000e+03,1.763000e+04
Crotalus_horridus,1.628349e+02,1.628349e+02,3.244636e+03,1.329577e+04,3.000000e-01,2.250000e+01,2.250000e+01,1.625000e+03,2.271399e-02,2.991500e+02,False,False,2.112742e+02,5.436600e-01,1.049100e-01,1.064260e+01,7.861743e+03,5.745000e-10,1.143000e+05,1.143000e+05,3.735000e+06
Ambystoma_texanum,1.121824e+02,1.864381e+02,8.388270e+02,6.679030e+03,2.800000e-01,4.200000e-03,5.900000e-01,1.570000e+01,1.446318e+00,2.901500e+02,False,False,1.934500e+03,9.721500e-01,2.295400e-02,1.800158e+03,7.398120e+03,3.671000e-09,9.613000e-02,3.616000e+01,7.837000e+03
Septifer_virgatus,6.327677e-01,6.327677e-01,2.315930e+02,2.771523e+03,9.000000e-02,1.254960e-06,1.254960e-06,5.810000e+00,4.329750e+03,2.981500e+02,True,False,6.110012e+00,8.641000e-01,2.986000e-02,6.137000e+00,2.357000e+03,3.685000e-10,3.208000e-04,2.465000e-03,3.701000e+01
Ctenodactylus_gundi,6.366257e+01,7.897357e+01,1.462830e+02,4.986672e+02,3.000000e-01,2.990000e+01,2.990000e+01,2.888000e+02,2.326201e-02,3.095500e+02,False,True,3.704946e+03,8.618600e-01,2.998700e-02,1.288546e+03,7.842459e+03,3.544000e-10,1.130000e+04,2.423000e+05,1.375000e+06
Nandinia_binotata,1.387164e+01,2.774329e+01,2.512068e+02,1.661346e+03,3.000000e-01,5.500000e+01,5.500000e+01,2.700000e+03,5.056141e-02,3.105500e+02,False,True,1.244018e+02,8.867900e-01,3.022600e-02,9.367900e+00,7.870535e+03,4.187000e-13,3.564000e+04,7.040000e+04,1.583000e+06
Calidris_maritima,8.815980e+00,8.815980e+00,1.164172e+01,9.751377e+02,2.800000e-01,9.100000e+00,9.100000e+00,9.000000e+01,8.532128e-02,3.141500e+02,False,False,2.628351e+04,9.907300e-01,2.018300e-02,3.441331e+04,7.321960e+03,1.936000e-14,2.246000e+02,2.246000e+02,9.241000e+03
Setophaga_caerulescens,2.551812e+00,3.950400e+00,6.747576e+00,4.438996e+02,2.800000e-01,1.500000e+00,1.500000e+00,9.000000e+00,1.583691e-01,3.147500e+02,False,False,1.115929e+03,8.594500e-01,3.500900e-02,8.298741e+02,7.321494e+03,4.016000e-12,5.960000e+02,2.512000e+03,5.023000e+03
Campylorhynchus_brunneicapillus,3.266320e+00,5.698647e+00,1.056330e+01,3.240467e+02,2.800000e-01,3.350000e+00,3.350000e+00,3.850000e+01,3.153866e-01,3.147500e+02,False,False,9.507147e+02,8.017400e-01,3.890500e-02,3.797270e+02,7.318960e+03,4.037000e-12,2.133000e+03,1.574000e+04,3.928000e+04
Piranga_olivacea,2.755957e+00,4.397778e+00,7.681419e+00,5.282405e+02,2.800000e-01,2.970000e+00,2.970000e+00,2.730000e+01,9.011046e-02,3.147500e+02,False,False,1.324901e+03,9.573200e-01,3.522800e-02,7.899565e+02,7.335372e+03,3.378000e-12,2.764000e+02,1.464000e+03,3.398000e+03
Hynobius_yangi,5.619807e+01,2.007074e+02,1.521362e+03,6.446721e+03,2.800000e-01,1.110000e-02,1.110000e-02,2.640000e+00,9.377388e-01,2.881500e+02,False,False,2.100692e+02,4.160800e-01,3.096400e-02,7.873670e+01,7.312550e+03,2.359000e-09,5.531000e+01,3.435000e+02,1.908000e+04
Atlapetes_latinuchus,3.266320e+00,5.090565e+00,8.739055e+00,6.658494e+02,2.800000e-01,2.900000e+00,2.900000e+00,2.356000e+01,4.505523e-02,3.147500e+02,False,False,8.784411e+02,9.711400e-01,3.729400e-02,4.934860e+02,7.312991e+03,1.504000e-12,2.447000e+02,1.245000e+03,2.944000e+03
Canis_mesomelas,4.422904e+01,5.660348e+01,1.079574e+02,1.257140e+03,3.000000e-01,1.590000e+02,1.590000e+02,1.025000e+04,5.313649e-02,3.111500e+02,False,True,1.142240e+04,9.732000e-01,3.306200e-02,1.994094e+03,7.858047e+03,3.775000e-16,6.074000e+03,2.292000e+05,3.188000e+06
Gallinago_delicata,2.440413e+00,2.440413e+00,4.945048e+00,4.313109e+02,2.800000e-01,1.090000e+01,1.090000e+01,1.110000e+02,8.532128e-02,3.141500e+02,False,False,1.250115e+03,9.885500e-01,9.423800e-02,3.719381e+02,7.321306e+03,2.826000e-13,5.584000e+02,5.584000e+02,7.547000e+03
Astacus_astacus,4.035763e+02,4.035763e+02,4.231142e+03,1.435337e+04,1.700000e-01,1.400000e-02,1.400000e-02,6.820000e+01,2.090102e-01,2.831500e+02,False,False,1.449119e+02,9.062400e-01,2.285100e-02,4.261860e+01,4.435968e+03,6.321000e-08,2.884000e+00,2.884000e+00,6.696000e+03
Canis_aureus,5.751507e+01,7.199611e+01,1.220040e+02,1.324919e+03,3.000000e-01,1.100000e+02,1.100000e+02,1.100000e+04,4.256865e-02,3.119500e+02,False,True,1.156020e+04,9.846200e-01,4.704900e-02,1.701737e+03,7.840713e+03,3.620000e-19,2.131000e+03,3.338000e+05,3.228000e+06
Callorhinchus_capensis,5.913435e+02,5.913435e+02,3.296471e+03,9.418490e+03,2.000000e-01,6.357060e+00,6.357060e+00,5.000000e+03,2.802997e-02,2.851500e+02,False,False,8.729922e+02,8.715100e-01,5.416600e-02,4.847540e+01,5.219219e+03,1.463000e-07,7.582000e+03,7.582000e+03,7.409000e+05
Dromaius_novaehollandiae,1.087076e+01,1.087076e+01,1.163405e+01,2.476461e+03,2.800000e-01,4.200000e+02,4.200000e+02,5.500000e+04,1.615208e-01,3.111300e+02,False,False,9.337491e+02,9.845500e-01,2.713800e-01,2.759320e+01,7.309279e+03,3.533000e-14,3.341000e+04,3.341000e+04,4.463000e+04
Sternotherus_minor,4.165405e+01,4.165405e+01,2.702938e+03,7.950585e+03,3.000000e-01,4.100000e+00,4.100000e+00,4.000000e+02,2.705461e-02,2.941500e+02,False,False,9.330544e+01,6.953900e-01,3.250700e-02,9.876200e+00,7.857341e+03,9.876000e-10,1.013000e+04,1.013000e+04,6.585000e+05
Himatione_sanguinea,2.653885e+00,4.599746e+00,8.491469e+00,4.882896e+02,2.800000e-01,3.000000e+00,3.000000e+00,1.400000e+01,6.758285e-02,3.147500e+02,False,False,1.235059e+03,8.017200e-01,4.222800e-02,7.303224e+02,7.322966e+03,1.075000e-14,1.946000e+03,8.600000e+03,1.437000e+04
Chelonoidis_niger,1.181813e+02,1.181813e+02,5.805869e+03,4.474314e+04,3.000000e-01,5.000000e+01,5.000000e+01,4.170000e+05,6.329462e-02,2.971500e+02,False,False,8.610867e+02,9.806000e-01,1.569400e-02,2.274980e+01,7.833740e+03,1.243000e-11,9.872000e+02,9.872000e+02,5.348000e+06
Melospiza_melodia,2.858030e+00,3.952577e+00,6.141671e+00,5.016066e+02,2.800000e-01,2.400000e+00,2.400000e+00,3.500000e+01,2.252762e-01,3.147500e+02,False,False,1.298089e+03,9.583500e-01,3.261200e-02,7.333313e+02,7.332101e+03,4.773000e-12,2.147000e+02,8.915000e+02,2.639000e+03
Bombina_maxima,6.451020e+01,6.451020e+01,7.945102e+02,2.190000e+03,2.800000e-01,1.700000e-03,1.700000e-03,7.150000e+01,8.219178e-01,2.931500e+02,False,False,1.649369e+02,9.936900e-01,2.877900e-02,4.888190e+01,7.305618e+03,4.735000e-08,4.251000e-02,7.359000e+01,6.736000e+02
Pitta_iris,4.185988e+00,4.185988e+00,5.984187e+00,8.391810e+02,2.800000e-01,4.200000e+00,4.200000e+00,6.700000e+01,1.706426e-01,3.141500e+02,False,False,5.135717e+03,9.952300e-01,1.860200e-01,2.190648e+03,7.325059e+03,1.012000e-13,7.774000e+01,7.774000e+01,7.149000e+03
Cervus_elaphus,4.816009e+01,7.878031e+01,2.153936e+02,2.256769e+03,3.000000e-01,1.010000e+04,5.650000e+04,1.500000e+05,1.395801e-02,3.117500e+02,False,True,9.768558e+02,8.488700e-01,6.249500e-02,2.348450e+01,7.829461e+03,8.656000e-12,5.140000e+06,1.413000e+07,6.185000e+07
Ensatina_eschscholtzii,2.967469e+02,2.967469e+02,3.043807e+03,1.177311e+04,2.800000e-01,1.410000e-02,1.410000e-02,1.025000e+01,3.567451e-02,2.881500e+02,False,False,3.899488e+01,8.522400e-01,1.481000e-02,1.715960e+01,7.322934e+03,3.383000e-08,1.295000e+01,1.295000e+01,5.235000e+02
Milnesium_tardigradum,7.000000e+00,7.000000e+00,3.100000e+01,9.000000e+02,7.000000e-02,4.250000e-07,4.250000e-07,5.310000e-05,1.375000e-01,2.931500e+02,True,False,1.426653e+00,9.305000e-01,5.628000e-03,4.013000e+01,1.806000e+03,3.425000e-08,5.881000e-05,7.921000e-05,3.561000e-04
Monachus_monachus,6.475520e+01,9.298757e+01,3.921162e+02,3.026017e+03,3.000000e-01,1.900000e+04,1.900000e+04,3.000000e+05,6.113647e-03,3.101500e+02,False,True,1.106042e+03,8.849300e-01,3.284300e-02,2.688410e+01,7.832265e+03,1.928000e-12,4.496000e+06,8.318000e+06,5.391000e+07
Aerodramus_brevirostris,4.661059e+00,4.661059e+00,8.866429e+00,9.096060e+02,2.800000e-01,1.800000e+00,1.800000e+00,1.275000e+01,3.518007e-02,3.120500e+02,False,False,2.935291e+03,9.887900e-01,1.536100e-02,3.896814e+03,7.326397e+03,3.150000e-12,6.984000e+01,6.984000e+01,1.133000e+03
Hylocichla_mustelina,2.653885e+00,4.113281e+00,7.032073e+00,4.527776e+02,2.800000e-01,4.200000e+00,4.200000e+00,4.330000e+01,1.351657e-01,3.147500e+02,False,False,1.824180e+03,9.310300e-01,4.534200e-02,9.391541e+02,7.324850e+03,4.819000e-12,6.780000e+02,3.634000e+03,8.634000e+03
Stercorarius_maccormicki,1.732997e+01,1.732997e+01,2.350999e+01,7.854300e+02,2.800000e-01,6.500000e+01,6.500000e+01,1.340000e+03,4.344536e-02,3.143500e+02,False,False,1.817033e+04,9.970300e-01,8.409400e-02,5.320050e+03,7.347835e+03,1.045000e-15,4.395000e+02,4.395000e+02,1.100000e+05
Megascops_trichopsis,7.059996e+00,7.059996e+00,1.089156e+01,1.113438e+03,2.800000e-01,1.200000e+01,1.200000e+01,9.440000e+01,6.506876e-02,3.126500e+02,False,False,7.291183e+03,9.932300e-01,9.224000e-02,3.744091e+03,7.327968e+03,8.716000e-16,2.458000e+02,2.458000e+02,1.685000e+04
Peromyscus_polionotus,1.672315e+01,2.087918e+01,2.226453e+01,2.528253e+02,3.000000e-01,1.680000e+00,6.720000e+00,1.400000e+01,1.578165e-01,3.116500e+02,False,True,2.435408e+03,9.476500e-01,2.303300e-02,2.418791e+03,7.848464e+03,4.004000e-10,2.693000e+02,3.661000e+03,5.390000e+03
Pterodroma_incerta,9.936523e+00,9.936523e+00,3.464355e+01,1.960449e+03,2.800000e-01,7.000000e+01,7.000000e+01,7.500000e+02,1.530262e-02,3.105500e+02,False,False,1.463940e+04,9.846800e-01,2.268700e-02,7.585312e+03,7.302654e+03,3.178000e-14,3.062000e+03,3.062000e+03,2.353000e+05
Pachyptila_vittata,9.847005e+00,9.847005e+00,1.969401e+01,1.633708e+03,2.800000e-01,2.500000e+01,2.500000e+01,1.960000e+02,1.530262e-02,3.105500e+02,False,False,1.223917e+04,9.921200e-01,2.091200e-02,9.460636e+03,7.331500e+03,4.273000e-13,5.969000e+02,5.969000e+02,1.886000e+04
Microcebus_murinus,7.051653e+01,7.846984e+01,1.227505e+02,7.178943e+02,3.000000e-01,6.000000e+00,1.400000e+01,6.480000e+01,6.372804e-02,3.106500e+02,False,True,2.033494e+02,7.945300e-01,3.410200e-01,4.126560e+01,7.858715e+03,4.923000e-15,1.153000e+04,3.448000e+04,1.980000e+05
Microtus_miurus,2.300399e+01,2.748532e+01,3.151852e+01,3.925644e+02,3.000000e-01,2.900000e+00,2.900000e+00,4.000000e+01,3.429756e-01,3.101500e+02,False,True,8.580673e+03,9.724500e-01,1.829700e-01,4.883977e+03,7.843998e+03,1.517000e-12,2.576000e+02,3.387000e+04,7.816000e+04
Rhinolophus_ferrumequinum,8.182098e+01,9.259718e+01,2.784865e+02,2.999149e+03,3.000000e-01,5.800000e+00,5.800000e+00,3.000000e+01,1.016955e-02,3.079500e+02,False,True,2.326269e+03,9.485600e-01,2.324100e-02,1.773514e+03,7.846818e+03,2.569000e-12,3.143000e+02,6.300000e+03,8.395000e+04
Leucophaeus_atricilla,4.082900e+00,8.619595e+00,1.769298e+01,1.040847e+03,2.800000e-01,3.010000e+01,3.010000e+01,3.080000e+02,6.340987e-02,3.140500e+02,False,False,2.607134e+03,9.701300e-01,4.685600e-02,7.981001e+02,7.299311e+03,9.429000e-13,2.875000e+03,6.328000e+04,2.408000e+05
Oceanodroma_leucorhoa,1.813792e+01,1.813792e+01,2.894046e+01,2.027791e+03,2.800000e-01,8.500000e+00,8.500000e+00,8.700000e+01,1.775331e-02,3.121500e+02,False,False,2.891571e+03,9.930500e-01,3.086700e-02,1.612101e+03,7.300921e+03,1.389000e-14,2.057000e+02,2.057000e+02,1.224000e+04
Megaceryle_alcyon,4.088753e+00,4.088753e+00,9.151744e+00,8.579962e+02,2.800000e-01,1.100000e+01,1.100000e+01,1.516000e+02,9.848528e-02,3.127500e+02,False,False,4.546192e+03,9.903700e-01,1.292100e-01,1.566329e+03,7.305830e+03,8.171000e-15,3.393000e+02,3.393000e+02,2.336000e+04
Triturus_dobrogicus,4.873792e+01,2.241945e+02,1.827672e+03,7.827311e+03,2.800000e-01,3.500000e-03,3.500000e-03,1.060000e+01,2.810672e-01,2.861500e+02,False,False,8.430099e+01,9.028100e-01,4.517500e-02,3.780250e+01,7.305483e+03,2.180000e-08,2.138000e+00,1.421000e+01,1.272000e+03
Lagostomus_maximus,1.153802e+02,1.276828e+02,1.741595e+02,8.980940e+02,3.000000e-01,2.000000e+02,6.522000e+02,6.000000e+03,4.329168e-02,3.099500e+02,False,True,3.590434e+03,9.572900e-01,1.676100e-02,5.936452e+02,7.838088e+03,2.438000e-10,1.279000e+04,6.950000e+04,6.713000e+05
Alburnus_baliki,1.097912e+01,1.097912e+01,8.124549e+02,3.205903e+03,2.000000e-01,3.800000e-03,3.800000e-03,4.400000e+01,1.247698e+01,2.921500e+02,True,False,1.021669e+02,4.780100e-01,6.936600e-02,1.473340e+01,5.237996e+03,1.083000e-08,1.570000e+01,1.571000e+01,2.901000e+04
Hyaena_hyaena,6.026688e+01,1.227814e+02,2.395200e+02,2.044606e+03,3.000000e-01,7.000000e+02,7.000000e+02,5.500000e+04,3.056823e-02,3.101500e+02,False,True,1.855742e+04,9.283100e-01,2.474300e-02,2.162245e+03,7.834524e+03,1.360000e-11,5.710000e+04,1.243000e+07,3.768000e+07
Kajikia_audax,4.847953e+00,4.847953e+00,3.791792e+02,2.527861e+03,2.000000e-01,5.230000e-04,5.230000e-04,4.400000e+05,1.147215e+05,2.971500e+02,True,False,2.434490e+02,9.721700e-01,2.292500e-02,3.549930e+01,5.192255e+03,8.383000e-09,2.241000e-02,1.051000e+01,3.772000e+06
Aphanopus_carbo,2.941349e+00,2.941349e+00,9.763851e+03,1.746559e+04,2.000000e-01,5.200000e-04,5.200000e-04,3.362000e+03,1.603152e+02,2.816500e+02,True,False,3.429957e+03,9.707500e-01,2.026600e-02,1.877965e+03,5.232559e+03,1.120000e-07,2.854000e-03,4.725000e-02,6.399000e+04
Larus_dominicanus,5.185318e+00,5.185318e+00,1.275269e+01,1.381045e+03,2.800000e-01,6.300000e+01,6.300000e+01,8.300000e+02,4.344536e-02,3.143500e+02,False,False,1.094982e+04,9.917800e-01,2.024200e-02,5.079902e+03,7.321216e+03,1.440000e-14,9.073000e+02,9.073000e+02,5.048000e+04
Onychomys_leucogaster,2.593417e+01,3.153613e+01,5.029052e+01,4.978438e+02,3.000000e-01,2.600000e+00,1.310000e+01,3.250000e+01,1.124851e-01,3.091500e+02,False,True,3.791456e+03,9.456900e-01,3.121100e-02,2.992690e+03,7.845633e+03,6.192000e-17,3.696000e+02,6.763000e+03,5.915000e+04
Hyla_arborea,6.826274e+00,4.058527e+01,2.226023e+02,1.420231e+04,2.800000e-01,1.800000e-03,6.000000e-01,4.800000e+00,3.412587e+00,2.901500e+02,False,False,8.277984e+02,7.188400e-01,1.803000e-02,7.015085e+02,7.318490e+03,2.147000e-09,8.986000e-01,6.552000e+02,3.034000e+03
Thraupis_episcopus,2.704921e+00,4.833207e+00,9.089779e+00,4.217046e+02,2.800000e-01,2.700000e+00,2.700000e+00,3.550000e+01,9.011046e-02,3.147500e+02,False,False,1.126448e+03,9.589600e-01,3.837500e-02,5.770398e+02,7.312148e+03,3.256000e-12,2.685000e+02,2.216000e+03,5.492000e+03
Delichon_urbicum,3.062175e+00,6.224200e+00,1.254825e+01,6.658494e+02,2.800000e-01,1.500000e+00,1.500000e+00,3.200000e+01,1.802209e-01,3.147500e+02,False,False,1.351446e+03,9.110700e-01,2.230400e-02,8.401650e+02,7.313702e+03,2.489000e-12,2.058000e+02,2.826000e+03,6.362000e+03
Chaetophractus_villosus,5.649018e+01,7.645377e+01,1.282015e+02,2.416120e+03,3.000000e-01,1.134000e+02,1.134000e+02,3.000000e+03,2.085989e-02,3.082500e+02,False,True,4.421554e+03,9.798200e-01,5.666900e-02,6.943166e+02,7.835582e+03,1.064000e-22,4.742000e+03,1.556000e+05,1.019000e+06
Dendrocygna_autumnalis,6.909120e+00,7.287489e+00,2.229611e+01,3.774857e+02,2.800000e-01,2.200000e+01,2.200000e+01,9.787000e+02,3.041175e-01,3.133500e+02,False,False,1.474200e+04,9.779600e-01,2.970100e-02,7.145659e+03,7.310364e+03,1.318000e-12,8.941000e+02,8.941000e+02,1.962000e+05
Corophium_volutator,2.247923e+01,2.247923e+01,4.656411e+01,5.860656e+02,1.700000e-01,3.350674e-05,3.350674e-05,3.878824e-02,1.808603e-01,2.881500e+02,False,False,9.328778e+00,9.132000e-01,1.635000e-02,3.132000e+01,4.415000e+03,6.035000e-06,9.430000e-03,9.430000e-03,1.649000e-02
Ostorhinchus_doederleini,2.317425e+00,1.251410e+01,3.476138e+01,1.705625e+02,2.000000e-01,3.800000e-04,1.240000e-02,1.530000e+01,5.911142e+01,3.016500e+02,True,False,4.688620e+01,9.648000e-01,2.415200e-02,6.958070e+01,5.219525e+03,2.296000e-07,5.136000e-02,2.126000e+00,2.645000e+02
Stercorarius_pomarinus,5.833665e+00,5.833665e+00,9.995719e+00,1.039441e+03,2.800000e-01,4.400000e+01,4.400000e+01,7.400000e+02,4.344536e-02,3.143500e+02,False,False,1.347439e+04,9.958200e-01,4.495300e-02,5.395064e+03,7.332941e+03,9.655000e-17,4.629000e+02,4.629000e+02,2.700000e+04
Helix_lucorum,2.500000e+01,2.500000e+01,7.550000e+02,7.300000e+03,1.500000e-01,4.500000e-02,4.500000e-02,2.500000e+01,1.780822e-01,2.931500e+02,True,False,5.141247e+02,8.974900e-01,2.380900e-02,3.387079e+02,3.922180e+03,6.254000e-10,4.370000e+00,6.367000e+00,3.444000e+04
Apodemus_speciosus,1.526629e+01,1.978033e+01,3.095797e+01,1.741132e+02,3.000000e-01,2.500000e+00,1.550000e+01,3.300000e+01,6.576734e-01,3.106500e+02,False,True,3.341716e+03,8.508500e-01,4.334000e-02,2.008547e+03,7.834121e+03,5.603000e-12,9.404000e+02,2.464000e+04,1.573000e+05
Ambystoma_opacum,1.572972e+02,2.368568e+02,8.832788e+02,5.469061e+03,2.800000e-01,4.200000e-03,4.200000e-03,1.300000e+00,1.706294e-01,2.901500e+02,False,False,1.222500e+02,9.898600e-01,2.171500e-02,1.370431e+02,7.305382e+03,5.760000e-09,1.893000e-01,1.486000e+00,9.014000e+01
Clypeaster_subdepressus,1.735448e+00,2.173545e+01,2.932063e+03,2.344262e+04,9.000000e-02,5.100000e-06,5.564116e-06,5.000000e+02,8.190210e+03,2.991500e+02,True,False,1.008441e+01,8.000000e-01,1.336000e-02,3.622600e+00,2.376252e+03,9.252000e-10,2.325000e-03,7.537000e-02,1.072000e+04
Myotis_capaccinii,4.234204e+01,5.365704e+01,1.557615e+02,3.244981e+03,3.000000e-01,3.590000e+00,3.590000e+00,1.000000e+01,1.016955e-02,3.079500e+02,False,True,5.954405e+03,9.744000e-01,2.083500e-02,9.401540e+03,7.832561e+03,8.949000e-13,5.083000e+02,5.589000e+03,7.931000e+03
Grampus_griseus,1.045807e+02,2.207815e+02,9.389404e+02,3.940032e+03,3.000000e-01,2.000000e+04,2.000000e+04,4.250000e+05,4.494464e-03,3.086500e+02,False,True,1.613590e+03,8.223100e-01,2.165000e-02,3.998080e+01,7.827007e+03,6.378000e-12,4.920000e+06,2.223000e+07,1.308000e+08
Muntiacus_muntjak,1.181567e+02,1.301300e+02,1.715458e+02,1.346897e+03,3.000000e-01,1.223000e+03,1.223000e+03,2.100000e+04,2.473348e-02,3.117500e+02,False,True,8.456794e+02,9.309500e-01,8.162900e-02,3.816900e+01,7.829237e+03,2.180000e-25,4.315000e+05,1.096000e+06,4.773000e+06
Asio_otus,7.331534e+00,7.331534e+00,1.058836e+01,1.495341e+03,2.800000e-01,1.740000e+01,1.740000e+01,2.497000e+02,8.365984e-02,3.126500e+02,False,False,1.982869e+04,9.960200e-01,1.158400e-01,9.461876e+03,7.322759e+03,5.648000e-14,1.817000e+02,1.817000e+02,2.577000e+04
Apathya_cappadocica,5.189369e+01,5.189369e+01,7.818937e+02,2.555000e+03,3.000000e-01,1.300000e+00,1.300000e+00,1.460000e+01,2.191781e-02,2.931500e+02,False,False,2.592686e+02,2.444300e-01,2.410300e-02,3.460360e+01,7.828503e+03,1.945000e-08,1.256000e+04,1.256000e+04,9.348000e+04
Diaphanosoma_sarsi,4.435841e-01,4.435841e-01,1.605774e+00,1.020243e+01,1.700000e-01,1.739621e-05,1.739621e-05,1.358824e-04,9.734251e+00,3.021500e+02,False,False,1.737463e+02,4.626100e-01,2.528900e-02,2.195786e+03,4.441825e+03,4.502000e-05,2.296000e-02,2.296000e-02,2.016000e-01
Sitta_europaea,3.164247e+00,5.718190e+00,1.082608e+01,5.726305e+02,2.800000e-01,1.400000e+00,1.400000e+00,2.200000e+01,2.027485e-01,3.147500e+02,False,False,5.579580e+02,9.245200e-01,3.121700e-02,2.855327e+02,7.323609e+03,2.235000e-13,3.377000e+02,2.875000e+03,8.505000e+03
Trichechus_inunguis,2.158336e+02,3.018107e+02,5.597421e+02,5.158626e+03,3.000000e-01,1.250000e+04,1.250000e+04,4.500000e+05,5.815502e-03,3.095500e+02,False,True,1.063033e+03,9.595400e-01,3.419900e-02,2.371980e+01,7.843519e+03,2.241000e-13,9.212000e+05,4.515000e+06,2.077000e+07
Geomys_bursarius,3.533983e+01,4.434644e+01,5.944577e+01,1.160264e+03,3.000000e-01,5.200000e+00,2.250000e+01,1.767000e+02,4.136989e-02,3.081500e+02,False,True,2.902004e+03,9.844300e-01,1.553700e-02,1.554647e+03,7.841831e+03,7.193000e-11,1.423000e+02,1.505000e+03,8.281000e+03
