species,ab,abjx,ap,am,d_V,Wwb,Wwbjx,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb,E_Hbjx,E_Hp
Plethodon_kentucki,2.408489e+01,2.408489e+01,2.954413e+03,9.377049e+03,2.800000e-01,1.410000e-03,1.410000e-03,1.940000e+00,2.047552e-02,2.881500e+02,False,False,4.220172e+01,9.843500e-01,5.472100e-02,3.457450e+01,7.305985e+03,1.941000e-09,1.454000e-01,1.454000e-01,1.899000e+02
Asio_flammeus,6.788458e+00,6.788458e+00,1.120949e+01,1.172606e+03,2.800000e-01,1.600000e+01,1.600000e+01,4.060000e+02,1.673197e-01,3.126500e+02,False,False,2.666542e+04,9.944200e-01,8.887600e-02,1.292926e+04,7.292151e+03,3.077000e-13,1.883000e+02,1.883000e+02,5.809000e+04
Sigmodon_ochrognathus,2.509810e+01,2.816626e+01,3.430258e+01,3.882245e+02,3.000000e-01,7.300000e+00,7.300000e+00,1.200000e+02,4.038385e-01,3.112500e+02,False,True,3.745821e+03,8.963300e-01,2.808600e-02,1.851592e+03,7.838524e+03,2.172000e-10,1.724000e+03,1.280000e+04,6.677000e+04
Pagellus_acarne,2.367019e+00,2.367019e+00,8.509009e+02,4.319810e+03,2.000000e-01,8.320000e-05,8.320000e-05,3.915300e+02,4.220092e+02,2.915500e+02,True,False,7.578178e+01,9.563400e-01,2.429600e-02,2.714350e+01,5.214894e+03,1.453000e-08,1.264000e-02,1.631000e-01,1.141000e+04
Egernia_striolata,3.287032e+01,3.287032e+01,3.042696e+02,7.153308e+03,3.000000e-01,3.028000e+00,3.028000e+00,4.645970e+01,1.397955e-02,2.981500e+02,False,False,1.643588e+02,5.949000e-01,1.434600e-02,3.404730e+01,7.728243e+03,5.744000e-10,8.264000e+03,8.264000e+03,1.037000e+05
Mytilus_edulis,2.357713e-01,2.357713e-01,4.305183e+02,2.041285e+04,9.000000e-02,2.690000e-08,2.690000e-08,1.246000e+02,2.424528e+03,2.911500e+02,True,False,1.106704e+01,9.964900e-01,6.099900e-02,2.646300e+00,2.348000e+03,4.282000e-09,2.317000e-07,3.642000e-07,5.578000e-01
Calidris_mauri,2.697299e+00,2.697299e+00,5.137712e+00,4.313109e+02,2.800000e-01,5.000000e+00,5.000000e+00,3.100000e+01,8.532128e-02,3.141500e+02,False,False,5.154641e+03,9.852100e-01,3.423800e-02,4.735550e+03,7.405752e+03,4.224000e-14,2.905000e+02,2.905000e+02,5.643000e+03
Phoebastria_immutabilis,2.831285e+01,2.831285e+01,3.834378e+01,3.942926e+03,2.800000e-01,1.672000e+02,1.672000e+02,2.750000e+03,1.775331e-02,3.121500e+02,False,False,2.409357e+04,9.938600e-01,2.383100e-02,9.344640e+03,7.317000e+03,2.702000e-15,2.786000e+03,2.786000e+03,1.037000e+05
Napaeozapus_insignis,2.530403e+01,3.337042e+01,8.266503e+01,3.271370e+02,3.000000e-01,9.000000e-01,8.900000e+00,2.500000e+01,6.358193e-02,3.101500e+02,False,True,4.052904e+03,9.564300e-01,2.054700e-02,4.090324e+03,7.849512e+03,4.540000e-10,7.374000e+01,5.667000e+03,6.619000e+04
Mastomys_coucha,1.372852e+01,1.875849e+01,4.055504e+01,3.497029e+02,3.000000e-01,2.000000e+00,2.000000e+00,3.600000e+01,5.427464e-01,3.093500e+02,False,True,2.581582e+03,7.602900e-01,2.416100e-02,1.555763e+03,7.844258e+03,6.859000e-10,1.201000e+03,1.422000e+04,1.871000e+05
Gambusia_punctata,1.680417e+01,1.680417e+01,7.561878e+01,5.476360e+02,2.000000e-01,1.780000e-02,1.780000e-02,1.950000e+00,6.847614e-01,3.006500e+02,True,False,1.556074e+02,8.628100e-01,1.492900e-02,3.677640e+02,5.226625e+03,2.971000e-08,8.991000e+00,1.792000e+02,8.755000e+02
Scophthalmus_maximus,3.541383e+01,1.460230e+02,5.430501e+03,4.626884e+04,2.000000e-01,1.880000e-04,3.159213e-01,1.550000e+04,6.816682e+03,2.831500e+02,True,False,1.076989e+02,6.681300e-01,4.023800e-02,2.892970e+01,5.221060e+03,3.670000e-09,3.301000e-01,3.260000e+02,3.071000e+06
Zootoca_vivipara,3.806684e+01,3.806684e+01,9.570785e+02,4.600151e+03,3.000000e-01,1.900000e-01,1.900000e-01,5.000000e+00,1.863548e-02,2.868500e+02,False,False,5.162430e+02,7.251500e-01,2.376500e-02,3.444866e+02,7.837059e+03,1.533000e-07,2.264000e+02,2.264000e+02,6.375000e+03
Monodon_monoceros,1.142959e+02,2.687223e+02,7.168890e+02,1.066126e+04,3.000000e-01,8.000000e+04,8.000000e+04,9.040000e+05,4.314686e-03,3.086500e+02,False,True,1.330145e+03,7.722400e-01,3.599900e-02,1.973990e+01,7.844655e+03,2.900000e-15,3.245000e+07,1.040000e+08,2.959000e+08
Ichthyophis_kohtaoensis,5.688562e+01,3.113540e+02,6.105723e+02,2.768433e+03,2.800000e-01,1.900000e+00,1.900000e+01,3.560000e+02,1.697711e-01,2.961500e+02,False,False,1.690229e+02,7.136300e-01,2.606800e-02,2.098940e+01,7.318445e+03,8.446000e-09,2.616000e+03,3.082000e+04,8.119000e+04
Branchiura_sowerbyi,1.549377e+01,1.549377e+01,7.017768e+01,1.002538e+03,1.600000e-01,4.400000e-04,4.400000e-04,2.400000e-01,3.218497e-01,2.931500e+02,False,False,5.509754e+02,9.594200e-01,8.632900e-03,2.240851e+03,4.180457e+03,6.632000e-08,1.311000e-02,1.311000e-02,1.217000e+01
Lagopus_leucura,4.695335e+00,4.695335e+00,5.883413e+00,7.227479e+02,2.800000e-01,1.290000e+01,1.290000e+01,3.510000e+02,1.245248e-01,3.138500e+02,False,False,1.084757e+04,9.904300e-01,2.062700e-02,6.634408e+03,7.324730e+03,5.756000e-13,2.660000e+02,2.660000e+02,1.681000e+03
Antechinus_flavipes,3.511837e+01,5.895941e+01,1.198865e+02,3.770859e+02,3.000000e-01,1.640000e-02,1.640000e-02,4.500000e+01,7.032881e-02,3.081500e+02,False,True,1.864189e+03,9.993500e-01,1.688000e-02,1.347445e+03,7.850100e+03,1.840000e-09,8.543000e-03,1.108000e+02,8.524000e+02
Crotalus_oreganus,2.845398e+01,2.845398e+01,7.213346e+02,5.543045e+03,3.000000e-01,1.450000e+01,1.450000e+01,2.269000e+02,2.309200e-02,2.991500e+02,False,False,2.081904e+02,4.345200e-01,4.947000e-02,1.700910e+01,7.850805e+03,4.555000e-11,8.592000e+04,8.592000e+04,1.041000e+06
Centropus_senegalensis,3.706264e+00,3.706264e+00,6.506253e+00,4.841033e+02,2.800000e-01,1.230000e+01,1.230000e+01,1.710000e+02,5.577322e-02,3.126500e+02,False,False,6.672056e+03,9.958500e-01,8.496500e-02,2.826188e+03,7.322026e+03,2.314000e-12,1.483000e+02,1.483000e+02,6.863000e+03
Odocoileus_virginianus,8.494124e+01,1.094427e+02,1.633839e+02,1.044636e+03,3.000000e-01,3.600000e+03,3.600000e+04,7.000000e+04,4.327389e-02,3.121500e+02,False,True,1.032618e+03,8.508100e-01,1.733300e-01,2.637650e+01,7.882228e+03,1.458000e-26,3.402000e+06,1.557000e+07,4.856000e+07
Macaca_mulatta,3.610493e+01,9.992165e+01,3.051405e+02,3.190836e+03,3.000000e-01,4.640000e+02,1.454000e+03,8.235000e+03,1.030541e-02,3.104500e+02,False,True,3.037920e+02,8.906100e-01,2.145500e-02,1.938610e+01,7.843044e+03,1.167000e-12,1.929000e+05,9.971000e+05,5.254000e+06
Xolmis_pyrope,3.674610e+00,5.498855e+00,9.147345e+00,3.551197e+02,2.800000e-01,3.000000e+00,3.000000e+00,3.700000e+01,5.406628e-02,3.147500e+02,False,False,1.095123e+03,9.761600e-01,2.789000e-02,6.218100e+02,7.324513e+03,1.705000e-11,1.579000e+02,7.857000e+02,2.098000e+03
Uria_lomvia,9.866971e+00,9.866971e+00,1.263915e+01,1.397313e+03,2.800000e-01,7.040000e+01,7.040000e+01,9.640000e+02,2.075413e-02,3.138500e+02,False,False,7.161760e+03,9.981100e-01,1.210200e-01,1.576687e+03,7.313206e+03,8.838000e-20,4.281000e+02,4.281000e+02,1.384000e+04
Vermivora_cyanoptera,2.653885e+00,3.748432e+00,5.937526e+00,3.995097e+02,2.800000e-01,1.500000e+00,1.500000e+00,8.600000e+00,1.126381e-01,3.147500e+02,False,False,8.250823e+02,9.368500e-01,3.868600e-02,6.095563e+02,7.326159e+03,5.322000e-12,3.142000e+02,1.059000e+03,2.330000e+03
Lophuromys_sikapusi,1.800393e+01,2.058338e+01,5.863033e+01,2.353752e+02,3.000000e-01,8.000000e+00,1.390000e+01,7.800000e+01,1.223578e-01,3.106500e+02,False,True,7.876644e+03,8.541600e-01,2.038300e-02,5.993153e+03,7.844772e+03,1.801000e-11,2.568000e+03,1.273000e+04,5.193000e+05
Gallotia_galloti,4.247460e+01,4.247460e+01,1.255982e+03,2.427015e+03,3.000000e-01,1.160000e+00,1.160000e+00,2.072000e+01,9.723878e-03,2.991500e+02,False,False,4.628610e+01,7.115700e-01,7.182800e-02,1.226020e+01,7.808599e+03,3.500000e-09,3.172000e+03,3.172000e+03,4.011000e+04
Gammarus_pseudolimnaeus,4.439360e+01,4.439360e+01,2.298250e+02,1.101921e+03,1.700000e-01,1.176471e-04,1.176471e-04,6.764706e-02,1.544004e-01,2.851500e+02,True,False,2.001373e+01,9.133400e-01,1.509600e-02,1.239950e+02,4.435986e+03,5.889200e-06,4.406800e-02,9.390300e-01,4.502800e+00
Hynobius_quelpaertensis,5.619807e+01,1.348754e+02,1.814395e+03,5.860656e+03,2.800000e-01,1.110000e-02,1.110000e-02,2.410000e+00,5.209660e-01,2.881500e+02,False,False,1.230763e+02,4.918700e-01,3.710900e-02,5.115130e+01,7.306501e+03,1.157000e-08,5.463000e+01,1.275000e+02,1.129000e+04
Sardinella_gibbosa,1.265535e+00,1.265535e+00,2.309602e+02,1.847682e+03,2.000000e-01,3.200000e-04,3.200000e-04,2.610000e+02,3.160718e+02,2.981500e+02,True,False,6.959666e+02,9.748600e-01,3.877600e-02,1.809591e+02,5.225214e+03,4.256000e-09,8.918000e-03,8.940000e-03,2.246000e+04
Triops_longicaudatus,6.649357e-01,6.649357e-01,3.636949e+00,1.774336e+01,1.700000e-01,1.567198e-05,1.567198e-05,5.550000e-01,2.646873e+01,2.981500e+02,False,False,1.450844e+03,9.900000e-01,6.028000e-02,3.382000e+03,4.468000e+03,2.861000e-05,2.785000e-04,2.785000e-04,1.810000e+00
Eulamprus_quoyii,3.961285e+01,3.961285e+01,2.095018e+02,5.556072e+03,3.000000e-01,9.700000e-01,9.700000e-01,4.180000e+01,1.079900e-02,2.991500e+02,False,False,1.686566e+02,8.520800e-01,2.833500e-02,5.030240e+01,7.827881e+03,1.118000e-08,8.461000e+02,8.461000e+02,1.438000e+04
Elusor_macrurus,2.712357e+01,2.712357e+01,4.179774e+03,8.305300e+03,3.000000e-01,3.214755e+00,3.214755e+00,3.800000e+03,5.309862e-02,2.961500e+02,False,False,2.476866e+02,9.140400e-01,3.133500e-02,1.879830e+01,7.851454e+03,5.397000e-10,9.480000e+02,9.480000e+02,3.277000e+06
Procellaria_cinerea,1.074219e+01,1.074219e+01,3.885091e+01,1.633708e+03,2.800000e-01,8.000000e+01,8.000000e+01,1.020000e+03,1.530262e-02,3.105500e+02,False,False,1.460476e+04,9.887700e-01,3.478300e-02,5.634533e+03,7.325671e+03,6.553000e-13,2.283000e+03,2.283000e+03,3.518000e+05
Octodon_degus,8.810045e+01,9.577494e+01,1.268993e+02,1.089352e+03,3.000000e-01,1.400000e+01,7.120000e+01,2.350000e+02,1.387981e-01,3.107500e+02,False,True,6.468993e+03,8.855400e-01,2.023200e-02,3.358476e+03,7.843087e+03,9.715000e-12,3.542000e+03,5.957000e+04,6.516000e+05
Cyprinodon_macularius,1.000000e+01,1.000000e+01,1.000000e+02,1.095000e+03,2.000000e-01,5.200000e-04,5.200000e-04,7.400000e+00,2.191781e+00,2.931500e+02,True,False,2.964423e+01,9.740600e-01,3.396900e-02,3.974790e+01,5.217285e+03,6.947000e-08,6.229000e-02,1.059000e+00,6.552000e+00
Thalassoica_antarctica,1.923487e+01,1.923487e+01,2.741393e+01,1.408188e+03,2.800000e-01,7.300000e+01,7.300000e+01,1.600000e+03,1.775331e-02,3.121500e+02,False,False,7.662733e+03,9.984300e-01,1.507100e-01,1.343549e+03,7.331149e+03,2.053000e-14,3.135000e+02,3.135000e+02,5.622000e+04
Parus_monticolus,2.551812e+00,4.899008e+00,9.593398e+00,6.658494e+02,2.800000e-01,1.100000e+00,1.100000e+00,1.430000e+01,1.576933e-01,3.147500e+02,False,False,7.875150e+02,9.209300e-01,3.110900e-02,5.029098e+02,7.326476e+03,1.591000e-12,2.259000e+02,2.204000e+03,5.264000e+03
Aythya_fuligula,5.089294e+00,5.089294e+00,1.171074e+01,2.080775e+03,2.800000e-01,3.750000e+01,3.750000e+01,7.015000e+02,1.955041e-01,3.143500e+02,False,False,5.506564e+03,9.664900e-01,2.324400e-02,2.009226e+03,7.320860e+03,2.002000e-14,2.813000e+03,2.813000e+03,1.185000e+05
Caperea_marginata,1.317013e+02,2.134855e+02,9.495437e+02,5.724897e+03,3.000000e-01,7.650000e+04,7.650000e+04,3.200000e+06,6.113647e-03,3.101500e+02,False,True,5.673968e+03,6.987000e-01,4.000000e-02,7.566850e+01,7.797670e+03,4.065000e-27,2.215000e+07,1.510000e+08,1.143000e+09
Anser_caerulescens,3.026948e+00,1.059432e+01,2.572906e+01,1.265958e+03,2.800000e-01,8.300000e+01,8.300000e+01,2.391000e+03,8.689072e-02,3.143500e+02,False,False,1.158213e+04,9.917800e-01,5.140600e-02,2.849999e+03,7.314600e+03,9.197000e-14,1.391000e+03,1.391000e+03,2.362000e+05
Sardina_pilchardus,1.284527e+01,1.284527e+01,5.860656e+02,4.688525e+03,2.000000e-01,2.500000e-04,2.500000e-04,1.120000e+02,1.432434e+03,2.881500e+02,True,False,3.960024e+02,9.450200e-01,1.718100e-02,3.961953e+02,5.197365e+03,4.056000e-08,1.119000e-02,3.478000e-01,3.013000e+03
Bison_bison,5.334092e+01,1.037617e+02,2.309817e+02,2.380387e+03,3.000000e-01,1.500000e+04,1.500000e+04,5.000000e+05,1.407334e-02,3.118500e+02,False,True,1.336325e+03,9.373900e-01,4.621600e-02,2.705770e+01,7.838203e+03,1.150000e-12,2.464000e+06,1.115000e+07,4.052000e+07
Centropus_sinensis,3.105249e+00,3.105249e+00,6.052605e+00,4.841033e+02,2.800000e-01,1.480000e+01,1.480000e+01,3.232500e+02,7.436430e-02,3.126500e+02,False,False,6.697695e+03,9.959100e-01,8.496500e-02,2.300421e+03,7.327321e+03,4.020000e-12,1.535000e+02,1.535000e+02,8.207000e+03
Desmodus_rotundus,2.254572e+02,3.044416e+02,3.076125e+02,3.072321e+03,3.000000e-01,4.000000e+00,4.000000e+00,3.320000e+01,1.900843e-02,3.071500e+02,False,True,7.840340e+02,8.953400e-01,4.154400e-02,3.421941e+02,7.842375e+03,1.169000e-13,1.792000e+03,1.292000e+05,1.363000e+05
Hirundichthys_affinis,9.686989e-01,9.686989e-01,5.812194e+01,2.651813e+02,2.000000e-01,6.144000e-03,6.144000e-03,3.240000e+02,8.484760e+01,3.011500e+02,True,False,1.837333e+02,9.537400e-01,1.926000e-01,7.772970e+01,5.230094e+03,3.476000e-08,1.378000e+00,3.394000e+01,3.717000e+04
Prionailurus_viverrinus,5.199018e+01,8.436601e+01,1.333745e+02,1.116788e+03,3.000000e-01,1.700000e+02,1.700000e+02,6.800000e+03,3.850326e-02,3.129500e+02,False,True,8.389532e+03,9.021000e-01,3.337800e-02,1.327172e+03,7.844342e+03,8.365000e-12,2.839000e+04,5.869000e+06,1.239000e+07
Felis_margarita,6.289378e+01,7.089879e+01,1.116354e+02,9.025209e+02,3.000000e-01,9.300000e+01,9.300000e+01,2.750000e+03,1.386118e-01,3.129500e+02,False,True,4.629886e+03,8.658100e-01,4.298400e-02,7.291813e+02,7.901393e+03,1.119000e-11,2.530000e+04,5.413000e+05,7.435000e+06
Merops_apiaster,4.193593e+00,4.193593e+00,9.708637e+00,4.619980e+02,2.800000e-01,4.850000e+00,4.850000e+00,5.660000e+01,8.636402e-02,3.127500e+02,False,False,6.135532e+03,9.909800e-01,7.682800e-02,3.776750e+03,7.365975e+03,1.182000e-12,1.306000e+02,1.306000e+02,1.148000e+04
Cerastoderma_edule,4.373967e+00,4.373967e+00,4.689196e+02,1.192109e+04,9.000000e-02,2.700000e-07,2.700000e-07,1.000000e+01,3.405372e+03,2.861500e+02,True,False,1.419325e+01,9.689000e-01,9.151600e-03,1.833310e+01,2.353289e+03,3.170100e-08,9.470000e-06,1.285000e-04,7.054900e+00
Dipodomys_deserti,2.917371e+01,3.373025e+01,4.307116e+01,7.151489e+02,3.000000e-01,3.040000e+00,3.800000e+01,1.160000e+02,1.082292e-01,3.099500e+02,False,True,6.286577e+03,9.907000e-01,4.682200e-02,3.454688e+03,7.853063e+03,1.674000e-11,5.350000e+01,2.598000e+03,1.845000e+04
Chondestes_grammacus,2.449740e+00,3.605095e+00,5.915805e+00,3.462417e+02,2.800000e-01,2.200000e+00,2.200000e+00,2.780000e+01,1.576933e-01,3.147500e+02,False,False,1.254274e+03,9.649900e-01,4.165400e-02,7.126483e+02,7.317566e+03,1.142000e-11,1.902000e+02,9.386000e+02,2.652000e+03
Zonotrichia_capensis,2.653885e+00,3.870048e+00,6.302375e+00,5.903865e+02,2.800000e-01,2.080000e+00,2.080000e+00,2.115000e+01,6.307732e-02,3.147500e+02,False,False,8.739833e+02,9.805000e-01,4.365300e-02,4.977872e+02,7.319715e+03,2.039000e-12,1.285000e+02,5.620000e+02,1.523000e+03
Daphnia_pulex,5.780373e+00,5.780373e+00,1.298037e+01,5.400000e+01,1.700000e-01,1.529412e-04,1.529412e-04,1.000000e-02,7.000000e+00,2.931500e+02,False,False,5.208255e+02,4.378000e-01,4.889000e-02,1.599000e+03,4.448000e+03,7.909000e-05,2.600000e-01,2.600000e-01,3.926000e+00
Mirounga_angustirostris,5.164509e+01,5.696323e+01,2.756208e+02,9.705613e+02,3.000000e-01,3.750000e+04,1.403150e+05,9.000000e+05,1.339431e-02,3.112500e+02,False,True,1.053044e+03,8.700300e-01,5.092200e-02,1.566060e+01,7.865402e+03,1.950000e-10,1.779000e+07,2.136000e+07,3.142000e+08
Ursus_thibetanus,2.492868e+02,2.705673e+02,4.846620e+02,3.075569e+03,3.000000e-01,4.630000e+02,4.630000e+02,1.000000e+05,2.549122e-02,3.106500e+02,False,True,1.270160e+03,9.579300e-01,1.132100e-01,3.638300e+01,7.855127e+03,1.208000e-18,6.874000e+04,1.053000e+06,2.738000e+07
Falco_sparverius,6.636178e+00,6.636178e+00,1.148693e+01,9.709337e+02,2.800000e-01,1.060000e+01,1.060000e+01,1.410000e+02,1.208115e-01,3.120000e+02,False,False,4.788728e+03,9.789700e-01,3.310100e-02,2.573291e+03,7.324632e+03,3.033000e-12,6.094000e+02,6.094000e+02,1.829000e+04
Pseudoleistes_virescens,2.653885e+00,4.234897e+00,7.396922e+00,7.546294e+02,2.800000e-01,4.200000e+00,4.200000e+00,7.995000e+01,1.013743e-01,3.147500e+02,False,False,1.047443e+03,9.828000e-01,5.511500e-02,3.774528e+02,7.320918e+03,7.366000e-15,2.148000e+02,1.481000e+03,4.981000e+03
