species,ab/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwp/i,Wwi,Ri,T_typical,acceleration,weaning,foetus,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Claudius_angustatus,2.111983e-02,3.316788e-01,2.846280e+03,3.000000e-01,9.500000e-03,9.500000e-03,2.962500e-01,4.000000e+02,3.393904e-02,3.011500e+02,,False,,5.079112e+01,8.674500e-01,4.379700e-02,6.367700e+00,7.863812e+03,3.786000e-10,1.000000e+00,1.784454e-02,2.097000e+05
Mysis_mixta,2.944444e-01,7.944444e-01,9.437832e+02,1.700000e-01,5.388601e-02,5.388601e-02,2.518135e-01,5.676471e-02,3.814435e-02,2.831500e+02,,False,,1.142064e+02,6.483000e-01,1.409000e-02,4.000000e+02,4.400000e+03,2.166000e-05,2.143577e-01,3.349504e-01,4.741000e+01
Engraulis_encrasicolus,1.627133e-03,1.261493e-01,4.134504e+03,2.000000e-01,2.753814e-07,2.165661e-02,1.080746e-01,4.386146e+01,5.038684e+02,2.881500e+02,,False,,1.113720e+01,9.901000e-01,1.944000e-02,5.467000e+01,5.077000e+03,8.464000e-08,1.814271e-04,2.762705e-03,2.440000e+02
Baikaiobia_guttata,6.712329e-02,2.041096e-01,2.589945e+03,7.000000e-02,3.357143e-03,3.357143e-03,1.285714e-01,2.800000e-01,3.088869e-03,2.931500e+02,,False,,7.953393e+01,9.938500e-01,1.735300e-02,3.503293e+02,1.828986e+03,6.374000e-06,1.172184e-01,1.333439e-01,3.149000e-01
Sceloporus_undulatus,1.446857e-02,3.236329e-02,1.795381e+03,3.000000e-01,3.111111e-02,3.111111e-02,3.833333e-01,1.800000e+01,1.706279e-01,2.971500e+02,,False,,5.415735e+02,5.573700e-01,1.257800e-02,2.178685e+02,7.833532e+03,5.781000e-09,1.000000e+00,3.745968e-02,2.480000e+04
Smeringurus_mesaensis,1.709602e-01,4.781030e-01,1.350959e+03,1.700000e-01,5.909091e-03,5.909091e-03,7.272727e-01,2.200000e+00,9.958425e-02,2.981500e+02,,False,,1.373494e+01,9.433300e-01,3.889900e-02,3.026390e+01,4.447007e+03,1.127000e-09,1.988554e-02,2.508483e-01,7.662000e+02
Holothuria_scabra,6.849315e-05,2.506849e-02,9.238408e+03,9.000000e-02,2.100000e-09,1.569218e-05,9.000000e-02,2.000000e+03,7.360575e+04,2.981500e+02,,False,,1.099942e+01,9.830400e-01,4.699300e-02,1.153840e+01,2.358195e+03,6.711000e-12,4.922148e-04,3.447634e-05,9.128000e+03
Branchotenthes_octohamatus,1.767592e-01,6.753893e-01,1.396026e+01,7.000000e-02,8.846154e-11,8.846154e-11,5.000000e-01,2.600000e-03,3.581595e+02,2.931500e+02,,False,,1.207592e-01,9.947400e-01,4.010900e-04,2.129670e+01,1.827926e+03,4.475000e-09,5.521402e-05,1.292610e-01,2.693000e-02
Setonix_brachyurus,2.853150e-02,7.220829e-02,9.361508e+02,3.000000e-01,8.080000e-05,1.452000e-01,2.664000e-01,5.000000e+03,2.063770e-02,3.101500e+02,,True,,4.862859e+02,8.766900e-01,3.761400e-02,3.417630e+01,7.830467e+03,1.475100e-12,3.834584e-04,5.441986e-01,7.502960e+05
Mytilus_trossulus,1.388889e-03,2.910714e-01,1.489681e+03,9.000000e-02,2.058824e-07,3.044118e-06,2.205882e-01,3.777778e+01,1.387142e+04,2.911500e+02,,False,,5.847327e+01,5.285400e-01,4.451700e-02,2.685330e+01,2.348000e+03,9.115000e-08,6.428667e-02,7.691911e-06,1.941000e+04
Chologaster_cornuta,5.013699e-03,7.186301e-02,7.115737e+03,2.000000e-01,3.058824e-04,3.058824e-04,2.705882e-01,1.700000e+00,1.377229e-01,2.861500e+02,,False,,4.998713e+02,9.931200e-01,2.171300e-02,7.633660e+02,5.229249e+03,1.946000e-08,1.000000e+00,2.144644e-04,1.839000e+01
Lissotriton_boscai,8.561644e-03,3.835616e-01,6.278993e+03,2.800000e-01,1.527273e-03,2.111032e-02,1.400000e-01,2.750000e+00,2.165952e-01,2.931500e+02,,False,,7.249099e+01,5.909100e-01,6.171300e-02,3.263420e+01,7.298649e+03,3.639000e-08,4.616635e-02,1.570638e-01,2.350000e+03
Macropus_antilopinus,5.038903e-02,2.254575e-01,7.109127e+02,3.000000e-01,4.017143e-05,4.285714e-01,7.142857e-01,1.750000e+04,1.901572e-02,3.096500e+02,,True,,7.172055e+02,8.070200e-01,5.489400e-02,3.107830e+01,7.828704e+03,2.222600e-11,5.664790e-05,5.650574e-01,1.473407e+07
Pelophylax_nigromaculatus,1.112474e-03,2.011125e-01,7.191178e+03,2.800000e-01,5.338983e-05,5.932203e-03,1.694915e-01,1.180000e+02,1.042945e+01,2.902500e+02,,False,,2.808659e+02,6.956400e-01,7.506400e-02,5.021630e+01,7.301786e+03,3.116000e-09,7.981366e-03,1.719351e-02,9.364000e+04
Pungitius_pungitius,4.295999e-03,2.997260e-01,1.825000e+03,2.000000e-01,6.170587e-04,6.170587e-04,1.250000e-01,4.465568e+00,2.191781e-01,2.931500e+02,,False,,3.187773e+01,9.500000e-01,1.305000e-01,1.874000e+01,5.200000e+03,8.666000e-09,1.000000e+00,4.233483e-03,1.786000e+02
Rana_macrocnemis,4.981320e-03,3.686177e-01,1.052580e+04,2.800000e-01,1.050000e-04,1.050000e-04,1.750000e-01,4.000000e+01,2.434968e-01,2.831500e+02,,False,,9.021741e+01,9.223200e-01,9.481800e-02,2.660740e+01,7.310107e+03,3.918000e-08,2.938946e-03,1.383933e-01,5.527000e+03
Lagorchestes_conspicillatus,3.526592e-02,1.482796e-01,6.557137e+02,3.000000e-01,1.288636e-04,2.159091e-01,4.318182e-01,4.400000e+03,3.201620e-02,3.091500e+02,,True,,7.112773e+02,7.674100e-01,3.297100e-02,5.267620e+01,7.832637e+03,4.655900e-11,3.425336e-04,3.976467e-01,2.738171e+06
Bos_primigenius_Holstein,8.441469e-02,1.276415e-01,1.247866e+03,3.000000e-01,6.602941e-02,1.026471e-01,3.544118e-01,6.800000e+05,1.483096e-02,3.121500e+02,,True,,1.855858e+03,9.417700e-01,1.157800e-01,2.900990e+01,7.834063e+03,3.568000e-12,5.992777e-01,2.745133e-01,5.548000e+07
Aglaoctenus_lagotis,5.348837e-02,6.837209e-01,2.336930e+02,1.700000e-01,3.708333e-04,3.708333e-04,1.347222e-01,7.200000e-01,5.081105e+00,2.998500e+02,,False,,7.909392e+00,8.572700e-01,6.203500e-03,2.514550e+01,4.434828e+03,3.764300e-07,3.136547e-02,6.525850e-02,7.555950e+01
Moina_micrura,1.686806e-01,4.186806e-01,3.796606e+00,1.700000e-01,1.280000e-01,1.280000e-01,3.733333e-01,2.205882e-05,3.409624e+00,2.981500e+02,,False,,2.665575e+02,7.263500e-01,2.808400e-02,1.056153e+04,4.450561e+03,3.270000e-03,1.000000e+00,1.261457e-01,2.073000e-02
