species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,kap,v,p_M,E_Hb,E_Hp,k_J,s_M,E_Hbj,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Strigops_habroptila,6.124350e+00,2.737056e+03,2.800000e-01,2.890000e+01,1.662500e+03,1.750000e+03,1.096068e-02,3.144500e+02,False,2.796619e+03,9.812600e-01,3.006200e-02,5.812405e+02,6.299000e+02,4.924000e+04,2.280400e-02,1.000000e+00,6.299000e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Pyrrholaemus_sagittatus,3.776682e+00,2.175108e+02,2.800000e-01,2.000000e+00,1.225500e+01,1.290000e+01,1.351657e-01,3.147500e+02,False,7.201554e+02,8.547100e-01,2.806800e-02,4.467441e+02,8.912000e+02,8.688000e+03,1.833100e-02,1.000000e+00,8.912000e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Lithobates_clamitans,5.000000e+00,5.860656e+03,2.800000e-01,1.800000e-03,3.830848e+00,1.280000e+02,1.589979e+01,2.831500e+02,False,1.373238e+02,8.428200e-01,9.986300e-02,2.442220e+01,1.987000e+00,4.907000e+03,2.000000e-03,1.000000e+00,1.987000e+00,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Loricariichthys_anus,5.062142e+00,2.078642e+03,2.000000e-01,2.400000e-03,6.870000e+01,8.796000e+02,2.895737e+01,2.981500e+02,True,1.086532e+02,9.866400e-01,3.132500e-02,3.016450e+01,9.279000e-02,2.722000e+03,2.000000e-03,1.964892e+00,7.145000e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Clangula_hyemalis,6.168858e+00,1.064213e+03,2.800000e-01,2.775000e+01,6.042000e+02,6.360000e+02,1.599774e-01,3.141500e+02,False,1.132043e+04,7.715200e-01,2.487100e-02,4.294605e+03,2.697000e+03,5.637000e+04,1.757400e-01,1.000000e+00,2.697000e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True
Smutsia_temminckii,3.715923e+01,2.767984e+03,3.000000e-01,3.400000e+02,8.000000e+03,1.610000e+04,9.031845e-03,3.065500e+02,False,5.046805e+02,9.722500e-01,3.560100e-02,2.772680e+01,2.845000e+04,8.777000e+05,2.000000e-03,1.000000e+00,2.845000e+04,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Morone_mississippiensis,4.556992e+00,2.328623e+03,2.000000e-01,3.800000e-04,8.268431e+01,1.380000e+03,7.515171e+02,2.941500e+02,True,1.432928e+02,8.833600e-01,3.729100e-02,1.385210e+01,1.424000e-01,3.739000e+04,2.000000e-03,1.000234e+00,1.425000e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
Puffinus_baroli,1.081968e+01,1.357174e+03,2.800000e-01,3.200000e+01,1.995000e+02,2.100000e+02,1.842063e-02,3.125500e+02,False,1.458003e+03,7.040200e-01,1.713500e-02,4.235282e+02,1.741000e+04,1.365000e+05,1.754600e-02,1.000000e+00,1.741000e+04,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Bos_primigenius_Angus,1.978371e+02,1.289582e+03,3.000000e-01,3.180000e+04,2.350000e+05,4.600000e+05,1.475861e-02,3.117500e+02,False,2.112856e+03,9.569600e-01,1.272100e-01,3.638750e+01,4.623567e+06,4.537367e+07,2.000000e-03,1.000000e+00,4.623567e+06,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False
Cyprideis_torosa,1.605659e+01,5.860656e+02,1.700000e-01,2.647059e-07,6.058824e-05,1.176471e-04,6.227972e-02,2.881500e+02,True,6.367405e+00,9.901000e-01,4.121000e-03,2.588000e+02,9.545000e-06,4.239000e-03,2.000000e-03,1.811319e+00,6.819000e-05,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,True,False
Graptemys_ouachitensis,2.832546e+01,9.404684e+03,3.000000e-01,2.763000e+00,6.585003e+02,2.763000e+03,1.714040e-01,2.951500e+02,False,2.759438e+02,7.244900e-01,1.980400e-02,2.061930e+01,5.278000e+03,6.932000e+05,2.000000e-03,1.000000e+00,5.278000e+03,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Centrocercus_urophasianus,5.307770e+00,3.372823e+02,2.800000e-01,3.050000e+01,1.330000e+03,1.400000e+03,1.452789e-01,3.138500e+02,False,3.835312e+03,9.784800e-01,2.664700e-02,9.572187e+02,5.051000e+02,1.690000e+04,3.887100e-02,1.000000e+00,5.051000e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Paroreomyza_montana,2.858030e+00,5.326795e+02,2.800000e-01,1.300000e+00,1.168500e+01,1.230000e+01,4.505523e-02,3.147500e+02,False,1.110497e+03,9.636100e-01,2.637300e-02,8.951698e+02,1.036000e+02,1.332000e+03,3.703900e-02,1.000000e+00,1.036000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Sepia_officinalis,2.400000e+01,8.831125e+02,2.100000e-01,1.500000e-01,3.188047e+02,2.800000e+03,2.988163e+01,2.931500e+02,True,2.824065e+03,6.918800e-01,2.176800e-02,3.614611e+02,1.713000e+01,2.082000e+05,2.000000e-03,2.044211e+00,1.602000e+02,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Oedura_monilis,1.371404e+01,4.104494e+03,3.000000e-01,9.500000e-01,6.967006e+00,1.300000e+01,8.283602e-03,2.981500e+02,False,6.845257e+01,8.380700e-01,6.154500e-02,2.532470e+01,1.209000e+03,8.835000e+03,1.883100e-03,1.000000e+00,1.209000e+03,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Tadorna_cana,5.716060e+00,1.141664e+03,2.800000e-01,6.000000e+01,9.025000e+02,9.500000e+02,1.737814e-01,3.143500e+02,False,3.687932e+03,5.000700e-01,3.752200e-02,4.729022e+02,5.499000e+04,1.309000e+06,2.025000e-02,1.000000e+00,5.499000e+04,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True
Gadus_macrocephalus,1.728739e+02,4.947620e+04,2.000000e-01,8.000000e-04,2.120000e+03,1.225000e+04,2.880173e+03,2.760500e+02,True,1.915992e+04,4.755600e-01,3.200400e-02,2.807311e+03,4.137000e-02,3.567000e+06,2.000000e-03,1.419760e+00,1.208000e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Glaniopsis_hanitschi,1.004219e+01,2.022289e+03,2.000000e-01,1.000000e-03,6.000000e-01,7.000000e+00,1.317319e+00,2.971500e+02,True,1.159689e+01,9.000000e-01,2.500000e-02,6.303800e+00,5.631000e-01,4.417000e+02,3.000000e-04,1.107920e+00,7.743000e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Hydromys_chrysogaster,3.296009e+01,6.172465e+02,3.000000e-01,3.140000e+01,4.330000e+02,8.500000e+02,1.011657e-01,3.097500e+02,False,9.289840e+02,9.610400e-01,2.075300e-01,1.106089e+02,6.899000e+03,3.142000e+05,2.000000e-03,1.000000e+00,6.899000e+03,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
Pipilo_chlorurus,2.449740e+00,3.418027e+02,2.800000e-01,3.800000e+00,2.793000e+01,2.940000e+01,1.802209e-01,3.147500e+02,False,9.188770e+02,9.102600e-01,5.956500e-02,4.056732e+02,1.286000e+03,1.501000e+04,1.672300e-02,1.000000e+00,1.286000e+03,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Silurus_triostegus,1.300000e+01,4.015000e+03,2.000000e-01,1.200000e-03,2.803000e+02,7.400000e+03,3.295890e+02,2.931500e+02,True,2.190290e+02,9.444400e-01,1.783400e-02,1.733060e+01,1.005000e-01,3.025000e+04,2.000000e-03,1.059858e+00,1.197000e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Myioborus_miniatus,2.898859e+00,2.929737e+02,2.800000e-01,1.300000e+00,9.025000e+00,9.500000e+00,1.802209e-01,3.147500e+02,False,1.090854e+03,9.321400e-01,2.839900e-02,9.120355e+02,2.151000e+02,1.604000e+03,3.600100e-02,1.000000e+00,2.151000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Promerops_cafer,3.470465e+00,2.219498e+02,2.800000e-01,3.600000e+00,3.059000e+01,3.220000e+01,9.011046e-02,3.147500e+02,False,9.941053e+02,9.165700e-01,3.529000e-02,4.983412e+02,7.880000e+02,1.140000e+04,2.045200e-02,1.000000e+00,7.880000e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
Macropus_parma,2.871859e+01,7.109127e+02,3.000000e-01,5.670000e-01,2.510000e+03,3.550000e+03,2.410444e-02,3.096500e+02,False,8.680407e+02,8.735700e-01,3.297700e-02,8.131930e+01,1.256000e+02,2.405000e+06,2.000000e-03,1.000000e+00,1.256000e+02,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Anous_cerulea,6.940930e+00,7.096687e+02,2.800000e-01,5.000000e+00,5.500500e+01,5.790000e+01,2.113662e-02,3.140500e+02,False,6.447781e+02,9.450500e-01,1.943700e-02,2.891466e+02,6.756000e+02,1.176000e+04,1.191600e-02,1.000000e+00,6.756000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Lagorchestes_hirsutus,3.317742e+01,9.384047e+02,3.000000e-01,6.000000e-01,1.300000e+03,1.310000e+03,4.107396e-02,3.096500e+02,False,6.016192e+02,7.565600e-01,1.607700e-01,4.654950e+01,1.012000e+03,4.790000e+06,2.000000e-03,1.000000e+00,1.012000e+03,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
Arenaria_melanocephala,4.389117e+00,1.115783e+03,2.800000e-01,1.260000e+01,1.179900e+02,1.242000e+02,8.532128e-02,3.141500e+02,False,2.398302e+03,7.561200e-01,3.974600e-02,8.291741e+02,7.535000e+03,7.865000e+04,3.277500e-02,1.000000e+00,7.535000e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True
Urobatis_halleri,6.571157e+01,3.669794e+03,2.000000e-01,5.707520e+01,5.616000e+02,2.600000e+03,9.537321e-03,2.967500e+02,False,2.312496e+02,9.556500e-01,8.248100e-02,1.902690e+01,6.053000e+03,1.302000e+05,2.000000e-03,1.000000e+00,6.053000e+03,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Micralestes_acutidens,4.155388e+00,7.583583e+02,2.000000e-01,2.700000e-04,5.500000e-01,1.120000e+01,2.769139e+00,2.971500e+02,True,6.206460e+01,9.921200e-01,2.174200e-02,3.285430e+01,6.659000e-03,1.929000e+01,2.000000e-03,1.022006e+00,7.116000e-03,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Sillago_vittata,3.862241e+00,2.255549e+03,2.000000e-01,1.500000e-04,4.422163e+01,2.915000e+02,5.320213e+02,2.959500e+02,True,1.061813e+02,9.375500e-01,2.537400e-02,3.977240e+01,2.694000e-02,1.237000e+04,2.314700e-03,2.127696e+00,2.619000e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Euryceros_prevostii,3.266320e+00,7.102394e+02,2.800000e-01,8.000000e+00,8.170000e+01,8.600000e+01,6.082456e-02,3.147500e+02,False,1.363420e+03,9.683200e-01,4.677500e-02,5.278162e+02,6.501000e+02,9.309000e+03,2.166700e-02,1.000000e+00,6.501000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Caprimulgus_europaeus,3.878755e+00,6.284205e+02,2.800000e-01,6.500000e+00,6.365000e+01,6.700000e+01,7.574546e-02,3.128500e+02,False,1.035493e+03,9.543400e-01,4.157300e-02,4.124426e+02,8.529000e+02,1.020000e+04,1.677800e-02,1.000000e+00,8.529000e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Atlantoraja_castelnaui,3.605440e+02,1.294412e+04,2.000000e-01,7.200100e+01,1.041877e+04,2.070000e+04,4.171778e-02,2.902500e+02,False,5.079921e+02,7.000000e-01,3.763400e-02,2.059340e+01,3.916000e+04,1.077000e+07,2.000000e-03,1.000000e+00,3.916000e+04,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Magumma_parva,2.858030e+00,4.217046e+02,2.800000e-01,1.200000e+00,9.785000e+00,1.030000e+01,6.758285e-02,3.147500e+02,False,5.369891e+02,9.502900e-01,3.363700e-02,3.532189e+02,2.097000e+02,3.088000e+03,1.438700e-02,1.000000e+00,2.097000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Schilbe_mandibularis,3.439612e+00,1.931475e+03,2.000000e-01,5.200000e-04,2.820000e+01,1.240000e+03,1.035478e+03,3.001500e+02,True,6.457153e+01,9.611900e-01,2.200000e-02,2.781710e+01,6.833000e-02,4.522000e+03,2.000000e-03,4.067534e+00,4.672000e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Lithognathus_mormyrus,1.221433e+00,1.872082e+03,2.000000e-01,1.000000e-04,4.539000e+01,5.648600e+02,1.024058e+03,2.961500e+02,True,1.046915e+01,9.033300e-01,1.354900e-01,1.402880e+01,5.366000e-02,2.848000e+04,2.000000e-03,1.210854e+01,9.686000e+01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Enicognathus_ferrugineus,5.552744e+00,6.933874e+02,2.800000e-01,9.770000e+00,1.586025e+02,1.669500e+02,1.249518e-01,3.144500e+02,False,1.789111e+03,7.129000e-01,2.482400e-02,5.230285e+02,4.817000e+03,1.302000e+05,2.213900e-02,1.000000e+00,4.817000e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Rallus_elegans,4.491190e+00,1.104374e+03,2.800000e-01,1.470000e+01,3.230000e+02,3.400000e+02,1.999051e-01,3.135500e+02,False,2.996189e+03,8.877100e-01,3.005100e-02,9.731255e+02,1.996000e+03,5.037000e+04,4.007200e-02,1.000000e+00,1.996000e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True
Mimus_polyglottos,2.490569e+00,8.877992e+02,2.800000e-01,4.590000e+00,4.541950e+01,4.781000e+01,2.083804e-01,3.147500e+02,False,1.560156e+03,9.030800e-01,5.017600e-02,6.994717e+02,1.171000e+03,1.647000e+04,2.883300e-02,1.000000e+00,1.171000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False
Latimeria_chalumnae,7.552162e+02,3.098686e+04,2.000000e-01,4.736290e+02,3.426136e+04,8.000000e+04,2.317217e-02,2.871500e+02,False,7.163132e+02,7.252800e-01,4.782800e-02,1.905950e+01,1.256046e+05,2.745544e+07,2.000000e-03,1.000000e+00,1.256046e+05,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Neophocaena_phocaenoides,7.170126e+01,2.698880e+03,3.000000e-01,7.000000e+03,7.708806e+04,7.200000e+04,6.113647e-03,3.101500e+02,False,8.651021e+02,5.956000e-01,2.366900e-02,2.262380e+01,7.621000e+06,7.794000e+07,2.000000e-03,1.000000e+00,7.621000e+06,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Petromyzon_marinus,1.121824e+02,1.286893e+04,1.250000e-01,5.200000e-04,3.348119e+00,2.300000e+03,1.171329e+01,2.781500e+02,False,1.688030e+02,8.813800e-01,1.932000e-02,1.795510e+01,5.717000e-02,1.596000e+04,2.000000e-03,1.000000e+00,5.717000e-02,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,True
Oreortyx_pictus,4.274661e+00,4.818319e+02,2.800000e-01,8.500000e+00,2.202575e+02,2.318500e+02,2.282954e-01,3.138500e+02,False,3.423683e+03,8.957100e-01,1.930800e-02,1.500380e+03,6.791000e+02,1.945000e+04,6.144800e-02,1.000000e+00,6.791000e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Dermatemys_mawii,9.625774e+01,1.997699e+03,3.000000e-01,3.120000e+01,1.060000e+04,2.200000e+04,2.262603e-01,3.011500e+02,False,5.841863e+02,7.996100e-01,1.259800e-02,3.138180e+01,1.100000e+04,5.044000e+06,2.000000e-03,1.000000e+00,1.100000e+04,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False
Acipenser_medirostris,3.899034e+01,4.269442e+04,2.000000e-01,4.310000e-02,2.719060e+04,1.170000e+05,3.400913e+02,2.861500e+02,False,8.894127e+02,4.736800e-01,6.287100e-02,1.445010e+01,5.705000e+01,3.619000e+07,2.000000e-03,1.000000e+00,5.705000e+01,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True
Ctenophorus_ornatus,7.023721e+01,1.539823e+03,3.000000e-01,1.844000e+00,1.297000e+01,3.915000e+01,4.141013e-02,3.031500e+02,False,3.050411e+02,5.822500e-01,1.555200e-02,9.335620e+01,2.818000e+03,5.056000e+04,2.000000e-03,1.000000e+00,2.818000e+03,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Asio_flammeus,5.103625e+00,1.099573e+03,2.800000e-01,1.600000e+01,3.857000e+02,4.060000e+02,1.784328e-01,3.133500e+02,False,2.650545e+03,9.293000e-01,2.615300e-02,8.495385e+02,1.282000e+03,3.157000e+04,3.465700e-02,1.000000e+00,1.282000e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Maccullochella_ikei,7.507417e+00,4.152650e+03,2.000000e-01,1.800000e-02,8.897850e+02,1.500000e+04,4.334581e+01,2.961500e+02,True,1.561637e+02,9.729100e-01,1.942100e-02,1.615400e+01,9.689000e-01,6.996000e+04,2.000000e-03,1.880775e+00,6.484000e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False
Merops_apiaster,4.871270e+00,4.471467e+02,2.800000e-01,4.850000e+00,5.377000e+01,5.660000e+01,8.923247e-02,3.131500e+02,False,1.647009e+03,8.316900e-01,3.381800e-02,7.285013e+02,1.733000e+03,2.864000e+04,2.977900e-02,1.000000e+00,1.733000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Gallinago_gallinago,3.878755e+00,4.313109e+02,2.800000e-01,1.110000e+01,1.054500e+02,1.110000e+02,8.532128e-02,3.141500e+02,False,1.016846e+02,9.271500e-01,1.110900e-01,2.046250e+01,5.969000e+03,2.186000e+04,8.393800e-04,1.000000e+00,5.969000e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Phylloscopus_sibilatrix,2.653885e+00,4.527776e+02,2.800000e-01,9.100000e-01,9.158000e+00,9.640000e+00,1.464295e-01,3.147500e+02,False,7.636929e+02,9.564000e-01,2.864800e-02,5.884595e+02,1.047000e+02,1.370000e+03,2.423500e-02,1.000000e+00,1.047000e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Puffinus_gavia,1.020725e+01,2.763206e+03,2.800000e-01,4.000000e+01,4.987500e+02,5.250000e+02,1.842063e-02,3.125500e+02,False,1.917275e+03,9.021200e-01,2.049300e-02,5.270475e+02,5.215000e+03,8.286000e+04,2.244800e-02,1.000000e+00,5.215000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Pegusa_lascaris,2.443493e+00,3.121562e+03,2.000000e-01,1.400000e-03,2.150000e+01,1.841000e+02,6.883589e+01,2.912500e+02,True,1.676929e+02,8.475900e-01,3.256800e-01,2.708930e+01,1.025000e+00,2.427000e+04,2.000000e-03,1.050781e+00,1.191000e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Struthio_camelus,9.438644e+00,2.917109e+03,2.800000e-01,8.160000e+02,1.235000e+05,1.300000e+05,1.028415e-01,3.117700e+02,False,1.109037e+04,6.937800e-01,5.350900e-02,5.003366e+02,1.865000e+05,3.878000e+07,2.022800e-02,1.000000e+00,1.865000e+05,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Ortalis_vetula,5.675349e+00,4.240121e+02,2.800000e-01,5.300000e+01,5.149000e+02,5.420000e+02,8.301650e-02,3.138500e+02,False,5.572512e+03,7.340100e-01,3.651400e-02,1.450402e+03,1.301000e+04,2.101000e+05,5.352400e-02,1.000000e+00,1.301000e+04,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Toxostoma_rufum,2.551812e+00,5.681915e+02,2.800000e-01,5.500000e+00,6.859000e+01,7.220000e+01,1.554405e-01,3.147500e+02,False,3.473795e+03,9.508200e-01,3.720500e-02,1.967801e+03,3.322000e+02,4.504000e+03,8.134400e-02,1.000000e+00,3.322000e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False
Cyanoramphus_novaezelandiae,5.103625e+00,5.656582e+02,2.800000e-01,5.500000e+00,7.742500e+01,8.150000e+01,1.534496e-01,3.144500e+02,False,1.730941e+03,7.683500e-01,1.646200e-02,7.691682e+02,1.436000e+03,3.392000e+04,3.236900e-02,1.000000e+00,1.436000e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
