species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,kap,v,p_M,E_Hb,E_Hp,k_J,s_M,E_Hbj,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Urobatis_halleri,6.5711572121e+01,3.6697938092e+03,2.0000000000e-01,5.7075200000e+01,5.6160000000e+02,2.6000000000e+03,9.5373205744e-03,2.9675000000e+02,False,2.0329823174e+02,9.3920437573e-01,1.0174673838e-01,1.5739111112e+01,1.2279661531e+04,1.5459302225e+05,2.0000000000e-03,1.0000000000e+00,1.2279661531e+04,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Amblygaster_sirm,1.8983030941e+00,1.8476816783e+03,2.0000000000e-01,3.2000000000e-04,3.3607681756e+01,1.9600000000e+02,5.7585676824e+02,2.9815000000e+02,True,6.4582918849e+02,9.5492400698e-01,2.5133000000e-02,2.7671365236e+02,1.2822975241e-02,5.0463582280e+03,2.0000000000e-03,1.3849468986e+00,3.4640145875e-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Rhinoptera_bonasus,1.9836735426e+02,5.1575512107e+03,2.0000000000e-01,3.0740740741e+02,1.3374387379e+03,8.3000000000e+03,5.0411520774e-03,2.9985000000e+02,False,9.2869192953e+01,8.9553279657e-01,2.7755677284e-02,4.9446854722e+00,1.0839598246e+05,7.2302957604e+05,2.8201697177e-04,1.0000000000e+00,1.0839598246e+05,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Aeronautes_saxatalis,4.8994797863e+00,6.1224883096e+02,2.8000000000e-01,1.7000000000e+00,4.2750000000e+01,4.5000000000e+01,7.0232882164e-02,3.1125000000e+02,False,7.0390331593e+01,9.5758749810e-01,3.9194730424e-02,2.0542671036e+01,4.5995283924e+02,4.5204665597e+03,8.4220379869e-04,1.0000000000e+00,4.5995283924e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Gavia_stellata,5.3077697685e+00,1.2601600254e+03,2.8000000000e-01,5.5000000000e+01,1.5333000000e+03,1.6140000000e+03,3.6503300433e-02,3.1245000000e+02,False,6.6196389964e+03,9.4203108105e-01,4.4192741324e-02,1.4463217486e+03,3.0952208875e+03,1.1347555772e+05,5.8855766082e-02,1.0000000000e+00,3.0952208875e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
Chrosomus_neogaeus,1.3000000000e+01,2.1900000000e+03,2.0000000000e-01,1.4000000000e-03,1.1800000000e+00,1.1700000000e+01,8.3835616438e+00,2.9315000000e+02,True,2.1383018831e+01,9.0984517443e-01,4.0810391548e-02,7.2782864998e+01,6.8968462717e-01,8.7060655837e+02,2.0000000000e-03,8.1978390216e+00,5.5346406923e+02,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True
Cnidoglanis_macrocephalus,5.2672273076e+01,5.6164030505e+03,2.0000000000e-01,1.8000000000e-01,4.0850000000e+02,4.7200000000e+03,1.7320516196e+01,2.9135000000e+02,True,3.3625722180e+02,4.7589018643e-01,2.5583459034e-02,2.1743070507e+01,2.7398502891e+02,1.0549526213e+06,2.0000000000e-03,1.4700934324e+00,8.8473407336e+02,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
Sterna_dougallii,4.6953347952e+00,1.2383079867e+03,2.8000000000e-01,1.4800000000e+01,1.0640000000e+02,1.1200000000e+02,4.1508252028e-02,3.1385000000e+02,False,3.5054520469e+03,9.1877343218e-01,2.5338477514e-02,1.8812239311e+03,1.2153726161e+03,9.4650207898e+03,7.6791573212e-02,1.0000000000e+00,1.2153726161e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Furgaleus_macki,3.5591272522e+02,6.3889251495e+03,2.0000000000e-01,5.5618286133e+01,1.2282500000e+04,2.0000000000e+04,1.6904251885e-02,2.8915000000e+02,False,1.2815284410e+04,7.9837019234e-01,2.2214754658e-02,1.8915114709e+03,6.6764658314e+03,3.2007632504e+07,2.0000000000e-03,1.0000000000e+00,6.6764658314e+03,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Graptemys_ouachitensis,2.8325460539e+01,9.4046836550e+03,3.0000000000e-01,2.7630000000e+00,6.5850026400e+02,2.7630000000e+03,1.7140395777e-01,2.9515000000e+02,False,2.7707843820e+02,7.1895405732e-01,2.0044174933e-02,2.0480415939e+01,5.6198547715e+03,7.2154316976e+05,2.0000000000e-03,1.0000000000e+00,5.6198547715e+03,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Schilbe_uranoscopus,3.4396123849e+00,1.9314746469e+03,2.0000000000e-01,1.5000000000e-04,5.8000000000e+01,2.9500000000e+02,8.2838260526e+01,3.0015000000e+02,True,1.8190622878e+01,9.9768771698e-01,1.9000000000e-02,3.2565870665e+01,1.4486056345e-03,8.5645933091e+02,2.0000000000e-03,1.1369504628e+01,2.2425889237e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Pronodularia_japanensis,8.3116956738e+00,3.0337689210e+03,9.0000000000e-02,6.9241172051e-07,2.3368895567e+00,1.4400000000e+01,5.2739679313e+02,2.9515000000e+02,True,1.9591463719e+01,9.8000000000e-01,1.5309788472e-03,1.5784539444e+01,5.8930243891e-06,5.2625186970e+01,2.0000000000e-03,1.0000000368e+00,5.8930250436e-06,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
Decapterus_tabl,1.0035848622e+01,2.6164891051e+03,2.0000000000e-01,5.2000000000e-04,3.4360000000e+02,1.5990000000e+03,2.8664365486e+02,2.8975000000e+02,True,7.0130237097e+01,9.0488899565e-01,2.3528868344e-02,2.0626035068e+01,1.7498375273e-01,1.7758019866e+05,2.0000000000e-03,3.2125990451e+00,5.8535282124e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
Chamelea_gallina,2.1666666667e+00,1.6425000000e+04,9.0000000000e-02,1.4400000000e-07,2.5527408081e-01,1.9900000000e+01,2.1847232877e+03,2.9315000000e+02,True,3.3950211896e-01,9.8938197011e-01,1.8239896648e-02,8.4283749097e+00,3.6357470148e-06,6.7123022708e+00,2.0000000000e-03,6.7739702257e+01,1.1975005036e+00,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Pygoscelis_antarcticus,7.5533646705e+00,1.2131781653e+03,2.8000000000e-01,1.0000000000e+02,3.8237500000e+03,4.0250000000e+03,3.2971249519e-02,3.1135000000e+02,False,2.8694639404e+03,9.8318549381e-01,3.1843807305e-02,4.3655749245e+02,1.8374120533e+03,7.0173449634e+04,1.7885522558e-02,1.0000000000e+00,1.8374120533e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
Tachycineta_leucorrhoa,3.1642473620e+00,6.6584942955e+02,2.8000000000e-01,1.7000000000e+00,2.4700000000e+01,2.6000000000e+01,1.2390188583e-01,3.1475000000e+02,False,1.2337520209e+03,9.0018200979e-01,2.5063588794e-02,7.6987681720e+02,3.3058089715e+02,7.2103699587e+03,3.1496391327e-02,1.0000000000e+00,3.3058089715e+02,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Tachycineta_stolzmanni,3.3683923531e+00,4.0394865393e+02,2.8000000000e-01,1.1000000000e+00,1.5675000000e+01,1.6500000000e+01,1.2074801965e-01,3.1475000000e+02,False,7.0729128402e+02,8.8428159455e-01,2.3293843011e-02,4.3771103650e+02,3.0074006172e+02,8.3659931572e+03,1.7952459076e-02,1.0000000000e+00,3.0074006172e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Mitsukurina_owstoni,1.2348125478e+04,2.1521018690e+05,2.0000000000e-01,3.6400000000e+03,1.9550000000e+05,1.9750000000e+06,7.0860957930e-04,2.7715000000e+02,False,1.6462160717e+03,9.4117699095e-01,4.8094517308e-02,2.5259499565e+01,1.9058162250e+05,1.4430892788e+07,2.0000000000e-03,1.0000000000e+00,1.9058162250e+05,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Lanius_senator,3.2050763602e+00,2.5302278323e+02,2.8000000000e-01,3.5000000000e+00,3.4200000000e+01,3.6000000000e+01,1.1038531647e-01,3.1475000000e+02,False,2.2433354943e+03,9.4312931617e-01,2.6551505842e-02,1.5499293377e+03,2.7838863796e+02,2.8765744404e+03,6.3277175311e-02,1.0000000000e+00,2.7838863796e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Tockus_monteiri,5.1036247774e+00,1.7980525580e+03,2.8000000000e-01,2.2000000000e+01,2.8500000000e+02,3.0000000000e+02,7.7862017644e-02,3.1315000000e+02,False,2.4550302958e+03,8.1195110455e-01,3.0237698962e-02,7.0806069600e+02,6.3298133521e+03,1.1549438847e+05,2.8940786889e-02,1.0000000000e+00,6.3298133521e+03,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Eucinostomus_argenteus,1.3229278403e+00,9.6573732345e+02,2.0000000000e-01,6.5500000000e-05,2.5100000000e+01,1.1900000000e+02,5.1773912829e+02,3.0015000000e+02,True,3.7709823171e+01,9.6378288662e-01,2.4221000000e-02,1.8906040730e+01,9.6432888396e-03,5.1987748269e+03,2.0000000000e-03,2.3185532141e+00,1.2097966790e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
Ictinia_mississippiensis,6.3284947239e+00,5.7537681858e+02,2.8000000000e-01,1.7000000000e+01,2.9545000000e+02,3.1100000000e+02,3.8931008822e-02,3.1315000000e+02,False,1.6677036469e+03,9.5338627683e-01,2.5095356009e-02,5.2681757404e+02,1.3180980075e+03,2.6775813910e+04,2.1585031645e-02,1.0000000000e+00,1.3180980075e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Hypostomus_albopunctatus,3.9716469303e+00,1.9328681728e+03,2.0000000000e-01,5.2000000000e-04,8.2000000000e+01,6.7650000000e+02,2.0363424160e+02,2.9765000000e+02,True,6.4261980405e+01,9.4143331160e-01,2.5061000000e-02,8.0154671737e+00,1.0872022558e-01,1.5118754276e+04,2.0000000000e-03,1.0045943680e+00,1.1022203416e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Ailuroedus_crassirostris,4.7974072907e+00,6.6584942955e+02,2.8000000000e-01,1.3000000000e+01,1.7100000000e+02,1.8000000000e+02,5.6319039014e-02,3.1475000000e+02,False,3.1398076754e+03,9.6844935040e-01,2.3809206133e-02,1.4950072510e+03,3.9412922384e+02,5.0562445482e+03,6.1005179181e-02,1.0000000000e+00,3.9412922384e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Cuculus_canorus,2.3339449108e+00,5.8852946193e+02,2.8000000000e-01,2.6000000000e+00,1.0925000000e+02,1.1500000000e+02,2.0167656917e-01,3.1445000000e+02,False,2.3293529377e+03,9.7161090584e-01,3.5185000000e-02,1.0469561820e+03,1.0088299956e+02,5.5490336211e+03,4.2997466156e-02,1.0000000000e+00,1.0088299956e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Ciconia_stormi,5.9202047417e+00,1.1286639306e+03,2.8000000000e-01,4.1000000000e+01,1.7100000000e+03,1.8000000000e+03,6.1134229712e-02,3.1365000000e+02,False,2.6580368790e+03,9.6400547421e-01,3.0666369630e-02,5.1141314778e+02,1.6660698212e+03,9.6743719796e+04,2.0931863366e-02,1.0000000000e+00,1.6660698212e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Trachemys_scripta,3.1050884493e+01,1.0440066337e+04,3.0000000000e-01,3.2000000000e+00,7.0318586248e+02,3.2000000000e+03,5.5382789856e-02,2.9715000000e+02,False,1.4037971305e+02,9.6792170413e-01,2.4813310230e-02,1.1282647172e+01,3.7777881655e+02,2.2798443838e+05,4.3073006317e-04,1.0000000000e+00,3.7777881655e+02,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True
Pinguinus_impennis,8.7782346171e+00,2.8909914086e+03,2.8000000000e-01,2.3600000000e+02,4.7500000000e+03,5.0000000000e+03,2.0754126014e-02,3.1385000000e+02,False,3.7712930918e+03,9.3667624214e-01,3.5682562637e-02,5.3525411752e+02,1.6922166864e+04,4.3457119840e+05,2.2051504730e-02,1.0000000000e+00,1.6922166864e+04,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
Loxops_coccineus,3.0621748664e+00,4.4389961970e+02,2.8000000000e-01,1.2000000000e+00,9.8800000000e+00,1.0400000000e+01,3.3791423408e-02,3.1475000000e+02,False,7.7771020245e+02,9.6426652484e-01,2.7785218421e-02,5.9926746705e+02,1.1647211917e+02,1.5331645703e+03,2.4566051100e-02,1.0000000000e+00,1.1647211917e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Trachurus_murphyi,1.5599586643e+01,9.1101585998e+03,2.0000000000e-01,5.2300000000e-04,1.1380000000e+03,5.8450000000e+03,5.3102566185e+02,2.8845000000e+02,True,1.3911107911e+02,7.4289816477e-01,2.1242191172e-02,1.9466578950e+01,3.9213916791e-01,5.0400633472e+05,2.0000000000e-03,1.8709579118e+00,2.5784193870e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Triturus_dobrogicus,4.8737924094e+01,7.8273106095e+03,2.8000000000e-01,3.5000000000e-03,1.7202103681e+00,1.0600000000e+01,2.8106716467e-01,2.8615000000e+02,False,8.4269300651e+01,9.0278861934e-01,4.5160627768e-02,3.7790054028e+01,2.1382902419e+00,1.2715700055e+03,2.0000000000e-03,1.0000000000e+00,2.1382902419e+00,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Peucaea_aestivalis,2.6538848842e+00,1.7312085168e+02,2.8000000000e-01,1.9100000000e+00,1.8667500000e+01,1.9650000000e+01,1.8022092484e-01,3.1475000000e+02,False,3.1039695905e+03,9.3186962636e-01,2.2085410404e-02,3.0314216574e+03,1.1693230077e+02,1.1828822128e+03,1.2400073323e-01,1.0000000000e+00,1.1693230077e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Piranga_rubra,2.4497398931e+00,3.5068069956e+02,2.8000000000e-01,4.2000000000e+00,2.8025000000e+01,2.9500000000e+01,9.0110462422e-02,3.1475000000e+02,False,7.3287921304e+03,9.3757661743e-01,2.4915669859e-02,8.0030008966e+03,1.3544286748e+02,8.5118538597e+02,3.2914535985e-01,1.0000000000e+00,1.3544286748e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Buteo_lagopus,5.9712409895e+00,9.6581108832e+02,2.8000000000e-01,4.2310000000e+01,9.7565000000e+02,1.0270000000e+03,7.7862017644e-02,3.1315000000e+02,False,2.1082672786e+03,9.4805933642e-01,3.6281030107e-02,4.2797559213e+02,3.6962664204e+03,1.0170003131e+05,1.7471812561e-02,1.0000000000e+00,3.6962664204e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
Gobionellus_microdon,3.4628234225e+00,1.7695027689e+03,2.0000000000e-01,1.6000000000e-04,4.4000000000e+00,5.5600000000e+01,2.8878168996e+02,2.9715000000e+02,False,1.4018017891e+02,9.2000000000e-01,2.8743694410e-02,4.3055156998e+01,3.5642518219e-02,1.5347647091e+03,2.0000000000e-03,1.0000000000e+00,3.5642518219e-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
Myuchelys_bellii,2.2179203209e+01,1.3207719577e+04,3.0000000000e-01,2.2559008000e+00,1.1943936000e+03,3.2000000000e+03,4.2475159829e-02,2.9115000000e+02,False,3.6160354653e+02,7.9756430475e-01,4.4819818168e-02,2.5012364580e+01,6.1115609203e+03,3.0222328802e+06,2.0000000000e-03,1.0000000000e+00,6.1115609203e+03,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
Trichiurus_lepturus,2.7954634051e+00,9.0363969114e+03,2.0000000000e-01,5.2000000000e-04,5.0556148708e+01,5.0000000000e+03,2.1579397398e+02,2.8835000000e+02,True,2.7551948664e+02,9.3560338091e-01,5.3235816280e-02,1.9340549204e+01,8.6459838978e-02,1.0778790020e+04,2.0000000000e-03,1.0000000000e+00,8.6459838979e-02,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Picumnus_nebulosus,3.4704648486e+00,5.6668570569e+02,2.8000000000e-01,1.4000000000e+00,1.1210000000e+01,1.1800000000e+01,5.7351014282e-02,3.1495000000e+02,False,9.8796020012e+02,8.2046010352e-01,2.4404754466e-02,6.9484064433e+02,6.5852971712e+02,8.0931035909e+03,2.8324366593e-02,1.0000000000e+00,6.5852971712e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Triakis_scyllium,7.5462672956e+02,1.5545310629e+04,2.0000000000e-01,6.1800000000e+01,5.8700000000e+03,1.6300000000e+04,1.9877377003e-02,2.8555000000e+02,False,6.1928663069e+02,7.2520041991e-01,4.8242254227e-02,2.7655142898e+01,3.7800522343e+04,6.2197619469e+06,2.0000000000e-03,1.0000000000e+00,3.7800522343e+04,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Gallinago_delicata,2.4404131513e+00,4.3131091380e+02,2.8000000000e-01,1.0900000000e+01,1.0545000000e+02,1.1100000000e+02,8.5321281754e-02,3.1415000000e+02,False,1.2920474671e+03,9.4372929694e-01,2.4115519081e-02,5.3279153525e+02,1.1190492760e+03,1.0797327604e+04,2.1832399932e-02,1.0000000000e+00,1.1190492760e+03,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
Oreoscoptes_montanus,3.0621748664e+00,8.8779923940e+02,2.8000000000e-01,3.2000000000e+00,3.5625000000e+01,3.7500000000e+01,1.8022092484e-01,3.1475000000e+02,False,3.5560403470e+03,9.3789510461e-01,2.2271862265e-02,2.9387995829e+03,1.7085826594e+02,1.6863344550e+03,1.2024237496e-01,1.0000000000e+00,1.7085826594e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False
Girardinus_creolus,1.6804174240e+01,5.4763603551e+02,2.0000000000e-01,1.6000000000e-02,7.3037175532e-01,1.2100000000e+00,5.4780909317e-01,3.0065000000e+02,True,2.6343747523e+02,8.4541731083e-01,2.0072396269e-02,4.2957420182e+02,6.7602928262e+00,1.7515930600e+03,2.0000000000e-03,1.3035828987e+00,1.8250772291e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Tritia_reticulatus,2.1879880649e+01,3.7268730039e+03,1.5000000000e-01,9.1302742439e-07,2.9918082642e-02,3.4000000000e+00,1.9721627199e+00,2.8915000000e+02,True,7.2998670564e+00,9.9941047453e-01,3.8172613988e-03,1.7397998871e+01,2.0205163889e-06,7.7278166730e-02,2.0000000000e-03,3.1076628716e+00,6.1255969408e-05,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Antigone_canadensis,5.3490411260e+00,1.8125597195e+03,2.8000000000e-01,1.0910000000e+02,3.9045000000e+03,4.1100000000e+03,4.0384876267e-02,3.1355000000e+02,False,1.4012823521e+04,9.8565157007e-01,2.6011119901e-02,3.7845807132e+03,4.2753718384e+02,1.2835087891e+04,1.5434406392e-01,1.0000000000e+00,4.2753718384e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True
Etheostoma_pyrrhogaster,4.4293738863e+00,9.9798134524e+02,2.0000000000e-01,7.0000000000e-04,1.1880000000e-01,4.8000000000e-01,3.0661895782e-01,2.9415000000e+02,True,1.9230068605e+01,8.8457822673e-01,3.5685638436e-02,2.2391064685e+01,4.1987109340e-01,1.0244851365e+02,2.0000000000e-03,1.0000000000e+00,4.1987109340e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
